case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1429,INSPECTION_3,5118.689163360409,INSPECTION_3_LINE_1,0.23945779318728455,5,experiment,FIFO,variant_5,0.28,0
1430,MOULDING,5093.004086367349,MOULDING_MACHINE_1,6.679081021715319,4,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_4,5093.293424245917,LINE_4_ASSEMBLY1,0.28933787856749404,5,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,5098.320580096697,ASSEMBLY2_LINE_2,5.027155850780218,6,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5105.794168269628,SORTING_ROBOT_1,7.473588172931159,4,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,5108.685483119943,PACKAGING_LINE_1,2.891314850314302,4,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1,5110.289952986612,INSPECTION_1_LINE_1,1.6044698666692057,5,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2,5112.491834209678,INSPECTION_2_LINE_2,2.201881223066266,6,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_3,5118.594329997837,INSPECTION_3_LINE_2,6.1024957881591035,6,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,5097.8319701981,MOULDING_MACHINE_4,1.9478793598036646,6,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1_2,5108.248703377166,LINE_2_ASSEMBLY1,10.416733179065886,4,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5110.564241407472,ASSEMBLY2_LINE_2,2.3155380303060156,6,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5117.445011066004,SORTING_ROBOT_1,3.33879777488346,7,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5122.631986620215,PACKAGING_LINE_1,5.186975554211131,5,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_1,5123.27878401193,INSPECTION_1_LINE_1,0.6467973917151539,5,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_2,5123.855011012173,INSPECTION_2_LINE_2,0.576227000243307,5,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_3,5125.255914281532,INSPECTION_3_LINE_1,1.4009032693584231,4,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5113.533518581204,MOULDING_MACHINE_2,7.125774468660893,7,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_1_3,5119.323179936401,LINE_3_ASSEMBLY1,5.05083765190102,5,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_2,5129.98395908937,ASSEMBLY2_LINE_1,10.660779152968644,3,experiment,FIFO,variant_6,0.28,0
1432,SORTING,5131.490883432044,SORTING_ROBOT_1,1.5069243426742105,3,experiment,FIFO,variant_6,0.28,0
1432,PACKAGING,5133.330996894358,PACKAGING_LINE_1,1.8401134623136386,3,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_1,5133.493649001855,INSPECTION_1_LINE_2,0.1626521074977063,3,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_2,5136.278219066101,INSPECTION_2_LINE_2,2.7845700642455995,2,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_3,5136.8616652538185,INSPECTION_3_LINE_1,0.5834461877175272,1,experiment,FIFO,variant_6,0.28,0
1433,MOULDING,5108.888558035324,MOULDING_MACHINE_5,1.1840582938075386,5,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1_5,5110.099805373837,LINE_5_ASSEMBLY1,1.211247338512294,5,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5116.942204824321,ASSEMBLY2_LINE_1,6.842399450484663,7,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5118.212855008714,SORTING_ROBOT_1,0.7678439427099875,7,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5124.332857028829,PACKAGING_LINE_2,6.120002020114953,5,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_1,5124.999344103686,INSPECTION_1_LINE_2,0.6664870748572866,5,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_2,5125.968581276879,INSPECTION_2_LINE_2,0.9692371731935054,3,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_3,5126.735968489986,INSPECTION_3_LINE_1,0.7673872131063035,2,experiment,FIFO,variant_3,0.28,0
1434,MOULDING,5110.364534966823,MOULDING_MACHINE_1,2.287488375644898,6,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1_3,5114.2723422845,LINE_3_ASSEMBLY1,3.9078073176769976,7,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5118.169410576229,ASSEMBLY2_LINE_2,3.8970682917288286,7,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5119.729272370978,SORTING_ROBOT_1,1.516417362264292,5,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5121.3569497853005,PACKAGING_LINE_3,1.6276774143225339,5,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_1,5122.290555828441,INSPECTION_1_LINE_2,0.9336060431405713,5,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2,5125.178156537363,INSPECTION_2_LINE_1,2.8876007089220366,5,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_3,5125.500427246296,INSPECTION_3_LINE_2,0.32227070893259224,3,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5120.176980691964,MOULDING_MACHINE_3,2.427650585779702,6,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_3,5123.010928451029,LINE_3_ASSEMBLY1,2.8339477590652677,5,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5124.173779488354,ASSEMBLY2_LINE_2,1.162851037324799,5,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5124.4297305033815,SORTING_ROBOT_1,0.2559510150276765,5,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5133.065488407023,PACKAGING_LINE_3,8.635757903641206,3,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1,5133.3351271487445,INSPECTION_1_LINE_1,0.26963874172179203,3,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2,5134.608167288628,INSPECTION_2_LINE_1,1.2730401398830509,3,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_3,5134.722642607253,INSPECTION_3_LINE_2,0.11447531862540927,2,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5128.881295584868,MOULDING_MACHINE_4,3.7365387460858983,3,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1_5,5147.945567369952,LINE_5_ASSEMBLY1,19.064271785084202,6,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5149.061655575392,ASSEMBLY2_LINE_1,1.1160882054400645,6,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5153.6167436220185,SORTING_ROBOT_1,4.555088046626224,9,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5159.141132599498,PACKAGING_LINE_3,5.524388977479248,10,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_1,5159.679933541386,INSPECTION_1_LINE_2,0.5388009418884394,10,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_2,5161.927685838283,INSPECTION_2_LINE_2,2.2477522968965786,10,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_3,5163.602463648398,INSPECTION_3_LINE_1,1.6747778101153017,10,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5144.19652897219,MOULDING_MACHINE_5,12.471123582899963,3,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1_5,5150.053262887727,LINE_5_ASSEMBLY1,2.107695517775028,7,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2,5159.865471434865,ASSEMBLY2_LINE_1,9.812208547137743,10,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5161.946116026302,SORTING_ROBOT_1,2.080644591436794,10,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING,5168.868093542647,PACKAGING_LINE_3,6.921977516345578,10,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_1,5168.97265487703,INSPECTION_1_LINE_2,0.10456133438310644,9,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2,5169.042411052953,INSPECTION_2_LINE_2,0.06975617592252092,10,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_3,5170.416339293438,INSPECTION_3_LINE_1,1.3739282404849291,9,experiment,FIFO,variant_4,0.28,0
1438,MOULDING,5146.957903348962,MOULDING_MACHINE_1,11.831579857984252,6,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_4,5156.887557630335,LINE_4_ASSEMBLY1,5.253437405232944,10,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5174.782704506056,ASSEMBLY2_LINE_2,6.266792450248431,9,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5188.650380884243,SORTING_ROBOT_1,0.012956759615008195,9,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5190.456315775119,PACKAGING_LINE_2,1.805934890876415,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_1,5190.768976848203,INSPECTION_1_LINE_2,0.3126610730842003,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_2,5191.050125138328,INSPECTION_2_LINE_2,0.28114829012520204,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_3,5194.014396380168,INSPECTION_3_LINE_1,2.964271241839924,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_3,5198.092875726512,INSPECTION_3_LINE_2,4.078479346343556,11,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5145.935649228492,MOULDING_MACHINE_2,7.3655075325541475,5,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1_4,5151.634120225102,LINE_4_ASSEMBLY1,5.698470996610013,8,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5154.0789805443455,ASSEMBLY2_LINE_2,2.444860319243162,9,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5168.515912055807,ASSEMBLY2_LINE_2,12.690570741991905,10,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5170.440381399775,SORTING_ROBOT_1,1.9244693439677576,9,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5177.896379728099,PACKAGING_LINE_2,7.455998328324313,9,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_1,5180.082030063553,INSPECTION_1_LINE_2,2.185650335453829,9,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_2,5182.37595802873,INSPECTION_2_LINE_2,2.293927965176408,9,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_3,5183.208375800421,INSPECTION_3_LINE_1,0.8324177716913255,8,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5142.9720526184765,MOULDING_MACHINE_3,3.2769948876066337,2,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1_4,5144.265391069565,LINE_4_ASSEMBLY1,1.2933384510888573,3,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2,5147.297408237547,ASSEMBLY2_LINE_2,3.032017167981394,6,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5147.710987442608,SORTING_ROBOT_1,0.41357920506106893,6,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING,5154.740076325209,PACKAGING_LINE_2,7.029088882601172,9,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_1,5155.330279458986,INSPECTION_1_LINE_1,0.5902031337773224,11,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_2,5156.531887334341,INSPECTION_2_LINE_1,1.2016078753549664,11,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_3,5156.839663836147,INSPECTION_3_LINE_2,0.3077765018060745,10,experiment,FIFO,variant_3,0.28,0
1441,MOULDING,5150.452169298998,MOULDING_MACHINE_4,10.092914047095292,8,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_1_3,5164.209618154941,LINE_3_ASSEMBLY1,13.75744885594304,10,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_2,5177.027095730867,ASSEMBLY2_LINE_2,2.2443912248108973,9,experiment,FIFO,variant_2,0.28,0
1441,SORTING,5191.302878666613,SORTING_ROBOT_1,0.9939604377350406,10,experiment,FIFO,variant_2,0.28,0
1441,PACKAGING,5192.842281165767,PACKAGING_LINE_2,1.5394024991546758,10,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_1,5194.4607449084,INSPECTION_1_LINE_1,1.6184637426322297,10,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_2,5196.706641907564,INSPECTION_2_LINE_1,2.2458969991639606,11,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_3,5199.248458671304,INSPECTION_3_LINE_2,1.1555829447925134,11,experiment,FIFO,variant_2,0.28,0
1442,MOULDING,5145.906299851484,MOULDING_MACHINE_3,0.5796758460510318,4,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1_1,5148.872831223291,LINE_1_ASSEMBLY1,2.966531371806923,6,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2,5149.076259093314,ASSEMBLY2_LINE_2,0.2034278700230061,6,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5154.522970499292,SORTING_ROBOT_1,0.9062268772731841,9,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING,5169.567377375749,PACKAGING_LINE_1,15.044406876457288,10,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_1,5169.957261242641,INSPECTION_1_LINE_1,0.38988386689197796,10,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_2,5172.198481950331,INSPECTION_2_LINE_1,2.241220707690445,9,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_3,5172.221292986293,INSPECTION_3_LINE_2,0.022811035961240123,8,experiment,FIFO,variant_1,0.28,0
1443,MOULDING,5149.6373472142095,MOULDING_MACHINE_5,0.7092894091138078,7,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1_5,5152.822399757883,LINE_5_ASSEMBLY1,2.769136870156217,8,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5155.825341313815,ASSEMBLY2_LINE_2,1.7463607694699022,11,experiment,FIFO,variant_3,0.28,0
1443,SORTING,5156.572251305394,SORTING_ROBOT_1,0.746909991578832,11,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING,5163.29589361722,PACKAGING_LINE_2,6.7236423118256425,10,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_1,5166.862233647633,INSPECTION_1_LINE_1,3.5663400304129027,10,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_2,5168.829493244089,INSPECTION_2_LINE_1,1.9672595964557331,10,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_3,5168.89849647101,INSPECTION_3_LINE_2,0.06900322692126792,9,experiment,FIFO,variant_3,0.28,0
1444,MOULDING,5152.860906265371,MOULDING_MACHINE_3,0.9806667535149245,9,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1_5,5163.894441838929,LINE_5_ASSEMBLY1,11.033535573557856,10,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2,5176.423579595142,ASSEMBLY2_LINE_1,3.2382549764897703,9,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5190.308918228878,SORTING_ROBOT_1,1.6585373446350786,10,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING,5204.363069554374,PACKAGING_LINE_3,14.054151325496605,10,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_1,5204.511973185024,INSPECTION_1_LINE_1,0.148903630649329,10,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_2,5206.390591797303,INSPECTION_2_LINE_2,1.8786186122797517,9,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_3,5210.836149611436,INSPECTION_3_LINE_2,4.445557814132371,8,experiment,FIFO,variant_3,0.28,0
1445,MOULDING,5154.799965286571,MOULDING_MACHINE_2,1.5387772069616403,10,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_2,5157.3764535331975,LINE_2_ASSEMBLY1,2.576488246626468,10,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5173.185324618652,ASSEMBLY2_LINE_1,0.1206658896717272,9,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5188.637424124628,SORTING_ROBOT_1,7.008524577774551,9,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5192.082097819496,PACKAGING_LINE_1,3.44467369486847,10,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5193.895332265788,PACKAGING_LINE_1,1.8132344462919718,10,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5195.248876313821,INSPECTION_1_LINE_2,1.3535440480327452,10,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5195.534049861645,INSPECTION_2_LINE_2,0.2851735478243427,10,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5199.301972707992,INSPECTION_3_LINE_1,3.7679228463466643,10,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5154.969450705403,MOULDING_MACHINE_1,1.5686775470048815,11,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_1_1,5156.708681874402,LINE_1_ASSEMBLY1,1.7392311689991402,11,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_2,5173.06465872898,ASSEMBLY2_LINE_1,13.19918729411529,9,experiment,FIFO,variant_5,0.28,0
1446,SORTING,5181.628899546853,SORTING_ROBOT_1,8.564240817872815,9,experiment,FIFO,variant_5,0.28,0
1446,PACKAGING,5184.604745371848,PACKAGING_LINE_3,2.9758458249953037,8,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_1,5185.079659823781,INSPECTION_1_LINE_1,0.47491445193281834,8,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_2,5186.219828595715,INSPECTION_2_LINE_1,1.1401687719335314,9,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_3,5186.953906405484,INSPECTION_3_LINE_2,0.7340778097695875,8,experiment,FIFO,variant_5,0.28,0
1447,MOULDING,5163.397381396389,MOULDING_MACHINE_5,2.8918718012173485,11,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1_1,5204.546711622189,LINE_1_ASSEMBLY1,41.14933022579953,10,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5215.682540324212,ASSEMBLY2_LINE_1,7.7479273127337365,8,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5219.468800868358,SORTING_ROBOT_1,0.012440846009667439,12,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5230.69469051184,PACKAGING_LINE_1,11.225889643482333,12,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_1,5231.362318810051,INSPECTION_1_LINE_1,0.6676282982107296,11,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_2,5232.458124706622,INSPECTION_2_LINE_1,1.0958058965707096,12,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_3,5232.495440752249,INSPECTION_3_LINE_1,0.03731604562744906,11,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5169.035545069801,MOULDING_MACHINE_4,1.6712155412833454,10,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_1_1,5210.7021334778,LINE_1_ASSEMBLY1,6.155421855611166,9,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_2,5215.651414474064,ASSEMBLY2_LINE_2,3.3614383944923247,8,experiment,FIFO,variant_5,0.28,0
1448,SORTING,5219.456360022348,SORTING_ROBOT_1,3.804945548284195,12,experiment,FIFO,variant_5,0.28,0
1448,PACKAGING,5223.529649318796,PACKAGING_LINE_3,4.073289296447911,11,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_1,5223.881485463797,INSPECTION_1_LINE_1,0.3518361450005614,11,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_2,5227.513080533634,INSPECTION_2_LINE_1,3.6315950698372035,11,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_3,5228.139403315307,INSPECTION_3_LINE_1,0.6263227816734798,10,experiment,FIFO,variant_5,0.28,0
1449,MOULDING,5172.759930604706,MOULDING_MACHINE_3,3.968761193989849,9,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_1,5219.608559173797,LINE_1_ASSEMBLY1,8.906425695997314,12,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5221.747934699586,ASSEMBLY2_LINE_1,2.139375525788637,12,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5227.96578083414,SORTING_ROBOT_1,2.979962450077437,12,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5230.551178875193,PACKAGING_LINE_2,2.5853980410529402,11,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_1,5230.577189381249,INSPECTION_1_LINE_2,0.026010506056081795,11,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2,5230.954400377321,INSPECTION_2_LINE_2,0.3772109960718808,12,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_3,5231.193266009816,INSPECTION_3_LINE_2,0.23886563249561732,11,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5185.480727392626,MOULDING_MACHINE_2,7.8371855528939705,9,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_2,5188.299785838676,LINE_2_ASSEMBLY1,2.819058446049894,8,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2,5197.0653754104815,ASSEMBLY2_LINE_1,8.765589571805322,11,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5197.659921689187,SORTING_ROBOT_1,0.5945462787058204,12,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING,5197.866333032775,PACKAGING_LINE_1,0.20641134358811541,12,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1,5199.446448630367,INSPECTION_1_LINE_1,1.5801155975914298,10,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2,5199.638988247655,INSPECTION_2_LINE_2,0.19253961728827562,10,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_3,5202.36094972181,INSPECTION_3_LINE_2,2.7219614741552505,10,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,5188.532265015447,MOULDING_MACHINE_1,2.816985526885219,9,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_1_4,5191.808673568378,LINE_4_ASSEMBLY1,3.2764085529315707,10,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_2,5192.480682250476,ASSEMBLY2_LINE_2,0.6720086820978395,10,experiment,FIFO,variant_4,0.28,0
1451,SORTING,5193.912562151831,SORTING_ROBOT_1,1.4318799013544776,10,experiment,FIFO,variant_4,0.28,0
1451,PACKAGING,5201.617516003549,PACKAGING_LINE_2,7.704953851718528,11,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_1,5203.939200809515,INSPECTION_1_LINE_2,2.3216848059655604,10,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_2,5204.991660353913,INSPECTION_2_LINE_1,1.0524595443985163,10,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_3,5205.35377186259,INSPECTION_3_LINE_1,0.36211150867711694,9,experiment,FIFO,variant_4,0.28,0
1452,MOULDING,5189.656442512055,MOULDING_MACHINE_5,2.724637651886951,10,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1_3,5203.654575040799,LINE_3_ASSEMBLY1,13.998132528743554,10,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5207.934613011478,ASSEMBLY2_LINE_1,4.280037970679587,9,experiment,FIFO,variant_4,0.28,0
