case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1437,INSPECTION_1,4985.2949078561005,INSPECTION_1_LINE_2,0.5410177528656277,9,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2,4985.507723891818,INSPECTION_2_LINE_2,0.21281603571787855,9,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_3,4987.047028601916,INSPECTION_3_LINE_2,1.5393047100978947,8,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,4982.984466340798,MOULDING_MACHINE_1,3.160780423063443,10,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1_1,5068.744767281373,LINE_1_ASSEMBLY1,41.399649613444126,13,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5069.434627455868,ASSEMBLY2_LINE_2,0.689860174495152,14,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5070.642243900577,SORTING_ROBOT_1,1.2076164447089468,15,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5078.317249560246,PACKAGING_LINE_2,7.675005659668386,14,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_1,5078.966513460313,INSPECTION_1_LINE_1,0.6492639000671261,14,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2,5079.742369638453,INSPECTION_2_LINE_2,0.7758561781402022,14,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_3,5082.604574938933,INSPECTION_3_LINE_2,2.8622053004801273,14,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,4985.023198957737,MOULDING_MACHINE_2,1.0114702043692887,9,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1_1,5078.089198595568,LINE_1_ASSEMBLY1,9.34443131419448,14,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2,5094.423700561483,ASSEMBLY2_LINE_2,16.33450196591548,17,experiment,FIFO,variant_3,0.28,0
1439,SORTING,5096.072843165431,SORTING_ROBOT_1,1.649142603947439,16,experiment,FIFO,variant_3,0.28,0
1439,PACKAGING,5101.743938667262,PACKAGING_LINE_2,5.671095501831587,19,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_1,5105.474680879914,INSPECTION_1_LINE_1,3.730742212651421,23,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2,5108.971205934643,INSPECTION_2_LINE_2,3.496525054729318,24,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_3,5110.93396551488,INSPECTION_3_LINE_2,1.9627595802367068,24,experiment,FIFO,variant_3,0.28,0
1440,MOULDING,4990.290767416942,MOULDING_MACHINE_4,0.724474003168325,9,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_1_5,5001.03682375291,LINE_5_ASSEMBLY1,10.746056335968206,13,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_2,5004.233562676902,ASSEMBLY2_LINE_2,3.1967389239916884,13,experiment,FIFO,variant_5,0.28,0
1440,SORTING,5010.127493237034,SORTING_ROBOT_1,3.2733961711928714,14,experiment,FIFO,variant_5,0.28,0
1440,PACKAGING,5011.766272173293,PACKAGING_LINE_2,1.6387789362588592,16,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_1,5011.796294211111,INSPECTION_1_LINE_1,0.030022037817616365,16,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_2,5011.829317861857,INSPECTION_2_LINE_2,0.033023650746144995,16,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_3,5017.200295306368,INSPECTION_3_LINE_1,4.391281014679407,13,experiment,FIFO,variant_5,0.28,0
1441,MOULDING,4993.057388691378,MOULDING_MACHINE_3,0.516759636740062,10,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_1_4,4998.6464697976135,LINE_4_ASSEMBLY1,5.589081106235426,11,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_2,4999.142760390214,ASSEMBLY2_LINE_2,0.49629059260041686,12,experiment,FIFO,variant_2,0.28,0
1441,SORTING,5005.765353703185,SORTING_ROBOT_1,6.622593312970821,12,experiment,FIFO,variant_2,0.28,0
1441,PACKAGING,5014.43184050646,PACKAGING_LINE_1,8.666486803274893,14,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_1,5015.16594508413,INSPECTION_1_LINE_2,0.7341045776702231,14,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_2,5017.289935738927,INSPECTION_2_LINE_1,2.123990654797126,13,experiment,FIFO,variant_2,0.28,0
1441,INSPECTION_3,5017.821000911394,INSPECTION_3_LINE_2,0.5310651724666968,12,experiment,FIFO,variant_2,0.28,0
1442,MOULDING,4995.088563913609,MOULDING_MACHINE_1,0.9295093853334038,11,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1_3,5011.025174386155,LINE_3_ASSEMBLY1,15.936610472546818,15,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2,5013.0537114217495,ASSEMBLY2_LINE_2,2.028537035594127,14,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5020.00821806542,SORTING_ROBOT_1,0.6830436596083018,12,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING,5021.660934716084,PACKAGING_LINE_2,1.6527166506639333,12,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5024.777002992397,INSPECTION_1_LINE_2,3.1160682763129444,13,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_2,5026.386738086945,INSPECTION_2_LINE_1,1.6097350945483413,12,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_3,5026.781336560315,INSPECTION_3_LINE_2,0.3945984733700243,11,experiment,FIFO,variant_4,0.28,0
1443,MOULDING,5006.878933958024,MOULDING_MACHINE_2,10.680380427271302,13,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1_3,5021.716336571903,LINE_3_ASSEMBLY1,10.691162185747999,12,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2,5032.927470058745,ASSEMBLY2_LINE_1,11.21113348684139,9,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5041.838576583337,SORTING_ROBOT_1,5.669495905534859,10,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING,5043.761695666535,PACKAGING_LINE_3,1.9231190831978893,10,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1,5044.289874637079,INSPECTION_1_LINE_2,0.5281789705441042,10,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_2,5046.205875185363,INSPECTION_2_LINE_1,1.9160005482835913,10,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_3,5046.711098841829,INSPECTION_3_LINE_1,0.5052236564661143,8,experiment,FIFO,variant_2,0.28,0
1444,MOULDING,5000.140950770366,MOULDING_MACHINE_4,3.137191474887004,13,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1_5,5006.051514034777,LINE_5_ASSEMBLY1,5.014690281866933,12,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2,5017.740042202657,ASSEMBLY2_LINE_1,11.688528167879667,13,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5021.461374407457,SORTING_ROBOT_1,1.4531563420368911,12,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING,5024.037660808498,PACKAGING_LINE_1,2.576286401041216,13,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_1,5025.064070271297,INSPECTION_1_LINE_1,1.0264094627991653,13,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_2,5025.939084758342,INSPECTION_2_LINE_2,0.8750144870446093,13,experiment,FIFO,variant_3,0.28,0
1444,INSPECTION_3,5026.043117837077,INSPECTION_3_LINE_2,0.10403307873548329,12,experiment,FIFO,variant_3,0.28,0
1445,MOULDING,5003.557226029485,MOULDING_MACHINE_3,0.5338327631707216,14,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1_1,5080.997833211536,LINE_1_ASSEMBLY1,2.908634615968367,15,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2,5109.176176558941,ASSEMBLY2_LINE_1,21.945056547706372,24,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5109.701778995147,SORTING_ROBOT_1,0.5256024362060998,24,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING,5112.734091136683,PACKAGING_LINE_1,3.03231214153584,26,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_1,5114.4464063542455,INSPECTION_1_LINE_2,1.7123152175627183,26,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_2,5115.300118308028,INSPECTION_2_LINE_2,0.8537119537822946,27,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_3,5117.058825804606,INSPECTION_3_LINE_1,1.7587074965786087,27,experiment,FIFO,variant_3,0.28,0
1446,MOULDING,5011.452569070998,MOULDING_MACHINE_1,8.408378152637852,16,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_1_1,5090.623636976639,LINE_1_ASSEMBLY1,5.907154079277461,18,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_2,5109.195464018646,ASSEMBLY2_LINE_2,2.5968481187137513,24,experiment,FIFO,variant_5,0.28,0
1446,SORTING,5110.46354826763,SORTING_ROBOT_1,0.7617692724834342,25,experiment,FIFO,variant_5,0.28,0
1446,PACKAGING,5113.541466551239,PACKAGING_LINE_3,3.0779182836085965,27,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_1,5115.193729098921,INSPECTION_1_LINE_2,0.7473227446753299,27,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_2,5116.550365788093,INSPECTION_2_LINE_1,1.3566366891718644,28,experiment,FIFO,variant_5,0.28,0
1446,INSPECTION_3,5120.59903089857,INSPECTION_3_LINE_1,3.5402050939637775,27,experiment,FIFO,variant_5,0.28,0
1447,MOULDING,5007.297431907095,MOULDING_MACHINE_5,2.632023552897408,14,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1_3,5031.435297899775,LINE_3_ASSEMBLY1,9.718961327871511,9,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2,5032.321581355481,ASSEMBLY2_LINE_2,0.15922013598537887,9,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5036.169080677802,SORTING_ROBOT_1,3.8474993223217098,10,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING,5036.466948845851,PACKAGING_LINE_1,0.297868168048808,10,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1,5042.40481912423,INSPECTION_1_LINE_2,5.937870278378796,10,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_2,5043.402796840751,INSPECTION_2_LINE_2,0.9979777165208361,10,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_3,5046.216170537088,INSPECTION_3_LINE_2,2.813373696337294,9,experiment,FIFO,variant_3,0.28,0
1448,MOULDING,5010.643296009243,MOULDING_MACHINE_4,1.2590966045800087,15,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1_1,5084.716482897362,LINE_1_ASSEMBLY1,3.718649685825767,14,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5100.092893419314,ASSEMBLY2_LINE_2,1.5212076756579336,18,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5104.370972345918,SORTING_ROBOT_1,3.3079940182042264,24,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5111.92870245964,PACKAGING_LINE_2,7.5577301137218456,26,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_1,5113.367117585834,INSPECTION_1_LINE_1,1.4384151261947409,27,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_2,5113.422558816243,INSPECTION_2_LINE_2,0.055441230408177944,27,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_3,5113.862958130661,INSPECTION_3_LINE_1,0.44039931441875524,26,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5023.364580285708,MOULDING_MACHINE_3,5.022388795548977,13,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_5,5051.418729159472,LINE_5_ASSEMBLY1,28.054148873763552,9,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5051.709327209905,ASSEMBLY2_LINE_2,0.2905980504328909,9,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5060.620306670773,SORTING_ROBOT_1,4.356841123812956,11,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5064.215723842722,PACKAGING_LINE_2,3.595417171948611,11,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_1,5067.252440190186,INSPECTION_1_LINE_2,3.03671634746388,12,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_2,5068.123222957028,INSPECTION_2_LINE_1,0.8707827668422397,12,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_3,5069.811554529064,INSPECTION_3_LINE_1,1.688331572036077,13,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5034.751854399501,MOULDING_MACHINE_2,15.189461914211279,10,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1_3,5035.46649438676,LINE_3_ASSEMBLY1,0.7146399872590337,10,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2,5036.813425323844,ASSEMBLY2_LINE_2,1.3469309370839255,11,experiment,FIFO,variant_2,0.28,0
1450,SORTING,5042.962618513988,SORTING_ROBOT_1,1.1240419306504918,10,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING,5043.516821006646,PACKAGING_LINE_2,0.554202492658078,10,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_1,5048.206320505167,INSPECTION_1_LINE_1,4.6894994985214,9,experiment,FIFO,variant_2,0.28,0
