case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,ASSEMBLY_2_1,5377.442940630761,ASSEMBLY2_LINE_1,5.428272575360097,29,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5416.212019509693,SORTING_ROBOT_1,0.12819630288140615,41,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING_1,5417.643838418952,PACKAGING_LINE_1,1.4318189092591638,42,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_1,5421.346255833265,INSPECTION_1_1_LINE,1.3775725032210175,41,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_2,5421.478374230235,INSPECTION_1_2_LINE,0.132118396970327,41,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_3,5424.627099123339,INSPECTION_1_3_LINE,0.7496459445610526,43,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_4,5424.85142395351,INSPECTION_1_4_LINE,0.05422296367032686,43,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_5,5426.406956869527,INSPECTION_1_5_LINE,0.9801038185214566,43,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_6,5428.657584723095,INSPECTION_1_6_LINE,0.4327222680549312,44,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1_7,5431.189358599539,INSPECTION_1_7_LINE,2.0599098133534426,43,experiment,FIFO,variant_6,0.28,0
1428,MOULDING_1,5279.152223622864,MOULDING_MACHINE_1,13.767540844470204,10,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_1,5286.519638505897,LINE_1_ASSEMBLY1,0.19756414423227397,11,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2_1,5365.31481343589,ASSEMBLY2_LINE_1,1.109122896829831,27,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5396.057931510959,SORTING_ROBOT_1,3.8844273087970578,38,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING_1,5396.937837041878,PACKAGING_LINE_1,0.8799055309191317,38,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_1,5399.830265772405,INSPECTION_1_1_LINE,2.892428730527172,37,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_2,5400.142573580202,INSPECTION_1_2_LINE,0.3123078077969694,38,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_3,5401.026922478098,INSPECTION_1_3_LINE,0.8843488978955065,39,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_4,5401.821873997426,INSPECTION_1_4_LINE,0.7949515193286061,38,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_5,5403.428882431456,INSPECTION_1_5_LINE,1.6070084340299218,40,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_6,5404.942229487493,INSPECTION_1_6_LINE,1.5133470560367641,40,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_7,5405.759210696643,INSPECTION_1_7_LINE,0.8169812091500717,39,experiment,FIFO,variant_6,0.28,0
1429,MOULDING_4,5277.487362862125,MOULDING_MACHINE_4,4.530227285473302,8,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1_1,5286.322074361665,LINE_1_ASSEMBLY1,8.507558554792922,11,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2_1,5364.20569053906,ASSEMBLY2_LINE_1,6.055416698456611,27,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5392.173504202162,SORTING_ROBOT_1,0.685108415970717,36,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING_1,5392.990335841671,PACKAGING_LINE_1,0.8168316395094735,36,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_1,5397.388284030681,INSPECTION_2_1_LINE,4.397948189009185,38,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_2,5397.648701642133,INSPECTION_2_2_LINE,0.2604176114527945,38,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_3,5397.658788345683,INSPECTION_2_3_LINE,0.010086703549859521,38,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_4,5399.39863870136,INSPECTION_2_4_LINE,1.7398503556769356,37,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_5,5399.728418243466,INSPECTION_2_5_LINE,0.3297795421058254,37,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_6,5400.441754891526,INSPECTION_2_6_LINE,0.713336648060249,38,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2_7,5401.366462193047,INSPECTION_2_7_LINE,0.9247073015203569,38,experiment,FIFO,variant_3,0.28,0
1430,MOULDING_4,5277.867623366579,MOULDING_MACHINE_4,0.3802605044538723,9,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_4,5294.469239239558,LINE_4_ASSEMBLY1,16.601615872978982,12,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2_2,5298.407875350207,ASSEMBLY2_LINE_2,3.9386361106489858,12,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5298.800953881388,SORTING_ROBOT_1,0.3930785311804357,12,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING_1,5322.435539983149,PACKAGING_LINE_1,12.967983157686831,14,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_1,5328.163751699523,INSPECTION_1_1_LINE,5.728211716374062,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_2,5328.912784259347,INSPECTION_1_2_LINE,0.7490325598237177,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_3,5328.9643884182415,INSPECTION_1_3_LINE,0.05160415889440628,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_4,5330.314021505029,INSPECTION_1_4_LINE,1.3496330867874349,18,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_5,5331.1812737435575,INSPECTION_1_5_LINE,0.8672522385286356,18,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_6,5331.391799156348,INSPECTION_1_6_LINE,0.210525412790048,18,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1_7,5331.792839766666,INSPECTION_1_7_LINE,0.40104061031797755,17,experiment,FIFO,variant_2,0.28,0
1431,MOULDING_5,5277.456743049442,MOULDING_MACHINE_5,0.7703861126838092,7,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_2,5278.856454666188,LINE_2_ASSEMBLY1,1.399711616746572,9,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2_2,5280.944290500522,ASSEMBLY2_LINE_2,2.0878358343334185,10,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5285.091524520315,SORTING_ROBOT_1,4.147234019793359,10,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING_1,5288.560949751192,PACKAGING_LINE_1,3.4694252308772775,12,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_1,5290.119686370437,INSPECTION_2_1_LINE,1.5587366192448826,12,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_2,5292.675803456549,INSPECTION_2_2_LINE,2.5561170861119535,12,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_3,5294.237024056097,INSPECTION_2_3_LINE,1.561220599547596,12,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_4,5294.450488088392,INSPECTION_2_4_LINE,0.21346403229563293,12,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_5,5300.020027741309,INSPECTION_2_5_LINE,5.569539652916319,13,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_6,5301.867028265943,INSPECTION_2_6_LINE,1.8470005246344954,13,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2_7,5302.977336748017,INSPECTION_2_7_LINE,1.1103084820733784,12,experiment,FIFO,variant_2,0.28,0
1432,MOULDING_1,5285.854317132267,MOULDING_MACHINE_1,4.7973255566985245,11,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1_5,5298.056256157863,LINE_5_ASSEMBLY1,6.867681278185955,12,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2_2,5300.31318660314,ASSEMBLY2_LINE_2,1.9053112529327336,13,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5300.916545066841,SORTING_ROBOT_1,0.6033584637007152,13,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING_1,5328.126231800252,PACKAGING_LINE_1,5.690691817102561,16,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_1,5328.292429011359,INSPECTION_2_1_LINE,0.16619721110691899,16,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_2,5328.427104068004,INSPECTION_2_2_LINE,0.13467505664539203,16,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_3,5331.969212551225,INSPECTION_2_3_LINE,1.488041807981972,18,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_4,5335.0371201028365,INSPECTION_2_4_LINE,3.0679075516118246,21,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_5,5336.244502810178,INSPECTION_2_5_LINE,1.2073827073418215,23,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_6,5337.035326238351,INSPECTION_2_6_LINE,0.7908234281730984,24,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2_7,5337.477660916325,INSPECTION_2_7_LINE,0.44233467797312187,23,experiment,FIFO,variant_2,0.28,0
1433,MOULDING_1,5286.658856045992,MOULDING_MACHINE_1,0.8045389137250822,12,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1_1,5295.209401863758,LINE_1_ASSEMBLY1,8.550545817765851,12,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1_1,5300.995019472459,LINE_1_ASSEMBLY1,5.785617608700704,13,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_2_2,5307.485730072683,ASSEMBLY2_LINE_2,6.490710600223792,13,experiment,FIFO,variant_2,0.28,0
1433,SORTING,5308.965245036252,SORTING_ROBOT_1,1.4795149635692724,13,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING_3,5310.888778205248,PACKAGING_LINE_3,1.923533168996073,14,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING_3,5316.017895585554,PACKAGING_LINE_3,5.129117380305615,15,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_1,5316.871030918383,INSPECTION_2_1_LINE,0.8531353328298792,15,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_2,5317.011956253694,INSPECTION_2_2_LINE,0.14092533531038498,15,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_3,5317.129324130965,INSPECTION_2_3_LINE,0.11736787727113551,15,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_4,5318.2692314403575,INSPECTION_2_4_LINE,1.1399073093925836,14,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_4,5318.822439793949,INSPECTION_2_4_LINE,0.5532083535917991,14,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_5,5319.342205432589,INSPECTION_2_5_LINE,0.5197656386399103,14,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_6,5323.710163044023,INSPECTION_2_6_LINE,4.367957611433667,15,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2_7,5324.251626499764,INSPECTION_2_7_LINE,0.5414634557409954,14,experiment,FIFO,variant_2,0.28,0
1434,MOULDING_4,5289.5030030335865,MOULDING_MACHINE_4,6.435647615842754,12,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_2,5290.293789753968,LINE_2_ASSEMBLY1,0.7907867203812202,12,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2_1,5372.014668055401,ASSEMBLY2_LINE_1,6.699854619510916,30,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5405.380512311163,SORTING_ROBOT_1,9.322580800204378,40,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING_1,5406.659646678942,PACKAGING_LINE_1,1.2791343677790792,38,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_1,5407.854545390754,INSPECTION_2_1_LINE,1.19489871181122,38,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_2,5409.789928392344,INSPECTION_2_2_LINE,1.9353830015907079,38,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_3,5413.216456450092,INSPECTION_2_3_LINE,3.4265280577474186,40,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_3,5414.283244231487,INSPECTION_2_3_LINE,1.0667877813948508,40,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_4,5415.711226648093,INSPECTION_2_4_LINE,1.427982416606028,41,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_5,5417.926969604046,INSPECTION_2_5_LINE,2.215742955952919,42,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_6,5418.09877340472,INSPECTION_2_6_LINE,0.17180380067475198,42,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2_7,5419.417843132538,INSPECTION_2_7_LINE,1.319069727817805,41,experiment,FIFO,variant_6,0.28,0
1435,MOULDING_3,5299.131707999792,MOULDING_MACHINE_3,1.7301859148165022,13,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1_2,5300.24093797647,LINE_2_ASSEMBLY1,1.1092299766787619,13,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2_1,5380.878498774361,ASSEMBLY2_LINE_1,3.4355581436002467,32,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5416.933428001258,SORTING_ROBOT_1,0.7214084915649437,41,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING_2,5420.780568439086,PACKAGING_LINE_2,3.8138910687594034,41,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_1,5423.332298199331,INSPECTION_1_1_LINE,1.017706457371787,43,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_2,5424.224655070453,INSPECTION_1_2_LINE,0.7827789802568077,43,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_3,5428.017397000278,INSPECTION_1_3_LINE,3.3902978769392575,44,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_4,5429.533762890172,INSPECTION_1_4_LINE,1.5163658898936774,44,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_5,5431.093840987791,INSPECTION_1_5_LINE,1.5600780976192254,44,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_6,5432.3884960871255,INSPECTION_1_6_LINE,1.2946550993347046,44,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_6,5433.873502632254,INSPECTION_1_6_LINE,1.4850065451282717,44,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_6,5435.278922977483,INSPECTION_1_6_LINE,0.3940697576481398,45,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1_7,5436.66973698801,INSPECTION_1_7_LINE,0.7325827414897503,43,experiment,FIFO,variant_4,0.28,0
1436,MOULDING_4,5329.899946269025,MOULDING_MACHINE_4,28.431280685551428,17,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1_5,5339.345267829992,LINE_5_ASSEMBLY1,5.797448871854613,24,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2_1,5447.4904729610325,ASSEMBLY2_LINE_1,16.99387314434989,40,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5458.397319807896,SORTING_ROBOT_1,3.4478606526272415,36,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING_1,5460.635102225699,PACKAGING_LINE_1,2.2377824178029186,36,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_1,5461.834888733677,INSPECTION_2_1_LINE,0.40192893100083893,36,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_1,5463.503429427534,INSPECTION_2_1_LINE,1.6685406938568121,36,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_2,5463.671929798807,INSPECTION_2_2_LINE,0.16850037127278483,36,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_3,5464.536680321415,INSPECTION_2_3_LINE,0.1958565203112812,37,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_4,5464.877337192628,INSPECTION_2_4_LINE,0.19396358577159845,37,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_5,5465.153459855816,INSPECTION_2_5_LINE,0.16687625593203848,37,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_6,5468.571267144017,INSPECTION_2_6_LINE,3.173013702742537,36,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2_7,5470.6776342385965,INSPECTION_2_7_LINE,2.106367094579582,35,experiment,FIFO,variant_3,0.28,0
1437,MOULDING_4,5334.263563956529,MOULDING_MACHINE_4,4.3636176875033925,21,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1_3,5343.48595832172,LINE_3_ASSEMBLY1,0.21990245108645468,25,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2_2,5344.238310889211,ASSEMBLY2_LINE_2,0.2634644766922065,26,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5380.934890322455,SORTING_ROBOT_1,26.52161108832479,32,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING_3,5385.393809279299,PACKAGING_LINE_3,4.458918956843263,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_1,5386.381590009581,INSPECTION_2_1_LINE,0.9877807302818837,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_2,5387.461008711651,INSPECTION_2_2_LINE,1.079418702070143,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_3,5387.814154321775,INSPECTION_2_3_LINE,0.3531456101245567,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_4,5388.57375322024,INSPECTION_2_4_LINE,0.7595988984649011,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_5,5388.6075677005165,INSPECTION_2_5_LINE,0.0338144802763054,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_6,5389.794679674059,INSPECTION_2_6_LINE,1.1871119735424145,35,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2_7,5390.080762594294,INSPECTION_2_7_LINE,0.286082920235458,34,experiment,FIFO,variant_3,0.28,0
1438,MOULDING_3,5304.391892248325,MOULDING_MACHINE_3,0.29276420384030644,12,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_3,5316.823531897969,LINE_3_ASSEMBLY1,12.43163964964333,15,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2_1,5381.078155498086,ASSEMBLY2_LINE_1,0.1996567237247291,32,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5418.831450390385,SORTING_ROBOT_1,1.8980223891267087,42,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING_2,5427.537115369621,PACKAGING_LINE_2,6.756546930534569,43,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_1_1,5428.694515940863,INSPECTION_1_1_LINE,1.1574005712427606,44,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_1_2,5430.449813126281,INSPECTION_1_2_LINE,0.9809086568711791,44,experiment,FIFO,variant_1,0.28,0
