case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1421,ASSEMBLY_2,5176.465520468864,ASSEMBLY2_LINE_2,0.13482662824935687,6,experiment,FIFO,variant_5,0.28,0
1421,SORTING,5184.874056817217,SORTING_ROBOT_1,0.7833192821281045,10,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING,5188.100247131809,PACKAGING_LINE_3,3.226190314591804,11,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1,5188.864230118181,INSPECTION_1_LINE_1,0.7639829863719569,11,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2,5189.046609244288,INSPECTION_2_LINE_2,0.18237912610766216,11,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_3,5190.137272873857,INSPECTION_3_LINE_2,1.090663629568553,12,experiment,FIFO,variant_5,0.28,0
1422,MOULDING,5176.354618121846,MOULDING_MACHINE_1,7.17206458500641,6,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1_1,5224.318279301724,LINE_1_ASSEMBLY1,2.612933564348168,12,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2,5243.768241727808,ASSEMBLY2_LINE_2,0.8266108778934722,16,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5252.991975989899,SORTING_ROBOT_1,2.5407438275742606,20,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING,5257.4790632122895,PACKAGING_LINE_1,4.487087222390073,20,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1,5259.951590738876,INSPECTION_1_LINE_1,2.4725275265864184,21,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2,5261.722124375687,INSPECTION_2_LINE_2,1.7705336368107965,22,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_3,5261.837141843508,INSPECTION_3_LINE_1,0.11501746782141709,21,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5176.829149838894,MOULDING_MACHINE_2,6.405759937055336,7,experiment,FIFO,variant_13,0.28,0
1423,ASSEMBLY_1_1,5227.374497473265,LINE_1_ASSEMBLY1,3.0562181715413317,12,experiment,FIFO,variant_13,0.28,0
1423,ASSEMBLY_2,5250.632499551679,ASSEMBLY2_LINE_2,6.864257823870503,20,experiment,FIFO,variant_13,0.28,0
1423,SORTING,5254.867723306422,SORTING_ROBOT_1,1.0269638742547613,20,experiment,FIFO,variant_13,0.28,0
1423,PACKAGING,5262.210304745801,PACKAGING_LINE_2,7.232859322475633,21,experiment,FIFO,variant_13,0.28,0
1423,INSPECTION_1,5264.19527234653,INSPECTION_1_LINE_1,1.9849676007288508,20,experiment,FIFO,variant_13,0.28,0
1423,INSPECTION_2,5264.426338965708,INSPECTION_2_LINE_1,0.23106661917790916,20,experiment,FIFO,variant_13,0.28,0
1423,INSPECTION_3,5265.202171902752,INSPECTION_3_LINE_2,0.7758329370435604,19,experiment,FIFO,variant_13,0.28,0
1424,MOULDING,5174.811243547204,MOULDING_MACHINE_4,2.8992155139758324,5,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_1_4,5185.990112146204,LINE_4_ASSEMBLY1,6.294481080466539,11,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_2,5186.532303609356,ASSEMBLY2_LINE_1,0.5421914631515392,11,experiment,FIFO,variant_6,0.28,0
1424,SORTING,5209.707992519977,SORTING_ROBOT_1,13.231926281026062,14,experiment,FIFO,variant_6,0.28,0
1424,PACKAGING,5217.270455620009,PACKAGING_LINE_3,7.562463100031891,17,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_1,5217.286326170228,INSPECTION_1_LINE_2,0.015870550219005963,17,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_2,5217.604429583834,INSPECTION_2_LINE_2,0.31810341360596794,17,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_3,5218.919362108784,INSPECTION_3_LINE_1,1.3149325249505637,16,experiment,FIFO,variant_6,0.28,0
1425,MOULDING,5183.653802819014,MOULDING_MACHINE_3,6.7891284804300085,10,experiment,FIFO,variant_12,0.28,0
1425,ASSEMBLY_1_4,5186.803288947002,LINE_4_ASSEMBLY1,0.813176800797919,11,experiment,FIFO,variant_12,0.28,0
1425,ASSEMBLY_2,5187.234886910763,ASSEMBLY2_LINE_1,0.43159796376039594,11,experiment,FIFO,variant_12,0.28,0
1425,SORTING,5210.0872484614665,SORTING_ROBOT_1,0.3792559414896459,15,experiment,FIFO,variant_12,0.28,0
1425,PACKAGING,5216.516139840518,PACKAGING_LINE_1,6.4288913790514925,17,experiment,FIFO,variant_12,0.28,0
1425,INSPECTION_1,5219.71492401757,INSPECTION_1_LINE_1,3.198784177052403,16,experiment,FIFO,variant_12,0.28,0
1425,INSPECTION_2,5220.4602153821525,INSPECTION_2_LINE_1,0.7452913645820445,16,experiment,FIFO,variant_12,0.28,0
1425,INSPECTION_2,5221.738721111286,INSPECTION_2_LINE_1,1.27850572913394,16,experiment,FIFO,variant_12,0.28,0
1425,INSPECTION_3,5222.565589239738,INSPECTION_3_LINE_1,0.24857294048251788,14,experiment,FIFO,variant_12,0.28,0
1426,MOULDING,5180.149918687089,MOULDING_MACHINE_5,3.232131189568463,8,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1_2,5187.242787998799,LINE_2_ASSEMBLY1,2.6910115024793413,11,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5193.019405195444,ASSEMBLY2_LINE_1,5.77661719664502,12,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5210.204260103535,SORTING_ROBOT_1,0.11701164206806425,15,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5211.355052281915,PACKAGING_LINE_2,1.1507921783804704,16,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5213.072621256491,PACKAGING_LINE_2,1.717568974576352,16,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,5214.136115344486,INSPECTION_1_LINE_2,1.0634940879945134,16,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,5215.514800618186,INSPECTION_2_LINE_1,1.3786852737002846,18,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,5215.684478172058,INSPECTION_3_LINE_2,0.169677553872134,17,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5182.616045326961,MOULDING_MACHINE_4,2.4226138119711322,9,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_2,5192.769800996489,LINE_2_ASSEMBLY1,5.527012997689781,12,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5193.881444546667,ASSEMBLY2_LINE_1,0.8620393512228475,13,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5211.653690375653,SORTING_ROBOT_1,1.4494302721186614,16,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5221.249487550008,PACKAGING_LINE_2,8.176866293516468,16,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1,5222.10039499162,INSPECTION_1_LINE_2,0.8170472672190954,16,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_2,5223.924114657147,INSPECTION_2_LINE_1,1.8237196655263688,14,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_3,5224.049417449162,INSPECTION_3_LINE_2,0.12530279201564554,12,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5185.679556165251,MOULDING_MACHINE_1,2.11350554738965,11,experiment,FIFO,variant_10,0.28,0
1428,ASSEMBLY_1_1,5246.43670555488,LINE_1_ASSEMBLY1,19.0622080816147,18,experiment,FIFO,variant_10,0.28,0
1428,ASSEMBLY_2,5260.589640007635,ASSEMBLY2_LINE_2,7.288539380713701,22,experiment,FIFO,variant_10,0.28,0
1428,SORTING,5262.488168095367,SORTING_ROBOT_1,0.2865261587303394,21,experiment,FIFO,variant_10,0.28,0
1428,PACKAGING,5262.558828636658,PACKAGING_LINE_3,0.07066054129154509,20,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_1,5263.738776766435,INSPECTION_1_LINE_2,1.179948129776676,20,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_2,5265.182631666426,INSPECTION_2_LINE_2,1.4438548999905834,20,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_3,5265.9072888280125,INSPECTION_3_LINE_1,0.724657161586947,18,experiment,FIFO,variant_10,0.28,0
1429,MOULDING,5189.691891582606,MOULDING_MACHINE_2,3.3811358605425994,13,experiment,FIFO,variant_13,0.28,0
1429,ASSEMBLY_1_1,5260.400848686202,LINE_1_ASSEMBLY1,13.96414313132209,22,experiment,FIFO,variant_13,0.28,0
1429,ASSEMBLY_2,5287.8810199929085,ASSEMBLY2_LINE_2,1.5059624969107972,21,experiment,FIFO,variant_13,0.28,0
1429,SORTING,5303.976555670995,SORTING_ROBOT_1,0.5676450233277137,25,experiment,FIFO,variant_13,0.28,0
1429,PACKAGING,5311.065128074798,PACKAGING_LINE_1,5.5474725194480925,25,experiment,FIFO,variant_13,0.28,0
1429,INSPECTION_1,5313.512669568396,INSPECTION_1_LINE_2,2.4475414935977824,24,experiment,FIFO,variant_13,0.28,0
1429,INSPECTION_2,5313.94660050565,INSPECTION_2_LINE_2,0.43393093725444487,24,experiment,FIFO,variant_13,0.28,0
1429,INSPECTION_3,5315.932518146685,INSPECTION_3_LINE_2,1.887953325165654,23,experiment,FIFO,variant_13,0.28,0
1430,MOULDING,5193.52856187955,MOULDING_MACHINE_5,5.736394680837293,13,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1_4,5197.715727838407,LINE_4_ASSEMBLY1,4.187165958856895,13,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2,5199.239266383373,ASSEMBLY2_LINE_1,1.5235385449668684,13,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5214.294950003347,SORTING_ROBOT_1,1.8018041235600322,16,experiment,FIFO,variant_3,0.28,0
1430,PACKAGING,5220.514161051837,PACKAGING_LINE_3,3.243705431827948,16,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_1,5220.529091232502,INSPECTION_1_LINE_1,0.014930180665032822,16,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_2,5221.674832176363,INSPECTION_2_LINE_2,0.1530790494680332,16,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_3,5222.317016299256,INSPECTION_3_LINE_1,0.6421841228921039,15,experiment,FIFO,variant_3,0.28,0
1431,MOULDING,5189.471983246401,MOULDING_MACHINE_4,0.9988328095414545,12,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_5,5195.267395957345,LINE_5_ASSEMBLY1,5.79541271094422,13,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5195.992021687454,ASSEMBLY2_LINE_1,0.7246257301094374,13,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5212.493145879787,SORTING_ROBOT_1,0.8394555041340936,16,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5218.754549094403,PACKAGING_LINE_1,2.238409253885038,17,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1,5221.283347724401,INSPECTION_1_LINE_2,2.528798629998164,16,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2,5222.526844087498,INSPECTION_2_LINE_2,0.8520119111344684,15,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_3,5223.999781388416,INSPECTION_3_LINE_1,1.434192148677539,13,experiment,FIFO,variant_2,0.28,0
1432,MOULDING,5201.76429507689,MOULDING_MACHINE_3,4.285868109412149,13,experiment,FIFO,variant_7,0.28,0
1432,ASSEMBLY_1_4,5207.303490867942,LINE_4_ASSEMBLY1,5.5391957910514975,13,experiment,FIFO,variant_7,0.28,0
1432,ASSEMBLY_2,5221.439308804587,ASSEMBLY2_LINE_1,14.135817936645253,16,experiment,FIFO,variant_7,0.28,0
1432,SORTING,5222.928016245447,SORTING_ROBOT_1,1.4887074408597982,14,experiment,FIFO,variant_7,0.28,0
1432,PACKAGING,5226.904990950031,PACKAGING_LINE_3,3.9769747045838812,12,experiment,FIFO,variant_7,0.28,0
1432,INSPECTION_1,5227.007371356042,INSPECTION_1_LINE_2,0.10238040601143439,12,experiment,FIFO,variant_7,0.28,0
1432,INSPECTION_2,5227.7405071383855,INSPECTION_2_LINE_1,0.7331357823431972,12,experiment,FIFO,variant_7,0.28,0
1432,INSPECTION_3,5228.8066680288985,INSPECTION_3_LINE_2,1.066160890512947,11,experiment,FIFO,variant_7,0.28,0
1433,MOULDING,5211.125288650164,MOULDING_MACHINE_1,4.077216963375577,16,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_3,5212.84639245453,LINE_3_ASSEMBLY1,1.7211038043660665,16,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5241.520077722314,ASSEMBLY2_LINE_1,20.080768917727255,15,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5250.32651968715,SORTING_ROBOT_1,0.2441803310166506,20,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5253.840759432167,SORTING_ROBOT_1,0.8487834422676315,20,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5254.977445423326,PACKAGING_LINE_2,1.136685991158629,20,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1,5255.276209419957,INSPECTION_1_LINE_2,0.2987639966313509,20,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_2,5255.712915519935,INSPECTION_2_LINE_1,0.4367060999784371,20,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_3,5258.612281041506,INSPECTION_3_LINE_2,2.8993655215708714,20,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5208.4180335629735,MOULDING_MACHINE_4,1.0602403744096591,14,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1_5,5209.427906337483,LINE_5_ASSEMBLY1,1.0098727745098586,14,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2,5216.655769567396,ASSEMBLY2_LINE_2,7.227863229913055,17,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5218.428226385347,SORTING_ROBOT_1,1.3541196921005394,17,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING,5221.082373737226,PACKAGING_LINE_3,0.5682126853889713,16,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1,5222.831897816339,INSPECTION_1_LINE_1,1.7495240791131437,14,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2,5224.750838063873,INSPECTION_2_LINE_2,1.9189402475340103,12,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_3,5225.069255606752,INSPECTION_3_LINE_1,0.3184175428796152,11,experiment,FIFO,variant_3,0.28,0
1435,MOULDING,5209.8122375934345,MOULDING_MACHINE_2,1.8116987050980242,15,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_1,5265.532766936782,LINE_1_ASSEMBLY1,5.131918250579474,19,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2,5312.441620831912,ASSEMBLY2_LINE_1,10.332402367539544,24,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5320.554203612887,SORTING_ROBOT_1,2.979962450077437,21,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING,5325.567512943209,PACKAGING_LINE_2,5.013309330322045,20,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_1,5327.830134874266,INSPECTION_1_LINE_1,2.262621931056856,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2,5330.43574802698,INSPECTION_2_LINE_1,2.605613152713886,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_3,5331.598607438868,INSPECTION_3_LINE_1,1.1628594118883484,20,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,5215.2252754309575,MOULDING_MACHINE_5,4.608226196548458,18,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1_3,5219.741147620471,LINE_3_ASSEMBLY1,4.053613487883922,16,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5242.941630849915,ASSEMBLY2_LINE_2,4.334301855351441,15,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5250.451232162325,SORTING_ROBOT_1,0.12471247517532902,20,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5252.19023140076,PACKAGING_LINE_2,1.738999238435099,20,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_1,5252.449646253393,INSPECTION_1_LINE_1,0.2594148526331992,20,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_2,5252.880587733224,INSPECTION_2_LINE_2,0.4309414798308353,20,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_3,5253.213629693849,INSPECTION_3_LINE_1,0.3330419606245414,19,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5214.445557785271,MOULDING_MACHINE_3,2.0098891191246366,17,experiment,FIFO,variant_9,0.28,0
1437,ASSEMBLY_1_3,5215.687534132587,LINE_3_ASSEMBLY1,1.241976347315358,17,experiment,FIFO,variant_9,0.28,0
1437,ASSEMBLY_2,5238.607328994563,ASSEMBLY2_LINE_2,12.994203190148255,14,experiment,FIFO,variant_9,0.28,0
1437,SORTING,5250.082339356133,SORTING_ROBOT_1,11.47501036156973,20,experiment,FIFO,variant_9,0.28,0
1437,PACKAGING,5257.794204302354,PACKAGING_LINE_3,7.711864946220885,20,experiment,FIFO,variant_9,0.28,0
1437,INSPECTION_1,5260.752298558862,INSPECTION_1_LINE_2,2.291892221131093,22,experiment,FIFO,variant_9,0.28,0
1437,INSPECTION_2,5261.836091389919,INSPECTION_2_LINE_2,0.11396701423200284,22,experiment,FIFO,variant_9,0.28,0
1437,INSPECTION_3,5262.507084974356,INSPECTION_3_LINE_2,0.6709935844373831,20,experiment,FIFO,variant_9,0.28,0
1438,MOULDING,5232.517980143556,MOULDING_MACHINE_4,17.161507238386548,11,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_1_1,5272.101523607337,LINE_1_ASSEMBLY1,6.568756670555558,18,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_2,5307.924638358449,ASSEMBLY2_LINE_2,2.8214567020850154,24,experiment,FIFO,variant_4,0.28,0
1438,SORTING,5309.6651043833,SORTING_ROBOT_1,0.17099327218420513,25,experiment,FIFO,variant_4,0.28,0
1438,PACKAGING,5318.3507101541845,PACKAGING_LINE_2,5.7542773934155775,23,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_1,5318.949948173944,INSPECTION_1_LINE_2,0.5992380197594684,23,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_2,5320.115412186884,INSPECTION_2_LINE_2,1.1654640129399922,23,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_3,5320.235043137679,INSPECTION_3_LINE_1,0.11963095079499908,22,experiment,FIFO,variant_4,0.28,0
1439,MOULDING,5226.741325185769,MOULDING_MACHINE_2,2.079551150174666,12,experiment,FIFO,variant_13,0.28,0
1439,ASSEMBLY_1_5,5235.146744801918,LINE_5_ASSEMBLY1,8.40541961614963,11,experiment,FIFO,variant_13,0.28,0
1439,ASSEMBLY_2,5253.301100626922,ASSEMBLY2_LINE_2,2.6686010752428047,19,experiment,FIFO,variant_13,0.28,0
1439,SORTING,5262.201641936636,SORTING_ROBOT_1,7.312753780645835,21,experiment,FIFO,variant_13,0.28,0
1439,PACKAGING,5262.796612330148,PACKAGING_LINE_1,0.5949703935111756,20,experiment,FIFO,variant_13,0.28,0
1439,INSPECTION_1,5264.321662662203,INSPECTION_1_LINE_2,0.5828858957684133,20,experiment,FIFO,variant_13,0.28,0
1439,INSPECTION_2,5266.12256349419,INSPECTION_2_LINE_1,1.696224528482162,18,experiment,FIFO,variant_13,0.28,0
1439,INSPECTION_3,5267.14871538893,INSPECTION_3_LINE_2,1.0261518947399964,17,experiment,FIFO,variant_13,0.28,0
1440,MOULDING,5235.21186082955,MOULDING_MACHINE_1,8.792968393333467,12,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_1,5277.940857176583,LINE_1_ASSEMBLY1,5.839333569246264,19,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5317.502402775914,ASSEMBLY2_LINE_2,0.25763640584955283,24,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5323.530328813256,SORTING_ROBOT_1,2.714066431822175,20,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5331.839033554536,PACKAGING_LINE_3,8.308704741280053,20,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5332.040157082349,INSPECTION_1_LINE_2,0.20112352781234222,20,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5332.454956903032,INSPECTION_2_LINE_2,0.4147998206835837,20,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5333.57180976977,INSPECTION_3_LINE_1,1.0975092860044242,17,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5237.569837160223,MOULDING_MACHINE_3,8.163223654502872,14,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_1_2,5248.197423179137,LINE_2_ASSEMBLY1,10.627586018914371,18,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_2,5265.838903310308,ASSEMBLY2_LINE_2,5.2492633026722615,19,experiment,FIFO,variant_11,0.28,0
1441,SORTING,5266.802055619315,SORTING_ROBOT_1,0.9631523090074552,18,experiment,FIFO,variant_11,0.28,0
1441,PACKAGING,5268.282967733774,PACKAGING_LINE_2,1.480912114458988,17,experiment,FIFO,variant_11,0.28,0
1441,INSPECTION_1,5268.471341385356,INSPECTION_1_LINE_1,0.18837365158196917,17,experiment,FIFO,variant_11,0.28,0
1441,INSPECTION_2,5268.71267265346,INSPECTION_2_LINE_2,0.2413312681037496,17,experiment,FIFO,variant_11,0.28,0
1441,INSPECTION_3,5270.290478776385,INSPECTION_3_LINE_1,1.5778061229248124,17,experiment,FIFO,variant_11,0.28,0
1442,MOULDING,5243.606106098561,MOULDING_MACHINE_5,12.84969299239765,16,experiment,FIFO,variant_9,0.28,0
1442,ASSEMBLY_1_2,5250.379159424506,LINE_2_ASSEMBLY1,2.1817362453684837,20,experiment,FIFO,variant_9,0.28,0
1442,ASSEMBLY_2,5279.575746721589,ASSEMBLY2_LINE_2,13.73684341128137,19,experiment,FIFO,variant_9,0.28,0
1442,SORTING,5301.040876672771,SORTING_ROBOT_1,3.4830096996975044,24,experiment,FIFO,variant_9,0.28,0
1442,PACKAGING,5307.318981955439,PACKAGING_LINE_2,6.278105282667639,25,experiment,FIFO,variant_9,0.28,0
1442,INSPECTION_1,5308.171148889765,INSPECTION_1_LINE_2,0.8521669343263056,24,experiment,FIFO,variant_9,0.28,0
1442,INSPECTION_2,5308.768693662268,INSPECTION_2_LINE_1,0.5975447725022605,25,experiment,FIFO,variant_9,0.28,0
1442,INSPECTION_3,5312.333717602307,INSPECTION_3_LINE_2,3.565023940039282,24,experiment,FIFO,variant_9,0.28,0
1443,MOULDING,5244.5866487125295,MOULDING_MACHINE_2,12.371154656383624,17,experiment,FIFO,variant_8,0.28,0
1443,ASSEMBLY_1_3,5254.530519742277,LINE_3_ASSEMBLY1,9.943871029747243,20,experiment,FIFO,variant_8,0.28,0
1443,ASSEMBLY_2,5278.161635571105,ASSEMBLY2_LINE_1,1.5463155956895207,19,experiment,FIFO,variant_8,0.28,0
1443,SORTING,5297.557866973074,SORTING_ROBOT_1,17.31829533731343,23,experiment,FIFO,variant_8,0.28,0
1443,PACKAGING,5305.51765555535,PACKAGING_LINE_1,7.959788582275905,25,experiment,FIFO,variant_8,0.28,0
1443,INSPECTION_1,5306.257172002138,INSPECTION_1_LINE_1,0.7395164467880022,25,experiment,FIFO,variant_8,0.28,0
1443,INSPECTION_2,5306.376623974005,INSPECTION_2_LINE_2,0.11945197186742007,25,experiment,FIFO,variant_8,0.28,0
1443,INSPECTION_3,5307.75225370358,INSPECTION_3_LINE_1,1.3756297295749391,24,experiment,FIFO,variant_8,0.28,0
1444,MOULDING,5237.313958824614,MOULDING_MACHINE_4,2.2224730631505736,13,experiment,FIFO,variant_2,0.28,0
