case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1418,ASSEMBLY_1,5100.472044361337,LINE_ASSEMBLY1_4,5.821188329297911,12,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_2,5110.706255940108,ASSEMBLY2_LINE_2,0.2126349488953565,14,experiment,FIFO,variant_3,0.28,0
1418,SORTING,5138.856014334431,SORTING_ROBOT_1,0.9990162370195321,14,experiment,FIFO,variant_3,0.28,0
1418,PACKAGING,5144.677845479819,PACKAGING_LINE_1,5.821831145387478,11,experiment,FIFO,variant_3,0.28,0
1419,MOULDING,5089.517335564113,MOULDING_MACHINE_5,3.199130992913524,8,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_1,5090.393036104411,LINE_ASSEMBLY1_5,0.8757005402985669,8,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_2,5108.624787674665,ASSEMBLY2_LINE_1,2.8010131473338333,14,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5127.88947034092,SORTING_ROBOT_1,3.8389128800590697,14,experiment,FIFO,variant_3,0.28,0
1419,PACKAGING,5131.941104308383,PACKAGING_LINE_3,4.051633967463204,14,experiment,FIFO,variant_3,0.28,0
1420,MOULDING,5091.460727271262,MOULDING_MACHINE_3,2.5466306842690756,9,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_1,5094.060146314711,LINE_ASSEMBLY1_3,2.5994190434494158,9,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_2,5110.493620991213,ASSEMBLY2_LINE_2,2.7934464285317517,14,experiment,FIFO,variant_3,0.28,0
1420,SORTING,5137.856998097412,SORTING_ROBOT_1,0.7757127109198336,14,experiment,FIFO,variant_3,0.28,0
1420,PACKAGING,5139.252722395766,PACKAGING_LINE_3,1.3957242983542528,13,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5098.026664207059,MOULDING_MACHINE_1,8.646458697346134,12,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_1,5101.648014767735,LINE_ASSEMBLY1_3,3.621350560675637,12,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_2,5112.826010214974,ASSEMBLY2_LINE_2,2.1197542748659544,14,experiment,FIFO,variant_6,0.28,0
1421,SORTING,5140.843179242591,SORTING_ROBOT_1,0.5888240729755125,12,experiment,FIFO,variant_6,0.28,0
1421,PACKAGING,5147.351203079004,PACKAGING_LINE_2,6.508023836413486,10,experiment,FIFO,variant_6,0.28,0
1422,MOULDING,5096.518557075818,MOULDING_MACHINE_2,2.3295713170182353,11,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1,5099.819391516716,LINE_ASSEMBLY1_5,3.300834440898143,12,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2,5112.102389430887,ASSEMBLY2_LINE_1,1.9967375564738177,13,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5140.254355169615,SORTING_ROBOT_1,1.3983408351841717,13,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING,5140.418314218841,PACKAGING_LINE_3,0.16395904922592308,12,experiment,FIFO,variant_1,0.28,0
1423,MOULDING,5107.982938230744,MOULDING_MACHINE_5,10.465656735475932,14,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1,5120.38568767671,LINE_ASSEMBLY1_5,12.402749445966037,13,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5132.405608224131,ASSEMBLY2_LINE_1,11.105414315837152,14,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5144.739015345483,SORTING_ROBOT_1,0.5905409829329074,11,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5152.654773150888,PACKAGING_LINE_2,5.303570071883769,9,experiment,FIFO,variant_4,0.28,0
1424,MOULDING,5106.05027603618,MOULDING_MACHINE_3,1.548105909538208,13,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1,5113.413212512648,LINE_ASSEMBLY1_2,7.362936476468349,14,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5134.250046408772,ASSEMBLY2_LINE_2,14.22075493502507,13,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5146.02777916981,SORTING_ROBOT_1,1.2887638243273614,11,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5158.089354188137,PACKAGING_LINE_2,5.43458103724879,6,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5113.929805265672,MOULDING_MACHINE_4,8.041362093593307,15,experiment,FIFO,variant_1,0.28,0
1425,ASSEMBLY_1,5122.805849598467,LINE_ASSEMBLY1_3,8.876044332794663,14,experiment,FIFO,variant_1,0.28,0
1425,ASSEMBLY_2,5134.987087913363,ASSEMBLY2_LINE_1,2.5814796892318554,13,experiment,FIFO,variant_1,0.28,0
1425,SORTING,5147.272088121156,SORTING_ROBOT_1,1.2443089513462837,11,experiment,FIFO,variant_1,0.28,0
1425,PACKAGING,5157.192522409767,PACKAGING_LINE_1,2.937922061133577,7,experiment,FIFO,variant_1,0.28,0
1426,MOULDING,5112.787408490801,MOULDING_MACHINE_2,3.0997495884084856,14,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_1,5112.934145255815,LINE_ASSEMBLY1_4,0.146736765013884,14,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_2,5120.0292914737465,ASSEMBLY2_LINE_2,7.09514621793187,13,experiment,FIFO,variant_2,0.28,0
1426,SORTING,5143.274717252408,SORTING_ROBOT_1,2.4315380098169044,12,experiment,FIFO,variant_2,0.28,0
1426,PACKAGING,5162.767118037897,PACKAGING_LINE_3,19.492400785488826,2,experiment,FIFO,variant_2,0.28,0
1427,MOULDING,5121.995443822088,MOULDING_MACHINE_1,3.0869316737098416,14,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1,5132.907236935198,LINE_ASSEMBLY1_1,10.911793113109525,14,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2,5145.847093470771,ASSEMBLY2_LINE_1,8.976190024805874,11,experiment,FIFO,variant_3,0.28,0
1427,SORTING,5149.938723277463,SORTING_ROBOT_1,1.3354023488527673,10,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING,5158.57420399983,PACKAGING_LINE_2,0.4848498116934934,5,experiment,FIFO,variant_3,0.28,0
1428,MOULDING,5124.508512800052,MOULDING_MACHINE_3,0.29919712443097524,14,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_1,5130.744861899208,LINE_ASSEMBLY1_4,6.236349099156541,14,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_2,5146.299928568861,ASSEMBLY2_LINE_2,12.04988216008951,11,experiment,FIFO,variant_1,0.28,0
1428,SORTING,5150.588137792287,SORTING_ROBOT_1,0.6494145148235475,10,experiment,FIFO,variant_1,0.28,0
1428,PACKAGING,5161.438298816679,PACKAGING_LINE_2,2.864094816848592,4,experiment,FIFO,variant_1,0.28,0
1429,MOULDING,5135.055838570139,MOULDING_MACHINE_5,5.160095780714073,14,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_1,5140.143372519151,LINE_ASSEMBLY1_5,5.0875339490121405,13,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_2,5147.079862718346,ASSEMBLY2_LINE_1,1.2327692475746517,11,experiment,FIFO,variant_5,0.28,0
1429,SORTING,5151.290151970334,SORTING_ROBOT_1,0.7020141780467384,10,experiment,FIFO,variant_5,0.28,0
1429,PACKAGING,5162.237210133626,PACKAGING_LINE_2,0.798911316946942,3,experiment,FIFO,variant_5,0.28,0
1430,MOULDING,5131.372108761827,MOULDING_MACHINE_2,0.6976514845400743,15,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1,5132.622241882123,LINE_ASSEMBLY1_2,1.2501331202956862,14,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5136.870903445965,ASSEMBLY2_LINE_1,1.883815532602057,14,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5148.603320928611,SORTING_ROBOT_1,1.3312328074543984,10,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5168.919323104152,PACKAGING_LINE_1,11.72680069438502,2,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,5140.293771443735,MOULDING_MACHINE_4,4.216233258069224,14,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1,5141.864404750317,LINE_ASSEMBLY1_3,1.5706333065818399,12,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5147.66832271105,ASSEMBLY2_LINE_2,1.368394142188663,10,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5151.3556089537215,SORTING_ROBOT_1,0.06545698338777584,10,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,5174.387223899596,PACKAGING_LINE_2,12.15001376597047,3,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,5164.151171142542,MOULDING_MACHINE_1,9.883593574347287,3,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5168.149881776429,LINE_ASSEMBLY1_4,3.9987106338867306,3,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5174.418143285217,ASSEMBLY2_LINE_1,6.2682615087887825,3,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5178.23686304778,SORTING_ROBOT_1,3.818719762562978,3,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5179.292285468435,PACKAGING_LINE_3,1.055422420654395,2,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5171.546221223912,MOULDING_MACHINE_3,5.557836106063405,4,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1,5177.104890451624,LINE_ASSEMBLY1_1,5.558669227712016,3,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5183.821880635878,ASSEMBLY2_LINE_2,6.716990184254428,2,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5191.559742369686,SORTING_ROBOT_1,5.983429103862363,4,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5197.879324241953,PACKAGING_LINE_2,6.319581872267008,4,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,5171.165343477022,MOULDING_MACHINE_2,2.406345150870038,3,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5180.009625848943,LINE_ASSEMBLY1_2,8.844282371920599,2,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5181.306591696064,ASSEMBLY2_LINE_1,1.2969658471211005,2,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5185.576313265824,SORTING_ROBOT_1,4.269721569759895,4,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5185.657469769733,PACKAGING_LINE_1,0.08115650390936935,3,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5183.880027931385,MOULDING_MACHINE_5,7.453379840352682,3,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_1,5185.537805526716,LINE_ASSEMBLY1_5,1.6577775953310265,4,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_2,5187.804435275143,ASSEMBLY2_LINE_1,2.2666297484274764,3,experiment,FIFO,variant_2,0.28,0
1435,SORTING,5195.780540256161,SORTING_ROBOT_1,4.220797886474429,6,experiment,FIFO,variant_2,0.28,0
1435,PACKAGING,5196.757502165488,PACKAGING_LINE_3,0.976961909327656,5,experiment,FIFO,variant_2,0.28,0
1436,MOULDING,5184.600984114765,MOULDING_MACHINE_4,0.8210548682673107,4,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1,5186.948658666818,LINE_ASSEMBLY1_3,2.347674552052922,3,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2,5188.727814898107,ASSEMBLY2_LINE_2,1.7791562312886526,3,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5196.224830160712,SORTING_ROBOT_1,0.4442899045516242,6,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING,5196.781536724047,PACKAGING_LINE_1,0.5567065633349557,4,experiment,FIFO,variant_4,0.28,0
1437,MOULDING,5190.9657625966265,MOULDING_MACHINE_1,4.738328900799388,4,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1,5200.687814823414,LINE_ASSEMBLY1_4,9.722052226787127,4,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5205.941543699946,ASSEMBLY2_LINE_2,5.253728876532477,4,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5206.608320728534,SORTING_ROBOT_1,0.6667770285876031,4,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5210.450942556442,PACKAGING_LINE_1,3.8426218279082605,2,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5192.733039594939,MOULDING_MACHINE_2,6.156677183988904,6,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5219.739030893147,LINE_ASSEMBLY1_2,27.005991298207846,5,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5224.5614052628125,ASSEMBLY2_LINE_1,4.82237436966534,6,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5231.673990343445,SORTING_ROBOT_1,3.747385656430197,6,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5241.556303351752,PACKAGING_LINE_3,9.882313008306483,4,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5192.066849702159,MOULDING_MACHINE_3,5.294483248721917,5,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1,5204.029464936014,LINE_ASSEMBLY1_1,11.962615233855104,4,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5207.365614991363,ASSEMBLY2_LINE_1,2.231067652758611,4,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5227.926604687015,SORTING_ROBOT_1,20.560989695652097,6,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5228.713058035512,PACKAGING_LINE_2,0.7864533484971616,5,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5197.327463624576,MOULDING_MACHINE_5,0.8506751030899977,5,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_1,5199.653589476891,LINE_ASSEMBLY1_5,2.326125852315272,4,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_2,5205.1345473386045,ASSEMBLY2_LINE_1,5.48095786171325,4,experiment,FIFO,variant_2,0.28,0
1440,SORTING,5205.815579255777,SORTING_ROBOT_1,0.6810319171727315,4,experiment,FIFO,variant_2,0.28,0
1440,PACKAGING,5208.290351898275,PACKAGING_LINE_3,2.4747726424975554,3,experiment,FIFO,variant_2,0.28,0
1441,MOULDING,5214.222754071372,MOULDING_MACHINE_4,6.437269890213429,4,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1,5217.7214185950925,LINE_ASSEMBLY1_5,3.4986645237204357,4,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2,5234.788348935728,ASSEMBLY2_LINE_2,17.066930340635736,6,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5245.5271966174405,SORTING_ROBOT_1,10.738847681712286,5,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5246.803103683839,PACKAGING_LINE_2,1.2759070663987586,4,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5221.323358311019,MOULDING_MACHINE_1,10.428881017112872,6,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_1,5247.79971162371,LINE_ASSEMBLY1_1,26.47635331269157,5,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_2,5256.248370328897,ASSEMBLY2_LINE_1,8.448658705186972,5,experiment,FIFO,variant_5,0.28,0
1442,SORTING,5260.240435009518,SORTING_ROBOT_1,2.319280974014873,5,experiment,FIFO,variant_5,0.28,0
1442,PACKAGING,5262.976792532044,PACKAGING_LINE_2,2.736357522526305,5,experiment,FIFO,variant_5,0.28,0
1443,MOULDING,5213.170930284456,MOULDING_MACHINE_3,1.18139398447056,3,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1,5221.215625522393,LINE_ASSEMBLY1_3,8.044695237937049,5,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5226.550583794157,ASSEMBLY2_LINE_1,1.9891785313448054,6,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5231.714871039859,SORTING_ROBOT_1,0.04088069641329639,6,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5237.748317775482,PACKAGING_LINE_1,6.033446735623329,5,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5219.349808915659,MOULDING_MACHINE_2,0.21417557986205793,5,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1,5236.907513562353,LINE_ASSEMBLY1_4,17.55770464669422,6,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5237.489604686024,ASSEMBLY2_LINE_2,0.5820911236705797,6,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5252.872124712716,SORTING_ROBOT_1,7.344928095275463,5,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5259.836869555636,PACKAGING_LINE_1,6.9647448429204815,5,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5231.472302961883,MOULDING_MACHINE_5,5.907190524193538,6,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1,5234.986500925484,LINE_ASSEMBLY1_5,3.5141979636009637,6,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5243.079641349032,ASSEMBLY2_LINE_1,8.093140423547993,4,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5257.921154035503,SORTING_ROBOT_1,5.049029322786737,5,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5259.3548787475465,PACKAGING_LINE_3,1.4337247120438406,6,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5246.984726142947,MOULDING_MACHINE_3,7.205886755057691,5,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1,5247.146864637245,LINE_ASSEMBLY1_3,0.16213849429823313,5,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5277.194941965415,ASSEMBLY2_LINE_2,30.04807732816971,8,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5290.167831239401,SORTING_ROBOT_1,12.152509382140124,8,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5290.532630618127,PACKAGING_LINE_3,0.3647993787262749,7,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5244.596704089382,MOULDING_MACHINE_4,3.4897791531138864,5,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1,5256.815307905681,LINE_ASSEMBLY1_2,12.218603816299037,5,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5260.84544471915,ASSEMBLY2_LINE_1,4.030136813468744,5,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5267.718409019324,SORTING_ROBOT_1,6.872964300174317,8,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5272.111679152876,PACKAGING_LINE_3,4.393270133551596,7,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5263.685211288435,MOULDING_MACHINE_2,16.86201942337175,8,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1,5264.528625974445,LINE_ASSEMBLY1_3,0.8434146860099645,8,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2,5272.658773605273,ASSEMBLY2_LINE_1,1.469637780171979,7,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5278.0153218572605,SORTING_ROBOT_1,0.4448313072998644,8,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING,5280.655929674268,PACKAGING_LINE_3,2.640607817007549,8,experiment,FIFO,variant_1,0.28,0
1449,MOULDING,5263.059393689228,MOULDING_MACHINE_1,12.640456042306141,6,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1,5263.545393828966,LINE_ASSEMBLY1_1,0.4860001397373708,6,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5271.189135825101,ASSEMBLY2_LINE_1,0.13025901636410708,8,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5277.570490549961,SORTING_ROBOT_1,2.776278833494871,8,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5281.883675643174,PACKAGING_LINE_1,4.313185093213178,6,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5258.604048377757,MOULDING_MACHINE_5,6.690201793144297,6,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_1,5279.628310458414,LINE_ASSEMBLY1_5,21.024262080656626,9,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_2,5282.79432158919,ASSEMBLY2_LINE_2,3.1660111307764964,6,experiment,FIFO,variant_6,0.28,0
1450,SORTING,5296.530476820944,SORTING_ROBOT_1,6.362645581543802,10,experiment,FIFO,variant_6,0.28,0
1450,PACKAGING,5298.107997384004,PACKAGING_LINE_2,1.5775205630598066,10,experiment,FIFO,variant_6,0.28,0
1451,MOULDING,5263.623752728525,MOULDING_MACHINE_4,8.298919262398158,7,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5298.439137304939,LINE_ASSEMBLY1_2,34.815384576414544,10,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5302.973618654881,ASSEMBLY2_LINE_2,1.755344524877728,12,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5326.797355313503,SORTING_ROBOT_1,1.9925644155509872,15,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5349.342877369806,PACKAGING_LINE_1,22.545522056302616,12,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5258.658871006281,MOULDING_MACHINE_3,3.0159046594544634,7,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_1,5262.459421068193,LINE_ASSEMBLY1_4,3.800550061911963,6,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_2,5271.058876808737,ASSEMBLY2_LINE_1,6.522978469653026,8,experiment,FIFO,variant_1,0.28,0
1452,SORTING,5274.794211716466,SORTING_ROBOT_1,3.7353349077284292,7,experiment,FIFO,variant_1,0.28,0
1452,PACKAGING,5280.811305884132,PACKAGING_LINE_2,6.017094167666073,7,experiment,FIFO,variant_1,0.28,0
1453,MOULDING,5261.61663685406,MOULDING_MACHINE_5,1.6051097166709951,6,experiment,FIFO,variant_4,0.28,0
1453,ASSEMBLY_1,5261.651406750943,LINE_ASSEMBLY1_3,0.034769896883517504,6,experiment,FIFO,variant_4,0.28,0
1453,ASSEMBLY_2,5264.535898339084,ASSEMBLY2_LINE_1,2.884491588140918,8,experiment,FIFO,variant_4,0.28,0
1453,SORTING,5268.854191380747,SORTING_ROBOT_1,1.1357823614225708,8,experiment,FIFO,variant_4,0.28,0
1453,PACKAGING,5270.462004961341,PACKAGING_LINE_1,1.6078135805946658,8,experiment,FIFO,variant_4,0.28,0
1454,MOULDING,5269.184160625066,MOULDING_MACHINE_3,0.6167674758462454,9,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_1,5271.362083971873,LINE_ASSEMBLY1_4,2.1779233468068924,8,experiment,FIFO,variant_2,0.28,0
