case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1414,PACKAGING,5239.899230184032,PACKAGING_LINE_1,0.8385691384864913,48,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_1,5240.462346862908,INSPECTION_1_LINE_2,0.563116678876213,48,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_2,5243.783034170359,INSPECTION_2_LINE_2,3.320687307451408,47,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_3,5244.541190451788,INSPECTION_3_LINE_1,0.7581562814284553,47,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_4,5249.362493573991,INSPECTION_4_LINE_2,4.821303122203062,48,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_5,5249.7951945561545,INSPECTION_5_LINE_2,0.43270098216362385,48,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_6,5250.907838410035,INSPECTION_6_LINE_2,1.1126438538803995,48,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_7,5251.8006997072425,INSPECTION_7_LINE_1,0.8928612972076735,47,experiment,FIFO,variant_4,0.28,0
1415,MOULDING,5071.19717592775,MOULDING_MACHINE_2,3.005429346318124,4,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_1_4,5079.709746281871,LINE_4_ASSEMBLY1,1.4207214332236617,5,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_2,5205.263325338525,ASSEMBLY2_LINE_1,5.300979621435545,43,experiment,FIFO,variant_6,0.28,0
1415,SORTING,5232.440318236314,SORTING_ROBOT_1,3.4959633642411063,47,experiment,FIFO,variant_6,0.28,0
1415,PACKAGING,5233.322093829649,PACKAGING_LINE_2,0.8817755933350782,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1,5233.697320433765,INSPECTION_1_LINE_1,0.3752266041155963,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_2,5234.510419248589,INSPECTION_2_LINE_1,0.8130988148241158,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_3,5235.243264271529,INSPECTION_3_LINE_1,0.7328450229406371,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_3,5235.781449418421,INSPECTION_3_LINE_1,0.5381851468919194,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_4,5235.900967803861,INSPECTION_4_LINE_2,0.11951838543973281,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_5,5236.391981502174,INSPECTION_5_LINE_1,0.49101369831259944,47,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_6,5236.765681274796,INSPECTION_6_LINE_1,0.37369977262278553,48,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_7,5238.292025985727,INSPECTION_7_LINE_2,1.526344710930971,47,experiment,FIFO,variant_6,0.28,0
1416,MOULDING,5071.911876739574,MOULDING_MACHINE_5,2.6720460641836326,5,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_1_5,5089.373959317327,LINE_5_ASSEMBLY1,17.46208257775288,7,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_2,5242.621969987144,ASSEMBLY2_LINE_1,17.414447651340197,47,experiment,FIFO,variant_3,0.28,0
1416,SORTING,5243.8686648475805,SORTING_ROBOT_1,0.5404346622799494,47,experiment,FIFO,variant_3,0.28,0
1416,PACKAGING,5251.264182755242,PACKAGING_LINE_3,7.3955179076610875,48,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1,5251.864869141568,INSPECTION_1_LINE_1,0.6006863863267426,47,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_2,5252.830573664757,INSPECTION_2_LINE_2,0.9657045231888333,48,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_3,5252.946686642197,INSPECTION_3_LINE_1,0.11611297744002513,48,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_4,5254.853219956023,INSPECTION_4_LINE_1,1.906533313826003,49,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_5,5256.992458922951,INSPECTION_5_LINE_1,2.139238966928133,50,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_6,5257.509073268244,INSPECTION_6_LINE_1,0.5166143452925098,52,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_7,5258.604828930774,INSPECTION_7_LINE_2,1.095755662529882,51,experiment,FIFO,variant_3,0.28,0
1417,MOULDING,5069.64891274131,MOULDING_MACHINE_3,0.17018759315124043,3,experiment,FIFO,variant_6,0.28,0
1417,ASSEMBLY_1_2,5158.195075268207,LINE_2_ASSEMBLY1,13.78637421536223,24,experiment,FIFO,variant_6,0.28,0
1417,ASSEMBLY_2,5284.028179187782,ASSEMBLY2_LINE_2,5.6257715568017375,52,experiment,FIFO,variant_6,0.28,0
1417,SORTING,5300.713350069056,SORTING_ROBOT_1,3.2921546862316973,50,experiment,FIFO,variant_6,0.28,0
1417,PACKAGING,5303.960913033021,PACKAGING_LINE_2,3.2475629639648105,51,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_1,5305.269055190442,INSPECTION_1_LINE_2,1.3081421574206615,50,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_2,5307.389457992236,INSPECTION_2_LINE_2,2.1204028017946257,50,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_3,5312.758146195163,INSPECTION_3_LINE_2,5.368688202926933,52,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_4,5313.397256843267,INSPECTION_4_LINE_2,0.6391106481041788,51,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_5,5316.806563972294,INSPECTION_5_LINE_2,3.409307129026274,50,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_6,5317.529104518048,INSPECTION_6_LINE_1,0.7225405457547822,50,experiment,FIFO,variant_6,0.28,0
1417,INSPECTION_7,5318.4090277795485,INSPECTION_7_LINE_2,0.8799232615001529,48,experiment,FIFO,variant_6,0.28,0
1418,MOULDING,5085.075504644275,MOULDING_MACHINE_1,1.600349604425901,6,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_1_3,5085.323024239952,LINE_3_ASSEMBLY1,0.2475195956776588,6,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_2,5212.60355773105,ASSEMBLY2_LINE_1,7.34023239252565,44,experiment,FIFO,variant_5,0.28,0
1418,SORTING,5238.996674881516,SORTING_ROBOT_1,6.556356645201959,47,experiment,FIFO,variant_5,0.28,0
1418,PACKAGING,5240.472062463147,PACKAGING_LINE_3,1.4753875816313666,48,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_1,5247.004511834808,INSPECTION_1_LINE_1,6.532449371660732,47,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_2,5251.526974432605,INSPECTION_2_LINE_1,4.52246259779713,48,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_3,5251.658428790635,INSPECTION_3_LINE_1,0.1314543580301688,48,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_4,5252.201693493018,INSPECTION_4_LINE_1,0.5432647023826576,48,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_5,5252.634955032069,INSPECTION_5_LINE_1,0.43326153905127285,48,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_6,5254.877513166759,INSPECTION_6_LINE_1,2.242558134689716,49,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_7,5255.091501554478,INSPECTION_7_LINE_2,0.2139883877189277,48,experiment,FIFO,variant_5,0.28,0
1419,MOULDING,5088.531568133992,MOULDING_MACHINE_4,0.39042561016321997,7,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_1_4,5131.020669469368,LINE_4_ASSEMBLY1,42.48910133537629,14,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_2,5259.675030174068,ASSEMBLY2_LINE_2,7.994636340989928,51,experiment,FIFO,variant_4,0.28,0
1419,SORTING,5268.402342374112,SORTING_ROBOT_1,3.820046529150204,53,experiment,FIFO,variant_4,0.28,0
1419,PACKAGING,5272.231099668985,PACKAGING_LINE_3,3.8287572948729576,54,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_1,5276.106051630959,INSPECTION_1_LINE_2,3.8749519619741477,53,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_2,5277.052434450058,INSPECTION_2_LINE_2,0.946382819099199,53,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_3,5277.373503155452,INSPECTION_3_LINE_1,0.321068705394282,53,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_4,5278.190275952361,INSPECTION_4_LINE_1,0.8167727969084808,54,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_5,5278.3822972400085,INSPECTION_5_LINE_2,0.1920212876475489,54,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_6,5280.17536136638,INSPECTION_6_LINE_2,1.793064126371064,54,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_7,5280.4015811631125,INSPECTION_7_LINE_1,0.22621979673294845,53,experiment,FIFO,variant_4,0.28,0
1420,MOULDING,5095.693433728054,MOULDING_MACHINE_3,4.560834040325062,8,experiment,FIFO,variant_6,0.28,0
1420,ASSEMBLY_1_2,5161.355501720791,LINE_2_ASSEMBLY1,3.1604264525840335,24,experiment,FIFO,variant_6,0.28,0
1420,ASSEMBLY_2,5289.7473095270125,ASSEMBLY2_LINE_2,5.719130339230105,50,experiment,FIFO,variant_6,0.28,0
1420,SORTING,5302.305947829972,SORTING_ROBOT_1,1.5925977609158508,51,experiment,FIFO,variant_6,0.28,0
1420,PACKAGING,5304.466623738433,PACKAGING_LINE_3,2.1606759084606892,50,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_1,5304.800928063115,INSPECTION_1_LINE_1,0.3343043246823072,50,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_2,5305.119720197629,INSPECTION_2_LINE_1,0.3187921345142968,50,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_3,5307.341837017262,INSPECTION_3_LINE_1,2.2221168196329018,50,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_4,5309.592059383223,INSPECTION_4_LINE_1,2.2502223659612355,52,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_4,5309.796100411114,INSPECTION_4_LINE_2,0.20404102789052558,52,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_5,5310.667471718538,INSPECTION_5_LINE_1,0.8713713074239422,52,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_6,5312.000399226101,INSPECTION_6_LINE_2,1.3329275075629994,52,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_7,5312.892899729215,INSPECTION_7_LINE_2,0.8925005031142064,51,experiment,FIFO,variant_6,0.28,0
1421,MOULDING,5097.368855518364,MOULDING_MACHINE_2,2.959700429143595,9,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_1_1,5113.076573530654,LINE_1_ASSEMBLY1,15.70771801228966,10,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_2,5250.121232272868,ASSEMBLY2_LINE_2,13.935676288243485,48,experiment,FIFO,variant_6,0.28,0
1421,SORTING,5257.847394934764,SORTING_ROBOT_1,7.726162661896524,52,experiment,FIFO,variant_6,0.28,0
1421,PACKAGING,5271.216173877883,PACKAGING_LINE_2,13.368778943118741,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1,5271.80053747665,INSPECTION_1_LINE_1,0.5843635987666858,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_2,5272.033974965028,INSPECTION_2_LINE_1,0.23343748837851308,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_3,5272.866164983233,INSPECTION_3_LINE_2,0.8321900182045283,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_4,5273.712908969434,INSPECTION_4_LINE_2,0.8467439862006358,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_5,5278.521283074616,INSPECTION_5_LINE_1,4.808374105182338,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_6,5278.631697682303,INSPECTION_6_LINE_1,0.11041460768683464,54,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_7,5281.085835841782,INSPECTION_7_LINE_2,2.4541381594790437,52,experiment,FIFO,variant_6,0.28,0
1422,MOULDING,5112.461870290169,MOULDING_MACHINE_5,2.4840644589321528,10,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1_2,5169.984560015319,LINE_2_ASSEMBLY1,8.629058294528477,27,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2,5297.67492077373,ASSEMBLY2_LINE_2,7.362116313042861,49,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5303.855934217049,SORTING_ROBOT_1,0.8235235715928866,52,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING,5312.460224234448,PACKAGING_LINE_2,8.49931120142719,52,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1,5314.972690129335,INSPECTION_1_LINE_2,2.5124658948871,50,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2,5319.830365871602,INSPECTION_2_LINE_1,4.85767574226702,48,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_3,5321.349371607212,INSPECTION_3_LINE_1,1.5190057356094258,47,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_4,5321.943496130094,INSPECTION_4_LINE_1,0.5941245228823391,47,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_5,5327.202275296309,INSPECTION_5_LINE_1,5.25877916621539,47,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_6,5329.456934240764,INSPECTION_6_LINE_1,2.2546589444546044,46,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_7,5332.908961858765,INSPECTION_7_LINE_1,3.4520276180010114,45,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5116.224729282813,MOULDING_MACHINE_1,4.295763108141728,11,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_1_1,5117.012352815915,LINE_1_ASSEMBLY1,0.7876235331013959,11,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_2,5251.680393833078,ASSEMBLY2_LINE_2,1.559161560209759,48,experiment,FIFO,variant_3,0.28,0
1423,SORTING,5264.582295844962,SORTING_ROBOT_1,6.7349009101972115,52,experiment,FIFO,variant_3,0.28,0
1423,PACKAGING,5267.751047346119,PACKAGING_LINE_1,3.168751501157203,53,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_1,5269.119546289334,INSPECTION_1_LINE_1,1.368498943214945,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2,5269.258791972725,INSPECTION_2_LINE_1,0.13924568339098187,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_3,5269.977253349188,INSPECTION_3_LINE_2,0.718461376462983,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_4,5271.981852704702,INSPECTION_4_LINE_2,2.004599355514074,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_5,5273.817157278853,INSPECTION_5_LINE_2,1.8353045741514507,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_6,5275.082215576167,INSPECTION_6_LINE_1,1.2650582973137716,54,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_7,5275.498705557617,INSPECTION_7_LINE_2,0.4164899814495584,53,experiment,FIFO,variant_3,0.28,0
1424,MOULDING,5138.164103553773,MOULDING_MACHINE_4,22.745252454378715,16,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_1_3,5142.776118094041,LINE_3_ASSEMBLY1,4.61201454026741,18,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_2,5263.9418679672,ASSEMBLY2_LINE_2,3.9040265763942443,52,experiment,FIFO,variant_1,0.28,0
1424,SORTING,5272.06286140724,SORTING_ROBOT_1,2.634399042095538,54,experiment,FIFO,variant_1,0.28,0
1424,PACKAGING,5276.275664030346,PACKAGING_LINE_2,4.212802623105745,53,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_1,5278.272838026242,INSPECTION_1_LINE_1,1.0674883966348716,54,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_2,5279.5355407765055,INSPECTION_2_LINE_2,1.262702750263088,54,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_3,5279.928238634265,INSPECTION_3_LINE_1,0.39269785775923083,54,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_4,5280.901408210478,INSPECTION_4_LINE_1,0.9731695762129675,53,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_5,5283.107904963619,INSPECTION_5_LINE_2,2.206496753141437,52,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_6,5283.692601715563,INSPECTION_6_LINE_1,0.5846967519437385,52,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_7,5284.301163184839,INSPECTION_7_LINE_2,0.6085614692765375,51,experiment,FIFO,variant_1,0.28,0
1425,MOULDING,5120.517849436946,MOULDING_MACHINE_3,2.9375863647992446,12,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_4,5135.5526544936965,LINE_4_ASSEMBLY1,4.5319850243286055,15,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2,5260.037841390806,ASSEMBLY2_LINE_2,0.13004838151027798,51,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5269.428462365145,SORTING_ROBOT_1,0.3310923240842385,54,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING,5275.826775166012,PACKAGING_LINE_1,5.734573484742214,53,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1,5278.874049790211,INSPECTION_1_LINE_2,2.7679981592518743,55,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_2,5283.445788095656,INSPECTION_2_LINE_1,4.563791049145038,52,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_3,5283.658772545551,INSPECTION_3_LINE_1,0.21298444989497511,52,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_4,5285.057330047339,INSPECTION_4_LINE_2,1.3985575017877636,51,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_5,5286.489150014351,INSPECTION_5_LINE_2,1.4318199670124159,51,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_6,5287.6681314959405,INSPECTION_6_LINE_1,1.1789814815892896,51,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_7,5288.214978078857,INSPECTION_7_LINE_1,0.5468465829162596,50,experiment,FIFO,variant_5,0.28,0
1426,MOULDING,5126.720618914181,MOULDING_MACHINE_2,2.886575282256672,13,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_1_3,5134.434288731587,LINE_3_ASSEMBLY1,7.7136698174062985,14,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_2,5259.907793009295,ASSEMBLY2_LINE_2,0.23276283522773156,51,experiment,FIFO,variant_3,0.28,0
1426,SORTING,5269.0973700410605,SORTING_ROBOT_1,0.6950276669485902,54,experiment,FIFO,variant_3,0.28,0
1426,PACKAGING,5270.09220168127,PACKAGING_LINE_1,0.994831640209668,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_1,5271.512387420642,INSPECTION_1_LINE_2,1.4201857393718456,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_2,5271.793164531986,INSPECTION_2_LINE_2,0.280777111343923,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_3,5271.838260127019,INSPECTION_3_LINE_1,0.0450955950327625,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_4,5272.000007694001,INSPECTION_4_LINE_1,0.16174756698273995,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_5,5273.108846879036,INSPECTION_5_LINE_1,1.1088391850344124,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_6,5274.735753280699,INSPECTION_6_LINE_2,1.626906401663291,54,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_7,5279.242329434721,INSPECTION_7_LINE_1,4.506576154021786,54,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5128.4990548139685,MOULDING_MACHINE_5,4.0641439860064565,14,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_1_2,5175.288993880811,LINE_2_ASSEMBLY1,5.304433865491774,29,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_2,5300.251200534676,ASSEMBLY2_LINE_2,2.5762797609459085,50,experiment,FIFO,variant_4,0.28,0
1427,SORTING,5307.027356674564,SORTING_ROBOT_1,3.1714224575143817,50,experiment,FIFO,variant_4,0.28,0
1427,PACKAGING,5308.223766708884,PACKAGING_LINE_3,1.1964100343202517,50,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_1,5309.397995546303,INSPECTION_1_LINE_1,1.174228837418923,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_2,5309.725365855946,INSPECTION_2_LINE_1,0.3273703096429017,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_3,5309.868538018633,INSPECTION_3_LINE_1,0.14317216268773336,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_4,5310.391456611716,INSPECTION_4_LINE_1,0.5229185930829772,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_5,5310.393306986884,INSPECTION_5_LINE_2,0.0018503751680327696,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_6,5311.306061608174,INSPECTION_6_LINE_1,0.9127546212894231,52,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_7,5314.662112996557,INSPECTION_7_LINE_1,3.3560513883830936,50,experiment,FIFO,variant_4,0.28,0
1428,MOULDING,5147.436525271228,MOULDING_MACHINE_1,22.93821844906597,22,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_1_3,5152.253868757744,LINE_3_ASSEMBLY1,1.3904769004220725,22,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_2,5273.831454582062,ASSEMBLY2_LINE_1,2.7481212905904613,54,experiment,FIFO,variant_1,0.28,0
1428,SORTING,5282.319948743498,SORTING_ROBOT_1,3.7474830286319047,52,experiment,FIFO,variant_1,0.28,0
1428,PACKAGING,5282.529572916899,PACKAGING_LINE_3,0.20962417340160755,52,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_1,5284.116333810567,INSPECTION_1_LINE_2,1.5867608936678153,52,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_1,5284.465184402054,INSPECTION_1_LINE_1,0.34885059148655273,51,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2,5284.998678000983,INSPECTION_2_LINE_2,0.5334935989294536,51,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_3,5287.450548538667,INSPECTION_3_LINE_2,2.4518705376840444,51,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_4,5288.141478994213,INSPECTION_4_LINE_1,0.6909304555456401,51,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_5,5288.722524737485,INSPECTION_5_LINE_1,0.5810457432726253,50,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_6,5290.22434821088,INSPECTION_6_LINE_2,1.5018234733943245,50,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_7,5292.18691337601,INSPECTION_7_LINE_2,1.9625651651303997,50,experiment,FIFO,variant_1,0.28,0
1429,MOULDING,5135.445548350476,MOULDING_MACHINE_3,6.1980374608301645,15,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1_1,5157.702380063203,LINE_1_ASSEMBLY1,22.256831712727035,24,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2,5279.296586452279,ASSEMBLY2_LINE_1,2.6694515099970886,54,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5297.421195382824,SORTING_ROBOT_1,12.510334290895116,49,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING,5297.48583601981,PACKAGING_LINE_1,0.0646406369860415,49,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_1,5299.469021332027,INSPECTION_1_LINE_1,1.9831853122168468,50,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2,5299.755444350641,INSPECTION_2_LINE_2,0.28642301861327724,50,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_3,5300.77304247332,INSPECTION_3_LINE_2,1.0175981226793738,50,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_4,5301.443599416657,INSPECTION_4_LINE_2,0.6705569433370329,51,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_5,5301.600065041624,INSPECTION_5_LINE_2,0.1564656249665859,51,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_6,5302.997144354871,INSPECTION_6_LINE_2,1.3970793132475592,51,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_7,5303.891136968654,INSPECTION_7_LINE_1,0.6700155668604566,51,experiment,FIFO,variant_3,0.28,0
1430,MOULDING,5143.326423950072,MOULDING_MACHINE_2,6.130145786075445,19,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1_1,5161.1498903375,LINE_1_ASSEMBLY1,3.4475102742972012,24,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2,5291.1184865751175,ASSEMBLY2_LINE_1,11.821900122838088,51,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5303.032410645456,SORTING_ROBOT_1,0.4908889351745529,51,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING,5312.7566257572935,PACKAGING_LINE_1,9.724215111837111,52,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1,5313.505157163693,INSPECTION_1_LINE_1,0.7485314063997066,51,experiment,FIFO,variant_4,0.28,0
