case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1421,MOULDING_1,4999.229853176561,MOULDING_MACHINE_1,5.834868757109689,6,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_1_1,5066.861637924872,LINE_1_ASSEMBLY1,14.261632514775556,22,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_2_1,5477.258202016853,ASSEMBLY2_LINE_1,1.301959940755296,78,experiment,FIFO,variant_6,0.28,0
1421,SORTING,5499.299891173879,SORTING_ROBOT_1,3.6177387122106666,77,experiment,FIFO,variant_6,0.28,0
1421,PACKAGING_3,5505.954078011089,PACKAGING_LINE_3,6.6541868372105455,79,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_1,5508.17663604828,INSPECTION_1_1_LINE,2.222558037190538,79,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_2,5512.746552292094,INSPECTION_1_2_LINE,4.5699162438140775,80,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_3,5513.290563454049,INSPECTION_1_3_LINE,0.5440111619554955,80,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_4,5513.513255447632,INSPECTION_1_4_LINE,0.2226919935828846,80,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_5,5517.441401286193,INSPECTION_1_5_LINE,3.92814583856034,81,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_6,5518.742818908263,INSPECTION_1_6_LINE,1.301417622070403,81,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_7,5520.780386334019,INSPECTION_1_7_LINE,2.0375674257556966,81,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1_7,5521.267198701859,INSPECTION_1_7_LINE,0.03416320570613607,80,experiment,FIFO,variant_6,0.28,0
1422,MOULDING_1,4999.556010583064,MOULDING_MACHINE_1,0.3261574065027162,8,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1_3,5025.967030307569,LINE_3_ASSEMBLY1,26.411019724505422,15,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2_1,5375.548941446096,ASSEMBLY2_LINE_1,2.046670216795974,80,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5396.205893142828,SORTING_ROBOT_1,3.175427796069016,80,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING_2,5398.493454490103,PACKAGING_LINE_2,2.2875613472751866,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_1,5398.740707968244,INSPECTION_1_1_LINE,0.24725347814091947,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_2,5399.49397206948,INSPECTION_1_2_LINE,0.7532641012357999,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_3,5399.511070634654,INSPECTION_1_3_LINE,0.017098565173910174,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_4,5400.517774792681,INSPECTION_1_4_LINE,1.0067041580268778,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_5,5400.775103314995,INSPECTION_1_5_LINE,0.25732852231431025,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_6,5401.265152189795,INSPECTION_1_6_LINE,0.4900488747998679,79,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1_7,5401.828578364026,INSPECTION_1_7_LINE,0.563426174230699,78,experiment,FIFO,variant_1,0.28,0
1423,MOULDING_3,4996.992499766731,MOULDING_MACHINE_3,2.115309133867413,5,experiment,FIFO,variant_4,0.28,0
1423,MOULDING_3,4999.132741408113,MOULDING_MACHINE_3,2.14024164138209,5,experiment,FIFO,variant_4,0.28,0
1423,MOULDING_3,5000.0755489079165,MOULDING_MACHINE_3,0.36515448407681106,9,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1_3,5031.959500525307,LINE_3_ASSEMBLY1,5.9924702177377185,18,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2_1,5383.920827826878,ASSEMBLY2_LINE_1,8.371886380781689,81,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5397.158401879966,SORTING_ROBOT_1,0.9525087371375776,80,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING_3,5404.1734818031055,PACKAGING_LINE_3,3.048758925719085,78,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_1,5404.914109874619,INSPECTION_2_1_LINE,0.7406280715131288,79,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_2,5405.598732227419,INSPECTION_2_2_LINE,0.6846223528000337,79,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_3,5407.677535823292,INSPECTION_2_3_LINE,0.0497031434560995,79,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_4,5408.228796385174,INSPECTION_2_4_LINE,0.11439738598710392,80,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_5,5408.951788350846,INSPECTION_2_5_LINE,0.6073145511418261,80,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_6,5413.016999901332,INSPECTION_2_6_LINE,1.6857347299601315,80,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2_7,5415.34077302387,INSPECTION_2_7_LINE,2.3237731225372045,79,experiment,FIFO,variant_4,0.28,0
1424,MOULDING_4,5019.203984721643,MOULDING_MACHINE_4,21.76157358176806,12,experiment,FIFO,variant_2,0.28,0
1424,ASSEMBLY_1_4,5040.792528645155,LINE_4_ASSEMBLY1,1.390119247088478,19,experiment,FIFO,variant_2,0.28,0
1424,ASSEMBLY_2_1,5436.850962425816,ASSEMBLY2_LINE_1,22.282664512529664,77,experiment,FIFO,variant_2,0.28,0
1424,SORTING,5441.487980161332,SORTING_ROBOT_1,4.637017735516565,80,experiment,FIFO,variant_2,0.28,0
1424,PACKAGING_1,5443.248091966339,PACKAGING_LINE_1,1.760111805007,81,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_1,5443.885947707045,INSPECTION_1_1_LINE,0.637855740705163,81,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_2,5446.125956151767,INSPECTION_1_2_LINE,2.240008444722662,81,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_3,5450.819301563262,INSPECTION_1_3_LINE,4.693345411495102,81,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_4,5452.916023896572,INSPECTION_1_4_LINE,2.0967223333100264,82,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_5,5453.110237849445,INSPECTION_1_5_LINE,0.19421395287281484,82,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_6,5453.149198034643,INSPECTION_1_6_LINE,0.03896018519753852,82,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1_7,5454.098746838932,INSPECTION_1_7_LINE,0.9495488042894067,81,experiment,FIFO,variant_2,0.28,0
1425,MOULDING_3,4999.71039442384,MOULDING_MACHINE_3,0.5776530157263551,9,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_1,5068.803003865376,LINE_1_ASSEMBLY1,1.9413659405036015,22,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2_2,5089.06129637844,ASSEMBLY2_LINE_2,20.25829251306368,25,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5092.864821067232,SORTING_ROBOT_1,3.803524688792095,25,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING_2,5095.510802873081,PACKAGING_LINE_2,2.64598180584926,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_1,5097.170715127398,INSPECTION_1_1_LINE,1.6599122543166231,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_2,5097.560436009926,INSPECTION_1_2_LINE,0.3897208825283087,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_3,5097.995813680379,INSPECTION_1_3_LINE,0.4353776704529082,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_4,5098.642799269719,INSPECTION_1_4_LINE,0.6469855893401473,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_5,5098.745275037732,INSPECTION_1_5_LINE,0.10247576801339164,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_6,5099.89660064495,INSPECTION_1_6_LINE,1.1513256072175864,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1_7,5100.439151515696,INSPECTION_1_7_LINE,0.5425508707457993,26,experiment,FIFO,variant_5,0.28,0
1426,MOULDING_5,5000.239706212745,MOULDING_MACHINE_5,0.7016084094202597,10,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_1_4,5039.402409398066,LINE_4_ASSEMBLY1,39.162703185321334,19,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_2_1,5414.568297913286,ASSEMBLY2_LINE_1,16.32349602031354,80,experiment,FIFO,variant_6,0.28,0
1426,SORTING,5424.964214504731,SORTING_ROBOT_1,6.4844884879075835,78,experiment,FIFO,variant_6,0.28,0
1426,PACKAGING_3,5428.114190948617,PACKAGING_LINE_3,3.149976443885862,79,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_1,5428.1769327803895,INSPECTION_2_1_LINE,0.06274183177265513,79,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_2,5429.812418915778,INSPECTION_2_2_LINE,1.635486135388419,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_2,5431.371516110936,INSPECTION_2_2_LINE,1.5590971951578467,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_3,5432.046709997815,INSPECTION_2_3_LINE,0.6751938868792422,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_4,5432.767333901399,INSPECTION_2_4_LINE,0.7206239035840554,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_5,5432.83674250489,INSPECTION_2_5_LINE,0.06940860349095601,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_6,5433.640563116674,INSPECTION_2_6_LINE,0.8038206117835216,78,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2_7,5435.019111417382,INSPECTION_2_7_LINE,1.378548300708644,77,experiment,FIFO,variant_6,0.28,0
1427,MOULDING_4,5020.682899786172,MOULDING_MACHINE_4,1.4789150645292466,13,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_1_4,5042.074303535634,LINE_4_ASSEMBLY1,1.2817748904790278,19,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_2_1,5443.981578167281,ASSEMBLY2_LINE_1,7.13061574146559,81,experiment,FIFO,variant_5,0.28,0
1427,SORTING,5446.552212277362,SORTING_ROBOT_1,2.570634110080391,81,experiment,FIFO,variant_5,0.28,0
1427,PACKAGING_3,5454.51312519757,PACKAGING_LINE_3,7.960912920208102,81,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_1,5455.763072855462,INSPECTION_1_1_LINE,1.249947657892335,81,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_2,5458.139732258393,INSPECTION_1_2_LINE,2.376659402931182,82,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_3,5459.539785692603,INSPECTION_1_3_LINE,1.4000534342094397,82,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_4,5461.334420768479,INSPECTION_1_4_LINE,1.7946350758757035,83,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_5,5463.560583221438,INSPECTION_1_5_LINE,2.2261624529592154,84,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_6,5465.599088718649,INSPECTION_1_6_LINE,2.0385054972111902,82,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1_7,5466.202375284467,INSPECTION_1_7_LINE,0.6032865658180526,81,experiment,FIFO,variant_5,0.28,0
1428,MOULDING_5,5009.285931266426,MOULDING_MACHINE_5,1.9448676163619893,11,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_5,5034.904413577302,LINE_5_ASSEMBLY1,25.61848231087606,18,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2_1,5398.244801892973,ASSEMBLY2_LINE_1,14.323974066094706,79,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5402.479663116931,SORTING_ROBOT_1,2.154969981645081,78,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING_3,5409.099621298908,PACKAGING_LINE_3,1.9733508866820557,80,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING_3,5409.601291268788,PACKAGING_LINE_3,0.5016699698808225,80,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_1,5411.806419300985,INSPECTION_2_1_LINE,2.205128032196626,80,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_2,5412.662181700919,INSPECTION_2_2_LINE,0.8557623999340649,80,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_3,5412.798658059069,INSPECTION_2_3_LINE,0.13647635814959358,80,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_4,5413.730194748793,INSPECTION_2_4_LINE,0.931536689724453,80,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_5,5417.341387041343,INSPECTION_2_5_LINE,0.46796668695969856,79,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_6,5419.898658907874,INSPECTION_2_6_LINE,0.48977917736374366,79,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2_7,5420.059943542969,INSPECTION_2_7_LINE,0.1429276846229186,77,experiment,FIFO,variant_6,0.28,0
1429,MOULDING_5,5028.378470836522,MOULDING_MACHINE_5,18.89244489369139,16,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_5,5043.709334158453,LINE_5_ASSEMBLY1,8.804920581151237,19,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2_1,5444.1556322554425,ASSEMBLY2_LINE_1,0.17405408816102863,81,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5450.61302365436,SORTING_ROBOT_1,4.060811376998572,81,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING_1,5457.291500381257,PACKAGING_LINE_1,6.678476726896406,82,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_1,5460.062830622477,INSPECTION_1_1_LINE,0.4363151920015298,82,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_1,5461.606210149469,INSPECTION_1_1_LINE,0.1613105134547368,84,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_2,5464.211122716327,INSPECTION_1_2_LINE,0.14463701878139545,83,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_3,5465.3317463480935,INSPECTION_1_3_LINE,1.120623631766648,82,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_4,5468.497081594687,INSPECTION_1_4_LINE,3.1653352465937132,80,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_5,5470.421385344503,INSPECTION_1_5_LINE,0.10531767622796906,79,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_6,5475.967548954659,INSPECTION_1_6_LINE,3.350924875909186,79,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_7,5476.324194835427,INSPECTION_1_7_LINE,0.3566458807681556,78,experiment,FIFO,variant_2,0.28,0
1430,MOULDING_4,5022.043038953984,MOULDING_MACHINE_4,1.3601391678121217,14,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1_3,5036.185021095191,LINE_3_ASSEMBLY1,4.225520569883884,19,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2_2,5037.4698914069695,ASSEMBLY2_LINE_2,1.2848703117788318,19,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5045.612169390467,SORTING_ROBOT_1,0.8966558421561786,19,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING_2,5052.958241985679,PACKAGING_LINE_2,7.346072595211808,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_1,5053.963838988675,INSPECTION_1_1_LINE,1.0055970029961827,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_2,5054.984265570734,INSPECTION_1_2_LINE,1.0204265820593719,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_3,5057.515163298515,INSPECTION_1_3_LINE,2.530897727780939,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_4,5060.050512725966,INSPECTION_1_4_LINE,2.5353494274504556,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_5,5060.615686447236,INSPECTION_1_5_LINE,0.5651737212701846,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_6,5061.0189684834,INSPECTION_1_6_LINE,0.40328203616445535,21,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1_7,5062.532494898894,INSPECTION_1_7_LINE,1.5135264154932884,21,experiment,FIFO,variant_4,0.28,0
1431,MOULDING_1,5025.27692874967,MOULDING_MACHINE_1,3.5268722773016634,15,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_3,5037.214836033252,LINE_3_ASSEMBLY1,1.0298149380614632,19,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2_2,5058.82605953049,ASSEMBLY2_LINE_2,21.356168123520547,21,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5060.657198220627,SORTING_ROBOT_1,1.8311386901368678,21,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING_2,5064.997565960403,PACKAGING_LINE_2,4.340367739776411,22,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_1,5069.671090829421,INSPECTION_1_1_LINE,4.575514627569646,22,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_2,5070.9383732402,INSPECTION_1_2_LINE,1.267282410779444,23,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_3,5075.351082436965,INSPECTION_1_3_LINE,4.412709196764808,24,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_4,5075.510805032298,INSPECTION_1_4_LINE,0.1597225953328234,24,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_5,5075.7817200282,INSPECTION_1_5_LINE,0.27091499590187595,24,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_6,5076.683203978208,INSPECTION_1_6_LINE,0.9014839500086964,24,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1_7,5076.686372132531,INSPECTION_1_7_LINE,0.0031681543223385233,23,experiment,FIFO,variant_2,0.28,0
1432,MOULDING_2,5031.332628697097,MOULDING_MACHINE_2,8.460709009187667,17,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_1_5,5054.3263881888815,LINE_5_ASSEMBLY1,10.617054030428335,21,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_2_1,5453.9541909318295,ASSEMBLY2_LINE_1,0.9394440467785898,82,experiment,FIFO,variant_6,0.28,0
1432,SORTING,5456.52531906565,SORTING_ROBOT_1,0.2536593741924662,82,experiment,FIFO,variant_6,0.28,0
1432,PACKAGING_3,5467.74836879112,PACKAGING_LINE_3,8.29698543410359,80,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_1_1,5468.162945592924,INSPECTION_1_1_LINE,0.41457680180428724,80,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_1_2,5474.169193021646,INSPECTION_1_2_LINE,2.5894398774526053,79,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_1_3,5474.817765706001,INSPECTION_1_3_LINE,0.6485726843557131,79,experiment,FIFO,variant_6,0.28,0
