case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1435,ASSEMBLY_1,5216.067517855768,LINE_ASSEMBLY1_3,6.450949255717205,4,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5229.933747363286,ASSEMBLY2_LINE_1,1.0796219014837334,6,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5277.069020300193,SORTING_ROBOT_1,1.6383513855716956,17,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5281.406071159805,PACKAGING_LINE_1,4.2715234714642065,15,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5217.930108722424,MOULDING_MACHINE_1,8.933954071546395,5,experiment,FIFO,variant_16,0.28,0
1436,ASSEMBLY_1,5237.091000086081,LINE_ASSEMBLY1_4,19.160891363657356,7,experiment,FIFO,variant_16,0.28,0
1436,ASSEMBLY_2,5238.363599484999,ASSEMBLY2_LINE_2,1.2725993989179187,7,experiment,FIFO,variant_16,0.28,0
1436,SORTING,5284.723108113865,SORTING_ROBOT_1,3.851859215681543,17,experiment,FIFO,variant_16,0.28,0
1436,PACKAGING,5292.511915554676,PACKAGING_LINE_1,7.78880744081107,14,experiment,FIFO,variant_16,0.28,0
1437,MOULDING,5224.5319060364845,MOULDING_MACHINE_2,9.535662615630827,6,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1,5228.746665174896,LINE_ASSEMBLY1_2,4.214759138411864,6,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5236.416426248192,ASSEMBLY2_LINE_2,2.9647424150762163,7,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5280.389921262235,SORTING_ROBOT_1,1.9670179029981227,16,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5284.054362023093,PACKAGING_LINE_2,3.6644407608582696,17,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5232.58163362865,MOULDING_MACHINE_3,10.544450152509853,7,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5276.182760560615,LINE_ASSEMBLY1_5,43.601126931965155,17,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5283.124850143468,ASSEMBLY2_LINE_2,0.3408727386204191,16,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5307.678069583394,SORTING_ROBOT_1,10.588877000571301,13,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5310.415375247017,PACKAGING_LINE_1,2.737305663623374,12,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5251.812096844473,MOULDING_MACHINE_5,25.24398841089169,11,experiment,FIFO,variant_13,0.28,0
1439,ASSEMBLY_1,5252.611114023882,LINE_ASSEMBLY1_4,0.7990171794090202,11,experiment,FIFO,variant_13,0.28,0
1439,ASSEMBLY_2,5252.912113684887,ASSEMBLY2_LINE_2,0.30099966100533493,11,experiment,FIFO,variant_13,0.28,0
1439,SORTING,5286.963375450364,SORTING_ROBOT_1,0.98645668124027,17,experiment,FIFO,variant_13,0.28,0
1439,PACKAGING,5287.383071851092,PACKAGING_LINE_3,0.41969640072784387,16,experiment,FIFO,variant_13,0.28,0
1440,MOULDING,5244.190722649388,MOULDING_MACHINE_4,4.359799884589847,8,experiment,FIFO,variant_11,0.28,0
1440,ASSEMBLY_1,5256.704874832879,LINE_ASSEMBLY1_1,12.514152183491206,12,experiment,FIFO,variant_11,0.28,0
1440,ASSEMBLY_2,5257.552077369111,ASSEMBLY2_LINE_2,0.8472025362325439,13,experiment,FIFO,variant_11,0.28,0
1440,SORTING,5289.32757127908,SORTING_ROBOT_1,2.3641958287162197,16,experiment,FIFO,variant_11,0.28,0
1440,PACKAGING,5295.691313555073,PACKAGING_LINE_3,6.3637422759929905,11,experiment,FIFO,variant_11,0.28,0
1441,MOULDING,5247.673399595787,MOULDING_MACHINE_1,1.4571436399637605,10,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_1,5247.835750556759,LINE_ASSEMBLY1_2,0.16235096097261703,10,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_2,5250.693482607324,ASSEMBLY2_LINE_1,2.857732050564664,10,experiment,FIFO,variant_11,0.28,0
1441,SORTING,5285.976918769124,SORTING_ROBOT_1,1.2538106552583486,17,experiment,FIFO,variant_11,0.28,0
1441,PACKAGING,5290.46194295756,PACKAGING_LINE_2,4.485024188436,15,experiment,FIFO,variant_11,0.28,0
1442,MOULDING,5247.430746957111,MOULDING_MACHINE_2,0.3444150480654571,9,experiment,FIFO,variant_11,0.28,0
1442,ASSEMBLY_1,5255.651787373426,LINE_ASSEMBLY1_3,8.221040416314281,12,experiment,FIFO,variant_11,0.28,0
1442,ASSEMBLY_2,5262.6222011473055,ASSEMBLY2_LINE_1,6.9704137738799545,13,experiment,FIFO,variant_11,0.28,0
1442,ASSEMBLY_2,5264.219375425822,ASSEMBLY2_LINE_2,1.5971742785168317,13,experiment,FIFO,variant_11,0.28,0
1442,SORTING,5289.766257774321,SORTING_ROBOT_1,0.013858104513019498,16,experiment,FIFO,variant_11,0.28,0
1442,PACKAGING,5294.057489534438,PACKAGING_LINE_1,1.5455739797616843,13,experiment,FIFO,variant_11,0.28,0
1443,MOULDING,5257.207264803964,MOULDING_MACHINE_3,6.6132563336122985,13,experiment,FIFO,variant_12,0.28,0
1443,ASSEMBLY_1,5264.892164923041,LINE_ASSEMBLY1_4,7.684900119076701,14,experiment,FIFO,variant_12,0.28,0
1443,ASSEMBLY_2,5280.222286748383,ASSEMBLY2_LINE_1,15.330121825342758,16,experiment,FIFO,variant_12,0.28,0
1443,SORTING,5292.9922699859935,SORTING_ROBOT_1,3.2260122116722414,14,experiment,FIFO,variant_12,0.28,0
1443,PACKAGING,5297.029287313313,PACKAGING_LINE_1,2.971797778875043,11,experiment,FIFO,variant_12,0.28,0
1444,MOULDING,5254.691025570964,MOULDING_MACHINE_4,0.33138088984287606,12,experiment,FIFO,variant_17,0.28,0
1444,ASSEMBLY_1,5256.830446345493,LINE_ASSEMBLY1_2,2.1394207745297535,12,experiment,FIFO,variant_17,0.28,0
1444,ASSEMBLY_2,5259.332432467121,ASSEMBLY2_LINE_2,1.7803550980097498,13,experiment,FIFO,variant_17,0.28,0
1444,SORTING,5289.752399669808,SORTING_ROBOT_1,0.42482839072818024,16,experiment,FIFO,variant_17,0.28,0
1444,PACKAGING,5295.018125623744,PACKAGING_LINE_2,4.556182666184213,12,experiment,FIFO,variant_17,0.28,0
1445,MOULDING,5265.049190695068,MOULDING_MACHINE_2,3.5864280502964903,15,experiment,FIFO,variant_17,0.28,0
1445,ASSEMBLY_1,5266.03065879108,LINE_ASSEMBLY1_1,0.9814680960116675,15,experiment,FIFO,variant_17,0.28,0
1445,ASSEMBLY_2,5295.071011306758,ASSEMBLY2_LINE_1,14.84872455837467,12,experiment,FIFO,variant_17,0.28,0
1445,SORTING,5329.782008374379,SORTING_ROBOT_1,8.067361746188908,18,experiment,FIFO,variant_17,0.28,0
1445,PACKAGING,5330.478164628699,PACKAGING_LINE_3,0.696156254320158,17,experiment,FIFO,variant_17,0.28,0
1446,MOULDING,5271.720329630067,MOULDING_MACHINE_1,9.033879980870552,16,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5279.7378876762095,LINE_ASSEMBLY1_2,8.017558046142767,16,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5289.080021898061,ASSEMBLY2_LINE_2,5.955171754592811,16,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5310.240562600743,SORTING_ROBOT_1,2.56249301734897,13,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5310.558357454284,PACKAGING_LINE_2,0.31779485354127246,11,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5264.575543282917,MOULDING_MACHINE_5,0.34075800502614584,14,experiment,FIFO,variant_15,0.28,0
1447,ASSEMBLY_1,5265.410956044515,LINE_ASSEMBLY1_3,0.8354127615975813,15,experiment,FIFO,variant_15,0.28,0
1447,ASSEMBLY_2,5282.752298032273,ASSEMBLY2_LINE_2,17.341341987757914,15,experiment,FIFO,variant_15,0.28,0
1447,SORTING,5294.988312203014,SORTING_ROBOT_1,1.9960422170206584,13,experiment,FIFO,variant_15,0.28,0
1447,PACKAGING,5297.759824376884,PACKAGING_LINE_2,2.741698753140554,10,experiment,FIFO,variant_15,0.28,0
1448,MOULDING,5272.745842210521,MOULDING_MACHINE_4,2.8803425838414114,17,experiment,FIFO,variant_12,0.28,0
1448,ASSEMBLY_1,5274.534883672845,LINE_ASSEMBLY1_4,1.7890414623243487,17,experiment,FIFO,variant_12,0.28,0
1448,ASSEMBLY_2,5282.783977404848,ASSEMBLY2_LINE_2,0.03167937257512676,15,experiment,FIFO,variant_12,0.28,0
1448,SORTING,5297.089192582823,SORTING_ROBOT_1,2.1008803798085864,11,experiment,FIFO,variant_12,0.28,0
1448,PACKAGING,5298.104108664895,PACKAGING_LINE_3,1.0149160820719771,9,experiment,FIFO,variant_12,0.28,0
1449,MOULDING,5279.478443201262,MOULDING_MACHINE_3,5.240525985038403,17,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1,5293.898182736898,LINE_ASSEMBLY1_1,14.419739535635927,14,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5295.1129520206405,ASSEMBLY2_LINE_1,0.04194071388246812,12,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5333.240738775079,SORTING_ROBOT_1,3.4587304007000057,18,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5336.148363301808,PACKAGING_LINE_1,2.907624526728796,19,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5278.94065587453,MOULDING_MACHINE_5,0.9013134145152435,16,experiment,FIFO,variant_17,0.28,0
1450,ASSEMBLY_1,5290.052758226771,LINE_ASSEMBLY1_3,11.112102352240981,16,experiment,FIFO,variant_17,0.28,0
1450,ASSEMBLY_2,5292.79296918558,ASSEMBLY2_LINE_2,0.2032324814617823,14,experiment,FIFO,variant_17,0.28,0
1450,SORTING,5321.71464662819,SORTING_ROBOT_1,4.573567451728195,11,experiment,FIFO,variant_17,0.28,0
1450,PACKAGING,5321.841303103943,PACKAGING_LINE_2,0.1266564757524975,10,experiment,FIFO,variant_17,0.28,0
1451,MOULDING,5283.360496728317,MOULDING_MACHINE_2,2.566832075518505,17,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5292.815748289157,LINE_ASSEMBLY1_5,9.455251560840225,14,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5304.498224622306,ASSEMBLY2_LINE_2,11.68247633314877,11,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5345.36283726361,SORTING_ROBOT_1,4.4212730215031115,22,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5349.225149490865,PACKAGING_LINE_3,3.8623122272547334,23,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5283.0454830132685,MOULDING_MACHINE_1,0.6782854702714758,16,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_1,5289.995442505952,LINE_ASSEMBLY1_4,6.949959492683774,16,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_2,5292.589736704118,ASSEMBLY2_LINE_2,2.5942941981656986,14,experiment,FIFO,variant_1,0.28,0
1452,SORTING,5317.141079176462,SORTING_ROBOT_1,1.6009519701638055,12,experiment,FIFO,variant_1,0.28,0
1452,PACKAGING,5321.07744793112,PACKAGING_LINE_1,3.9363687546583606,11,experiment,FIFO,variant_1,0.28,0
1453,MOULDING,5283.881878285209,MOULDING_MACHINE_4,0.9799614831936196,18,experiment,FIFO,variant_14,0.28,0
1453,MOULDING,5284.4142116700605,MOULDING_MACHINE_5,0.5323333848518814,17,experiment,FIFO,variant_14,0.28,0
1453,ASSEMBLY_1,5288.719392019327,LINE_ASSEMBLY1_2,4.305180349266266,16,experiment,FIFO,variant_14,0.28,0
1453,ASSEMBLY_2,5289.150229758858,ASSEMBLY2_LINE_2,0.07020786079647223,16,experiment,FIFO,variant_14,0.28,0
1453,SORTING,5315.540127206298,SORTING_ROBOT_1,5.299564605555133,12,experiment,FIFO,variant_14,0.28,0
1453,PACKAGING,5317.188640190553,PACKAGING_LINE_3,1.6485129842549213,11,experiment,FIFO,variant_14,0.28,0
1454,MOULDING,5296.335718738989,MOULDING_MACHINE_3,0.26417941761155816,12,experiment,FIFO,variant_17,0.28,0
1454,ASSEMBLY_1,5297.920484795764,LINE_ASSEMBLY1_2,1.5847660567751518,10,experiment,FIFO,variant_17,0.28,0
1454,ASSEMBLY_2,5299.586926353102,ASSEMBLY2_LINE_1,1.6664415573377482,9,experiment,FIFO,variant_17,0.28,0
1454,SORTING,5340.941564242107,SORTING_ROBOT_1,7.700825467028153,22,experiment,FIFO,variant_17,0.28,0
1454,PACKAGING,5343.533413468231,PACKAGING_LINE_2,2.591849226123486,22,experiment,FIFO,variant_17,0.28,0
1455,MOULDING,5313.889536449717,MOULDING_MACHINE_1,16.451892621325896,12,experiment,FIFO,variant_17,0.28,0
1455,ASSEMBLY_1,5322.582616560127,LINE_ASSEMBLY1_2,8.693080110409937,11,experiment,FIFO,variant_17,0.28,0
1455,ASSEMBLY_2,5338.379640444087,ASSEMBLY2_LINE_2,15.797023883960719,22,experiment,FIFO,variant_17,0.28,0
1455,SORTING,5363.932089632454,SORTING_ROBOT_1,1.1193974517109382,20,experiment,FIFO,variant_17,0.28,0
1455,SORTING,5383.254623832802,SORTING_ROBOT_1,0.004147733324316505,21,experiment,FIFO,variant_17,0.28,0
1455,PACKAGING,5384.960831840441,PACKAGING_LINE_1,1.7062080076384518,20,experiment,FIFO,variant_17,0.28,0
1456,MOULDING,5304.909563391574,MOULDING_MACHINE_2,4.931906051030637,12,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_1,5325.273881221018,LINE_ASSEMBLY1_5,20.36431782944419,13,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_2,5329.677881518193,ASSEMBLY2_LINE_1,0.08529989383805514,18,experiment,FIFO,variant_9,0.28,0
1456,SORTING,5358.902920181004,SORTING_ROBOT_1,3.660951361311163,20,experiment,FIFO,variant_9,0.28,0
1456,PACKAGING,5359.225474950322,PACKAGING_LINE_1,0.3225547693173212,19,experiment,FIFO,variant_9,0.28,0
1457,MOULDING,5304.212612183581,MOULDING_MACHINE_4,3.6453993006452947,11,experiment,FIFO,variant_7,0.28,0
1457,ASSEMBLY_1,5323.04949742601,LINE_ASSEMBLY1_3,18.83688524242916,11,experiment,FIFO,variant_7,0.28,0
1457,ASSEMBLY_2,5329.592581624355,ASSEMBLY2_LINE_1,5.142090497314712,18,experiment,FIFO,variant_7,0.28,0
1457,SORTING,5355.241968819693,SORTING_ROBOT_1,1.6243270517243218,21,experiment,FIFO,variant_7,0.28,0
1457,PACKAGING,5356.892985180624,PACKAGING_LINE_3,1.651016360930953,20,experiment,FIFO,variant_7,0.28,0
1458,MOULDING,5302.413303605101,MOULDING_MACHINE_5,0.14093115466766903,10,experiment,FIFO,variant_16,0.28,0
1458,ASSEMBLY_1,5309.132796291568,LINE_ASSEMBLY1_4,6.7194926864676745,13,experiment,FIFO,variant_16,0.28,0
1458,ASSEMBLY_2,5309.32158969012,ASSEMBLY2_LINE_1,0.18879339855175203,13,experiment,FIFO,variant_16,0.28,0
1458,SORTING,5346.387275726889,SORTING_ROBOT_1,1.0244384632787842,22,experiment,FIFO,variant_16,0.28,0
1458,PACKAGING,5351.139149900361,PACKAGING_LINE_1,4.751874173472061,22,experiment,FIFO,variant_16,0.28,0
1459,MOULDING,5306.032217887492,MOULDING_MACHINE_3,3.0901422697679664,13,experiment,FIFO,variant_8,0.28,0
1459,ASSEMBLY_1,5326.861116095845,LINE_ASSEMBLY1_1,20.828898208353166,15,experiment,FIFO,variant_8,0.28,0
1459,ASSEMBLY_2,5336.83743334445,ASSEMBLY2_LINE_1,7.159551826256575,20,experiment,FIFO,variant_8,0.28,0
1459,SORTING,5362.812692180743,SORTING_ROBOT_1,3.9097719997389504,20,experiment,FIFO,variant_8,0.28,0
1459,SORTING,5383.250476099478,SORTING_ROBOT_1,6.688190427451445,21,experiment,FIFO,variant_8,0.28,0
1459,PACKAGING,5383.919828352627,PACKAGING_LINE_2,0.6693522531486451,20,experiment,FIFO,variant_8,0.28,0
1460,MOULDING,5319.194178303392,MOULDING_MACHINE_5,6.30367860307706,12,experiment,FIFO,variant_11,0.28,0
1460,ASSEMBLY_1,5344.991651852459,LINE_ASSEMBLY1_4,25.797473549067035,22,experiment,FIFO,variant_11,0.28,0
1460,ASSEMBLY_2,5364.311338275057,ASSEMBLY2_LINE_2,0.22141916811597184,20,experiment,FIFO,variant_11,0.28,0
1460,SORTING,5386.39268668712,SORTING_ROBOT_1,3.0668731818022934,20,experiment,FIFO,variant_11,0.28,0
1460,PACKAGING,5388.010830399321,PACKAGING_LINE_1,1.618143712201345,19,experiment,FIFO,variant_11,0.28,0
1461,MOULDING,5322.321867291996,MOULDING_MACHINE_4,7.738257662743308,11,experiment,FIFO,variant_15,0.28,0
1461,ASSEMBLY_1,5322.690112796141,LINE_ASSEMBLY1_2,0.10749623601441272,11,experiment,FIFO,variant_15,0.28,0
1461,ASSEMBLY_2,5324.450491127041,ASSEMBLY2_LINE_1,1.7603783308995844,12,experiment,FIFO,variant_15,0.28,0
1461,SORTING,5353.617641767969,SORTING_ROBOT_1,7.230366041079833,22,experiment,FIFO,variant_15,0.28,0
1461,PACKAGING,5354.7306149018295,PACKAGING_LINE_2,1.112973133860578,21,experiment,FIFO,variant_15,0.28,0
1462,MOULDING,5324.86016300122,MOULDING_MACHINE_2,7.290356071619499,13,experiment,FIFO,variant_5,0.28,0
1462,ASSEMBLY_1,5332.580735247138,LINE_ASSEMBLY1_3,7.720572245918447,18,experiment,FIFO,variant_5,0.28,0
1462,ASSEMBLY_2,5341.817575211771,ASSEMBLY2_LINE_2,2.882633906160663,22,experiment,FIFO,variant_5,0.28,0
1462,SORTING,5373.53183938236,SORTING_ROBOT_1,3.6241995112623044,20,experiment,FIFO,variant_5,0.28,0
1462,PACKAGING,5377.520344820541,PACKAGING_LINE_2,3.988505438181164,20,experiment,FIFO,variant_5,0.28,0
1463,MOULDING,5334.530776973524,MOULDING_MACHINE_3,13.819073615085472,19,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1,5336.26036546345,LINE_ASSEMBLY1_2,1.5603026395874622,19,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2,5347.067651266599,ASSEMBLY2_LINE_2,5.250076054827332,23,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5374.321454211281,SORTING_ROBOT_1,0.7896148289210032,20,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING,5381.330194549708,PACKAGING_LINE_1,7.008740338426833,20,experiment,FIFO,variant_3,0.28,0
1464,MOULDING,5328.442980076854,MOULDING_MACHINE_1,7.37260919163964,17,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_1,5330.008765223463,LINE_ASSEMBLY1_2,1.5657851466094144,18,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_2,5338.934941305611,ASSEMBLY2_LINE_2,0.5135040820214272,22,experiment,FIFO,variant_17,0.28,0
1464,SORTING,5368.463283388718,SORTING_ROBOT_1,3.8263550568472056,20,experiment,FIFO,variant_17,0.28,0
1464,PACKAGING,5371.367002890617,PACKAGING_LINE_3,2.903719501899104,19,experiment,FIFO,variant_17,0.28,0
1465,MOULDING,5324.038516692291,MOULDING_MACHINE_5,2.4378562206848073,12,experiment,FIFO,variant_12,0.28,0
1465,ASSEMBLY_1,5327.608441189419,LINE_ASSEMBLY1_2,3.5699244971283406,15,experiment,FIFO,variant_12,0.28,0
1465,ASSEMBLY_2,5341.789735094203,ASSEMBLY2_LINE_1,4.952301749753133,22,experiment,FIFO,variant_12,0.28,0
1465,SORTING,5369.907639871098,SORTING_ROBOT_1,1.4443564823795896,21,experiment,FIFO,variant_12,0.28,0
1465,PACKAGING,5370.005723850091,PACKAGING_LINE_1,0.09808397899359989,20,experiment,FIFO,variant_12,0.28,0
1466,MOULDING,5325.813686565319,MOULDING_MACHINE_4,3.317507577979086,15,experiment,FIFO,variant_8,0.28,0
1466,MOULDING,5333.773045449716,MOULDING_MACHINE_2,7.959358884397261,18,experiment,FIFO,variant_8,0.28,0
1466,ASSEMBLY_1,5340.749452444292,LINE_ASSEMBLY1_3,6.976406994575882,22,experiment,FIFO,variant_8,0.28,0
1466,ASSEMBLY_2,5364.089919106941,ASSEMBLY2_LINE_2,16.06506273226387,20,experiment,FIFO,variant_8,0.28,0
1466,SORTING,5383.3258135053175,SORTING_ROBOT_1,0.0711896725151746,21,experiment,FIFO,variant_8,0.28,0
1466,PACKAGING,5399.782139755606,PACKAGING_LINE_2,15.862311402979685,16,experiment,FIFO,variant_8,0.28,0
1467,MOULDING,5325.685276986684,MOULDING_MACHINE_5,0.5966364575524494,14,experiment,FIFO,variant_10,0.28,0
1467,ASSEMBLY_1,5329.629967433632,LINE_ASSEMBLY1_5,3.944690446948698,18,experiment,FIFO,variant_10,0.28,0
1467,ASSEMBLY_2,5338.421437223589,ASSEMBLY2_LINE_2,0.04179677950196492,22,experiment,FIFO,variant_10,0.28,0
1467,SORTING,5364.636928331871,SORTING_ROBOT_1,0.7048386994165412,20,experiment,FIFO,variant_10,0.28,0
1467,PACKAGING,5368.2192063295815,PACKAGING_LINE_2,3.582277997710662,20,experiment,FIFO,variant_10,0.28,0
1468,MOULDING,5328.456483300394,MOULDING_MACHINE_5,2.4398929976305226,18,experiment,FIFO,variant_13,0.28,0
1468,ASSEMBLY_1,5350.891548232556,LINE_ASSEMBLY1_5,21.261580798923205,23,experiment,FIFO,variant_13,0.28,0
1468,ASSEMBLY_2,5371.05505754806,ASSEMBLY2_LINE_2,1.5662624673923347,20,experiment,FIFO,variant_13,0.28,0
1468,SORTING,5392.593531496304,SORTING_ROBOT_1,3.6496501923465985,18,experiment,FIFO,variant_13,0.28,0
1468,PACKAGING,5393.384496000449,PACKAGING_LINE_1,0.7909645041445401,18,experiment,FIFO,variant_13,0.28,0
1468,PACKAGING,5393.981237997139,PACKAGING_LINE_3,0.5967419966900707,17,experiment,FIFO,variant_13,0.28,0
1469,MOULDING,5327.665723026215,MOULDING_MACHINE_4,0.18458612560243637,16,experiment,FIFO,variant_16,0.28,0
1469,ASSEMBLY_1,5338.046596314735,LINE_ASSEMBLY1_1,10.380873288519979,22,experiment,FIFO,variant_16,0.28,0
1469,ASSEMBLY_2,5347.34975175625,ASSEMBLY2_LINE_2,0.2821004896513841,23,experiment,FIFO,variant_16,0.28,0
1469,SORTING,5375.871701180943,SORTING_ROBOT_1,1.550246969662112,20,experiment,FIFO,variant_16,0.28,0
1469,PACKAGING,5390.880996820656,PACKAGING_LINE_3,15.009295639712946,18,experiment,FIFO,variant_16,0.28,0
1470,MOULDING,5331.9324420747225,MOULDING_MACHINE_4,2.0416346710017024,18,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_1,5334.700062823863,LINE_ASSEMBLY1_2,2.7676207491404057,19,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_2,5359.576327170446,ASSEMBLY2_LINE_1,17.786592076243323,19,experiment,FIFO,variant_2,0.28,0
1470,SORTING,5376.5622856720265,SORTING_ROBOT_1,0.2634731980497236,20,experiment,FIFO,variant_2,0.28,0
1470,PACKAGING,5380.6922300039705,PACKAGING_LINE_2,2.1077716889403746,21,experiment,FIFO,variant_2,0.28,0
1471,MOULDING,5335.63508069702,MOULDING_MACHINE_1,2.359188602596987,20,experiment,FIFO,variant_18,0.28,0
1471,ASSEMBLY_1,5344.171906688229,LINE_ASSEMBLY1_2,7.911541224778375,22,experiment,FIFO,variant_18,0.28,0
1471,ASSEMBLY_2,5371.865850696494,ASSEMBLY2_LINE_1,12.28952352604756,20,experiment,FIFO,variant_18,0.28,0
1471,SORTING,5399.398859932434,SORTING_ROBOT_1,6.805328436129457,17,experiment,FIFO,variant_18,0.28,0
1471,PACKAGING,5400.016641367274,PACKAGING_LINE_1,0.6177814348402535,15,experiment,FIFO,variant_18,0.28,0
1472,MOULDING,5348.553561662926,MOULDING_MACHINE_5,14.802605966451665,24,experiment,FIFO,variant_15,0.28,0
1472,ASSEMBLY_1,5357.971892883595,LINE_ASSEMBLY1_3,8.06703486860988,20,experiment,FIFO,variant_15,0.28,0
1472,ASSEMBLY_2,5381.743062870997,ASSEMBLY2_LINE_1,9.877212174503256,20,experiment,FIFO,variant_15,0.28,0
1472,SORTING,5405.8073438785805,SORTING_ROBOT_1,1.9314695425573518,16,experiment,FIFO,variant_15,0.28,0
1472,PACKAGING,5407.355858354241,PACKAGING_LINE_2,1.5485144756603404,15,experiment,FIFO,variant_15,0.28,0
1473,MOULDING,5338.006710144097,MOULDING_MACHINE_4,4.188292059587184,22,experiment,FIFO,variant_13,0.28,0
1473,ASSEMBLY_1,5349.904858014985,LINE_ASSEMBLY1_3,9.155405570692892,23,experiment,FIFO,variant_13,0.28,0
1473,ASSEMBLY_2,5369.488795080668,ASSEMBLY2_LINE_2,5.1774568056107455,21,experiment,FIFO,variant_13,0.28,0
1473,SORTING,5388.943881303958,SORTING_ROBOT_1,2.5511946168380746,20,experiment,FIFO,variant_13,0.28,0
1473,PACKAGING,5389.145800785399,PACKAGING_LINE_1,0.20191948144110938,19,experiment,FIFO,variant_13,0.28,0
