case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,PACKAGING_1,5156.357181141109,PACKAGING_LINE_1,2.146819686451636,22,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_1,5159.876167874401,INSPECTION_1_1_LINE,3.5189867332919675,21,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_2,5161.2703927701805,INSPECTION_1_2_LINE,1.394224895779189,21,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_3,5161.291796916365,INSPECTION_1_3_LINE,0.02140414618406794,21,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_4,5163.86450400012,INSPECTION_1_4_LINE,2.572707083755631,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_5,5164.02249595344,INSPECTION_1_5_LINE,0.15799195331965166,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_6,5164.3596122653325,INSPECTION_1_6_LINE,0.3371163118927143,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1_7,5165.232142622271,INSPECTION_1_7_LINE,0.872530356938114,17,experiment,FIFO,variant_2,0.28,0
1423,MOULDING_3,5046.071251609536,MOULDING_MACHINE_3,1.1867802371898506,6,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_1_1,5059.703758305794,LINE_1_ASSEMBLY1,7.090492763154543,9,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_2_2,5121.849240530822,ASSEMBLY2_LINE_2,1.8854721415464155,17,experiment,FIFO,variant_1,0.28,0
1423,SORTING,5153.396747142664,SORTING_ROBOT_1,0.7729080045728551,22,experiment,FIFO,variant_1,0.28,0
1423,PACKAGING_1,5156.530816859934,PACKAGING_LINE_1,0.17363571882469842,22,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_1,5157.039709398248,INSPECTION_2_1_LINE,0.508892538314285,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_2,5157.7321063540885,INSPECTION_2_2_LINE,0.692396955840195,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_3,5157.991451328974,INSPECTION_2_3_LINE,0.25934497488560737,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_4,5160.222431886256,INSPECTION_2_4_LINE,2.230980557282237,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_5,5160.279223719749,INSPECTION_2_5_LINE,0.05679183349275263,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_6,5160.600422479875,INSPECTION_2_6_LINE,0.32119876012620807,21,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2_7,5162.066491472778,INSPECTION_2_7_LINE,1.4660689929023647,19,experiment,FIFO,variant_1,0.28,0
1424,MOULDING_1,5046.778823612349,MOULDING_MACHINE_1,0.12233207924236922,7,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_2,5058.105488468161,LINE_2_ASSEMBLY1,6.0703454034483,8,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2_1,5059.702741272695,ASSEMBLY2_LINE_1,1.5972528045340368,9,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5111.518826595903,SORTING_ROBOT_1,2.5192885647520598,17,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING_2,5114.623899126086,PACKAGING_LINE_2,3.1050725301829516,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_1,5115.404294960227,INSPECTION_2_1_LINE,0.780395834141018,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_2,5116.886039510581,INSPECTION_2_2_LINE,1.4817445503540512,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_3,5118.203941106304,INSPECTION_2_3_LINE,1.317901595723015,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_4,5118.562606272037,INSPECTION_2_4_LINE,0.35866516573241825,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_5,5120.057214483422,INSPECTION_2_5_LINE,1.4946082113856392,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_6,5120.790686754789,INSPECTION_2_6_LINE,0.7334722713667361,17,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2_7,5123.97879715119,INSPECTION_2_7_LINE,3.188110396400589,16,experiment,FIFO,variant_4,0.28,0
1425,MOULDING_3,5055.981891657598,MOULDING_MACHINE_3,6.199541158280226,8,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1_1,5060.507197253059,LINE_1_ASSEMBLY1,0.8034389472650219,10,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2_2,5121.901363851272,ASSEMBLY2_LINE_2,0.05212332045084622,17,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5154.05232159643,SORTING_ROBOT_1,0.6555744537663486,22,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING_2,5179.806935879733,PACKAGING_LINE_2,17.71694617428966,20,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_1,5181.193880021161,INSPECTION_1_1_LINE,1.3869441414281027,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_2,5182.94925042212,INSPECTION_1_2_LINE,1.7553704009587818,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_3,5183.040255137827,INSPECTION_1_3_LINE,0.09100471570764057,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_4,5183.38508266892,INSPECTION_1_4_LINE,0.34482753109296027,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_5,5184.172012891558,INSPECTION_1_5_LINE,0.7869302226372383,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_6,5185.6934227670745,INSPECTION_1_6_LINE,1.521409875516838,18,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1_7,5187.208535072979,INSPECTION_1_7_LINE,1.5151123059049496,17,experiment,FIFO,variant_2,0.28,0
1426,MOULDING_4,5059.483512129066,MOULDING_MACHINE_4,5.033237254454434,9,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1_3,5092.506208544059,LINE_3_ASSEMBLY1,33.022696414992424,13,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2_1,5096.14010690817,ASSEMBLY2_LINE_1,2.0067365915165283,15,experiment,FIFO,variant_1,0.28,0
1426,SORTING,5148.357943711901,SORTING_ROBOT_1,0.15241052934379695,21,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING_3,5165.75856229675,PACKAGING_LINE_3,8.910740822694606,17,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_1,5166.636011633743,INSPECTION_2_1_LINE,0.8774493369928678,17,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_2,5167.6235968284855,INSPECTION_2_2_LINE,0.9875851947426781,17,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_3,5168.915604374247,INSPECTION_2_3_LINE,1.2920075457614075,17,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_4,5171.060249753861,INSPECTION_2_4_LINE,1.7126819594031986,16,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_5,5172.5223456850745,INSPECTION_2_5_LINE,1.4620959312132982,16,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_6,5176.954428572297,INSPECTION_2_6_LINE,4.43208288722235,18,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_7,5180.312615081398,INSPECTION_2_7_LINE,3.3581865091009604,19,experiment,FIFO,variant_1,0.28,0
1427,MOULDING_1,5060.464274810696,MOULDING_MACHINE_1,2.005916939715462,10,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1_5,5065.47628750168,LINE_5_ASSEMBLY1,5.012012690984193,10,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2_1,5066.667528192364,ASSEMBLY2_LINE_1,1.191240690684026,10,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5116.422121197386,SORTING_ROBOT_1,1.9083276851124538,17,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING_2,5119.518304421662,PACKAGING_LINE_2,3.096183224275592,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_1,5119.829170860488,INSPECTION_2_1_LINE,0.3108664388264515,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_2,5121.576443413772,INSPECTION_2_2_LINE,1.7472725532834374,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_3,5122.190828792389,INSPECTION_2_3_LINE,0.6143853786170439,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_4,5122.306231331682,INSPECTION_2_4_LINE,0.11540253929342725,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_5,5123.762772259992,INSPECTION_2_5_LINE,1.4565409283095505,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_6,5125.18709764812,INSPECTION_2_6_LINE,1.424325388127727,16,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2_7,5129.885454635294,INSPECTION_2_7_LINE,4.69835698717452,17,experiment,FIFO,variant_2,0.28,0
1428,MOULDING_2,5072.844602532168,MOULDING_MACHINE_2,1.2324412951420527,11,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_1_1,5084.706336295971,LINE_1_ASSEMBLY1,11.861733763802476,11,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_2_1,5094.133370316654,ASSEMBLY2_LINE_1,9.427034020683095,15,experiment,FIFO,variant_5,0.28,0
1428,SORTING,5148.205533182557,SORTING_ROBOT_1,0.46034318912916206,21,experiment,FIFO,variant_5,0.28,0
1428,PACKAGING_3,5156.847821474055,PACKAGING_LINE_3,7.565741655434067,21,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_1,5157.770746206317,INSPECTION_2_1_LINE,0.7310368080688932,21,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_2,5158.033236456059,INSPECTION_2_2_LINE,0.26249024974185886,21,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_3,5158.905172959318,INSPECTION_2_3_LINE,0.8719365032593487,21,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_4,5161.934545645029,INSPECTION_2_4_LINE,1.71211375877283,20,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_5,5162.191491137155,INSPECTION_2_5_LINE,0.25694549212585116,19,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_6,5163.266875853508,INSPECTION_2_6_LINE,1.0753847163532555,19,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2_7,5164.908613381169,INSPECTION_2_7_LINE,1.6417375276605526,18,experiment,FIFO,variant_5,0.28,0
1429,MOULDING_1,5088.640216533121,MOULDING_MACHINE_1,11.8663937670417,12,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1_1,5090.98095754188,LINE_1_ASSEMBLY1,2.3407410087593234,13,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2_2,5122.14703527825,ASSEMBLY2_LINE_2,0.24567142697742383,17,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5154.260957430323,SORTING_ROBOT_1,0.20863583389291307,22,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING_2,5183.44312965381,PACKAGING_LINE_2,3.6361937740766734,18,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_1,5184.113085633318,INSPECTION_1_1_LINE,0.6699559795088135,18,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_2,5186.321151203657,INSPECTION_1_2_LINE,2.2080655703384764,18,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_3,5187.760148079649,INSPECTION_1_3_LINE,1.4389968759924159,17,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_4,5188.398782228544,INSPECTION_1_4_LINE,0.6386341488951075,17,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_5,5189.48159781312,INSPECTION_1_5_LINE,1.0828155845756555,17,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_6,5189.678896960788,INSPECTION_1_6_LINE,0.19729914766776346,17,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_7,5189.917458397603,INSPECTION_1_7_LINE,0.23856143681496178,16,experiment,FIFO,variant_6,0.28,0
1430,MOULDING_2,5089.589570737264,MOULDING_MACHINE_2,0.16772852161921037,13,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_3,5093.53761324137,LINE_3_ASSEMBLY1,1.0314046973117001,14,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2_2,5128.318573461291,ASSEMBLY2_LINE_2,6.171538183040866,18,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5156.431642788245,SORTING_ROBOT_1,2.170685357921684,22,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING_3,5167.937796274059,PACKAGING_LINE_3,2.1792339773091953,17,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_1,5168.296714588955,INSPECTION_2_1_LINE,0.35891831489607284,17,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_2,5171.998283987295,INSPECTION_2_2_LINE,3.701569398339416,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_3,5172.5336989195,INSPECTION_2_3_LINE,0.5354149322056401,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_4,5172.988678341702,INSPECTION_2_4_LINE,0.4549794222020864,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_5,5174.216807311505,INSPECTION_2_5_LINE,1.2281289698030378,17,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_6,5177.108696482899,INSPECTION_2_6_LINE,0.154267910602357,18,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_7,5180.50163724588,INSPECTION_2_7_LINE,0.18902216448259423,18,experiment,FIFO,variant_2,0.28,0
1431,MOULDING_5,5094.029440082407,MOULDING_MACHINE_5,3.6238664088305086,15,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_1_2,5095.535750714234,LINE_2_ASSEMBLY1,1.5063106318275459,15,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_2_2,5137.630760854311,ASSEMBLY2_LINE_2,9.312187393020395,18,experiment,FIFO,variant_6,0.28,0
1431,SORTING,5163.721476955629,SORTING_ROBOT_1,5.332571845578968,19,experiment,FIFO,variant_6,0.28,0
1431,PACKAGING_2,5188.74325656026,PACKAGING_LINE_2,5.300126906450714,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_1,5188.76753967706,INSPECTION_1_1_LINE,0.024283116799779236,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_2,5189.5637710929,INSPECTION_1_2_LINE,0.7962314158403387,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_3,5190.186459838817,INSPECTION_1_3_LINE,0.622688745917003,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_4,5191.918482982135,INSPECTION_1_4_LINE,1.7320231433177469,18,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_5,5192.496022851528,INSPECTION_1_5_LINE,0.5775398693931493,18,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_6,5195.501203505753,INSPECTION_1_6_LINE,1.836701781316151,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1_7,5195.897473082911,INSPECTION_1_7_LINE,0.12407495649677003,15,experiment,FIFO,variant_6,0.28,0
1432,MOULDING_1,5092.535029583172,MOULDING_MACHINE_1,1.6321065841175368,14,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_1_5,5134.230548061866,LINE_5_ASSEMBLY1,41.695518478693884,18,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_2_1,5136.0238597461785,ASSEMBLY2_LINE_1,1.793311684312357,18,experiment,FIFO,variant_4,0.28,0
1432,SORTING,5158.3889051100505,SORTING_ROBOT_1,1.9572623218055014,21,experiment,FIFO,variant_4,0.28,0
1432,PACKAGING_3,5170.992458341923,PACKAGING_LINE_3,3.0546620678642284,16,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_1,5172.305445440406,INSPECTION_2_1_LINE,1.3129870984830632,16,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_2,5173.266362928165,INSPECTION_2_2_LINE,0.9609174877587066,17,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_3,5174.567728843886,INSPECTION_2_3_LINE,1.301365915720453,17,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_4,5175.284079118337,INSPECTION_2_4_LINE,0.7163502744515426,17,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_5,5176.337503189984,INSPECTION_2_5_LINE,1.0534240716469867,18,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_6,5177.98863011248,INSPECTION_2_6_LINE,0.8799336295805915,19,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2_7,5180.725332598176,INSPECTION_2_7_LINE,0.22369535229518078,17,experiment,FIFO,variant_4,0.28,0
1433,MOULDING_3,5101.341399742701,MOULDING_MACHINE_3,5.9181470314661055,16,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_5,5134.241663534467,LINE_5_ASSEMBLY1,0.011115472600977228,18,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2_1,5142.089423094867,ASSEMBLY2_LINE_1,6.065563348688556,18,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5170.25255743053,SORTING_ROBOT_1,6.531080474900591,17,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING_1,5172.501690881605,PACKAGING_LINE_1,2.2491334510750676,16,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_1,5173.180827129354,INSPECTION_1_1_LINE,0.6791362477488292,16,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_2,5175.24800879443,INSPECTION_1_2_LINE,2.0671816650756227,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_3,5175.362328943037,INSPECTION_1_3_LINE,0.11432014860747586,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_4,5176.501083003067,INSPECTION_1_4_LINE,1.1387540600298962,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_5,5176.758276863086,INSPECTION_1_5_LINE,0.25719386001946987,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_6,5177.129253168373,INSPECTION_1_6_LINE,0.37097630528660375,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_7,5178.465302440795,INSPECTION_1_7_LINE,1.336049272422315,18,experiment,FIFO,variant_4,0.28,0
1434,MOULDING_3,5130.284682011752,MOULDING_MACHINE_3,28.94328226905145,18,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1_4,5160.138473503926,LINE_4_ASSEMBLY1,0.08301002309872274,21,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_2_2,5180.728289327992,ASSEMBLY2_LINE_2,20.589815824065226,17,experiment,FIFO,variant_5,0.28,0
1434,SORTING,5190.628571449968,SORTING_ROBOT_1,7.231584848885177,17,experiment,FIFO,variant_5,0.28,0
1434,PACKAGING_1,5191.685748760359,PACKAGING_LINE_1,1.0571773103911255,18,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_1,5191.902525937206,INSPECTION_2_1_LINE,0.21677717684633535,18,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_2,5192.8132887534,INSPECTION_2_2_LINE,0.9107628161946195,18,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_3,5194.20112796511,INSPECTION_2_3_LINE,1.3878392117094336,19,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_4,5194.395433299823,INSPECTION_2_4_LINE,0.19430533471313538,19,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_5,5194.471963256194,INSPECTION_2_5_LINE,0.07652995637090498,19,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_6,5196.309189087291,INSPECTION_2_6_LINE,1.8372258310973848,15,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_7,5197.885932972701,INSPECTION_2_7_LINE,1.5767438854099964,13,experiment,FIFO,variant_5,0.28,0
1435,MOULDING_5,5103.995605251804,MOULDING_MACHINE_5,4.57216396475269,17,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_5,5137.283097627431,LINE_5_ASSEMBLY1,3.0414340929637547,18,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2_1,5151.233324445413,ASSEMBLY2_LINE_1,9.143901350546003,22,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5170.86211617131,SORTING_ROBOT_1,0.609558740779903,16,experiment,FIFO,variant_1,0.28,0
