case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,MOULDING,5327.405189584993,MOULDING_MACHINE_5,0.49938573713097867,12,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_1,5336.15361419004,LINE_ASSEMBLY1_5,6.391384957389164,12,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_2,5347.132296922094,ASSEMBLY2_LINE_1,3.843534973817441,12,experiment,FIFO,variant_1,0.28,0
1443,SORTING,5349.2058460731705,SORTING_ROBOT_1,2.0735491510768043,12,experiment,FIFO,variant_1,0.28,0
1443,PACKAGING,5353.214625096241,PACKAGING_LINE_3,4.008779023070929,11,experiment,FIFO,variant_1,0.28,0
1444,MOULDING,5332.532902413527,MOULDING_MACHINE_3,4.075551866881142,10,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_1,5363.021762415333,LINE_ASSEMBLY1_5,26.868148225293226,8,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_2,5373.567546052507,ASSEMBLY2_LINE_1,2.5942941981656986,11,experiment,FIFO,variant_6,0.28,0
1444,SORTING,5387.416529167174,SORTING_ROBOT_1,9.404839114623428,10,experiment,FIFO,variant_6,0.28,0
1444,PACKAGING,5390.153834830798,PACKAGING_LINE_2,2.737305663623374,13,experiment,FIFO,variant_6,0.28,0
1445,MOULDING,5333.270644607391,MOULDING_MACHINE_2,3.997134771644596,11,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5370.469922206622,LINE_ASSEMBLY1_1,31.788219265307816,9,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5380.24380074434,LINE_ASSEMBLY1_1,9.773878537717792,9,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5381.910242301678,ASSEMBLY2_LINE_2,1.6664415573386577,9,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5399.192311934472,SORTING_ROBOT_1,4.916197017276318,12,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5402.111502862459,PACKAGING_LINE_1,2.9191909279870742,13,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5335.793003960312,MOULDING_MACHINE_5,4.803062574422256,12,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_1,5351.602423861827,LINE_ASSEMBLY1_4,2.244006720525249,12,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_2,5351.712345209333,ASSEMBLY2_LINE_2,0.10992134750540572,12,experiment,FIFO,variant_5,0.28,0
1446,SORTING,5358.853412535136,SORTING_ROBOT_1,2.7483305706437022,10,experiment,FIFO,variant_5,0.28,0
1446,PACKAGING,5359.637381721691,PACKAGING_LINE_2,0.7839691865547138,9,experiment,FIFO,variant_5,0.28,0
1447,MOULDING,5340.502095360561,MOULDING_MACHINE_4,5.587946452639699,13,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1,5351.912718784945,LINE_ASSEMBLY1_4,0.3102949231179082,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5357.240054761009,ASSEMBLY2_LINE_2,5.327335976063296,9,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5364.794928358638,SORTING_ROBOT_1,3.5457193353149705,8,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5366.466675898982,PACKAGING_LINE_2,1.671747540344768,7,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5340.745250992553,MOULDING_MACHINE_3,4.646013371277149,14,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_1,5353.812308212124,LINE_ASSEMBLY1_4,1.8995894271783982,10,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_2,5355.27487051451,ASSEMBLY2_LINE_1,1.4625623023866865,11,experiment,FIFO,variant_3,0.28,0
1448,SORTING,5361.249209023323,SORTING_ROBOT_1,2.332044944525478,9,experiment,FIFO,variant_3,0.28,0
1448,PACKAGING,5370.124866757923,PACKAGING_LINE_3,8.875657734600281,9,experiment,FIFO,variant_3,0.28,0
1449,MOULDING,5354.288470370544,MOULDING_MACHINE_1,0.9638916979838541,11,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_1,5356.670042405432,LINE_ASSEMBLY1_4,2.38157203488754,10,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_2,5372.425279209458,ASSEMBLY2_LINE_2,15.185224448448935,11,experiment,FIFO,variant_1,0.28,0
1449,SORTING,5377.3922246854045,SORTING_ROBOT_1,0.2669745713683369,9,experiment,FIFO,variant_1,0.28,0
1449,PACKAGING,5377.603568219494,PACKAGING_LINE_3,0.21134353408979223,8,experiment,FIFO,variant_1,0.28,0
1450,MOULDING,5367.564126049802,MOULDING_MACHINE_2,13.32056276034291,9,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_1,5376.534174426674,LINE_ASSEMBLY1_4,8.970048376872,10,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_2,5380.646722556385,ASSEMBLY2_LINE_1,4.112548129710376,9,experiment,FIFO,variant_3,0.28,0
1450,SORTING,5394.276114917196,SORTING_ROBOT_1,4.297092732672354,12,experiment,FIFO,variant_3,0.28,0
1450,PACKAGING,5394.402771392948,PACKAGING_LINE_2,0.1266564757524975,11,experiment,FIFO,variant_3,0.28,0
1451,MOULDING,5357.783414375837,MOULDING_MACHINE_5,1.319221562976054,10,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5361.963577689794,LINE_ASSEMBLY1_3,4.180163313956655,9,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5362.815311105557,LINE_ASSEMBLY1_4,0.8517334157631922,8,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5370.9732518543415,ASSEMBLY2_LINE_1,0.8496567814563605,9,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5377.125250114036,SORTING_ROBOT_1,2.2288483341562824,10,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5377.153210589958,PACKAGING_LINE_2,0.02796047592164541,9,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5366.9276054007005,MOULDING_MACHINE_4,8.821270334748078,8,experiment,FIFO,variant_3,0.28,0
1452,ASSEMBLY_1,5381.543903780076,LINE_ASSEMBLY1_3,14.616298379375621,9,experiment,FIFO,variant_3,0.28,0
1452,ASSEMBLY_2,5389.024220502448,ASSEMBLY2_LINE_1,7.480316722371754,13,experiment,FIFO,variant_3,0.28,0
1452,SORTING,5402.087526526691,SORTING_ROBOT_1,2.8952145922194177,14,experiment,FIFO,variant_3,0.28,0
1452,PACKAGING,5408.282532130887,PACKAGING_LINE_2,6.195005604196012,16,experiment,FIFO,variant_3,0.28,0
1453,MOULDING,5369.63166446194,MOULDING_MACHINE_3,0.5246205009098048,10,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_1,5373.067797382736,LINE_ASSEMBLY1_5,3.436132920795899,11,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_2,5376.13392417596,ASSEMBLY2_LINE_2,3.0661267932237024,10,experiment,FIFO,variant_3,0.28,0
1453,SORTING,5389.979022184523,SORTING_ROBOT_1,2.56249301734897,14,experiment,FIFO,variant_3,0.28,0
1453,PACKAGING,5395.8113070418185,PACKAGING_LINE_3,5.832284857295235,10,experiment,FIFO,variant_3,0.28,0
1454,MOULDING,5371.823117536305,MOULDING_MACHINE_1,2.6029329589355257,10,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_1,5384.583138926201,LINE_ASSEMBLY1_2,12.760021389895883,10,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_2,5389.795635135308,ASSEMBLY2_LINE_1,0.7714146328598872,13,experiment,FIFO,variant_3,0.28,0
1454,SORTING,5406.129710318431,SORTING_ROBOT_1,0.5221171907405733,15,experiment,FIFO,variant_3,0.28,0
1454,PACKAGING,5408.970337700249,PACKAGING_LINE_1,2.8406273818181944,15,experiment,FIFO,variant_3,0.28,0
1455,MOULDING,5372.012333440832,MOULDING_MACHINE_5,1.0128836102130663,11,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1,5388.6444324936,LINE_ASSEMBLY1_5,15.576635110864117,12,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2,5395.700188267295,ASSEMBLY2_LINE_1,5.904553131987086,11,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5418.1404993349815,SORTING_ROBOT_1,2.27877823576182,14,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING,5418.482835389663,PACKAGING_LINE_3,0.3423360546812546,13,experiment,FIFO,variant_4,0.28,0
1456,MOULDING,5378.281877195623,MOULDING_MACHINE_4,0.7496548402295957,9,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1,5387.997015279781,LINE_ASSEMBLY1_4,9.715138084158752,10,experiment,FIFO,variant_2,0.28,0
