case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1446,SORTING,5437.359414934695,SORTING_ROBOT_1,0.6610256975018274,20,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING_2,5440.938287221437,PACKAGING_LINE_2,3.5788722867418983,23,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_1,5441.3915110046,INSPECTION_1_1_LINE,0.4532237831626844,23,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_2,5441.548218949258,INSPECTION_1_2_LINE,0.15670794465768267,23,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_3,5444.259934559435,INSPECTION_1_3_LINE,2.5984155430014653,21,experiment,FIFO,variant_6,0.28,0
1447,MOULDING_1,5365.27242389777,MOULDING_MACHINE_1,1.2386988294083494,11,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_5,5473.710290409604,LINE_5_ASSEMBLY1,36.800344534876785,22,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2_1,5488.203206151945,ASSEMBLY2_LINE_1,10.249151387250095,22,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5491.865849603904,SORTING_ROBOT_1,3.6626434519594113,22,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING_2,5495.142915004693,PACKAGING_LINE_2,3.1920911153956695,21,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2_1,5495.935545118169,INSPECTION_2_1_LINE,0.7926301134757523,21,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2_2,5497.824378836798,INSPECTION_2_2_LINE,1.88883371862903,21,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2_3,5497.866419581321,INSPECTION_2_3_LINE,0.0420407445226374,20,experiment,FIFO,variant_6,0.28,0
1448,MOULDING_5,5372.1901588533,MOULDING_MACHINE_5,7.7125197473942535,13,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_1_4,5377.175834858431,LINE_4_ASSEMBLY1,4.985676005130699,15,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_2_2,5443.312000960863,ASSEMBLY2_LINE_2,8.922414335929716,22,experiment,FIFO,variant_2,0.28,0
1448,SORTING,5449.065046395692,SORTING_ROBOT_1,5.753045434828891,22,experiment,FIFO,variant_2,0.28,0
1448,PACKAGING_3,5449.074551017677,PACKAGING_LINE_3,0.009504621984888217,22,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_2_1,5451.144099923694,INSPECTION_2_1_LINE,2.0604835044077845,22,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_2_2,5453.453165082512,INSPECTION_2_2_LINE,0.01236294337286381,21,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_2_3,5453.711886378616,INSPECTION_2_3_LINE,0.2587212961043406,20,experiment,FIFO,variant_2,0.28,0
1449,MOULDING_2,5368.98145472367,MOULDING_MACHINE_2,0.1457751360940165,12,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_2,5371.786342940984,LINE_2_ASSEMBLY1,1.1763196874499044,12,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2_1,5392.425641348596,ASSEMBLY2_LINE_1,6.891171513635527,15,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5397.912435858781,SORTING_ROBOT_1,3.258673378659296,16,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING_3,5399.175111109432,PACKAGING_LINE_3,1.2626752506512275,16,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2_1,5399.228899352405,INSPECTION_2_1_LINE,0.05378824297349638,16,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2_2,5401.2969932428505,INSPECTION_2_2_LINE,2.0680938904451978,16,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2_3,5402.432346827578,INSPECTION_2_3_LINE,1.1353535847274543,17,experiment,FIFO,variant_3,0.28,0
1450,MOULDING_5,5375.59332407133,MOULDING_MACHINE_5,3.252261323716084,15,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_1,5380.79897300119,LINE_1_ASSEMBLY1,5.205648929859308,16,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2_1,5399.071816286594,ASSEMBLY2_LINE_1,5.102777612721184,16,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5405.9787430605165,SORTING_ROBOT_1,3.0458683884216953,17,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING_3,5412.7467995196885,PACKAGING_LINE_3,1.2341404341777888,18,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2_1,5415.518772797791,INSPECTION_2_1_LINE,0.8755618343111564,19,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2_2,5416.645451534799,INSPECTION_2_2_LINE,1.023530163542091,20,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2_3,5419.303352119152,INSPECTION_2_3_LINE,0.8604039993351762,19,experiment,FIFO,variant_5,0.28,0
1451,MOULDING_4,5375.159835270759,MOULDING_MACHINE_4,0.5345674477157445,14,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_3,5375.371805931712,LINE_3_ASSEMBLY1,0.21197066095282935,14,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2_1,5393.969038673873,ASSEMBLY2_LINE_1,0.5450032588696558,15,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5400.969675482468,SORTING_ROBOT_1,2.0416679796617245,16,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING_3,5407.116077456659,PACKAGING_LINE_3,6.146401974190667,17,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_1_1,5407.596783143693,INSPECTION_1_1_LINE,0.48070568703406025,18,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_1_2,5408.395106449149,INSPECTION_1_2_LINE,0.7983233054565062,18,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_1_3,5409.267623477019,INSPECTION_1_3_LINE,0.872517027869435,18,experiment,FIFO,variant_2,0.28,0
1452,MOULDING_3,5377.7781709379815,MOULDING_MACHINE_3,2.9511880559293786,16,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1_1,5381.810360823865,LINE_1_ASSEMBLY1,1.0113878226757151,16,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2_1,5400.866789559154,ASSEMBLY2_LINE_1,1.794973272560128,16,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5407.3490483921705,SORTING_ROBOT_1,1.3703053316539808,17,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING_2,5408.596231701145,PACKAGING_LINE_2,1.2471833089748543,19,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_2_1,5409.048478279182,INSPECTION_2_1_LINE,0.4522465780364655,19,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_2_2,5409.5684249024725,INSPECTION_2_2_LINE,0.5199466232907071,18,experiment,FIFO,variant_4,0.28,0
1452,INSPECTION_2_3,5409.825605241327,INSPECTION_2_3_LINE,0.2571803388545959,17,experiment,FIFO,variant_4,0.28,0
1453,MOULDING_5,5395.1906675744285,MOULDING_MACHINE_5,4.686865629349086,16,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1_3,5409.691977936682,LINE_3_ASSEMBLY1,14.501310362253207,18,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2_2,5455.774415303888,ASSEMBLY2_LINE_2,6.860996147790502,20,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5458.210370912228,SORTING_ROBOT_1,2.4359556083400093,20,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING_3,5462.797508202679,PACKAGING_LINE_3,4.5871372904503005,21,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2_1,5465.361079835057,INSPECTION_2_1_LINE,2.5635716323786255,23,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2_1,5468.079733144598,INSPECTION_2_1_LINE,1.923707622535403,24,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2_2,5469.120638983204,INSPECTION_2_2_LINE,1.040905838605795,24,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2_3,5470.402204579306,INSPECTION_2_3_LINE,1.2815655961021548,23,experiment,FIFO,variant_1,0.28,0
1454,MOULDING_3,5402.230197566046,MOULDING_MACHINE_3,6.176682306749171,18,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_1_1,5419.829938446744,LINE_1_ASSEMBLY1,17.599740880697937,19,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_2_2,5476.360713798019,ASSEMBLY2_LINE_2,3.2026591775102133,23,experiment,FIFO,variant_1,0.28,0
1454,SORTING,5481.70022960826,SORTING_ROBOT_1,3.485130694251893,23,experiment,FIFO,variant_1,0.28,0
1454,PACKAGING_2,5483.082691843116,PACKAGING_LINE_2,1.3824622348556659,23,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2_1,5483.76875537216,INSPECTION_2_1_LINE,0.6860635290440769,23,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2_2,5485.033589836765,INSPECTION_2_2_LINE,1.2648344646049736,23,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2_2,5486.311991794009,INSPECTION_2_2_LINE,1.2784019572445686,23,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2_3,5486.724645839454,INSPECTION_2_3_LINE,0.4126540454444694,22,experiment,FIFO,variant_1,0.28,0
1455,MOULDING_4,5402.216091178352,MOULDING_MACHINE_4,4.965818751938059,17,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1_3,5417.8706980706,LINE_3_ASSEMBLY1,8.178720133918432,20,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2_2,5466.252984560895,ASSEMBLY2_LINE_2,10.478569257006711,23,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5474.345828747171,SORTING_ROBOT_1,5.171869021182829,23,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING_1,5474.614786059001,PACKAGING_LINE_1,0.26895731182958116,23,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1_1,5477.931242753227,INSPECTION_1_1_LINE,3.3164566942259626,24,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1_2,5478.042609786122,INSPECTION_1_2_LINE,0.11136703289503203,24,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1_3,5478.314228766456,INSPECTION_1_3_LINE,0.2716189803340967,24,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1_3,5479.552941948178,INSPECTION_1_3_LINE,1.2387131817222325,24,experiment,FIFO,variant_1,0.28,0
1456,MOULDING_4,5413.402481938641,MOULDING_MACHINE_4,11.186390760289214,19,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_1_5,5485.570704435083,LINE_5_ASSEMBLY1,11.860414025479258,23,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_2_1,5492.521156630311,ASSEMBLY2_LINE_1,4.317950478366583,22,experiment,FIFO,variant_3,0.28,0
1456,SORTING,5495.239187334015,SORTING_ROBOT_1,0.08650845116244454,21,experiment,FIFO,variant_3,0.28,0
1456,PACKAGING_1,5498.394625632508,PACKAGING_LINE_1,3.155438298493209,20,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_1_1,5504.9912756224,INSPECTION_1_1_LINE,6.596649989892285,22,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_1_2,5506.667703642426,INSPECTION_1_2_LINE,1.6764280200259236,25,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_1_3,5506.939014232742,INSPECTION_1_3_LINE,0.2713105903158066,24,experiment,FIFO,variant_3,0.28,0
1457,MOULDING_5,5407.585180450868,MOULDING_MACHINE_5,6.816939104138328,18,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1_1,5420.471443144251,LINE_1_ASSEMBLY1,0.6415046975071164,19,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2_2,5491.316524937913,ASSEMBLY2_LINE_2,14.95581113989374,23,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5493.389431537987,SORTING_ROBOT_1,1.5235819340823582,21,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING_2,5502.249802627062,PACKAGING_LINE_2,7.1068876223689585,21,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_2_1,5503.650845842614,INSPECTION_2_1_LINE,1.4010432155519084,21,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_2_2,5503.836201595146,INSPECTION_2_2_LINE,0.18535575253190473,21,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_2_3,5507.299389175723,INSPECTION_2_3_LINE,3.4631875805771415,23,experiment,FIFO,variant_2,0.28,0
1458,MOULDING_1,5408.530229680017,MOULDING_MACHINE_1,7.331393223144914,19,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_1_1,5422.92378804192,LINE_1_ASSEMBLY1,2.4523448976688087,19,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_2_2,5492.132808836165,ASSEMBLY2_LINE_2,0.81628389825255,22,experiment,FIFO,variant_1,0.28,0
1458,SORTING,5495.152678882852,SORTING_ROBOT_1,1.7632473448657038,21,experiment,FIFO,variant_1,0.28,0
1458,PACKAGING_2,5504.630241940049,PACKAGING_LINE_2,2.3804393129867094,22,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_1_1,5505.359459777441,INSPECTION_1_1_LINE,0.08274700569927518,22,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_1_2,5508.14620423001,INSPECTION_1_2_LINE,1.1881653737600573,23,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_1_3,5509.016339226811,INSPECTION_1_3_LINE,0.8701349968014256,22,experiment,FIFO,variant_1,0.28,0
1459,MOULDING_1,5409.876700941941,MOULDING_MACHINE_1,0.12233440567888465,18,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_1,5429.170038650327,LINE_1_ASSEMBLY1,6.246250608407536,18,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_2,5494.125413900041,ASSEMBLY2_LINE_2,1.992605063875999,21,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5495.787265940781,SORTING_ROBOT_1,0.5480786067664667,21,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_3,5500.234819486173,PACKAGING_LINE_3,4.447553545392111,21,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_1,5505.276712771742,INSPECTION_1_1_LINE,0.2854371493413055,22,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_2,5506.95803885625,INSPECTION_1_2_LINE,0.29033521382370964,24,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_3,5508.130044164696,INSPECTION_1_3_LINE,1.172005308446387,23,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_3,5415.78121992824,MOULDING_MACHINE_3,3.4637662788300076,20,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_1,5433.452845729938,LINE_1_ASSEMBLY1,4.2828070796113025,18,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2_1,5435.010140839915,ASSEMBLY2_LINE_1,1.5572951099766215,20,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5439.331891365091,SORTING_ROBOT_1,1.9724764303955453,22,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING_1,5441.94113925987,PACKAGING_LINE_1,2.6092478947794007,23,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_1,5442.223314886896,INSPECTION_2_1_LINE,0.2821756270259357,23,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_2,5442.946011267541,INSPECTION_2_2_LINE,0.7226963806442654,23,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_3,5443.170334583134,INSPECTION_2_3_LINE,0.22432331559321028,22,experiment,FIFO,variant_6,0.28,0
1461,MOULDING_3,5418.373363460142,MOULDING_MACHINE_3,0.72716614006913,21,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1_5,5490.993863866491,LINE_5_ASSEMBLY1,5.423159431407839,23,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2_2,5534.621975728741,ASSEMBLY2_LINE_2,3.534719669828519,21,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5542.952144129968,SORTING_ROBOT_1,6.09833917920605,20,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING_1,5550.361040674675,PACKAGING_LINE_1,7.408896544707204,19,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_2_1,5550.513530245695,INSPECTION_2_1_LINE,0.15248957101994165,19,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_2_2,5551.029818379292,INSPECTION_2_2_LINE,0.5162881335972997,19,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_2_3,5551.979684708858,INSPECTION_2_3_LINE,0.9498663295662482,18,experiment,FIFO,variant_2,0.28,0
1462,MOULDING_3,5434.778684780017,MOULDING_MACHINE_3,1.9277169091910764,20,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_1,5444.669000577312,LINE_1_ASSEMBLY1,9.890315797294534,22,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2_1,5464.979535037736,ASSEMBLY2_LINE_1,3.2569150288636592,23,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5469.173959725988,SORTING_ROBOT_1,4.194424688252184,24,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5474.448735696916,SORTING_ROBOT_1,0.10290694974446524,23,experiment,FIFO,variant_6,0.28,0
