case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1400,ASSEMBLY_1_4,5156.295130739696,LINE_4_ASSEMBLY1,1.4569761190305144,4,experiment,FIFO,variant_1,0.28,0
1400,ASSEMBLY_2,5169.843867527268,ASSEMBLY2_LINE_1,3.7621159885648012,8,experiment,FIFO,variant_1,0.28,0
1400,SORTING,5170.043841422953,SORTING_ROBOT_1,0.1999738956847068,8,experiment,FIFO,variant_1,0.28,0
1400,PACKAGING,5177.46227378475,PACKAGING_LINE_1,7.418432361797386,11,experiment,FIFO,variant_1,0.28,0
1400,INSPECTION_1,5178.142155163175,INSPECTION_1_LINE_2,0.6798813784243976,12,experiment,FIFO,variant_1,0.28,0
1400,INSPECTION_2,5178.685003638874,INSPECTION_2_LINE_2,0.5428484756994294,12,experiment,FIFO,variant_1,0.28,0
1400,INSPECTION_3,5179.683950979546,INSPECTION_3_LINE_1,0.9989473406722027,12,experiment,FIFO,variant_1,0.28,0
1401,MOULDING,5153.2109549931365,MOULDING_MACHINE_1,0.013262677426610026,4,experiment,FIFO,variant_2,0.28,0
1401,ASSEMBLY_1_2,5158.042996195993,LINE_2_ASSEMBLY1,4.8320412028560895,4,experiment,FIFO,variant_2,0.28,0
1401,ASSEMBLY_2,5172.2123840645445,ASSEMBLY2_LINE_1,2.368516537276264,8,experiment,FIFO,variant_2,0.28,0
1401,SORTING,5173.777491641585,SORTING_ROBOT_1,0.7630414129498604,9,experiment,FIFO,variant_2,0.28,0
1401,PACKAGING,5175.85453114132,PACKAGING_LINE_3,2.0770394997352923,10,experiment,FIFO,variant_2,0.28,0
1401,INSPECTION_1,5178.414562310824,INSPECTION_1_LINE_1,2.5600311695043274,12,experiment,FIFO,variant_2,0.28,0
1401,INSPECTION_2,5179.248346283988,INSPECTION_2_LINE_1,0.8337839731639178,13,experiment,FIFO,variant_2,0.28,0
1401,INSPECTION_3,5182.279573044943,INSPECTION_3_LINE_2,3.031226760955178,11,experiment,FIFO,variant_2,0.28,0
1402,MOULDING,5159.059975240753,MOULDING_MACHINE_3,5.0137713504554995,5,experiment,FIFO,variant_3,0.28,0
1402,ASSEMBLY_1_5,5161.830263229044,LINE_5_ASSEMBLY1,2.7702879882908746,5,experiment,FIFO,variant_3,0.28,0
1402,ASSEMBLY_2,5176.457252591285,ASSEMBLY2_LINE_2,4.41782081661222,11,experiment,FIFO,variant_3,0.28,0
1402,SORTING,5178.408816883446,SORTING_ROBOT_1,1.9515642921605831,12,experiment,FIFO,variant_3,0.28,0
1402,PACKAGING,5178.520190655005,PACKAGING_LINE_3,0.1113737715586467,12,experiment,FIFO,variant_3,0.28,0
1402,INSPECTION_1,5183.900401093591,INSPECTION_1_LINE_2,5.380210438586801,11,experiment,FIFO,variant_3,0.28,0
1402,INSPECTION_2,5184.021969178998,INSPECTION_2_LINE_2,0.12156808540657948,11,experiment,FIFO,variant_3,0.28,0
1402,INSPECTION_3,5186.760829259763,INSPECTION_3_LINE_2,1.5507861399009926,12,experiment,FIFO,variant_3,0.28,0
1403,MOULDING,5164.0795547973285,MOULDING_MACHINE_4,5.7181118448843335,5,experiment,FIFO,variant_3,0.28,0
1403,ASSEMBLY_1_4,5164.415408513285,LINE_4_ASSEMBLY1,0.3358537159565458,5,experiment,FIFO,variant_3,0.28,0
1403,ASSEMBLY_2,5177.405940517019,ASSEMBLY2_LINE_1,5.193556452474695,11,experiment,FIFO,variant_3,0.28,0
1403,SORTING,5178.523702667758,SORTING_ROBOT_1,0.1148857843118094,12,experiment,FIFO,variant_3,0.28,0
1403,PACKAGING,5180.628725517581,PACKAGING_LINE_1,2.105022849823399,12,experiment,FIFO,variant_3,0.28,0
1403,INSPECTION_1,5181.82571572907,INSPECTION_1_LINE_1,1.19699021148881,12,experiment,FIFO,variant_3,0.28,0
1403,INSPECTION_2,5183.506385425467,INSPECTION_2_LINE_2,1.6806696963967624,11,experiment,FIFO,variant_3,0.28,0
1403,INSPECTION_3,5188.1266302467775,INSPECTION_3_LINE_1,4.6202448213107346,11,experiment,FIFO,variant_3,0.28,0
1404,MOULDING,5167.703334395248,MOULDING_MACHINE_5,3.599017221719805,6,experiment,FIFO,variant_4,0.28,0
1404,ASSEMBLY_1_5,5174.659259115452,LINE_5_ASSEMBLY1,6.955924720204166,10,experiment,FIFO,variant_4,0.28,0
1404,ASSEMBLY_2,5185.154245233447,ASSEMBLY2_LINE_1,2.4539062160811227,11,experiment,FIFO,variant_4,0.28,0
1404,SORTING,5199.33740639652,SORTING_ROBOT_1,6.191984355886234,16,experiment,FIFO,variant_4,0.28,0
1404,PACKAGING,5203.814344556305,PACKAGING_LINE_2,4.476938159784368,15,experiment,FIFO,variant_4,0.28,0
1404,INSPECTION_1,5204.02369747687,INSPECTION_1_LINE_1,0.2093529205658342,15,experiment,FIFO,variant_4,0.28,0
1404,INSPECTION_2,5208.861363108494,INSPECTION_2_LINE_2,4.837665631623167,15,experiment,FIFO,variant_4,0.28,0
1404,INSPECTION_3,5210.253264310253,INSPECTION_3_LINE_2,1.3919012017595378,14,experiment,FIFO,variant_4,0.28,0
1404,INSPECTION_3,5210.647777371503,INSPECTION_3_LINE_1,0.3945130612501089,14,experiment,FIFO,variant_4,0.28,0
1405,MOULDING,5169.272382931664,MOULDING_MACHINE_1,3.669394067524081,7,experiment,FIFO,variant_2,0.28,0
1405,ASSEMBLY_1_2,5177.57477276656,LINE_2_ASSEMBLY1,8.30238983489653,11,experiment,FIFO,variant_2,0.28,0
1405,ASSEMBLY_2,5204.930198365853,ASSEMBLY2_LINE_1,19.775953132406357,14,experiment,FIFO,variant_2,0.28,0
1405,SORTING,5210.32662278949,SORTING_ROBOT_1,1.8392855668816992,14,experiment,FIFO,variant_2,0.28,0
1405,PACKAGING,5211.675663107485,PACKAGING_LINE_2,1.3490403179948771,14,experiment,FIFO,variant_2,0.28,0
1405,INSPECTION_1,5212.502445102049,INSPECTION_1_LINE_2,0.826781994564044,14,experiment,FIFO,variant_2,0.28,0
1405,INSPECTION_2,5213.612475789983,INSPECTION_2_LINE_2,1.1100306879343407,14,experiment,FIFO,variant_2,0.28,0
1405,INSPECTION_3,5213.77069162967,INSPECTION_3_LINE_2,0.15821583968681807,13,experiment,FIFO,variant_2,0.28,0
1406,MOULDING,5169.5500938660825,MOULDING_MACHINE_2,3.6906616166015738,8,experiment,FIFO,variant_4,0.28,0
1406,ASSEMBLY_1_4,5170.115333026216,LINE_4_ASSEMBLY1,0.5652391601333875,8,experiment,FIFO,variant_4,0.28,0
1406,ASSEMBLY_2,5185.901921765413,ASSEMBLY2_LINE_2,9.444669174127739,13,experiment,FIFO,variant_4,0.28,0
1406,SORTING,5200.043087332479,SORTING_ROBOT_1,0.705680935959208,16,experiment,FIFO,variant_4,0.28,0
1406,PACKAGING,5201.913986442173,PACKAGING_LINE_3,1.8708991096937098,15,experiment,FIFO,variant_4,0.28,0
1406,INSPECTION_1,5203.622356297559,INSPECTION_1_LINE_1,1.7083698553860813,15,experiment,FIFO,variant_4,0.28,0
1406,INSPECTION_2,5203.699836071632,INSPECTION_2_LINE_1,0.0774797740723443,15,experiment,FIFO,variant_4,0.28,0
1406,INSPECTION_3,5204.234672224295,INSPECTION_3_LINE_2,0.534836152663047,14,experiment,FIFO,variant_4,0.28,0
1407,MOULDING,5178.968721730577,MOULDING_MACHINE_3,10.642280435366956,13,experiment,FIFO,variant_2,0.28,0
1407,ASSEMBLY_1_3,5188.581943620783,LINE_3_ASSEMBLY1,9.61322189020575,11,experiment,FIFO,variant_2,0.28,0
1407,ASSEMBLY_2,5189.365077545255,ASSEMBLY2_LINE_2,0.7831339244721676,11,experiment,FIFO,variant_2,0.28,0
1407,SORTING,5200.374124084115,SORTING_ROBOT_1,0.3310367516351107,16,experiment,FIFO,variant_2,0.28,0
1407,PACKAGING,5206.703439426439,PACKAGING_LINE_1,6.329315342324662,14,experiment,FIFO,variant_2,0.28,0
1407,INSPECTION_1,5209.4183128961895,INSPECTION_1_LINE_1,2.714873469750273,15,experiment,FIFO,variant_2,0.28,0
1407,INSPECTION_2,5209.642417112871,INSPECTION_2_LINE_1,0.22410421668155323,15,experiment,FIFO,variant_2,0.28,0
1407,INSPECTION_3,5209.8746418428655,INSPECTION_3_LINE_1,0.2322247299944138,14,experiment,FIFO,variant_2,0.28,0
1408,MOULDING,5175.913986797146,MOULDING_MACHINE_4,5.4136949141593504,11,experiment,FIFO,variant_5,0.28,0
1408,ASSEMBLY_1_4,5202.980316152814,LINE_4_ASSEMBLY1,27.06632935566813,15,experiment,FIFO,variant_5,0.28,0
1408,ASSEMBLY_2,5208.713942736038,ASSEMBLY2_LINE_1,1.4965854614365526,15,experiment,FIFO,variant_5,0.28,0
1408,SORTING,5216.134013104506,SORTING_ROBOT_1,0.12943730115603103,13,experiment,FIFO,variant_5,0.28,0
1408,PACKAGING,5219.938065483872,PACKAGING_LINE_2,3.8040523793661123,14,experiment,FIFO,variant_5,0.28,0
1408,INSPECTION_1,5222.784685004553,INSPECTION_1_LINE_1,2.8466195206801785,13,experiment,FIFO,variant_5,0.28,0
1408,INSPECTION_2,5223.821298544035,INSPECTION_2_LINE_1,1.0366135394824596,13,experiment,FIFO,variant_5,0.28,0
1408,INSPECTION_3,5224.689828605715,INSPECTION_3_LINE_1,0.8685300616798486,12,experiment,FIFO,variant_5,0.28,0
1409,MOULDING,5173.583838348754,MOULDING_MACHINE_5,0.0012460819443731452,9,experiment,FIFO,variant_4,0.28,0
1409,ASSEMBLY_1_3,5174.098311566156,LINE_3_ASSEMBLY1,0.5144732174012461,10,experiment,FIFO,variant_4,0.28,0
1409,ASSEMBLY_2,5181.834768985254,ASSEMBLY2_LINE_1,4.428828468235224,12,experiment,FIFO,variant_4,0.28,0
1409,SORTING,5187.266070027477,SORTING_ROBOT_1,5.431301042222913,12,experiment,FIFO,variant_4,0.28,0
1409,PACKAGING,5188.862896561857,PACKAGING_LINE_3,1.596826534379943,11,experiment,FIFO,variant_4,0.28,0
1409,INSPECTION_1,5189.949804639934,INSPECTION_1_LINE_1,1.0869080780767035,11,experiment,FIFO,variant_4,0.28,0
1409,INSPECTION_2,5191.028308079767,INSPECTION_2_LINE_1,1.0785034398331845,11,experiment,FIFO,variant_4,0.28,0
1409,INSPECTION_3,5192.093962341568,INSPECTION_3_LINE_2,1.0656542618007734,12,experiment,FIFO,variant_4,0.28,0
1410,MOULDING,5173.994413523867,MOULDING_MACHINE_1,0.2622593314981714,10,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_1_4,5174.361705377361,LINE_4_ASSEMBLY1,0.36729185349486215,10,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_2,5182.700339017366,ASSEMBLY2_LINE_1,0.8655700321114637,11,experiment,FIFO,variant_3,0.28,0
1410,SORTING,5193.145422040634,SORTING_ROBOT_1,5.8793520131566765,13,experiment,FIFO,variant_3,0.28,0
1410,PACKAGING,5195.74279662911,PACKAGING_LINE_1,2.597374588475759,15,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_1,5199.170130073092,INSPECTION_1_LINE_2,3.4273334439822065,16,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_2,5199.600195218358,INSPECTION_2_LINE_2,0.43006514526587125,16,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_3,5201.414971957399,INSPECTION_3_LINE_1,1.8147767390410081,15,experiment,FIFO,variant_3,0.28,0
1411,MOULDING,5177.579339898111,MOULDING_MACHINE_2,0.5495939442707822,12,experiment,FIFO,variant_3,0.28,0
1411,ASSEMBLY_1_1,5206.595739368035,LINE_1_ASSEMBLY1,6.740048184356965,14,experiment,FIFO,variant_3,0.28,0
1411,ASSEMBLY_2,5229.818218297861,ASSEMBLY2_LINE_1,21.10427556182276,12,experiment,FIFO,variant_3,0.28,0
1411,SORTING,5248.217698164096,SORTING_ROBOT_1,5.215902589515281,16,experiment,FIFO,variant_3,0.28,0
1411,PACKAGING,5261.935451153254,PACKAGING_LINE_1,13.717752989157816,16,experiment,FIFO,variant_3,0.28,0
1411,INSPECTION_1,5263.128029665947,INSPECTION_1_LINE_1,1.192578512693217,16,experiment,FIFO,variant_3,0.28,0
1411,INSPECTION_2,5263.9147311537645,INSPECTION_2_LINE_2,0.7867014878174814,16,experiment,FIFO,variant_3,0.28,0
1411,INSPECTION_3,5264.106896244538,INSPECTION_3_LINE_1,0.1921650907734147,15,experiment,FIFO,variant_3,0.28,0
1412,MOULDING,5185.526910281396,MOULDING_MACHINE_5,7.620132678576738,13,experiment,FIFO,variant_3,0.28,0
1412,ASSEMBLY_1_4,5209.410139866932,LINE_4_ASSEMBLY1,6.429823714117447,15,experiment,FIFO,variant_3,0.28,0
1412,ASSEMBLY_2,5215.220692877115,ASSEMBLY2_LINE_2,2.433977307816349,13,experiment,FIFO,variant_3,0.28,0
1412,SORTING,5223.814947704105,SORTING_ROBOT_1,0.5585002722982608,13,experiment,FIFO,variant_3,0.28,0
1412,PACKAGING,5225.09723621186,PACKAGING_LINE_1,1.2822885077548563,12,experiment,FIFO,variant_3,0.28,0
1412,INSPECTION_1,5225.467630524409,INSPECTION_1_LINE_1,0.3703943125492515,12,experiment,FIFO,variant_3,0.28,0
1412,INSPECTION_2,5227.835023770361,INSPECTION_2_LINE_2,2.3673932459514617,12,experiment,FIFO,variant_3,0.28,0
1412,INSPECTION_3,5228.650550415127,INSPECTION_3_LINE_2,0.8155266447665781,11,experiment,FIFO,variant_3,0.28,0
1413,MOULDING,5185.345233962145,MOULDING_MACHINE_1,2.9770336360688816,12,experiment,FIFO,variant_5,0.28,0
1413,ASSEMBLY_1_5,5195.814219773209,LINE_5_ASSEMBLY1,10.468985811063249,15,experiment,FIFO,variant_5,0.28,0
1413,ASSEMBLY_2,5212.786715569298,ASSEMBLY2_LINE_2,16.972495796089788,14,experiment,FIFO,variant_5,0.28,0
1413,SORTING,5223.256447431807,SORTING_ROBOT_1,7.1224343273006525,13,experiment,FIFO,variant_5,0.28,0
1413,PACKAGING,5224.419291976002,PACKAGING_LINE_3,1.1628445441947406,13,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_1,5229.432795772688,INSPECTION_1_LINE_2,5.013503796686564,12,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_2,5229.561918634808,INSPECTION_2_LINE_1,0.12912286211940227,12,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_3,5231.961323232981,INSPECTION_3_LINE_1,2.3994045981735326,11,experiment,FIFO,variant_5,0.28,0
1414,MOULDING,5196.375907182387,MOULDING_MACHINE_4,8.908861148321193,16,experiment,FIFO,variant_3,0.28,0
1414,ASSEMBLY_1_4,5216.935384304559,LINE_4_ASSEMBLY1,3.0900480913505817,14,experiment,FIFO,variant_3,0.28,0
1414,ASSEMBLY_2,5229.894309579377,ASSEMBLY2_LINE_2,8.32923187932829,12,experiment,FIFO,variant_3,0.28,0
1414,SORTING,5248.624214996002,SORTING_ROBOT_1,0.4065168319057193,16,experiment,FIFO,variant_3,0.28,0
1414,PACKAGING,5255.926308242411,PACKAGING_LINE_2,7.30209324640964,17,experiment,FIFO,variant_3,0.28,0
1414,INSPECTION_1,5255.93134703508,INSPECTION_1_LINE_1,0.005038792668528913,17,experiment,FIFO,variant_3,0.28,0
1414,INSPECTION_2,5256.341400075559,INSPECTION_2_LINE_1,0.41005304047939717,18,experiment,FIFO,variant_3,0.28,0
1414,INSPECTION_3,5259.996552302247,INSPECTION_3_LINE_1,3.6551522266881875,16,experiment,FIFO,variant_3,0.28,0
1415,MOULDING,5191.577831235561,MOULDING_MACHINE_2,3.966859892312641,13,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_1_3,5193.298990683069,LINE_3_ASSEMBLY1,1.7211594475083984,13,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_2,5193.447429178649,ASSEMBLY2_LINE_2,0.14843849558019429,13,experiment,FIFO,variant_2,0.28,0
1415,SORTING,5208.487337222608,SORTING_ROBOT_1,6.142085923164814,15,experiment,FIFO,variant_2,0.28,0
1415,PACKAGING,5212.560189371252,PACKAGING_LINE_3,4.072852148643506,14,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_1,5212.811757313465,INSPECTION_1_LINE_1,0.2515679422131143,14,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_2,5215.228476277953,INSPECTION_2_LINE_1,2.4167189644877,13,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_3,5215.963379092796,INSPECTION_3_LINE_1,0.734902814842826,12,experiment,FIFO,variant_2,0.28,0
1416,MOULDING,5191.0486501757305,MOULDING_MACHINE_3,2.4141131904798385,12,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_1_2,5271.228407507595,LINE_2_ASSEMBLY1,80.1797573318645,16,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_2,5288.952228799277,ASSEMBLY2_LINE_1,2.5044637064529525,12,experiment,FIFO,variant_5,0.28,0
1416,SORTING,5302.948341652001,SORTING_ROBOT_1,6.206595283008937,15,experiment,FIFO,variant_5,0.28,0
1416,PACKAGING,5303.614022268899,PACKAGING_LINE_2,0.6656806168984986,15,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_1,5305.276474911402,INSPECTION_1_LINE_1,1.6624526425030126,14,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2,5309.714440564583,INSPECTION_2_LINE_1,4.4379656531809815,14,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_3,5310.19135581488,INSPECTION_3_LINE_1,0.47691525029676995,13,experiment,FIFO,variant_5,0.28,0
1417,MOULDING,5194.603485368297,MOULDING_MACHINE_1,2.7894710082891834,15,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_1_2,5272.148704539785,LINE_2_ASSEMBLY1,0.9202970321903194,15,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_2,5296.715073953139,ASSEMBLY2_LINE_2,7.888064402276541,14,experiment,FIFO,variant_3,0.28,0
1417,SORTING,5307.755676193913,SORTING_ROBOT_1,3.357132097383328,14,experiment,FIFO,variant_3,0.28,0
1417,PACKAGING,5310.755937429782,PACKAGING_LINE_3,3.000261235868493,13,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_1,5312.518316749709,INSPECTION_1_LINE_2,1.7623793199272768,12,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_2,5312.767511562855,INSPECTION_2_LINE_1,0.24919481314645964,12,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_3,5313.068810381174,INSPECTION_3_LINE_1,0.3012988183190828,11,experiment,FIFO,variant_3,0.28,0
1418,MOULDING,5193.065736077526,MOULDING_MACHINE_5,0.22646036872993136,13,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_1_1,5217.92098427238,LINE_1_ASSEMBLY1,11.325244904345709,14,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_2,5234.527212956729,ASSEMBLY2_LINE_1,4.708994658868505,11,experiment,FIFO,variant_3,0.28,0
1418,SORTING,5250.616346944994,SORTING_ROBOT_1,1.9921319489922098,16,experiment,FIFO,variant_3,0.28,0
1418,PACKAGING,5251.571442197711,PACKAGING_LINE_3,0.9550952527170011,16,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_1,5253.673704998604,INSPECTION_1_LINE_1,2.102262800893186,16,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_2,5253.92101671707,INSPECTION_2_LINE_2,0.24731171846633515,17,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_3,5254.74931061272,INSPECTION_3_LINE_2,0.8282938956499493,16,experiment,FIFO,variant_3,0.28,0
1419,MOULDING,5194.023478811305,MOULDING_MACHINE_3,0.9751126213923271,14,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1_4,5213.845336213209,LINE_4_ASSEMBLY1,4.435196346276825,13,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2,5221.565077700048,ASSEMBLY2_LINE_2,5.678747547780404,14,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5243.001795574581,SORTING_ROBOT_1,14.861984406984448,12,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING,5246.487585210228,PACKAGING_LINE_3,3.485789635647052,15,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1,5246.740250402196,INSPECTION_1_LINE_2,0.25266519196793524,15,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_2,5248.908311365891,INSPECTION_2_LINE_1,2.1680609636950976,17,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_3,5249.341877532999,INSPECTION_3_LINE_1,0.4335661671084381,16,experiment,FIFO,variant_2,0.28,0
1420,MOULDING,5207.454986515082,MOULDING_MACHINE_2,13.944569691862853,15,experiment,FIFO,variant_6,0.28,0
1420,ASSEMBLY_1_1,5221.248032189541,LINE_1_ASSEMBLY1,3.3270479171605984,14,experiment,FIFO,variant_6,0.28,0
1420,ASSEMBLY_2,5239.874222156822,ASSEMBLY2_LINE_2,9.979912577445248,11,experiment,FIFO,variant_6,0.28,0
1420,SORTING,5261.348021167872,SORTING_ROBOT_1,6.056089211608196,16,experiment,FIFO,variant_6,0.28,0
1420,PACKAGING,5261.948639452404,PACKAGING_LINE_3,0.6006182845321746,16,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_1,5262.105150470461,INSPECTION_1_LINE_2,0.15651101805724466,16,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_2,5262.446810947196,INSPECTION_2_LINE_1,0.34166047673534194,16,experiment,FIFO,variant_6,0.28,0
1420,INSPECTION_3,5265.649040293655,INSPECTION_3_LINE_2,3.2022293464588074,15,experiment,FIFO,variant_6,0.28,0
1421,MOULDING,5210.39323768889,MOULDING_MACHINE_5,0.31921190323555493,15,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_1_5,5213.308945965678,LINE_5_ASSEMBLY1,2.915708276787882,14,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_2,5215.886330152268,ASSEMBLY2_LINE_2,0.6656372751531308,13,experiment,FIFO,variant_3,0.28,0
1421,SORTING,5228.139811167596,SORTING_ROBOT_1,4.324863463491056,12,experiment,FIFO,variant_3,0.28,0
1421,PACKAGING,5229.576458254111,PACKAGING_LINE_2,1.4366470865143128,12,experiment,FIFO,variant_3,0.28,0
