case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,INSPECTION_4,5294.480297025836,INSPECTION_4_LINE_2,0.7426813642523484,36,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_5,5295.264509149545,INSPECTION_5_LINE_2,0.7842121237090396,36,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_6,5296.299584018484,INSPECTION_6_LINE_2,1.0350748689388638,37,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_7,5296.374891410357,INSPECTION_7_LINE_2,0.07530739187313884,35,experiment,FIFO,variant_6,0.28,0
1416,MOULDING,5168.603028031463,MOULDING_MACHINE_5,6.586611619935866,3,experiment,FIFO,variant_6,0.28,0
1416,ASSEMBLY_1_3,5172.882338341061,LINE_3_ASSEMBLY1,4.279310309598259,3,experiment,FIFO,variant_6,0.28,0
1416,ASSEMBLY_2,5173.175761893922,ASSEMBLY2_LINE_2,0.2934235528609861,3,experiment,FIFO,variant_6,0.28,0
1416,SORTING,5262.283298823547,SORTING_ROBOT_1,1.3402674760045556,31,experiment,FIFO,variant_6,0.28,0
1416,PACKAGING,5262.616876812133,PACKAGING_LINE_1,0.3335779885865122,31,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1,5265.9218654555625,INSPECTION_1_LINE_1,3.3049886434291693,31,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_2,5266.583634160616,INSPECTION_2_LINE_2,0.6617687050538734,31,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_3,5267.468875975476,INSPECTION_3_LINE_1,0.8852418148599099,32,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_4,5268.439643501974,INSPECTION_4_LINE_1,0.9707675264980935,32,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_5,5269.216050060132,INSPECTION_5_LINE_1,0.7764065581577597,31,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_6,5270.277935378931,INSPECTION_6_LINE_1,1.0618853187988861,31,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_7,5273.658529606461,INSPECTION_7_LINE_1,3.3805942275303096,30,experiment,FIFO,variant_6,0.28,0
1417,MOULDING,5181.463698887202,MOULDING_MACHINE_1,4.848970607853516,5,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_1_4,5185.221291316651,LINE_4_ASSEMBLY1,3.757592429449687,6,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_2,5190.412401174299,ASSEMBLY2_LINE_2,2.0851055498706046,7,experiment,FIFO,variant_1,0.28,0
1417,SORTING,5272.475141018103,SORTING_ROBOT_1,7.846729377842166,32,experiment,FIFO,variant_1,0.28,0
1417,PACKAGING,5272.654339657717,PACKAGING_LINE_2,0.17919863961378724,32,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_1,5272.756958578093,INSPECTION_1_LINE_1,0.10261892037578946,32,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_2,5273.564366523579,INSPECTION_2_LINE_2,0.807407945486375,31,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_3,5273.572159590002,INSPECTION_3_LINE_1,0.00779306642289157,31,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_4,5273.931128430573,INSPECTION_4_LINE_1,0.35896884057092393,30,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_5,5276.031342144049,INSPECTION_5_LINE_1,2.1002137134755685,30,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_6,5276.094280575426,INSPECTION_6_LINE_1,0.06293843137700605,30,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_7,5279.090494018015,INSPECTION_7_LINE_2,2.9962134425895783,31,experiment,FIFO,variant_1,0.28,0
1418,MOULDING,5180.298168251624,MOULDING_MACHINE_4,0.689465712675883,4,experiment,FIFO,variant_1,0.28,0
1418,ASSEMBLY_1_1,5183.804861834673,LINE_1_ASSEMBLY1,3.5066935830491275,5,experiment,FIFO,variant_1,0.28,0
1418,ASSEMBLY_2,5188.327295624428,ASSEMBLY2_LINE_2,4.522433789755269,7,experiment,FIFO,variant_1,0.28,0
1418,SORTING,5264.628411640261,SORTING_ROBOT_1,2.3451128167143906,31,experiment,FIFO,variant_1,0.28,0
1418,PACKAGING,5267.590767737011,PACKAGING_LINE_3,2.962356096750227,32,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_1,5267.656488473286,INSPECTION_1_LINE_2,0.06572073627467034,32,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_2,5268.87659478107,INSPECTION_2_LINE_1,1.2201063077836807,32,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_3,5270.17268720554,INSPECTION_3_LINE_2,1.2960924244698617,31,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_4,5270.94329328776,INSPECTION_4_LINE_2,0.7706060822201835,31,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_5,5271.205596326588,INSPECTION_5_LINE_2,0.262303038828577,31,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_6,5271.844999477999,INSPECTION_6_LINE_2,0.6394031514109884,32,experiment,FIFO,variant_1,0.28,0
1418,INSPECTION_7,5272.918249421751,INSPECTION_7_LINE_2,1.0732499437517617,31,experiment,FIFO,variant_1,0.28,0
1419,MOULDING,5184.539937517682,MOULDING_MACHINE_3,4.624146300054235,6,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_1_1,5187.219398259832,LINE_1_ASSEMBLY1,2.679460742149786,7,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_2,5199.640441916001,ASSEMBLY2_LINE_2,9.228040741701989,12,experiment,FIFO,variant_4,0.28,0
1419,SORTING,5283.866255458902,SORTING_ROBOT_1,1.52144764410059,32,experiment,FIFO,variant_4,0.28,0
1419,PACKAGING,5286.538367904937,PACKAGING_LINE_2,2.6721124460354986,36,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_1,5286.709321456955,INSPECTION_1_LINE_2,0.17095355201763596,36,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_2,5288.027843682805,INSPECTION_2_LINE_1,1.318522225849847,36,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_3,5288.827680541078,INSPECTION_3_LINE_1,0.7998368582730109,36,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_4,5289.484623839322,INSPECTION_4_LINE_1,0.6569432982441867,37,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_5,5290.150452358003,INSPECTION_5_LINE_1,0.6658285186813373,37,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_6,5290.776337258359,INSPECTION_6_LINE_1,0.6258849003552314,37,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_7,5291.033588956209,INSPECTION_7_LINE_2,0.25725169785073376,36,experiment,FIFO,variant_4,0.28,0
1420,MOULDING,5186.4148357286695,MOULDING_MACHINE_2,1.447112784599085,7,experiment,FIFO,variant_4,0.28,0
1420,ASSEMBLY_1_1,5203.623022428837,LINE_1_ASSEMBLY1,16.403624169005525,15,experiment,FIFO,variant_4,0.28,0
1420,ASSEMBLY_2,5216.014627048507,ASSEMBLY2_LINE_1,12.391604619669124,19,experiment,FIFO,variant_4,0.28,0
1420,SORTING,5287.869625591686,SORTING_ROBOT_1,2.534646047251954,36,experiment,FIFO,variant_4,0.28,0
1420,PACKAGING,5289.907865614799,PACKAGING_LINE_1,2.038240023113758,37,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_1,5290.308657132602,INSPECTION_1_LINE_1,0.4007915178026451,37,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_2,5292.6485163967545,INSPECTION_2_LINE_1,2.3398592641524374,36,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_3,5293.337083322386,INSPECTION_3_LINE_1,0.688566925631676,36,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_4,5294.058385199477,INSPECTION_4_LINE_1,0.7213018770908093,36,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_5,5294.531164795006,INSPECTION_5_LINE_1,0.4727795955286638,36,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_6,5298.078640328643,INSPECTION_6_LINE_1,3.5474755336372255,36,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_7,5298.761616630623,INSPECTION_7_LINE_1,0.6829763019804886,35,experiment,FIFO,variant_4,0.28,0
1421,MOULDING,5195.544522913339,MOULDING_MACHINE_5,10.477000585528913,11,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_1_5,5213.126497509516,LINE_5_ASSEMBLY1,4.314819488674402,19,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_2,5236.002560890351,ASSEMBLY2_LINE_1,12.659043917453346,22,experiment,FIFO,variant_3,0.28,0
1421,SORTING,5307.627584672812,SORTING_ROBOT_1,0.27235422161720635,37,experiment,FIFO,variant_3,0.28,0
1421,PACKAGING,5308.852761990011,PACKAGING_LINE_3,0.7210286207819081,37,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_1,5309.2441757396,INSPECTION_1_LINE_2,0.3914137495894465,37,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2,5312.407000558743,INSPECTION_2_LINE_1,3.16282481914277,38,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_3,5314.7307810252905,INSPECTION_3_LINE_2,2.3237804665477597,39,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_4,5315.328815971004,INSPECTION_4_LINE_2,0.5980349457131524,40,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_5,5317.854854285292,INSPECTION_5_LINE_2,1.8743994638070944,38,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_6,5318.801770396375,INSPECTION_6_LINE_1,0.9469161110828281,38,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_7,5319.714691214141,INSPECTION_7_LINE_1,0.058554301995172864,37,experiment,FIFO,variant_3,0.28,0
1422,MOULDING,5196.19292512666,MOULDING_MACHINE_4,10.092576080639446,12,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_1_4,5216.585828321548,LINE_4_ASSEMBLY1,20.392903194888277,19,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_2,5246.388921653433,ASSEMBLY2_LINE_2,20.770345562276816,27,experiment,FIFO,variant_5,0.28,0
1422,SORTING,5312.260254362071,SORTING_ROBOT_1,0.9266433645489087,38,experiment,FIFO,variant_5,0.28,0
1422,PACKAGING,5316.330687862085,PACKAGING_LINE_2,2.047447820584239,40,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_1,5316.549012529371,INSPECTION_1_LINE_1,0.21832466728574218,40,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_2,5317.536991449085,INSPECTION_2_LINE_2,0.9879789197138962,38,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_3,5318.7311304981895,INSPECTION_3_LINE_1,1.194139049104706,38,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_4,5321.353830833091,INSPECTION_4_LINE_1,2.6227003349013103,33,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_5,5323.108785686699,INSPECTION_5_LINE_1,1.7549548536080692,34,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_6,5323.343438096023,INSPECTION_6_LINE_1,0.03548834548382729,34,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_7,5325.902405005082,INSPECTION_7_LINE_1,1.6397578840669667,31,experiment,FIFO,variant_5,0.28,0
1423,MOULDING,5190.922292913205,MOULDING_MACHINE_1,0.24707505631795357,8,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1_1,5207.268610637399,LINE_1_ASSEMBLY1,3.6455882085620033,17,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5208.838692626207,ASSEMBLY2_LINE_2,1.5700819888079423,19,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5285.334979544434,SORTING_ROBOT_1,1.4687240855319033,33,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5285.587440462376,PACKAGING_LINE_1,0.25246091794269887,33,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_1,5286.2160615788935,INSPECTION_1_LINE_1,0.6286211165170243,36,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2,5290.935553559749,INSPECTION_2_LINE_2,4.7194919808553095,37,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_3,5291.959051534753,INSPECTION_3_LINE_2,1.0234979750039201,36,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_4,5292.503132338464,INSPECTION_4_LINE_2,0.5440808037110401,36,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_5,5292.849872772048,INSPECTION_5_LINE_2,0.346740433584273,36,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_6,5294.767895651348,INSPECTION_6_LINE_2,1.9180228793002243,36,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_7,5296.301518418474,INSPECTION_7_LINE_1,1.5336227671259621,36,experiment,FIFO,variant_4,0.28,0
1424,MOULDING,5195.186371130852,MOULDING_MACHINE_3,1.8902008539434973,9,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_1_1,5207.390511278968,LINE_1_ASSEMBLY1,0.12190064156857261,17,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_2,5219.705018026024,ASSEMBLY2_LINE_2,10.86632539981656,19,experiment,FIFO,variant_3,0.28,0
1424,SORTING,5295.454843230055,SORTING_ROBOT_1,3.6040090151072945,37,experiment,FIFO,variant_3,0.28,0
1424,PACKAGING,5320.725010824242,PACKAGING_LINE_1,25.270167594187114,33,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_1,5321.108497188987,INSPECTION_1_LINE_1,0.38348636474438536,33,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_2,5322.396135927701,INSPECTION_2_LINE_2,1.097813220188982,34,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_3,5323.0432284495455,INSPECTION_3_LINE_2,0.6285064006278844,34,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_4,5324.544734207286,INSPECTION_4_LINE_2,1.2476819875673755,33,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_5,5331.283712614563,INSPECTION_5_LINE_1,6.308731093898132,30,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_6,5331.86929047615,INSPECTION_6_LINE_2,0.5855778615868985,30,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_7,5334.10139610199,INSPECTION_7_LINE_2,2.232105625839722,31,experiment,FIFO,variant_3,0.28,0
1425,MOULDING,5195.241424231976,MOULDING_MACHINE_2,0.2071928426521481,10,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1_5,5208.811678020842,LINE_5_ASSEMBLY1,0.4332723098068527,19,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2,5220.463585134687,ASSEMBLY2_LINE_2,0.7585671086626462,19,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5301.150815123105,SORTING_ROBOT_1,0.8524715675612242,36,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING,5307.569241074275,PACKAGING_LINE_2,6.41842595117032,37,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1,5313.053187471897,INSPECTION_1_LINE_1,5.483946397622276,38,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2,5314.358663481504,INSPECTION_2_LINE_2,1.3054760096065365,39,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_3,5314.94781631513,INSPECTION_3_LINE_1,0.3890915944475637,39,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_4,5315.22966223185,INSPECTION_4_LINE_1,0.28184591672015813,39,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_4,5318.105122163448,INSPECTION_4_LINE_1,2.875459931598016,38,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_5,5318.86994375064,INSPECTION_5_LINE_1,0.764821587192273,38,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_6,5319.368890566561,INSPECTION_6_LINE_1,0.06808671957696788,38,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_7,5320.456390285805,INSPECTION_7_LINE_2,0.20651500230269448,35,experiment,FIFO,variant_2,0.28,0
1426,MOULDING,5200.976440668808,MOULDING_MACHINE_1,2.6411580738731573,13,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1_4,5228.276649505407,LINE_4_ASSEMBLY1,11.690821183858134,19,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5238.417758924365,ASSEMBLY2_LINE_1,1.2744438661620734,24,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5311.333610997522,SORTING_ROBOT_1,0.7854626939561058,38,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5314.283240041501,PACKAGING_LINE_2,2.38960947605392,39,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,5314.518139594293,INSPECTION_1_LINE_1,0.2348995527918305,39,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,5314.588651931535,INSPECTION_2_LINE_1,0.07051233724268968,39,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,5317.890317632579,INSPECTION_3_LINE_2,3.1595366072888282,38,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_4,5318.354837880367,INSPECTION_4_LINE_2,0.46452024778773193,38,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_5,5318.359609199731,INSPECTION_5_LINE_2,0.00477131936349906,38,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_6,5319.300803846984,INSPECTION_6_LINE_1,0.499033450609204,38,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_7,5320.3870648424345,INSPECTION_7_LINE_1,0.6723736282938262,36,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_7,5320.724987660105,INSPECTION_7_LINE_2,0.26859737430004316,33,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5202.305682072,MOULDING_MACHINE_3,3.189663560767258,15,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_1_2,5211.793355856069,LINE_2_ASSEMBLY1,9.487673784068647,19,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_2,5220.5876322912,ASSEMBLY2_LINE_2,0.12404715651337028,19,experiment,FIFO,variant_1,0.28,0
1427,SORTING,5302.566355622899,SORTING_ROBOT_1,1.415540499794588,36,experiment,FIFO,variant_1,0.28,0
1427,PACKAGING,5308.131733369229,PACKAGING_LINE_3,2.498270593903726,37,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_1,5308.686193952607,INSPECTION_1_LINE_2,0.5544605833783862,37,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_2,5310.2434231700845,INSPECTION_2_LINE_2,1.5572292174774702,37,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_3,5311.194165215024,INSPECTION_3_LINE_2,0.9507420449399433,38,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_4,5312.552051610365,INSPECTION_4_LINE_2,1.3578863953407563,38,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_5,5315.389272735145,INSPECTION_5_LINE_1,2.8372211247797168,40,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_6,5315.509231035144,INSPECTION_6_LINE_2,0.11995829999887064,40,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_7,5320.249875283503,INSPECTION_7_LINE_2,4.740644248358876,36,experiment,FIFO,variant_1,0.28,0
1428,MOULDING,5208.623953478033,MOULDING_MACHINE_2,8.734738873873539,19,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_5,5245.63766865065,LINE_5_ASSEMBLY1,25.014993482345744,27,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5265.554988261011,ASSEMBLY2_LINE_2,0.7799490449369841,31,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5317.419942279927,SORTING_ROBOT_1,1.483138597526704,39,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5319.934484431228,PACKAGING_LINE_3,0.9939491523664401,37,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1,5320.138117264,INSPECTION_1_LINE_2,0.20363283277220035,37,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_2,5321.867758779987,INSPECTION_2_LINE_1,1.0098894422753801,33,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_3,5323.633791431618,INSPECTION_3_LINE_1,1.7660326516315763,34,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_4,5325.183867944675,INSPECTION_4_LINE_1,1.4514351016814544,33,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_5,5325.8367280749735,INSPECTION_5_LINE_2,0.6528601302989046,32,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_6,5326.2615365531965,INSPECTION_6_LINE_2,0.27883761128578044,31,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_7,5327.914772256294,INSPECTION_7_LINE_1,1.6532357030973799,29,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5201.697259685728,MOULDING_MACHINE_5,1.4762083464447642,14,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1_1,5208.755539654157,LINE_1_ASSEMBLY1,1.3650283751885581,19,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5220.117028337712,ASSEMBLY2_LINE_1,1.7134906592082189,19,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5300.298343555543,SORTING_ROBOT_1,4.843500325488094,36,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5305.633462775325,PACKAGING_LINE_3,5.335119219781518,37,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1,5306.625161063332,INSPECTION_1_LINE_2,0.9916982880067735,37,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2,5307.218098535974,INSPECTION_2_LINE_2,0.5929374726420065,37,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_3,5307.547919501307,INSPECTION_3_LINE_2,0.32982096533305594,37,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_4,5311.83939770506,INSPECTION_4_LINE_1,4.291478203753286,38,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_5,5312.406379069153,INSPECTION_5_LINE_2,0.566981364093408,38,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_6,5315.171470838684,INSPECTION_6_LINE_1,2.7650917695309545,39,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_7,5317.017672829315,INSPECTION_7_LINE_1,1.846201990631016,39,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5204.693007151474,MOULDING_MACHINE_4,3.306673411105294,16,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1_2,5213.123657469592,LINE_2_ASSEMBLY1,1.330301613523261,19,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2,5225.618576091156,ASSEMBLY2_LINE_2,5.030943799955821,19,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5307.355230451195,SORTING_ROBOT_1,0.5457133536910987,37,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING,5311.893630565447,PACKAGING_LINE_2,4.320178600992222,38,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1,5313.689261466408,INSPECTION_1_LINE_2,1.7956309009614415,39,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_2,5314.304121757499,INSPECTION_2_LINE_1,0.6148602910907357,39,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_3,5314.558724720682,INSPECTION_3_LINE_1,0.25460296318306064,39,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_4,5314.724989913899,INSPECTION_4_LINE_2,0.16626519321653177,39,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_5,5315.980454821485,INSPECTION_5_LINE_2,1.255464907586429,40,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_6,5316.122220106889,INSPECTION_6_LINE_1,0.1417652854033804,40,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_7,5317.470912505598,INSPECTION_7_LINE_1,0.45323967628246464,38,experiment,FIFO,variant_6,0.28,0
1431,MOULDING,5207.4237945051,MOULDING_MACHINE_1,3.7280338854216097,18,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_3,5210.182266312304,LINE_3_ASSEMBLY1,2.7584718072039323,19,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5223.343516972897,ASSEMBLY2_LINE_1,3.226488635184978,19,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5306.809517097504,SORTING_ROBOT_1,4.243161474604676,37,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5307.573451964455,PACKAGING_LINE_2,0.004210890179820126,37,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1,5307.719257970808,INSPECTION_1_LINE_2,0.14580600635326846,37,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2,5309.037649354218,INSPECTION_2_LINE_1,1.3183913834100167,37,experiment,FIFO,variant_2,0.28,0
