case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,SORTING,5060.374186998011,SORTING_ROBOT_1,3.1276097726558874,12,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING_2,5067.089206893614,PACKAGING_LINE_2,6.715019895602381,13,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_1,5068.878859970224,INSPECTION_1_1_LINE,1.7896530766101932,13,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_2,5069.718568353496,INSPECTION_1_2_LINE,0.8397083832724093,13,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_3,5074.324877373253,INSPECTION_1_3_LINE,4.606309019756736,14,experiment,FIFO,variant_3,0.28,0
1428,MOULDING_3,5034.425912848543,MOULDING_MACHINE_3,1.1273393021010634,3,experiment,FIFO,variant_10,0.28,0
1428,ASSEMBLY_1_4,5054.030899534975,LINE_4_ASSEMBLY1,19.604986686432312,12,experiment,FIFO,variant_10,0.28,0
1428,ASSEMBLY_2_1,5099.564960733866,ASSEMBLY2_LINE_1,0.047419502104276035,17,experiment,FIFO,variant_10,0.28,0
1428,SORTING,5105.972758283655,SORTING_ROBOT_1,2.280406030990889,22,experiment,FIFO,variant_10,0.28,0
1428,PACKAGING_2,5110.729652250871,PACKAGING_LINE_2,4.756893967216456,24,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_2_1,5111.672309435079,INSPECTION_2_1_LINE,0.9426571842077465,24,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_2_2,5113.717904361937,INSPECTION_2_2_LINE,1.4895181756710372,24,experiment,FIFO,variant_10,0.28,0
1428,INSPECTION_2_3,5113.929414356985,INSPECTION_2_3_LINE,0.2115099950478907,23,experiment,FIFO,variant_10,0.28,0
1429,MOULDING_2,5036.894879994179,MOULDING_MACHINE_2,2.2372331841334017,6,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1_5,5042.727108322407,LINE_5_ASSEMBLY1,5.832228328227757,7,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2_1,5082.267182286342,ASSEMBLY2_LINE_1,9.25502369687365,14,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5083.029805054918,SORTING_ROBOT_1,0.7626227685759659,14,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING_1,5113.777651490301,PACKAGING_LINE_1,24.277446093085018,24,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2_1,5117.051272553397,INSPECTION_2_1_LINE,3.2736210630964706,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2_1,5119.5492804237065,INSPECTION_2_1_LINE,1.218347355368678,21,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2_2,5119.705418519949,INSPECTION_2_2_LINE,0.15613809624210262,21,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2_3,5119.806719376117,INSPECTION_2_3_LINE,0.0077999346967772,19,experiment,FIFO,variant_6,0.28,0
1430,MOULDING_3,5040.625822642971,MOULDING_MACHINE_3,5.789421851357474,7,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_1,5090.4542896160765,LINE_1_ASSEMBLY1,21.161247984246984,16,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2_1,5127.168044658129,ASSEMBLY2_LINE_1,18.407425283564407,17,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5137.10080255668,SORTING_ROBOT_1,5.756311973786069,17,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING_2,5138.165354278055,PACKAGING_LINE_2,1.06455172137521,16,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_1,5138.918484870696,INSPECTION_2_1_LINE,0.7531305926413552,15,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_2,5139.3811369289015,INSPECTION_2_2_LINE,0.46265205820509436,15,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_2,5139.7212114521,INSPECTION_2_2_LINE,0.34007452319838194,15,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2_3,5139.834618571439,INSPECTION_2_3_LINE,0.11340711933917191,14,experiment,FIFO,variant_2,0.28,0
1431,MOULDING_3,5044.063692680053,MOULDING_MACHINE_3,3.437870037081666,8,experiment,FIFO,variant_18,0.28,0
1431,ASSEMBLY_1_5,5057.591713763388,LINE_5_ASSEMBLY1,13.528021083335261,12,experiment,FIFO,variant_18,0.28,0
1431,ASSEMBLY_2_2,5083.347459357307,ASSEMBLY2_LINE_2,9.383728473557312,14,experiment,FIFO,variant_18,0.28,0
1431,SORTING,5086.164275736142,SORTING_ROBOT_1,2.8168163788350284,16,experiment,FIFO,variant_18,0.28,0
1431,PACKAGING_2,5088.351322525701,PACKAGING_LINE_2,2.1870467895587353,16,experiment,FIFO,variant_18,0.28,0
1431,INSPECTION_1_1,5089.1673434237,INSPECTION_1_1_LINE,0.8160208979988965,16,experiment,FIFO,variant_18,0.28,0
1431,INSPECTION_1_2,5092.342792032859,INSPECTION_1_2_LINE,3.175448609158593,17,experiment,FIFO,variant_18,0.28,0
1431,INSPECTION_1_3,5093.025107861339,INSPECTION_1_3_LINE,0.6823158284805686,16,experiment,FIFO,variant_18,0.28,0
1432,MOULDING_3,5049.360360733259,MOULDING_MACHINE_3,5.296668053206304,11,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1_3,5049.423269102493,LINE_3_ASSEMBLY1,0.06290836923380994,11,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2_1,5099.517541231762,ASSEMBLY2_LINE_1,17.250358945419975,17,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5103.692352252664,SORTING_ROBOT_1,4.1748110209018705,22,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING_1,5129.107498911678,PACKAGING_LINE_1,3.734869323381645,18,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_1,5130.105649975512,INSPECTION_1_1_LINE,0.9981510638344844,17,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_2,5132.520806085582,INSPECTION_1_2_LINE,2.383159227111719,18,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_3,5135.514182839343,INSPECTION_1_3_LINE,2.9933767537613676,17,experiment,FIFO,variant_5,0.28,0
1433,MOULDING_4,5048.673889410151,MOULDING_MACHINE_4,4.287855129924537,9,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_5,5072.233631193306,LINE_5_ASSEMBLY1,14.641917429918067,13,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2_1,5106.131811986495,ASSEMBLY2_LINE_1,6.330545444153358,22,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5110.26101060845,SORTING_ROBOT_1,3.765129678617086,24,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING_2,5111.836225874906,PACKAGING_LINE_2,1.106573624034354,24,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2_1,5113.020549636809,INSPECTION_2_1_LINE,1.1843237619032152,24,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2_2,5114.429214479616,INSPECTION_2_2_LINE,0.7113101176792043,23,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2_3,5115.490193681656,INSPECTION_2_3_LINE,1.0609792020395616,22,experiment,FIFO,variant_6,0.28,0
1434,MOULDING_4,5049.013354692701,MOULDING_MACHINE_4,0.33946528255000885,10,experiment,FIFO,variant_9,0.28,0
1434,ASSEMBLY_1_1,5104.126103643144,LINE_1_ASSEMBLY1,13.67181402706774,22,experiment,FIFO,variant_9,0.28,0
1434,ASSEMBLY_2_1,5167.172576356521,ASSEMBLY2_LINE_1,16.958828023372007,19,experiment,FIFO,variant_9,0.28,0
1434,SORTING,5169.0254546364295,SORTING_ROBOT_1,1.8528782799085093,19,experiment,FIFO,variant_9,0.28,0
1434,PACKAGING_1,5170.5255131601625,PACKAGING_LINE_1,1.5000585237330597,18,experiment,FIFO,variant_9,0.28,0
1434,INSPECTION_2_1,5172.622526700595,INSPECTION_2_1_LINE,2.097013540432272,19,experiment,FIFO,variant_9,0.28,0
1434,INSPECTION_2_1,5173.130565989415,INSPECTION_2_1_LINE,0.5080392888203278,19,experiment,FIFO,variant_9,0.28,0
1434,INSPECTION_2_2,5173.746881696801,INSPECTION_2_2_LINE,0.616315707386093,19,experiment,FIFO,variant_9,0.28,0
1434,INSPECTION_2_3,5174.166790699735,INSPECTION_2_3_LINE,0.41990900293421873,18,experiment,FIFO,variant_9,0.28,0
1435,MOULDING_5,5063.180992016691,MOULDING_MACHINE_5,14.002747036588516,13,experiment,FIFO,variant_14,0.28,0
1435,ASSEMBLY_1_1,5111.126295922172,LINE_1_ASSEMBLY1,2.243991721785278,24,experiment,FIFO,variant_14,0.28,0
1435,ASSEMBLY_2_2,5112.61589612893,ASSEMBLY2_LINE_2,0.3071923376319319,24,experiment,FIFO,variant_14,0.28,0
1435,SORTING,5120.991511849425,SORTING_ROBOT_1,0.43526155488598306,19,experiment,FIFO,variant_14,0.28,0
1435,PACKAGING_2,5121.848779645606,PACKAGING_LINE_2,0.8572677961810768,19,experiment,FIFO,variant_14,0.28,0
1435,INSPECTION_2_1,5121.859756875175,INSPECTION_2_1_LINE,0.010977229569107294,19,experiment,FIFO,variant_14,0.28,0
1435,INSPECTION_2_2,5125.530305589517,INSPECTION_2_2_LINE,1.5292634044908482,18,experiment,FIFO,variant_14,0.28,0
1435,INSPECTION_2_3,5126.419023687125,INSPECTION_2_3_LINE,0.8887180976080344,17,experiment,FIFO,variant_14,0.28,0
1436,MOULDING_2,5052.745491859347,MOULDING_MACHINE_2,2.4548619088018313,12,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1_3,5058.184791880949,LINE_3_ASSEMBLY1,5.439300021602321,12,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2_2,5084.300617025553,ASSEMBLY2_LINE_2,0.9531576682456944,15,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5087.242888667589,SORTING_ROBOT_1,1.0786129314465143,16,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING_1,5113.956945633548,PACKAGING_LINE_1,0.17929414324680693,23,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2_1,5117.198861816144,INSPECTION_2_1_LINE,0.14758926274680562,22,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2_2,5118.915132336862,INSPECTION_2_2_LINE,1.7162705207183535,22,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2_3,5119.395171390267,INSPECTION_2_3_LINE,0.4800390534046528,21,experiment,FIFO,variant_4,0.28,0
1437,MOULDING_2,5072.913343039737,MOULDING_MACHINE_2,0.9664682767779595,14,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_1_3,5084.310510983576,LINE_3_ASSEMBLY1,11.397167943839122,15,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_2_2,5087.263545889568,ASSEMBLY2_LINE_2,1.553919727981338,16,experiment,FIFO,variant_1,0.28,0
1437,SORTING,5090.72410768692,SORTING_ROBOT_1,1.5291006706338521,17,experiment,FIFO,variant_1,0.28,0
1437,PACKAGING_1,5125.372629588296,PACKAGING_LINE_1,8.94911260823119,18,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_1_1,5127.3791431325,INSPECTION_1_1_LINE,0.1797269710305045,17,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_1_2,5130.13764685847,INSPECTION_1_2_LINE,1.110855244945924,17,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_1_3,5130.9980508578055,INSPECTION_1_3_LINE,0.8604039993351762,18,experiment,FIFO,variant_1,0.28,0
1438,MOULDING_5,5074.140999474026,MOULDING_MACHINE_5,0.6261102182970717,15,experiment,FIFO,variant_18,0.28,0
1438,ASSEMBLY_1_1,5119.071605925273,LINE_1_ASSEMBLY1,7.945310003100531,22,experiment,FIFO,variant_18,0.28,0
1438,ASSEMBLY_2_1,5189.350313277195,ASSEMBLY2_LINE_1,1.0283359198501785,20,experiment,FIFO,variant_18,0.28,0
1438,SORTING,5201.590559150458,SORTING_ROBOT_1,4.7098921953138415,21,experiment,FIFO,variant_18,0.28,0
1438,PACKAGING_3,5203.475463379407,PACKAGING_LINE_3,1.884904228949381,21,experiment,FIFO,variant_18,0.28,0
1438,INSPECTION_1_1,5205.525293656858,INSPECTION_1_1_LINE,2.0498302774503827,21,experiment,FIFO,variant_18,0.28,0
1438,INSPECTION_1_2,5206.919345934559,INSPECTION_1_2_LINE,1.394052277701121,21,experiment,FIFO,variant_18,0.28,0
1438,INSPECTION_1_3,5211.12803332967,INSPECTION_1_3_LINE,4.208687395111156,21,experiment,FIFO,variant_18,0.28,0
1439,MOULDING_4,5085.708521998369,MOULDING_MACHINE_4,8.86572713012174,16,experiment,FIFO,variant_8,0.28,0
1439,ASSEMBLY_1_5,5096.387247666924,LINE_5_ASSEMBLY1,10.678725668554762,17,experiment,FIFO,variant_8,0.28,0
1439,ASSEMBLY_2_1,5142.796011485178,ASSEMBLY2_LINE_1,1.280121023830361,15,experiment,FIFO,variant_8,0.28,0
1439,SORTING,5150.192126338272,SORTING_ROBOT_1,3.524697817319975,17,experiment,FIFO,variant_8,0.28,0
1439,PACKAGING_2,5151.974888251099,PACKAGING_LINE_2,1.7827619128274819,16,experiment,FIFO,variant_8,0.28,0
1439,INSPECTION_1_1,5152.098779308823,INSPECTION_1_1_LINE,0.12389105772399489,16,experiment,FIFO,variant_8,0.28,0
1439,INSPECTION_1_2,5153.577189072957,INSPECTION_1_2_LINE,0.46913980159115454,15,experiment,FIFO,variant_8,0.28,0
1439,INSPECTION_1_3,5154.246721010511,INSPECTION_1_3_LINE,0.6695319375539839,15,experiment,FIFO,variant_8,0.28,0
1440,MOULDING_2,5084.090670749496,MOULDING_MACHINE_2,1.5833569308470032,15,experiment,FIFO,variant_12,0.28,0
1440,ASSEMBLY_1_3,5089.296186988707,LINE_3_ASSEMBLY1,4.985676005130699,16,experiment,FIFO,variant_12,0.28,0
1440,ASSEMBLY_2_1,5108.760619374564,ASSEMBLY2_LINE_1,2.293715381275433,24,experiment,FIFO,variant_12,0.28,0
1440,SORTING,5114.099957062495,SORTING_ROBOT_1,0.1329370699959327,23,experiment,FIFO,variant_12,0.28,0
1440,PACKAGING_3,5120.770171407917,PACKAGING_LINE_3,5.865114578516113,19,experiment,FIFO,variant_12,0.28,0
1440,INSPECTION_2_1,5121.222417985953,INSPECTION_2_1_LINE,0.4522465780364655,19,experiment,FIFO,variant_12,0.28,0
1440,INSPECTION_2_2,5124.001042185027,INSPECTION_2_2_LINE,2.7786241990734197,19,experiment,FIFO,variant_12,0.28,0
1440,INSPECTION_2_3,5124.241723699296,INSPECTION_2_3_LINE,0.24068151426945406,18,experiment,FIFO,variant_12,0.28,0
1441,MOULDING_2,5094.284156632047,MOULDING_MACHINE_2,10.193485882550704,17,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1_3,5096.0362596188525,LINE_3_ASSEMBLY1,1.7521029868057667,17,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2_1,5141.515890461347,ASSEMBLY2_LINE_1,11.697479087190914,15,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5146.667428520952,SORTING_ROBOT_1,0.07159795535699232,17,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING_3,5151.176543737578,PACKAGING_LINE_3,4.092532790427867,16,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_2_1,5151.440490221688,INSPECTION_2_1_LINE,0.26394648411042,16,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_2_2,5152.185516436966,INSPECTION_2_2_LINE,0.7450262152779032,16,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_2_3,5155.65598023297,INSPECTION_2_3_LINE,3.470463796003969,14,experiment,FIFO,variant_3,0.28,0
1442,MOULDING_4,5100.179510787322,MOULDING_MACHINE_4,14.470988788953036,19,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1_2,5106.436385667258,LINE_2_ASSEMBLY1,6.256874879935822,22,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2_2,5112.308703791298,ASSEMBLY2_LINE_2,5.872318124040248,24,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5120.556250294539,SORTING_ROBOT_1,6.456293232043208,19,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING_3,5124.555771615741,PACKAGING_LINE_3,3.7856002078242454,18,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1_1,5127.199416161469,INSPECTION_1_1_LINE,2.643644545728421,17,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1_2,5129.026791613524,INSPECTION_1_2_LINE,1.8273754520550938,18,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1_3,5130.098651960999,INSPECTION_1_3_LINE,1.071860347474285,17,experiment,FIFO,variant_3,0.28,0
1443,MOULDING_1,5090.542182725085,MOULDING_MACHINE_1,3.333495252732064,17,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1_4,5091.220461092346,LINE_4_ASSEMBLY1,0.6782783672615551,17,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2_1,5129.818411374156,ASSEMBLY2_LINE_1,2.6503667160277473,18,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5138.79089200679,SORTING_ROBOT_1,1.690089450110463,15,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5145.4538914381865,SORTING_ROBOT_1,1.9777062071379987,17,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING_1,5146.20347939441,PACKAGING_LINE_1,0.749587956223877,17,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1_1,5146.482815281638,INSPECTION_1_1_LINE,0.27933588722771674,17,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1_2,5150.667075252018,INSPECTION_1_2_LINE,4.184259970379571,17,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1_3,5150.858370780319,INSPECTION_1_3_LINE,0.19129552830145258,16,experiment,FIFO,variant_2,0.28,0
1444,MOULDING_4,5103.172938890082,MOULDING_MACHINE_4,2.9934281027599354,22,experiment,FIFO,variant_14,0.28,0
1444,ASSEMBLY_1_1,5130.349947954425,LINE_1_ASSEMBLY1,3.2460488816041106,18,experiment,FIFO,variant_14,0.28,0
1444,ASSEMBLY_2_2,5137.96415246472,ASSEMBLY2_LINE_2,3.2557366775599803,16,experiment,FIFO,variant_14,0.28,0
1444,SORTING,5143.4761852310485,SORTING_ROBOT_1,4.685293224258203,15,experiment,FIFO,variant_14,0.28,0
1444,PACKAGING_2,5149.095378869186,PACKAGING_LINE_2,5.6191936381374035,17,experiment,FIFO,variant_14,0.28,0
1444,INSPECTION_1_1,5150.169040555208,INSPECTION_1_1_LINE,1.0736616860222057,17,experiment,FIFO,variant_14,0.28,0
1444,INSPECTION_1_2,5153.108049271365,INSPECTION_1_2_LINE,2.4409740193477774,16,experiment,FIFO,variant_14,0.28,0
1444,INSPECTION_1_3,5153.174930553746,INSPECTION_1_3_LINE,0.06688128238056379,15,experiment,FIFO,variant_14,0.28,0
1445,MOULDING_2,5099.666959570957,MOULDING_MACHINE_2,3.979114224449404,18,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1_1,5127.103899072821,LINE_1_ASSEMBLY1,8.032293147548444,17,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2_1,5192.552972454705,ASSEMBLY2_LINE_1,3.2026591775102133,20,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5208.498641024145,SORTING_ROBOT_1,3.8095562801527194,22,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING_2,5211.116027191993,PACKAGING_LINE_2,2.6173861678480534,22,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2_1,5218.304458499622,INSPECTION_2_1_LINE,7.188431307628889,23,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2_2,5221.197756980914,INSPECTION_2_2_LINE,2.893298481291822,22,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2_3,5221.385531137272,INSPECTION_2_3_LINE,0.18777415635759098,21,experiment,FIFO,variant_4,0.28,0
1446,MOULDING_5,5101.228868524317,MOULDING_MACHINE_5,5.193177039825969,21,experiment,FIFO,variant_14,0.28,0
1446,ASSEMBLY_1_3,5104.963301884095,LINE_3_ASSEMBLY1,3.73443335977845,22,experiment,FIFO,variant_14,0.28,0
1446,ASSEMBLY_2_1,5181.809083424865,ASSEMBLY2_LINE_1,14.636507068344144,19,experiment,FIFO,variant_14,0.28,0
1446,SORTING,5182.164759647992,SORTING_ROBOT_1,0.35567622312646563,19,experiment,FIFO,variant_14,0.28,0
1446,PACKAGING_2,5182.428778139612,PACKAGING_LINE_2,0.26401849162084545,19,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_2_1,5182.985458391108,INSPECTION_2_1_LINE,0.5566802514958908,19,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_2_2,5184.838433072899,INSPECTION_2_2_LINE,1.8529746817903288,19,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_2_3,5185.020061078588,INSPECTION_2_3_LINE,0.18162800568916282,18,experiment,FIFO,variant_14,0.28,0
1447,MOULDING_1,5100.635127300176,MOULDING_MACHINE_1,1.9021119801254827,20,experiment,FIFO,variant_9,0.28,0
1447,ASSEMBLY_1_5,5100.797012564586,LINE_5_ASSEMBLY1,0.16188526441055728,20,experiment,FIFO,variant_9,0.28,0
1447,ASSEMBLY_2_1,5150.213748333149,ASSEMBLY2_LINE_1,7.417736847971355,17,experiment,FIFO,variant_9,0.28,0
1447,SORTING,5159.698702500936,SORTING_ROBOT_1,9.371745517094496,16,experiment,FIFO,variant_9,0.28,0
1447,PACKAGING_1,5165.345854136859,PACKAGING_LINE_1,5.647151635923365,18,experiment,FIFO,variant_9,0.28,0
1447,INSPECTION_2_1,5169.703039856712,INSPECTION_2_1_LINE,4.357185719853078,19,experiment,FIFO,variant_9,0.28,0
1447,INSPECTION_2_2,5169.863853372078,INSPECTION_2_2_LINE,0.1608135153655894,19,experiment,FIFO,variant_9,0.28,0
1447,INSPECTION_2_3,5170.21131726993,INSPECTION_2_3_LINE,0.3474638978523217,18,experiment,FIFO,variant_9,0.28,0
1448,MOULDING_5,5106.971511452346,MOULDING_MACHINE_5,5.742642928029454,23,experiment,FIFO,variant_17,0.28,0
1448,ASSEMBLY_1_5,5126.457229042853,LINE_5_ASSEMBLY1,19.485717590507193,17,experiment,FIFO,variant_17,0.28,0
1448,ASSEMBLY_2_2,5134.70841578716,ASSEMBLY2_LINE_2,7.592024008707995,18,experiment,FIFO,variant_17,0.28,0
1448,ASSEMBLY_2_2,5141.176257774428,ASSEMBLY2_LINE_2,3.212105309708022,14,experiment,FIFO,variant_17,0.28,0
1448,SORTING,5146.595830565595,SORTING_ROBOT_1,1.1419391274084774,17,experiment,FIFO,variant_17,0.28,0
1448,PACKAGING_3,5147.08401094715,PACKAGING_LINE_3,0.4881803815551393,17,experiment,FIFO,variant_17,0.28,0
1448,PACKAGING_3,5161.959926647974,PACKAGING_LINE_3,10.78338291039563,17,experiment,FIFO,variant_17,0.28,0
1448,PACKAGING_3,5163.757021317367,PACKAGING_LINE_3,1.7970946693931182,17,experiment,FIFO,variant_17,0.28,0
1448,INSPECTION_2_1,5164.482735990863,INSPECTION_2_1_LINE,0.7257146734964408,18,experiment,FIFO,variant_17,0.28,0
1448,INSPECTION_2_2,5164.485587377459,INSPECTION_2_2_LINE,0.0028513865954664652,18,experiment,FIFO,variant_17,0.28,0
1448,INSPECTION_2_3,5165.370221465467,INSPECTION_2_3_LINE,0.8846340880081698,17,experiment,FIFO,variant_17,0.28,0
1449,MOULDING_5,5107.803506507686,MOULDING_MACHINE_5,0.8319950553395756,24,experiment,FIFO,variant_10,0.28,0
