case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1436,SORTING,5158.420986628255,SORTING_ROBOT_1,0.5820925522766629,14,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5168.280171815628,PACKAGING_LINE_2,9.859185187372532,17,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,5097.252696494926,MOULDING_MACHINE_5,2.320779306208351,10,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1,5098.201165365465,LINE_ASSEMBLY1_5,0.9484688705397275,10,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5108.410434977811,ASSEMBLY2_LINE_2,8.98698926538782,11,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5157.838894075979,SORTING_ROBOT_1,10.013544647562412,14,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5160.038469205527,PACKAGING_LINE_1,2.199575129548066,14,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5100.243310048136,MOULDING_MACHINE_3,0.485734156169201,11,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5101.434128031659,LINE_ASSEMBLY1_2,1.1908179835236297,11,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5105.338029626807,ASSEMBLY2_LINE_1,3.903901595147545,11,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5147.825349428416,SORTING_ROBOT_1,7.713635932647776,14,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5167.21490330182,PACKAGING_LINE_3,19.38955387340411,18,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5108.638488775753,MOULDING_MACHINE_2,7.465449371738032,12,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5111.282916902583,LINE_ASSEMBLY1_4,2.6444281268295526,13,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5111.605251201365,ASSEMBLY2_LINE_1,0.3223342987821525,13,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5159.266311893089,SORTING_ROBOT_1,0.8453252648332636,15,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5166.683851796995,PACKAGING_LINE_1,6.64538259146866,18,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5109.164011099363,MOULDING_MACHINE_1,2.708009987782134,13,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5119.411059333993,LINE_ASSEMBLY1_5,10.247048234629801,14,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5128.071298560482,ASSEMBLY2_LINE_1,8.660239226489466,15,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5161.401684219356,SORTING_ROBOT_1,0.04453860329795134,15,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5169.405052150288,PACKAGING_LINE_3,2.190148848467288,17,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5116.725284228855,MOULDING_MACHINE_4,1.3181754187853585,14,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_1,5126.931617348912,LINE_ASSEMBLY1_2,10.206333120057025,15,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_2,5130.886624312508,ASSEMBLY2_LINE_2,3.955006963595224,14,experiment,FIFO,variant_4,0.28,0
1441,SORTING,5163.025489054623,SORTING_ROBOT_1,1.6238048352670376,15,experiment,FIFO,variant_4,0.28,0
1441,PACKAGING,5169.8109181150585,PACKAGING_LINE_2,1.5307462994305752,16,experiment,FIFO,variant_4,0.28,0
1442,MOULDING,5121.766648098946,MOULDING_MACHINE_5,1.8074366098771861,15,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_1,5128.598973302921,LINE_ASSEMBLY1_3,6.832325203975415,15,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_2,5152.090480250884,ASSEMBLY2_LINE_1,23.49150694796299,13,experiment,FIFO,variant_5,0.28,0
1442,SORTING,5180.550999419915,SORTING_ROBOT_1,1.1949795750615522,15,experiment,FIFO,variant_5,0.28,0
1442,PACKAGING,5186.43723684375,PACKAGING_LINE_1,5.886237423835155,12,experiment,FIFO,variant_5,0.28,0
1443,MOULDING,5139.744647179277,MOULDING_MACHINE_3,13.879651826263398,14,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1,5140.392676122563,LINE_ASSEMBLY1_5,0.6480289432856807,14,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2,5143.859076303718,ASSEMBLY2_LINE_2,3.4664001811552225,15,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5169.523222945657,SORTING_ROBOT_1,0.38915251664457173,17,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING,5170.370467670599,PACKAGING_LINE_2,0.5595495555407979,13,experiment,FIFO,variant_2,0.28,0
1444,MOULDING,5129.8423310041135,MOULDING_MACHINE_2,3.482337833440397,14,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_1,5136.391155074542,LINE_ASSEMBLY1_1,6.548824070428964,13,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_2,5137.972224315701,ASSEMBLY2_LINE_2,1.5810692411587297,13,experiment,FIFO,variant_5,0.28,0
1444,SORTING,5169.134070429012,SORTING_ROBOT_1,6.1085813743893596,18,experiment,FIFO,variant_5,0.28,0
1444,PACKAGING,5170.197691838031,PACKAGING_LINE_3,0.7926396877428488,15,experiment,FIFO,variant_5,0.28,0
1445,MOULDING,5135.332880865937,MOULDING_MACHINE_1,0.5892692568804705,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5147.049350218052,LINE_ASSEMBLY1_4,11.716469352114473,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5175.954586210245,ASSEMBLY2_LINE_1,23.86410595936104,13,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5186.064066197308,SORTING_ROBOT_1,2.0093542037911902,13,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5190.212737361613,PACKAGING_LINE_2,4.148671164304687,12,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5141.068586395672,MOULDING_MACHINE_4,2.0332031916141204,15,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1,5145.664457941821,LINE_ASSEMBLY1_2,4.5958715461483735,14,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5157.401281882698,ASSEMBLY2_LINE_2,6.298827187253664,14,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5183.3272782534095,SORTING_ROBOT_1,2.776278833494871,14,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5183.924380659168,PACKAGING_LINE_2,0.5971024057580507,13,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5143.520297722035,MOULDING_MACHINE_5,3.6557273439420896,15,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1,5145.464898468111,LINE_ASSEMBLY1_3,1.9446007460755936,14,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5151.102454695444,ASSEMBLY2_LINE_2,5.637556227333334,13,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5179.356019844853,SORTING_ROBOT_1,9.832796899196182,15,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5183.005756223143,PACKAGING_LINE_3,3.649736378290072,14,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5158.821076904283,MOULDING_MACHINE_2,11.166351413725351,15,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_1,5166.0905158760215,LINE_ASSEMBLY1_5,7.269438971738964,19,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_2,5185.091089160495,ASSEMBLY2_LINE_2,13.998887960888169,13,experiment,FIFO,variant_2,0.28,0
1448,SORTING,5197.991994923686,SORTING_ROBOT_1,11.579762348072109,13,experiment,FIFO,variant_2,0.28,0
1448,PACKAGING,5215.388089532979,PACKAGING_LINE_1,17.39609460929296,13,experiment,FIFO,variant_2,0.28,0
1449,MOULDING,5160.708754011782,MOULDING_MACHINE_1,5.913360052795724,15,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1,5175.400322387397,LINE_ASSEMBLY1_3,14.691568375615134,13,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5187.175404058437,ASSEMBLY2_LINE_2,2.084314897942022,12,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5203.795191691593,SORTING_ROBOT_1,0.8514137480160571,12,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5204.951219715599,PACKAGING_LINE_3,1.1560280240064458,11,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5157.0407588217695,MOULDING_MACHINE_3,0.5322093191334716,14,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1,5161.9121478854495,LINE_ASSEMBLY1_1,4.871389063679999,15,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2,5171.092201199607,ASSEMBLY2_LINE_2,9.180053314157703,13,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5184.054711993517,SORTING_ROBOT_1,0.7274337401076991,13,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING,5193.058770271758,PACKAGING_LINE_3,9.004058278240336,12,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,5165.287705676753,MOULDING_MACHINE_4,8.0203415353335,19,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5182.815993985569,LINE_ASSEMBLY1_5,16.72547810954711,15,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5196.874482725427,ASSEMBLY2_LINE_2,9.699078666989408,13,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5216.620880117678,SORTING_ROBOT_1,1.1105501135298255,11,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5218.164972315933,PACKAGING_LINE_1,1.544092198254475,10,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5163.742018601509,MOULDING_MACHINE_5,5.797911091986862,16,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_1,5170.451096384385,LINE_ASSEMBLY1_2,6.709077782876193,13,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_2,5186.306870872917,ASSEMBLY2_LINE_1,8.300744239396408,13,experiment,FIFO,variant_5,0.28,0
1452,SORTING,5202.943777943577,SORTING_ROBOT_1,4.951783019890172,13,experiment,FIFO,variant_5,0.28,0
1452,PACKAGING,5203.750795250136,PACKAGING_LINE_2,0.8070173065598283,12,experiment,FIFO,variant_5,0.28,0
1453,MOULDING,5164.616764186711,MOULDING_MACHINE_3,5.246500040864703,17,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1,5168.209052810169,LINE_ASSEMBLY1_4,3.5922886234575344,18,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2,5178.006126633521,ASSEMBLY2_LINE_1,2.0515404232755827,13,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5186.412232575614,SORTING_ROBOT_1,0.3481663783059048,13,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING,5188.606290150413,PACKAGING_LINE_1,2.169053306663045,13,experiment,FIFO,variant_1,0.28,0
1454,MOULDING,5165.114778645686,MOULDING_MACHINE_2,1.1606713131759534,18,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1,5190.238331993952,LINE_ASSEMBLY1_1,25.123553348265887,12,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2,5203.030628307342,ASSEMBLY2_LINE_1,9.304119880730468,13,experiment,FIFO,variant_6,0.28,0
1454,SORTING,5226.430894977862,SORTING_ROBOT_1,5.246626560376171,10,experiment,FIFO,variant_6,0.28,0
1454,PACKAGING,5233.043832715651,PACKAGING_LINE_1,6.612937737788343,9,experiment,FIFO,variant_6,0.28,0
1455,MOULDING,5166.935353900112,MOULDING_MACHINE_1,2.408843410429654,19,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1,5185.20401907969,LINE_ASSEMBLY1_4,16.994966269520773,13,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5193.659836459276,ASSEMBLY2_LINE_1,2.6450183993674727,13,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5214.394355057478,SORTING_ROBOT_1,0.8987871333711155,14,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5216.121387337666,PACKAGING_LINE_3,1.7270322801887232,11,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5168.293910320366,MOULDING_MACHINE_5,0.02887296733842959,18,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1,5183.90485203586,LINE_ASSEMBLY1_2,13.453755651475149,14,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5191.014818059909,ASSEMBLY2_LINE_1,0.8214304717284904,12,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5213.495567924107,SORTING_ROBOT_1,2.9613893687655946,14,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5214.083837923323,PACKAGING_LINE_3,0.5882699992162088,14,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5178.295550001703,MOULDING_MACHINE_3,1.4468402910606528,14,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_1,5179.732252981728,LINE_ASSEMBLY1_3,1.4367029800250748,15,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_2,5190.1933875881805,ASSEMBLY2_LINE_1,3.8865167152634967,13,experiment,FIFO,variant_5,0.28,0
1457,SORTING,5210.534178555341,SORTING_ROBOT_1,6.738986863748323,13,experiment,FIFO,variant_5,0.28,0
1457,PACKAGING,5217.286860315752,PACKAGING_LINE_2,6.752681760411178,10,experiment,FIFO,variant_5,0.28,0
1458,MOULDING,5179.352616943969,MOULDING_MACHINE_2,1.9303052682807902,15,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_1,5185.502821878064,LINE_ASSEMBLY1_3,5.770568896336044,13,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_2,5193.726508426612,ASSEMBLY2_LINE_1,0.06667196733542369,13,experiment,FIFO,variant_5,0.28,0
1458,SORTING,5215.510330004148,SORTING_ROBOT_1,1.1159749466705762,13,experiment,FIFO,variant_5,0.28,0
1458,PACKAGING,5215.952213091568,PACKAGING_LINE_1,0.4418830874201376,12,experiment,FIFO,variant_5,0.28,0
1459,MOULDING,5188.529540886102,MOULDING_MACHINE_4,8.883718511649931,14,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_1,5197.866813181305,LINE_ASSEMBLY1_2,9.337272295202638,13,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_2,5207.094801426254,ASSEMBLY2_LINE_2,4.7622331769953234,12,experiment,FIFO,variant_4,0.28,0
1459,SORTING,5231.16574192539,SORTING_ROBOT_1,4.7348469475273305,9,experiment,FIFO,variant_4,0.28,0
1459,PACKAGING,5233.298144372534,PACKAGING_LINE_3,2.132402447144159,8,experiment,FIFO,variant_4,0.28,0
1460,MOULDING,5187.359011808429,MOULDING_MACHINE_1,6.388470495997353,13,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_1,5191.371319586042,LINE_ASSEMBLY1_5,4.012307777612477,12,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_2,5199.583404221362,ASSEMBLY2_LINE_2,2.708921495935101,13,experiment,FIFO,variant_3,0.28,0
1460,SORTING,5217.915189111576,SORTING_ROBOT_1,1.2943089938980847,11,experiment,FIFO,variant_3,0.28,0
1460,PACKAGING,5219.593243742271,PACKAGING_LINE_3,1.6780546306945325,9,experiment,FIFO,variant_3,0.28,0
1461,MOULDING,5192.257385591288,MOULDING_MACHINE_5,10.434671198112483,13,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_1,5196.6219250929325,LINE_ASSEMBLY1_4,4.3645395016446855,13,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_2,5202.332568249259,ASSEMBLY2_LINE_2,2.749164027896768,13,experiment,FIFO,variant_1,0.28,0
1461,SORTING,5221.184268417486,SORTING_ROBOT_1,3.2690793059100542,9,experiment,FIFO,variant_1,0.28,0
1461,PACKAGING,5230.61644455588,PACKAGING_LINE_2,9.432176138393515,9,experiment,FIFO,variant_1,0.28,0
1462,MOULDING,5193.462042236635,MOULDING_MACHINE_3,1.5882096497725797,13,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_1,5207.897521566318,LINE_ASSEMBLY1_3,14.435479329682494,12,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_2,5209.756388768999,ASSEMBLY2_LINE_1,1.8588672026817221,13,experiment,FIFO,variant_3,0.28,0
1462,SORTING,5247.605459887484,SORTING_ROBOT_1,5.707055103117455,13,experiment,FIFO,variant_3,0.28,0
1462,PACKAGING,5247.735535481283,PACKAGING_LINE_1,0.13007559379821032,12,experiment,FIFO,variant_3,0.28,0
1463,MOULDING,5213.490386731078,MOULDING_MACHINE_2,14.77791660280127,14,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_1,5217.888940659504,LINE_ASSEMBLY1_4,4.398553928426736,10,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_2,5219.348640870023,ASSEMBLY2_LINE_2,1.4597002105183492,10,experiment,FIFO,variant_6,0.28,0
1463,SORTING,5249.205196368071,SORTING_ROBOT_1,1.5997364805862162,13,experiment,FIFO,variant_6,0.28,0
1463,PACKAGING,5256.117106967037,PACKAGING_LINE_3,6.911910598966642,12,experiment,FIFO,variant_6,0.28,0
1464,MOULDING,5214.014165456508,MOULDING_MACHINE_1,11.643169766961364,15,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_1,5245.637939158905,LINE_ASSEMBLY1_2,31.623773702397557,11,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_2,5246.847103659212,ASSEMBLY2_LINE_2,0.9710012626901516,12,experiment,FIFO,variant_1,0.28,0
1464,SORTING,5262.306380369325,SORTING_ROBOT_1,1.0309211388466792,12,experiment,FIFO,variant_1,0.28,0
1464,PACKAGING,5263.030975091084,PACKAGING_LINE_2,0.7245947217588764,12,experiment,FIFO,variant_1,0.28,0
1465,MOULDING,5205.794999905057,MOULDING_MACHINE_4,0.7097390228518634,12,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_1,5238.267553797521,LINE_ASSEMBLY1_1,32.47255389246402,11,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_2,5239.987540437002,ASSEMBLY2_LINE_2,1.7199866394812489,11,experiment,FIFO,variant_1,0.28,0
1465,SORTING,5258.852237700852,SORTING_ROBOT_1,3.798962498815854,13,experiment,FIFO,variant_1,0.28,0
1465,PACKAGING,5261.276677752469,PACKAGING_LINE_2,2.424440051617239,12,experiment,FIFO,variant_1,0.28,0
1466,MOULDING,5208.028545595079,MOULDING_MACHINE_5,1.9268033155285593,13,experiment,FIFO,variant_1,0.28,0
1466,ASSEMBLY_1,5208.209744027845,LINE_ASSEMBLY1_5,0.18119843276599568,13,experiment,FIFO,variant_1,0.28,0
1466,ASSEMBLY_2,5208.538042661768,ASSEMBLY2_LINE_2,0.32829863392271363,13,experiment,FIFO,variant_1,0.28,0
1466,SORTING,5241.898404784367,SORTING_ROBOT_1,10.732662858977164,12,experiment,FIFO,variant_1,0.28,0
1466,PACKAGING,5245.597622547936,PACKAGING_LINE_2,3.6992177635693224,11,experiment,FIFO,variant_1,0.28,0
1467,MOULDING,5217.9121598527945,MOULDING_MACHINE_3,0.1431323006263483,11,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_1,5234.643360149439,LINE_ASSEMBLY1_3,16.7312002966446,9,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_2,5238.102019547102,ASSEMBLY2_LINE_2,3.4586593976628137,11,experiment,FIFO,variant_6,0.28,0
1467,SORTING,5255.053275202036,SORTING_ROBOT_1,0.7130648152669892,14,experiment,FIFO,variant_6,0.28,0
1467,PACKAGING,5260.415998112659,PACKAGING_LINE_1,5.362722910622324,13,experiment,FIFO,variant_6,0.28,0
1468,MOULDING,5223.133593085877,MOULDING_MACHINE_4,1.7678727686525235,10,experiment,FIFO,variant_2,0.28,0
1468,ASSEMBLY_1,5225.918049916158,LINE_ASSEMBLY1_5,2.7844568302816697,10,experiment,FIFO,variant_2,0.28,0
1468,ASSEMBLY_2,5227.724364092278,ASSEMBLY2_LINE_1,1.8063141761194856,10,experiment,FIFO,variant_2,0.28,0
1468,SORTING,5254.340210386769,SORTING_ROBOT_1,5.135014018698712,14,experiment,FIFO,variant_2,0.28,0
1468,PACKAGING,5255.389127158356,PACKAGING_LINE_2,1.0489167715868462,13,experiment,FIFO,variant_2,0.28,0
1469,MOULDING,5232.1338769372405,MOULDING_MACHINE_5,5.827214015635036,10,experiment,FIFO,variant_3,0.28,0
1469,ASSEMBLY_1,5264.144447472189,LINE_ASSEMBLY1_4,32.01057053494878,12,experiment,FIFO,variant_3,0.28,0
1469,ASSEMBLY_2,5278.664114226401,ASSEMBLY2_LINE_1,14.519666754211357,13,experiment,FIFO,variant_3,0.28,0
1469,SORTING,5294.134117235719,SORTING_ROBOT_1,6.763266357813336,7,experiment,FIFO,variant_3,0.28,0
1469,PACKAGING,5296.078023508695,PACKAGING_LINE_3,1.9439062729761645,6,experiment,FIFO,variant_3,0.28,0
1470,MOULDING,5234.259529926265,MOULDING_MACHINE_2,3.961906486177213,9,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_1,5236.356469916139,LINE_ASSEMBLY1_5,2.096939989874045,10,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_2,5242.73128333632,ASSEMBLY2_LINE_1,6.374813420181454,12,experiment,FIFO,variant_3,0.28,0
1470,SORTING,5259.694924553574,SORTING_ROBOT_1,0.8426868527221814,13,experiment,FIFO,variant_3,0.28,0
1470,PACKAGING,5265.580901407809,PACKAGING_LINE_3,5.885976854234286,11,experiment,FIFO,variant_3,0.28,0
1471,MOULDING,5236.128661004105,MOULDING_MACHINE_1,5.141108527351207,10,experiment,FIFO,variant_3,0.28,0
1471,ASSEMBLY_1,5243.394414906415,LINE_ASSEMBLY1_3,7.2657539023093705,12,experiment,FIFO,variant_3,0.28,0
