case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,INSPECTION_5,5190.158614588831,INSPECTION_5_LINE_1,0.17316471420872404,20,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_6,5191.892216071807,INSPECTION_6_LINE_2,1.7336014829752457,21,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_7,5192.097916778753,INSPECTION_7_LINE_1,0.20570070694611786,20,experiment,FIFO,variant_4,0.28,0
1428,MOULDING,5138.659532166115,MOULDING_MACHINE_3,2.216999894883884,6,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_1,5140.752190738078,LINE_ASSEMBLY1_3,2.092658571962602,6,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_2,5159.074016133615,ASSEMBLY2_LINE_2,2.158918656949936,12,experiment,FIFO,variant_1,0.28,0
1428,SORTING,5162.570005614621,SORTING_ROBOT_1,3.495989481005381,16,experiment,FIFO,variant_1,0.28,0
1428,PACKAGING,5163.804925070344,PACKAGING_LINE_2,1.2349194557236842,16,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_1,5164.467444355769,INSPECTION_1_LINE_1,0.6625192854244233,16,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2,5165.047450564571,INSPECTION_2_LINE_1,0.5800062088019331,16,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_3,5165.420027868153,INSPECTION_3_LINE_1,0.3725773035821476,16,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_4,5168.286410142207,INSPECTION_4_LINE_1,2.8663822740545584,20,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_5,5168.537665588383,INSPECTION_5_LINE_2,0.25125544617549167,20,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_6,5168.866897209064,INSPECTION_6_LINE_1,0.32923162068073,20,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_7,5169.512149280844,INSPECTION_7_LINE_1,0.6452520717803054,18,experiment,FIFO,variant_1,0.28,0
1429,MOULDING,5137.11438746572,MOULDING_MACHINE_1,0.020599436994416465,3,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_1,5143.990151707295,LINE_ASSEMBLY1_2,6.8757642415748705,6,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_2,5163.455832830191,ASSEMBLY2_LINE_2,3.7712889137219463,16,experiment,FIFO,variant_4,0.28,0
1429,SORTING,5164.835666294167,SORTING_ROBOT_1,0.8243849357695581,16,experiment,FIFO,variant_4,0.28,0
1429,PACKAGING,5165.921675539672,PACKAGING_LINE_1,1.0860092455050108,18,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_1,5167.966696327284,INSPECTION_1_LINE_2,2.045020787611975,20,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_2,5169.386588030372,INSPECTION_2_LINE_2,1.4198917030880693,19,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_3,5169.684214487074,INSPECTION_3_LINE_1,0.29762645670234633,18,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_4,5171.271327715487,INSPECTION_4_LINE_2,1.587113228412818,18,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_5,5171.574552836831,INSPECTION_5_LINE_2,0.3032251213435302,18,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_6,5172.892200845655,INSPECTION_6_LINE_2,1.3176480088241078,19,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_7,5172.941651377463,INSPECTION_7_LINE_1,0.04945053180836112,18,experiment,FIFO,variant_4,0.28,0
1430,MOULDING,5150.476875947782,MOULDING_MACHINE_2,11.618543522719847,8,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1,5156.095028199647,LINE_ASSEMBLY1_5,5.618152251864558,12,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2,5199.119738077967,ASSEMBLY2_LINE_1,22.797377283424794,19,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5199.632786952782,SORTING_ROBOT_1,0.5130488748154676,19,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING,5203.719355982248,PACKAGING_LINE_1,4.086569029465863,17,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_1,5204.121230563812,INSPECTION_1_LINE_2,0.4018745815637885,17,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2,5205.300123209892,INSPECTION_2_LINE_2,1.178892646080385,17,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_3,5206.560942816613,INSPECTION_3_LINE_1,1.2608196067203608,16,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_4,5207.159623872507,INSPECTION_4_LINE_1,0.5986810558943034,16,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_5,5207.738085749783,INSPECTION_5_LINE_1,0.5784618772759131,16,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_6,5207.920395474265,INSPECTION_6_LINE_1,0.1823097244823657,16,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_7,5214.716426504429,INSPECTION_7_LINE_2,6.796031030164158,15,experiment,FIFO,variant_4,0.28,0
1431,MOULDING,5145.641669145256,MOULDING_MACHINE_1,2.8902700122871465,7,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1,5150.004211022425,LINE_ASSEMBLY1_3,4.362541877168951,7,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5176.322360794542,ASSEMBLY2_LINE_1,2.6503309608970085,19,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5182.265723912885,SORTING_ROBOT_1,1.6604683412851955,19,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5185.452254782768,PACKAGING_LINE_1,3.186530869883427,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1,5187.645620778576,INSPECTION_1_LINE_2,2.1933659958076532,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2,5188.72851214517,INSPECTION_2_LINE_2,1.0828913665936852,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_3,5189.093010463424,INSPECTION_3_LINE_1,0.3644983182548458,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_4,5190.38202942927,INSPECTION_4_LINE_2,1.289018965845571,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_5,5191.245110486694,INSPECTION_5_LINE_2,0.8630810574240968,21,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_6,5195.068215339536,INSPECTION_6_LINE_1,3.8231048528423344,20,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_7,5200.592847199796,INSPECTION_7_LINE_2,5.524631860259433,18,experiment,FIFO,variant_2,0.28,0
1432,MOULDING,5155.569023474785,MOULDING_MACHINE_5,11.590762945078495,12,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5161.7009277181605,LINE_ASSEMBLY1_3,6.131904243375175,15,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5197.228043901356,ASSEMBLY2_LINE_2,8.423007078235969,20,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5198.564994150091,SORTING_ROBOT_1,1.3369502487348655,19,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5201.080324355151,PACKAGING_LINE_3,2.515330205060309,18,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1,5201.306426155737,INSPECTION_1_LINE_1,0.22610180058654805,18,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_2,5203.48085304041,INSPECTION_2_LINE_1,2.174426884672357,17,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_3,5204.696087240626,INSPECTION_3_LINE_2,1.2152342002164005,17,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_4,5205.822521319515,INSPECTION_4_LINE_2,1.126434078888451,15,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_5,5207.640992446548,INSPECTION_5_LINE_2,1.8184711270332627,16,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_6,5208.559691006738,INSPECTION_6_LINE_2,0.9186985601900233,16,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_7,5208.575137629958,INSPECTION_7_LINE_1,0.015446623219759203,15,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5161.620986445159,MOULDING_MACHINE_4,15.194953870692189,15,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_1,5162.378944717203,LINE_ASSEMBLY1_4,0.757958272043652,16,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_2,5217.644145691964,ASSEMBLY2_LINE_2,20.41610179060808,16,experiment,FIFO,variant_5,0.28,0
1433,SORTING,5225.525957399998,SORTING_ROBOT_1,1.9744948918751106,15,experiment,FIFO,variant_5,0.28,0
1433,PACKAGING,5226.204282341666,PACKAGING_LINE_2,0.6783249416675972,15,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_1,5226.606447951813,INSPECTION_1_LINE_1,0.402165610146767,15,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_2,5227.890394830224,INSPECTION_2_LINE_1,1.2839468784113706,15,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_3,5232.8760066168215,INSPECTION_3_LINE_2,4.985611786597474,15,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_4,5236.264143735297,INSPECTION_4_LINE_2,3.3881371184752425,16,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_5,5237.107574825674,INSPECTION_5_LINE_1,0.843431090377635,16,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_6,5237.537324613444,INSPECTION_6_LINE_2,0.42974978776965145,16,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_7,5240.780438560789,INSPECTION_7_LINE_2,3.243113947344682,15,experiment,FIFO,variant_5,0.28,0
1434,MOULDING,5155.489476893777,MOULDING_MACHINE_3,8.248176502948809,11,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_1,5159.4133840853465,LINE_ASSEMBLY1_1,3.923907191569924,13,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_2,5186.897094634718,ASSEMBLY2_LINE_2,2.8679895167415452,20,experiment,FIFO,variant_4,0.28,0
1434,SORTING,5192.391978299778,SORTING_ROBOT_1,1.748274115071581,20,experiment,FIFO,variant_4,0.28,0
1434,PACKAGING,5197.112317258978,PACKAGING_LINE_2,4.72033895919958,20,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_1,5198.665831685495,INSPECTION_1_LINE_2,1.5535144265168128,19,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_2,5198.99568515615,INSPECTION_2_LINE_2,0.3298534706555074,19,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_3,5202.54309223709,INSPECTION_3_LINE_1,3.5474070809395926,17,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_4,5202.800602280298,INSPECTION_4_LINE_1,0.2575100432086401,17,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_5,5203.5909956025735,INSPECTION_5_LINE_2,0.790393322275122,17,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_6,5205.173601294323,INSPECTION_6_LINE_1,1.5826056917494498,17,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_7,5205.509751771414,INSPECTION_7_LINE_2,0.336150477090996,16,experiment,FIFO,variant_4,0.28,0
1435,MOULDING,5153.882074247482,MOULDING_MACHINE_1,2.1802262675009842,9,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5154.392435549579,LINE_ASSEMBLY1_2,0.510361302097408,9,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5183.369729690282,ASSEMBLY2_LINE_2,8.009272627334212,19,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5188.444131326887,SORTING_ROBOT_1,5.0744016366052165,20,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5192.665987188887,PACKAGING_LINE_3,4.221855861999757,20,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_1,5192.741120755391,INSPECTION_1_LINE_1,0.07513356650451897,20,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_2,5194.391614934774,INSPECTION_2_LINE_2,1.6504941793828038,20,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_3,5198.541268180405,INSPECTION_3_LINE_2,4.149653245630361,19,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_4,5202.6210448495785,INSPECTION_4_LINE_2,4.0797766691739525,17,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_5,5204.280897969892,INSPECTION_5_LINE_1,1.659853120313528,17,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_6,5204.724609089943,INSPECTION_6_LINE_2,0.4437111200513755,17,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_7,5205.515276071783,INSPECTION_7_LINE_1,0.7906669818394221,15,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5155.249178200317,MOULDING_MACHINE_2,2.9656312794995756,10,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,5157.283765466334,LINE_ASSEMBLY1_4,2.0345872660172972,12,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5184.0291051179765,ASSEMBLY2_LINE_2,0.6593754276946129,20,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5190.643704184707,SORTING_ROBOT_1,2.1995728578194758,21,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5192.59085004694,PACKAGING_LINE_1,1.9471458622338105,20,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5193.181443052389,INSPECTION_1_LINE_2,0.5905930054486817,20,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5193.524132205231,INSPECTION_2_LINE_1,0.3426891528415581,20,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5197.90230110514,INSPECTION_3_LINE_1,4.378168899909724,19,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_4,5198.166039288452,INSPECTION_4_LINE_2,0.26373818331194343,19,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_5,5200.69507080988,INSPECTION_5_LINE_2,2.5290315214278962,18,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_6,5201.459854219778,INSPECTION_6_LINE_2,0.7647834098979729,18,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_7,5203.07551617636,INSPECTION_7_LINE_2,1.6156619565817891,16,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,5159.355709627385,MOULDING_MACHINE_1,3.0019727836115635,13,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1,5160.841804921496,LINE_ASSEMBLY1_2,1.4860952941107826,14,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5188.80503682312,ASSEMBLY2_LINE_2,1.9079421884016483,20,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5192.654435260142,SORTING_ROBOT_1,0.2624569603640339,20,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5193.784029330612,PACKAGING_LINE_1,1.1295940704694658,20,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_1,5195.778639411945,INSPECTION_1_LINE_1,1.9946100813331213,20,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2,5196.722024792096,INSPECTION_2_LINE_1,0.943385380151085,20,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_3,5198.417609386151,INSPECTION_3_LINE_1,0.5153082810102205,19,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_4,5199.202201610511,INSPECTION_4_LINE_1,0.7845922243604946,19,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_5,5199.948536044673,INSPECTION_5_LINE_1,0.746334434162236,19,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_6,5201.288193738236,INSPECTION_6_LINE_1,1.3396576935629128,18,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_7,5202.197347561521,INSPECTION_7_LINE_1,0.9091538232851235,17,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5165.588415724444,MOULDING_MACHINE_2,8.646477167829289,18,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1,5168.535167801013,LINE_ASSEMBLY1_3,2.9467520765692825,20,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2,5211.291461041892,ASSEMBLY2_LINE_1,0.8495803257028456,17,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5223.551462508123,SORTING_ROBOT_1,8.549338916569468,15,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING,5227.6609506864015,PACKAGING_LINE_1,4.109488178278298,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1,5232.3605546902345,INSPECTION_1_LINE_2,4.699604003832974,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2,5233.338071349654,INSPECTION_2_LINE_2,0.9775166594190523,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_3,5233.552721202018,INSPECTION_3_LINE_2,0.21464985236434586,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_4,5233.894885596063,INSPECTION_4_LINE_1,0.34216439404553967,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_5,5236.021865753571,INSPECTION_5_LINE_2,2.126980157507205,15,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_6,5237.627163048529,INSPECTION_6_LINE_1,1.6052972949582909,16,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_7,5238.531891736546,INSPECTION_7_LINE_1,0.9047286880168031,16,experiment,FIFO,variant_6,0.28,0
1439,MOULDING,5160.432285184658,MOULDING_MACHINE_3,1.8235683245029577,14,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5162.446774521263,LINE_ASSEMBLY1_5,2.0144893366050383,16,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5199.28854049009,ASSEMBLY2_LINE_1,0.16880241212311375,19,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5205.598594872263,SORTING_ROBOT_1,5.96580791948054,15,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5208.395966352185,PACKAGING_LINE_2,2.7973714799218214,16,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1,5209.495160290865,INSPECTION_1_LINE_1,1.0991939386804006,15,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_2,5209.525132252491,INSPECTION_2_LINE_1,0.02997196162596083,15,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_3,5211.167984095117,INSPECTION_3_LINE_2,1.6428518426264418,17,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_4,5211.19502832001,INSPECTION_4_LINE_2,0.02704422489296121,17,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_5,5211.391524527013,INSPECTION_5_LINE_2,0.19649620700238302,17,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_6,5211.580415363723,INSPECTION_6_LINE_1,0.18889083671001572,17,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_7,5211.59745371168,INSPECTION_7_LINE_1,0.0170383479571683,16,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5162.347194782039,MOULDING_MACHINE_5,3.0806714697519055,16,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1,5165.264790714937,LINE_ASSEMBLY1_1,2.9175959328977115,16,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5210.441880716189,ASSEMBLY2_LINE_1,11.153340226099317,16,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5215.002123591554,SORTING_ROBOT_1,4.560242875364565,15,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5216.652570012546,PACKAGING_LINE_3,1.6504464209920116,15,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_1,5218.266019523874,INSPECTION_1_LINE_2,1.6134495113283265,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_2,5218.943030845023,INSPECTION_2_LINE_2,0.6770113211487114,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_3,5220.382405189108,INSPECTION_3_LINE_1,1.4393743440850812,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_4,5220.528353566395,INSPECTION_4_LINE_1,0.14594837728691346,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_5,5221.742646461988,INSPECTION_5_LINE_1,1.214292895593644,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_6,5222.1119548201705,INSPECTION_6_LINE_2,0.3693083581820247,16,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_7,5222.894056136788,INSPECTION_7_LINE_1,0.7821013166176272,15,experiment,FIFO,variant_4,0.28,0
1441,MOULDING,5165.506634073044,MOULDING_MACHINE_1,1.184158263135032,17,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1,5169.723781422712,LINE_ASSEMBLY1_2,4.2171473496682665,18,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2,5228.566704608184,ASSEMBLY2_LINE_1,17.275243566292374,15,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5232.60937530561,SORTING_ROBOT_1,0.6851368653815371,15,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5237.271446226504,PACKAGING_LINE_2,4.6620709208937114,16,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1,5238.359449030978,INSPECTION_1_LINE_1,1.0880028044739447,17,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_2,5239.580190125809,INSPECTION_2_LINE_2,1.2207410948312827,16,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_3,5240.077507040747,INSPECTION_3_LINE_1,0.4973169149379828,16,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_4,5240.266441420151,INSPECTION_4_LINE_1,0.1889343794036904,16,experiment,FIFO,variant_6,0.28,0
