case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1451,ASSEMBLY_2,5081.90549409597,ASSEMBLY2_LINE_1,16.050473701024202,9,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5126.702719393511,SORTING_ROBOT_1,6.439608110330482,23,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5172.6186384525845,SORTING_ROBOT_1,0.3563273536556153,23,experiment,FIFO,variant_5,0.28,0
1451,PACKAGING,5175.545756427934,PACKAGING_LINE_3,2.9271179753495744,22,experiment,FIFO,variant_5,0.28,0
1452,MOULDING,5090.795354994403,MOULDING_MACHINE_2,18.802719939521012,13,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1_2,5093.767175278972,LINE_2_ASSEMBLY1,2.971820284568821,16,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5107.545020559917,ASSEMBLY2_LINE_2,5.668385946392846,21,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5152.647637262834,SORTING_ROBOT_1,3.0213137944811024,20,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5191.565248331358,SORTING_ROBOT_1,0.6141792037215055,23,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5208.04129165529,PACKAGING_LINE_2,11.933390226251504,16,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5080.28475598891,MOULDING_MACHINE_3,2.8568508843254676,9,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1_4,5081.538010186751,LINE_4_ASSEMBLY1,1.2532541978416702,9,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5095.233567504487,ASSEMBLY2_LINE_2,9.919160838582684,16,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5136.25475749803,SORTING_ROBOT_1,0.36854652245892794,24,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5145.8478096529325,PACKAGING_LINE_2,9.59305215490258,20,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5085.613842573017,MOULDING_MACHINE_4,3.7921761892457653,10,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_3,5088.599114256357,LINE_3_ASSEMBLY1,2.9852716833402155,11,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2,5100.645690760844,ASSEMBLY2_LINE_2,5.412123256357518,16,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5137.36601220384,SORTING_ROBOT_1,1.1112547058100972,24,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING,5146.80885156886,PACKAGING_LINE_1,8.09701588868029,20,experiment,FIFO,variant_4,0.28,0
1455,MOULDING,5089.491623944764,MOULDING_MACHINE_1,5.085812890304624,12,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_1_3,5089.678460879088,LINE_3_ASSEMBLY1,0.18683693432376458,12,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_2,5101.876634613524,ASSEMBLY2_LINE_2,1.2309438526799568,17,experiment,FIFO,variant_3,0.28,0
1455,SORTING,5138.419196592874,SORTING_ROBOT_1,1.0531843890339587,24,experiment,FIFO,variant_3,0.28,0
1455,PACKAGING,5144.464150612595,PACKAGING_LINE_3,1.3105987354856552,21,experiment,FIFO,variant_3,0.28,0
1456,MOULDING,5091.476570977084,MOULDING_MACHINE_5,6.873563765379913,14,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_1_3,5104.009709208683,LINE_3_ASSEMBLY1,12.533138231598969,17,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_2,5109.467328028834,ASSEMBLY2_LINE_2,1.9223074689170971,22,experiment,FIFO,variant_1,0.28,0
1456,SORTING,5156.322887171452,SORTING_ROBOT_1,3.675249908617843,22,experiment,FIFO,variant_1,0.28,0
1456,PACKAGING,5167.596155205155,PACKAGING_LINE_1,11.273268033703062,24,experiment,FIFO,variant_1,0.28,0
1456,PACKAGING,5169.761997628104,PACKAGING_LINE_1,2.1658424229490265,23,experiment,FIFO,variant_1,0.28,0
1457,MOULDING,5093.10076230098,MOULDING_MACHINE_3,8.423574446434031,16,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_1_2,5098.28999356742,LINE_2_ASSEMBLY1,4.522818288448434,16,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_2,5107.328309199948,ASSEMBLY2_LINE_1,2.508138888743815,20,experiment,FIFO,variant_1,0.28,0
1457,SORTING,5149.626323468353,SORTING_ROBOT_1,1.658678046004752,20,experiment,FIFO,variant_1,0.28,0
1457,PACKAGING,5157.237031770884,PACKAGING_LINE_2,7.610708302530838,21,experiment,FIFO,variant_1,0.28,0
1458,MOULDING,5087.084289343582,MOULDING_MACHINE_4,1.470446770565104,11,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1_5,5087.982835287425,LINE_5_ASSEMBLY1,0.8985459438426915,11,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2,5104.8201703112045,ASSEMBLY2_LINE_1,11.9072174394596,18,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5147.967645422348,SORTING_ROBOT_1,9.548448829474182,20,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING,5159.013152894836,PACKAGING_LINE_3,11.04550747248777,20,experiment,FIFO,variant_4,0.28,0
1459,MOULDING,5092.846148924006,MOULDING_MACHINE_4,0.9000578902168854,15,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_5,5103.015065788378,LINE_5_ASSEMBLY1,10.168916864371567,17,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2,5122.771236086318,ASSEMBLY2_LINE_1,15.442926886369605,25,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5169.732904499756,SORTING_ROBOT_1,0.4823450751027849,24,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING,5171.323037799013,PACKAGING_LINE_1,1.5610401709091093,23,experiment,FIFO,variant_6,0.28,0
1460,MOULDING,5101.567140183559,MOULDING_MACHINE_1,6.335027027406795,17,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_1_4,5115.725907563026,LINE_4_ASSEMBLY1,14.158767379467463,22,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_2,5117.035007209644,ASSEMBLY2_LINE_2,0.38077250169681065,23,experiment,FIFO,variant_3,0.28,0
1460,SORTING,5167.4145434028005,SORTING_ROBOT_1,4.09290616861108,24,experiment,FIFO,variant_3,0.28,0
1460,PACKAGING,5174.01638689874,PACKAGING_LINE_2,6.601843495939647,23,experiment,FIFO,variant_3,0.28,0
1461,MOULDING,5106.769117512517,MOULDING_MACHINE_2,11.130705356017643,20,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1_3,5116.798503385721,LINE_3_ASSEMBLY1,10.029385873203864,23,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2,5118.92988026614,ASSEMBLY2_LINE_2,1.8948730564952712,24,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5169.250559424653,SORTING_ROBOT_1,1.836016021852629,24,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING,5171.922303743664,PACKAGING_LINE_3,2.6717443190109407,22,experiment,FIFO,variant_2,0.28,0
1462,MOULDING,5109.203631463137,MOULDING_MACHINE_5,10.545793871477144,22,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1_4,5147.442548511679,LINE_4_ASSEMBLY1,8.701571558620344,20,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5147.719885679047,ASSEMBLY2_LINE_1,0.27733716736838687,20,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5190.951069127636,SORTING_ROBOT_1,5.109485869306809,23,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5205.513966444157,PACKAGING_LINE_1,11.99955455845975,17,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,5104.080135221129,MOULDING_MACHINE_4,2.381264634575018,18,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_1_4,5138.740976953059,LINE_4_ASSEMBLY1,23.015069390032295,23,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_2,5147.367022830772,ASSEMBLY2_LINE_1,8.626045877713295,20,experiment,FIFO,variant_2,0.28,0
1463,SORTING,5184.294086381173,SORTING_ROBOT_1,4.935210277219085,24,experiment,FIFO,variant_2,0.28,0
1463,PACKAGING,5190.233394926134,PACKAGING_LINE_2,5.761524708736033,23,experiment,FIFO,variant_2,0.28,0
1464,MOULDING,5115.936925664421,MOULDING_MACHINE_3,12.643210370309134,23,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_1_5,5120.431106631139,LINE_5_ASSEMBLY1,4.494180966717977,24,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_2,5123.74685161118,ASSEMBLY2_LINE_2,3.3157449800410177,24,experiment,FIFO,variant_4,0.28,0
1464,SORTING,5172.262311098929,SORTING_ROBOT_1,2.529406599172944,23,experiment,FIFO,variant_4,0.28,0
1464,PACKAGING,5178.053577896672,PACKAGING_LINE_1,5.791266797743447,22,experiment,FIFO,variant_4,0.28,0
1465,MOULDING,5104.898680973139,MOULDING_MACHINE_1,0.686180284043985,19,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_1_1,5111.4997738511165,LINE_1_ASSEMBLY1,6.601092877977862,21,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_2,5116.654234707948,ASSEMBLY2_LINE_2,5.154460856831065,23,experiment,FIFO,variant_1,0.28,0
1465,SORTING,5163.321637234189,SORTING_ROBOT_1,6.977916805730274,22,experiment,FIFO,variant_1,0.28,0
1465,PACKAGING,5168.272303928586,PACKAGING_LINE_3,4.9506666943962045,23,experiment,FIFO,variant_1,0.28,0
1466,MOULDING,5107.512592803367,MOULDING_MACHINE_4,3.0412487811481697,21,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_1_2,5130.473614783214,LINE_2_ASSEMBLY1,22.96102197984692,24,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_2,5135.443470262932,ASSEMBLY2_LINE_2,4.969855479718717,24,experiment,FIFO,variant_4,0.28,0
1466,SORTING,5179.358876103954,SORTING_ROBOT_1,1.2534244105108883,23,experiment,FIFO,variant_4,0.28,0
1466,PACKAGING,5191.731303202814,PACKAGING_LINE_1,12.372427098860499,22,experiment,FIFO,variant_4,0.28,0
1467,MOULDING,5113.017069791209,MOULDING_MACHINE_1,6.50849824749821,22,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_1_2,5133.751665697531,LINE_2_ASSEMBLY1,3.278050914317646,25,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_2,5134.670378755113,ASSEMBLY2_LINE_1,0.9187130575819538,24,experiment,FIFO,variant_1,0.28,0
1467,SORTING,5178.105451693443,SORTING_ROBOT_1,3.0615131932481745,22,experiment,FIFO,variant_1,0.28,0
1467,PACKAGING,5204.109907828345,PACKAGING_LINE_3,26.004456134902284,19,experiment,FIFO,variant_1,0.28,0
1468,MOULDING,5118.639051858167,MOULDING_MACHINE_2,2.4274827707986333,24,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_1_3,5120.65504371613,LINE_3_ASSEMBLY1,2.0159918579638543,24,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_2,5126.955146820023,ASSEMBLY2_LINE_1,4.183910733705488,23,experiment,FIFO,variant_3,0.28,0
1468,SORTING,5175.043938500195,SORTING_ROBOT_1,2.425300047610108,23,experiment,FIFO,variant_3,0.28,0
1468,PACKAGING,5184.471870217398,PACKAGING_LINE_2,9.427931717203137,24,experiment,FIFO,variant_3,0.28,0
1468,PACKAGING,5196.107901429038,PACKAGING_LINE_2,5.874506502904296,20,experiment,FIFO,variant_3,0.28,0
1469,MOULDING,5121.186403316937,MOULDING_MACHINE_4,3.233737505624049,25,experiment,FIFO,variant_4,0.28,0
1469,ASSEMBLY_1_4,5158.211766889458,LINE_4_ASSEMBLY1,10.769218377778998,21,experiment,FIFO,variant_4,0.28,0
1469,ASSEMBLY_2,5170.114490856881,ASSEMBLY2_LINE_1,11.902723967423299,23,experiment,FIFO,variant_4,0.28,0
1469,SORTING,5209.20532260674,SORTING_ROBOT_1,0.9045170688277722,16,experiment,FIFO,variant_4,0.28,0
1469,PACKAGING,5209.813796976236,PACKAGING_LINE_1,0.608474369495525,15,experiment,FIFO,variant_4,0.28,0
1470,MOULDING,5127.528512371942,MOULDING_MACHINE_5,0.7924077451198173,24,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_1_4,5158.674505282246,LINE_4_ASSEMBLY1,0.4627383927881965,21,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_2,5166.595005012996,ASSEMBLY2_LINE_2,2.866950741439723,24,experiment,FIFO,variant_2,0.28,0
1470,SORTING,5208.300805537912,SORTING_ROBOT_1,7.1314745073832455,16,experiment,FIFO,variant_2,0.28,0
1470,PACKAGING,5210.77172552745,PACKAGING_LINE_3,2.4709199895378333,14,experiment,FIFO,variant_2,0.28,0
1471,MOULDING,5133.417267550892,MOULDING_MACHINE_1,0.2189128831614653,25,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_1_5,5138.821328655197,LINE_5_ASSEMBLY1,5.404061104305583,23,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_2,5147.692394363965,ASSEMBLY2_LINE_2,8.871065708767674,20,experiment,FIFO,variant_5,0.28,0
1471,SORTING,5185.84158325833,SORTING_ROBOT_1,1.5474968771568456,24,experiment,FIFO,variant_5,0.28,0
1471,PACKAGING,5193.514411885697,PACKAGING_LINE_1,1.783108682882812,21,experiment,FIFO,variant_5,0.28,0
1472,MOULDING,5146.781237442152,MOULDING_MACHINE_3,4.581656700956046,21,experiment,FIFO,variant_6,0.28,0
1472,ASSEMBLY_1_4,5168.65576288121,LINE_4_ASSEMBLY1,9.981257598963566,23,experiment,FIFO,variant_6,0.28,0
1472,ASSEMBLY_2,5190.485439844011,ASSEMBLY2_LINE_2,21.829676962801386,23,experiment,FIFO,variant_6,0.28,0
1472,SORTING,5210.592485709909,SORTING_ROBOT_1,1.3871631031688594,15,experiment,FIFO,variant_6,0.28,0
1472,PACKAGING,5214.528374561207,PACKAGING_LINE_2,3.935888851297932,15,experiment,FIFO,variant_6,0.28,0
1473,MOULDING,5152.762334318269,MOULDING_MACHINE_2,0.11664274960730836,21,experiment,FIFO,variant_6,0.28,0
1473,ASSEMBLY_1_2,5155.89080979651,LINE_2_ASSEMBLY1,3.128475478241853,22,experiment,FIFO,variant_6,0.28,0
1473,ASSEMBLY_2,5163.728054271556,ASSEMBLY2_LINE_2,7.837244475045736,22,experiment,FIFO,variant_6,0.28,0
1473,SORTING,5201.169331030529,SORTING_ROBOT_1,9.604082699171158,20,experiment,FIFO,variant_6,0.28,0
1473,PACKAGING,5204.812702121002,PACKAGING_LINE_3,0.7027942926570176,18,experiment,FIFO,variant_6,0.28,0
1474,MOULDING,5159.269823495877,MOULDING_MACHINE_4,6.417233447770741,21,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_1_5,5170.657821218131,LINE_5_ASSEMBLY1,11.387997722254113,23,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_2,5214.215306749531,ASSEMBLY2_LINE_1,20.504284471803658,16,experiment,FIFO,variant_6,0.28,0
1474,SORTING,5239.152916684716,SORTING_ROBOT_1,7.288424368877713,16,experiment,FIFO,variant_6,0.28,0
1474,PACKAGING,5243.042372456125,PACKAGING_LINE_1,3.8894557714093025,16,experiment,FIFO,variant_6,0.28,0
1475,MOULDING,5155.1756744588665,MOULDING_MACHINE_5,2.0311924283396365,22,experiment,FIFO,variant_6,0.28,0
1475,ASSEMBLY_1_4,5174.865715522875,LINE_4_ASSEMBLY1,6.209952641665041,23,experiment,FIFO,variant_6,0.28,0
1475,ASSEMBLY_2,5209.76783174829,ASSEMBLY2_LINE_2,2.9131026530913005,16,experiment,FIFO,variant_6,0.28,0
1475,SORTING,5231.864492315838,SORTING_ROBOT_1,0.2562156835692804,17,experiment,FIFO,variant_6,0.28,0
1475,PACKAGING,5232.498163699984,PACKAGING_LINE_1,0.6336713841456003,15,experiment,FIFO,variant_6,0.28,0
1476,MOULDING,5163.091377360483,MOULDING_MACHINE_1,6.702407907570887,22,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_1_3,5170.145022064125,LINE_3_ASSEMBLY1,7.053644703642021,23,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_2,5197.962711753969,ASSEMBLY2_LINE_2,7.47727190995829,20,experiment,FIFO,variant_5,0.28,0
1476,SORTING,5224.225766057577,SORTING_ROBOT_1,3.4117802421833403,17,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING,5232.628073187403,PACKAGING_LINE_3,8.402307129826113,15,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING,5235.602538457323,PACKAGING_LINE_2,2.974465269920074,15,experiment,FIFO,variant_5,0.28,0
1477,MOULDING,5166.161349279308,MOULDING_MACHINE_3,7.284374165995359,24,experiment,FIFO,variant_2,0.28,0
1477,ASSEMBLY_1_1,5170.6713644871925,LINE_1_ASSEMBLY1,4.510015207884862,23,experiment,FIFO,variant_2,0.28,0
1477,ASSEMBLY_2,5206.480625847665,ASSEMBLY2_LINE_2,8.517914093695254,17,experiment,FIFO,variant_2,0.28,0
1477,SORTING,5224.688334275244,SORTING_ROBOT_1,0.46256821766746725,17,experiment,FIFO,variant_2,0.28,0
1477,PACKAGING,5232.382184513205,PACKAGING_LINE_2,7.69385023796076,16,experiment,FIFO,variant_2,0.28,0
1478,MOULDING,5162.0358307866045,MOULDING_MACHINE_2,0.5308139729413597,21,experiment,FIFO,variant_4,0.28,0
1478,ASSEMBLY_1_4,5179.117762113691,LINE_4_ASSEMBLY1,4.252046590816462,23,experiment,FIFO,variant_4,0.28,0
1478,ASSEMBLY_2,5219.424652806133,ASSEMBLY2_LINE_1,5.209346056602044,16,experiment,FIFO,variant_4,0.28,0
1478,SORTING,5244.167959773495,SORTING_ROBOT_1,5.015043088778839,17,experiment,FIFO,variant_4,0.28,0
1478,PACKAGING,5246.040774467002,PACKAGING_LINE_3,1.87281469350728,16,experiment,FIFO,variant_4,0.28,0
1479,MOULDING,5165.562910873193,MOULDING_MACHINE_5,3.3991131375032637,23,experiment,FIFO,variant_1,0.28,0
1479,ASSEMBLY_1_3,5171.070749269084,LINE_3_ASSEMBLY1,0.9257272049590028,24,experiment,FIFO,variant_1,0.28,0
1479,ASSEMBLY_2,5206.854729095198,ASSEMBLY2_LINE_2,0.37410324753363966,17,experiment,FIFO,variant_1,0.28,0
1479,SORTING,5231.608276632269,SORTING_ROBOT_1,6.919942357024411,18,experiment,FIFO,variant_1,0.28,0
1479,PACKAGING,5231.72675045912,PACKAGING_LINE_1,0.11847382685118646,17,experiment,FIFO,variant_1,0.28,0
1480,MOULDING,5169.222910029783,MOULDING_MACHINE_4,6.6259885522749755,24,experiment,FIFO,variant_1,0.28,0
1480,ASSEMBLY_1_2,5169.425031151069,LINE_2_ASSEMBLY1,0.20212112128592707,24,experiment,FIFO,variant_1,0.28,0
1480,ASSEMBLY_2,5193.711022277727,ASSEMBLY2_LINE_1,23.596531420846077,21,experiment,FIFO,variant_1,0.28,0
1480,SORTING,5220.813985815394,SORTING_ROBOT_1,10.221500105484665,16,experiment,FIFO,variant_1,0.28,0
1480,PACKAGING,5227.457429968581,PACKAGING_LINE_1,6.6434441531873745,16,experiment,FIFO,variant_1,0.28,0
1481,MOULDING,5171.989564699908,MOULDING_MACHINE_2,3.581241670253803,23,experiment,FIFO,variant_2,0.28,0
1481,ASSEMBLY_1_5,5191.787411224751,LINE_5_ASSEMBLY1,19.797846524842498,22,experiment,FIFO,variant_2,0.28,0
1481,ASSEMBLY_2,5226.16623479105,ASSEMBLY2_LINE_1,1.4689461956932064,17,experiment,FIFO,variant_2,0.28,0
1481,SORTING,5247.924240509708,SORTING_ROBOT_1,2.7419231146241145,15,experiment,FIFO,variant_2,0.28,0
1481,PACKAGING,5249.448105055595,PACKAGING_LINE_1,1.5238645458866813,14,experiment,FIFO,variant_2,0.28,0
1482,MOULDING,5172.680589222757,MOULDING_MACHINE_1,3.3685499954926854,24,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_1_2,5178.359750110311,LINE_2_ASSEMBLY1,2.0413728152061594,22,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_1_2,5196.2925528118,LINE_2_ASSEMBLY1,17.93280270148898,20,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_2,5231.313584987751,ASSEMBLY2_LINE_1,5.147350196701154,18,experiment,FIFO,variant_2,0.28,0
1482,SORTING,5249.07534590447,SORTING_ROBOT_1,1.1511053947615437,15,experiment,FIFO,variant_2,0.28,0
1482,PACKAGING,5254.557980822997,PACKAGING_LINE_3,5.4826349185268555,14,experiment,FIFO,variant_2,0.28,0
1483,MOULDING,5170.832835271591,MOULDING_MACHINE_5,1.4868737303077069,24,experiment,FIFO,variant_4,0.28,0
1483,ASSEMBLY_1_2,5176.318377295105,LINE_2_ASSEMBLY1,5.4855420235144265,22,experiment,FIFO,variant_4,0.28,0
1483,ASSEMBLY_2,5231.626491110095,ASSEMBLY2_LINE_2,21.85865936180562,18,experiment,FIFO,variant_4,0.28,0
1483,SORTING,5253.318231562125,SORTING_ROBOT_1,4.242885657655279,15,experiment,FIFO,variant_4,0.28,0
1483,PACKAGING,5260.422612083923,PACKAGING_LINE_2,7.104380521797793,13,experiment,FIFO,variant_4,0.28,0
1484,MOULDING,5176.574829284157,MOULDING_MACHINE_3,5.185206956514776,23,experiment,FIFO,variant_5,0.28,0
1484,ASSEMBLY_1_5,5210.494907111596,LINE_5_ASSEMBLY1,18.70749588684521,15,experiment,FIFO,variant_5,0.28,0
1484,ASSEMBLY_2,5237.309622572085,ASSEMBLY2_LINE_1,5.9960375843338625,16,experiment,FIFO,variant_5,0.28,0
1484,SORTING,5256.164677246518,SORTING_ROBOT_1,2.8464456843930748,14,experiment,FIFO,variant_5,0.28,0
1484,PACKAGING,5256.773462898091,PACKAGING_LINE_1,0.6087856515723615,13,experiment,FIFO,variant_5,0.28,0
1485,MOULDING,5180.387366697189,MOULDING_MACHINE_4,3.1289530916483272,24,experiment,FIFO,variant_3,0.28,0
1485,ASSEMBLY_1_5,5213.04017737661,LINE_5_ASSEMBLY1,2.5452702650136416,16,experiment,FIFO,variant_3,0.28,0
