case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,SORTING,5323.519405560806,SORTING_ROBOT_1,0.21917207356364088,15,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING,5329.954669738232,PACKAGING_LINE_2,3.7305745270896296,16,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_1,5330.903282474767,INSPECTION_1_LINE_2,0.9486127365353241,16,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2,5331.45546767019,INSPECTION_2_LINE_1,0.5521851954226804,16,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_3,5331.723656399744,INSPECTION_3_LINE_2,0.21532600065893348,14,experiment,FIFO,variant_1,0.28,0
1427,MOULDING,5304.313898182885,MOULDING_MACHINE_4,3.5058709206541607,6,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1,5323.7727565204905,LINE_ASSEMBLY1_2,19.458858337605307,15,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2,5324.279758214353,ASSEMBLY2_LINE_1,0.5070016938625486,15,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5341.218063564204,SORTING_ROBOT_1,1.3424195671477719,12,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING,5341.824995800205,PACKAGING_LINE_1,0.60693223600083,12,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1,5345.553035262984,INSPECTION_1_LINE_2,3.7280394627787246,12,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2,5346.522103927263,INSPECTION_2_LINE_2,0.9690686642788933,12,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_3,5347.460444584997,INSPECTION_3_LINE_1,0.9383406577344431,11,experiment,FIFO,variant_2,0.28,0
1428,MOULDING,5307.075403041715,MOULDING_MACHINE_1,6.026542662339125,7,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_1,5307.315054193236,LINE_ASSEMBLY1_5,0.23965115152168437,7,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_2,5312.769650987127,ASSEMBLY2_LINE_2,5.454596793890232,9,experiment,FIFO,variant_5,0.28,0
1428,SORTING,5326.035063361152,SORTING_ROBOT_1,2.515657800346162,14,experiment,FIFO,variant_5,0.28,0
1428,PACKAGING,5330.718025921165,PACKAGING_LINE_3,4.137915583712129,16,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_1,5331.460319088221,INSPECTION_1_LINE_1,0.742293167056232,16,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_2,5332.015852280853,INSPECTION_2_LINE_2,0.555533192632538,14,experiment,FIFO,variant_5,0.28,0
1428,INSPECTION_3,5333.465607242123,INSPECTION_3_LINE_2,1.4497549612697185,12,experiment,FIFO,variant_5,0.28,0
1429,MOULDING,5309.276487379828,MOULDING_MACHINE_3,7.04803367932891,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1,5317.248354042147,LINE_ASSEMBLY1_4,7.971866662319371,11,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5319.227006152107,ASSEMBLY2_LINE_1,1.978652109959512,12,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5333.692181247095,SORTING_ROBOT_1,7.657117885942171,12,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5348.873681563764,SORTING_ROBOT_1,5.217079593073322,9,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING,5349.273235652989,PACKAGING_LINE_1,0.3995540892246936,9,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1,5350.325859815886,INSPECTION_1_LINE_1,1.0526241628977004,9,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_2,5354.722542961109,INSPECTION_2_LINE_1,4.396683145222596,8,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_3,5355.548484601137,INSPECTION_3_LINE_2,0.8259416400278496,6,experiment,FIFO,variant_2,0.28,0
1430,MOULDING,5323.485782419806,MOULDING_MACHINE_2,20.897686820684612,15,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1,5323.896737304126,LINE_ASSEMBLY1_1,0.4109548843198354,15,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,5324.871561140137,ASSEMBLY2_LINE_1,0.5918029257836679,15,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5342.305058160589,SORTING_ROBOT_1,1.0869945963850114,12,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,5342.857493920908,PACKAGING_LINE_2,0.5524357603189856,12,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1,5344.462102513743,INSPECTION_1_LINE_1,1.6046085928346656,12,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2,5347.210941411056,INSPECTION_2_LINE_1,2.7488388973133624,12,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_3,5348.305058123005,INSPECTION_3_LINE_1,0.8446135380081614,9,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,5313.129022960628,MOULDING_MACHINE_5,7.248182201902637,10,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1,5325.0641698651625,LINE_ASSEMBLY1_3,11.935146904534122,15,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5329.62200097307,ASSEMBLY2_LINE_1,4.557831107907077,17,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5343.611741439627,SORTING_ROBOT_1,1.3066832790373155,12,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,5344.974933990335,PACKAGING_LINE_2,1.3631925507079359,12,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_1,5346.634412557053,INSPECTION_1_LINE_1,1.6594785667184624,12,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2,5346.9951839417545,INSPECTION_2_LINE_2,0.3607713847013656,12,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_3,5347.513748327868,INSPECTION_3_LINE_2,0.5185643861132121,10,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,5312.057633184051,MOULDING_MACHINE_4,3.4083315477237193,9,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1,5320.979081899917,LINE_ASSEMBLY1_1,8.921448715866063,13,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,5321.983513691975,ASSEMBLY2_LINE_1,1.004431792057403,13,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5339.875643997057,SORTING_ROBOT_1,5.20969624173722,13,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5343.326211786345,PACKAGING_LINE_3,3.4505677892884705,12,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5346.72481033228,PACKAGING_LINE_1,3.398598545934874,12,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_1,5347.033420686592,INSPECTION_1_LINE_2,0.3086103543118952,12,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2,5348.437690291284,INSPECTION_2_LINE_2,1.4042696046917627,9,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_3,5350.805418996625,INSPECTION_3_LINE_2,2.3677287053415057,8,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,5317.470088753318,MOULDING_MACHINE_1,7.574083518272346,12,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1,5319.1405307029945,LINE_ASSEMBLY1_4,1.6704419496763876,12,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5319.377634865777,ASSEMBLY2_LINE_2,0.23710416278208868,12,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5334.665947755319,SORTING_ROBOT_1,0.9737665082247986,12,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5337.835121131811,PACKAGING_LINE_2,3.1691733764919263,13,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,5338.3910402905685,INSPECTION_1_LINE_1,0.5559191587572059,13,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,5340.256127431705,INSPECTION_2_LINE_2,1.8650871411364278,13,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,5340.401804145867,INSPECTION_3_LINE_2,0.14567671416170924,12,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,5315.112538550548,MOULDING_MACHINE_3,1.86521411602007,11,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1,5331.053535899468,LINE_ASSEMBLY1_5,15.940997348920064,16,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2,5332.934664098616,ASSEMBLY2_LINE_1,0.518798575274559,13,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5343.656601970691,SORTING_ROBOT_1,0.044860531063932285,12,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING,5346.179179037278,PACKAGING_LINE_3,2.5225770665874734,12,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING,5347.020104829323,PACKAGING_LINE_2,0.8409257920447999,12,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING,5349.366010931255,PACKAGING_LINE_3,2.345906101932087,9,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1,5352.152146154116,INSPECTION_1_LINE_2,2.7861352228610485,8,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2,5353.180297121654,INSPECTION_2_LINE_2,1.0281509675378402,8,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_3,5354.970881347253,INSPECTION_3_LINE_1,1.7905842255995594,7,experiment,FIFO,variant_3,0.28,0
1435,MOULDING,5320.544422107011,MOULDING_MACHINE_4,4.129911989674838,13,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_1,5325.41187454867,LINE_ASSEMBLY1_4,4.867452441659225,15,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_2,5332.415865523341,ASSEMBLY2_LINE_1,2.793864550271792,14,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_2,5334.334696967893,ASSEMBLY2_LINE_1,1.400032869277311,12,experiment,FIFO,variant_6,0.28,0
1435,SORTING,5358.787252814019,SORTING_ROBOT_1,9.91357125025479,9,experiment,FIFO,variant_6,0.28,0
1435,PACKAGING,5363.530746552098,PACKAGING_LINE_2,4.743493738079451,11,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_1,5366.974827188024,INSPECTION_1_LINE_1,3.444080635926184,11,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_2,5368.088267241455,INSPECTION_2_LINE_2,1.1134400534301676,11,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_3,5368.456370137374,INSPECTION_3_LINE_1,0.3681028959190371,10,experiment,FIFO,variant_6,0.28,0
1436,MOULDING,5322.051088600648,MOULDING_MACHINE_5,1.4643609363347423,14,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1,5322.973602089162,LINE_ASSEMBLY1_1,0.9225134885145962,14,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2,5336.587647397565,ASSEMBLY2_LINE_2,13.614045308402638,13,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5367.227965146158,SORTING_ROBOT_1,8.4407123321389,11,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING,5380.618738198798,PACKAGING_LINE_1,13.390773052640725,12,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1,5380.682557483829,INSPECTION_1_LINE_1,0.06381928503105883,12,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2,5381.73797650812,INSPECTION_2_LINE_2,1.0554190242901313,13,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_3,5382.239793026408,INSPECTION_3_LINE_2,0.5018165182882512,13,experiment,FIFO,variant_4,0.28,0
1437,MOULDING,5328.12889404704,MOULDING_MACHINE_3,7.317752706568172,15,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1,5336.693305792926,LINE_ASSEMBLY1_2,8.564411745885991,13,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,5346.740909490079,ASSEMBLY2_LINE_1,5.504132418021072,12,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5372.253347475795,SORTING_ROBOT_1,1.8948278648813357,12,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,5375.055144014731,PACKAGING_LINE_2,2.801796538936287,11,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_1,5377.853244277353,INSPECTION_1_LINE_1,2.798100262622029,11,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2,5379.486653662046,INSPECTION_2_LINE_2,1.6334093846926407,12,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_3,5383.099868306921,INSPECTION_3_LINE_1,3.61321464487537,13,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5328.447940534882,MOULDING_MACHINE_1,1.2290436418952595,17,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5332.806715004916,LINE_ASSEMBLY1_3,4.358774470034405,13,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5341.2367770720575,ASSEMBLY2_LINE_1,6.90208010416427,12,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5367.406571636127,SORTING_ROBOT_1,0.17860648996975215,11,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5381.820839637347,PACKAGING_LINE_3,14.41426800121917,13,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_1,5381.827245359702,INSPECTION_1_LINE_2,0.006405722355339094,13,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_2,5381.9888959887885,INSPECTION_2_LINE_1,0.16165062908658,13,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_3,5383.410969164769,INSPECTION_3_LINE_2,1.171176138361261,12,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5328.154110962891,MOULDING_MACHINE_4,0.21859075920656323,16,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1,5334.416505445824,LINE_ASSEMBLY1_1,6.262394482933814,12,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2,5346.071725530609,ASSEMBLY2_LINE_2,9.484078133044022,12,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5370.358519610913,SORTING_ROBOT_1,2.9519479747859805,11,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING,5370.803095096014,PACKAGING_LINE_2,0.4445754851003585,11,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1,5371.034140209999,INSPECTION_1_LINE_2,0.23104511398560135,11,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_2,5371.387643437545,INSPECTION_2_LINE_1,0.3535032275458434,11,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_3,5373.877998114754,INSPECTION_3_LINE_2,2.4903546772084155,11,experiment,FIFO,variant_6,0.28,0
1440,MOULDING,5335.870078293759,MOULDING_MACHINE_5,5.533636388201558,13,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_1,5350.668269677795,LINE_ASSEMBLY1_4,14.798191384035817,9,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_2,5372.735464898231,ASSEMBLY2_LINE_2,22.06719522043568,12,experiment,FIFO,variant_5,0.28,0
1440,SORTING,5376.057561190837,SORTING_ROBOT_1,0.4978438321577414,11,experiment,FIFO,variant_5,0.28,0
1440,PACKAGING,5382.717577415105,PACKAGING_LINE_3,0.8967377777580623,13,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_1,5388.723195981973,INSPECTION_1_LINE_2,6.005618566868179,11,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_2,5388.776463905045,INSPECTION_2_LINE_2,0.05326792307187134,11,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_2,5390.765276815975,INSPECTION_2_LINE_1,1.9888129109303918,11,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_3,5391.503432370405,INSPECTION_3_LINE_1,0.7381555544297953,12,experiment,FIFO,variant_5,0.28,0
1441,MOULDING,5357.871892432651,MOULDING_MACHINE_2,6.241283753941389,9,experiment,FIFO,variant_1,0.28,0
1441,MOULDING,5357.892734876026,MOULDING_MACHINE_1,0.020842443374931463,9,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1,5359.871248108293,LINE_ASSEMBLY1_1,1.9785132322667778,10,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2,5371.351332835331,ASSEMBLY2_LINE_1,4.0766516452513315,11,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5373.763207805035,SORTING_ROBOT_1,0.2799551164616787,12,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING,5382.213960213707,PACKAGING_LINE_2,5.395380348772051,14,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_1,5382.897754880936,INSPECTION_1_LINE_1,0.6837946672294493,13,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_2,5383.810600660885,INSPECTION_2_LINE_2,0.9128457799488388,12,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_3,5384.726812801959,INSPECTION_3_LINE_1,0.916212141073629,11,experiment,FIFO,variant_1,0.28,0
1442,MOULDING,5357.607227577897,MOULDING_MACHINE_3,3.966541424478237,8,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1,5367.454062237429,LINE_ASSEMBLY1_3,9.84683465953185,11,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2,5380.088686766318,ASSEMBLY2_LINE_1,8.142257263884858,12,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5387.869422609484,SORTING_ROBOT_1,0.08220914926823752,11,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING,5388.550962639756,PACKAGING_LINE_3,0.6815400302721173,11,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_1,5392.251085861707,INSPECTION_1_LINE_1,3.7001232219508893,12,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2,5392.991592464351,INSPECTION_2_LINE_2,0.7405066026440181,13,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_3,5393.3259863776,INSPECTION_3_LINE_2,0.3343939132491869,12,experiment,FIFO,variant_6,0.28,0
1443,MOULDING,5356.5345153153385,MOULDING_MACHINE_4,2.3187193393041525,7,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_1,5359.45748566513,LINE_ASSEMBLY1_5,2.922970349791285,9,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_2,5367.27468119008,ASSEMBLY2_LINE_1,7.817195524949966,11,experiment,FIFO,variant_4,0.28,0
1443,SORTING,5373.483252688573,SORTING_ROBOT_1,1.2299052127782488,12,experiment,FIFO,variant_4,0.28,0
1443,PACKAGING,5376.818579864935,PACKAGING_LINE_2,1.7634358502036775,11,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_1,5378.531918588785,INSPECTION_1_LINE_2,1.713338723850029,12,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2,5379.513044999984,INSPECTION_2_LINE_1,0.9811264111995115,12,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_3,5380.154941443043,INSPECTION_3_LINE_2,0.6418964430586129,11,experiment,FIFO,variant_4,0.28,0
1444,MOULDING,5359.591612849926,MOULDING_MACHINE_5,1.4337948484080698,10,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1,5375.719301897194,LINE_ASSEMBLY1_2,16.127689047268177,11,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2,5377.533704982734,ASSEMBLY2_LINE_2,1.814403085540107,11,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5387.787213460216,SORTING_ROBOT_1,10.253508477481773,11,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING,5396.66132021811,PACKAGING_LINE_2,8.87410675789397,14,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_1,5399.112495653235,INSPECTION_1_LINE_1,2.451175435125151,13,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_2,5399.413415540513,INSPECTION_2_LINE_1,0.30091988727781427,13,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_3,5400.889609214338,INSPECTION_3_LINE_1,1.476193673825037,12,experiment,FIFO,variant_4,0.28,0
1445,MOULDING,5360.676147735873,MOULDING_MACHINE_4,2.184316420308278,11,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1,5366.545133041778,LINE_ASSEMBLY1_4,5.868985305904971,11,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5371.946429502433,ASSEMBLY2_LINE_1,0.5950966671016431,11,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5375.559717358679,SORTING_ROBOT_1,1.7965095536446825,11,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5384.669849258995,PACKAGING_LINE_1,4.05111106019649,12,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5385.560480711098,INSPECTION_1_LINE_1,0.8906314521027525,11,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5387.366512561781,INSPECTION_2_LINE_1,1.8060318506832118,12,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5387.694371384278,INSPECTION_3_LINE_2,0.3278588224975465,11,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5369.400424029995,MOULDING_MACHINE_3,6.869582907778749,11,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_1,5378.272527507,LINE_ASSEMBLY1_5,8.872103477005112,11,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_2,5385.888771799951,ASSEMBLY2_LINE_2,7.616244292951706,11,experiment,FIFO,variant_1,0.28,0
1446,SORTING,5393.615762675121,SORTING_ROBOT_1,1.8327211416553837,13,experiment,FIFO,variant_1,0.28,0
1446,PACKAGING,5400.329344306155,PACKAGING_LINE_1,4.601381430231413,12,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_1,5401.639148054144,INSPECTION_1_LINE_1,1.3098037479894629,13,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_2,5402.48961170062,INSPECTION_2_LINE_1,0.8504636464758732,13,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_3,5403.204971375629,INSPECTION_3_LINE_1,0.7153596750085853,11,experiment,FIFO,variant_1,0.28,0
1447,MOULDING,5390.820562193268,MOULDING_MACHINE_2,23.150468886290582,13,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1,5392.620347125293,LINE_ASSEMBLY1_5,1.7997849320245223,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5401.045902933447,ASSEMBLY2_LINE_2,3.6810051306656533,12,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5414.250013133189,SORTING_ROBOT_1,4.151709037853834,13,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5414.413725707665,PACKAGING_LINE_3,0.16371257447644894,13,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1,5414.478270719576,INSPECTION_1_LINE_1,0.06454501191092277,13,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_2,5415.730298376292,INSPECTION_2_LINE_1,1.2520276567156543,13,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_3,5416.372163309155,INSPECTION_3_LINE_1,0.6418649328634274,12,experiment,FIFO,variant_5,0.28,0
