case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1451,MOULDING,4945.447972774847,MOULDING_MACHINE_2,3.2636078996019933,6,experiment,FIFO,variant_15,0.28,0
1451,ASSEMBLY_1_1,4950.42301090096,LINE_1_ASSEMBLY1,4.37845926731643,7,experiment,FIFO,variant_15,0.28,0
1451,ASSEMBLY_2,4984.803311344556,ASSEMBLY2_LINE_1,2.364781405076428,19,experiment,FIFO,variant_15,0.28,0
1451,SORTING,5021.1295781818335,SORTING_ROBOT_1,4.160604389586297,24,experiment,FIFO,variant_15,0.28,0
1451,PACKAGING,5023.651982966923,PACKAGING_LINE_1,2.5224047850897477,24,experiment,FIFO,variant_15,0.28,0
1451,INSPECTION_1,5027.683337126691,INSPECTION_1_LINE_1,4.031354159767943,26,experiment,FIFO,variant_15,0.28,0
1451,INSPECTION_2,5028.440000536227,INSPECTION_2_LINE_2,0.7566634095355766,26,experiment,FIFO,variant_15,0.28,0
1451,INSPECTION_3,5029.689000042513,INSPECTION_3_LINE_1,1.2489995062860544,25,experiment,FIFO,variant_15,0.28,0
1452,MOULDING,4948.981585450976,MOULDING_MACHINE_3,6.747351576035726,7,experiment,FIFO,variant_10,0.28,0
1452,ASSEMBLY_1_2,4955.240881272717,LINE_2_ASSEMBLY1,3.5453232090912934,7,experiment,FIFO,variant_10,0.28,0
1452,ASSEMBLY_2,4988.245432862095,ASSEMBLY2_LINE_1,3.442121517538908,19,experiment,FIFO,variant_10,0.28,0
1452,SORTING,5031.530437264737,SORTING_ROBOT_1,0.31805926100332726,26,experiment,FIFO,variant_10,0.28,0
1452,PACKAGING,5035.383520523942,PACKAGING_LINE_1,3.85308325920505,27,experiment,FIFO,variant_10,0.28,0
1452,INSPECTION_1,5035.488344031361,INSPECTION_1_LINE_1,0.10482350741858681,27,experiment,FIFO,variant_10,0.28,0
1452,INSPECTION_1,5036.177990809082,INSPECTION_1_LINE_2,0.6896467777214639,27,experiment,FIFO,variant_10,0.28,0
1452,INSPECTION_2,5036.778856277472,INSPECTION_2_LINE_1,0.6008654683901113,27,experiment,FIFO,variant_10,0.28,0
1452,INSPECTION_3,5037.375740638979,INSPECTION_3_LINE_2,0.5968843615064543,26,experiment,FIFO,variant_10,0.28,0
1453,MOULDING,4970.105031841248,MOULDING_MACHINE_1,12.207208342777449,11,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1_3,4996.492462060915,LINE_3_ASSEMBLY1,14.55642907201036,20,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2,5035.915472660221,ASSEMBLY2_LINE_2,3.7689362658156824,27,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5051.77737269928,SORTING_ROBOT_1,1.595431167793322,19,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5055.064138006627,PACKAGING_LINE_3,3.2867653073471956,18,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1,5056.379949382405,INSPECTION_1_LINE_2,1.3158113757781393,19,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_2,5056.496480225706,INSPECTION_2_LINE_2,0.11653084330100683,19,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_3,5058.290785985466,INSPECTION_3_LINE_2,1.7943057597594816,18,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,4973.132970292184,MOULDING_MACHINE_5,9.612552699381013,12,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_4,4982.089757900032,LINE_4_ASSEMBLY1,0.4128961818660173,16,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2,5026.285285415012,ASSEMBLY2_LINE_2,4.013452045091071,25,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5041.345910752802,SORTING_ROBOT_1,0.21332161836198793,26,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING,5044.807203038429,PACKAGING_LINE_1,3.4612922856267687,25,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_1,5045.891877834608,INSPECTION_1_LINE_1,1.0846747961786605,24,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_2,5046.489314254176,INSPECTION_2_LINE_1,0.5974364195681119,23,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_3,5047.349869716029,INSPECTION_3_LINE_2,0.5361090643482385,21,experiment,FIFO,variant_4,0.28,0
1455,MOULDING,4966.013087947541,MOULDING_MACHINE_2,0.6892986751017816,9,experiment,FIFO,variant_13,0.28,0
1455,ASSEMBLY_1_3,4981.936032988905,LINE_3_ASSEMBLY1,2.996133025785639,15,experiment,FIFO,variant_13,0.28,0
1455,ASSEMBLY_2,5022.271833369921,ASSEMBLY2_LINE_2,2.645679689928329,24,experiment,FIFO,variant_13,0.28,0
1455,SORTING,5038.161063111586,SORTING_ROBOT_1,1.1439969340899552,25,experiment,FIFO,variant_13,0.28,0
1455,PACKAGING,5041.171733177005,PACKAGING_LINE_1,1.0255687892567948,26,experiment,FIFO,variant_13,0.28,0
1455,INSPECTION_1,5042.506481243275,INSPECTION_1_LINE_1,0.23292426740226801,26,experiment,FIFO,variant_13,0.28,0
1455,INSPECTION_2,5043.563718749674,INSPECTION_2_LINE_1,1.0572375063993604,25,experiment,FIFO,variant_13,0.28,0
1455,INSPECTION_3,5046.366261377645,INSPECTION_3_LINE_1,2.802542627970979,23,experiment,FIFO,variant_13,0.28,0
1456,MOULDING,4969.454312533245,MOULDING_MACHINE_3,2.3350259408380225,10,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_1_4,4981.676861718166,LINE_4_ASSEMBLY1,0.8661390896668308,15,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_2,5023.027143590647,ASSEMBLY2_LINE_1,5.0823022149998,24,experiment,FIFO,variant_9,0.28,0
1456,SORTING,5041.13258913444,SORTING_ROBOT_1,2.97152602285405,26,experiment,FIFO,variant_9,0.28,0
1456,PACKAGING,5042.568073970274,PACKAGING_LINE_2,1.4225577999859524,26,experiment,FIFO,variant_9,0.28,0
1456,INSPECTION_1,5043.665583256278,INSPECTION_1_LINE_1,1.0975092860044242,25,experiment,FIFO,variant_9,0.28,0
1456,INSPECTION_2,5043.96640046543,INSPECTION_2_LINE_2,0.3008172091513188,25,experiment,FIFO,variant_9,0.28,0
1456,INSPECTION_3,5045.382103926531,INSPECTION_3_LINE_2,1.3579502136508381,24,experiment,FIFO,variant_9,0.28,0
1457,MOULDING,4974.453774770109,MOULDING_MACHINE_4,5.608859027987819,13,experiment,FIFO,variant_16,0.28,0
1457,ASSEMBLY_1_1,4988.708897047753,LINE_1_ASSEMBLY1,14.25512227764466,19,experiment,FIFO,variant_16,0.28,0
1457,ASSEMBLY_2,5033.158004431989,ASSEMBLY2_LINE_1,10.130860841341928,26,experiment,FIFO,variant_16,0.28,0
1457,SORTING,5049.0386534018,SORTING_ROBOT_1,5.07327132147384,19,experiment,FIFO,variant_16,0.28,0
1457,PACKAGING,5057.747012647817,PACKAGING_LINE_1,8.708359246017608,19,experiment,FIFO,variant_16,0.28,0
1457,INSPECTION_1,5057.833345814786,INSPECTION_1_LINE_2,0.0863331669688705,19,experiment,FIFO,variant_16,0.28,0
1457,INSPECTION_2,5061.156886959988,INSPECTION_2_LINE_2,3.3235411452014887,19,experiment,FIFO,variant_16,0.28,0
1457,INSPECTION_3,5061.775901925591,INSPECTION_3_LINE_2,0.6190149656031281,18,experiment,FIFO,variant_16,0.28,0
1458,MOULDING,4984.713453285435,MOULDING_MACHINE_2,10.512894404998406,19,experiment,FIFO,variant_12,0.28,0
1458,ASSEMBLY_1_3,5013.3299765984175,LINE_3_ASSEMBLY1,16.837514537502102,19,experiment,FIFO,variant_12,0.28,0
1458,ASSEMBLY_2,5045.997374941167,ASSEMBLY2_LINE_1,3.6396554955681495,24,experiment,FIFO,variant_12,0.28,0
1458,SORTING,5065.667806948962,SORTING_ROBOT_1,3.164631403070416,17,experiment,FIFO,variant_12,0.28,0
1458,PACKAGING,5076.597924802716,PACKAGING_LINE_2,10.930117853754382,17,experiment,FIFO,variant_12,0.28,0
1458,INSPECTION_1,5079.127871815497,INSPECTION_1_LINE_2,2.529947012781122,16,experiment,FIFO,variant_12,0.28,0
1458,INSPECTION_2,5079.640425125552,INSPECTION_2_LINE_2,0.5125533100544999,16,experiment,FIFO,variant_12,0.28,0
1458,INSPECTION_3,5080.576602653893,INSPECTION_3_LINE_1,0.9361775283414318,15,experiment,FIFO,variant_12,0.28,0
1459,MOULDING,4982.147715219671,MOULDING_MACHINE_3,7.731864514744302,17,experiment,FIFO,variant_9,0.28,0
1459,ASSEMBLY_1_1,4990.775470984004,LINE_1_ASSEMBLY1,0.6185863276259624,19,experiment,FIFO,variant_9,0.28,0
1459,ASSEMBLY_2,5028.563422835596,ASSEMBLY2_LINE_2,2.2781374205833345,26,experiment,FIFO,variant_9,0.28,0
1459,SORTING,5041.957153599422,SORTING_ROBOT_1,0.6112428466194615,26,experiment,FIFO,variant_9,0.28,0
1459,PACKAGING,5058.433468246135,PACKAGING_LINE_2,15.865394275861036,18,experiment,FIFO,variant_9,0.28,0
1459,INSPECTION_1,5059.784556138303,INSPECTION_1_LINE_1,1.351087892167925,18,experiment,FIFO,variant_9,0.28,0
1459,INSPECTION_2,5062.479107473569,INSPECTION_2_LINE_1,2.332463406332863,18,experiment,FIFO,variant_9,0.28,0
1459,INSPECTION_3,5064.687655989155,INSPECTION_3_LINE_2,2.208548515586699,18,experiment,FIFO,variant_9,0.28,0
1460,MOULDING,4976.579830144141,MOULDING_MACHINE_1,1.821785455544159,14,experiment,FIFO,variant_15,0.28,0
1460,ASSEMBLY_1_2,4977.352019636253,LINE_2_ASSEMBLY1,0.7721894921123749,14,experiment,FIFO,variant_15,0.28,0
1460,ASSEMBLY_2,4996.634786791004,ASSEMBLY2_LINE_1,7.494579083893768,20,experiment,FIFO,variant_15,0.28,0
1460,ASSEMBLY_2,5035.056798776281,ASSEMBLY2_LINE_1,1.898794344291673,27,experiment,FIFO,variant_15,0.28,0
1460,SORTING,5050.181941531487,SORTING_ROBOT_1,1.14328812968688,19,experiment,FIFO,variant_15,0.28,0
1460,PACKAGING,5050.363840500219,PACKAGING_LINE_3,0.18189896873263933,19,experiment,FIFO,variant_15,0.28,0
1460,INSPECTION_1,5050.535841311692,INSPECTION_1_LINE_1,0.1720008114725715,19,experiment,FIFO,variant_15,0.28,0
1460,INSPECTION_2,5050.7469646380505,INSPECTION_2_LINE_1,0.21112332635857456,19,experiment,FIFO,variant_15,0.28,0
1460,INSPECTION_3,5053.038056904593,INSPECTION_3_LINE_1,2.291092266542364,18,experiment,FIFO,variant_15,0.28,0
1461,MOULDING,4978.422170750692,MOULDING_MACHINE_5,3.1066474990557253,15,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_1_4,4996.9020087596455,LINE_4_ASSEMBLY1,14.812250859613414,20,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_2,5040.280590259161,ASSEMBLY2_LINE_1,5.223791482880188,26,experiment,FIFO,variant_1,0.28,0
1461,SORTING,5056.638870509253,SORTING_ROBOT_1,4.861497809973116,19,experiment,FIFO,variant_1,0.28,0
1461,PACKAGING,5057.675358753158,PACKAGING_LINE_3,1.0364882439052963,19,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_1,5057.690172238685,INSPECTION_1_LINE_1,0.01481348552624695,19,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_2,5060.146644067236,INSPECTION_2_LINE_1,2.4564718285510025,18,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_3,5063.266075937271,INSPECTION_3_LINE_1,3.1194318700354415,19,experiment,FIFO,variant_1,0.28,0
1462,MOULDING,4984.415831111755,MOULDING_MACHINE_4,2.7958066018218233,18,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1_1,4994.755960611128,LINE_1_ASSEMBLY1,3.9804896271243706,20,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5032.146536394405,ASSEMBLY2_LINE_2,3.5831135588096004,26,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5043.965382080326,SORTING_ROBOT_1,2.0082284809041084,25,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5045.783080910905,PACKAGING_LINE_1,0.9758778724753938,24,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_1,5045.858595604492,INSPECTION_1_LINE_2,0.07551469358713803,24,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_2,5045.943987254736,INSPECTION_2_LINE_2,0.08539165024467366,24,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_3,5048.069579818587,INSPECTION_3_LINE_1,1.7033184409419846,20,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,4982.057288780501,MOULDING_MACHINE_1,0.08390939278433507,16,experiment,FIFO,variant_13,0.28,0
1463,ASSEMBLY_1_1,4990.156884656378,LINE_1_ASSEMBLY1,1.4479876086243166,19,experiment,FIFO,variant_13,0.28,0
1463,ASSEMBLY_1_1,5005.192956103004,LINE_1_ASSEMBLY1,10.436995491875678,19,experiment,FIFO,variant_13,0.28,0
1463,ASSEMBLY_2,5045.359665506722,ASSEMBLY2_LINE_2,9.44419284650121,25,experiment,FIFO,variant_13,0.28,0
1463,SORTING,5062.503175545891,SORTING_ROBOT_1,3.578635576966917,18,experiment,FIFO,variant_13,0.28,0
1463,PACKAGING,5074.098667646241,PACKAGING_LINE_1,11.595492100349475,17,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_1,5074.210310920425,INSPECTION_1_LINE_2,0.11164327418464381,17,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_2,5075.649318682356,INSPECTION_2_LINE_2,1.4390077619309523,17,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_3,5076.601896308666,INSPECTION_3_LINE_1,0.9525776263099033,16,experiment,FIFO,variant_13,0.28,0
1464,MOULDING,4993.821805418756,MOULDING_MACHINE_5,1.4330299183038733,20,experiment,FIFO,variant_12,0.28,0
1464,ASSEMBLY_1_1,5011.697157753952,LINE_1_ASSEMBLY1,6.504201650947834,19,experiment,FIFO,variant_12,0.28,0
1464,ASSEMBLY_2,5042.357719445599,ASSEMBLY2_LINE_1,0.7721501826863459,26,experiment,FIFO,variant_12,0.28,0
1464,SORTING,5058.924539968924,SORTING_ROBOT_1,1.3325124184475499,18,experiment,FIFO,variant_12,0.28,0
1464,PACKAGING,5059.907782802163,PACKAGING_LINE_3,0.9832428332383643,18,experiment,FIFO,variant_12,0.28,0
1464,INSPECTION_1,5061.534601985702,INSPECTION_1_LINE_2,1.626819183538828,19,experiment,FIFO,variant_12,0.28,0
1464,INSPECTION_2,5064.354450439248,INSPECTION_2_LINE_2,2.819848453546001,19,experiment,FIFO,variant_12,0.28,0
1464,INSPECTION_3,5064.790277174557,INSPECTION_3_LINE_1,0.43582673530909233,17,experiment,FIFO,variant_12,0.28,0
1465,MOULDING,5002.178888135705,MOULDING_MACHINE_1,0.2864180294063772,20,experiment,FIFO,variant_13,0.28,0
1465,ASSEMBLY_1_5,5011.659581721257,LINE_5_ASSEMBLY1,9.480693585552217,19,experiment,FIFO,variant_13,0.28,0
1465,ASSEMBLY_2,5041.585569262913,ASSEMBLY2_LINE_1,1.3049790037521234,26,experiment,FIFO,variant_13,0.28,0
1465,SORTING,5057.592027550477,SORTING_ROBOT_1,0.9531570412236761,19,experiment,FIFO,variant_13,0.28,0
1465,SORTING,5093.086627540285,SORTING_ROBOT_1,9.20809825363358,18,experiment,FIFO,variant_13,0.28,0
1465,PACKAGING,5119.741529963864,PACKAGING_LINE_1,26.654902423579188,21,experiment,FIFO,variant_13,0.28,0
1465,INSPECTION_1,5120.75644707376,INSPECTION_1_LINE_1,1.0149171098955776,21,experiment,FIFO,variant_13,0.28,0
1465,INSPECTION_2,5121.455452773501,INSPECTION_2_LINE_2,0.6990056997410647,21,experiment,FIFO,variant_13,0.28,0
1465,INSPECTION_3,5122.482268514166,INSPECTION_3_LINE_2,1.02681574066537,20,experiment,FIFO,variant_13,0.28,0
1466,MOULDING,5015.687845682434,MOULDING_MACHINE_3,10.447222514237183,21,experiment,FIFO,variant_13,0.28,0
1466,ASSEMBLY_1_5,5016.522073047986,LINE_5_ASSEMBLY1,0.8342273655516692,21,experiment,FIFO,variant_13,0.28,0
1466,ASSEMBLY_2,5055.836543130476,ASSEMBLY2_LINE_2,10.476877623753353,19,experiment,FIFO,variant_13,0.28,0
1466,SORTING,5082.576796120315,SORTING_ROBOT_1,6.593450342222241,15,experiment,FIFO,variant_13,0.28,0
1466,PACKAGING,5086.618882242788,PACKAGING_LINE_3,4.042086122472938,15,experiment,FIFO,variant_13,0.28,0
1466,INSPECTION_1,5088.405407892003,INSPECTION_1_LINE_2,1.7865256492150365,17,experiment,FIFO,variant_13,0.28,0
1466,INSPECTION_2,5089.2999433362575,INSPECTION_2_LINE_1,0.8945354442548705,18,experiment,FIFO,variant_13,0.28,0
1466,INSPECTION_3,5089.846949550335,INSPECTION_3_LINE_2,0.5470062140775553,18,experiment,FIFO,variant_13,0.28,0
1467,MOULDING,5017.149869839135,MOULDING_MACHINE_4,10.641055360676546,23,experiment,FIFO,variant_15,0.28,0
1467,ASSEMBLY_1_1,5021.2735390736825,LINE_1_ASSEMBLY1,4.123669234547378,24,experiment,FIFO,variant_15,0.28,0
1467,ASSEMBLY_2,5048.6937809340525,ASSEMBLY2_LINE_1,2.6964059928850475,19,experiment,FIFO,variant_15,0.28,0
1467,SORTING,5067.377523927564,SORTING_ROBOT_1,1.7097169786020459,17,experiment,FIFO,variant_15,0.28,0
1467,PACKAGING,5071.867602944712,PACKAGING_LINE_3,4.490079017148673,17,experiment,FIFO,variant_15,0.28,0
1467,INSPECTION_1,5072.222556063689,INSPECTION_1_LINE_1,0.3549531189764821,17,experiment,FIFO,variant_15,0.28,0
1467,INSPECTION_2,5072.3080387922055,INSPECTION_2_LINE_1,0.08548272851658112,17,experiment,FIFO,variant_15,0.28,0
1467,INSPECTION_3,5073.809769302309,INSPECTION_3_LINE_2,1.5017305101036982,17,experiment,FIFO,variant_15,0.28,0
1468,MOULDING,5027.590636866477,MOULDING_MACHINE_2,16.403889212294416,26,experiment,FIFO,variant_12,0.28,0
1468,ASSEMBLY_1_2,5039.198620508429,LINE_2_ASSEMBLY1,7.808356724973237,26,experiment,FIFO,variant_12,0.28,0
1468,ASSEMBLY_2,5065.142398803403,ASSEMBLY2_LINE_1,5.437499197467332,17,experiment,FIFO,variant_12,0.28,0
1468,SORTING,5109.691542040103,SORTING_ROBOT_1,0.6392744663489793,19,experiment,FIFO,variant_12,0.28,0
1468,PACKAGING,5117.868477997709,PACKAGING_LINE_3,8.176935957606474,22,experiment,FIFO,variant_12,0.28,0
1468,INSPECTION_1,5120.984992322819,INSPECTION_1_LINE_2,3.1165143251100744,21,experiment,FIFO,variant_12,0.28,0
1468,INSPECTION_2,5122.206887115708,INSPECTION_2_LINE_1,1.2218947928886337,21,experiment,FIFO,variant_12,0.28,0
1468,INSPECTION_3,5124.845744658893,INSPECTION_3_LINE_1,2.638857543184713,19,experiment,FIFO,variant_12,0.28,0
1469,MOULDING,5016.586692303706,MOULDING_MACHINE_5,3.946723291493072,22,experiment,FIFO,variant_11,0.28,0
1469,ASSEMBLY_1_2,5031.390263783455,LINE_2_ASSEMBLY1,5.4878083129378865,26,experiment,FIFO,variant_11,0.28,0
1469,ASSEMBLY_2,5058.151488619627,ASSEMBLY2_LINE_2,2.314945489151796,19,experiment,FIFO,variant_11,0.28,0
1469,SORTING,5094.2475553189015,SORTING_ROBOT_1,1.1609277786164967,17,experiment,FIFO,variant_11,0.28,0
1469,PACKAGING,5099.15634819947,PACKAGING_LINE_3,4.908792880568399,18,experiment,FIFO,variant_11,0.28,0
1469,INSPECTION_1,5099.617920255487,INSPECTION_1_LINE_2,0.46157205601684836,18,experiment,FIFO,variant_11,0.28,0
1469,INSPECTION_2,5101.435784103918,INSPECTION_2_LINE_1,1.8178638484314433,19,experiment,FIFO,variant_11,0.28,0
1469,INSPECTION_3,5102.498821222566,INSPECTION_3_LINE_2,1.063037118648026,18,experiment,FIFO,variant_11,0.28,0
1470,MOULDING,5015.267867985061,MOULDING_MACHINE_1,1.922602895521777,20,experiment,FIFO,variant_7,0.28,0
1470,ASSEMBLY_1_2,5025.902455470517,LINE_2_ASSEMBLY1,10.634587485456905,25,experiment,FIFO,variant_7,0.28,0
1470,ASSEMBLY_2,5049.393456200363,ASSEMBLY2_LINE_1,0.6996752663108055,19,experiment,FIFO,variant_7,0.28,0
1470,SORTING,5075.540003225251,SORTING_ROBOT_1,8.162479297687241,17,experiment,FIFO,variant_7,0.28,0
1470,PACKAGING,5075.600594141307,PACKAGING_LINE_3,0.06059091605584399,17,experiment,FIFO,variant_7,0.28,0
1470,INSPECTION_1,5076.159611051206,INSPECTION_1_LINE_1,0.559016909899583,17,experiment,FIFO,variant_7,0.28,0
1470,INSPECTION_2,5076.387722261715,INSPECTION_2_LINE_1,0.22811121050835936,17,experiment,FIFO,variant_7,0.28,0
1470,INSPECTION_3,5077.63658030928,INSPECTION_3_LINE_2,1.2488580475655908,16,experiment,FIFO,variant_7,0.28,0
1471,MOULDING,5017.965847492904,MOULDING_MACHINE_1,0.5517709185724016,24,experiment,FIFO,variant_9,0.28,0
