case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,INSPECTION_3,5198.872230135986,INSPECTION_3_LINE_2,0.07756910155330843,10,experiment,FIFO,variant_1,0.28,0
1428,MOULDING,5164.547204231142,MOULDING_MACHINE_5,9.642917383325766,4,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1,5175.851067019199,LINE_ASSEMBLY1_1,11.303862788056904,6,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2,5179.810890132482,ASSEMBLY2_LINE_1,0.44544307532942184,6,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5208.153949834026,SORTING_ROBOT_1,0.4023327662234806,11,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING,5218.27647478093,PACKAGING_LINE_3,8.28227419770792,15,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1,5218.58118401334,INSPECTION_1_LINE_1,0.30470923241045966,15,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2,5222.661317331757,INSPECTION_2_LINE_2,4.080133318417211,16,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_3,5223.723759303117,INSPECTION_3_LINE_2,1.0624419713594762,14,experiment,FIFO,variant_6,0.28,0
1429,MOULDING,5161.701918391431,MOULDING_MACHINE_2,3.2834203326574425,2,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1,5190.296711835861,LINE_ASSEMBLY1_4,28.594793444430252,8,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2,5201.480843856176,ASSEMBLY2_LINE_1,9.897317891291095,10,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5210.934956795108,SORTING_ROBOT_1,0.9903972759911994,14,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING,5219.3485521432685,PACKAGING_LINE_3,1.0720773623388595,15,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_1,5220.2003304071695,INSPECTION_1_LINE_1,0.8517782639009965,15,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2,5220.776622165029,INSPECTION_2_LINE_1,0.5762917578595079,15,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_3,5223.190953242577,INSPECTION_3_LINE_1,2.414331077548013,15,experiment,FIFO,variant_3,0.28,0
1430,MOULDING,5170.407923237413,MOULDING_MACHINE_4,7.649885002094379,5,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1,5173.530595413597,LINE_ASSEMBLY1_3,3.1226721761840963,5,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2,5179.365447057153,ASSEMBLY2_LINE_1,3.6737515635113596,6,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5207.751617067803,SORTING_ROBOT_1,1.65402246886606,11,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING,5209.994200583222,PACKAGING_LINE_3,2.242583515419028,12,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1,5212.578412469086,INSPECTION_1_LINE_1,2.5842118858645335,16,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_2,5213.4929314524,INSPECTION_2_LINE_1,0.9145189833134282,16,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_3,5215.811155684013,INSPECTION_3_LINE_1,2.318224231613385,16,experiment,FIFO,variant_6,0.28,0
1431,MOULDING,5180.491629796823,MOULDING_MACHINE_3,16.70438842551266,7,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_1,5188.003605485446,LINE_ASSEMBLY1_5,7.511975688623352,7,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_2,5191.583525964885,ASSEMBLY2_LINE_1,3.5799204794384423,8,experiment,FIFO,variant_6,0.28,0
1431,SORTING,5208.930033369646,SORTING_ROBOT_1,0.40264806122104346,11,experiment,FIFO,variant_6,0.28,0
1431,PACKAGING,5214.965250961621,PACKAGING_LINE_2,0.31059327764432965,17,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_1,5215.864227398188,INSPECTION_1_LINE_2,0.8989764365669544,16,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_2,5216.692073272266,INSPECTION_2_LINE_1,0.827845874077866,16,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_3,5217.243784843222,INSPECTION_3_LINE_2,0.5517115709562859,15,experiment,FIFO,variant_6,0.28,0
1432,MOULDING,5173.711515280391,MOULDING_MACHINE_2,5.903208374103087,6,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_1,5177.591017675547,LINE_ASSEMBLY1_2,3.8795023951561234,6,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_2,5181.927142410541,ASSEMBLY2_LINE_1,2.1162522780587096,7,experiment,FIFO,variant_4,0.28,0
1432,SORTING,5208.5273853084245,SORTING_ROBOT_1,0.37343547439832037,11,experiment,FIFO,variant_4,0.28,0
1432,PACKAGING,5219.669787999875,PACKAGING_LINE_1,6.780080103450928,15,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_1,5221.696987321992,INSPECTION_1_LINE_1,1.496656914822779,15,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2,5225.422850159822,INSPECTION_2_LINE_1,3.7258628378294816,12,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_3,5229.704427063328,INSPECTION_3_LINE_2,4.281576903505993,10,experiment,FIFO,variant_4,0.28,0
1433,MOULDING,5188.238296651102,MOULDING_MACHINE_1,3.217687344913429,8,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1,5202.618763213143,LINE_ASSEMBLY1_3,14.380466562040965,11,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5203.096919815859,ASSEMBLY2_LINE_2,0.47815660271589877,11,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5212.6580104592895,SORTING_ROBOT_1,1.7230536641818617,16,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5226.321987156318,PACKAGING_LINE_2,7.48015582071821,12,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1,5232.337287424122,INSPECTION_1_LINE_2,4.394973976506662,12,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_2,5236.332505885877,INSPECTION_2_LINE_2,1.5078246832154036,9,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_3,5237.888707614885,INSPECTION_3_LINE_1,1.5562017290076255,8,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,5196.231484052633,MOULDING_MACHINE_5,9.56279810992055,9,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1,5205.013736253349,LINE_ASSEMBLY1_1,8.782252200715448,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5205.841545679665,ASSEMBLY2_LINE_1,0.8278094263159801,11,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5212.941789967898,SORTING_ROBOT_1,0.28377950860885903,16,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5220.252885529351,PACKAGING_LINE_3,0.9043333860827261,15,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5222.35712948302,INSPECTION_1_LINE_1,0.6601421610275793,16,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5223.152321338695,INSPECTION_2_LINE_2,0.34440866909335455,16,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_3,5224.88411043039,INSPECTION_3_LINE_2,1.1603511272733158,13,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5196.93992213373,MOULDING_MACHINE_4,5.827031942817484,10,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_1,5206.244015227026,LINE_ASSEMBLY1_2,9.304093093295705,11,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_2,5206.742278166948,ASSEMBLY2_LINE_2,0.49826293992282444,11,experiment,FIFO,variant_6,0.28,0
1435,SORTING,5215.3172036374135,SORTING_ROBOT_1,2.375413669515183,17,experiment,FIFO,variant_6,0.28,0
1435,PACKAGING,5223.771799074068,PACKAGING_LINE_1,4.102011074193797,14,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_1,5227.39608020151,INSPECTION_1_LINE_2,3.6242811274414635,13,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_2,5227.499197708816,INSPECTION_2_LINE_2,0.10311750730579661,13,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_3,5228.478722190174,INSPECTION_3_LINE_1,0.9795244813585668,12,experiment,FIFO,variant_6,0.28,0
1436,MOULDING,5197.027868265731,MOULDING_MACHINE_2,0.8673141184754058,11,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1,5219.996905264957,LINE_ASSEMBLY1_5,22.969036999225864,15,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5220.627530916109,ASSEMBLY2_LINE_2,0.6036489979587714,15,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5227.330925071785,SORTING_ROBOT_1,0.8810169802018208,13,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5232.377403819354,PACKAGING_LINE_2,4.985320455776673,13,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_1,5233.480780445643,INSPECTION_1_LINE_1,1.1033766262889912,13,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_2,5235.887535404111,INSPECTION_2_LINE_1,0.38281028040728415,10,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_3,5236.289226878672,INSPECTION_3_LINE_1,0.40169147456072096,9,experiment,FIFO,variant_6,0.28,0
1437,MOULDING,5209.732209981017,MOULDING_MACHINE_3,11.190317238034368,12,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1,5217.699435411475,LINE_ASSEMBLY1_3,7.967225430457802,15,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5221.937259907464,ASSEMBLY2_LINE_1,2.069047261919877,16,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5228.600841135873,SORTING_ROBOT_1,1.2699160640886475,12,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5233.706772106254,PACKAGING_LINE_1,2.5192726671130004,13,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1,5235.209044286003,INSPECTION_1_LINE_2,1.5022721797486156,11,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_2,5236.294330639738,INSPECTION_2_LINE_1,0.4067952356272144,9,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_3,5240.754236767826,INSPECTION_3_LINE_2,4.459906128087823,8,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5202.00595838936,MOULDING_MACHINE_1,1.7738808932699612,11,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1,5214.629097224308,LINE_ASSEMBLY1_4,12.623138834947895,16,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5215.798161250107,ASSEMBLY2_LINE_1,1.1690640257993437,17,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5218.777922588153,SORTING_ROBOT_1,2.979761338046046,15,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5232.212645719058,PACKAGING_LINE_3,11.959760189706685,12,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_1,5232.3210863535305,INSPECTION_1_LINE_1,0.10844063447257213,12,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2,5235.504725123704,INSPECTION_2_LINE_1,3.1836387701732747,11,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_3,5235.50937375748,INSPECTION_3_LINE_2,0.0046486337760143215,10,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,5232.173922744006,MOULDING_MACHINE_5,29.483155262661057,12,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1,5240.604632990842,LINE_ASSEMBLY1_2,8.430710246836497,9,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5242.624948316765,ASSEMBLY2_LINE_2,2.0203153259226383,9,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5256.006010192609,SORTING_ROBOT_1,1.4801058299963188,8,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5264.742252933485,PACKAGING_LINE_1,8.73624274087615,9,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_1,5266.633703234314,INSPECTION_1_LINE_2,1.138321939261914,9,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_2,5268.995862588177,INSPECTION_2_LINE_2,2.3621593538628076,8,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_3,5270.372712208135,INSPECTION_3_LINE_1,1.3768496199581932,7,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5211.58183899941,MOULDING_MACHINE_4,7.561950538282872,15,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1,5216.635683118047,LINE_ASSEMBLY1_4,2.0065858937396115,16,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2,5220.02388191815,ASSEMBLY2_LINE_2,3.388198800103055,15,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5226.449908091583,SORTING_ROBOT_1,3.5663331773976097,13,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING,5227.3920833635775,PACKAGING_LINE_2,0.9421752719945289,13,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_1,5228.856208679522,INSPECTION_1_LINE_1,0.3950471756506886,12,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_2,5229.509304629091,INSPECTION_2_LINE_2,0.6530959495694333,11,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_3,5230.707115664179,INSPECTION_3_LINE_1,1.1978110350873976,9,experiment,FIFO,variant_3,0.28,0
1441,MOULDING,5210.8081681017065,MOULDING_MACHINE_2,1.7055024270648573,13,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1,5215.2523199611405,LINE_ASSEMBLY1_1,4.444151859433987,17,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2,5215.976155085021,ASSEMBLY2_LINE_2,0.7238351238802352,16,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5220.85844381659,SORTING_ROBOT_1,2.080521228436737,15,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING,5225.585117847813,PACKAGING_LINE_1,1.813318773744868,12,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_1,5228.461161503871,INSPECTION_1_LINE_1,2.8760436560578455,13,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_2,5228.586573604643,INSPECTION_2_LINE_2,0.1254121007714275,12,experiment,FIFO,variant_3,0.28,0
1441,INSPECTION_3,5229.461878395933,INSPECTION_3_LINE_1,0.8753047912905458,11,experiment,FIFO,variant_3,0.28,0
1442,MOULDING,5210.85127500655,MOULDING_MACHINE_1,0.9000121026419947,14,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1,5216.429991370946,LINE_ASSEMBLY1_2,5.5787163643954045,16,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2,5219.707707125485,ASSEMBLY2_LINE_1,3.277715754539713,15,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5221.778740288726,SORTING_ROBOT_1,0.920296472136215,15,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING,5225.988208397644,PACKAGING_LINE_1,0.40309054983026726,12,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5227.942313447616,INSPECTION_1_LINE_2,0.5462332461056576,13,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_2,5231.933969718559,INSPECTION_2_LINE_1,3.9916562709431673,11,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_3,5234.150206534092,INSPECTION_3_LINE_2,2.2162368155331933,12,experiment,FIFO,variant_4,0.28,0
1443,MOULDING,5211.890298576937,MOULDING_MACHINE_3,0.4374214267290881,16,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1,5217.577026854939,LINE_ASSEMBLY1_1,2.3247068937980657,15,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2,5219.868212645544,ASSEMBLY2_LINE_1,0.16050552005890495,15,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5222.883574914185,SORTING_ROBOT_1,1.1048346254592616,16,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING,5231.187499439141,PACKAGING_LINE_1,5.199291041497418,9,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1,5231.367598093283,INSPECTION_1_LINE_1,0.18009865414205706,10,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_2,5234.824681202662,INSPECTION_2_LINE_2,3.4570831093788,12,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_3,5234.994272689182,INSPECTION_3_LINE_1,0.16959148652040312,11,experiment,FIFO,variant_2,0.28,0
1444,MOULDING,5214.807876813419,MOULDING_MACHINE_2,1.1597382341415141,17,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_1,5222.96884921904,LINE_ASSEMBLY1_2,6.538857848094267,16,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_2,5230.098000378028,ASSEMBLY2_LINE_2,7.129151158987952,10,experiment,FIFO,variant_6,0.28,0
1444,SORTING,5235.196978633335,SORTING_ROBOT_1,5.0989782553069745,11,experiment,FIFO,variant_6,0.28,0
1444,PACKAGING,5236.6817660092665,PACKAGING_LINE_3,1.4847873759317736,9,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_1,5237.222126450118,INSPECTION_1_LINE_1,0.5403604408511455,9,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_2,5244.39329975366,INSPECTION_2_LINE_1,7.171173303542673,10,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_3,5244.762163635277,INSPECTION_3_LINE_1,0.36886388161656214,9,experiment,FIFO,variant_6,0.28,0
1445,MOULDING,5226.356318396219,MOULDING_MACHINE_1,10.964298913310813,13,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1,5228.167013507209,LINE_ASSEMBLY1_1,1.8106951109903093,13,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5235.481894371672,ASSEMBLY2_LINE_1,7.314880864462793,11,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5243.815594952961,SORTING_ROBOT_1,0.8414438583649826,10,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5244.974793296332,PACKAGING_LINE_1,1.1591983433709174,9,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_1,5249.254999949141,INSPECTION_1_LINE_1,4.280206652809284,8,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2,5251.827651514989,INSPECTION_2_LINE_1,2.572651565847991,9,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_3,5252.338225906501,INSPECTION_3_LINE_1,0.5105743915119092,8,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5231.616619095675,MOULDING_MACHINE_4,10.793426879380604,11,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_1,5232.041400716961,LINE_ASSEMBLY1_5,0.42478162128645636,11,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_2,5236.838916979604,ASSEMBLY2_LINE_2,3.6582832967933427,9,experiment,FIFO,variant_1,0.28,0
1446,SORTING,5247.628551911363,SORTING_ROBOT_1,3.812956958401628,8,experiment,FIFO,variant_1,0.28,0
1446,PACKAGING,5251.455817623875,PACKAGING_LINE_3,3.827265712512599,9,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_1,5252.144388748411,INSPECTION_1_LINE_2,0.6885711245358834,9,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_2,5252.837957311361,INSPECTION_2_LINE_2,0.693568562949622,9,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_3,5255.551717690246,INSPECTION_3_LINE_2,2.7137603788851266,8,experiment,FIFO,variant_1,0.28,0
1447,MOULDING,5221.907618989523,MOULDING_MACHINE_3,0.26339911892227974,16,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1,5230.812551531435,LINE_ASSEMBLY1_4,8.904932541911876,9,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5233.18063368281,ASSEMBLY2_LINE_2,2.368082151375347,13,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5242.974151094596,SORTING_ROBOT_1,7.777172461261216,9,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5243.6458727968775,PACKAGING_LINE_2,0.6717217022815021,10,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1,5246.259336125463,INSPECTION_1_LINE_2,2.613463328585567,9,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_2,5246.537003263585,INSPECTION_2_LINE_2,0.2776671381216147,9,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_3,5247.29063626093,INSPECTION_3_LINE_2,0.7536329973454485,8,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5232.359733214873,MOULDING_MACHINE_2,6.898218387061206,13,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1,5246.750342998669,LINE_ASSEMBLY1_1,14.390609783796208,9,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2,5246.905870455475,ASSEMBLY2_LINE_2,0.15552745680633961,9,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5262.557404972099,SORTING_ROBOT_1,3.3551282340831676,8,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING,5263.836651781443,PACKAGING_LINE_2,1.279246809343931,9,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1,5264.526194798115,INSPECTION_1_LINE_2,0.68954301667236,9,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_2,5265.848427657976,INSPECTION_2_LINE_2,1.322232859860378,10,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_3,5266.807017272242,INSPECTION_3_LINE_2,0.9585896142662023,8,experiment,FIFO,variant_1,0.28,0
1449,MOULDING,5231.233990371055,MOULDING_MACHINE_3,1.0565445764577817,10,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1,5237.3266563742245,LINE_ASSEMBLY1_3,6.092666003169143,9,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5238.245618371617,ASSEMBLY2_LINE_1,0.9189619973922163,8,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5254.525904362613,SORTING_ROBOT_1,6.897352451250299,9,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5258.1926694882295,PACKAGING_LINE_2,3.666765125616621,8,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_1,5259.319614523492,INSPECTION_1_LINE_1,1.1269450352629065,8,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_2,5259.907795128671,INSPECTION_2_LINE_1,0.5881806051784224,8,experiment,FIFO,variant_2,0.28,0
1449,INSPECTION_3,5261.128350311631,INSPECTION_3_LINE_1,1.2205551829601973,8,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5243.100249605274,MOULDING_MACHINE_1,6.853965796115517,10,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1,5244.157832504739,LINE_ASSEMBLY1_3,1.0575828994651602,10,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5244.682307446035,ASSEMBLY2_LINE_2,0.5244749412959209,10,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5259.202276738016,SORTING_ROBOT_1,3.1962665454066155,8,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5264.386305049528,PACKAGING_LINE_3,5.18402831151252,9,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_1,5265.4953812950525,INSPECTION_1_LINE_2,0.9691864969372546,9,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_2,5266.532121304406,INSPECTION_2_LINE_1,1.0367400093537071,9,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_3,5267.515569415887,INSPECTION_3_LINE_1,0.9834481114803566,8,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5240.888418008614,MOULDING_MACHINE_3,2.7832910999532032,9,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_1,5243.479131549255,LINE_ASSEMBLY1_5,2.590713540640536,10,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_2,5247.739527530475,ASSEMBLY2_LINE_1,4.260395981220427,8,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5262.856172109936,SORTING_ROBOT_1,0.2987671378368759,9,experiment,FIFO,variant_5,0.28,0
1451,PACKAGING,5264.142853910455,PACKAGING_LINE_2,0.30620212901249033,9,experiment,FIFO,variant_5,0.28,0
1451,INSPECTION_1,5265.583186093204,INSPECTION_1_LINE_1,1.4403321827485343,9,experiment,FIFO,variant_5,0.28,0
1451,INSPECTION_2,5265.902570929083,INSPECTION_2_LINE_2,0.05414327110702288,10,experiment,FIFO,variant_5,0.28,0
1451,INSPECTION_3,5266.403368823899,INSPECTION_3_LINE_1,0.5007978948160599,9,experiment,FIFO,variant_5,0.28,0
1452,MOULDING,5240.542597999231,MOULDING_MACHINE_4,1.6438024148164914,9,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1,5281.078837737321,LINE_ASSEMBLY1_4,40.536239738090444,8,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5293.357648090306,ASSEMBLY2_LINE_2,5.773274923160898,10,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5294.913690375345,SORTING_ROBOT_1,1.5560422850394389,12,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5310.061347004156,PACKAGING_LINE_3,15.147656628811092,9,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_1,5310.205902993656,INSPECTION_1_LINE_1,0.14455598950007698,9,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_2,5310.523734596804,INSPECTION_2_LINE_2,0.043109847778396215,9,experiment,FIFO,variant_6,0.28,0
