case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1435,SORTING,5105.725215724432,SORTING_ROBOT_1,0.8355757657791401,19,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5107.616233923404,PACKAGING_LINE_3,1.8910181989722332,20,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1,5109.975023154212,INSPECTION_1_LINE_1,2.3587892308078153,20,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2,5110.954845358594,INSPECTION_2_LINE_2,0.9798222043818896,20,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_3,5111.384594223543,INSPECTION_3_LINE_2,0.4297488649490333,20,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_4,5117.680586530044,INSPECTION_4_LINE_1,6.295992306500921,19,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_5,5119.166490429464,INSPECTION_5_LINE_2,1.4859038994200091,19,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_6,5119.305269334996,INSPECTION_6_LINE_2,0.13877890553249017,19,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_7,5119.706056709605,INSPECTION_7_LINE_1,0.4007873746086261,18,experiment,FIFO,variant_1,0.28,0
1438,MOULDING,5051.872566089498,MOULDING_MACHINE_5,11.621757227058879,4,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_1_3,5058.749061111552,LINE_3_ASSEMBLY1,5.247531199385776,6,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_2,5077.538849739395,ASSEMBLY2_LINE_2,2.6278054737267666,12,experiment,FIFO,variant_4,0.28,0
1438,SORTING,5087.907574534163,SORTING_ROBOT_1,4.480293369615538,14,experiment,FIFO,variant_4,0.28,0
1438,PACKAGING,5087.92901248922,PACKAGING_LINE_1,0.021437955057081126,14,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_1,5088.001270649859,INSPECTION_1_LINE_1,0.07225816063873935,14,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_2,5092.2055727176985,INSPECTION_2_LINE_1,4.204302067839308,16,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_3,5092.42672125253,INSPECTION_3_LINE_2,0.22114853483162733,16,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_4,5092.491168259708,INSPECTION_4_LINE_1,0.06444700717747764,16,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_5,5094.328135827246,INSPECTION_5_LINE_1,1.8369675675385224,17,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_6,5095.733774700161,INSPECTION_6_LINE_2,1.4056388729150058,17,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_7,5095.764118180412,INSPECTION_7_LINE_2,0.030343480250849098,16,experiment,FIFO,variant_4,0.28,0
1439,MOULDING,5044.270947579847,MOULDING_MACHINE_3,2.4271059752327346,2,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1_3,5053.501529912166,LINE_3_ASSEMBLY1,9.23058233231859,4,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2,5069.673791641693,ASSEMBLY2_LINE_2,9.011592345597819,10,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5073.567432894986,SORTING_ROBOT_1,3.8936412532930262,11,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING,5085.563835490236,PACKAGING_LINE_2,11.996402595249492,14,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_1,5085.8927980378985,INSPECTION_1_LINE_1,0.3289625476627407,14,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_2,5086.3049218798615,INSPECTION_2_LINE_1,0.41212384196296625,14,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_3,5090.663053396409,INSPECTION_3_LINE_1,4.358131516547473,14,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_4,5090.908093639229,INSPECTION_4_LINE_2,0.24504024282032333,14,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_5,5091.420000460683,INSPECTION_5_LINE_1,0.5119068214535218,16,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_6,5093.335474088073,INSPECTION_6_LINE_2,1.9154736273903836,17,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_7,5093.860437973564,INSPECTION_7_LINE_2,0.5249638854911609,17,experiment,FIFO,variant_1,0.28,0
1440,MOULDING,5045.021525208856,MOULDING_MACHINE_2,0.4100400808674749,3,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1_5,5060.968881380913,LINE_5_ASSEMBLY1,15.94735617205788,6,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5090.617892578378,ASSEMBLY2_LINE_1,15.36423900227419,14,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5102.04318406907,SORTING_ROBOT_1,2.042373751693958,17,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5103.682185034826,PACKAGING_LINE_3,1.6390009657561677,19,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_1,5104.279088286802,INSPECTION_1_LINE_2,0.5969032519760731,19,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_2,5105.405319592322,INSPECTION_2_LINE_1,1.1262313055194682,19,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_3,5108.222223461697,INSPECTION_3_LINE_1,2.8169038693749826,20,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_4,5110.911048724531,INSPECTION_4_LINE_2,2.6888252628341434,20,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_5,5112.069427510769,INSPECTION_5_LINE_2,1.158378786238245,20,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_6,5113.227245913314,INSPECTION_6_LINE_2,1.1578184025447626,20,experiment,FIFO,variant_4,0.28,0
1440,INSPECTION_7,5116.463785249828,INSPECTION_7_LINE_2,3.2365393365143973,19,experiment,FIFO,variant_4,0.28,0
1441,MOULDING,5067.765452020672,MOULDING_MACHINE_1,18.219597997000164,10,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_1_2,5068.5653698060105,LINE_2_ASSEMBLY1,0.7999177853389483,10,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_2,5082.59481716036,ASSEMBLY2_LINE_2,1.427447518720328,13,experiment,FIFO,variant_4,0.28,0
1441,SORTING,5093.209481492442,SORTING_ROBOT_1,0.17098105646618933,17,experiment,FIFO,variant_4,0.28,0
1441,PACKAGING,5095.209101011352,PACKAGING_LINE_1,1.9996195189096397,17,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_1,5097.38364541845,INSPECTION_1_LINE_1,2.1745444070984377,16,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2,5098.4360127936725,INSPECTION_2_LINE_1,1.0523673752222749,18,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_3,5099.226540590984,INSPECTION_3_LINE_1,0.7905277973113698,18,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_4,5101.725678735501,INSPECTION_4_LINE_2,2.499138144517019,17,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_5,5102.624788531189,INSPECTION_5_LINE_2,0.8991097956877638,18,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_6,5106.967115894095,INSPECTION_6_LINE_2,4.342327362905962,20,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_7,5109.415946589983,INSPECTION_7_LINE_2,2.4488306958883186,19,experiment,FIFO,variant_4,0.28,0
1442,MOULDING,5054.922246231845,MOULDING_MACHINE_3,2.9577811098770326,6,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1_1,5062.491984715199,LINE_1_ASSEMBLY1,7.569738483353831,7,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2,5080.0307823217045,ASSEMBLY2_LINE_2,2.491932582309346,12,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5090.600584337502,SORTING_ROBOT_1,2.6930098033390095,14,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING,5091.09094361112,PACKAGING_LINE_3,0.4903592736172868,15,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5091.6405975569405,INSPECTION_1_LINE_2,0.5496539458208645,16,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_2,5092.361473940693,INSPECTION_2_LINE_2,0.7208763837525112,16,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_3,5093.1108998202335,INSPECTION_3_LINE_1,0.7494258795404676,16,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_4,5093.450155294023,INSPECTION_4_LINE_2,0.33925547378930787,18,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_5,5097.129764225721,INSPECTION_5_LINE_2,3.679608931698567,16,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_6,5102.398091549716,INSPECTION_6_LINE_1,5.2683273239945265,17,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_7,5104.648799061042,INSPECTION_7_LINE_1,2.2507075113262545,18,experiment,FIFO,variant_4,0.28,0
1443,MOULDING,5067.364891023232,MOULDING_MACHINE_2,14.71673317785644,9,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_1_5,5097.878132973947,LINE_5_ASSEMBLY1,3.4912042440819278,16,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_2,5103.531393120533,ASSEMBLY2_LINE_1,4.468153713728498,19,experiment,FIFO,variant_5,0.28,0
1443,SORTING,5149.810590248058,SORTING_ROBOT_1,14.972555838826338,19,experiment,FIFO,variant_5,0.28,0
1443,PACKAGING,5150.919098513286,PACKAGING_LINE_3,1.1085082652280107,19,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_1,5151.061804377639,INSPECTION_1_LINE_2,0.14270586435304722,19,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_2,5153.693928259016,INSPECTION_2_LINE_2,2.632123881376174,20,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_3,5154.578250874311,INSPECTION_3_LINE_1,0.8843226152957868,20,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_4,5155.246082532864,INSPECTION_4_LINE_2,0.667831658553041,20,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_5,5158.511268483861,INSPECTION_5_LINE_1,3.2651859509969654,20,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_6,5158.55751258027,INSPECTION_6_LINE_2,0.04624409640837257,20,experiment,FIFO,variant_5,0.28,0
1443,INSPECTION_7,5160.418563931446,INSPECTION_7_LINE_1,1.861051351176684,19,experiment,FIFO,variant_5,0.28,0
1444,MOULDING,5061.302794531288,MOULDING_MACHINE_5,1.2442797215508108,7,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_4,5085.58747765944,LINE_4_ASSEMBLY1,2.1452221357048984,14,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5098.3767728879975,ASSEMBLY2_LINE_2,3.1492692591864397,18,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5120.468185877806,SORTING_ROBOT_1,14.74297015337379,18,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5120.728105181865,PACKAGING_LINE_3,0.25991930405962194,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5123.039265169356,INSPECTION_1_LINE_1,2.31115998749101,19,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5126.213803220144,INSPECTION_2_LINE_1,3.174538050787305,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5126.226249066501,INSPECTION_3_LINE_1,0.012445846356968104,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_4,5126.309043785403,INSPECTION_4_LINE_1,0.08279471890273271,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_5,5126.735257366482,INSPECTION_5_LINE_2,0.4262135810786276,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_6,5127.513558810655,INSPECTION_6_LINE_1,0.7783014441729392,18,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_7,5127.52057069969,INSPECTION_7_LINE_2,0.007011889035311469,17,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5064.51011303814,MOULDING_MACHINE_4,0.2776409702273668,8,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_1_5,5094.386928729865,LINE_5_ASSEMBLY1,29.876815691724914,17,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_2,5099.953775052279,ASSEMBLY2_LINE_2,1.5770021642811116,18,experiment,FIFO,variant_2,0.28,0
1445,SORTING,5134.838034409232,SORTING_ROBOT_1,2.6773444440559615,18,experiment,FIFO,variant_2,0.28,0
1445,PACKAGING,5141.1078811695725,PACKAGING_LINE_2,6.269846760340442,20,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_1,5142.513174994774,INSPECTION_1_LINE_1,1.4052938252016247,20,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_2,5142.616244062536,INSPECTION_2_LINE_1,0.10306906776168034,20,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_3,5143.112448927623,INSPECTION_3_LINE_1,0.49620486508683825,19,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_4,5143.491129974979,INSPECTION_4_LINE_1,0.378681047356622,19,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_5,5147.662617187679,INSPECTION_5_LINE_2,4.171487212699503,19,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_6,5148.479121722253,INSPECTION_6_LINE_1,0.8165045345740509,20,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_7,5148.485338637781,INSPECTION_7_LINE_2,0.006216915528057143,19,experiment,FIFO,variant_2,0.28,0
1446,MOULDING,5069.967265112289,MOULDING_MACHINE_3,2.6517774402773284,11,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_1_5,5119.666882424087,LINE_5_ASSEMBLY1,21.78874945014013,19,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_2,5128.719440320588,ASSEMBLY2_LINE_1,1.4489903934090762,17,experiment,FIFO,variant_2,0.28,0
1446,SORTING,5166.354179214807,SORTING_ROBOT_1,4.4725488076201145,18,experiment,FIFO,variant_2,0.28,0
1446,PACKAGING,5171.533010854706,PACKAGING_LINE_2,5.178831639898817,20,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_1,5171.730151475947,INSPECTION_1_LINE_2,0.19714062124148768,20,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_2,5172.12141784204,INSPECTION_2_LINE_1,0.391266366092168,20,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_3,5176.7495702829,INSPECTION_3_LINE_2,4.628152440860504,21,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_4,5176.895467446563,INSPECTION_4_LINE_2,0.145897163662994,21,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_5,5178.4820972558,INSPECTION_5_LINE_2,1.5866298092369107,21,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_6,5179.397586691108,INSPECTION_6_LINE_2,0.9154894353077907,21,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_7,5184.669160113262,INSPECTION_7_LINE_2,5.271573422153779,22,experiment,FIFO,variant_2,0.28,0
1447,MOULDING,5073.76821811942,MOULDING_MACHINE_5,1.2861553939919759,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_3,5074.34338445185,LINE_3_ASSEMBLY1,0.5751663324299443,12,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5095.227503628811,ASSEMBLY2_LINE_2,5.41567798340202,17,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5104.889639958653,SORTING_ROBOT_1,2.8464558895830123,18,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5110.914383494661,PACKAGING_LINE_2,6.024743536007918,20,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1,5111.192837231544,INSPECTION_1_LINE_1,0.2784537368834208,20,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_2,5111.331807718985,INSPECTION_2_LINE_1,0.138970487440929,20,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_3,5116.258754810602,INSPECTION_3_LINE_1,4.926947091616967,20,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_4,5116.981203749302,INSPECTION_4_LINE_2,0.7224489386999267,19,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_5,5117.498689190395,INSPECTION_5_LINE_1,0.5174854410934131,19,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_6,5119.539125877179,INSPECTION_6_LINE_1,2.0404366867833232,19,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_7,5124.588971243125,INSPECTION_7_LINE_2,5.049845365946567,18,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5080.530669846398,MOULDING_MACHINE_4,3.1425402498553012,13,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_1_3,5087.014161716499,LINE_3_ASSEMBLY1,6.483491870100806,14,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_2,5099.063239406804,ASSEMBLY2_LINE_1,2.280975255728663,18,experiment,FIFO,variant_5,0.28,0
1448,SORTING,5132.160689965176,SORTING_ROBOT_1,11.692504087370253,17,experiment,FIFO,variant_5,0.28,0
1448,PACKAGING,5137.115724833479,PACKAGING_LINE_1,4.955034868303301,19,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_1,5137.349888818036,INSPECTION_1_LINE_2,0.2341639845562895,19,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_2,5137.662941902966,INSPECTION_2_LINE_2,0.3130530849302886,20,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_3,5140.105239775748,INSPECTION_3_LINE_2,2.442297872781637,20,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_4,5140.682255753015,INSPECTION_4_LINE_2,0.5770159772673651,20,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_5,5141.144128953782,INSPECTION_5_LINE_1,0.461873200766604,20,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_6,5142.773430417899,INSPECTION_6_LINE_2,1.629301464117816,20,experiment,FIFO,variant_5,0.28,0
1448,INSPECTION_7,5143.080247995888,INSPECTION_7_LINE_1,0.30681757798902254,19,experiment,FIFO,variant_5,0.28,0
1449,MOULDING,5098.337877487096,MOULDING_MACHINE_2,16.79229692186891,18,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_1_2,5117.060143847942,LINE_2_ASSEMBLY1,2.042611440075234,19,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_2,5134.711906595456,ASSEMBLY2_LINE_2,16.751842246975684,18,experiment,FIFO,variant_1,0.28,0
1449,SORTING,5175.530554272505,SORTING_ROBOT_1,2.671170072804671,20,experiment,FIFO,variant_1,0.28,0
1449,PACKAGING,5186.7081246515845,PACKAGING_LINE_2,11.177570379079953,22,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_1,5187.521223466409,INSPECTION_1_LINE_1,0.8130988148241158,22,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_2,5188.542675591344,INSPECTION_2_LINE_2,1.021452124935422,21,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_3,5192.2408434797135,INSPECTION_3_LINE_1,3.698167888369426,25,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_4,5192.847276826195,INSPECTION_4_LINE_1,0.6064333464819356,25,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_5,5193.228894084637,INSPECTION_5_LINE_1,0.3816172584420201,25,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_6,5193.957300822166,INSPECTION_6_LINE_1,0.7284067375285304,25,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_7,5194.04847106278,INSPECTION_7_LINE_1,0.09117024061379198,24,experiment,FIFO,variant_1,0.28,0
1450,MOULDING,5084.551488517225,MOULDING_MACHINE_1,1.7149649180355482,14,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1_4,5116.438546693842,LINE_4_ASSEMBLY1,30.851069034401917,20,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5127.270449927179,ASSEMBLY2_LINE_1,10.831903233336561,18,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5161.881630407187,SORTING_ROBOT_1,3.0189863555197007,19,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5164.532140176862,PACKAGING_LINE_1,2.650509769675409,18,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_1,5164.681626244007,INSPECTION_1_LINE_2,0.14948606714460766,18,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_2,5166.151583885054,INSPECTION_2_LINE_2,1.4699576410466761,18,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_3,5167.00696653985,INSPECTION_3_LINE_1,0.8553826547959034,19,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_4,5168.224995719321,INSPECTION_4_LINE_1,1.2180291794711593,20,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_5,5175.467904302123,INSPECTION_5_LINE_1,7.242908582802556,20,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_6,5177.439583240835,INSPECTION_6_LINE_1,1.9716789387121025,21,experiment,FIFO,variant_1,0.28,0
1450,INSPECTION_7,5177.840492258732,INSPECTION_7_LINE_1,0.40090901789699274,20,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5093.188959785095,MOULDING_MACHINE_3,8.374765009491966,17,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_1,5108.836905082537,LINE_1_ASSEMBLY1,3.8417005628598417,20,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5108.928460403202,ASSEMBLY2_LINE_1,0.09155532066506566,20,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5153.848800915899,SORTING_ROBOT_1,0.8227505525446759,20,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5154.047655917968,PACKAGING_LINE_2,0.19885500206873985,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_1,5154.686395303827,INSPECTION_1_LINE_2,0.6387393858594805,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_2,5156.74930525542,INSPECTION_2_LINE_1,2.062909951592701,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_3,5157.047476600997,INSPECTION_3_LINE_1,0.29817134557652025,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_4,5157.397452584533,INSPECTION_4_LINE_2,0.3499759835367513,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_5,5158.819030341214,INSPECTION_5_LINE_2,1.4215777566805627,20,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_6,5163.734728781282,INSPECTION_6_LINE_1,4.915698440067899,18,experiment,FIFO,variant_2,0.28,0
1451,INSPECTION_7,5163.832717019286,INSPECTION_7_LINE_1,0.0979882380042909,17,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5091.009051050294,MOULDING_MACHINE_5,4.198745408918512,15,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1_2,5115.017532407866,LINE_2_ASSEMBLY1,24.008481357572236,20,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2,5117.96006434848,ASSEMBLY2_LINE_2,2.9425319406136623,19,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5158.862644051667,SORTING_ROBOT_1,5.013843135768184,20,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING,5164.400431071555,PACKAGING_LINE_3,5.537787019888128,18,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_1,5165.373517017941,INSPECTION_1_LINE_1,0.9730859463852539,18,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_2,5165.660578644867,INSPECTION_2_LINE_1,0.2870616269265156,18,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_3,5166.81023384956,INSPECTION_3_LINE_2,1.1496552046928628,19,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_4,5167.052141575593,INSPECTION_4_LINE_2,0.2419077260328777,19,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_5,5168.376787219468,INSPECTION_5_LINE_2,1.3246456438746463,20,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_6,5174.671128298662,INSPECTION_6_LINE_2,6.294341079194055,20,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_7,5175.34473296775,INSPECTION_7_LINE_2,0.6736046690884905,20,experiment,FIFO,variant_2,0.28,0
1453,MOULDING,5091.109441136771,MOULDING_MACHINE_4,1.5644529776327545,16,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_1_1,5104.995204519677,LINE_1_ASSEMBLY1,13.88576338290568,18,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_2,5105.058284592426,ASSEMBLY2_LINE_2,0.06308007274947158,18,experiment,FIFO,variant_3,0.28,0
1453,SORTING,5153.026050363354,SORTING_ROBOT_1,3.215460115296082,20,experiment,FIFO,variant_3,0.28,0
1453,PACKAGING,5153.232246685281,PACKAGING_LINE_1,0.2061963219266545,20,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_1,5153.310415476795,INSPECTION_1_LINE_1,0.07816879151414469,20,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_2,5153.390642194001,INSPECTION_2_LINE_1,0.08022671720573271,20,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_3,5155.100999647019,INSPECTION_3_LINE_2,1.7103574530183323,20,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_4,5157.767615311182,INSPECTION_4_LINE_1,2.666615664163146,20,experiment,FIFO,variant_3,0.28,0
