case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1455,INSPECTION_1,5069.742336423476,INSPECTION_1_LINE_1,1.1515561323476504,4,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_2,5069.900477616235,INSPECTION_2_LINE_1,0.026038267004878435,4,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_3,5070.681830802182,INSPECTION_3_LINE_1,0.7813531859474097,3,experiment,FIFO,variant_1,0.28,0
1456,MOULDING,5054.089234741152,MOULDING_MACHINE_5,19.40039751394943,8,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1,5054.716073199018,LINE_ASSEMBLY1_4,0.6268384578661426,8,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5059.2595500357465,ASSEMBLY2_LINE_1,2.316138664419668,8,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5067.87542049136,SORTING_ROBOT_1,0.5383150016477884,5,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5068.528152427035,PACKAGING_LINE_2,0.6527319356746375,5,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1,5069.10320686243,INSPECTION_1_LINE_2,0.5750544353950318,5,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_2,5069.87443934923,INSPECTION_2_LINE_1,0.7712324867998177,4,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_3,5072.183634989911,INSPECTION_3_LINE_2,2.309195640681537,2,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5038.368870543062,MOULDING_MACHINE_1,1.6866027817659415,4,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1,5041.605817258921,LINE_ASSEMBLY1_4,3.2369467158587213,5,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2,5053.637260158477,ASSEMBLY2_LINE_1,9.945955753778435,7,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5063.5917006676,SORTING_ROBOT_1,3.598723232962584,7,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING,5063.767750868281,PACKAGING_LINE_2,0.17605020068094746,7,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_1,5064.621713752317,INSPECTION_1_LINE_2,0.8539628840362639,7,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_2,5065.014542185774,INSPECTION_2_LINE_2,0.392828433456998,7,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_3,5065.248390633596,INSPECTION_3_LINE_1,0.23384844782140135,6,experiment,FIFO,variant_3,0.28,0
1458,MOULDING,5042.634914657293,MOULDING_MACHINE_2,0.9705194007456157,6,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_1,5052.488407611021,LINE_ASSEMBLY1_2,9.853492953728164,7,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_2,5056.943411371327,ASSEMBLY2_LINE_1,0.6575588064260955,8,experiment,FIFO,variant_1,0.28,0
1458,SORTING,5066.897982964772,SORTING_ROBOT_1,3.2116544047075877,6,experiment,FIFO,variant_1,0.28,0
1458,PACKAGING,5067.733518110032,PACKAGING_LINE_1,0.8355351452592004,5,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_1,5067.930050118431,INSPECTION_1_LINE_1,0.19653200839911733,5,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_2,5072.039482322147,INSPECTION_2_LINE_2,4.109432203716096,3,experiment,FIFO,variant_1,0.28,0
1458,INSPECTION_3,5074.505847552819,INSPECTION_3_LINE_1,2.4663652306726362,1,experiment,FIFO,variant_1,0.28,0
1459,MOULDING,5049.535273284733,MOULDING_MACHINE_3,5.228389233358939,7,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_1,5058.480662191482,LINE_ASSEMBLY1_1,8.94538890674903,8,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5068.033293555866,ASSEMBLY2_LINE_2,9.55263136438407,5,experiment,FIFO,variant_2,0.28,0
1459,SORTING,5070.87557499852,SORTING_ROBOT_1,2.8422814426539844,3,experiment,FIFO,variant_2,0.28,0
1459,PACKAGING,5078.567916609776,PACKAGING_LINE_1,7.69234161125587,3,experiment,FIFO,variant_2,0.28,0
1459,INSPECTION_1,5078.700349986287,INSPECTION_1_LINE_2,0.13243337651056208,3,experiment,FIFO,variant_2,0.28,0
1459,INSPECTION_2,5078.924257225977,INSPECTION_2_LINE_1,0.22390723969056125,3,experiment,FIFO,variant_2,0.28,0
1459,INSPECTION_3,5079.925008574708,INSPECTION_3_LINE_2,1.0007513487307733,2,experiment,FIFO,variant_2,0.28,0
1460,MOULDING,5075.140907886085,MOULDING_MACHINE_1,2.886358365740307,2,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1,5080.576884143507,LINE_ASSEMBLY1_5,5.435976257422226,2,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5082.952671923576,ASSEMBLY2_LINE_2,2.375787780069004,3,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5087.587124486214,ASSEMBLY2_LINE_2,4.634452562637307,4,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5094.459221729495,SORTING_ROBOT_1,6.872097243281132,4,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5097.60808656297,PACKAGING_LINE_2,3.1488648334752725,5,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_1,5099.168386123739,INSPECTION_1_LINE_1,1.5602995607687262,7,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_2,5102.773321123832,INSPECTION_2_LINE_2,3.6049350000930644,8,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_3,5103.528574230485,INSPECTION_3_LINE_2,0.7552531066530719,7,experiment,FIFO,variant_1,0.28,0
1461,MOULDING,5076.240264699461,MOULDING_MACHINE_4,2.101542880454872,3,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_1,5079.55970217459,LINE_ASSEMBLY1_3,3.3194374751292344,3,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_2,5100.271032523361,ASSEMBLY2_LINE_1,20.7113303487713,7,experiment,FIFO,variant_1,0.28,0
1461,SORTING,5111.262740386419,SORTING_ROBOT_1,10.991707863057854,7,experiment,FIFO,variant_1,0.28,0
1461,PACKAGING,5116.71496920716,PACKAGING_LINE_1,5.4522288207408565,9,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_1,5116.985890090108,INSPECTION_1_LINE_2,0.2709208829483032,9,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_2,5117.655885143365,INSPECTION_2_LINE_1,0.6699950532565708,9,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_3,5118.72932077056,INSPECTION_3_LINE_2,1.0734356271950674,8,experiment,FIFO,variant_1,0.28,0
1462,MOULDING,5080.826179910855,MOULDING_MACHINE_2,2.0089270503567604,3,experiment,FIFO,variant_3,0.28,0
1462,MOULDING,5086.892086636799,MOULDING_MACHINE_3,6.0659067259439325,4,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_1,5099.79250163058,LINE_ASSEMBLY1_4,12.900414993780942,7,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_2,5112.456752643583,ASSEMBLY2_LINE_2,12.664251013003195,7,experiment,FIFO,variant_3,0.28,0
1462,SORTING,5114.594784417103,SORTING_ROBOT_1,2.138031773520197,8,experiment,FIFO,variant_3,0.28,0
1462,PACKAGING,5115.580608495283,PACKAGING_LINE_3,0.9858240781795757,8,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_1,5117.41249727069,INSPECTION_1_LINE_1,1.8318887754076059,9,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_2,5118.913641683646,INSPECTION_2_LINE_2,1.5011444129559095,8,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_3,5122.264270023391,INSPECTION_3_LINE_1,3.350628339744617,7,experiment,FIFO,variant_3,0.28,0
1463,MOULDING,5086.566854373237,MOULDING_MACHINE_5,1.7177603101090426,4,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_1,5088.10974152712,LINE_ASSEMBLY1_2,1.542887153882475,4,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_2,5092.514599092023,ASSEMBLY2_LINE_2,4.404857564903068,4,experiment,FIFO,variant_5,0.28,0
1463,SORTING,5095.548246947027,SORTING_ROBOT_1,1.089025217532253,4,experiment,FIFO,variant_5,0.28,0
1463,PACKAGING,5098.948290851731,PACKAGING_LINE_3,3.4000439047040345,6,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_1,5099.76711807128,INSPECTION_1_LINE_2,0.8188272195484387,7,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_2,5100.9367004745,INSPECTION_2_LINE_1,1.1695824032203745,7,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_3,5105.840521634597,INSPECTION_3_LINE_1,4.903821160097323,6,experiment,FIFO,variant_5,0.28,0
1464,MOULDING,5095.767922355922,MOULDING_MACHINE_1,7.667405599931044,5,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_1,5105.080060892394,LINE_ASSEMBLY1_1,9.312138536472048,7,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_2,5112.666431965193,ASSEMBLY2_LINE_1,4.588564666822094,7,experiment,FIFO,variant_5,0.28,0
1464,SORTING,5116.795653906817,SORTING_ROBOT_1,2.200869489714023,9,experiment,FIFO,variant_5,0.28,0
1464,PACKAGING,5117.713170476075,PACKAGING_LINE_3,0.9175165692577139,9,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_1,5117.738709124983,INSPECTION_1_LINE_2,0.02553864890796831,9,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_1,5121.304242916031,INSPECTION_1_LINE_1,3.5655337910484377,7,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_2,5121.625609486528,INSPECTION_2_LINE_2,0.3213665704970481,7,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_3,5123.88956828399,INSPECTION_3_LINE_2,2.2639587974617825,6,experiment,FIFO,variant_5,0.28,0
1465,MOULDING,5116.235530382998,MOULDING_MACHINE_4,24.17285475652443,9,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_1,5142.257472965542,LINE_ASSEMBLY1_1,26.02194258254349,6,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_2,5149.730421434247,ASSEMBLY2_LINE_2,7.472948468704999,5,experiment,FIFO,variant_3,0.28,0
1465,SORTING,5161.014908234835,SORTING_ROBOT_1,9.250308054875859,8,experiment,FIFO,variant_3,0.28,0
1465,PACKAGING,5161.454765780627,PACKAGING_LINE_1,0.43985754579171044,8,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_1,5161.688432386726,INSPECTION_1_LINE_1,0.23366660609917744,8,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_2,5162.051759703287,INSPECTION_2_LINE_2,0.3633273165605715,8,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_3,5166.281948123432,INSPECTION_3_LINE_2,4.2301884201451685,8,experiment,FIFO,variant_3,0.28,0
1466,MOULDING,5098.373237970311,MOULDING_MACHINE_2,2.395959524727914,6,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_1,5113.59336935087,LINE_ASSEMBLY1_3,15.220131380558996,8,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_2,5125.017044101347,ASSEMBLY2_LINE_2,10.996151623136939,6,experiment,FIFO,variant_3,0.28,0
1466,SORTING,5130.633950848135,SORTING_ROBOT_1,0.9072015427700535,5,experiment,FIFO,variant_3,0.28,0
1466,PACKAGING,5130.645584334449,PACKAGING_LINE_3,0.011633486314167385,5,experiment,FIFO,variant_3,0.28,0
1466,INSPECTION_1,5132.444044450706,INSPECTION_1_LINE_1,1.798460116257047,5,experiment,FIFO,variant_3,0.28,0
1466,INSPECTION_2,5133.677615700158,INSPECTION_2_LINE_2,1.2335712494514155,6,experiment,FIFO,variant_3,0.28,0
1466,INSPECTION_3,5135.062387389785,INSPECTION_3_LINE_2,1.3847716896270867,5,experiment,FIFO,variant_3,0.28,0
1467,MOULDING,5099.087641499497,MOULDING_MACHINE_5,2.9560786486463257,7,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_1,5101.023932950524,LINE_ASSEMBLY1_5,1.936291451026591,7,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_2,5108.077867298371,ASSEMBLY2_LINE_1,7.0539343478467345,6,experiment,FIFO,variant_6,0.28,0
1467,SORTING,5111.2997219473145,SORTING_ROBOT_1,0.03698156089558324,7,experiment,FIFO,variant_6,0.28,0
1467,PACKAGING,5118.086716756684,PACKAGING_LINE_2,6.786994809369389,9,experiment,FIFO,variant_6,0.28,0
1467,INSPECTION_1,5119.4243986040665,INSPECTION_1_LINE_2,1.3376818473825551,8,experiment,FIFO,variant_6,0.28,0
1467,INSPECTION_2,5120.903082516901,INSPECTION_2_LINE_1,1.47868391283464,8,experiment,FIFO,variant_6,0.28,0
1467,INSPECTION_3,5121.024330376474,INSPECTION_3_LINE_2,0.121247859572577,7,experiment,FIFO,variant_6,0.28,0
1468,MOULDING,5102.661781607209,MOULDING_MACHINE_3,3.6993915063721943,8,experiment,FIFO,variant_6,0.28,0
1468,ASSEMBLY_1,5111.392377550123,LINE_ASSEMBLY1_2,8.730595942913169,7,experiment,FIFO,variant_6,0.28,0
1468,ASSEMBLY_2,5114.02089247821,ASSEMBLY2_LINE_2,1.5641398346269852,8,experiment,FIFO,variant_6,0.28,0
1468,SORTING,5126.838733696298,SORTING_ROBOT_1,10.043079789480544,6,experiment,FIFO,variant_6,0.28,0
1468,PACKAGING,5131.226910882097,PACKAGING_LINE_1,4.388177185799577,5,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_1,5134.955459419363,INSPECTION_1_LINE_2,3.7285485372658513,6,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_2,5135.036187612232,INSPECTION_2_LINE_1,0.08072819286917365,6,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_3,5138.2328598071545,INSPECTION_3_LINE_1,3.19667219492203,4,experiment,FIFO,variant_6,0.28,0
1469,MOULDING,5110.581631548825,MOULDING_MACHINE_1,2.5712021118060875,7,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_1,5113.292022236813,LINE_ASSEMBLY1_4,2.7103906879883652,7,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_2,5121.197845133613,ASSEMBLY2_LINE_1,7.905822896799691,7,experiment,FIFO,variant_1,0.28,0
1469,SORTING,5127.93023975172,SORTING_ROBOT_1,1.091506055422542,6,experiment,FIFO,variant_1,0.28,0
1469,PACKAGING,5127.962971276774,PACKAGING_LINE_3,0.0327315250533502,6,experiment,FIFO,variant_1,0.28,0
1469,INSPECTION_1,5128.217988100196,INSPECTION_1_LINE_2,0.25501682342201093,6,experiment,FIFO,variant_1,0.28,0
1469,INSPECTION_2,5129.107863355198,INSPECTION_2_LINE_1,0.8898752550021527,6,experiment,FIFO,variant_1,0.28,0
1469,INSPECTION_3,5129.6956753052655,INSPECTION_3_LINE_1,0.5878119500675894,5,experiment,FIFO,variant_1,0.28,0
1470,MOULDING,5113.43422347138,MOULDING_MACHINE_2,4.6284946223186125,8,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_1,5118.702364073002,LINE_ASSEMBLY1_5,5.268140601621781,9,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_2,5122.481429100202,ASSEMBLY2_LINE_1,1.2835839665895037,7,experiment,FIFO,variant_1,0.28,0
1470,SORTING,5129.726749305365,SORTING_ROBOT_1,1.7965095536446825,5,experiment,FIFO,variant_1,0.28,0
1470,PACKAGING,5138.789404670676,PACKAGING_LINE_2,9.062655365311002,4,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_1,5139.318098391321,INSPECTION_1_LINE_1,0.5286937206446964,4,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_2,5142.982706557365,INSPECTION_2_LINE_2,3.6646081660446725,6,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_3,5143.754461181115,INSPECTION_3_LINE_2,0.7717546237499846,6,experiment,FIFO,variant_1,0.28,0
1471,MOULDING,5121.980589876324,MOULDING_MACHINE_5,0.4999212742150121,8,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_1,5134.284445297305,LINE_ASSEMBLY1_2,12.303855420980653,6,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_2,5136.690497352586,ASSEMBLY2_LINE_1,2.4060520552811795,5,experiment,FIFO,variant_2,0.28,0
1471,SORTING,5137.650814502948,SORTING_ROBOT_1,0.9603171503622434,5,experiment,FIFO,variant_2,0.28,0
1471,PACKAGING,5144.512862759505,PACKAGING_LINE_3,6.862048256556591,6,experiment,FIFO,variant_2,0.28,0
1471,INSPECTION_1,5145.184951567595,INSPECTION_1_LINE_1,0.6720888080899385,6,experiment,FIFO,variant_2,0.28,0
1471,INSPECTION_2,5146.085949815792,INSPECTION_2_LINE_2,0.9009982481975385,6,experiment,FIFO,variant_2,0.28,0
1471,INSPECTION_3,5146.91886994404,INSPECTION_3_LINE_2,0.8329201282476788,4,experiment,FIFO,variant_2,0.28,0
1472,MOULDING,5133.156082210908,MOULDING_MACHINE_3,3.1241816856845617,6,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_1,5137.153877042023,LINE_ASSEMBLY1_4,3.997794831115243,5,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_2,5139.033202113361,ASSEMBLY2_LINE_2,1.8793250713379166,4,experiment,FIFO,variant_4,0.28,0
1472,SORTING,5139.192750325938,SORTING_ROBOT_1,0.15954821257673757,4,experiment,FIFO,variant_4,0.28,0
1472,PACKAGING,5143.590323643149,PACKAGING_LINE_1,4.397573317211027,7,experiment,FIFO,variant_4,0.28,0
1472,INSPECTION_1,5144.655029223477,INSPECTION_1_LINE_2,1.0647055803283365,6,experiment,FIFO,variant_4,0.28,0
1472,INSPECTION_2,5145.726534830867,INSPECTION_2_LINE_1,1.0715056073904634,6,experiment,FIFO,variant_4,0.28,0
1472,INSPECTION_3,5146.589684010864,INSPECTION_3_LINE_1,0.8631491799969808,5,experiment,FIFO,variant_4,0.28,0
1473,MOULDING,5142.1664945723605,MOULDING_MACHINE_1,3.268346824564105,6,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_1,5142.206093583286,LINE_ASSEMBLY1_5,0.039599010925485345,6,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_2,5149.45966941856,ASSEMBLY2_LINE_1,7.253575835274205,5,experiment,FIFO,variant_3,0.28,0
1473,SORTING,5151.764600179959,SORTING_ROBOT_1,2.3049307613991914,6,experiment,FIFO,variant_3,0.28,0
1473,PACKAGING,5153.673621509273,PACKAGING_LINE_2,1.9090213293138731,7,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_1,5154.319394159702,INSPECTION_1_LINE_2,0.6457726504286256,7,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_2,5156.410041158953,INSPECTION_2_LINE_1,2.090646999251476,8,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_3,5156.884841811006,INSPECTION_3_LINE_1,0.47480065205218125,7,experiment,FIFO,variant_3,0.28,0
1474,MOULDING,5140.918974712042,MOULDING_MACHINE_2,0.8962949658334765,5,experiment,FIFO,variant_5,0.28,0
1474,ASSEMBLY_1,5147.537613628225,LINE_ASSEMBLY1_3,6.618638916183045,5,experiment,FIFO,variant_5,0.28,0
1474,ASSEMBLY_2,5170.030780564627,ASSEMBLY2_LINE_1,20.57111114606687,9,experiment,FIFO,variant_5,0.28,0
1474,SORTING,5174.602992104004,SORTING_ROBOT_1,3.274509369974112,6,experiment,FIFO,variant_5,0.28,0
1474,PACKAGING,5174.641582159115,PACKAGING_LINE_1,0.03859005511094438,6,experiment,FIFO,variant_5,0.28,0
1474,INSPECTION_1,5175.683211643579,INSPECTION_1_LINE_1,1.0416294844635559,6,experiment,FIFO,variant_5,0.28,0
1474,INSPECTION_2,5175.857755123741,INSPECTION_2_LINE_1,0.174543480162356,6,experiment,FIFO,variant_5,0.28,0
1474,INSPECTION_3,5175.923333255169,INSPECTION_3_LINE_1,0.065578131428083,5,experiment,FIFO,variant_5,0.28,0
1475,MOULDING,5143.094663964565,MOULDING_MACHINE_4,1.8970185047401174,7,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_1,5148.261112561409,LINE_ASSEMBLY1_2,5.16644859684402,5,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_2,5151.220688809234,ASSEMBLY2_LINE_2,1.4902673749875248,6,experiment,FIFO,variant_2,0.28,0
1475,SORTING,5162.866174741444,SORTING_ROBOT_1,1.8512665066091358,8,experiment,FIFO,variant_2,0.28,0
1475,SORTING,5168.029061786169,SORTING_ROBOT_1,0.07415459351796017,9,experiment,FIFO,variant_2,0.28,0
1475,PACKAGING,5168.0899220389,PACKAGING_LINE_1,0.06086025273089035,9,experiment,FIFO,variant_2,0.28,0
1475,INSPECTION_1,5169.354292261786,INSPECTION_1_LINE_1,1.2643702228861002,8,experiment,FIFO,variant_2,0.28,0
1475,INSPECTION_2,5171.279215636407,INSPECTION_2_LINE_1,1.9249233746204482,8,experiment,FIFO,variant_2,0.28,0
1475,INSPECTION_3,5171.563701907905,INSPECTION_3_LINE_1,0.284486271498281,7,experiment,FIFO,variant_2,0.28,0
1476,MOULDING,5146.9917625199205,MOULDING_MACHINE_5,2.5696946982970985,5,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_1,5148.660317460828,LINE_ASSEMBLY1_4,1.6685549409075975,5,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_2,5152.150061577788,ASSEMBLY2_LINE_2,0.9293727685535487,6,experiment,FIFO,variant_5,0.28,0
1476,SORTING,5165.953083007287,SORTING_ROBOT_1,3.086908265842794,9,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING,5166.93467871243,PACKAGING_LINE_3,0.9815957051423538,9,experiment,FIFO,variant_5,0.28,0
1476,INSPECTION_1,5168.189600920675,INSPECTION_1_LINE_2,1.2549222082452616,9,experiment,FIFO,variant_5,0.28,0
1476,INSPECTION_2,5169.007602060823,INSPECTION_2_LINE_1,0.8180011401482261,9,experiment,FIFO,variant_5,0.28,0
1476,INSPECTION_3,5169.130426661969,INSPECTION_3_LINE_1,0.12282460114602145,8,experiment,FIFO,variant_5,0.28,0
1477,MOULDING,5156.120193771763,MOULDING_MACHINE_3,9.420084639964443,8,experiment,FIFO,variant_4,0.28,0
1477,ASSEMBLY_1,5157.853434381857,LINE_ASSEMBLY1_3,1.7332406100940716,7,experiment,FIFO,variant_4,0.28,0
1477,ASSEMBLY_2,5163.439285051988,ASSEMBLY2_LINE_2,1.090499184010696,8,experiment,FIFO,variant_4,0.28,0
1477,SORTING,5171.32848273403,SORTING_ROBOT_1,3.2994209478611083,8,experiment,FIFO,variant_4,0.28,0
1477,PACKAGING,5171.57747436665,PACKAGING_LINE_3,0.24899163261943613,7,experiment,FIFO,variant_4,0.28,0
1477,INSPECTION_1,5172.318617434546,INSPECTION_1_LINE_2,0.7411430678957913,7,experiment,FIFO,variant_4,0.28,0
1477,INSPECTION_2,5172.407968747503,INSPECTION_2_LINE_2,0.08935131295766041,7,experiment,FIFO,variant_4,0.28,0
1477,INSPECTION_3,5173.329568488535,INSPECTION_3_LINE_2,0.9215997410319687,6,experiment,FIFO,variant_4,0.28,0
1478,MOULDING,5150.827929290159,MOULDING_MACHINE_2,0.155321633848871,6,experiment,FIFO,variant_2,0.28,0
1478,ASSEMBLY_1,5167.285363641163,LINE_ASSEMBLY1_5,16.45743435100394,9,experiment,FIFO,variant_2,0.28,0
1478,ASSEMBLY_2,5170.61413150493,ASSEMBLY2_LINE_2,3.328767863767098,9,experiment,FIFO,variant_2,0.28,0
