case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1441,MOULDING,5175.026853051617,MOULDING_MACHINE_4,2.2015936813995722,12,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1_1,5234.224508121114,LINE_1_ASSEMBLY1,59.19765506949716,24,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2,5261.88073068363,ASSEMBLY2_LINE_1,16.841324330539464,22,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5280.255121706259,SORTING_ROBOT_1,3.0999897739511653,19,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING,5281.592206872132,PACKAGING_LINE_2,1.3370851658728498,18,experiment,FIFO,variant_3,0.28,0
1442,MOULDING,5182.52292893619,MOULDING_MACHINE_2,8.356676415526636,20,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_1_2,5269.722918147007,LINE_2_ASSEMBLY1,3.976373088998116,19,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_2,5273.216784436423,ASSEMBLY2_LINE_1,3.4938662894164736,19,experiment,FIFO,variant_2,0.28,0
1442,SORTING,5295.761621102427,SORTING_ROBOT_1,1.7586416988888232,22,experiment,FIFO,variant_2,0.28,0
1442,PACKAGING,5299.388503284739,PACKAGING_LINE_3,3.626882182312329,21,experiment,FIFO,variant_2,0.28,0
1443,MOULDING,5176.015542414216,MOULDING_MACHINE_4,0.9886893625989615,12,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1_3,5185.512503026183,LINE_3_ASSEMBLY1,2.21170111191077,20,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5222.904470035849,ASSEMBLY2_LINE_2,7.684647450519151,22,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5245.03940635309,ASSEMBLY2_LINE_1,4.164139461564446,25,experiment,FIFO,variant_3,0.28,0
1443,SORTING,5256.771430613781,SORTING_ROBOT_1,1.6490397360375937,21,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING,5259.074230421801,PACKAGING_LINE_1,2.3027998080196994,22,experiment,FIFO,variant_3,0.28,0
1444,MOULDING,5176.600064179552,MOULDING_MACHINE_4,0.5845217653359214,13,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_4,5184.585505139951,LINE_4_ASSEMBLY1,7.985440960399501,20,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5223.141199840365,ASSEMBLY2_LINE_1,13.40693956301402,21,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5235.246773191094,SORTING_ROBOT_1,0.4605926555404949,24,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5236.986555163522,PACKAGING_LINE_1,1.7397819724283181,23,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5179.917593753205,MOULDING_MACHINE_4,1.8863274054801877,16,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_2,5265.746545058008,LINE_2_ASSEMBLY1,40.62225378014682,19,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5279.398860135486,ASSEMBLY2_LINE_2,12.876977301334591,18,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5295.9067682009645,SORTING_ROBOT_1,0.14514709853756358,23,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5306.771766465014,PACKAGING_LINE_1,9.498771623932043,20,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5182.431734550278,MOULDING_MACHINE_1,2.9110165382480773,19,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1_4,5198.448833765395,LINE_4_ASSEMBLY1,9.393564532643722,20,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5236.084909542102,ASSEMBLY2_LINE_1,1.4308845667428614,24,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5249.016958507396,SORTING_ROBOT_1,0.47683543399125483,24,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5249.123740210252,PACKAGING_LINE_2,0.10678170285609667,23,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5181.058458434539,MOULDING_MACHINE_3,0.08978273592947517,18,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_1,5235.994922493384,LINE_1_ASSEMBLY1,1.770414372270352,24,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2,5248.189805525637,ASSEMBLY2_LINE_2,3.0345088221747574,25,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5259.8769636029465,SORTING_ROBOT_1,1.8990026536630467,22,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING,5259.952812055396,PACKAGING_LINE_1,0.07584845244946337,21,experiment,FIFO,variant_6,0.28,0
1448,MOULDING,5191.695622964958,MOULDING_MACHINE_4,7.881915532861058,22,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1_2,5280.416411329007,LINE_2_ASSEMBLY1,10.693493182000566,19,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5287.464684935198,ASSEMBLY2_LINE_2,3.3749596914085487,18,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5304.563020029662,SORTING_ROBOT_1,2.2165931204126537,22,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5305.667825703924,PACKAGING_LINE_3,1.1048056742620247,22,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5186.695456065438,MOULDING_MACHINE_5,0.7389589537469874,21,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_1_3,5188.437823364214,LINE_3_ASSEMBLY1,1.7423672987761165,21,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_2,5234.654024975359,ASSEMBLY2_LINE_1,11.512825134994273,24,experiment,FIFO,variant_1,0.28,0
1449,SORTING,5245.622534170642,SORTING_ROBOT_1,3.674738582885766,25,experiment,FIFO,variant_1,0.28,0
1449,PACKAGING,5249.714320888223,PACKAGING_LINE_3,4.091786717580362,22,experiment,FIFO,variant_1,0.28,0
1450,MOULDING,5195.55787148161,MOULDING_MACHINE_3,4.770906440860017,20,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_1_4,5199.12193871731,LINE_4_ASSEMBLY1,0.6731049519148655,20,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_2,5238.9585898658825,ASSEMBLY2_LINE_2,4.028156072382444,24,experiment,FIFO,variant_6,0.28,0
1450,SORTING,5249.741599880273,SORTING_ROBOT_1,0.7246413728762491,22,experiment,FIFO,variant_6,0.28,0
1450,PACKAGING,5262.606982209942,PACKAGING_LINE_2,12.865382329669046,21,experiment,FIFO,variant_6,0.28,0
1451,MOULDING,5203.654921153105,MOULDING_MACHINE_1,11.92435964112974,20,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_5,5204.638434316416,LINE_5_ASSEMBLY1,0.9835131633117271,20,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5240.875266891526,ASSEMBLY2_LINE_1,4.7903573494240845,23,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5253.399407876585,SORTING_ROBOT_1,3.6578079963128403,22,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5254.631642838976,PACKAGING_LINE_3,1.2322349623909759,21,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5217.133891289158,MOULDING_MACHINE_2,19.492406513666538,22,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1_1,5238.044056686793,LINE_1_ASSEMBLY1,2.049134193408463,24,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5248.819794282106,ASSEMBLY2_LINE_2,0.6299887564691744,24,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5260.950259692341,SORTING_ROBOT_1,1.0732960893947165,21,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING,5263.336334647304,PACKAGING_LINE_1,2.386074954963078,20,experiment,FIFO,variant_4,0.28,0
1453,MOULDING,5212.460386406523,MOULDING_MACHINE_5,14.285027330874982,21,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_1_2,5288.3130832155775,LINE_2_ASSEMBLY1,7.896671886570402,19,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_2,5298.971322113628,ASSEMBLY2_LINE_2,10.658238898050513,22,experiment,FIFO,variant_3,0.28,0
1453,SORTING,5315.334739952384,SORTING_ROBOT_1,9.764629737399446,22,experiment,FIFO,variant_3,0.28,0
1453,PACKAGING,5320.122281844189,PACKAGING_LINE_3,4.787541891805631,22,experiment,FIFO,variant_3,0.28,0
1454,MOULDING,5204.935439519302,MOULDING_MACHINE_4,3.5376436024253053,21,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_1_3,5215.316343382428,LINE_3_ASSEMBLY1,10.38090386312615,21,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_2,5241.624003435289,ASSEMBLY2_LINE_2,2.665413569406155,23,experiment,FIFO,variant_3,0.28,0
1454,SORTING,5255.122390877744,SORTING_ROBOT_1,1.7229830011583545,21,experiment,FIFO,variant_3,0.28,0
1454,SORTING,5267.501606723285,SORTING_ROBOT_1,0.7218839130855486,18,experiment,FIFO,variant_3,0.28,0
1454,PACKAGING,5278.817464217727,PACKAGING_LINE_1,11.315857494442753,18,experiment,FIFO,variant_3,0.28,0
1455,MOULDING,5223.308938133647,MOULDING_MACHINE_3,5.300275924336347,22,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_2,5321.906911489686,LINE_2_ASSEMBLY1,33.59382827410809,21,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5342.727462293416,ASSEMBLY2_LINE_2,17.416583270575757,19,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5348.966821311162,SORTING_ROBOT_1,1.940242503374975,18,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5360.18190552141,PACKAGING_LINE_1,11.215084210248278,16,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5226.887680985126,MOULDING_MACHINE_1,5.1644364213170775,22,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_1_4,5247.873669581826,LINE_4_ASSEMBLY1,20.985988596699826,25,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_2,5251.226378459137,ASSEMBLY2_LINE_2,2.406584177030709,22,experiment,FIFO,variant_3,0.28,0
1456,SORTING,5266.779722810199,SORTING_ROBOT_1,5.829463117857813,19,experiment,FIFO,variant_3,0.28,0
1456,PACKAGING,5266.988283368847,PACKAGING_LINE_2,0.20856055864805967,18,experiment,FIFO,variant_3,0.28,0
1457,MOULDING,5224.9087570026495,MOULDING_MACHINE_4,0.04169191963137564,23,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1_2,5348.766709520831,LINE_2_ASSEMBLY1,26.859798031145147,18,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2,5368.795652943744,ASSEMBLY2_LINE_1,3.4857587147735103,16,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5376.48524380799,SORTING_ROBOT_1,1.6269007495448022,21,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING,5378.256001823779,PACKAGING_LINE_2,1.7707580157893972,19,experiment,FIFO,variant_2,0.28,0
1458,MOULDING,5228.228792686807,MOULDING_MACHINE_5,1.1023624149447642,23,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_1_2,5351.362081538702,LINE_2_ASSEMBLY1,2.595372017871341,18,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_2,5375.532450381625,ASSEMBLY2_LINE_2,0.06758422054554103,21,experiment,FIFO,variant_5,0.28,0
1458,SORTING,5384.812001173223,SORTING_ROBOT_1,0.17352689729523263,20,experiment,FIFO,variant_5,0.28,0
1458,PACKAGING,5389.510269462899,PACKAGING_LINE_1,4.69826828967598,20,experiment,FIFO,variant_5,0.28,0
1459,MOULDING,5233.95852420675,MOULDING_MACHINE_2,4.397963482386331,24,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1_5,5253.89524006889,LINE_5_ASSEMBLY1,19.936715862140773,22,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5267.068306101694,ASSEMBLY2_LINE_1,5.157314842435881,18,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5293.183672751106,SORTING_ROBOT_1,0.24503901970092556,22,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5293.802889126858,PACKAGING_LINE_3,0.6192163757514209,21,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,5237.597087338205,MOULDING_MACHINE_3,6.946795251529693,24,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_1_5,5266.189764867959,LINE_5_ASSEMBLY1,12.294524799068313,19,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_2,5268.292162242554,ASSEMBLY2_LINE_1,1.223856140859425,19,experiment,FIFO,variant_2,0.28,0
1460,SORTING,5294.002979403538,SORTING_ROBOT_1,0.8193066524318056,21,experiment,FIFO,variant_2,0.28,0
1460,PACKAGING,5300.134277583084,PACKAGING_LINE_2,6.13129817954632,20,experiment,FIFO,variant_2,0.28,0
1461,MOULDING,5244.728363923334,MOULDING_MACHINE_4,1.9387875771089966,25,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_1_4,5252.091179445227,LINE_4_ASSEMBLY1,3.347420797121231,22,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_2,5265.679865848105,ASSEMBLY2_LINE_2,10.503597472500587,19,experiment,FIFO,variant_5,0.28,0
1461,SORTING,5282.11830375436,SORTING_ROBOT_1,0.8168996891054121,18,experiment,FIFO,variant_5,0.28,0
1461,PACKAGING,5297.2729948410815,PACKAGING_LINE_1,15.154691086721868,22,experiment,FIFO,variant_5,0.28,0
1462,MOULDING,5246.685128526046,MOULDING_MACHINE_1,3.106073037438364,26,experiment,FIFO,variant_4,0.28,0
1462,ASSEMBLY_1_4,5255.18050192462,LINE_4_ASSEMBLY1,3.0893224793935588,21,experiment,FIFO,variant_4,0.28,0
1462,ASSEMBLY_2,5266.521882834151,ASSEMBLY2_LINE_2,0.8420169860464739,19,experiment,FIFO,variant_4,0.28,0
1462,SORTING,5292.938633731405,SORTING_ROBOT_1,10.82032997704573,22,experiment,FIFO,variant_4,0.28,0
1462,PACKAGING,5293.49848351661,PACKAGING_LINE_2,0.5598497852042783,21,experiment,FIFO,variant_4,0.28,0
1463,MOULDING,5244.347015698258,MOULDING_MACHINE_5,0.006757700153684709,24,experiment,FIFO,variant_4,0.28,0
