case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1416,INSPECTION_6,5094.429556343527,INSPECTION_6_LINE_1,0.24326022299828765,4,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_7,5094.989738860785,INSPECTION_7_LINE_1,0.5601825172579993,4,experiment,FIFO,variant_2,0.28,0
1419,MOULDING,5065.385101457136,MOULDING_MACHINE_4,2.6850879294497645,1,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1,5068.744281093078,LINE_ASSEMBLY1_3,3.359179635941473,2,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2,5073.82032552276,ASSEMBLY2_LINE_2,5.076044429682042,3,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5077.693154683443,SORTING_ROBOT_1,3.872829160683068,3,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING,5080.0876988544605,PACKAGING_LINE_1,2.3945441710175146,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1,5080.181185118529,INSPECTION_1_LINE_2,0.09348626406881522,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_2,5082.381164898598,INSPECTION_2_LINE_1,1.5831466975123476,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_3,5082.84877032345,INSPECTION_3_LINE_1,0.34411947526859876,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_4,5085.786482444863,INSPECTION_4_LINE_1,1.3169807846916228,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_5,5087.171979621181,INSPECTION_5_LINE_1,1.3854971763175854,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_6,5088.719340103967,INSPECTION_6_LINE_1,1.5473604827857343,4,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_7,5091.192206725078,INSPECTION_7_LINE_1,2.4728666211112795,3,experiment,FIFO,variant_2,0.28,0
1420,MOULDING,5079.5196949052615,MOULDING_MACHINE_1,1.6102140781958951,4,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_1,5083.093947726135,LINE_ASSEMBLY1_3,3.5742528208738804,4,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_2,5083.455016218188,ASSEMBLY2_LINE_2,0.36106849205225444,4,experiment,FIFO,variant_3,0.28,0
1420,SORTING,5085.250722928814,SORTING_ROBOT_1,0.07520884903351543,4,experiment,FIFO,variant_3,0.28,0
1420,PACKAGING,5086.776216924768,PACKAGING_LINE_1,1.5254939959540934,4,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_1,5087.751905610178,INSPECTION_1_LINE_2,0.9756886854102049,4,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_2,5088.042542122295,INSPECTION_2_LINE_1,0.2906365121170893,4,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_3,5089.570097069732,INSPECTION_3_LINE_1,1.5275549474363288,4,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_4,5096.899410591632,INSPECTION_4_LINE_1,4.825418178320433,5,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_5,5097.046000157825,INSPECTION_5_LINE_1,0.14658956619314267,5,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_6,5097.330104772408,INSPECTION_6_LINE_1,0.28410461458315694,5,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_7,5097.5421285582015,INSPECTION_7_LINE_2,0.2120237857934626,4,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5093.666323979294,MOULDING_MACHINE_2,0.2476133249265331,4,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1,5095.256456974948,LINE_ASSEMBLY1_1,1.5901329956541304,4,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_2,5098.19546706842,ASSEMBLY2_LINE_2,2.939010093471552,4,experiment,FIFO,variant_5,0.28,0
1421,SORTING,5099.939560588229,SORTING_ROBOT_1,1.744093519809212,4,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING,5100.509026848126,PACKAGING_LINE_1,0.5694662598971263,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1,5100.965684003096,INSPECTION_1_LINE_1,0.4566571549694345,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2,5101.042148783717,INSPECTION_2_LINE_2,0.07646478062088136,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_3,5101.824215828854,INSPECTION_3_LINE_2,0.7820670451374099,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_4,5104.792648250267,INSPECTION_4_LINE_1,2.9684324214131266,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_5,5106.437411703256,INSPECTION_5_LINE_2,1.6447634529886273,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_6,5107.731396996084,INSPECTION_6_LINE_2,1.293985292828438,4,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_7,5108.412534631293,INSPECTION_7_LINE_1,0.68113763520887,3,experiment,FIFO,variant_5,0.28,0
1422,MOULDING,5094.47411432785,MOULDING_MACHINE_4,0.10103314186108037,5,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1,5095.300085721149,LINE_ASSEMBLY1_5,0.8259713932993691,4,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2,5105.01188150276,ASSEMBLY2_LINE_1,9.711795781610817,4,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5113.738991427748,SORTING_ROBOT_1,3.76602535107304,7,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING,5118.843247710235,PACKAGING_LINE_3,5.104256282486858,8,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1,5120.168664746902,INSPECTION_1_LINE_1,1.3254170366672042,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2,5122.893689531057,INSPECTION_2_LINE_2,2.7250247841548116,10,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_3,5123.494158945766,INSPECTION_3_LINE_2,0.6004694147086411,10,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_4,5126.263662234481,INSPECTION_4_LINE_1,2.7695032887149864,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_5,5126.862701994408,INSPECTION_5_LINE_2,0.5990397599271091,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_6,5126.926044597595,INSPECTION_6_LINE_2,0.06334260318726592,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_7,5129.029342978367,INSPECTION_7_LINE_1,2.1032983807717756,11,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5096.650453919584,MOULDING_MACHINE_5,0.34932857468083967,5,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_1,5100.589636974183,LINE_ASSEMBLY1_4,3.939183054599198,4,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_2,5101.893704938487,ASSEMBLY2_LINE_2,1.3040679643036128,4,experiment,FIFO,variant_5,0.28,0
1423,SORTING,5109.972966076675,SORTING_ROBOT_1,8.079261138188485,3,experiment,FIFO,variant_5,0.28,0
1423,PACKAGING,5113.539507739589,PACKAGING_LINE_2,3.5665416629135507,7,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1,5114.973434522587,INSPECTION_1_LINE_2,1.4339267829982418,7,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_2,5117.056825899569,INSPECTION_2_LINE_1,2.0833913769820356,7,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_3,5118.470280862756,INSPECTION_3_LINE_1,1.4134549631871778,7,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_4,5118.890353883518,INSPECTION_4_LINE_2,0.42007302076217456,8,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_5,5119.478174734446,INSPECTION_5_LINE_1,0.5878208509275282,9,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_6,5119.925231836679,INSPECTION_6_LINE_1,0.447057102232975,9,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_7,5123.632184537998,INSPECTION_7_LINE_2,3.7069527013190964,9,experiment,FIFO,variant_5,0.28,0
1424,MOULDING,5104.52865019755,MOULDING_MACHINE_3,4.564404878601636,4,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_1,5115.503330847958,LINE_ASSEMBLY1_3,10.974680650408118,7,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_2,5126.065699428743,ASSEMBLY2_LINE_2,5.311906710607218,9,experiment,FIFO,variant_6,0.28,0
1424,SORTING,5127.058309780624,SORTING_ROBOT_1,0.9926103518810123,10,experiment,FIFO,variant_6,0.28,0
1424,PACKAGING,5136.627719603582,PACKAGING_LINE_2,9.569409822957823,13,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_1,5140.597348946034,INSPECTION_1_LINE_1,3.969629342452208,13,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_2,5140.75387790504,INSPECTION_2_LINE_2,0.15652895900620933,13,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_3,5141.24223055321,INSPECTION_3_LINE_2,0.48835264816989365,14,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_4,5141.456233163501,INSPECTION_4_LINE_2,0.21400261029066314,14,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_5,5142.600673511893,INSPECTION_5_LINE_1,1.1444403483919814,14,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_6,5143.08542024979,INSPECTION_6_LINE_1,0.4847467378976944,15,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_7,5145.917132904576,INSPECTION_7_LINE_2,2.831712654785406,14,experiment,FIFO,variant_6,0.28,0
1425,MOULDING,5127.025979532874,MOULDING_MACHINE_1,23.14356425047845,10,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_1,5128.446793779942,LINE_ASSEMBLY1_2,1.4208142470679377,11,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_2,5147.598683389104,ASSEMBLY2_LINE_2,9.22221343809997,13,experiment,FIFO,variant_4,0.28,0
1425,SORTING,5154.11792158204,SORTING_ROBOT_1,4.72790562582486,13,experiment,FIFO,variant_4,0.28,0
1425,PACKAGING,5168.810907563221,PACKAGING_LINE_1,14.692985981180755,16,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1,5169.446561346128,INSPECTION_1_LINE_1,0.6356537829069566,17,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_2,5169.658901722232,INSPECTION_2_LINE_2,0.21234037610429368,17,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_3,5170.33400757131,INSPECTION_3_LINE_2,0.6751058490781361,18,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_4,5171.173814921297,INSPECTION_4_LINE_2,0.8398073499865859,18,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_5,5175.144955771903,INSPECTION_5_LINE_1,3.971140850606389,19,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_6,5175.764471209953,INSPECTION_6_LINE_2,0.6195154380493477,19,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_7,5175.979362054272,INSPECTION_7_LINE_1,0.21489084431959782,18,experiment,FIFO,variant_4,0.28,0
1426,MOULDING,5110.34481822832,MOULDING_MACHINE_2,2.8387389650297337,4,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1,5111.959251858802,LINE_ASSEMBLY1_2,1.614433630482381,6,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5120.753792718136,ASSEMBLY2_LINE_2,8.79454085933321,9,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5123.559317868892,SORTING_ROBOT_1,2.8055251507566936,10,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5129.09143563524,PACKAGING_LINE_1,5.532117766347255,11,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,5129.129716100092,INSPECTION_1_LINE_2,0.03828046485250525,11,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,5133.069604862267,INSPECTION_2_LINE_1,3.9398887621746326,12,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,5133.443678219107,INSPECTION_3_LINE_1,0.37407335684019927,13,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_4,5134.8914113802775,INSPECTION_4_LINE_2,1.4477331611706177,13,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_5,5135.83994207306,INSPECTION_5_LINE_1,0.9485306927826969,13,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_6,5137.50007996176,INSPECTION_6_LINE_1,1.6601378886998646,14,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_7,5137.9758522502725,INSPECTION_7_LINE_2,0.4757722885124167,13,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5112.684871141812,MOULDING_MACHINE_4,3.488198492967058,7,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_1,5121.261543357964,LINE_ASSEMBLY1_4,8.576672216151564,9,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_2,5134.887852259676,ASSEMBLY2_LINE_2,8.39396782850963,13,experiment,FIFO,variant_1,0.28,0
1427,SORTING,5139.949773268232,SORTING_ROBOT_1,4.726211414721547,13,experiment,FIFO,variant_1,0.28,0
1427,PACKAGING,5141.9405100308495,PACKAGING_LINE_3,1.9907367626174164,14,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_1,5143.860840204054,INSPECTION_1_LINE_2,1.9203301732040927,15,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_2,5145.407704164752,INSPECTION_2_LINE_1,1.546863960698829,15,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_3,5152.8799636132735,INSPECTION_3_LINE_2,7.472259448521072,13,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_4,5153.756262311268,INSPECTION_4_LINE_2,0.8762986979945708,13,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_5,5154.4628995152325,INSPECTION_5_LINE_1,0.7066372039644193,13,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_6,5155.059559507944,INSPECTION_6_LINE_1,0.5966599927114657,13,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_7,5159.319377532453,INSPECTION_7_LINE_2,4.259818024508604,15,experiment,FIFO,variant_1,0.28,0
1428,MOULDING,5110.449754600068,MOULDING_MACHINE_5,1.1014724363776622,5,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_1,5122.05093851346,LINE_ASSEMBLY1_1,11.601183913391651,10,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_2,5135.636167014763,ASSEMBLY2_LINE_1,1.8416886881968821,13,experiment,FIFO,variant_4,0.28,0
1428,SORTING,5143.115539988109,SORTING_ROBOT_1,3.165766719876956,15,experiment,FIFO,variant_4,0.28,0
1428,PACKAGING,5147.755277722283,PACKAGING_LINE_1,4.63973773417365,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_1,5151.756582001161,INSPECTION_1_LINE_1,4.001304278878706,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2,5152.2405634870665,INSPECTION_2_LINE_2,0.483981485905133,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_3,5155.3734307247005,INSPECTION_3_LINE_1,3.1328672376339455,13,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_4,5156.147944687536,INSPECTION_4_LINE_2,0.7745139628359539,14,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_5,5156.639109969163,INSPECTION_5_LINE_2,0.49116528162630857,14,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_6,5156.958042947334,INSPECTION_6_LINE_2,0.31893297817168786,15,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_7,5157.7428097481215,INSPECTION_7_LINE_1,0.7847668007871107,14,experiment,FIFO,variant_4,0.28,0
1429,MOULDING,5111.464630265917,MOULDING_MACHINE_3,0.8665711101921261,6,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_1,5114.533361676026,LINE_ASSEMBLY1_5,3.068731410109649,7,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_2,5133.794478326566,ASSEMBLY2_LINE_1,19.261116650539407,13,experiment,FIFO,variant_5,0.28,0
1429,SORTING,5135.223561853511,SORTING_ROBOT_1,1.4290835269448507,13,experiment,FIFO,variant_5,0.28,0
1429,PACKAGING,5135.507682191987,PACKAGING_LINE_1,0.284120338476896,13,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_1,5138.904042065988,INSPECTION_1_LINE_2,3.3963598740001544,13,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_2,5140.168082825527,INSPECTION_2_LINE_1,1.264040759539057,13,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_3,5143.927299349138,INSPECTION_3_LINE_1,3.7592165236110304,15,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_4,5146.363628348573,INSPECTION_4_LINE_1,2.436328999435318,14,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_5,5146.79885455061,INSPECTION_5_LINE_2,0.43522620203657425,14,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_6,5146.84465507308,INSPECTION_6_LINE_2,0.04580052247001731,14,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_7,5147.506623623384,INSPECTION_7_LINE_1,0.661968550304664,13,experiment,FIFO,variant_5,0.28,0
1430,MOULDING,5118.761561715038,MOULDING_MACHINE_2,6.822025948631563,8,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1,5118.825659856926,LINE_ASSEMBLY1_2,0.06409814188828022,8,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2,5126.493884431166,ASSEMBLY2_LINE_2,0.42818500242356095,9,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5128.787481664029,SORTING_ROBOT_1,1.729171883404888,12,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING,5132.715751345836,PACKAGING_LINE_3,3.928269681807251,12,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1,5136.234332707613,INSPECTION_1_LINE_1,3.518581361777251,13,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_2,5136.312514702885,INSPECTION_2_LINE_2,0.0781819952717342,13,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_3,5137.626097400993,INSPECTION_3_LINE_2,1.3135826981078935,14,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_4,5140.307696345038,INSPECTION_4_LINE_1,2.6815989440447083,13,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_5,5140.453547743119,INSPECTION_5_LINE_2,0.14585139808150416,13,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_6,5140.952769188853,INSPECTION_6_LINE_2,0.4992214457342925,13,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_7,5145.244133951714,INSPECTION_7_LINE_1,4.291364762860212,15,experiment,FIFO,variant_6,0.28,0
1431,MOULDING,5119.395578856916,MOULDING_MACHINE_5,6.8382640485842785,9,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1,5123.727651624605,LINE_ASSEMBLY1_5,4.332072767689169,9,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_2,5138.376469951004,ASSEMBLY2_LINE_2,3.4886176913278177,13,experiment,FIFO,variant_4,0.28,0
1431,SORTING,5147.031814192455,SORTING_ROBOT_1,0.5485319919789617,14,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING,5151.764383148402,PACKAGING_LINE_3,4.73256895594659,13,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING,5151.79910017466,PACKAGING_LINE_2,0.034717026258476835,13,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1,5152.105332575332,INSPECTION_1_LINE_1,0.17205295862277126,13,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_2,5153.622463705345,INSPECTION_2_LINE_1,1.5171311300127854,13,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_3,5154.664874772061,INSPECTION_3_LINE_2,1.0424110667163404,13,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_4,5156.836281955524,INSPECTION_4_LINE_1,2.1714071834630886,14,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_5,5157.588207589954,INSPECTION_5_LINE_1,0.7519256344303358,15,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_6,5157.597594038501,INSPECTION_6_LINE_2,0.009386448546138126,15,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_6,5159.658577543425,INSPECTION_6_LINE_2,2.0609835049244793,15,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_7,5160.300206656806,INSPECTION_7_LINE_2,0.6416291133809864,14,experiment,FIFO,variant_4,0.28,0
1432,MOULDING,5121.806145446832,MOULDING_MACHINE_3,5.497082868469079,10,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_1,5125.51389040835,LINE_ASSEMBLY1_3,3.707744961518074,9,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_2,5137.858571446267,ASSEMBLY2_LINE_1,2.222404431504401,14,experiment,FIFO,variant_6,0.28,0
1432,SORTING,5146.483282200476,SORTING_ROBOT_1,3.367742212367375,14,experiment,FIFO,variant_6,0.28,0
1432,PACKAGING,5149.033119231537,PACKAGING_LINE_2,2.5498370310606333,13,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_1,5152.745033226818,INSPECTION_1_LINE_2,3.7119139952810656,13,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_2,5156.082106960196,INSPECTION_2_LINE_1,2.4596432548514713,14,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_3,5157.674254408378,INSPECTION_3_LINE_1,1.5921474481820042,15,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_4,5159.633371555952,INSPECTION_4_LINE_1,1.9591171475740339,15,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_5,5160.763753186471,INSPECTION_5_LINE_2,1.1303816305189684,14,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_6,5162.2905706544725,INSPECTION_6_LINE_1,1.5268174680013544,16,experiment,FIFO,variant_6,0.28,0
1432,INSPECTION_7,5163.408205217004,INSPECTION_7_LINE_2,1.117634562531748,15,experiment,FIFO,variant_6,0.28,0
1433,MOULDING,5133.157819805069,MOULDING_MACHINE_4,15.329148654946948,13,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1,5149.844076418626,LINE_ASSEMBLY1_3,16.686256613556907,13,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5168.96416505473,ASSEMBLY2_LINE_2,6.247007663983823,16,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5169.969432775423,SORTING_ROBOT_1,1.0052677206931548,18,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5171.98077625382,PACKAGING_LINE_2,2.011343478397066,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1,5173.536028011086,INSPECTION_1_LINE_1,1.555251757265978,18,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_2,5176.10706670063,INSPECTION_2_LINE_1,2.5710386895434567,19,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_3,5179.709881074075,INSPECTION_3_LINE_2,3.6028143734456535,24,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_4,5179.788236254071,INSPECTION_4_LINE_1,0.07835517999592412,24,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_5,5179.821618195549,INSPECTION_5_LINE_1,0.03338194147727336,24,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_6,5179.838321821967,INSPECTION_6_LINE_2,0.016703626418347994,24,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_7,5180.827068086285,INSPECTION_7_LINE_2,0.9887462643182516,23,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5127.737897911842,MOULDING_MACHINE_2,7.5941602477805645,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1,5128.056138303905,LINE_ASSEMBLY1_4,0.3182403920627621,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5143.229139181205,ASSEMBLY2_LINE_1,5.370567734938049,15,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5149.390015956215,SORTING_ROBOT_1,2.3582017637600075,13,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5151.282829920226,PACKAGING_LINE_1,1.8928139640102017,13,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5151.933279616709,INSPECTION_1_LINE_1,0.17669761554770957,13,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5152.689027394675,INSPECTION_1_LINE_1,0.5836948193427816,13,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5153.809644362354,INSPECTION_2_LINE_2,1.12061696767978,13,experiment,FIFO,variant_6,0.28,0
