case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,MOULDING,5184.246926360719,MOULDING_MACHINE_5,2.423959647677293,3,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1_4,5227.766006408974,LINE_4_ASSEMBLY1,5.0849416505243425,21,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2,5238.76790206208,ASSEMBLY2_LINE_2,1.3935478507419248,25,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5286.964757740437,SORTING_ROBOT_1,1.9260170868055866,38,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING,5289.680385029677,PACKAGING_LINE_1,2.7156272892407287,37,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1,5291.056014759252,INSPECTION_1_LINE_2,1.3756297295749391,38,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2,5292.297191446563,INSPECTION_2_LINE_1,1.2411766873110537,37,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_3,5293.093740326066,INSPECTION_3_LINE_1,0.7965488795025522,37,experiment,FIFO,variant_2,0.28,0
1428,MOULDING,5190.459005386514,MOULDING_MACHINE_1,8.506223719282389,7,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_3,5195.205163654787,LINE_3_ASSEMBLY1,0.813176800797919,8,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2,5212.253339968056,ASSEMBLY2_LINE_2,7.8261721215103535,16,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5243.3320054841215,SORTING_ROBOT_1,3.264347894662933,26,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING,5247.092639628198,PACKAGING_LINE_3,3.760634144076903,27,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1,5247.137393759604,INSPECTION_1_LINE_1,0.04475413140517048,27,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_2,5247.306258652996,INSPECTION_2_LINE_2,0.16886489339231048,27,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_3,5247.403930785403,INSPECTION_3_LINE_1,0.09767213240684214,27,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_3,5247.453815775473,INSPECTION_3_LINE_2,0.049884990070495405,26,experiment,FIFO,variant_6,0.28,0
1429,MOULDING,5189.665916578308,MOULDING_MACHINE_4,6.965052468598515,6,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_3,5194.391986853989,LINE_3_ASSEMBLY1,0.9109358412806614,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5204.427167846546,ASSEMBLY2_LINE_2,1.5235385449668684,11,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5238.821426900099,SORTING_ROBOT_1,3.1520323560562247,25,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING,5239.757849337468,PACKAGING_LINE_3,0.936422437368492,25,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1,5242.726926455,INSPECTION_1_LINE_1,2.969077117531924,26,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_2,5243.252028023946,INSPECTION_2_LINE_2,0.5251015689464111,26,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_3,5243.769076028103,INSPECTION_3_LINE_1,0.5170480041570045,25,experiment,FIFO,variant_2,0.28,0
1430,MOULDING,5196.851060391613,MOULDING_MACHINE_3,10.299610175336966,9,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1_1,5209.166858695597,LINE_1_ASSEMBLY1,12.315798303983684,14,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5233.202875931433,ASSEMBLY2_LINE_1,15.993920885260195,22,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5278.727629105709,SORTING_ROBOT_1,11.633453020269371,38,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5281.787521448185,PACKAGING_LINE_3,3.059892342475905,38,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_1,5285.5210037969455,INSPECTION_1_LINE_2,3.7334823487608446,38,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_2,5285.65501706453,INSPECTION_2_LINE_1,0.13401326758412324,38,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_3,5287.7214975380375,INSPECTION_3_LINE_2,2.0664804735079088,38,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_3,5287.84663164287,INSPECTION_3_LINE_1,0.12513410483279586,37,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,5188.520286805789,MOULDING_MACHINE_5,0.74273360404095,5,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1_3,5193.481051012708,LINE_3_ASSEMBLY1,3.8692105056152286,8,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5202.903629301579,ASSEMBLY2_LINE_2,1.0512048724121996,11,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5235.669394544043,SORTING_ROBOT_1,10.040384458863628,23,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,5249.459133004538,PACKAGING_LINE_1,13.789738460494846,28,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_1,5251.28827851882,INSPECTION_1_LINE_1,1.8291455142825725,28,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2,5252.383234762229,INSPECTION_2_LINE_2,1.0814470878194697,29,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_3,5254.386835196957,INSPECTION_3_LINE_2,2.0036004347275593,28,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,5190.738901416082,MOULDING_MACHINE_2,2.2141479517867992,8,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_2,5204.838945387782,LINE_2_ASSEMBLY1,4.187165958856895,12,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,5217.208955046172,ASSEMBLY2_LINE_1,0.08652477321811602,16,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5253.994426072529,SORTING_ROBOT_1,1.4010026077839939,29,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5254.143511361395,PACKAGING_LINE_1,0.1490852888664449,29,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_1,5254.719147250823,INSPECTION_1_LINE_2,0.5756358894277582,28,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2,5255.016284577667,INSPECTION_2_LINE_2,0.29713732684376737,29,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_3,5256.070737156626,INSPECTION_3_LINE_2,1.0544525789591717,28,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,5198.256837395811,MOULDING_MACHINE_5,0.9988328095414545,10,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_1,5231.517686534911,LINE_1_ASSEMBLY1,22.35082783931466,22,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5241.4181545216425,ASSEMBLY2_LINE_2,0.9421770325361649,26,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5287.810399956904,SORTING_ROBOT_1,0.5676450233277137,38,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5291.5536196532175,PACKAGING_LINE_2,2.46505482262819,38,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,5292.057558641775,INSPECTION_1_LINE_1,0.5039389885578203,38,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,5292.114600291066,INSPECTION_2_LINE_2,0.05704164929102262,38,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,5292.272977275142,INSPECTION_3_LINE_1,0.15837698407540302,37,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,5201.359125239271,MOULDING_MACHINE_4,0.648818833165933,11,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_1_3,5202.132216376584,LINE_3_ASSEMBLY1,0.7730911373137133,11,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_2,5220.488382368833,ASSEMBLY2_LINE_2,5.239881991281436,15,experiment,FIFO,variant_2,0.28,0
1434,SORTING,5259.934060354881,SORTING_ROBOT_1,5.939634282352017,31,experiment,FIFO,variant_2,0.28,0
1434,PACKAGING,5260.586738753356,PACKAGING_LINE_3,0.6526783984754729,31,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_1,5261.169624649125,INSPECTION_1_LINE_2,0.5828858957684133,31,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2,5262.865849177607,INSPECTION_2_LINE_2,1.696224528482162,32,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_3,5263.25111010121,INSPECTION_3_LINE_2,0.3852609236028002,31,experiment,FIFO,variant_2,0.28,0
1435,MOULDING,5204.661207958264,MOULDING_MACHINE_1,2.2844636815316335,12,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_5,5214.8011331475445,LINE_5_ASSEMBLY1,10.139925189280802,16,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2,5237.374354211338,ASSEMBLY2_LINE_2,5.446446051296334,25,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5279.222635632771,SORTING_ROBOT_1,0.4950065270622872,38,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING,5280.944210461454,PACKAGING_LINE_1,1.7215748286826056,38,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_1,5281.786837503975,INSPECTION_1_LINE_1,0.8426270425215989,38,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2,5282.474707636175,INSPECTION_2_LINE_2,0.6878701321993503,38,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_3,5284.862644210857,INSPECTION_3_LINE_1,2.3879365746824988,38,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,5206.744841404467,MOULDING_MACHINE_2,4.285868109412149,13,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1_3,5231.074762785165,LINE_3_ASSEMBLY1,24.32992138069858,22,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5240.475977489106,ASSEMBLY2_LINE_2,1.7080754270264151,25,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5287.242754933576,SORTING_ROBOT_1,0.27799719313952664,38,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5292.560048676305,PACKAGING_LINE_3,5.317293742728907,38,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5293.324515732513,INSPECTION_1_LINE_2,0.7644670562076499,37,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5294.965483513006,INSPECTION_2_LINE_2,1.6409677804931562,37,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5295.350571107648,INSPECTION_3_LINE_2,0.3850875946418455,36,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,5209.790963996953,MOULDING_MACHINE_3,3.888482158561601,15,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1_1,5235.110553068198,LINE_1_ASSEMBLY1,3.592866533286724,22,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,5259.0261438498965,ASSEMBLY2_LINE_1,0.8924555902685825,31,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5302.176516363921,SORTING_ROBOT_1,4.719883312913225,36,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,5313.071301573433,PACKAGING_LINE_3,10.89478520951161,40,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_1,5313.91128362972,INSPECTION_1_LINE_1,0.8399820562872264,41,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2,5315.074143041608,INSPECTION_2_LINE_1,1.1628594118883484,41,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_3,5315.500910381604,INSPECTION_3_LINE_2,0.42676733999542193,40,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5207.7600850506815,MOULDING_MACHINE_5,0.6376851835220805,14,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_2,5210.658802978838,LINE_2_ASSEMBLY1,2.898717928156657,15,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5231.2675147045775,ASSEMBLY2_LINE_2,10.77913233574418,22,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5265.472497963976,SORTING_ROBOT_1,5.538437609095126,33,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5266.276935524323,PACKAGING_LINE_1,0.8044375603467415,34,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_1,5266.806942790238,INSPECTION_1_LINE_1,0.5300072659156285,35,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_2,5267.005073580472,INSPECTION_2_LINE_1,0.19813079023333557,35,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_3,5269.269477371886,INSPECTION_3_LINE_1,2.2644037914142245,34,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5211.430044321935,MOULDING_MACHINE_4,2.7580954107515936,16,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1_4,5233.722984797639,LINE_4_ASSEMBLY1,1.675750902719301,22,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2,5274.2882207794455,ASSEMBLY2_LINE_2,20.06635258383176,35,experiment,FIFO,variant_3,0.28,0
1439,SORTING,5315.253382854945,SORTING_ROBOT_1,1.6714676015408259,41,experiment,FIFO,variant_3,0.28,0
1439,PACKAGING,5320.096918558261,PACKAGING_LINE_3,4.843535703315865,40,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_1,5320.40509051799,INSPECTION_1_LINE_2,0.3081719597294068,40,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_1,5322.148918930388,INSPECTION_1_LINE_1,1.7438284123982157,40,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2,5327.996104259078,INSPECTION_2_LINE_1,5.847185328689193,39,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_3,5328.3416304190805,INSPECTION_3_LINE_1,0.3455261600029189,39,experiment,FIFO,variant_3,0.28,0
1440,MOULDING,5224.339304632986,MOULDING_MACHINE_1,10.221082866894903,19,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_4,5251.04858905117,LINE_4_ASSEMBLY1,17.32560425353131,28,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5283.026209965342,ASSEMBLY2_LINE_2,4.546990504937639,38,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5332.884300390384,SORTING_ROBOT_1,1.4038414878868934,41,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5345.424842483837,PACKAGING_LINE_2,12.540542093453041,43,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5346.903410990649,INSPECTION_1_LINE_1,1.4785685068118255,44,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5348.51927272048,INSPECTION_2_LINE_1,1.615861729831522,45,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5348.70077135136,INSPECTION_3_LINE_2,0.1814986308800144,44,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5220.649457851588,MOULDING_MACHINE_2,4.666511244590765,16,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1_5,5236.796586820739,LINE_5_ASSEMBLY1,16.14712896915171,25,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2,5264.925884498781,ASSEMBLY2_LINE_1,5.89974064888429,33,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5305.95361190173,SORTING_ROBOT_1,3.7770955378091458,39,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING,5306.303023593126,PACKAGING_LINE_1,0.3494116913961989,39,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_1,5306.47922881098,INSPECTION_1_LINE_1,0.17620521785374876,39,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_2,5308.2781226865045,INSPECTION_2_LINE_1,1.7988938755242998,39,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_3,5309.043791564098,INSPECTION_3_LINE_1,0.7656688775932707,39,experiment,FIFO,variant_1,0.28,0
1442,MOULDING,5228.386722101644,MOULDING_MACHINE_5,11.56348397525835,22,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1_2,5230.043875038195,LINE_2_ASSEMBLY1,1.6571529365510287,22,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2,5258.133688259628,ASSEMBLY2_LINE_1,19.79597909092263,31,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5297.456633051008,SORTING_ROBOT_1,4.2532887931629375,36,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING,5304.836432878476,PACKAGING_LINE_2,7.37979982746856,39,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_1,5305.066211857007,INSPECTION_1_LINE_2,0.22977897853070317,39,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2,5305.357921249948,INSPECTION_2_LINE_2,0.29170939294090203,39,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_3,5305.943436720734,INSPECTION_3_LINE_2,0.5855154707860493,39,experiment,FIFO,variant_6,0.28,0
1443,MOULDING,5220.987781557983,MOULDING_MACHINE_3,2.2568661535015053,17,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1_3,5243.867697768727,LINE_3_ASSEMBLY1,12.79293498356219,25,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2,5278.960979885529,ASSEMBLY2_LINE_1,8.69749624322958,38,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5331.480458902497,SORTING_ROBOT_1,1.595431167793322,40,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING,5334.6107115761615,PACKAGING_LINE_3,3.1302526736644722,41,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_1,5334.973247859454,INSPECTION_1_LINE_2,0.36253628329268395,41,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_2,5335.327218010087,INSPECTION_2_LINE_1,0.3539701506324491,42,experiment,FIFO,variant_2,0.28,0
1443,INSPECTION_3,5335.393630750578,INSPECTION_3_LINE_1,0.06641274049161439,41,experiment,FIFO,variant_2,0.28,0
1444,MOULDING,5225.752494440331,MOULDING_MACHINE_4,6.016762000010203,21,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_1,5236.816067922941,LINE_1_ASSEMBLY1,1.7055148547433419,25,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5267.97432575032,ASSEMBLY2_LINE_1,3.0484412515388613,35,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5309.713593899472,SORTING_ROBOT_1,3.7599819977413063,39,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5311.662986929538,PACKAGING_LINE_2,1.949393030066858,39,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5312.540086442752,INSPECTION_1_LINE_2,0.8770995132135795,40,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5315.80658248746,INSPECTION_2_LINE_2,3.2664960447082194,40,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5316.900988041987,INSPECTION_3_LINE_1,1.0944055545269293,39,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5224.508763293504,MOULDING_MACHINE_2,2.7478915698711717,20,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_1_3,5255.655648676133,LINE_3_ASSEMBLY1,11.787950907405502,29,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_2,5290.211545712304,ASSEMBLY2_LINE_1,0.15879168063111138,37,experiment,FIFO,variant_2,0.28,0
1445,SORTING,5339.73931414084,SORTING_ROBOT_1,3.578635576966917,42,experiment,FIFO,variant_2,0.28,0
1445,PACKAGING,5344.789974826432,PACKAGING_LINE_3,5.050660685591538,43,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_1,5344.903922745548,INSPECTION_1_LINE_2,0.11394791911607172,43,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_2,5348.222889968603,INSPECTION_2_LINE_2,3.3189672230555516,46,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_3,5348.456439385152,INSPECTION_3_LINE_1,0.23354941654906725,45,experiment,FIFO,variant_2,0.28,0
1446,MOULDING,5223.702503452509,MOULDING_MACHINE_3,0.7102658567364415,18,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_5,5243.386073988185,LINE_5_ASSEMBLY1,6.589487167445441,26,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2,5270.263483642299,ASSEMBLY2_LINE_1,0.7428422962902914,34,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5313.581915253404,SORTING_ROBOT_1,2.3761104501663795,41,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING,5316.179764643847,PACKAGING_LINE_2,2.597849390443116,40,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1,5317.458065931448,INSPECTION_1_LINE_2,1.2783012876006978,39,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2,5318.2243091936725,INSPECTION_2_LINE_1,0.7662432622246342,40,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_3,5319.573501019474,INSPECTION_3_LINE_2,1.3491918258014266,39,experiment,FIFO,variant_4,0.28,0
1447,MOULDING,5235.761896194798,MOULDING_MACHINE_3,4.388269580626911,24,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_2,5240.649468077084,LINE_2_ASSEMBLY1,4.887571882285556,25,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2,5269.520641346009,ASSEMBLY2_LINE_1,1.5463155956895207,34,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5311.205804803238,SORTING_ROBOT_1,1.4922109037661357,39,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING,5318.747877906761,PACKAGING_LINE_1,7.542073103522853,40,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_1,5320.109128813645,INSPECTION_1_LINE_1,1.3612509068843792,40,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2,5322.490984244419,INSPECTION_2_LINE_2,2.3818554307745217,40,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_3,5322.818354329444,INSPECTION_3_LINE_1,0.3273700850249952,39,experiment,FIFO,variant_6,0.28,0
1448,MOULDING,5235.498697801334,MOULDING_MACHINE_1,3.858460818144522,23,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1_3,5267.45920625487,LINE_3_ASSEMBLY1,11.803557578737127,35,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5302.742038174314,ASSEMBLY2_LINE_2,0.25763640584955283,36,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5362.338522795752,SORTING_ROBOT_1,5.850514224623112,49,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5368.367864911193,PACKAGING_LINE_3,6.0293421154401585,49,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_1,5368.657943320886,INSPECTION_1_LINE_1,0.2900784096937059,49,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_2,5370.786396054918,INSPECTION_2_LINE_2,2.12845273403218,49,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_3,5371.159119284284,INSPECTION_3_LINE_1,0.37272322936587443,48,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5236.706036768079,MOULDING_MACHINE_2,2.425490218932282,25,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_1_3,5269.752054124155,LINE_3_ASSEMBLY1,2.292847869284742,34,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_2,5304.929789098801,ASSEMBLY2_LINE_2,2.1877509244868634,39,experiment,FIFO,variant_4,0.28,0
1449,SORTING,5364.0995346356585,SORTING_ROBOT_1,1.761011839906132,50,experiment,FIFO,variant_4,0.28,0
1449,PACKAGING,5372.523373599928,PACKAGING_LINE_2,8.423838964269635,48,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1,5375.624929305036,INSPECTION_1_LINE_1,3.101555705107785,49,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_2,5376.525275094311,INSPECTION_2_LINE_2,0.9003457892749793,50,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_3,5378.193582573682,INSPECTION_3_LINE_1,1.6683074793709238,51,experiment,FIFO,variant_4,0.28,0
1450,MOULDING,5248.152724319721,MOULDING_MACHINE_4,11.913880051009073,27,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_1_3,5301.682164648511,LINE_3_ASSEMBLY1,31.930110524356678,36,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_2,5333.156229496949,ASSEMBLY2_LINE_1,8.516592204708104,41,experiment,FIFO,variant_4,0.28,0
