case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1441,INSPECTION_3,5162.641548926835,INSPECTION_3_LINE_2,0.5872438895330561,19,experiment,FIFO,variant_18,0.28,0
1442,MOULDING,5097.172571086241,MOULDING_MACHINE_4,2.2459611909816886,11,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1,5100.853805722401,LINE_ASSEMBLY1_2,3.6812346361602977,14,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2,5109.602148781903,ASSEMBLY2_LINE_1,0.004897896046713868,14,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5149.519650760811,SORTING_ROBOT_1,2.4777451825393655,22,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING,5151.338529272741,PACKAGING_LINE_2,1.818878511930052,21,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_1,5151.542991281823,INSPECTION_1_LINE_1,0.20446200908190804,21,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2,5152.111866868585,INSPECTION_2_LINE_2,0.5688755867622604,21,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2,5154.100679779515,INSPECTION_2_LINE_1,1.9888129109303918,20,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_3,5154.219838512657,INSPECTION_3_LINE_1,0.1191587331413757,19,experiment,FIFO,variant_6,0.28,0
1443,MOULDING,5096.066618558222,MOULDING_MACHINE_5,0.011798406708294351,9,experiment,FIFO,variant_15,0.28,0
1443,ASSEMBLY_1,5104.920436779343,LINE_ASSEMBLY1_3,8.853818221120491,14,experiment,FIFO,variant_15,0.28,0
1443,ASSEMBLY_2,5126.349121792554,ASSEMBLY2_LINE_2,1.483884924200538,19,experiment,FIFO,variant_15,0.28,0
1443,SORTING,5159.233890718439,SORTING_ROBOT_1,3.086908265842794,20,experiment,FIFO,variant_15,0.28,0
1443,PACKAGING,5162.849246861276,PACKAGING_LINE_3,3.4376019016635837,20,experiment,FIFO,variant_15,0.28,0
1443,INSPECTION_1,5162.865734086932,INSPECTION_1_LINE_2,0.01648722565641947,20,experiment,FIFO,variant_15,0.28,0
1443,INSPECTION_2,5164.00366728753,INSPECTION_2_LINE_1,1.1379332005981269,20,experiment,FIFO,variant_15,0.28,0
1443,INSPECTION_3,5167.994691940326,INSPECTION_3_LINE_1,3.9910246527961135,19,experiment,FIFO,variant_15,0.28,0
1444,MOULDING,5099.48744032035,MOULDING_MACHINE_2,3.0928881960680883,13,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1,5105.481200643202,LINE_ASSEMBLY1_2,4.627394920800725,14,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5130.750580436386,ASSEMBLY2_LINE_2,0.14046256899109721,20,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5152.857819411648,ASSEMBLY2_LINE_1,2.0740447985899664,21,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5186.1281879205935,SORTING_ROBOT_1,0.3650275334075559,17,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5192.775829130904,PACKAGING_LINE_3,6.647641210310212,16,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5192.971552442592,INSPECTION_1_LINE_2,0.195723311688198,16,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5194.390409271711,INSPECTION_2_LINE_2,1.4188568291192496,16,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5194.491694883369,INSPECTION_3_LINE_2,0.10128561165765859,15,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5099.887284536918,MOULDING_MACHINE_5,2.3147216359684535,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5110.692528338313,LINE_ASSEMBLY1_1,9.611867584607353,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5146.795482496104,ASSEMBLY2_LINE_2,16.04490205971797,24,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5173.329694695374,SORTING_ROBOT_1,2.534399287837914,21,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5177.170748829312,PACKAGING_LINE_3,1.518215922355921,21,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_1,5177.2480807146485,INSPECTION_1_LINE_1,0.07733188533620705,21,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_2,5177.328070272923,INSPECTION_2_LINE_2,0.07998955827406462,21,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_3,5179.031911146781,INSPECTION_3_LINE_1,1.7038408738580983,19,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5111.387838735556,MOULDING_MACHINE_3,4.313209736611498,15,experiment,FIFO,variant_7,0.28,0
1446,ASSEMBLY_1,5125.300050983751,LINE_ASSEMBLY1_5,13.912212248194919,19,experiment,FIFO,variant_7,0.28,0
1446,ASSEMBLY_2,5160.7921679756655,ASSEMBLY2_LINE_2,13.996685479561165,20,experiment,FIFO,variant_7,0.28,0
1446,SORTING,5191.919070087548,SORTING_ROBOT_1,5.790882166954361,16,experiment,FIFO,variant_7,0.28,0
1446,PACKAGING,5201.231055087104,PACKAGING_LINE_2,9.311984999556444,18,experiment,FIFO,variant_7,0.28,0
1446,INSPECTION_1,5201.384140357058,INSPECTION_1_LINE_1,0.153085269953408,18,experiment,FIFO,variant_7,0.28,0
1446,INSPECTION_2,5203.735881162321,INSPECTION_2_LINE_1,2.3517408052630344,18,experiment,FIFO,variant_7,0.28,0
1446,INSPECTION_3,5206.358897560334,INSPECTION_3_LINE_1,2.623016398013533,18,experiment,FIFO,variant_7,0.28,0
1447,MOULDING,5112.025776784542,MOULDING_MACHINE_4,0.8508568863326218,16,experiment,FIFO,variant_16,0.28,0
1447,ASSEMBLY_1,5128.049567990702,LINE_ASSEMBLY1_3,16.02379120615933,19,experiment,FIFO,variant_16,0.28,0
1447,ASSEMBLY_2,5149.434208116736,ASSEMBLY2_LINE_1,0.7917447558238564,22,experiment,FIFO,variant_16,0.28,0
1447,SORTING,5176.091381709146,SORTING_ROBOT_1,2.3804036734218244,22,experiment,FIFO,variant_16,0.28,0
1447,PACKAGING,5182.8149922304965,PACKAGING_LINE_3,5.313140964285594,18,experiment,FIFO,variant_16,0.28,0
1447,INSPECTION_1,5183.36407174546,INSPECTION_1_LINE_2,0.5490795149635233,18,experiment,FIFO,variant_16,0.28,0
1447,INSPECTION_2,5184.005936678323,INSPECTION_2_LINE_2,0.6418649328634274,18,experiment,FIFO,variant_16,0.28,0
1447,INSPECTION_3,5188.762362757562,INSPECTION_3_LINE_2,4.756426079238736,17,experiment,FIFO,variant_16,0.28,0
1448,MOULDING,5123.0809159497685,MOULDING_MACHINE_1,11.453495405468857,19,experiment,FIFO,variant_10,0.28,0
1448,ASSEMBLY_1,5129.759304983976,LINE_ASSEMBLY1_1,6.678389034207612,20,experiment,FIFO,variant_10,0.28,0
1448,ASSEMBLY_2,5150.783774613058,ASSEMBLY2_LINE_1,1.3495664963220406,22,experiment,FIFO,variant_10,0.28,0
1448,SORTING,5185.763160387186,SORTING_ROBOT_1,9.671778678040027,17,experiment,FIFO,variant_10,0.28,0
1448,PACKAGING,5187.676394416923,PACKAGING_LINE_1,1.9132340297373958,17,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_1,5187.721535518329,INSPECTION_1_LINE_1,0.045141101405533846,17,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_2,5188.892713869315,INSPECTION_2_LINE_1,1.171178350986338,17,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_3,5190.16767168646,INSPECTION_3_LINE_1,1.2749578171451503,16,experiment,FIFO,variant_10,0.28,0
1449,MOULDING,5113.639874878591,MOULDING_MACHINE_2,1.0511572400555451,17,experiment,FIFO,variant_10,0.28,0
1449,ASSEMBLY_1,5116.045017443265,LINE_ASSEMBLY1_4,2.4051425646739517,17,experiment,FIFO,variant_10,0.28,0
1449,ASSEMBLY_2,5143.365368239463,ASSEMBLY2_LINE_1,2.1654468497526977,24,experiment,FIFO,variant_10,0.28,0
1449,SORTING,5170.795295407536,SORTING_ROBOT_1,0.24571611063311138,21,experiment,FIFO,variant_10,0.28,0
1449,PACKAGING,5175.652532906956,PACKAGING_LINE_3,2.7449875829788652,21,experiment,FIFO,variant_10,0.28,0
1449,INSPECTION_1,5176.247472179567,INSPECTION_1_LINE_2,0.5949392726106453,22,experiment,FIFO,variant_10,0.28,0
1449,INSPECTION_2,5178.099150315935,INSPECTION_2_LINE_1,1.8516781363678092,21,experiment,FIFO,variant_10,0.28,0
1449,INSPECTION_3,5178.48915769752,INSPECTION_3_LINE_2,0.3900073815848373,20,experiment,FIFO,variant_10,0.28,0
1450,MOULDING,5117.123542301859,MOULDING_MACHINE_5,2.1606849421395964,18,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_1,5123.647519307084,LINE_ASSEMBLY1_2,6.523977005224879,19,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_2,5148.642463360912,ASSEMBLY2_LINE_1,5.277095121448838,22,experiment,FIFO,variant_4,0.28,0
1450,SORTING,5173.710978035724,SORTING_ROBOT_1,0.38128334034990985,21,experiment,FIFO,variant_4,0.28,0
1450,PACKAGING,5177.501851266211,PACKAGING_LINE_3,0.3311024368986182,21,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1,5179.867207562366,INSPECTION_1_LINE_2,2.365356296155369,19,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_2,5182.341753566819,INSPECTION_2_LINE_2,2.4745460044523497,19,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_3,5182.443464276116,INSPECTION_3_LINE_1,0.10171070929754933,18,experiment,FIFO,variant_4,0.28,0
1451,MOULDING,5136.55665081242,MOULDING_MACHINE_3,18.31951310509612,20,experiment,FIFO,variant_11,0.28,0
1451,ASSEMBLY_1,5140.083522512828,LINE_ASSEMBLY1_2,3.526871700407355,22,experiment,FIFO,variant_11,0.28,0
1451,ASSEMBLY_2,5166.4421087961255,ASSEMBLY2_LINE_1,4.176377887845774,20,experiment,FIFO,variant_11,0.28,0
1451,SORTING,5209.152480397812,SORTING_ROBOT_1,5.000824576535706,19,experiment,FIFO,variant_11,0.28,0
1451,PACKAGING,5212.123893350968,PACKAGING_LINE_3,2.9714129531557774,20,experiment,FIFO,variant_11,0.28,0
1451,INSPECTION_1,5212.406165725352,INSPECTION_1_LINE_1,0.2822723743847746,20,experiment,FIFO,variant_11,0.28,0
1451,INSPECTION_2,5213.116831893743,INSPECTION_2_LINE_2,0.7106661683910716,19,experiment,FIFO,variant_11,0.28,0
1451,INSPECTION_3,5213.875129338896,INSPECTION_3_LINE_1,0.7582974451524933,18,experiment,FIFO,variant_11,0.28,0
1452,MOULDING,5128.239283619444,MOULDING_MACHINE_4,1.5096641621612434,20,experiment,FIFO,variant_11,0.28,0
1452,ASSEMBLY_1,5135.662217308984,LINE_ASSEMBLY1_4,7.4229336895396045,20,experiment,FIFO,variant_11,0.28,0
1452,ASSEMBLY_2,5162.26573090828,ASSEMBLY2_LINE_1,9.407911496631641,20,experiment,FIFO,variant_11,0.28,0
1452,SORTING,5198.316634105644,SORTING_ROBOT_1,6.397564018096091,18,experiment,FIFO,variant_11,0.28,0
1452,PACKAGING,5208.741167539781,PACKAGING_LINE_1,10.42453343413672,19,experiment,FIFO,variant_11,0.28,0
1452,PACKAGING,5210.507594203203,PACKAGING_LINE_2,1.766426663421953,19,experiment,FIFO,variant_11,0.28,0
1452,INSPECTION_1,5211.7737358076765,INSPECTION_1_LINE_2,1.2661416044738871,19,experiment,FIFO,variant_11,0.28,0
1452,INSPECTION_2,5212.102957928273,INSPECTION_2_LINE_2,0.32922212059656886,20,experiment,FIFO,variant_11,0.28,0
1452,INSPECTION_3,5212.485348370416,INSPECTION_3_LINE_1,0.3823904421433326,19,experiment,FIFO,variant_11,0.28,0
1453,MOULDING,5137.211728229078,MOULDING_MACHINE_2,6.131041800504136,21,experiment,FIFO,variant_15,0.28,0
1453,ASSEMBLY_1,5139.630932343132,LINE_ASSEMBLY1_5,2.4192041140540823,22,experiment,FIFO,variant_15,0.28,0
1453,ASSEMBLY_2,5164.547956529103,ASSEMBLY2_LINE_2,3.755788553437924,20,experiment,FIFO,variant_15,0.28,0
1453,SORTING,5200.502410348691,SORTING_ROBOT_1,2.1857762430472576,18,experiment,FIFO,variant_15,0.28,0
1453,PACKAGING,5207.727098638179,PACKAGING_LINE_3,7.224688289487858,18,experiment,FIFO,variant_15,0.28,0
1453,INSPECTION_1,5209.3110921854495,INSPECTION_1_LINE_1,1.5839935472704383,19,experiment,FIFO,variant_15,0.28,0
1453,INSPECTION_2,5212.201204457475,INSPECTION_2_LINE_1,2.8901122720253625,20,experiment,FIFO,variant_15,0.28,0
1453,INSPECTION_3,5213.6238435091855,INSPECTION_3_LINE_2,1.4226390517105756,18,experiment,FIFO,variant_15,0.28,0
1454,MOULDING,5141.337197116223,MOULDING_MACHINE_5,6.723384458599867,24,experiment,FIFO,variant_9,0.28,0
1454,ASSEMBLY_1,5142.819328125248,LINE_ASSEMBLY1_4,1.4821310090246698,24,experiment,FIFO,variant_9,0.28,0
1454,ASSEMBLY_2,5173.2785296196125,ASSEMBLY2_LINE_2,7.443320216514621,21,experiment,FIFO,variant_9,0.28,0
1454,SORTING,5211.889987557622,SORTING_ROBOT_1,1.8868295040065277,19,experiment,FIFO,variant_9,0.28,0
1454,PACKAGING,5221.271873131397,PACKAGING_LINE_2,9.381885573775435,21,experiment,FIFO,variant_9,0.28,0
1454,INSPECTION_1,5222.4141422280845,INSPECTION_1_LINE_1,1.1422690966874143,22,experiment,FIFO,variant_9,0.28,0
1454,INSPECTION_2,5223.691736906743,INSPECTION_2_LINE_2,1.2775946786587156,22,experiment,FIFO,variant_9,0.28,0
1454,INSPECTION_3,5226.795265667862,INSPECTION_3_LINE_2,3.1035287611184685,22,experiment,FIFO,variant_9,0.28,0
1455,MOULDING,5140.510262294864,MOULDING_MACHINE_1,4.328631124511048,23,experiment,FIFO,variant_11,0.28,0
1455,ASSEMBLY_1,5141.040073540397,LINE_ASSEMBLY1_1,0.5298112455329829,23,experiment,FIFO,variant_11,0.28,0
1455,ASSEMBLY_2,5165.835209403098,ASSEMBLY2_LINE_2,1.2872528739944755,20,experiment,FIFO,variant_11,0.28,0
1455,SORTING,5204.151655821276,SORTING_ROBOT_1,3.64924547258488,18,experiment,FIFO,variant_11,0.28,0
1455,PACKAGING,5206.547458560312,PACKAGING_LINE_2,2.3958027390362986,18,experiment,FIFO,variant_11,0.28,0
1455,INSPECTION_1,5209.287357476633,INSPECTION_1_LINE_2,2.7398989163202714,19,experiment,FIFO,variant_11,0.28,0
1455,INSPECTION_2,5209.756670513857,INSPECTION_2_LINE_2,0.4693130372243104,19,experiment,FIFO,variant_11,0.28,0
1455,INSPECTION_3,5211.482015730586,INSPECTION_3_LINE_2,1.7253452167287833,18,experiment,FIFO,variant_11,0.28,0
1456,MOULDING,5137.861182563847,MOULDING_MACHINE_4,0.829739720262296,22,experiment,FIFO,variant_12,0.28,0
1456,ASSEMBLY_1,5143.370761488501,LINE_ASSEMBLY1_3,5.509578924653397,24,experiment,FIFO,variant_12,0.28,0
1456,ASSEMBLY_2,5171.797044937313,ASSEMBLY2_LINE_1,5.3549361411878635,21,experiment,FIFO,variant_12,0.28,0
1456,SORTING,5210.003158053615,SORTING_ROBOT_1,0.850677655803338,19,experiment,FIFO,variant_12,0.28,0
1456,PACKAGING,5218.2591371947965,PACKAGING_LINE_1,8.255979141181342,18,experiment,FIFO,variant_12,0.28,0
1456,INSPECTION_1,5222.343196622499,INSPECTION_1_LINE_2,4.084059427702414,22,experiment,FIFO,variant_12,0.28,0
1456,INSPECTION_2,5223.763730485466,INSPECTION_2_LINE_1,1.4205338629672042,22,experiment,FIFO,variant_12,0.28,0
1456,INSPECTION_3,5226.464076372776,INSPECTION_3_LINE_1,2.700345887309595,23,experiment,FIFO,variant_12,0.28,0
1457,MOULDING,5152.281169617574,MOULDING_MACHINE_3,0.22194967946688848,22,experiment,FIFO,variant_12,0.28,0
1457,ASSEMBLY_1,5164.504893469671,LINE_ASSEMBLY1_5,12.223723852096555,20,experiment,FIFO,variant_12,0.28,0
1457,ASSEMBLY_2,5182.33266099653,ASSEMBLY2_LINE_2,9.048895375658503,19,experiment,FIFO,variant_12,0.28,0
1457,SORTING,5225.811697290184,SORTING_ROBOT_1,3.659270413996637,24,experiment,FIFO,variant_12,0.28,0
1457,PACKAGING,5227.130568225756,PACKAGING_LINE_2,1.3188709355717947,22,experiment,FIFO,variant_12,0.28,0
1457,INSPECTION_1,5229.937375829571,INSPECTION_1_LINE_1,2.806807603814377,23,experiment,FIFO,variant_12,0.28,0
1457,INSPECTION_2,5232.0432463714105,INSPECTION_2_LINE_2,2.105870541839977,24,experiment,FIFO,variant_12,0.28,0
1457,INSPECTION_3,5233.672400699582,INSPECTION_3_LINE_1,1.629154328171353,22,experiment,FIFO,variant_12,0.28,0
1458,MOULDING,5155.20986042614,MOULDING_MACHINE_2,0.8762497728721428,20,experiment,FIFO,variant_9,0.28,0
1458,ASSEMBLY_1,5157.874260747588,LINE_ASSEMBLY1_2,2.664400321447829,20,experiment,FIFO,variant_9,0.28,0
1458,ASSEMBLY_2,5182.902764058636,ASSEMBLY2_LINE_1,11.10571912132309,18,experiment,FIFO,variant_9,0.28,0
