case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1424,INSPECTION_1,4975.123451634145,INSPECTION_1_LINE_1,3.6004596667016813,21,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2,4975.175898417557,INSPECTION_2_LINE_2,0.052446783412051445,21,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_3,4975.807083674174,INSPECTION_3_LINE_1,0.6311852566168454,20,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_4,4977.686089580346,INSPECTION_4_LINE_1,1.8790059061720967,21,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_5,4978.346254079263,INSPECTION_5_LINE_2,0.6601644989177657,20,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_6,4979.608490282499,INSPECTION_6_LINE_1,1.2622362032352612,21,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_7,4983.269805138126,INSPECTION_7_LINE_2,3.661314855627097,20,experiment,FIFO,variant_5,0.28,0
1425,MOULDING,4872.6174954739845,MOULDING_MACHINE_3,3.498282181709328,6,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1,4889.3773809167,LINE_ASSEMBLY1_5,15.044407749568563,7,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2,4907.014602462132,ASSEMBLY2_LINE_1,1.6273330767116931,13,experiment,FIFO,variant_5,0.28,0
1425,SORTING,4930.729649864516,SORTING_ROBOT_1,8.032834870110491,20,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING,4937.252570604725,PACKAGING_LINE_2,6.522920740208974,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_1,4937.454545052214,INSPECTION_1_LINE_2,0.20197444748828275,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_2,4937.519260190344,INSPECTION_2_LINE_1,0.0647151381299409,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_3,4937.554762692508,INSPECTION_3_LINE_2,0.03550250216449058,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_4,4939.500759815619,INSPECTION_4_LINE_2,1.9459971231108284,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_5,4940.086149866767,INSPECTION_5_LINE_2,0.5853900511483516,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_6,4940.299516333612,INSPECTION_6_LINE_2,0.2133664668444908,21,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_7,4941.624950844058,INSPECTION_7_LINE_2,1.32543451044603,19,experiment,FIFO,variant_5,0.28,0
1426,MOULDING,4871.228714499961,MOULDING_MACHINE_5,1.57407871399937,3,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1,4876.424943222808,LINE_ASSEMBLY1_3,5.196228722847081,6,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,4905.38726938542,ASSEMBLY2_LINE_1,8.18571402611633,13,experiment,FIFO,variant_5,0.28,0
1426,SORTING,4922.696814994406,SORTING_ROBOT_1,1.4764825136226136,17,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,4923.885553623641,PACKAGING_LINE_2,0.1787383693163065,17,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,4926.977345205302,INSPECTION_1_LINE_1,3.0917915816617096,18,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,4930.666647362404,INSPECTION_2_LINE_2,3.689302157101338,20,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,4931.329224036132,INSPECTION_3_LINE_1,0.6625766737279264,20,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_4,4932.932834471035,INSPECTION_4_LINE_2,1.603610434903203,20,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_5,4933.869398336429,INSPECTION_5_LINE_2,0.9365638653944188,20,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_6,4934.359935355022,INSPECTION_6_LINE_2,0.49053701859247667,20,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_7,4941.158256586086,INSPECTION_7_LINE_1,6.7983212310646195,20,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,4891.672505586336,MOULDING_MACHINE_5,3.934740656926806,8,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1,4923.574048089075,LINE_ASSEMBLY1_3,31.901542502739176,17,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,4939.279683227649,ASSEMBLY2_LINE_1,3.7402873030459887,21,experiment,FIFO,variant_6,0.28,0
1427,SORTING,4965.599673577445,SORTING_ROBOT_1,0.16262336700492597,22,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,4979.330679000377,PACKAGING_LINE_2,13.731005422931958,21,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1,4980.890967099404,INSPECTION_1_LINE_2,1.5602880990272752,21,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_2,4986.614464528191,INSPECTION_2_LINE_1,5.723497428786686,19,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_3,4995.233106360593,INSPECTION_3_LINE_1,8.618641832402318,21,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_4,4995.922113921291,INSPECTION_4_LINE_2,0.6890075606979735,20,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_5,4998.132030348089,INSPECTION_5_LINE_2,2.0355342716175073,21,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_6,5000.679349022735,INSPECTION_6_LINE_2,1.436834734015065,21,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_7,5001.182869833657,INSPECTION_7_LINE_2,0.5035208109220548,20,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,4894.158912594512,MOULDING_MACHINE_4,0.059420179699372966,9,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_1,4896.075818032448,LINE_ASSEMBLY1_5,1.9169054379362933,9,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_2,4911.645157116618,ASSEMBLY2_LINE_2,2.2852845815577894,15,experiment,FIFO,variant_3,0.28,0
1428,SORTING,4939.988090524358,SORTING_ROBOT_1,2.747984846701911,21,experiment,FIFO,variant_3,0.28,0
1428,PACKAGING,4948.314958591817,PACKAGING_LINE_2,8.326868067459145,21,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_1,4948.588774749641,INSPECTION_1_LINE_1,0.27381615782360313,21,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_2,4948.994076621159,INSPECTION_2_LINE_2,0.4053018715185317,20,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_3,4950.225347042672,INSPECTION_3_LINE_1,1.2312704215128178,20,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_4,4951.669593435297,INSPECTION_4_LINE_1,1.4442463926252458,18,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_5,4954.818825909877,INSPECTION_5_LINE_1,3.1492324745795486,19,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_6,4955.423885994852,INSPECTION_6_LINE_2,0.6050600849748662,20,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_7,4955.664898440374,INSPECTION_7_LINE_1,0.24101244552184653,18,experiment,FIFO,variant_3,0.28,0
1429,MOULDING,4896.617659289173,MOULDING_MACHINE_1,1.8967592429717115,10,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1,4909.630998196385,LINE_ASSEMBLY1_1,13.013338907211619,14,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,4928.455783062102,ASSEMBLY2_LINE_2,6.824158626293865,19,experiment,FIFO,variant_6,0.28,0
1429,SORTING,4958.058468746196,SORTING_ROBOT_1,0.09573908295169531,21,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,4962.135643813664,PACKAGING_LINE_2,4.077175067467579,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1,4963.143661559376,INSPECTION_1_LINE_1,1.0080177457120953,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2,4963.211077326266,INSPECTION_2_LINE_2,0.06741576689000794,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_3,4963.933578266572,INSPECTION_3_LINE_1,0.7225009403064178,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_4,4965.200249638735,INSPECTION_4_LINE_1,1.2666713721628184,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_5,4967.804166507666,INSPECTION_5_LINE_1,2.6039168689312646,21,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_6,4970.666811444942,INSPECTION_6_LINE_1,2.8626449372759453,22,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_7,4971.689064273942,INSPECTION_7_LINE_1,1.0222528289996262,21,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,4897.60598682376,MOULDING_MACHINE_3,2.051447529338475,11,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1,4905.685846753239,LINE_ASSEMBLY1_4,8.079859929479426,13,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2,4921.631624435808,ASSEMBLY2_LINE_2,0.3106483999717966,17,experiment,FIFO,variant_6,0.28,0
1430,SORTING,4947.412353132238,SORTING_ROBOT_1,5.821556848919499,21,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING,4968.563959642022,PACKAGING_LINE_1,21.15160650978396,22,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1,4970.9816070604775,INSPECTION_1_LINE_2,2.41764741845509,22,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_2,4976.013516491802,INSPECTION_2_LINE_1,5.031909431324493,20,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_3,4978.949188133001,INSPECTION_3_LINE_2,2.9356716411994057,21,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_4,4978.952974888468,INSPECTION_4_LINE_2,0.0037867554665353964,21,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_5,4979.184157261883,INSPECTION_5_LINE_1,0.23118237341532222,21,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_6,4979.280050294547,INSPECTION_6_LINE_2,0.09589303266420757,21,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_7,4980.288526848517,INSPECTION_7_LINE_1,1.0084765539695582,20,experiment,FIFO,variant_6,0.28,0
1431,MOULDING,4897.948597739769,MOULDING_MACHINE_2,1.5321090548532084,12,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1,4899.537223444421,LINE_ASSEMBLY1_5,1.5886257046522587,12,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,4918.890785187588,ASSEMBLY2_LINE_2,7.24562807097027,16,experiment,FIFO,variant_1,0.28,0
1431,SORTING,4941.225925340103,SORTING_ROBOT_1,1.2378348157444634,20,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,4942.8246729540215,PACKAGING_LINE_1,1.5987476139189312,20,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_1,4943.603425637304,INSPECTION_1_LINE_1,0.7787526832826188,20,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2,4944.18774878055,INSPECTION_2_LINE_2,0.5843231432454559,20,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_3,4946.313037333243,INSPECTION_3_LINE_1,2.125288552693746,21,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_4,4949.0795307707385,INSPECTION_4_LINE_2,2.766493437495228,20,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_5,4953.67238839919,INSPECTION_5_LINE_2,4.592857628451384,19,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_6,4954.030387237328,INSPECTION_6_LINE_1,0.3579988381379735,19,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_7,4955.47638412942,INSPECTION_7_LINE_2,1.4459968920918982,19,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,4899.960783837332,MOULDING_MACHINE_5,1.1372219694048908,13,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1,4900.093151052798,LINE_ASSEMBLY1_5,0.13236721546581975,13,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,4921.320976035836,ASSEMBLY2_LINE_2,2.4301908482475483,17,experiment,FIFO,variant_3,0.28,0
1432,SORTING,4941.590796283319,SORTING_ROBOT_1,0.36487094321637414,20,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,4944.586743997231,PACKAGING_LINE_3,2.995947713911846,20,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_1,4946.643166000204,INSPECTION_1_LINE_2,2.056422002972795,21,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2,4946.843849788339,INSPECTION_2_LINE_1,0.20068378813539312,21,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_3,4947.348032052164,INSPECTION_3_LINE_2,0.5041822638249869,21,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_4,4947.393562465449,INSPECTION_4_LINE_1,0.04553041328472318,21,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_5,4947.458322173892,INSPECTION_5_LINE_1,0.06475970844348922,21,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_6,4949.671192182973,INSPECTION_6_LINE_1,2.0627044558041234,20,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_7,4951.27125421614,INSPECTION_7_LINE_1,1.600062033166978,18,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,4907.806386357651,MOULDING_MACHINE_4,4.258406465563894,14,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1,4910.822999037368,LINE_ASSEMBLY1_2,3.016612679717582,14,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,4935.539395924603,ASSEMBLY2_LINE_1,10.785763310429502,21,experiment,FIFO,variant_6,0.28,0
1433,SORTING,4958.706639499165,SORTING_ROBOT_1,0.08807513141891832,21,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,4964.979193031929,PACKAGING_LINE_2,2.8435492182652524,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,4968.098514248521,INSPECTION_1_LINE_1,3.119321216591743,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,4969.391436680374,INSPECTION_2_LINE_2,1.2929224318531851,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,4970.169778800826,INSPECTION_3_LINE_1,0.7783421204521801,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_4,4971.780726739018,INSPECTION_4_LINE_1,1.610947938192112,21,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_5,4973.214193839397,INSPECTION_5_LINE_2,1.433467100378948,20,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_6,4973.519422500144,INSPECTION_6_LINE_1,0.3052286607471615,20,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_7,4975.222339231335,INSPECTION_7_LINE_1,1.7029167311911806,20,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,4911.438926680615,MOULDING_MACHINE_1,1.329571302655495,15,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_1,4916.878790094202,LINE_ASSEMBLY1_4,5.439863413586863,16,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_2,4929.30428697045,ASSEMBLY2_LINE_2,0.8485039083489028,19,experiment,FIFO,variant_2,0.28,0
1434,SORTING,4958.618564367746,SORTING_ROBOT_1,0.5600956215503174,21,experiment,FIFO,variant_2,0.28,0
1434,PACKAGING,4963.159831851608,PACKAGING_LINE_3,4.50853419381292,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_1,4963.52210999304,INSPECTION_1_LINE_2,0.3622781414323981,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2,4964.579997277416,INSPECTION_2_LINE_1,1.0578872843752833,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_3,4964.802466193609,INSPECTION_3_LINE_2,0.22246891619306552,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_4,4966.112771220186,INSPECTION_4_LINE_2,1.3103050265772254,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_5,4967.701698371808,INSPECTION_5_LINE_2,1.5889271516216468,21,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_6,4971.551252233662,INSPECTION_6_LINE_2,3.8495538618544742,22,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_7,4972.656466800035,INSPECTION_7_LINE_2,1.1052145663725241,20,experiment,FIFO,variant_2,0.28,0
1435,MOULDING,4912.2673563906055,MOULDING_MACHINE_3,0.40062636209131597,16,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1,4931.517864186616,LINE_ASSEMBLY1_1,19.250507796010424,20,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2,4953.213063034635,ASSEMBLY2_LINE_2,14.042247581965967,19,experiment,FIFO,variant_3,0.28,0
1435,SORTING,4974.839822579959,SORTING_ROBOT_1,3.6746498494349,20,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING,4979.551527155481,PACKAGING_LINE_3,4.7117045755221625,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_1,4979.88696610679,INSPECTION_1_LINE_1,0.3354389513087881,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2,4980.609139605658,INSPECTION_2_LINE_2,0.72217349886796,20,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_3,4981.997551029271,INSPECTION_3_LINE_1,1.3884114236125242,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_4,4982.084202187681,INSPECTION_4_LINE_1,0.08665115840994986,21,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_5,4983.512499248023,INSPECTION_5_LINE_2,1.4282970603426293,20,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_6,4983.965864606951,INSPECTION_6_LINE_2,0.45336535892784013,20,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_7,4985.27527966492,INSPECTION_7_LINE_1,1.3094150579690904,19,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,4932.190383540376,MOULDING_MACHINE_2,16.304582989138908,21,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,4943.371151096452,LINE_ASSEMBLY1_1,11.180767556075807,20,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,4974.498949451757,ASSEMBLY2_LINE_1,19.416483373063784,20,experiment,FIFO,variant_3,0.28,0
1436,SORTING,4994.373559576019,SORTING_ROBOT_1,0.4954978685873357,21,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5010.910567099489,PACKAGING_LINE_1,16.537007523469583,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5011.312907448165,INSPECTION_1_LINE_1,0.4023403486762618,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5012.602344547135,INSPECTION_2_LINE_1,1.2894370989697563,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5012.623202795359,INSPECTION_3_LINE_2,0.020858248224612908,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_4,5012.828304128224,INSPECTION_4_LINE_2,0.20510133286461496,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_5,5015.3983424447615,INSPECTION_5_LINE_2,2.570038316537648,16,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_6,5017.182721123008,INSPECTION_6_LINE_2,1.784378678246867,15,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_7,5017.532387760347,INSPECTION_7_LINE_2,0.3496666373384869,13,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,4919.504140660027,MOULDING_MACHINE_5,0.6616572985658422,17,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1,4922.128410071832,LINE_ASSEMBLY1_2,2.6242694118054715,17,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,4939.170815452669,ASSEMBLY2_LINE_2,9.8665284822182,21,experiment,FIFO,variant_2,0.28,0
1437,SORTING,4965.43705021044,SORTING_ROBOT_1,6.730410711274999,22,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,4969.709976733855,PACKAGING_LINE_3,4.272926523414753,22,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,4973.101934023651,PACKAGING_LINE_1,3.391957289795755,20,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1,4973.20499300729,INSPECTION_1_LINE_2,0.10305898363913002,20,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_2,4973.580768862502,INSPECTION_2_LINE_2,0.37577585521194123,20,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_3,4973.586444932828,INSPECTION_3_LINE_2,0.00567607032644446,20,experiment,FIFO,variant_2,0.28,0
