case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1440,INSPECTION_2,5272.707766258063,INSPECTION_2_LINE_1,0.31197760845498124,35,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_3,5272.965255534762,INSPECTION_3_LINE_2,0.25748927669883415,34,experiment,FIFO,variant_3,0.28,0
1441,MOULDING,5166.960720706848,MOULDING_MACHINE_2,7.408592532009607,10,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_1,5173.69765277464,LINE_ASSEMBLY1_2,2.7054030652534493,12,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_2,5275.970198421173,ASSEMBLY2_LINE_1,8.9354827041725,34,experiment,FIFO,variant_4,0.28,0
1441,SORTING,5290.962809563627,SORTING_ROBOT_1,1.2843920792583958,36,experiment,FIFO,variant_4,0.28,0
1441,PACKAGING,5295.733216729844,PACKAGING_LINE_1,3.9464951059189843,37,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_1,5296.739479849982,INSPECTION_1_LINE_2,1.006263120138101,37,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2,5297.651046071564,INSPECTION_2_LINE_1,0.9115662215826887,37,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_3,5299.568654238447,INSPECTION_3_LINE_1,1.9176081668829283,36,experiment,FIFO,variant_4,0.28,0
1442,MOULDING,5171.9541592015385,MOULDING_MACHINE_1,12.334016995829188,12,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_1,5177.067411749225,LINE_ASSEMBLY1_4,4.270793593694179,16,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_2,5277.799973459652,ASSEMBLY2_LINE_2,9.322268892362445,35,experiment,FIFO,variant_5,0.28,0
1442,SORTING,5295.0891199108855,SORTING_ROBOT_1,4.126310347258368,35,experiment,FIFO,variant_5,0.28,0
1442,PACKAGING,5295.898465093671,PACKAGING_LINE_2,0.4612567442572981,37,experiment,FIFO,variant_5,0.28,0
1442,INSPECTION_1,5296.833692595374,INSPECTION_1_LINE_2,0.09421274539181468,37,experiment,FIFO,variant_5,0.28,0
1442,INSPECTION_2,5298.935271495538,INSPECTION_2_LINE_2,2.101578900163986,37,experiment,FIFO,variant_5,0.28,0
1442,INSPECTION_3,5300.511973302498,INSPECTION_3_LINE_2,1.5767018069600454,35,experiment,FIFO,variant_5,0.28,0
1443,MOULDING,5163.128146432141,MOULDING_MACHINE_4,0.4383102191559374,7,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1,5170.992249709387,LINE_ASSEMBLY1_2,4.410726583643736,11,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5261.804159802036,ASSEMBLY2_LINE_1,0.5826718103489839,33,experiment,FIFO,variant_3,0.28,0
1443,SORTING,5281.998880209683,SORTING_ROBOT_1,13.348028861722923,36,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING,5295.437208349414,PACKAGING_LINE_2,13.438328139730402,35,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_1,5299.355097384831,INSPECTION_1_LINE_1,3.9178890354178293,37,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_2,5299.894128070667,INSPECTION_2_LINE_1,0.5390306858353142,36,experiment,FIFO,variant_3,0.28,0
1443,INSPECTION_3,5301.145355666807,INSPECTION_3_LINE_2,0.633382364309,33,experiment,FIFO,variant_3,0.28,0
1444,MOULDING,5164.864251500187,MOULDING_MACHINE_3,1.1859813498203948,9,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_1,5179.557512646416,LINE_ASSEMBLY1_1,10.976137090555312,17,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_2,5283.134411366012,ASSEMBLY2_LINE_2,2.23625101538164,36,experiment,FIFO,variant_6,0.28,0
1444,SORTING,5297.384579500391,SORTING_ROBOT_1,0.38220503702268616,37,experiment,FIFO,variant_6,0.28,0
1444,PACKAGING,5298.46772831789,PACKAGING_LINE_2,1.0831488174990227,37,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_1,5299.596270613163,INSPECTION_1_LINE_2,0.08695346382683056,36,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_2,5300.51017750291,INSPECTION_2_LINE_2,0.7903967505335459,36,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_3,5301.165494759369,INSPECTION_3_LINE_1,0.5521851954235899,32,experiment,FIFO,variant_6,0.28,0
1445,MOULDING,5170.156441466726,MOULDING_MACHINE_4,0.8931411990470224,11,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_1,5172.796618155531,LINE_ASSEMBLY1_4,1.2986146571192876,12,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_2,5268.47770456729,ASSEMBLY2_LINE_2,3.7059953928210234,34,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5289.678417484369,SORTING_ROBOT_1,3.1349324997136137,36,experiment,FIFO,variant_6,0.28,0
1445,PACKAGING,5291.786721623925,PACKAGING_LINE_1,2.108304139555912,36,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_1,5291.95582259983,INSPECTION_1_LINE_2,0.1691009759051667,36,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_2,5293.355775594677,INSPECTION_2_LINE_2,1.399952994846899,36,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_3,5293.476420778336,INSPECTION_3_LINE_2,0.12064518365968979,35,experiment,FIFO,variant_6,0.28,0
1446,MOULDING,5178.647599179182,MOULDING_MACHINE_5,5.891819967865558,17,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1,5196.970436766138,LINE_ASSEMBLY1_5,17.762275496980692,21,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2,5296.211769224647,ASSEMBLY2_LINE_1,5.665743850409854,37,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5302.805969340851,SORTING_ROBOT_1,4.625313986159199,33,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING,5307.611903133155,PACKAGING_LINE_3,4.805933792303222,29,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_1,5308.046700971709,INSPECTION_1_LINE_2,0.43479783855400456,29,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_2,5309.147527455313,INSPECTION_2_LINE_2,1.1008264836045782,29,experiment,FIFO,variant_3,0.28,0
1446,INSPECTION_3,5309.313258183409,INSPECTION_3_LINE_2,0.16573072809569567,28,experiment,FIFO,variant_3,0.28,0
1447,MOULDING,5174.87175974431,MOULDING_MACHINE_3,1.253517076927892,13,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1,5192.062585301103,LINE_ASSEMBLY1_2,17.190825556793243,20,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5297.27772885136,ASSEMBLY2_LINE_2,7.452230948449142,37,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5315.362089136554,SORTING_ROBOT_1,12.556119795702216,29,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5336.6768308056335,PACKAGING_LINE_2,21.314741669079922,31,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_1,5338.007646327184,INSPECTION_1_LINE_1,1.3308155215509032,31,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_2,5338.0949498687705,INSPECTION_2_LINE_1,0.08730354158615228,31,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_3,5338.134161848884,INSPECTION_3_LINE_2,0.03921198011357774,30,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5176.826444568956,MOULDING_MACHINE_2,3.1703135282323274,16,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1,5179.208161269157,LINE_ASSEMBLY1_5,1.0616248483574964,17,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5280.89816035063,ASSEMBLY2_LINE_2,0.9803181573142865,35,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5295.810507880477,SORTING_ROBOT_1,0.21917207356364088,37,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5296.236466222912,PACKAGING_LINE_2,0.3380011292410927,37,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_1,5300.008913555336,INSPECTION_1_LINE_1,0.6538161705047969,36,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_2,5303.246650913122,INSPECTION_2_LINE_1,3.2377373577855906,32,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_3,5303.949868780474,INSPECTION_3_LINE_1,0.7032178673525777,31,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5175.400114218554,MOULDING_MACHINE_4,1.236099575769913,14,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_1,5184.768711890173,LINE_ASSEMBLY1_4,7.701300140947751,19,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_2,5290.546025374237,ASSEMBLY2_LINE_1,1.2442848656683054,36,experiment,FIFO,variant_5,0.28,0
1449,SORTING,5298.180655354692,SORTING_ROBOT_1,0.005731423789256951,37,experiment,FIFO,variant_5,0.28,0
1449,PACKAGING,5302.282210498299,PACKAGING_LINE_1,3.131197241466907,33,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_1,5302.914770377233,INSPECTION_1_LINE_1,0.632559878934444,32,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_2,5304.612909337311,INSPECTION_2_LINE_2,0.950752012947305,31,experiment,FIFO,variant_5,0.28,0
1449,INSPECTION_3,5307.211093025883,INSPECTION_3_LINE_1,1.9623220190305801,29,experiment,FIFO,variant_5,0.28,0
1450,MOULDING,5176.469031579991,MOULDING_MACHINE_1,1.0458561229734187,15,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_1,5178.1465364208,LINE_ASSEMBLY1_5,0.6239033229203415,16,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_2,5279.917842193316,ASSEMBLY2_LINE_2,2.117868733663272,35,experiment,FIFO,variant_3,0.28,0
1450,SORTING,5295.591335806914,SORTING_ROBOT_1,0.5022158960282468,36,experiment,FIFO,variant_3,0.28,0
1450,PACKAGING,5296.04323565508,PACKAGING_LINE_1,0.31001892523636343,37,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_1,5299.509317149336,INSPECTION_1_LINE_2,2.6756245539627344,37,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_2,5299.719780752376,INSPECTION_2_LINE_2,0.21046360303989786,36,experiment,FIFO,variant_3,0.28,0
1450,INSPECTION_3,5300.613309563945,INSPECTION_3_LINE_1,0.8935288115690128,34,experiment,FIFO,variant_3,0.28,0
1451,MOULDING,5183.075982512446,MOULDING_MACHINE_3,4.117140177558213,19,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_1,5219.390616711379,LINE_ASSEMBLY1_3,36.31463419893316,28,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_2,5327.377778100631,ASSEMBLY2_LINE_1,18.640197313893623,31,experiment,FIFO,variant_4,0.28,0
1451,SORTING,5343.852465951814,SORTING_ROBOT_1,2.0660920967447964,29,experiment,FIFO,variant_4,0.28,0
1451,PACKAGING,5350.353156981048,PACKAGING_LINE_2,5.0774961953002276,29,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_1,5351.0605346504935,INSPECTION_1_LINE_2,0.7073776694451226,30,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_2,5351.591132533496,INSPECTION_2_LINE_1,0.5305978830028835,30,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_3,5351.860153866824,INSPECTION_3_LINE_1,0.26902133332714584,29,experiment,FIFO,variant_4,0.28,0
1452,MOULDING,5181.314783504774,MOULDING_MACHINE_4,1.405748407867577,18,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_1,5182.569521347809,LINE_ASSEMBLY1_1,1.2547378430354001,18,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_2,5289.825497902911,ASSEMBLY2_LINE_2,6.691086536899093,36,experiment,FIFO,variant_1,0.28,0
1452,SORTING,5298.174923930903,SORTING_ROBOT_1,0.7593578487767445,37,experiment,FIFO,variant_1,0.28,0
1452,PACKAGING,5299.151013256832,PACKAGING_LINE_1,0.12617052328641876,37,experiment,FIFO,variant_1,0.28,0
1452,INSPECTION_1,5301.336986288505,INSPECTION_1_LINE_1,1.328072733168483,32,experiment,FIFO,variant_1,0.28,0
1452,INSPECTION_2,5303.662157324364,INSPECTION_2_LINE_2,1.0364005191113392,32,experiment,FIFO,variant_1,0.28,0
1452,INSPECTION_3,5305.248771006853,INSPECTION_3_LINE_1,1.2989022263782317,30,experiment,FIFO,variant_1,0.28,0
1453,MOULDING,5204.626379882857,MOULDING_MACHINE_1,18.70061104274373,22,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1,5208.101082355794,LINE_ASSEMBLY1_2,3.4747024729367695,24,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5305.028862412264,ASSEMBLY2_LINE_1,7.1974464659260775,31,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5319.975934252201,SORTING_ROBOT_1,3.0812223098619143,31,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5320.564059425459,PACKAGING_LINE_1,0.5881251732580495,31,experiment,FIFO,variant_2,0.28,0
1453,INSPECTION_1,5323.301723805269,INSPECTION_1_LINE_1,2.7376643798097575,32,experiment,FIFO,variant_2,0.28,0
1453,INSPECTION_2,5323.8089231079775,INSPECTION_2_LINE_2,0.5071993027086137,31,experiment,FIFO,variant_2,0.28,0
1453,INSPECTION_3,5324.247368660446,INSPECTION_3_LINE_2,0.43844555246869277,30,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5192.05580964995,MOULDING_MACHINE_2,3.1941684896301012,20,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1,5199.033315414345,LINE_ASSEMBLY1_1,6.977505764395573,21,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5297.831415946338,ASSEMBLY2_LINE_1,1.6196467216914243,37,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5315.992783480587,SORTING_ROBOT_1,0.6306943440331452,29,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5317.444817103963,PACKAGING_LINE_1,1.4520336233763373,29,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_1,5318.148588934542,INSPECTION_1_LINE_1,0.7037718305791714,29,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_2,5320.610669010809,INSPECTION_2_LINE_1,2.4620800762668296,31,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_3,5322.108577111755,INSPECTION_3_LINE_2,1.497908100946006,32,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5195.420636987978,MOULDING_MACHINE_5,1.5517854464396805,21,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1,5208.06447676389,LINE_ASSEMBLY1_4,12.643839775912056,24,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5299.063385672698,ASSEMBLY2_LINE_2,1.785656821338307,37,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5316.894711942339,SORTING_ROBOT_1,0.9019284617525045,29,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5317.92341312338,PACKAGING_LINE_3,1.0287011810405602,29,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_1,5319.327682728072,INSPECTION_1_LINE_2,1.4042696046926721,31,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_2,5319.640906345149,INSPECTION_2_LINE_2,0.313223617076801,31,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_3,5323.606334845252,INSPECTION_3_LINE_1,3.965428500102462,31,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5213.202420315362,MOULDING_MACHINE_4,13.971985641858737,26,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1,5237.36711438585,LINE_ASSEMBLY1_2,24.164694070487712,30,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_2,5325.089801939226,ASSEMBLY2_LINE_2,5.263120814490321,30,experiment,FIFO,variant_2,0.28,0
1456,SORTING,5336.919619969705,SORTING_ROBOT_1,2.9519479747859805,31,experiment,FIFO,variant_2,0.28,0
1456,PACKAGING,5345.275660785748,PACKAGING_LINE_2,8.232980678489184,28,experiment,FIFO,variant_2,0.28,0
1456,INSPECTION_1,5345.355132472579,INSPECTION_1_LINE_2,0.07947168683040218,28,experiment,FIFO,variant_2,0.28,0
1456,INSPECTION_2,5345.788221842529,INSPECTION_2_LINE_1,0.43308936995072145,28,experiment,FIFO,variant_2,0.28,0
1456,INSPECTION_3,5348.6652268179605,INSPECTION_3_LINE_2,2.8770049754311913,28,experiment,FIFO,variant_2,0.28,0
1457,MOULDING,5205.371966708292,MOULDING_MACHINE_3,6.0020991397686885,23,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_1,5212.93207844285,LINE_ASSEMBLY1_5,7.560111734557722,25,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_2,5305.486694482113,ASSEMBLY2_LINE_2,6.423308809415175,30,experiment,FIFO,variant_6,0.28,0
1457,SORTING,5326.941272309353,SORTING_ROBOT_1,6.965338057151712,31,experiment,FIFO,variant_6,0.28,0
1457,PACKAGING,5338.195555418871,PACKAGING_LINE_3,11.254283109517928,30,experiment,FIFO,variant_6,0.28,0
1457,INSPECTION_1,5339.897275060738,INSPECTION_1_LINE_2,1.7017196418673848,29,experiment,FIFO,variant_6,0.28,0
1457,INSPECTION_2,5340.615878882196,INSPECTION_2_LINE_1,0.7186038214576911,29,experiment,FIFO,variant_6,0.28,0
1457,INSPECTION_3,5341.144909637257,INSPECTION_3_LINE_2,0.5290307550612852,28,experiment,FIFO,variant_6,0.28,0
1458,MOULDING,5207.885838516148,MOULDING_MACHINE_2,0.4726219084850527,24,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_1,5213.762985404298,LINE_ASSEMBLY1_1,5.877146888149582,26,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_2,5309.88343998444,ASSEMBLY2_LINE_2,4.396745502326667,28,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_2,5367.34250191883,ASSEMBLY2_LINE_2,1.0382647428032215,27,experiment,FIFO,variant_2,0.28,0
1458,SORTING,5390.418475450342,SORTING_ROBOT_1,0.14755079571295937,26,experiment,FIFO,variant_2,0.28,0
1458,PACKAGING,5394.041491531808,PACKAGING_LINE_1,1.9831309087012414,27,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_1,5396.6976160658505,INSPECTION_1_LINE_2,2.6561245340426467,23,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_2,5398.074908731919,INSPECTION_2_LINE_1,1.3772926660685698,23,experiment,FIFO,variant_2,0.28,0
1458,INSPECTION_3,5400.359200811243,INSPECTION_3_LINE_2,2.284292079323677,21,experiment,FIFO,variant_2,0.28,0
1459,MOULDING,5212.768385485019,MOULDING_MACHINE_5,2.9933564355242197,25,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1,5213.226483311897,LINE_ASSEMBLY1_4,0.45809782687774714,26,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5308.737580786737,ASSEMBLY2_LINE_1,3.708718374473392,29,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5329.0717703467735,SORTING_ROBOT_1,2.1304980374206934,32,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5334.567436672996,PACKAGING_LINE_1,5.495666326222818,32,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_1,5334.595529186795,INSPECTION_1_LINE_2,0.02809251379858324,32,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_2,5334.963632082714,INSPECTION_2_LINE_1,0.3681028959190371,32,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_3,5335.24692046328,INSPECTION_3_LINE_1,0.2832883805658639,31,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,5217.036615487737,MOULDING_MACHINE_1,7.057320331271512,27,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1,5218.054164406861,LINE_ASSEMBLY1_5,1.0175489191233282,27,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1,5265.739677818872,LINE_ASSEMBLY1_4,47.68551341201146,33,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2,5330.489381800637,ASSEMBLY2_LINE_1,1.3000067054117608,32,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5361.104317169076,SORTING_ROBOT_1,6.998342739780128,28,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING,5365.2003615445,PACKAGING_LINE_2,4.096044375423844,29,experiment,FIFO,variant_6,0.28,0
