case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,PACKAGING_2,5078.897341017768,PACKAGING_LINE_2,3.2440408746397225,8,experiment,FIFO,variant_1,0.28,0
1428,MOULDING_4,5055.687119336774,MOULDING_MACHINE_4,3.9876150276368207,5,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_1_4,5071.11493905712,LINE_4_ASSEMBLY1,15.427819720345724,9,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_2_2,5132.045384913006,ASSEMBLY2_LINE_2,1.5115393784462867,14,experiment,FIFO,variant_3,0.28,0
1428,SORTING,5160.389283033704,SORTING_ROBOT_1,6.530783221539423,21,experiment,FIFO,variant_3,0.28,0
1428,PACKAGING_2,5162.584152447694,PACKAGING_LINE_2,2.194869413990091,21,experiment,FIFO,variant_3,0.28,0
1429,MOULDING_4,5065.462225162549,MOULDING_MACHINE_4,9.775105825774517,7,experiment,FIFO,variant_17,0.28,0
1429,ASSEMBLY_1_4,5084.005258313515,LINE_4_ASSEMBLY1,12.890319256394832,10,experiment,FIFO,variant_17,0.28,0
1429,ASSEMBLY_2_1,5089.704728829342,ASSEMBLY2_LINE_1,5.699470515826761,12,experiment,FIFO,variant_17,0.28,0
1429,SORTING,5103.704410220251,SORTING_ROBOT_1,5.346131721983511,15,experiment,FIFO,variant_17,0.28,0
1429,PACKAGING_2,5114.498950753153,PACKAGING_LINE_2,0.4253891169610142,13,experiment,FIFO,variant_17,0.28,0
1430,MOULDING_1,5056.612282095544,MOULDING_MACHINE_1,1.4295174595690696,6,experiment,FIFO,variant_18,0.28,0
1430,ASSEMBLY_1_5,5072.381528188503,LINE_5_ASSEMBLY1,8.116983003011228,9,experiment,FIFO,variant_18,0.28,0
1430,ASSEMBLY_2_2,5137.034205298978,ASSEMBLY2_LINE_2,4.988820385971849,16,experiment,FIFO,variant_18,0.28,0
1430,SORTING,5173.8570121939365,SORTING_ROBOT_1,13.46772916023292,27,experiment,FIFO,variant_18,0.28,0
1430,PACKAGING_3,5181.754441052141,PACKAGING_LINE_3,7.897428858204876,26,experiment,FIFO,variant_18,0.28,0
1431,MOULDING_3,5069.608709065573,MOULDING_MACHINE_3,8.776795123839293,8,experiment,FIFO,variant_12,0.28,0
1431,ASSEMBLY_1_3,5090.803668442154,LINE_3_ASSEMBLY1,20.284958145657583,12,experiment,FIFO,variant_12,0.28,0
1431,ASSEMBLY_2_1,5094.34176497321,ASSEMBLY2_LINE_1,3.5380965310559986,12,experiment,FIFO,variant_12,0.28,0
1431,SORTING,5112.5155956981735,SORTING_ROBOT_1,8.811185477922663,14,experiment,FIFO,variant_12,0.28,0
1431,PACKAGING_2,5115.818336645735,PACKAGING_LINE_2,1.3193858925824316,13,experiment,FIFO,variant_12,0.28,0
1432,MOULDING_2,5069.783927363001,MOULDING_MACHINE_2,2.3043053657402197,9,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_1_2,5075.94731179534,LINE_2_ASSEMBLY1,6.163384432339626,9,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_2_2,5139.559895446139,ASSEMBLY2_LINE_2,2.5256901471611855,16,experiment,FIFO,variant_13,0.28,0
1432,SORTING,5174.983065171701,SORTING_ROBOT_1,1.1260529777646298,27,experiment,FIFO,variant_13,0.28,0
1432,PACKAGING_2,5175.95629313147,PACKAGING_LINE_2,0.9732279597692468,26,experiment,FIFO,variant_13,0.28,0
1433,MOULDING_2,5082.819725801561,MOULDING_MACHINE_2,4.983629362634019,10,experiment,FIFO,variant_12,0.28,0
1433,ASSEMBLY_1_5,5101.328849383815,LINE_5_ASSEMBLY1,18.509123582254688,14,experiment,FIFO,variant_12,0.28,0
1433,ASSEMBLY_2_1,5101.333799291643,ASSEMBLY2_LINE_1,0.0049499078277222,14,experiment,FIFO,variant_12,0.28,0
1433,SORTING,5122.488314156541,SORTING_ROBOT_1,0.16077665786633588,14,experiment,FIFO,variant_12,0.28,0
1433,PACKAGING_1,5124.677297318232,PACKAGING_LINE_1,2.1889831616917945,13,experiment,FIFO,variant_12,0.28,0
1434,MOULDING_2,5085.506595533541,MOULDING_MACHINE_2,2.6868697319805506,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_1,5095.174000135335,LINE_1_ASSEMBLY1,7.194656206532272,12,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2_2,5164.540931120264,ASSEMBLY2_LINE_2,8.56773494913341,21,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5196.8314947264935,SORTING_ROBOT_1,6.488819081196198,28,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING_1,5197.150479220166,PACKAGING_LINE_1,0.31898449367236026,27,experiment,FIFO,variant_6,0.28,0
1435,MOULDING_2,5085.703144320406,MOULDING_MACHINE_2,0.196548786864696,12,experiment,FIFO,variant_15,0.28,0
1435,ASSEMBLY_1_4,5086.327970180037,LINE_4_ASSEMBLY1,0.6248258596306187,12,experiment,FIFO,variant_15,0.28,0
1435,ASSEMBLY_2_2,5147.154409597961,ASSEMBLY2_LINE_2,7.594514151821386,19,experiment,FIFO,variant_15,0.28,0
1435,SORTING,5183.272580522634,SORTING_ROBOT_1,3.100995692468132,27,experiment,FIFO,variant_15,0.28,0
1435,PACKAGING_1,5184.706242274024,PACKAGING_LINE_1,0.04148910588628496,25,experiment,FIFO,variant_15,0.28,0
1436,MOULDING_3,5082.12669522168,MOULDING_MACHINE_3,0.8641740502598623,9,experiment,FIFO,variant_14,0.28,0
1436,ASSEMBLY_1_1,5087.979343928802,LINE_1_ASSEMBLY1,5.852648707122171,12,experiment,FIFO,variant_14,0.28,0
1436,ASSEMBLY_2_2,5155.97319617113,ASSEMBLY2_LINE_2,8.818786573169746,21,experiment,FIFO,variant_14,0.28,0
1436,SORTING,5190.342675645297,SORTING_ROBOT_1,6.17167983825766,25,experiment,FIFO,variant_14,0.28,0
1436,PACKAGING_1,5192.95756432379,PACKAGING_LINE_1,2.6148886784931165,27,experiment,FIFO,variant_14,0.28,0
1437,MOULDING_2,5097.155701450572,MOULDING_MACHINE_2,4.462572371002352,13,experiment,FIFO,variant_8,0.28,0
1437,ASSEMBLY_1_5,5116.008263719069,LINE_5_ASSEMBLY1,14.679414335253568,13,experiment,FIFO,variant_8,0.28,0
1437,ASSEMBLY_2_1,5121.105589265813,ASSEMBLY2_LINE_1,5.097325546744287,14,experiment,FIFO,variant_8,0.28,0
1437,SORTING,5133.366234364525,SORTING_ROBOT_1,4.107868907676675,14,experiment,FIFO,variant_8,0.28,0
1437,PACKAGING_2,5148.069986792215,PACKAGING_LINE_2,3.5352114670504307,19,experiment,FIFO,variant_8,0.28,0
1437,PACKAGING_2,5157.847743339441,PACKAGING_LINE_2,9.77775654722609,21,experiment,FIFO,variant_8,0.28,0
1438,MOULDING_5,5099.268926801815,MOULDING_MACHINE_5,4.333943226658448,14,experiment,FIFO,variant_16,0.28,0
1438,ASSEMBLY_1_3,5101.91969721731,LINE_3_ASSEMBLY1,2.650770415495572,15,experiment,FIFO,variant_16,0.28,0
1438,ASSEMBLY_2_1,5109.5445785102165,ASSEMBLY2_LINE_1,7.624881292906139,14,experiment,FIFO,variant_16,0.28,0
1438,SORTING,5129.258365456848,SORTING_ROBOT_1,3.365953586141586,15,experiment,FIFO,variant_16,0.28,0
1438,PACKAGING_3,5130.382709234388,PACKAGING_LINE_3,1.1243437775401617,14,experiment,FIFO,variant_16,0.28,0
1439,MOULDING_5,5101.84823110558,MOULDING_MACHINE_5,2.579304303765639,15,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1_1,5103.201311484067,LINE_1_ASSEMBLY1,1.3530803784869931,15,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2_2,5168.286510711286,ASSEMBLY2_LINE_2,3.7455795910218512,24,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5198.169178636434,SORTING_ROBOT_1,0.6697937635517519,27,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING_1,5199.681951100956,PACKAGING_LINE_1,1.5127724645226408,26,experiment,FIFO,variant_1,0.28,0
1440,MOULDING_1,5115.787082463371,MOULDING_MACHINE_1,11.689725239001746,14,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_4,5119.040840686714,LINE_4_ASSEMBLY1,3.253758223342629,14,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2_2,5179.623340991592,ASSEMBLY2_LINE_2,11.336830280306458,27,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2_2,5279.410340681865,ASSEMBLY2_LINE_2,10.043819650376463,27,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5286.807923616369,SORTING_ROBOT_1,4.947109823049686,27,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING_3,5289.3346997721255,PACKAGING_LINE_3,2.5267761557561244,25,experiment,FIFO,variant_6,0.28,0
1441,MOULDING_1,5116.996317334725,MOULDING_MACHINE_1,1.209234871354056,14,experiment,FIFO,variant_16,0.28,0
1441,ASSEMBLY_1_3,5117.888187189193,LINE_3_ASSEMBLY1,0.8918698544675863,14,experiment,FIFO,variant_16,0.28,0
1441,ASSEMBLY_2_1,5126.735398936859,ASSEMBLY2_LINE_1,5.629809671046132,14,experiment,FIFO,variant_16,0.28,0
1441,SORTING,5139.617737050847,SORTING_ROBOT_1,2.319288815744585,16,experiment,FIFO,variant_16,0.28,0
1441,PACKAGING_3,5144.400934327819,PACKAGING_LINE_3,3.085252882365239,18,experiment,FIFO,variant_16,0.28,0
1442,MOULDING_3,5126.289544696562,MOULDING_MACHINE_3,16.489715068744772,14,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1_3,5131.695693035361,LINE_3_ASSEMBLY1,5.40614833879863,14,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2_2,5222.527911641419,ASSEMBLY2_LINE_2,38.054424310505055,31,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5224.895454368464,SORTING_ROBOT_1,2.3675427270445653,30,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING_2,5226.875362095016,PACKAGING_LINE_2,1.9799077265515734,28,experiment,FIFO,variant_1,0.28,0
1443,MOULDING_3,5127.25269355246,MOULDING_MACHINE_3,0.9631488558979981,15,experiment,FIFO,variant_13,0.28,0
1443,ASSEMBLY_1_4,5128.735843246547,LINE_4_ASSEMBLY1,1.4831496940869329,15,experiment,FIFO,variant_13,0.28,0
1443,ASSEMBLY_2_2,5184.473487330914,ASSEMBLY2_LINE_2,4.850146339322237,27,experiment,FIFO,variant_13,0.28,0
1443,SORTING,5211.627448496781,SORTING_ROBOT_1,1.8141987126746244,29,experiment,FIFO,variant_13,0.28,0
1443,PACKAGING_1,5211.6491365859,PACKAGING_LINE_1,0.021688089119379583,28,experiment,FIFO,variant_13,0.28,0
1444,MOULDING_1,5141.144706261906,MOULDING_MACHINE_1,12.169008279695845,18,experiment,FIFO,variant_14,0.28,0
1444,ASSEMBLY_1_2,5143.7562029650735,LINE_2_ASSEMBLY1,1.0894598453805884,19,experiment,FIFO,variant_14,0.28,0
1444,ASSEMBLY_2_1,5146.155378780282,ASSEMBLY2_LINE_1,2.399175815208764,19,experiment,FIFO,variant_14,0.28,0
1444,SORTING,5180.171584830166,SORTING_ROBOT_1,4.993383320595058,27,experiment,FIFO,variant_14,0.28,0
1444,PACKAGING_1,5184.664753168137,PACKAGING_LINE_1,4.493168337971838,26,experiment,FIFO,variant_14,0.28,0
1445,MOULDING_4,5135.756049445083,MOULDING_MACHINE_4,4.617801411033724,15,experiment,FIFO,variant_10,0.28,0
1445,ASSEMBLY_1_5,5142.977445894409,LINE_5_ASSEMBLY1,7.221396449326676,19,experiment,FIFO,variant_10,0.28,0
1445,ASSEMBLY_2_2,5229.0920739147305,ASSEMBLY2_LINE_2,6.5641622733110125,28,experiment,FIFO,variant_10,0.28,0
1445,SORTING,5234.076411736229,SORTING_ROBOT_1,0.32220994698673167,28,experiment,FIFO,variant_10,0.28,0
1445,PACKAGING_3,5240.543752422219,PACKAGING_LINE_3,5.128427725993788,30,experiment,FIFO,variant_10,0.28,0
1446,MOULDING_3,5136.155914306442,MOULDING_MACHINE_3,0.14125197851080884,16,experiment,FIFO,variant_8,0.28,0
1446,ASSEMBLY_1_4,5150.166747635062,LINE_4_ASSEMBLY1,14.01083332861981,20,experiment,FIFO,variant_8,0.28,0
1446,ASSEMBLY_2_2,5246.560866674853,ASSEMBLY2_LINE_2,2.8082174315231896,27,experiment,FIFO,variant_8,0.28,0
1446,SORTING,5249.646256555653,SORTING_ROBOT_1,2.4541670726966913,30,experiment,FIFO,variant_8,0.28,0
1446,PACKAGING_3,5258.615375507618,PACKAGING_LINE_3,8.339258533917928,28,experiment,FIFO,variant_8,0.28,0
1447,MOULDING_4,5142.478036833141,MOULDING_MACHINE_4,6.316958646836611,19,experiment,FIFO,variant_14,0.28,0
1447,ASSEMBLY_1_2,5145.131676021174,LINE_2_ASSEMBLY1,1.375473056100418,18,experiment,FIFO,variant_14,0.28,0
1447,ASSEMBLY_2_2,5243.425056476232,ASSEMBLY2_LINE_2,14.332982561501922,29,experiment,FIFO,variant_14,0.28,0
1447,SORTING,5245.127006966027,SORTING_ROBOT_1,1.701950489794399,29,experiment,FIFO,variant_14,0.28,0
1447,PACKAGING_1,5246.518753237186,PACKAGING_LINE_1,1.3917462711588087,27,experiment,FIFO,variant_14,0.28,0
1448,MOULDING_2,5140.559024720354,MOULDING_MACHINE_2,3.4741032763977273,17,experiment,FIFO,variant_16,0.28,0
1448,ASSEMBLY_1_2,5142.666743119693,LINE_2_ASSEMBLY1,2.107718399339319,19,experiment,FIFO,variant_16,0.28,0
1448,ASSEMBLY_2_1,5142.759386417792,ASSEMBLY2_LINE_1,0.09264329809866467,19,experiment,FIFO,variant_16,0.28,0
1448,SORTING,5175.1782015095705,SORTING_ROBOT_1,0.19513633786937135,27,experiment,FIFO,variant_16,0.28,0
1448,PACKAGING_3,5182.435404327363,PACKAGING_LINE_3,0.6809632752219841,27,experiment,FIFO,variant_16,0.28,0
1449,MOULDING_3,5150.13771943291,MOULDING_MACHINE_3,12.21681109592555,20,experiment,FIFO,variant_7,0.28,0
1449,ASSEMBLY_1_4,5155.371887406336,LINE_4_ASSEMBLY1,5.2051397712739345,21,experiment,FIFO,variant_7,0.28,0
1449,ASSEMBLY_2_2,5254.539545647903,ASSEMBLY2_LINE_2,7.978678973049682,27,experiment,FIFO,variant_7,0.28,0
1449,SORTING,5256.767044641871,SORTING_ROBOT_1,2.2274989939678562,29,experiment,FIFO,variant_7,0.28,0
1449,PACKAGING_2,5257.91182080982,PACKAGING_LINE_2,1.1447761679492032,28,experiment,FIFO,variant_7,0.28,0
1450,MOULDING_4,5145.319195310076,MOULDING_MACHINE_4,2.841158476934652,19,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_1_5,5148.036022110363,LINE_5_ASSEMBLY1,2.716826800286981,19,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_2_2,5243.75264924333,ASSEMBLY2_LINE_2,0.3275927670974852,29,experiment,FIFO,variant_12,0.28,0
1450,SORTING,5247.036349156591,SORTING_ROBOT_1,1.90934219056453,28,experiment,FIFO,variant_12,0.28,0
1450,PACKAGING_3,5250.2761169737005,PACKAGING_LINE_3,0.23964195010921685,28,experiment,FIFO,variant_12,0.28,0
1451,MOULDING_1,5155.668516559927,MOULDING_MACHINE_1,13.414597481103556,22,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_1_2,5166.321851459371,LINE_2_ASSEMBLY1,10.653334899443507,23,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_2_2,5260.979329555358,ASSEMBLY2_LINE_2,0.4340029842023796,28,experiment,FIFO,variant_4,0.28,0
1451,SORTING,5266.477324064266,SORTING_ROBOT_1,0.16105049468387733,29,experiment,FIFO,variant_4,0.28,0
1451,PACKAGING_1,5270.578295126622,PACKAGING_LINE_1,1.9951287232779578,26,experiment,FIFO,variant_4,0.28,0
1452,MOULDING_3,5173.025146182446,MOULDING_MACHINE_3,22.887426749536644,27,experiment,FIFO,variant_16,0.28,0
1452,ASSEMBLY_1_3,5191.90834622339,LINE_3_ASSEMBLY1,18.5301933999599,25,experiment,FIFO,variant_16,0.28,0
1452,ASSEMBLY_2_1,5204.797865051703,ASSEMBLY2_LINE_1,5.351228972765057,28,experiment,FIFO,variant_16,0.28,0
1452,SORTING,5215.998667153723,SORTING_ROBOT_1,3.1300354879485894,29,experiment,FIFO,variant_16,0.28,0
1452,PACKAGING_1,5220.363551851645,PACKAGING_LINE_1,4.364884697922207,30,experiment,FIFO,variant_16,0.28,0
1453,MOULDING_3,5179.081265675872,MOULDING_MACHINE_3,6.056119493425285,27,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1_2,5193.09691671435,LINE_2_ASSEMBLY1,14.015651038478609,27,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2_1,5223.991589414503,ASSEMBLY2_LINE_1,1.4276083193844897,31,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5233.754201789242,SORTING_ROBOT_1,5.033234649742553,28,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING_1,5239.465764553947,PACKAGING_LINE_1,5.711562764705377,31,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING_1,5242.497308617367,PACKAGING_LINE_1,3.03154406341946,29,experiment,FIFO,variant_5,0.28,0
1454,MOULDING_3,5182.242113788844,MOULDING_MACHINE_3,3.160848112972417,28,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1_1,5183.744092604479,LINE_1_ASSEMBLY1,1.5019788156350842,27,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2_1,5199.446636078938,ASSEMBLY2_LINE_1,15.702543474459162,27,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5212.868631665774,SORTING_ROBOT_1,1.2411831689933024,28,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING_3,5228.960192423057,PACKAGING_LINE_3,2.147370019804839,28,experiment,FIFO,variant_5,0.28,0
1455,MOULDING_4,5155.241767905387,MOULDING_MACHINE_4,1.5419792858347137,21,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1_5,5156.920440696999,LINE_5_ASSEMBLY1,1.678672791612371,22,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2_2,5260.545326571156,ASSEMBLY2_LINE_2,6.005780923253042,28,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5266.316273569582,SORTING_ROBOT_1,0.0433679064262833,29,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING_2,5266.806646944603,PACKAGING_LINE_2,0.4903733750206811,28,experiment,FIFO,variant_2,0.28,0
1456,MOULDING_4,5156.770268894074,MOULDING_MACHINE_4,1.4580765396995048,22,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_1_3,5166.093713835194,LINE_3_ASSEMBLY1,9.323444941119305,23,experiment,FIFO,variant_9,0.28,0
1456,ASSEMBLY_2_1,5167.4150310422765,ASSEMBLY2_LINE_1,1.3213172070827568,23,experiment,FIFO,variant_9,0.28,0
1456,SORTING,5197.499384872882,SORTING_ROBOT_1,0.6678901463883449,27,experiment,FIFO,variant_9,0.28,0
1456,PACKAGING_2,5203.431247600401,PACKAGING_LINE_2,5.931862727518819,27,experiment,FIFO,variant_9,0.28,0
1457,MOULDING_2,5166.091134353196,MOULDING_MACHINE_2,10.65197228570014,23,experiment,FIFO,variant_10,0.28,0
1457,ASSEMBLY_1_4,5173.490251326222,LINE_4_ASSEMBLY1,7.399116973026139,27,experiment,FIFO,variant_10,0.28,0
1457,ASSEMBLY_2_2,5269.366521031488,ASSEMBLY2_LINE_2,8.387191476130283,27,experiment,FIFO,variant_10,0.28,0
1457,SORTING,5280.559583785072,SORTING_ROBOT_1,2.191357268162392,26,experiment,FIFO,variant_10,0.28,0
1457,PACKAGING_2,5282.6254423010605,PACKAGING_LINE_2,2.0658585159881113,24,experiment,FIFO,variant_10,0.28,0
1458,MOULDING_2,5168.026178176077,MOULDING_MACHINE_2,1.9350438228811981,24,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1_3,5173.37815282343,LINE_3_ASSEMBLY1,0.012317876831730246,27,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_2_1,5181.843111348393,ASSEMBLY2_LINE_1,1.5736154537444236,26,experiment,FIFO,variant_3,0.28,0
1458,SORTING,5206.617715217572,SORTING_ROBOT_1,0.9735544246314021,28,experiment,FIFO,variant_3,0.28,0
1458,PACKAGING_1,5207.282691439868,PACKAGING_LINE_1,0.6649762222959907,27,experiment,FIFO,variant_3,0.28,0
1459,MOULDING_5,5165.802818277743,MOULDING_MACHINE_5,6.149870195080439,22,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_3,5173.365834946599,LINE_3_ASSEMBLY1,7.272121111404886,27,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_1,5180.269495894649,ASSEMBLY2_LINE_1,6.9036609480499465,27,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5205.644160792941,SORTING_ROBOT_1,6.237804404893723,28,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_3,5224.894601124978,PACKAGING_LINE_3,10.834649352369524,30,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_4,5162.3453060226775,MOULDING_MACHINE_4,2.300797407439859,22,experiment,FIFO,variant_8,0.28,0
1460,ASSEMBLY_1_1,5166.10875872296,LINE_1_ASSEMBLY1,3.763452700282869,23,experiment,FIFO,variant_8,0.28,0
1460,ASSEMBLY_2_1,5172.766043020583,ASSEMBLY2_LINE_1,5.351011978306815,26,experiment,FIFO,variant_8,0.28,0
1460,SORTING,5199.406356388047,SORTING_ROBOT_1,1.2371777516136717,27,experiment,FIFO,variant_8,0.28,0
1460,PACKAGING_3,5214.059951772609,PACKAGING_LINE_3,14.653595384561413,29,experiment,FIFO,variant_8,0.28,0
1460,PACKAGING_3,5229.619885488651,PACKAGING_LINE_3,0.6596930655932738,27,experiment,FIFO,variant_8,0.28,0
1461,MOULDING_4,5168.936627286807,MOULDING_MACHINE_4,1.7488063968994538,25,experiment,FIFO,variant_12,0.28,0
1461,ASSEMBLY_1_1,5179.904329109725,LINE_1_ASSEMBLY1,10.967701822917661,27,experiment,FIFO,variant_12,0.28,0
1461,ASSEMBLY_2_2,5280.691533098827,ASSEMBLY2_LINE_2,1.2811924169618578,26,experiment,FIFO,variant_12,0.28,0
1461,SORTING,5289.19097938978,SORTING_ROBOT_1,2.383055773410888,26,experiment,FIFO,variant_12,0.28,0
1461,PACKAGING_3,5291.237646735035,PACKAGING_LINE_3,1.902946962909482,25,experiment,FIFO,variant_12,0.28,0
1462,MOULDING_1,5188.005760943961,MOULDING_MACHINE_1,20.00138147164307,25,experiment,FIFO,variant_18,0.28,0
1462,ASSEMBLY_1_3,5198.8441542101045,LINE_3_ASSEMBLY1,6.277857711040269,27,experiment,FIFO,variant_18,0.28,0
1462,ASSEMBLY_2_2,5295.914073722316,ASSEMBLY2_LINE_2,0.45291739795811736,25,experiment,FIFO,variant_18,0.28,0
1462,SORTING,5298.353848044401,SORTING_ROBOT_1,1.4602646177181668,23,experiment,FIFO,variant_18,0.28,0
1462,PACKAGING_3,5305.676562637147,PACKAGING_LINE_3,7.322714592745797,27,experiment,FIFO,variant_18,0.28,0
1463,MOULDING_1,5192.797722997318,MOULDING_MACHINE_1,4.791962053356656,27,experiment,FIFO,variant_18,0.28,0
1463,ASSEMBLY_1_4,5201.066030753254,LINE_4_ASSEMBLY1,8.268307755936803,28,experiment,FIFO,variant_18,0.28,0
1463,ASSEMBLY_2_1,5239.971513148908,ASSEMBLY2_LINE_1,15.97992373440502,31,experiment,FIFO,variant_18,0.28,0
1463,SORTING,5240.531167461176,SORTING_ROBOT_1,0.559654312267412,31,experiment,FIFO,variant_18,0.28,0
1463,PACKAGING_3,5250.036475023591,PACKAGING_LINE_3,3.524432585761133,29,experiment,FIFO,variant_18,0.28,0
1464,MOULDING_2,5171.76249941859,MOULDING_MACHINE_2,1.693531782420905,26,experiment,FIFO,variant_16,0.28,0
1464,ASSEMBLY_1_5,5179.047033883235,LINE_5_ASSEMBLY1,7.284534464644821,26,experiment,FIFO,variant_16,0.28,0
1464,ASSEMBLY_2_1,5182.964856985923,ASSEMBLY2_LINE_1,1.1217456375297843,27,experiment,FIFO,variant_16,0.28,0
1464,SORTING,5209.813249784106,SORTING_ROBOT_1,3.195534566533752,27,experiment,FIFO,variant_16,0.28,0
1464,PACKAGING_3,5226.8128224032525,PACKAGING_LINE_3,1.918221278274359,29,experiment,FIFO,variant_16,0.28,0
1465,MOULDING_3,5192.256904905071,MOULDING_MACHINE_3,10.014791116226661,26,experiment,FIFO,variant_13,0.28,0
1465,ASSEMBLY_1_5,5196.29580975413,LINE_5_ASSEMBLY1,4.038904849058781,28,experiment,FIFO,variant_13,0.28,0
