case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1402,ASSEMBLY_2,5081.5846645304455,ASSEMBLY2_LINE_2,0.21038209393918805,4,experiment,FIFO,variant_6,0.28,0
1402,SORTING,5133.838298230533,SORTING_ROBOT_1,0.06413349003287294,17,experiment,FIFO,variant_6,0.28,0
1402,PACKAGING,5137.326709870744,PACKAGING_LINE_1,0.2570675006363672,17,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_1,5137.79262153283,INSPECTION_1_LINE_2,0.46591166208600043,17,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_2,5137.852096102864,INSPECTION_2_LINE_1,0.004943864878441673,17,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_3,5139.0188461504495,INSPECTION_3_LINE_2,1.166750047585083,18,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_4,5141.807296595902,INSPECTION_4_LINE_1,2.7884504454523267,20,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_5,5142.601328128633,INSPECTION_5_LINE_2,0.0898501518440753,20,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_6,5144.671040199269,INSPECTION_6_LINE_2,0.039863717760454165,20,experiment,FIFO,variant_6,0.28,0
1402,INSPECTION_7,5145.939075614452,INSPECTION_7_LINE_2,1.2309961018327158,19,experiment,FIFO,variant_6,0.28,0
1403,MOULDING,5067.5740723695335,MOULDING_MACHINE_4,0.1359917127801964,2,experiment,FIFO,variant_2,0.28,0
1403,ASSEMBLY_1,5085.426486535384,LINE_ASSEMBLY1_4,17.85241416585086,7,experiment,FIFO,variant_2,0.28,0
1403,ASSEMBLY_2,5091.596621366304,ASSEMBLY2_LINE_1,5.3884989768775995,10,experiment,FIFO,variant_2,0.28,0
1403,SORTING,5152.803747175754,SORTING_ROBOT_1,2.106807094449323,23,experiment,FIFO,variant_2,0.28,0
1403,PACKAGING,5154.65909197394,PACKAGING_LINE_2,1.8553447981857971,23,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_1,5155.85681370659,INSPECTION_1_LINE_2,1.1977217326502796,25,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_2,5156.126767626409,INSPECTION_2_LINE_2,0.2699539198183629,25,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_3,5157.6881176622655,INSPECTION_3_LINE_1,1.5613500358567762,24,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_4,5157.785678193875,INSPECTION_4_LINE_2,0.09756053160981537,24,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_5,5159.084285576633,INSPECTION_5_LINE_2,1.2986073827578366,24,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_6,5160.114060722796,INSPECTION_6_LINE_1,1.0297751461630469,24,experiment,FIFO,variant_2,0.28,0
1403,INSPECTION_7,5160.868318505541,INSPECTION_7_LINE_2,0.7542577827443893,23,experiment,FIFO,variant_2,0.28,0
1404,MOULDING,5080.923250416207,MOULDING_MACHINE_5,10.985294261889976,4,experiment,FIFO,variant_6,0.28,0
1404,ASSEMBLY_1,5084.704343846445,LINE_ASSEMBLY1_1,3.7810934302378882,6,experiment,FIFO,variant_6,0.28,0
1404,ASSEMBLY_2,5086.2081223894265,ASSEMBLY2_LINE_1,1.5037785429813084,7,experiment,FIFO,variant_6,0.28,0
1404,SORTING,5148.401313640449,SORTING_ROBOT_1,11.346848640111602,23,experiment,FIFO,variant_6,0.28,0
1404,PACKAGING,5150.725180615856,PACKAGING_LINE_1,2.3238669754064176,23,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_1,5151.4395826317805,INSPECTION_1_LINE_1,0.7144020159248612,23,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_2,5151.458332269231,INSPECTION_2_LINE_1,0.01874963745012792,23,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_3,5152.468633006143,INSPECTION_3_LINE_2,1.0103007369125407,23,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_4,5155.177189612702,INSPECTION_4_LINE_2,2.7085566065588864,25,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_5,5155.238586365081,INSPECTION_5_LINE_1,0.061396752378641395,25,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_6,5157.061592279691,INSPECTION_6_LINE_2,1.8230059146098938,25,experiment,FIFO,variant_6,0.28,0
1404,INSPECTION_7,5157.404663749274,INSPECTION_7_LINE_1,0.34307146958326484,24,experiment,FIFO,variant_6,0.28,0
1405,MOULDING,5083.635331588283,MOULDING_MACHINE_1,12.024269622115753,6,experiment,FIFO,variant_4,0.28,0
1405,ASSEMBLY_1,5100.056913456073,LINE_ASSEMBLY1_5,16.421581867789428,12,experiment,FIFO,variant_4,0.28,0
1405,ASSEMBLY_2,5107.607125951163,ASSEMBLY2_LINE_1,7.550212495089909,15,experiment,FIFO,variant_4,0.28,0
1405,SORTING,5160.496570502265,SORTING_ROBOT_1,1.6285729380251723,24,experiment,FIFO,variant_4,0.28,0
1405,PACKAGING,5161.503815170568,PACKAGING_LINE_3,1.0072446683025191,23,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_1,5161.741015736083,INSPECTION_1_LINE_2,0.2372005655151952,24,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_2,5162.5884447821545,INSPECTION_2_LINE_2,0.8474290460717384,24,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_3,5162.791192784633,INSPECTION_3_LINE_2,0.017494952848210232,24,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_4,5163.453712070057,INSPECTION_4_LINE_2,0.6625192854244233,24,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_5,5165.087901328988,INSPECTION_5_LINE_1,1.6341892589307463,23,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_6,5165.377901526838,INSPECTION_6_LINE_2,0.29000019785053155,23,experiment,FIFO,variant_4,0.28,0
1405,INSPECTION_7,5166.682446524171,INSPECTION_7_LINE_1,1.304544997332414,24,experiment,FIFO,variant_4,0.28,0
1406,MOULDING,5082.05783683549,MOULDING_MACHINE_3,2.722400921909866,5,experiment,FIFO,variant_1,0.28,0
1406,ASSEMBLY_1,5084.230196058394,LINE_ASSEMBLY1_3,2.1723592229036512,6,experiment,FIFO,variant_1,0.28,0
1406,ASSEMBLY_2,5088.482392956997,ASSEMBLY2_LINE_2,4.252196898602961,8,experiment,FIFO,variant_1,0.28,0
1406,SORTING,5150.696940081305,SORTING_ROBOT_1,2.2956264408558127,23,experiment,FIFO,variant_1,0.28,0
1406,PACKAGING,5156.299244582837,PACKAGING_LINE_3,5.602304501531762,25,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_1,5156.8878306615725,INSPECTION_1_LINE_1,0.588586078735716,25,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_2,5156.957253789312,INSPECTION_2_LINE_1,0.06942312773935555,25,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_3,5157.567043288473,INSPECTION_3_LINE_2,0.6097894991607973,24,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_4,5158.212411255253,INSPECTION_4_LINE_1,0.6453679667802135,24,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_5,5161.134978370488,INSPECTION_5_LINE_1,2.9225671152353243,23,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_6,5161.471149052833,INSPECTION_6_LINE_2,0.33617068234525505,23,experiment,FIFO,variant_1,0.28,0
1406,INSPECTION_7,5162.489211299505,INSPECTION_7_LINE_1,1.018062246671434,24,experiment,FIFO,variant_1,0.28,0
1407,MOULDING,5084.889427016824,MOULDING_MACHINE_4,3.466681072603933,7,experiment,FIFO,variant_1,0.28,0
1407,ASSEMBLY_1,5090.143453935001,LINE_ASSEMBLY1_3,5.25402691817726,8,experiment,FIFO,variant_1,0.28,0
1407,ASSEMBLY_2,5092.286451119949,ASSEMBLY2_LINE_2,2.1429971849474896,10,experiment,FIFO,variant_1,0.28,0
1407,SORTING,5156.527182430034,SORTING_ROBOT_1,3.723435254280048,25,experiment,FIFO,variant_1,0.28,0
1407,PACKAGING,5159.593134551722,PACKAGING_LINE_1,3.0659521216875874,24,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_1,5160.889243354339,INSPECTION_1_LINE_2,1.2961088026168,23,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_2,5161.616911333401,INSPECTION_2_LINE_2,0.7276679790620619,24,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_3,5162.997447233184,INSPECTION_3_LINE_1,1.3805358997833537,24,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_4,5164.355840968134,INSPECTION_4_LINE_2,0.9021288980766258,23,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_5,5166.39884156606,INSPECTION_5_LINE_2,2.0430005979260386,24,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_6,5166.929082200981,INSPECTION_6_LINE_1,0.5302406349210287,24,experiment,FIFO,variant_1,0.28,0
1407,INSPECTION_7,5170.2244633372975,INSPECTION_7_LINE_2,3.2953811363167915,23,experiment,FIFO,variant_1,0.28,0
1408,MOULDING,5087.082200609562,MOULDING_MACHINE_2,2.2564322495318265,8,experiment,FIFO,variant_6,0.28,0
1408,ASSEMBLY_1,5094.751304548844,LINE_ASSEMBLY1_1,7.66910393928174,11,experiment,FIFO,variant_6,0.28,0
1408,ASSEMBLY_2,5095.950433241286,ASSEMBLY2_LINE_2,1.199128692442173,12,experiment,FIFO,variant_6,0.28,0
1408,SORTING,5157.27523273059,SORTING_ROBOT_1,0.7480503005554056,25,experiment,FIFO,variant_6,0.28,0
1408,PACKAGING,5160.426205610681,PACKAGING_LINE_2,3.1509728800911034,24,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_1,5162.720886768737,INSPECTION_1_LINE_1,2.286473863618994,24,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_2,5163.387257897505,INSPECTION_2_LINE_1,0.6663711287683327,24,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_3,5165.359750976869,INSPECTION_3_LINE_1,1.9724930793636304,23,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_4,5165.444489056986,INSPECTION_4_LINE_2,0.08473808011694928,23,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_5,5166.804181340459,INSPECTION_5_LINE_2,0.4053397743991809,24,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_6,5168.620173300639,INSPECTION_6_LINE_1,1.587113228412818,23,experiment,FIFO,variant_6,0.28,0
1408,INSPECTION_7,5170.2300426114725,INSPECTION_7_LINE_2,0.005579274175033788,22,experiment,FIFO,variant_6,0.28,0
1409,MOULDING,5095.148342630781,MOULDING_MACHINE_5,9.548335976569433,12,experiment,FIFO,variant_3,0.28,0
1409,ASSEMBLY_1,5095.46728597577,LINE_ASSEMBLY1_1,0.31894334498883836,12,experiment,FIFO,variant_3,0.28,0
1409,ASSEMBLY_2,5096.4827372111695,ASSEMBLY2_LINE_1,0.46181639567021193,12,experiment,FIFO,variant_3,0.28,0
1409,SORTING,5158.86799756424,SORTING_ROBOT_1,1.2910945191433711,24,experiment,FIFO,variant_3,0.28,0
1409,PACKAGING,5159.527288474086,PACKAGING_LINE_3,0.6128676565076603,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_1,5160.434412905118,INSPECTION_1_LINE_1,0.9071244310316615,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_2,5161.914136496916,INSPECTION_2_LINE_1,1.4797235917985745,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_3,5162.284612333632,INSPECTION_3_LINE_2,0.370475836715741,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_3,5162.773697831784,INSPECTION_3_LINE_2,0.48908549815223523,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_4,5166.3421849544975,INSPECTION_4_LINE_1,3.5684871227131225,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_5,5166.746734541258,INSPECTION_5_LINE_1,0.28671546975238016,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_6,5167.033060072226,INSPECTION_6_LINE_1,0.10397787124566094,24,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_7,5167.752685604971,INSPECTION_7_LINE_1,0.7196255327444305,23,experiment,FIFO,variant_3,0.28,0
1410,MOULDING,5093.077587162433,MOULDING_MACHINE_3,5.639759784137823,11,experiment,FIFO,variant_1,0.28,0
1410,ASSEMBLY_1,5100.998369624634,LINE_ASSEMBLY1_3,7.917479063664359,12,experiment,FIFO,variant_1,0.28,0
1410,ASSEMBLY_2,5108.251756231307,ASSEMBLY2_LINE_1,0.6446302801441561,15,experiment,FIFO,variant_1,0.28,0
1410,SORTING,5162.007430321269,SORTING_ROBOT_1,1.5108598190035991,24,experiment,FIFO,variant_1,0.28,0
1410,PACKAGING,5162.258406630739,PACKAGING_LINE_1,0.2509763094703885,24,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_1,5163.028756420124,INSPECTION_1_LINE_2,0.7703497893853637,24,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_2,5163.358510394432,INSPECTION_2_LINE_2,0.3297539743080051,24,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_3,5163.677629624765,INSPECTION_3_LINE_2,0.3191192303329444,24,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_4,5164.988413070584,INSPECTION_4_LINE_2,0.6325721024504674,23,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_5,5166.4600190715055,INSPECTION_5_LINE_1,1.3721177425177302,24,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_6,5167.8856810673615,INSPECTION_6_LINE_2,1.4256619958559895,23,experiment,FIFO,variant_1,0.28,0
1410,INSPECTION_7,5170.398008704305,INSPECTION_7_LINE_1,2.512327636943155,21,experiment,FIFO,variant_1,0.28,0
1411,MOULDING,5090.829493197538,MOULDING_MACHINE_1,2.622285076638036,9,experiment,FIFO,variant_2,0.28,0
1411,ASSEMBLY_1,5095.17026079655,LINE_ASSEMBLY1_4,4.340767599011997,12,experiment,FIFO,variant_2,0.28,0
1411,ASSEMBLY_2,5109.063977246423,ASSEMBLY2_LINE_2,13.113544005136646,15,experiment,FIFO,variant_2,0.28,0
1411,SORTING,5162.126788907657,SORTING_ROBOT_1,0.11935858638844365,24,experiment,FIFO,variant_2,0.28,0
1411,PACKAGING,5169.935681502074,PACKAGING_LINE_2,7.808892594416648,24,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_1,5171.189474753828,INSPECTION_1_LINE_2,1.2537932517543595,21,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2,5173.99471673136,INSPECTION_2_LINE_1,2.805241977532205,21,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_3,5176.169547827364,INSPECTION_3_LINE_1,2.1748310960037998,19,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_4,5180.617080809204,INSPECTION_4_LINE_2,4.447532981839686,21,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_5,5185.631753050828,INSPECTION_5_LINE_2,5.0146722416238845,22,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_6,5187.859363164612,INSPECTION_6_LINE_1,2.227610113784067,23,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_7,5188.649756486887,INSPECTION_7_LINE_2,0.790393322275122,22,experiment,FIFO,variant_2,0.28,0
1412,MOULDING,5091.463344903556,MOULDING_MACHINE_4,2.5439320722025514,10,experiment,FIFO,variant_4,0.28,0
1412,ASSEMBLY_1,5093.080890560969,LINE_ASSEMBLY1_3,1.6175456574128475,11,experiment,FIFO,variant_4,0.28,0
1412,ASSEMBLY_2,5096.020920815499,ASSEMBLY2_LINE_1,2.940030254530029,12,experiment,FIFO,variant_4,0.28,0
1412,SORTING,5157.5769030450965,SORTING_ROBOT_1,0.30167031450673676,24,experiment,FIFO,variant_4,0.28,0
1412,PACKAGING,5158.9144208175785,PACKAGING_LINE_3,1.3375177724819878,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_1,5159.353804470024,INSPECTION_1_LINE_2,0.43938365244594024,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_2,5159.475910026596,INSPECTION_2_LINE_2,0.122105556571114,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_3,5160.378694055623,INSPECTION_3_LINE_2,0.9027840290273161,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_4,5160.782499151664,INSPECTION_4_LINE_2,0.4038050960407418,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_5,5161.22373005056,INSPECTION_5_LINE_2,0.44123089889671974,23,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_6,5161.3693933232,INSPECTION_6_LINE_1,0.14566327263946732,23,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_6,5163.8687198484495,INSPECTION_6_LINE_1,2.4993265252496712,24,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_7,5163.9934167793845,INSPECTION_7_LINE_2,0.1246969309349879,23,experiment,FIFO,variant_4,0.28,0
1413,MOULDING,5103.830956422641,MOULDING_MACHINE_2,7.808892262482914,13,experiment,FIFO,variant_1,0.28,0
1413,ASSEMBLY_1,5108.981520345221,LINE_ASSEMBLY1_4,5.1505639225797495,15,experiment,FIFO,variant_1,0.28,0
1413,ASSEMBLY_2,5112.449930411561,ASSEMBLY2_LINE_1,0.2068623671975729,15,experiment,FIFO,variant_1,0.28,0
1413,SORTING,5166.726974877369,SORTING_ROBOT_1,2.9854157174850116,24,experiment,FIFO,variant_1,0.28,0
1413,PACKAGING,5167.824413612972,PACKAGING_LINE_1,1.097438735603646,23,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_1,5167.918183764719,INSPECTION_1_LINE_2,0.09377015174686676,23,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_2,5167.959696413921,INSPECTION_2_LINE_1,0.041512649201649765,23,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_3,5172.19193194119,INSPECTION_3_LINE_1,4.23223552726904,22,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_4,5172.927497189174,INSPECTION_4_LINE_2,0.6641873365142601,21,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_5,5173.045452728018,INSPECTION_5_LINE_1,0.11795553884439869,21,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_6,5173.536224771873,INSPECTION_6_LINE_1,0.49077204385503137,21,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_7,5174.903609969619,INSPECTION_7_LINE_1,1.3673851977455342,20,experiment,FIFO,variant_1,0.28,0
1414,MOULDING,5113.189344431979,MOULDING_MACHINE_1,11.790955172612485,16,experiment,FIFO,variant_4,0.28,0
1414,ASSEMBLY_1,5121.593555635515,LINE_ASSEMBLY1_3,8.404211203535851,16,experiment,FIFO,variant_4,0.28,0
1414,ASSEMBLY_2,5123.477081578854,ASSEMBLY2_LINE_1,1.8835259433390092,16,experiment,FIFO,variant_4,0.28,0
1414,SORTING,5169.377940570544,SORTING_ROBOT_1,1.3251654804480495,24,experiment,FIFO,variant_4,0.28,0
1414,PACKAGING,5172.914719214677,PACKAGING_LINE_1,3.536778644132937,21,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_1,5174.667150189981,INSPECTION_1_LINE_2,1.752430975304378,21,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_2,5176.693144827615,INSPECTION_2_LINE_2,2.02599463763363,20,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_3,5177.556225885039,INSPECTION_3_LINE_2,0.8630810574240968,20,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_4,5178.057988046028,INSPECTION_4_LINE_1,0.5017621609895286,20,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_5,5178.396866267169,INSPECTION_5_LINE_2,0.33887822114047594,19,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_6,5178.9135081006,INSPECTION_6_LINE_2,0.5166418334310947,21,experiment,FIFO,variant_4,0.28,0
1414,INSPECTION_7,5182.126642048644,INSPECTION_7_LINE_2,3.213133948043833,21,experiment,FIFO,variant_4,0.28,0
1415,MOULDING,5103.895723222119,MOULDING_MACHINE_4,0.2678736322923214,14,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_1,5105.940622239686,LINE_ASSEMBLY1_1,2.044899017566422,14,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_2,5122.107800713285,ASSEMBLY2_LINE_2,13.043823466861795,16,experiment,FIFO,variant_2,0.28,0
1415,SORTING,5168.052775090096,SORTING_ROBOT_1,0.29534406040511385,23,experiment,FIFO,variant_2,0.28,0
1415,PACKAGING,5169.3225316185335,PACKAGING_LINE_1,1.269756528437938,24,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_1,5170.7988762102095,INSPECTION_1_LINE_1,1.4763445916760247,21,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_2,5171.85923356661,INSPECTION_2_LINE_2,1.0603573564003455,21,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_3,5171.947876937532,INSPECTION_3_LINE_2,0.025355965008202475,21,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_4,5172.550189053227,INSPECTION_4_LINE_1,0.6023121156949856,22,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_5,5174.024316494073,INSPECTION_5_LINE_2,1.4741274408461322,21,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_6,5174.405904931753,INSPECTION_6_LINE_2,0.38158843767996586,21,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_7,5175.488796298347,INSPECTION_7_LINE_2,1.0828913665936852,19,experiment,FIFO,variant_2,0.28,0
1416,MOULDING,5106.872538815542,MOULDING_MACHINE_3,2.8113670000975617,15,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_1,5110.959582455397,LINE_ASSEMBLY1_5,4.0870436398554375,15,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_2,5114.259534833449,ASSEMBLY2_LINE_1,1.8096044218882525,16,experiment,FIFO,variant_1,0.28,0
1416,SORTING,5167.75743102969,SORTING_ROBOT_1,1.0304561523216762,23,experiment,FIFO,variant_1,0.28,0
1416,PACKAGING,5170.060839519712,PACKAGING_LINE_3,2.303408490021866,24,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_1,5171.489237419166,INSPECTION_1_LINE_1,0.6903612089563467,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2,5172.076418380946,INSPECTION_2_LINE_2,0.21718481433617853,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_3,5172.280352004046,INSPECTION_3_LINE_2,0.20393362310005614,22,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_4,5173.945534172401,INSPECTION_4_LINE_1,1.3953451191737258,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_5,5176.138900168208,INSPECTION_5_LINE_1,2.1933659958076532,19,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_6,5177.740024606318,INSPECTION_6_LINE_1,1.601124438109764,20,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_7,5178.216815498136,INSPECTION_7_LINE_1,0.4767908918183821,19,experiment,FIFO,variant_1,0.28,0
1417,MOULDING,5146.209634244392,MOULDING_MACHINE_5,23.339938709477792,21,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_1,5149.691823014321,LINE_ASSEMBLY1_2,3.482188769929053,23,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_2,5161.19851885378,ASSEMBLY2_LINE_1,2.1882819894035492,23,experiment,FIFO,variant_5,0.28,0
1417,SORTING,5188.812487076609,SORTING_ROBOT_1,5.5766701130496585,22,experiment,FIFO,variant_5,0.28,0
1417,PACKAGING,5190.152069015155,PACKAGING_LINE_1,1.3395819385459617,22,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_1,5190.991280459131,INSPECTION_1_LINE_2,0.8392114439766374,23,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_2,5191.979800827806,INSPECTION_2_LINE_2,0.9885203686744717,24,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_3,5192.976765690681,INSPECTION_3_LINE_2,0.9969648628748473,23,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_4,5193.027497155747,INSPECTION_4_LINE_1,0.05073146506674675,23,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_5,5193.057469117373,INSPECTION_5_LINE_1,0.02997196162596083,23,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_6,5194.70032096,INSPECTION_6_LINE_2,1.6428518426264418,24,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_7,5194.727365184893,INSPECTION_7_LINE_1,0.02704422489296121,23,experiment,FIFO,variant_5,0.28,0
1418,MOULDING,5132.853212197209,MOULDING_MACHINE_2,3.1225450622923745,17,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_1,5134.12064458511,LINE_ASSEMBLY1_2,1.2674323879009535,17,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_2,5138.05067145494,ASSEMBLY2_LINE_2,3.930026869829817,17,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5173.382576884211,SORTING_ROBOT_1,4.004636313667106,21,experiment,FIFO,variant_4,0.28,0
1418,PACKAGING,5176.438409039474,PACKAGING_LINE_2,3.055832155263488,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_1,5177.543905959979,INSPECTION_1_LINE_2,1.1054969205051748,20,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_2,5177.7496066669255,INSPECTION_2_LINE_2,0.20570070694611786,20,experiment,FIFO,variant_4,0.28,0
