case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1447,ASSEMBLY_1_2,5238.191110569822,LINE_2_ASSEMBLY1,2.3071794929610405,18,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5259.181868053854,ASSEMBLY2_LINE_1,12.378471117262961,21,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5267.792185345584,SORTING_ROBOT_1,0.38648417981403327,18,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5270.340178343001,PACKAGING_LINE_2,2.5479929974171682,18,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5230.541095753673,MOULDING_MACHINE_5,0.04190226097671257,16,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1_5,5238.409704459065,LINE_5_ASSEMBLY1,7.868608705392035,18,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2,5264.770959310025,ASSEMBLY2_LINE_2,12.959914250494876,18,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5270.532930258534,SORTING_ROBOT_1,2.740744912950504,18,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING,5272.831494098883,PACKAGING_LINE_3,2.2985638403488338,16,experiment,FIFO,variant_1,0.28,0
1449,MOULDING,5242.289530324749,MOULDING_MACHINE_1,11.074910800603902,18,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_2,5287.2757164824725,LINE_2_ASSEMBLY1,19.474587872381562,18,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5348.685406871337,ASSEMBLY2_LINE_1,7.887185059411422,24,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5352.751354383206,SORTING_ROBOT_1,0.018420357211653027,23,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5364.6023493780895,PACKAGING_LINE_3,9.40621297069083,20,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5233.1303900158255,MOULDING_MACHINE_3,0.3196850164213174,18,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1_5,5253.925164684027,LINE_5_ASSEMBLY1,15.515460224961316,18,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2,5274.89228121791,ASSEMBLY2_LINE_1,15.710413164056263,16,experiment,FIFO,variant_2,0.28,0
1450,SORTING,5278.403999949244,SORTING_ROBOT_1,3.5117187313344402,17,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING,5283.7567284317865,PACKAGING_LINE_2,5.352728482542261,19,experiment,FIFO,variant_2,0.28,0
1451,MOULDING,5255.66819217068,MOULDING_MACHINE_2,11.226360365966684,19,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_4,5267.565642712247,LINE_4_ASSEMBLY1,7.220170503174813,18,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5305.128604150041,ASSEMBLY2_LINE_1,2.382476014086933,20,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5316.179887519496,SORTING_ROBOT_1,1.1471584137234458,24,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5316.832430367242,PACKAGING_LINE_3,0.6525428477452806,23,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5253.149384014573,MOULDING_MACHINE_5,2.9150537658151734,18,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1_1,5254.028169148412,LINE_1_ASSEMBLY1,0.8787851338393011,18,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5291.772539908452,ASSEMBLY2_LINE_2,27.0015805984267,20,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5292.577776399323,SORTING_ROBOT_1,0.8052364908708114,20,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5293.107011769087,PACKAGING_LINE_2,0.5292353697641374,19,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5257.224052210675,MOULDING_MACHINE_4,2.514599453817027,21,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1_4,5276.989299332054,LINE_4_ASSEMBLY1,9.423656619806934,17,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2,5332.527750340983,ASSEMBLY2_LINE_1,8.16608573974645,24,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5337.006637802334,SORTING_ROBOT_1,1.8219784601615174,24,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5339.566033796516,PACKAGING_LINE_3,2.5593959941825233,23,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,5257.9146983539695,MOULDING_MACHINE_3,2.4504316882948842,22,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1_4,5289.391308849543,LINE_4_ASSEMBLY1,12.402009517489205,18,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2,5355.133319194032,ASSEMBLY2_LINE_1,6.4479123226947195,24,experiment,FIFO,variant_6,0.28,0
1454,SORTING,5355.45538216077,SORTING_ROBOT_1,0.13817739090609393,23,experiment,FIFO,variant_6,0.28,0
1454,PACKAGING,5361.891277454546,PACKAGING_LINE_1,4.696094649783845,20,experiment,FIFO,variant_6,0.28,0
1455,MOULDING,5256.997209665862,MOULDING_MACHINE_1,0.2540476387403032,20,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1_5,5259.305068224712,LINE_5_ASSEMBLY1,2.3078585588500573,21,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2,5286.814028398552,ASSEMBLY2_LINE_1,1.6126127363177147,18,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5291.287882787442,SORTING_ROBOT_1,4.473854388889777,19,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING,5296.091108755939,PACKAGING_LINE_3,4.803225968496918,18,experiment,FIFO,variant_1,0.28,0
1456,MOULDING,5268.05561420592,MOULDING_MACHINE_5,9.343648744142229,19,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_3,5283.560984869853,LINE_3_ASSEMBLY1,3.8935311889172226,20,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5343.997221737531,ASSEMBLY2_LINE_2,6.650559993297065,24,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5352.732934025994,SORTING_ROBOT_1,0.5928655504412745,23,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5355.196136407399,PACKAGING_LINE_3,2.463202381404699,23,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5261.633835041273,MOULDING_MACHINE_2,2.5660947020805907,21,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1_1,5263.064666046856,LINE_1_ASSEMBLY1,1.4308310055821494,20,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2,5300.22077812044,ASSEMBLY2_LINE_2,8.4482382119877,19,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5303.55991684569,SORTING_ROBOT_1,3.33913872525045,20,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING,5307.200599935176,PACKAGING_LINE_1,3.6406830894857194,21,experiment,FIFO,variant_2,0.28,0
1458,MOULDING,5266.150525661928,MOULDING_MACHINE_1,1.0708578038838823,19,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1_5,5267.270910357707,LINE_5_ASSEMBLY1,1.1203846957787391,18,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2,5306.635813171508,ASSEMBLY2_LINE_2,6.4150350510681164,21,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5329.620716531184,SORTING_ROBOT_1,13.440829011688038,25,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING,5331.019355348158,PACKAGING_LINE_1,1.398638816973289,24,experiment,FIFO,variant_4,0.28,0
1459,MOULDING,5275.602186726724,MOULDING_MACHINE_4,2.102228935405037,17,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_1_5,5276.896037608702,LINE_5_ASSEMBLY1,1.29385088197796,17,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5337.136193803283,ASSEMBLY2_LINE_2,19.892049324380423,24,experiment,FIFO,variant_2,0.28,0
1459,SORTING,5337.206939764037,SORTING_ROBOT_1,0.07074596075381123,24,experiment,FIFO,variant_2,0.28,0
1459,PACKAGING,5349.74181296549,PACKAGING_LINE_3,10.17577916897335,23,experiment,FIFO,variant_2,0.28,0
1460,MOULDING,5279.785388548486,MOULDING_MACHINE_3,4.647453516925452,18,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1_1,5285.494800446909,LINE_1_ASSEMBLY1,5.709411898423241,19,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5340.798221811926,ASSEMBLY2_LINE_1,1.7869405759138317,23,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5352.140068475553,SORTING_ROBOT_1,5.810917578191038,23,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5355.584087323841,PACKAGING_LINE_2,3.4440188482885787,22,experiment,FIFO,variant_1,0.28,0
1461,MOULDING,5280.581577455704,MOULDING_MACHINE_2,3.4147286015986538,19,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_1_5,5282.054562310011,LINE_5_ASSEMBLY1,1.47298485430656,20,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_2,5337.346661744234,ASSEMBLY2_LINE_2,0.21046794095036603,24,experiment,FIFO,variant_5,0.28,0
1461,SORTING,5345.870348940131,SORTING_ROBOT_1,8.523687195897764,24,experiment,FIFO,variant_5,0.28,0
1461,PACKAGING,5347.645218986019,PACKAGING_LINE_2,1.7748700458878375,23,experiment,FIFO,variant_5,0.28,0
1462,MOULDING,5280.79997691891,MOULDING_MACHINE_1,1.2100055074643024,20,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_5,5289.137039641744,LINE_5_ASSEMBLY1,7.082477331733571,18,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2,5353.660510262315,ASSEMBLY2_LINE_2,9.663288524784548,24,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5355.317204769864,SORTING_ROBOT_1,1.656694507548309,23,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING,5357.330416184424,PACKAGING_LINE_2,1.7463288605831622,20,experiment,FIFO,variant_6,0.28,0
1463,MOULDING,5298.568880728893,MOULDING_MACHINE_5,14.834571807230532,19,experiment,FIFO,variant_4,0.28,0
1463,ASSEMBLY_1_4,5313.641487541253,LINE_4_ASSEMBLY1,15.072606812359481,23,experiment,FIFO,variant_4,0.28,0
1463,ASSEMBLY_2,5365.967983604522,ASSEMBLY2_LINE_1,9.068211783346669,20,experiment,FIFO,variant_4,0.28,0
1463,SORTING,5377.326740974528,SORTING_ROBOT_1,8.066982803009523,23,experiment,FIFO,variant_4,0.28,0
1463,PACKAGING,5377.8744154276055,PACKAGING_LINE_1,0.5476744530778888,22,experiment,FIFO,variant_4,0.28,0
1464,MOULDING,5289.787910016553,MOULDING_MACHINE_4,3.9374904000287643,19,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_1_4,5290.34718809664,LINE_4_ASSEMBLY1,0.5592780800870969,19,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_2,5355.7023906998,ASSEMBLY2_LINE_2,2.041880437484906,22,experiment,FIFO,variant_4,0.28,0
1464,SORTING,5362.199861992077,SORTING_ROBOT_1,6.497471292276714,20,experiment,FIFO,variant_4,0.28,0
1464,PACKAGING,5364.475201616821,PACKAGING_LINE_2,2.275339624744447,21,experiment,FIFO,variant_4,0.28,0
1465,MOULDING,5291.724569441963,MOULDING_MACHINE_3,2.651712984209553,20,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_1_1,5294.99557190967,LINE_1_ASSEMBLY1,3.2710024677071488,19,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_2,5356.767995859625,ASSEMBLY2_LINE_1,1.6346766655933607,22,experiment,FIFO,variant_4,0.28,0
1465,SORTING,5363.596898358017,SORTING_ROBOT_1,1.397036365940039,22,experiment,FIFO,variant_4,0.28,0
1465,PACKAGING,5365.421515990028,PACKAGING_LINE_1,1.8246176320108134,19,experiment,FIFO,variant_4,0.28,0
1466,MOULDING,5305.16269931149,MOULDING_MACHINE_2,7.210312446021817,21,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_1_1,5310.758616466525,LINE_1_ASSEMBLY1,1.4104054246035957,23,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_2,5356.899771821175,ASSEMBLY2_LINE_1,0.13177596154946514,22,experiment,FIFO,variant_5,0.28,0
1466,SORTING,5364.959666281645,SORTING_ROBOT_1,1.362767923627871,20,experiment,FIFO,variant_5,0.28,0
1466,PACKAGING,5372.401463550791,PACKAGING_LINE_2,7.441797269146264,20,experiment,FIFO,variant_5,0.28,0
1467,MOULDING,5303.20915228525,MOULDING_MACHINE_1,4.014583470951038,20,experiment,FIFO,variant_3,0.28,0
1467,ASSEMBLY_1_1,5309.348211041922,LINE_1_ASSEMBLY1,6.139058756672057,23,experiment,FIFO,variant_3,0.28,0
1467,ASSEMBLY_2,5365.164682653265,ASSEMBLY2_LINE_2,9.462291953464955,20,experiment,FIFO,variant_3,0.28,0
1467,SORTING,5369.259758171518,SORTING_ROBOT_1,4.095075518252997,22,experiment,FIFO,variant_3,0.28,0
1467,PACKAGING,5369.7537903304765,PACKAGING_LINE_3,0.49403215895836183,21,experiment,FIFO,variant_3,0.28,0
1468,MOULDING,5307.612635142647,MOULDING_MACHINE_4,6.882543736444859,22,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_1_4,5322.193526554552,LINE_4_ASSEMBLY1,8.552039013298781,23,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_2,5372.757410679644,ASSEMBLY2_LINE_1,6.789427075122148,20,experiment,FIFO,variant_5,0.28,0
1468,SORTING,5378.894148276441,SORTING_ROBOT_1,1.135579909889202,21,experiment,FIFO,variant_5,0.28,0
1468,PACKAGING,5384.346837171157,PACKAGING_LINE_2,5.45268889471572,21,experiment,FIFO,variant_5,0.28,0
1469,MOULDING,5307.163342471278,MOULDING_MACHINE_3,2.5476944711717806,22,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_1_2,5319.832651760926,LINE_2_ASSEMBLY1,12.669309289647572,22,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_2,5366.5120300403305,ASSEMBLY2_LINE_2,1.3473473870653834,21,experiment,FIFO,variant_1,0.28,0
1469,SORTING,5377.758568366552,SORTING_ROBOT_1,0.43182739202438825,23,experiment,FIFO,variant_1,0.28,0
1469,PACKAGING,5378.748357009288,PACKAGING_LINE_3,0.98978864273613,21,experiment,FIFO,variant_1,0.28,0
1470,MOULDING,5322.003800250921,MOULDING_MACHINE_5,15.4904818410605,23,experiment,FIFO,variant_5,0.28,0
