case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1432,INSPECTION_6,5289.586664619618,INSPECTION_6_LINE_2,0.1397211442263142,8,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_7,5292.175910582912,INSPECTION_7_LINE_1,2.589245963294161,7,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5275.790171800425,MOULDING_MACHINE_5,4.694951941703948,6,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1,5285.767438381755,LINE_ASSEMBLY1_3,9.977266581329786,7,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5287.3947714584665,ASSEMBLY2_LINE_1,1.6273330767116931,8,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5288.900551747704,SORTING_ROBOT_1,1.5057802892379186,8,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5295.513210678483,PACKAGING_LINE_2,6.612658930778707,7,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1,5300.390120074095,INSPECTION_1_LINE_1,4.876909395611619,9,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_2,5300.725898325884,INSPECTION_2_LINE_1,0.33577825178963394,9,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_3,5306.665896993046,INSPECTION_3_LINE_2,5.93999866716149,10,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_4,5308.482569776262,INSPECTION_4_LINE_2,1.8166727832158358,11,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_5,5311.5242436425615,INSPECTION_5_LINE_2,1.8746341229643804,12,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_6,5313.843960016149,INSPECTION_6_LINE_1,2.319716373587653,10,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_7,5314.2600229146765,INSPECTION_7_LINE_1,0.41606289852734335,9,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,5276.913909847867,MOULDING_MACHINE_4,2.193774156260588,7,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1,5284.464326318544,LINE_ASSEMBLY1_5,7.550416470677192,7,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5291.087378683455,ASSEMBLY2_LINE_2,6.623052364911018,8,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5292.889225804269,SORTING_ROBOT_1,1.8018471208133633,8,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5296.719955004614,PACKAGING_LINE_1,3.8307292003455586,7,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5297.371327897511,INSPECTION_1_LINE_2,0.08899749841930316,7,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5303.080350255846,INSPECTION_2_LINE_2,5.186045304059007,9,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_3,5304.021695860515,INSPECTION_3_LINE_1,0.9413456046695501,9,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_4,5307.177986701866,INSPECTION_4_LINE_1,3.1562908413507103,10,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_5,5309.649609519597,INSPECTION_5_LINE_2,2.047626276158553,12,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_6,5310.484548435872,INSPECTION_6_LINE_1,0.8349389162749503,13,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_7,5310.882726679569,INSPECTION_7_LINE_2,0.3981782436967478,12,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5275.255511041391,MOULDING_MACHINE_3,0.4374838124285816,4,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5295.561902049209,LINE_ASSEMBLY1_4,20.306391007817183,7,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5305.6921833342885,ASSEMBLY2_LINE_1,8.95476067259915,9,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5308.480173042944,SORTING_ROBOT_1,2.787989708655914,11,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5312.575423191636,PACKAGING_LINE_3,4.095250148691775,11,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_1,5313.74634910453,INSPECTION_1_LINE_2,1.1709259128938356,10,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_2,5314.500874563457,INSPECTION_2_LINE_1,0.7545254589267643,10,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_3,5314.799002237047,INSPECTION_3_LINE_2,0.29812767358998826,10,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_4,5316.95968874228,INSPECTION_4_LINE_2,2.1606865052335706,10,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_5,5319.215621083394,INSPECTION_5_LINE_1,2.2559323411132937,11,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_6,5319.567443789415,INSPECTION_6_LINE_2,0.35182270602126664,11,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_7,5322.18135165862,INSPECTION_7_LINE_2,2.6139078692049225,10,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5275.481782509413,MOULDING_MACHINE_1,0.27747599250596977,5,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1,5278.400715837546,LINE_ASSEMBLY1_2,2.91893332813288,7,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2,5279.599755117122,ASSEMBLY2_LINE_2,1.1990392795760272,7,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5280.780958390024,SORTING_ROBOT_1,0.6281386154378197,7,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING,5281.037496385748,PACKAGING_LINE_3,0.2565379957241021,7,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1,5282.583654003362,INSPECTION_1_LINE_2,1.5461576176139715,7,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2,5285.788482206899,INSPECTION_2_LINE_1,3.2048282035366356,7,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_3,5286.164304399682,INSPECTION_3_LINE_2,0.37582219278283446,8,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_4,5287.420322934941,INSPECTION_4_LINE_2,1.2560185352595,8,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_5,5287.661887167065,INSPECTION_5_LINE_2,0.241564232123892,8,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_6,5290.739359610856,INSPECTION_6_LINE_1,3.0774724437906116,8,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_7,5294.088502375171,INSPECTION_7_LINE_2,3.34914276431482,7,experiment,FIFO,variant_4,0.28,0
1437,MOULDING,5286.100355709587,MOULDING_MACHINE_2,7.144495633781844,8,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1,5291.018414053911,LINE_ASSEMBLY1_2,4.918058344323981,8,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5292.625562887047,ASSEMBLY2_LINE_1,1.6071488331353976,8,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5293.284055491883,SORTING_ROBOT_1,0.39482968761421944,8,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5296.687981172681,PACKAGING_LINE_3,3.4039256807982383,7,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_1,5297.282330399092,INSPECTION_1_LINE_2,0.5943492264104862,7,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2,5297.894304951787,INSPECTION_2_LINE_2,0.6119745526948464,7,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_3,5299.123617430062,INSPECTION_3_LINE_2,1.2293124782754603,8,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_4,5305.667675407394,INSPECTION_4_LINE_2,6.544057977332159,9,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_5,5310.192893414491,INSPECTION_5_LINE_1,4.525218007096555,13,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_6,5311.129457279885,INSPECTION_6_LINE_2,0.9365638653944188,12,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_7,5312.6013834296045,INSPECTION_7_LINE_2,1.4719261497193656,10,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5288.793921186839,MOULDING_MACHINE_3,4.258406465563894,8,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1,5294.838213868603,LINE_ASSEMBLY1_5,6.044292681764091,7,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5307.575017752461,ASSEMBLY2_LINE_2,12.736803883857647,10,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5314.483150174382,SORTING_ROBOT_1,4.585595959691091,10,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5314.596246988187,PACKAGING_LINE_2,0.1130968138049866,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_1,5315.202862321921,INSPECTION_1_LINE_1,0.6066153337342257,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_2,5319.225818522868,INSPECTION_2_LINE_2,4.022956200947192,11,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_3,5320.284245571,INSPECTION_3_LINE_1,1.058427048131307,11,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_4,5320.497612037844,INSPECTION_4_LINE_2,0.2133664668444908,11,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_5,5322.893892896599,INSPECTION_5_LINE_2,2.396280858754835,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_6,5324.466562410978,INSPECTION_6_LINE_1,1.5726695143794132,10,experiment,FIFO,variant_1,0.28,0
1438,INSPECTION_7,5326.591850963672,INSPECTION_7_LINE_1,2.125288552693746,11,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5292.430568182219,MOULDING_MACHINE_1,2.9170175968438343,8,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5301.657180204997,LINE_ASSEMBLY1_3,9.226612022777772,9,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5306.989895194117,ASSEMBLY2_LINE_1,1.2977118598282686,10,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5309.897554214691,SORTING_ROBOT_1,1.417381171746456,13,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5311.829448784644,PACKAGING_LINE_1,1.9318945699533288,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1,5311.889799469954,INSPECTION_1_LINE_1,0.06035068530945864,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_2,5311.933644213742,INSPECTION_2_LINE_2,0.043844743788213236,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_3,5313.21079814861,INSPECTION_3_LINE_1,1.2771539348677834,10,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_4,5321.880094142216,INSPECTION_4_LINE_1,8.669295993606283,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_5,5325.180131798466,INSPECTION_5_LINE_1,3.3000376562504243,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_6,5326.746098494436,INSPECTION_6_LINE_2,1.565966695970019,11,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_7,5327.313319406242,INSPECTION_7_LINE_2,0.5672209118056344,10,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5299.165310404606,MOULDING_MACHINE_5,8.309965886515783,9,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5304.169753552752,LINE_ASSEMBLY1_5,5.004443148145583,9,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5314.357209246467,ASSEMBLY2_LINE_1,7.367314052350594,10,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5322.338944498767,SORTING_ROBOT_1,0.36487094321637414,10,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5324.642540310085,PACKAGING_LINE_2,2.3035958113177912,10,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5331.002391242987,INSPECTION_1_LINE_1,6.359850932902191,9,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5336.467889242307,INSPECTION_2_LINE_2,5.465497999320178,12,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5337.88252640208,INSPECTION_3_LINE_2,1.4146371597726102,12,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_4,5337.980469870724,INSPECTION_4_LINE_2,0.09794346864418912,13,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_5,5344.407500311937,INSPECTION_5_LINE_1,6.427030441212992,13,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_6,5345.818598032866,INSPECTION_6_LINE_1,1.4110977209293196,14,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_7,5347.407525184488,INSPECTION_7_LINE_2,1.5889271516216468,13,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5298.887699704395,MOULDING_MACHINE_4,2.0059009485039496,8,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1,5306.214124602519,LINE_ASSEMBLY1_2,7.32642489812406,10,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2,5309.722565262784,ASSEMBLY2_LINE_2,2.1475475103234203,12,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5319.684495659194,SORTING_ROBOT_1,5.201345484812009,11,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5334.57384206794,PACKAGING_LINE_1,14.88934640874595,11,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1,5338.7108912700005,INSPECTION_1_LINE_1,4.1370492020605525,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_2,5338.755832170391,INSPECTION_2_LINE_1,0.044940900390429306,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_3,5338.786323976871,INSPECTION_3_LINE_2,0.030491806480313244,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_4,5339.092124130021,INSPECTION_4_LINE_2,0.30580015314990305,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_5,5340.859106006561,INSPECTION_5_LINE_2,1.7669818765398304,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_6,5342.552727387272,INSPECTION_6_LINE_2,1.6936213807111926,14,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_7,5343.223621117557,INSPECTION_7_LINE_2,0.6708937302846607,13,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5309.255290426497,MOULDING_MACHINE_2,11.008611857620053,12,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_1,5310.790707788243,LINE_ASSEMBLY1_3,1.5354173617461129,13,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_2,5314.454886422707,ASSEMBLY2_LINE_1,0.09767717623981298,10,experiment,FIFO,variant_2,0.28,0
1442,SORTING,5324.170477954829,SORTING_ROBOT_1,1.8315334560620613,10,experiment,FIFO,variant_2,0.28,0
1442,PACKAGING,5335.765512334656,PACKAGING_LINE_3,11.595034379826757,11,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_1,5338.091063338527,INSPECTION_1_LINE_2,0.045362089303125686,14,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_2,5341.877064016698,INSPECTION_2_LINE_2,3.7860006781702396,14,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_3,5342.936754417026,INSPECTION_3_LINE_1,1.0596904003286909,14,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_4,5345.5580574134165,INSPECTION_4_LINE_1,2.024315105401911,14,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_5,5348.386744596961,INSPECTION_5_LINE_1,0.7544725612642651,13,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_6,5353.147523492121,INSPECTION_6_LINE_2,4.170725206024144,9,experiment,FIFO,variant_2,0.28,0
1442,INSPECTION_7,5354.1697763211205,INSPECTION_7_LINE_1,1.0222528289996262,8,experiment,FIFO,variant_2,0.28,0
1443,MOULDING,5305.93164633311,MOULDING_MACHINE_3,1.4646730665990617,10,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1,5306.734365212881,LINE_ASSEMBLY1_1,0.8027188797714189,10,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5311.384162090404,ASSEMBLY2_LINE_2,1.6615968276200874,12,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5321.974073555551,SORTING_ROBOT_1,2.2895778963566045,11,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5323.1630619864645,PACKAGING_LINE_3,1.1889884309139234,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1,5323.4041095996645,INSPECTION_1_LINE_2,0.24104761319995305,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_2,5323.917128551069,INSPECTION_2_LINE_1,0.5130189514047743,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_3,5325.437994198711,INSPECTION_3_LINE_2,1.5208656476415854,11,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_4,5326.375890002367,INSPECTION_4_LINE_2,0.9378958036559197,12,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_5,5327.533781759655,INSPECTION_5_LINE_2,1.1578917572878709,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_6,5330.280657621649,INSPECTION_6_LINE_1,2.74687586199434,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_7,5330.554473779473,INSPECTION_7_LINE_1,0.27381615782360313,9,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5308.352425677573,MOULDING_MACHINE_1,1.3438885512077832,11,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1,5308.831171107148,LINE_ASSEMBLY1_4,0.4787454295756106,11,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5314.853978637615,ASSEMBLY2_LINE_2,3.4698165472109395,10,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5324.836844292665,SORTING_ROBOT_1,0.6663663378358251,10,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5331.387784710843,PACKAGING_LINE_2,6.55094041817847,9,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5332.531107245107,INSPECTION_1_LINE_2,1.1433225342634614,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5334.884428822026,INSPECTION_2_LINE_1,2.3533215769193703,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5335.653450988617,INSPECTION_3_LINE_1,0.7690221665907302,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_4,5339.855682529659,INSPECTION_4_LINE_1,4.202231541042238,14,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_5,5344.553506461862,INSPECTION_5_LINE_2,3.694400455300638,13,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_6,5344.573695654424,INSPECTION_6_LINE_2,0.020189192562611424,13,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_7,5349.55221418588,INSPECTION_7_LINE_1,4.9785185314558476,12,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5309.884765450527,MOULDING_MACHINE_4,1.051516202333005,13,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_1,5317.338610487911,LINE_ASSEMBLY1_5,7.453845037383871,11,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_2,5320.463690098832,ASSEMBLY2_LINE_1,3.125079610920693,11,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5327.711376217589,SORTING_ROBOT_1,2.874531924923758,10,experiment,FIFO,variant_6,0.28,0
1445,PACKAGING,5337.445246399008,PACKAGING_LINE_2,6.057461688164949,12,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_1,5339.334012008269,INSPECTION_1_LINE_2,1.2429486697419634,14,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_2,5340.731045382767,INSPECTION_2_LINE_1,1.3970333744973686,14,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_3,5342.302200196115,INSPECTION_3_LINE_2,1.5711548133485849,14,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_4,5343.533742308015,INSPECTION_4_LINE_1,1.2315421118992163,13,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_5,5347.450019020125,INSPECTION_5_LINE_2,2.8965125582635665,13,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_6,5348.920978157129,INSPECTION_6_LINE_2,1.4709591370037742,13,experiment,FIFO,variant_6,0.28,0
1445,INSPECTION_7,5349.598301443299,INSPECTION_7_LINE_2,0.677323286169667,11,experiment,FIFO,variant_6,0.28,0
1446,MOULDING,5314.317654590621,MOULDING_MACHINE_5,4.304071606375146,10,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_1,5327.442059274825,LINE_ASSEMBLY1_2,13.12440468420391,10,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_2,5333.499468325918,ASSEMBLY2_LINE_2,1.7439957252772729,11,experiment,FIFO,variant_2,0.28,0
1446,SORTING,5337.345728374713,SORTING_ROBOT_1,3.481678048127833,12,experiment,FIFO,variant_2,0.28,0
1446,PACKAGING,5350.714581168252,PACKAGING_LINE_1,13.36885279353919,10,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_1,5357.708587284834,INSPECTION_1_LINE_2,6.994006116581659,9,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_2,5358.013815945581,INSPECTION_2_LINE_1,0.3052286607471615,9,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_3,5359.716732676772,INSPECTION_3_LINE_1,1.7029167311911806,9,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_4,5359.851597217587,INSPECTION_4_LINE_1,0.13486454081521515,9,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_5,5360.108687011879,INSPECTION_5_LINE_1,0.25708979429145984,9,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_6,5360.694787607309,INSPECTION_6_LINE_2,0.5861005954302527,11,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_7,5363.6304592485085,INSPECTION_7_LINE_2,2.9356716411994057,9,experiment,FIFO,variant_2,0.28,0
1447,MOULDING,5317.180825556014,MOULDING_MACHINE_3,0.5294451426752858,11,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1,5322.127513196659,LINE_ASSEMBLY1_1,4.9466876406449956,11,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5331.755472600641,ASSEMBLY2_LINE_2,9.627959403982459,11,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5333.864050326585,SORTING_ROBOT_1,2.1085777259440874,11,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5334.770254340199,PACKAGING_LINE_1,0.1964122722592947,11,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1,5338.045701249224,INSPECTION_1_LINE_2,3.2754469090250495,14,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_2,5338.313883692297,INSPECTION_2_LINE_1,0.26818244307287387,14,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_3,5340.506679791911,INSPECTION_3_LINE_1,2.192796099613588,14,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_4,5342.032631780907,INSPECTION_4_LINE_2,1.5259519889959847,14,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_5,5347.632272035697,INSPECTION_5_LINE_1,3.224771723759659,13,experiment,FIFO,variant_5,0.28,0
