case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1431,ASSEMBLY_2,5194.683224480783,ASSEMBLY2_LINE_1,40.37467754689442,17,experiment,FIFO,variant_6,0.28,0
1431,SORTING,5225.979091110635,SORTING_ROBOT_1,1.7788269563488939,19,experiment,FIFO,variant_6,0.28,0
1431,PACKAGING,5227.8980158664,PACKAGING_LINE_2,1.918924755765147,16,experiment,FIFO,variant_6,0.28,0
1432,MOULDING,5136.02859662091,MOULDING_MACHINE_1,15.539849518937444,12,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_1,5137.973197366986,LINE_ASSEMBLY1_3,1.9446007460755936,12,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_2,5172.861578084618,ASSEMBLY2_LINE_2,29.181602819504405,12,experiment,FIFO,variant_1,0.28,0
1432,SORTING,5204.078097795019,SORTING_ROBOT_1,1.1902582797156356,19,experiment,FIFO,variant_1,0.28,0
1432,PACKAGING,5208.324717084337,PACKAGING_LINE_3,4.246619289318005,19,experiment,FIFO,variant_1,0.28,0
1433,MOULDING,5126.704633219082,MOULDING_MACHINE_5,0.9197633178864635,9,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1,5143.597052503956,LINE_ASSEMBLY1_1,16.89241928487354,12,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_2,5154.3085469338885,ASSEMBLY2_LINE_1,0.17808098223122215,13,experiment,FIFO,variant_2,0.28,0
1433,SORTING,5202.887839515303,SORTING_ROBOT_1,20.923145370002203,18,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING,5208.729922096591,PACKAGING_LINE_1,5.842082581287286,17,experiment,FIFO,variant_2,0.28,0
1434,MOULDING,5133.446443569079,MOULDING_MACHINE_4,5.861372238953663,11,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1,5138.042315115227,LINE_ASSEMBLY1_2,4.5958715461483735,12,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5154.130465951657,ASSEMBLY2_LINE_1,7.110252568491887,13,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5181.964694145301,SORTING_ROBOT_1,2.3027176730720385,15,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5190.301278482604,PACKAGING_LINE_2,8.336584337303066,16,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5132.045464130094,MOULDING_MACHINE_2,0.48434516199540667,10,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5137.425757038693,LINE_ASSEMBLY1_4,5.380292908598676,12,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5147.020213383165,ASSEMBLY2_LINE_1,8.143379176627604,11,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5179.661976472229,SORTING_ROBOT_1,9.832796899196182,15,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5180.363895085018,PACKAGING_LINE_3,0.7019186127890862,14,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5163.208253457883,MOULDING_MACHINE_3,16.23843937325637,13,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1,5169.375934802664,LINE_ASSEMBLY1_5,6.167681344781158,13,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5207.841023237261,ASSEMBLY2_LINE_2,15.478085367099993,20,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5237.616555008531,SORTING_ROBOT_1,0.05545434706891683,20,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5238.516668846196,PACKAGING_LINE_2,0.9001138376652307,19,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5149.935524525654,MOULDING_MACHINE_5,0.5913436879263827,12,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1,5153.921206486846,LINE_ASSEMBLY1_4,3.985681961192313,12,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,5180.955415040719,ASSEMBLY2_LINE_2,8.093836956101768,14,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5205.843168917008,SORTING_ROBOT_1,1.765071121989422,20,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,5208.424392438665,PACKAGING_LINE_2,2.581223521656284,18,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5153.974481312233,MOULDING_MACHINE_2,2.753147131215883,13,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5172.860971742359,LINE_ASSEMBLY1_3,18.886490430125377,12,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5195.393658543544,ASSEMBLY2_LINE_1,0.7104340627611236,17,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5226.481765708472,SORTING_ROBOT_1,0.5026745978375402,18,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5226.923648795892,PACKAGING_LINE_1,0.4418830874201376,17,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5164.430655759816,MOULDING_MACHINE_4,11.10642157437087,13,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1,5168.913502232263,LINE_ASSEMBLY1_4,4.482846472447818,13,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2,5192.362937870161,ASSEMBLY2_LINE_2,3.4806042029676973,16,experiment,FIFO,variant_3,0.28,0
1439,SORTING,5224.200264154286,SORTING_ROBOT_1,3.06267909111466,18,experiment,FIFO,variant_3,0.28,0
1439,PACKAGING,5226.33721214105,PACKAGING_LINE_3,2.136947986764426,18,experiment,FIFO,variant_3,0.28,0
1440,MOULDING,5159.852011479744,MOULDING_MACHINE_1,3.001031899253576,11,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_1,5174.614546526703,LINE_ASSEMBLY1_2,14.762535046958874,12,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_2,5199.4081425443455,ASSEMBLY2_LINE_1,4.014484000801531,17,experiment,FIFO,variant_2,0.28,0
1440,SORTING,5227.954319171902,SORTING_ROBOT_1,1.4725534634299038,16,experiment,FIFO,variant_2,0.28,0
1440,PACKAGING,5229.517949027157,PACKAGING_LINE_3,1.5636298552544758,15,experiment,FIFO,variant_2,0.28,0
1441,MOULDING,5162.485070260883,MOULDING_MACHINE_5,1.0551557392509494,12,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1,5166.424180928038,LINE_ASSEMBLY1_1,3.9391106671555463,13,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2,5184.379433630242,ASSEMBLY2_LINE_2,3.4240185895223476,15,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5210.030022863336,SORTING_ROBOT_1,4.186853946327574,17,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5211.856689628538,PACKAGING_LINE_3,1.8266667652023898,18,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5213.281380812878,PACKAGING_LINE_2,1.4246911843392809,17,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5165.573939879007,MOULDING_MACHINE_2,2.6849226925596668,13,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_1,5166.4761175522535,LINE_ASSEMBLY1_1,0.0519366242151591,13,experiment,FIFO,variant_2,0.28,0
1442,ASSEMBLY_2,5188.882333667193,ASSEMBLY2_LINE_2,4.50290003695136,17,experiment,FIFO,variant_2,0.28,0
1442,SORTING,5221.137585063171,SORTING_ROBOT_1,11.107562199835229,18,experiment,FIFO,variant_2,0.28,0
1442,PACKAGING,5222.372699048953,PACKAGING_LINE_1,1.2351139857819362,17,experiment,FIFO,variant_2,0.28,0
1443,MOULDING,5178.256832883518,MOULDING_MACHINE_1,15.36354549115731,15,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_1,5180.8394821621205,LINE_ASSEMBLY1_5,2.58264927860273,14,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_2,5229.262179566734,ASSEMBLY2_LINE_2,21.42115632947298,16,experiment,FIFO,variant_5,0.28,0
1443,SORTING,5258.749863005707,SORTING_ROBOT_1,6.613592150436489,16,experiment,FIFO,variant_5,0.28,0
1443,PACKAGING,5260.345817903312,PACKAGING_LINE_2,1.5959548976052247,15,experiment,FIFO,variant_5,0.28,0
1444,MOULDING,5177.210590261285,MOULDING_MACHINE_5,5.538356034751814,13,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1,5180.00068523694,LINE_ASSEMBLY1_1,2.790094975654938,15,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2,5207.005146177845,ASSEMBLY2_LINE_1,7.597003633499298,20,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5237.561100661462,SORTING_ROBOT_1,9.60678148955958,20,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING,5240.503208119485,PACKAGING_LINE_1,2.9421074580232016,18,experiment,FIFO,variant_3,0.28,0
1445,MOULDING,5177.870064406608,MOULDING_MACHINE_3,0.6864784269191659,14,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1,5180.236039712231,LINE_ASSEMBLY1_4,2.365975305622669,15,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2,5210.2358989071645,ASSEMBLY2_LINE_1,3.230752729319647,17,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5239.381670746551,SORTING_ROBOT_1,1.7651157380205404,19,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING,5255.020822037319,PACKAGING_LINE_3,15.639151290767586,15,experiment,FIFO,variant_3,0.28,0
1446,MOULDING,5185.107859212249,MOULDING_MACHINE_4,5.6482791483522305,16,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_1,5187.306325626799,LINE_ASSEMBLY1_2,2.19846641454933,16,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_2,5210.5521375641165,ASSEMBLY2_LINE_1,0.3162386569520095,18,experiment,FIFO,variant_5,0.28,0
1446,SORTING,5245.805480385566,SORTING_ROBOT_1,6.423809639014507,19,experiment,FIFO,variant_5,0.28,0
1446,PACKAGING,5249.431957551388,PACKAGING_LINE_2,3.6264771658225072,17,experiment,FIFO,variant_5,0.28,0
1447,MOULDING,5181.50595760879,MOULDING_MACHINE_2,0.009168862899059604,15,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1,5188.370937997067,LINE_ASSEMBLY1_3,6.864980388277218,17,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5212.444168115263,ASSEMBLY2_LINE_1,1.8920305511464903,18,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5246.75147303728,SORTING_ROBOT_1,0.9459926517147323,19,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5247.983881221435,PACKAGING_LINE_1,1.2324081841543375,18,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5187.672330272908,MOULDING_MACHINE_5,5.80770045090685,17,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1,5204.518708103524,LINE_ASSEMBLY1_1,16.846377830615893,20,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5228.2840406394325,ASSEMBLY2_LINE_1,0.21034807039268344,16,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5252.136270855271,SORTING_ROBOT_1,2.294749851058441,18,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5252.8963301778085,PACKAGING_LINE_2,0.7600593225379271,17,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5193.222755759472,MOULDING_MACHINE_3,0.5264697659849844,17,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_1,5196.78978894951,LINE_ASSEMBLY1_4,3.567033190037364,17,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_2,5227.419694479147,ASSEMBLY2_LINE_1,14.975526363884455,17,experiment,FIFO,variant_6,0.28,0
1449,SORTING,5247.237052231169,SORTING_ROBOT_1,0.48557919388895243,19,experiment,FIFO,variant_6,0.28,0
1449,SORTING,5273.325681588,SORTING_ROBOT_1,1.1970309699172503,14,experiment,FIFO,variant_6,0.28,0
1449,PACKAGING,5282.667537833568,PACKAGING_LINE_1,9.341856245567215,11,experiment,FIFO,variant_6,0.28,0
1450,MOULDING,5204.19343731188,MOULDING_MACHINE_1,8.196275020025496,20,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1,5204.305007243588,LINE_ASSEMBLY1_3,0.11156993170789065,20,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5228.07369256904,ASSEMBLY2_LINE_1,0.6539980898924114,16,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5249.841521004212,SORTING_ROBOT_1,2.604468773042754,17,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5253.69094969471,PACKAGING_LINE_1,3.8494286904979163,16,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5200.073827232355,MOULDING_MACHINE_2,2.9988504073144213,18,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1,5215.806914488535,LINE_ASSEMBLY1_5,15.733087256179715,17,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5240.618123921868,ASSEMBLY2_LINE_2,11.355944355133943,18,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5264.532719083801,SORTING_ROBOT_1,5.721397569378496,15,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5266.658985009102,PACKAGING_LINE_3,2.1262659253015954,14,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5276.303945476667,PACKAGING_LINE_2,9.644960467564488,13,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5203.205572078006,MOULDING_MACHINE_4,4.671756893689235,19,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1,5211.268613263582,LINE_ASSEMBLY1_2,8.063041185575457,18,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5230.068118674511,ASSEMBLY2_LINE_1,1.7840780350788918,15,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5258.811321514422,SORTING_ROBOT_1,0.06145850871507719,16,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING,5265.61052382269,PACKAGING_LINE_1,6.7992023082679225,14,experiment,FIFO,variant_4,0.28,0
1453,MOULDING,5210.41664770034,MOULDING_MACHINE_5,2.8487589164069504,18,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1,5228.69278309847,LINE_ASSEMBLY1_4,18.276135398129554,16,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5244.678717874195,ASSEMBLY2_LINE_2,4.060593952327508,19,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5270.481939365909,SORTING_ROBOT_1,5.949220282108399,14,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5271.815622048915,PACKAGING_LINE_1,1.3336826830063728,13,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5219.309743448175,MOULDING_MACHINE_3,6.065176158316717,18,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1,5224.590986900619,LINE_ASSEMBLY1_3,5.2812434524439595,18,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2,5264.587478239469,ASSEMBLY2_LINE_1,34.519359564957995,15,experiment,FIFO,variant_6,0.28,0
1454,SORTING,5287.20220122107,SORTING_ROBOT_1,3.2587664498978484,11,experiment,FIFO,variant_6,0.28,0
1454,PACKAGING,5289.211037855287,PACKAGING_LINE_1,2.0088366342170048,10,experiment,FIFO,variant_6,0.28,0
1455,MOULDING,5233.5306473181,MOULDING_MACHINE_2,19.857603421985004,17,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1,5239.867470480264,LINE_ASSEMBLY1_3,6.3368231621643645,19,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2,5267.813329162517,ASSEMBLY2_LINE_2,6.278972976939258,14,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5293.7360512604655,SORTING_ROBOT_1,6.533850039395475,12,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING,5297.598511010073,PACKAGING_LINE_1,3.8624597496072965,11,experiment,FIFO,variant_2,0.28,0
1456,MOULDING,5223.865908908036,MOULDING_MACHINE_4,2.295005544164269,18,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1,5239.65222224148,LINE_ASSEMBLY1_1,15.786313333444014,19,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5261.534356185578,ASSEMBLY2_LINE_2,4.398374492533549,15,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5283.943434771172,SORTING_ROBOT_1,8.81158588719427,11,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5303.696066517623,PACKAGING_LINE_3,19.75263174645079,8,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5233.184117622561,MOULDING_MACHINE_1,9.297358741529024,16,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_1,5250.559510990544,LINE_ASSEMBLY1_5,17.375393367983634,17,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_2,5275.837638072654,ASSEMBLY2_LINE_2,6.603535356649445,14,experiment,FIFO,variant_6,0.28,0
1457,SORTING,5301.496510787958,SORTING_ROBOT_1,0.3517618043160837,10,experiment,FIFO,variant_6,0.28,0
1457,PACKAGING,5301.985953615873,PACKAGING_LINE_1,0.4894428279148997,10,experiment,FIFO,variant_6,0.28,0
1458,MOULDING,5225.228313421487,MOULDING_MACHINE_5,0.8181346979063164,19,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1,5256.852087123884,LINE_ASSEMBLY1_2,31.623773702397557,16,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2,5278.711337485207,ASSEMBLY2_LINE_2,2.8736994125529236,13,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5305.171335182212,SORTING_ROBOT_1,3.6748243942538465,9,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING,5306.003272690037,PACKAGING_LINE_1,0.831937507825387,8,experiment,FIFO,variant_6,0.28,0
1459,MOULDING,5235.775001923292,MOULDING_MACHINE_3,4.729741159238074,19,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_1,5237.675172533838,LINE_ASSEMBLY1_4,1.900170610546411,20,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_2,5257.135981693044,ASSEMBLY2_LINE_2,10.376463823850827,16,experiment,FIFO,variant_4,0.28,0
1459,SORTING,5275.131848883978,SORTING_ROBOT_1,1.8061672959775024,14,experiment,FIFO,variant_4,0.28,0
1459,PACKAGING,5291.648891439658,PACKAGING_LINE_2,15.344945962991005,12,experiment,FIFO,variant_4,0.28,0
1460,MOULDING,5234.036894649612,MOULDING_MACHINE_4,0.844874247943153,18,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_1,5234.275735537942,LINE_ASSEMBLY1_4,0.23884088832983252,18,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_2,5246.759517869194,ASSEMBLY2_LINE_2,2.080799994998415,19,experiment,FIFO,variant_4,0.28,0
1460,SORTING,5272.128650618083,SORTING_ROBOT_1,1.6467112521741,13,experiment,FIFO,variant_4,0.28,0
1460,PACKAGING,5279.940062449817,PACKAGING_LINE_3,7.811411831733494,12,experiment,FIFO,variant_4,0.28,0
1461,MOULDING,5236.502727387585,MOULDING_MACHINE_5,2.790413282231384,20,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_1,5240.254940226603,LINE_ASSEMBLY1_4,2.5797676927650173,19,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_2,5269.616610428998,ASSEMBLY2_LINE_1,5.0291321895283545,14,experiment,FIFO,variant_1,0.28,0
1461,SORTING,5300.079026997004,SORTING_ROBOT_1,3.015914363179945,10,experiment,FIFO,variant_1,0.28,0
1461,PACKAGING,5301.368719203771,PACKAGING_LINE_1,1.2896922067675405,10,experiment,FIFO,variant_1,0.28,0
1462,MOULDING,5242.73244193536,MOULDING_MACHINE_1,8.277230596544541,19,experiment,FIFO,variant_5,0.28,0
1462,ASSEMBLY_1,5247.587888593116,LINE_ASSEMBLY1_1,4.855446657756147,19,experiment,FIFO,variant_5,0.28,0
1462,ASSEMBLY_2,5269.234102716005,ASSEMBLY2_LINE_2,1.420773553487379,14,experiment,FIFO,variant_5,0.28,0
1462,SORTING,5297.063112633824,SORTING_ROBOT_1,3.327061373358447,12,experiment,FIFO,variant_5,0.28,0
1462,PACKAGING,5297.643380519351,PACKAGING_LINE_2,0.5802678855270642,10,experiment,FIFO,variant_5,0.28,0
1463,MOULDING,5256.068693415781,MOULDING_MACHINE_2,13.570145644956028,16,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_1,5256.286527520568,LINE_ASSEMBLY1_4,0.2178341047865615,16,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_2,5293.104605158855,ASSEMBLY2_LINE_1,18.066850212993813,12,experiment,FIFO,variant_5,0.28,0
1463,SORTING,5308.370387331682,SORTING_ROBOT_1,2.396769359021164,9,experiment,FIFO,variant_5,0.28,0
1463,PACKAGING,5311.851879961385,PACKAGING_LINE_3,3.481492629703098,8,experiment,FIFO,variant_5,0.28,0
1464,MOULDING,5251.848170193498,MOULDING_MACHINE_4,6.300845543811192,18,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_1,5253.168731910757,LINE_ASSEMBLY1_3,1.3205617172588973,17,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_2,5275.037754945861,ASSEMBLY2_LINE_1,5.4211445168630235,14,experiment,FIFO,variant_4,0.28,0
1464,SORTING,5301.144748983642,SORTING_ROBOT_1,1.065721986637982,11,experiment,FIFO,variant_4,0.28,0
1464,PACKAGING,5302.056471492377,PACKAGING_LINE_2,0.9117225087347833,9,experiment,FIFO,variant_4,0.28,0
