case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1425,ASSEMBLY_2,5285.845350561401,ASSEMBLY2_LINE_1,4.760445875265759,8,experiment,FIFO,variant_4,0.28,0
1425,SORTING,5291.980409352412,SORTING_ROBOT_1,2.3189462186564924,9,experiment,FIFO,variant_4,0.28,0
1425,PACKAGING,5294.467206489246,PACKAGING_LINE_3,2.4867971368339568,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1,5295.130986837124,INSPECTION_1_LINE_1,0.663780347877946,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_2,5295.568265843867,INSPECTION_2_LINE_1,0.4372790067436654,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_3,5296.1653611668735,INSPECTION_3_LINE_2,0.597095323006215,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_4,5300.820738517166,INSPECTION_4_LINE_2,4.655377350292838,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_5,5303.6302522124015,INSPECTION_5_LINE_2,2.8095136952351822,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_6,5304.671402355755,INSPECTION_6_LINE_2,1.0411501433536614,10,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_7,5305.193159253001,INSPECTION_7_LINE_2,0.5217568972457229,9,experiment,FIFO,variant_4,0.28,0
1426,MOULDING,5271.349998714998,MOULDING_MACHINE_3,5.188277598302193,8,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_1_3,5298.968150543474,LINE_3_ASSEMBLY1,22.674966255591244,9,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_2,5317.469268052157,ASSEMBLY2_LINE_2,18.50111750868291,12,experiment,FIFO,variant_6,0.28,0
1426,SORTING,5320.540886233765,SORTING_ROBOT_1,3.0716181816087555,13,experiment,FIFO,variant_6,0.28,0
1426,PACKAGING,5322.516109036898,PACKAGING_LINE_3,1.975222803132965,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_1,5322.769986395428,INSPECTION_1_LINE_1,0.2538773585292802,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_2,5323.025253172479,INSPECTION_2_LINE_1,0.2552667770514745,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_3,5327.022443475582,INSPECTION_3_LINE_2,1.9024141559775671,13,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_4,5327.179204269254,INSPECTION_4_LINE_2,0.15676079367221973,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_5,5327.868140029791,INSPECTION_5_LINE_1,0.6889357605368787,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_6,5327.8961553125855,INSPECTION_6_LINE_1,0.02801528279451304,12,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_7,5328.4649427171535,INSPECTION_7_LINE_1,0.5687874045679564,11,experiment,FIFO,variant_6,0.28,0
1427,MOULDING,5275.518777142648,MOULDING_MACHINE_4,2.1497497570808264,9,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_1,5286.935538174749,LINE_1_ASSEMBLY1,8.24433508997663,8,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2,5289.617491369067,ASSEMBLY2_LINE_1,2.6819531943174297,8,experiment,FIFO,variant_3,0.28,0
1427,SORTING,5300.552784819616,SORTING_ROBOT_1,5.635244447033074,10,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING,5302.935104509403,PACKAGING_LINE_1,2.3823196897865273,9,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1,5305.145329090717,INSPECTION_1_LINE_1,2.2102245813139234,10,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2,5305.788768256179,INSPECTION_2_LINE_1,0.6434391654620413,10,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_3,5306.496151157934,INSPECTION_3_LINE_2,0.707382901755409,10,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_4,5308.094319586493,INSPECTION_4_LINE_2,1.5981684285588926,11,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_5,5309.657820643565,INSPECTION_5_LINE_2,1.5635010570722443,11,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_6,5310.672816040936,INSPECTION_6_LINE_2,1.0149953973705124,11,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_7,5311.142547467816,INSPECTION_7_LINE_2,0.46973142688057123,10,experiment,FIFO,variant_3,0.28,0
1428,MOULDING,5289.6220652552665,MOULDING_MACHINE_5,1.289078391718249,9,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_3,5300.305403161848,LINE_3_ASSEMBLY1,1.3372526183738955,9,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5309.670466802469,ASSEMBLY2_LINE_1,9.365063640620974,11,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5313.031052677643,SORTING_ROBOT_1,3.3605858751743654,10,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5313.72001700995,PACKAGING_LINE_3,0.6889643323074779,11,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1,5314.861718887233,INSPECTION_1_LINE_2,1.141701877282685,11,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_2,5315.92205704512,INSPECTION_2_LINE_2,1.0603381578866902,12,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_3,5317.6656555022655,INSPECTION_3_LINE_1,1.7435984571457084,12,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_4,5317.887329465657,INSPECTION_4_LINE_1,0.22167396339136758,12,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_5,5318.726289626728,INSPECTION_5_LINE_1,0.8389601610715545,13,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_6,5320.424088084128,INSPECTION_6_LINE_1,1.6977984573995855,13,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_7,5321.280867269949,INSPECTION_7_LINE_1,0.8567791858213241,12,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5298.855734227137,MOULDING_MACHINE_2,4.025419793857509,9,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1_5,5323.234540317685,LINE_5_ASSEMBLY1,1.6209664367470396,12,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2,5347.885588959601,ASSEMBLY2_LINE_2,15.241322070364731,14,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5352.395456933274,SORTING_ROBOT_1,4.509867973672954,14,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING,5353.744419530137,PACKAGING_LINE_2,1.3489625968632026,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_1,5356.261000400913,INSPECTION_1_LINE_2,2.5165808707761244,12,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2,5358.114525049808,INSPECTION_2_LINE_1,1.8535246488954726,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_3,5358.563203359116,INSPECTION_3_LINE_2,0.44867830930797936,13,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_4,5358.611294827841,INSPECTION_4_LINE_1,0.04809146872503334,13,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_5,5363.285564478747,INSPECTION_5_LINE_2,4.674269650905444,17,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_6,5365.333215035883,INSPECTION_6_LINE_2,2.0476505571359667,18,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_7,5366.170034125135,INSPECTION_7_LINE_2,0.8368190892524581,17,experiment,FIFO,variant_3,0.28,0
1430,MOULDING,5296.9716016044285,MOULDING_MACHINE_1,0.33021850969271327,9,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_1_4,5300.418344891822,LINE_4_ASSEMBLY1,3.446743287393474,10,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_2,5310.387721358101,ASSEMBLY2_LINE_1,0.7172545556322802,11,experiment,FIFO,variant_1,0.28,0
1430,SORTING,5313.800807103548,SORTING_ROBOT_1,0.7697544259053757,11,experiment,FIFO,variant_1,0.28,0
1430,PACKAGING,5323.724250212352,PACKAGING_LINE_2,9.92344310880344,12,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_1,5324.814205462304,INSPECTION_1_LINE_2,1.0899552499522542,12,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_2,5325.209284210211,INSPECTION_2_LINE_2,0.3950787479070641,12,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_3,5327.283077212855,INSPECTION_3_LINE_1,0.629661766261961,12,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_4,5328.836319596255,INSPECTION_4_LINE_2,1.5532423834001747,11,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_5,5330.245139695395,INSPECTION_5_LINE_2,1.40882009914003,13,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_6,5332.36950557367,INSPECTION_6_LINE_2,2.124365878275057,15,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_7,5333.338596766197,INSPECTION_7_LINE_2,0.9690911925272303,14,experiment,FIFO,variant_1,0.28,0
1431,MOULDING,5304.266327343766,MOULDING_MACHINE_3,6.853760597103246,10,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1_4,5316.219407302219,LINE_4_ASSEMBLY1,11.9530799584536,12,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5329.921045824446,ASSEMBLY2_LINE_1,8.621335710165113,12,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5330.378513961833,SORTING_ROBOT_1,0.457468137386968,13,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5331.653479620778,PACKAGING_LINE_3,1.2749656589448932,15,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_1,5332.364906512558,INSPECTION_1_LINE_1,0.7114268917803201,15,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_2,5332.945344341591,INSPECTION_2_LINE_1,0.5804378290331442,15,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_3,5334.460819969372,INSPECTION_3_LINE_2,1.5154756277806882,13,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_4,5336.5157538926105,INSPECTION_4_LINE_2,2.0549339232384227,14,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_5,5337.133953384519,INSPECTION_5_LINE_2,0.6181994919088538,15,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_6,5337.413811154324,INSPECTION_6_LINE_2,0.2798577698049485,15,experiment,FIFO,variant_3,0.28,0
1431,INSPECTION_7,5338.107344520653,INSPECTION_7_LINE_2,0.6935333663286656,14,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5300.413408904341,MOULDING_MACHINE_4,1.4321918408177226,10,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_1_2,5303.173417849199,LINE_2_ASSEMBLY1,2.760008944857873,9,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_2,5313.300177909954,ASSEMBLY2_LINE_1,2.912456551853211,11,experiment,FIFO,variant_4,0.28,0
1432,SORTING,5317.012705592239,SORTING_ROBOT_1,3.2118984886910766,12,experiment,FIFO,variant_4,0.28,0
1432,PACKAGING,5319.277185506764,PACKAGING_LINE_1,2.2644799145245997,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_1,5320.318533113799,INSPECTION_1_LINE_1,1.0413476070352772,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2,5320.464908474252,INSPECTION_2_LINE_1,0.14637536045302113,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_3,5325.120029319604,INSPECTION_3_LINE_2,4.65512084535203,12,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_4,5325.5364784809,INSPECTION_4_LINE_2,0.41644916129553167,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_5,5326.358466797928,INSPECTION_5_LINE_2,0.8219883170277171,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_6,5326.997150777181,INSPECTION_6_LINE_2,0.6386839792530736,13,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_7,5327.095349251339,INSPECTION_7_LINE_2,0.09819847415838012,12,experiment,FIFO,variant_4,0.28,0
1433,MOULDING,5308.869992188587,MOULDING_MACHINE_5,5.626158490958005,12,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_3,5322.555968643104,LINE_3_ASSEMBLY1,13.685976454517004,12,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5331.926667042772,ASSEMBLY2_LINE_1,0.05223437065615144,15,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5339.211824391286,SORTING_ROBOT_1,5.179588075281572,14,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5339.774545827168,PACKAGING_LINE_3,0.5627214358819401,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,5340.144328850499,INSPECTION_1_LINE_2,0.36978302333045576,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,5340.252397264019,INSPECTION_2_LINE_2,0.10806841352041374,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,5340.319873264002,INSPECTION_3_LINE_2,0.06747599998288933,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_4,5340.346851846117,INSPECTION_4_LINE_2,0.02697858211467974,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_5,5340.501690763538,INSPECTION_5_LINE_2,0.15483891742132982,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_6,5340.9466935813125,INSPECTION_6_LINE_1,0.4450028177743661,14,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_7,5342.038497810322,INSPECTION_7_LINE_1,1.09180422900954,13,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,5306.510843815336,MOULDING_MACHINE_1,3.233942621433016,11,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_1_1,5315.5911248245,LINE_1_ASSEMBLY1,4.449236155129256,12,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_2,5325.601526632098,ASSEMBLY2_LINE_2,8.132258579941663,13,experiment,FIFO,variant_2,0.28,0
1434,SORTING,5328.931545725136,SORTING_ROBOT_1,3.330019093037663,12,experiment,FIFO,variant_2,0.28,0
1434,PACKAGING,5335.553554681889,PACKAGING_LINE_1,6.622008956753234,13,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_1,5336.693680553836,INSPECTION_1_LINE_2,1.1401258719470206,14,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2,5338.959500229807,INSPECTION_2_LINE_2,2.2658196759712155,14,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_3,5340.068618156033,INSPECTION_3_LINE_1,1.1091179262257356,14,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_4,5340.163021652138,INSPECTION_4_LINE_1,0.0944034961048601,14,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_5,5341.651440580872,INSPECTION_5_LINE_1,1.4884189287340632,15,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_6,5341.686864390724,INSPECTION_6_LINE_2,0.03542380985163618,15,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_7,5342.021587319448,INSPECTION_7_LINE_2,0.33472292872465914,14,experiment,FIFO,variant_2,0.28,0
1435,MOULDING,5305.580385825533,MOULDING_MACHINE_2,1.426090752903292,10,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1_1,5311.141888669371,LINE_1_ASSEMBLY1,5.561502843837843,11,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5321.299710114281,ASSEMBLY2_LINE_1,7.999532204326897,12,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5321.813392172391,SORTING_ROBOT_1,0.5136820581101347,12,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5321.8670401079125,PACKAGING_LINE_1,0.05364793552143965,12,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_1,5322.054507948121,INSPECTION_1_LINE_2,0.18746784020822815,12,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_2,5322.78755478071,INSPECTION_2_LINE_2,0.7330468325890251,12,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_3,5326.653415446593,INSPECTION_3_LINE_1,3.865860665882792,13,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_4,5330.28821125682,INSPECTION_4_LINE_1,3.6347958102278426,13,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_5,5330.54306157135,INSPECTION_5_LINE_1,0.2548503145299037,13,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_6,5332.713285794815,INSPECTION_6_LINE_1,2.170224223465084,15,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_7,5334.101051060142,INSPECTION_7_LINE_1,1.3877652653263794,13,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5313.040947901587,MOULDING_MACHINE_4,5.649923072995989,11,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1_4,5316.567419727321,LINE_4_ASSEMBLY1,0.3480124251018424,12,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5332.644266889236,ASSEMBLY2_LINE_2,7.042740257137666,15,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5343.868752211987,SORTING_ROBOT_1,4.65692782070073,13,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5348.330764779948,PACKAGING_LINE_1,4.46201256796121,14,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_1,5349.951888239249,INSPECTION_1_LINE_2,1.621123459300179,13,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_2,5350.103855870003,INSPECTION_2_LINE_1,0.15196763075437048,14,experiment,FIFO,variant_6,0.28,0
