case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1485,ASSEMBLY_1_5,5275.387744093838,LINE_5_ASSEMBLY1,18.223179334649103,27,experiment,FIFO,variant_2,0.28,0
1485,ASSEMBLY_2,5324.205860032601,ASSEMBLY2_LINE_1,2.225485988114997,24,experiment,FIFO,variant_2,0.28,0
1485,SORTING,5363.307601013301,SORTING_ROBOT_1,1.020362121391372,27,experiment,FIFO,variant_2,0.28,0
1485,PACKAGING,5364.432590614711,PACKAGING_LINE_2,1.1249896014105616,26,experiment,FIFO,variant_2,0.28,0
1486,MOULDING,5249.471603165523,MOULDING_MACHINE_2,0.8489486389180456,24,experiment,FIFO,variant_4,0.28,0
1486,ASSEMBLY_1_5,5257.164564759189,LINE_5_ASSEMBLY1,7.692961593665132,24,experiment,FIFO,variant_4,0.28,0
1486,ASSEMBLY_2,5312.579355112981,ASSEMBLY2_LINE_2,4.149676551192897,24,experiment,FIFO,variant_4,0.28,0
1486,SORTING,5347.4243503940415,SORTING_ROBOT_1,4.499803542517839,28,experiment,FIFO,variant_4,0.28,0
1486,PACKAGING,5354.682050174415,PACKAGING_LINE_3,7.257699780373514,29,experiment,FIFO,variant_4,0.28,0
1487,MOULDING,5249.874048355825,MOULDING_MACHINE_3,0.2733858598248844,25,experiment,FIFO,variant_6,0.28,0
1487,ASSEMBLY_1_3,5255.871153928098,LINE_3_ASSEMBLY1,5.9971055722726305,23,experiment,FIFO,variant_6,0.28,0
1487,ASSEMBLY_2,5307.816109049741,ASSEMBLY2_LINE_1,1.5727965583719197,23,experiment,FIFO,variant_6,0.28,0
1487,SORTING,5334.032343895243,SORTING_ROBOT_1,13.112059253478947,26,experiment,FIFO,variant_6,0.28,0
1487,PACKAGING,5335.915804407578,PACKAGING_LINE_2,1.8834605123356596,25,experiment,FIFO,variant_6,0.28,0
1488,MOULDING,5263.557806668868,MOULDING_MACHINE_2,13.721007522078253,27,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_1_4,5285.99963510011,LINE_4_ASSEMBLY1,17.346950731437573,25,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_2,5326.280298764784,ASSEMBLY2_LINE_2,1.3210393519129866,24,experiment,FIFO,variant_1,0.28,0
1488,SORTING,5367.422892402113,SORTING_ROBOT_1,1.3435703989953254,26,experiment,FIFO,variant_1,0.28,0
1488,PACKAGING,5368.826118320421,PACKAGING_LINE_2,1.4032259183086353,25,experiment,FIFO,variant_1,0.28,0
1489,MOULDING,5261.519290533266,MOULDING_MACHINE_4,10.692131652010175,25,experiment,FIFO,variant_1,0.28,0
1489,ASSEMBLY_1_4,5265.345828265871,LINE_4_ASSEMBLY1,3.826537732605175,28,experiment,FIFO,variant_1,0.28,0
1489,ASSEMBLY_2,5317.040363310031,ASSEMBLY2_LINE_1,1.014642752621512,24,experiment,FIFO,variant_1,0.28,0
1489,SORTING,5353.144227634021,SORTING_ROBOT_1,1.474824717134652,28,experiment,FIFO,variant_1,0.28,0
1489,PACKAGING,5355.590276937287,PACKAGING_LINE_1,2.4460493032656814,28,experiment,FIFO,variant_1,0.28,0
1490,MOULDING,5256.7714605143365,MOULDING_MACHINE_3,0.08495292414954747,24,experiment,FIFO,variant_3,0.28,0
1490,ASSEMBLY_1_4,5256.934038625742,LINE_4_ASSEMBLY1,0.16257811140530976,24,experiment,FIFO,variant_3,0.28,0
1490,ASSEMBLY_2,5316.02572055741,ASSEMBLY2_LINE_1,8.209611507669251,24,experiment,FIFO,variant_3,0.28,0
1490,SORTING,5351.669402916887,SORTING_ROBOT_1,4.2450525228450715,28,experiment,FIFO,variant_3,0.28,0
1490,PACKAGING,5357.453325555582,PACKAGING_LINE_2,5.783922638695003,27,experiment,FIFO,variant_3,0.28,0
1491,MOULDING,5269.918483963066,MOULDING_MACHINE_5,9.693102170664133,28,experiment,FIFO,variant_4,0.28,0
1491,ASSEMBLY_1_4,5297.790616573872,LINE_4_ASSEMBLY1,11.790981473762258,28,experiment,FIFO,variant_4,0.28,0
1491,ASSEMBLY_2,5342.272080405564,ASSEMBLY2_LINE_1,10.784404239971991,26,experiment,FIFO,variant_4,0.28,0
1491,SORTING,5382.434440715519,SORTING_ROBOT_1,1.0319925683234032,28,experiment,FIFO,variant_4,0.28,0
1491,PACKAGING,5386.692263024927,PACKAGING_LINE_3,4.257822309408766,28,experiment,FIFO,variant_4,0.28,0
1492,MOULDING,5265.222792032404,MOULDING_MACHINE_3,0.9287134019905352,28,experiment,FIFO,variant_6,0.28,0
1492,ASSEMBLY_1_5,5277.624368118576,LINE_5_ASSEMBLY1,2.2366240247383757,28,experiment,FIFO,variant_6,0.28,0
1492,ASSEMBLY_2,5324.959259412871,ASSEMBLY2_LINE_2,2.6528483848942415,24,experiment,FIFO,variant_6,0.28,0
1492,SORTING,5366.079322003117,SORTING_ROBOT_1,2.7717209898164583,27,experiment,FIFO,variant_6,0.28,0
1492,PACKAGING,5366.357661012352,PACKAGING_LINE_3,0.2783390092345144,26,experiment,FIFO,variant_6,0.28,0
1493,MOULDING,5284.999296646169,MOULDING_MACHINE_4,10.783653876315839,25,experiment,FIFO,variant_2,0.28,0
1493,ASSEMBLY_1_4,5313.782646146475,LINE_4_ASSEMBLY1,6.780028065252736,24,experiment,FIFO,variant_2,0.28,0
1493,ASSEMBLY_2,5347.514986989387,ASSEMBLY2_LINE_1,4.13569045746226,28,experiment,FIFO,variant_2,0.28,0
1493,SORTING,5392.00907927649,SORTING_ROBOT_1,3.073198186616537,26,experiment,FIFO,variant_2,0.28,0
1493,PACKAGING,5392.447255542155,PACKAGING_LINE_2,0.4381762656648789,25,experiment,FIFO,variant_2,0.28,0
1494,MOULDING,5275.74398672417,MOULDING_MACHINE_1,0.9741509778768886,28,experiment,FIFO,variant_6,0.28,0
1494,ASSEMBLY_1_3,5278.523599855404,LINE_3_ASSEMBLY1,2.7796131312343277,27,experiment,FIFO,variant_6,0.28,0
1494,ASSEMBLY_2,5331.487676165592,ASSEMBLY2_LINE_1,7.28181613299148,25,experiment,FIFO,variant_6,0.28,0
1494,SORTING,5380.1708564477,SORTING_ROBOT_1,3.2839224614617706,29,experiment,FIFO,variant_6,0.28,0
1494,PACKAGING,5381.555765538514,PACKAGING_LINE_1,1.3849090908133803,28,experiment,FIFO,variant_6,0.28,0
1495,MOULDING,5297.188633442175,MOULDING_MACHINE_2,20.199020410261255,27,experiment,FIFO,variant_6,0.28,0
