case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1419,INSPECTION_2_1,5246.278749665658,INSPECTION_2_1_LINE,2.2326955584703683,23,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_2_2,5246.455973753312,INSPECTION_2_2_LINE,0.17722408765348519,23,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_2_3,5247.046135860336,INSPECTION_2_3_LINE,0.5901621070242982,22,experiment,FIFO,variant_4,0.28,0
1420,MOULDING_2,5167.566036439485,MOULDING_MACHINE_2,7.6369368212845075,4,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_1_1,5185.213048319436,LINE_1_ASSEMBLY1,17.647011879950696,13,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_2_2,5190.321065875018,ASSEMBLY2_LINE_2,5.108017555581682,14,experiment,FIFO,variant_1,0.28,0
1420,SORTING,5219.955044363753,SORTING_ROBOT_1,4.639151203343317,22,experiment,FIFO,variant_1,0.28,0
1420,PACKAGING_2,5235.017846850296,PACKAGING_LINE_2,1.2233026673320637,24,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_1_1,5238.366102103244,INSPECTION_1_1_LINE,3.1813924458547262,24,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_1_2,5238.717019410971,INSPECTION_1_2_LINE,0.35091730772728624,24,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_1_3,5240.863078487778,INSPECTION_1_3_LINE,2.146059076806523,23,experiment,FIFO,variant_1,0.28,0
1421,MOULDING_5,5179.937823621824,MOULDING_MACHINE_5,2.2878664209829367,11,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_1_1,5185.27435016121,LINE_1_ASSEMBLY1,0.06130184177436604,13,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_2_2,5201.780051049943,ASSEMBLY2_LINE_2,11.458985174925147,15,experiment,FIFO,variant_2,0.28,0
1421,SORTING,5224.562054382007,SORTING_ROBOT_1,2.566920342152116,22,experiment,FIFO,variant_2,0.28,0
1421,PACKAGING_3,5261.923532725287,PACKAGING_LINE_3,37.361478343280396,27,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_1_1,5262.845862569408,INSPECTION_1_1_LINE,0.9223298441211227,27,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_1_2,5265.370760261897,INSPECTION_1_2_LINE,2.5248976924885937,27,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_1_3,5265.94565276034,INSPECTION_1_3_LINE,0.5748924984427504,25,experiment,FIFO,variant_2,0.28,0
1422,MOULDING_3,5174.560679630919,MOULDING_MACHINE_3,4.348725006156201,7,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1_2,5184.596035825881,LINE_2_ASSEMBLY1,1.8627083628744003,13,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_2_1,5238.630503634187,ASSEMBLY2_LINE_1,10.252362211273976,24,experiment,FIFO,variant_2,0.28,0
1422,SORTING,5251.269683831504,SORTING_ROBOT_1,0.05119062067478808,24,experiment,FIFO,variant_2,0.28,0
1422,PACKAGING_2,5271.955169016468,PACKAGING_LINE_2,20.68548518496391,24,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2_1,5272.09667691188,INSPECTION_2_1_LINE,0.14150789541236009,24,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2_2,5276.017737203357,INSPECTION_2_2_LINE,3.9210602914763513,25,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2_3,5278.760651858061,INSPECTION_2_3_LINE,2.7429146547037817,21,experiment,FIFO,variant_2,0.28,0
1423,MOULDING_4,5176.426403035586,MOULDING_MACHINE_4,3.89681064076467,8,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_1_3,5186.451882159245,LINE_3_ASSEMBLY1,10.025479123658442,14,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_2_1,5242.002523186187,ASSEMBLY2_LINE_1,3.3720195519999834,23,experiment,FIFO,variant_2,0.28,0
1423,SORTING,5251.740515175515,SORTING_ROBOT_1,0.4708313440105485,26,experiment,FIFO,variant_2,0.28,0
1423,PACKAGING_1,5260.480026968031,PACKAGING_LINE_1,0.013030737603003217,26,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_1,5262.287716672696,INSPECTION_2_1_LINE,0.5639333457129396,27,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_2,5262.861740857457,INSPECTION_2_2_LINE,0.15193954751248384,27,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_3,5265.596225818102,INSPECTION_2_3_LINE,0.6274755093554631,26,experiment,FIFO,variant_2,0.28,0
1424,MOULDING_2,5176.622817061731,MOULDING_MACHINE_2,0.551640418117131,9,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_1_3,5190.95818083397,LINE_3_ASSEMBLY1,4.506298674725258,15,experiment,FIFO,variant_6,0.28,0
1424,ASSEMBLY_2_1,5251.008109755093,ASSEMBLY2_LINE_1,9.005586568905528,24,experiment,FIFO,variant_6,0.28,0
1424,SORTING,5256.900637743168,SORTING_ROBOT_1,5.160122567653161,26,experiment,FIFO,variant_6,0.28,0
1424,PACKAGING_1,5261.461769044079,PACKAGING_LINE_1,0.9817420760482491,26,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_2_1,5263.917994718124,INSPECTION_2_1_LINE,1.6302780454279855,27,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_2_2,5268.44628409432,INSPECTION_2_2_LINE,4.528289376195971,24,experiment,FIFO,variant_6,0.28,0
1424,INSPECTION_2_3,5270.157241272031,INSPECTION_2_3_LINE,1.7109571777109522,24,experiment,FIFO,variant_6,0.28,0
1425,MOULDING_4,5183.358909555466,MOULDING_MACHINE_4,6.020479060090111,13,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_3,5213.446017000186,LINE_3_ASSEMBLY1,22.304717426956813,21,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2_2,5236.61741520775,ASSEMBLY2_LINE_2,4.86597716506094,23,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5250.1607623565005,SORTING_ROBOT_1,0.5143378988132099,23,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING_1,5255.523999616492,PACKAGING_LINE_1,2.3475297453142048,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_2_1,5257.676292036229,INSPECTION_2_1_LINE,2.152292419737023,26,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_2_2,5259.038324867764,INSPECTION_2_2_LINE,1.3620328315346342,27,experiment,FIFO,variant_5,0.28,0
1425,INSPECTION_2_3,5259.040757440545,INSPECTION_2_3_LINE,0.0024325727817995357,26,experiment,FIFO,variant_5,0.28,0
1426,MOULDING_1,5180.408242688836,MOULDING_MACHINE_1,0.8671715892432985,12,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_1_2,5192.298588339379,LINE_2_ASSEMBLY1,7.702552513498631,15,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_2_2,5211.816462925204,ASSEMBLY2_LINE_2,2.1883716644952074,19,experiment,FIFO,variant_6,0.28,0
1426,SORTING,5230.737001271466,SORTING_ROBOT_1,0.2574426852943361,25,experiment,FIFO,variant_6,0.28,0
1426,PACKAGING_1,5233.054165526517,PACKAGING_LINE_1,2.3171642550505567,25,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_1_1,5234.316465248567,INSPECTION_1_1_LINE,1.2622997220496472,24,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_1_2,5234.49331815646,INSPECTION_1_2_LINE,0.17685290789358987,24,experiment,FIFO,variant_6,0.28,0
1426,INSPECTION_1_3,5235.910603893365,INSPECTION_1_3_LINE,1.417285736904887,23,experiment,FIFO,variant_6,0.28,0
1427,MOULDING_3,5190.913101987168,MOULDING_MACHINE_3,8.94106609289247,15,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1_1,5202.268561835925,LINE_1_ASSEMBLY1,11.355459848756254,15,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2_2,5219.16816973019,ASSEMBLY2_LINE_2,0.22938748666274478,22,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5237.469775897796,SORTING_ROBOT_1,2.6921931311972003,24,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING_3,5273.560032794078,PACKAGING_LINE_3,2.3486105714691803,24,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1_1,5276.513786495748,INSPECTION_1_1_LINE,0.18644598934315582,24,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1_2,5277.143882538746,INSPECTION_1_2_LINE,0.28744552338866924,23,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1_3,5277.147355049586,INSPECTION_1_3_LINE,0.0034725108398561133,22,experiment,FIFO,variant_2,0.28,0
1428,MOULDING_4,5206.450107813902,MOULDING_MACHINE_4,23.091198258435725,17,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_2,5212.974405217349,LINE_2_ASSEMBLY1,6.524297403447235,21,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2_2,5231.751438042689,ASSEMBLY2_LINE_2,1.5408618003630181,25,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5249.646424457687,SORTING_ROBOT_1,0.05086637656950188,22,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING_3,5278.231171650909,PACKAGING_LINE_3,1.7133510613039107,22,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1_1,5285.311077647177,INSPECTION_1_1_LINE,1.2522907634038347,17,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1_2,5285.946043786993,INSPECTION_1_2_LINE,0.6349661398162425,17,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1_3,5287.334841281048,INSPECTION_1_3_LINE,1.388797494055325,16,experiment,FIFO,variant_2,0.28,0
1429,MOULDING_1,5185.782710222212,MOULDING_MACHINE_1,2.05451526300385,14,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1_4,5201.91066745217,LINE_4_ASSEMBLY1,16.127957229958156,15,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2_2,5218.938782243527,ASSEMBLY2_LINE_2,7.122319318323207,22,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5234.777582766599,SORTING_ROBOT_1,4.040581495132756,24,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING_3,5271.211422222609,PACKAGING_LINE_3,9.287889497321885,24,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_1,5275.550613188982,INSPECTION_1_1_LINE,4.33919096637328,25,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_2,5275.695566224674,INSPECTION_1_2_LINE,0.14495303569128737,25,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1_3,5276.319424662624,INSPECTION_1_3_LINE,0.6238584379507301,24,experiment,FIFO,variant_6,0.28,0
1430,MOULDING_4,5206.751294842265,MOULDING_MACHINE_4,0.30118702836352895,18,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1_1,5211.398557931443,LINE_1_ASSEMBLY1,4.647263089177613,19,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2_2,5230.210576242326,ASSEMBLY2_LINE_2,11.04240651213604,25,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5249.595558081118,SORTING_ROBOT_1,5.943900237180969,22,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING_1,5253.176469871178,PACKAGING_LINE_1,3.580911790059872,26,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_1,5254.734345779236,INSPECTION_2_1_LINE,1.5578759080581221,26,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_2,5257.432013260033,INSPECTION_2_2_LINE,2.697667480797463,26,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_3,5257.7995845732175,INSPECTION_2_3_LINE,0.3675713131842713,25,experiment,FIFO,variant_4,0.28,0
1431,MOULDING_3,5203.35295728575,MOULDING_MACHINE_3,2.897459558806986,16,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1_2,5203.925260921584,LINE_2_ASSEMBLY1,0.5723036358340323,16,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_2_1,5256.899841415651,ASSEMBLY2_LINE_1,5.891731660558435,26,experiment,FIFO,variant_4,0.28,0
1431,SORTING,5262.825601026684,SORTING_ROBOT_1,5.924963283516263,27,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING_1,5263.881668925643,PACKAGING_LINE_1,1.056067898958645,27,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_1,5264.3513669345,INSPECTION_1_1_LINE,0.46969800885744917,27,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_2,5265.629801716371,INSPECTION_1_2_LINE,0.2590414544738451,26,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_3,5267.363630756312,INSPECTION_1_3_LINE,1.417977995972251,24,experiment,FIFO,variant_4,0.28,0
1432,MOULDING_4,5211.832694372793,MOULDING_MACHINE_4,5.0813995305279605,20,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_4,5214.79428661102,LINE_4_ASSEMBLY1,2.9615922382263307,21,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2_1,5266.228022836383,ASSEMBLY2_LINE_1,9.328181420732108,25,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5271.33553825277,SORTING_ROBOT_1,0.43700169103794906,24,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING_1,5273.472213756252,PACKAGING_LINE_1,1.0011415733160902,24,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_1,5274.383951716706,INSPECTION_2_1_LINE,0.9117379604540474,25,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_2,5276.655164712369,INSPECTION_2_2_LINE,0.6374275090120136,24,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_3,5278.798547181576,INSPECTION_2_3_LINE,0.03789532351584057,20,experiment,FIFO,variant_3,0.28,0
1433,MOULDING_5,5206.752959191513,MOULDING_MACHINE_5,2.570440802093799,19,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_2,5217.427636761626,LINE_2_ASSEMBLY1,4.453231544276605,22,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2_1,5267.967907642342,ASSEMBLY2_LINE_1,1.7398848059583543,24,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5277.453417973953,SORTING_ROBOT_1,2.366407866337795,22,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING_2,5278.130273211064,PACKAGING_LINE_2,0.6768552371113401,22,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_1,5284.058786883773,INSPECTION_1_1_LINE,5.928513672708505,19,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_2,5284.214135682781,INSPECTION_1_2_LINE,0.15534879900769738,19,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_3,5285.22754465319,INSPECTION_1_3_LINE,1.0134089704097278,17,experiment,FIFO,variant_1,0.28,0
1434,MOULDING_3,5216.28166127734,MOULDING_MACHINE_3,11.528716937180434,22,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1_4,5241.577342190561,LINE_4_ASSEMBLY1,14.646080847968733,23,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2_1,5279.741823927542,ASSEMBLY2_LINE_1,3.4900502644713924,20,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5291.699689410863,SORTING_ROBOT_1,6.257977563263921,17,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING_3,5292.953411217399,PACKAGING_LINE_3,1.2537218065353954,16,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1_1,5293.138093631761,INSPECTION_1_1_LINE,0.18468241436221433,16,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1_2,5295.520553253561,INSPECTION_1_2_LINE,0.25741497006310965,16,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1_3,5296.842258398851,INSPECTION_1_3_LINE,0.24215916511275282,14,experiment,FIFO,variant_3,0.28,0
1435,MOULDING_4,5212.60694528044,MOULDING_MACHINE_4,0.7742509076470014,21,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_4,5226.931261342592,LINE_4_ASSEMBLY1,12.136974731572082,23,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2_1,5274.688141786184,ASSEMBLY2_LINE_1,6.72023414384239,25,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5278.479864074547,SORTING_ROBOT_1,0.6856948851509514,22,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING_1,5278.568849544684,PACKAGING_LINE_1,0.08898547013723146,22,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_1,5279.588004026807,INSPECTION_2_1_LINE,1.019154482122758,20,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_2,5283.417996785313,INSPECTION_2_2_LINE,3.8127685892723093,19,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_3,5284.820373381081,INSPECTION_2_3_LINE,1.4023765957672367,18,experiment,FIFO,variant_3,0.28,0
1436,MOULDING_5,5227.152955330351,MOULDING_MACHINE_5,15.116451450077875,24,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1_4,5244.814631919814,LINE_4_ASSEMBLY1,3.2372897292534617,23,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2_1,5291.146567924123,ASSEMBLY2_LINE_1,11.404743996580692,17,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5292.241282844621,SORTING_ROBOT_1,0.5415934337579529,17,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING_2,5292.447275212553,PACKAGING_LINE_2,0.2059923679316853,17,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1_1,5292.605649066431,INSPECTION_1_1_LINE,0.15837385387840186,17,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1_2,5292.718001152432,INSPECTION_1_2_LINE,0.11235208600101032,17,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1_3,5292.816017921019,INSPECTION_1_3_LINE,0.09801676858660358,16,experiment,FIFO,variant_3,0.28,0
1437,MOULDING_2,5226.598244144221,MOULDING_MACHINE_2,5.023096632333363,23,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1_3,5227.158296312598,LINE_3_ASSEMBLY1,0.5600521683772968,24,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2_2,5236.623419777468,ASSEMBLY2_LINE_2,0.006004569718243147,23,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5251.218493210829,SORTING_ROBOT_1,1.0577308543288382,24,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING_1,5260.466996230428,PACKAGING_LINE_1,4.942996613935975,26,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_1,5261.723783326983,INSPECTION_2_1_LINE,1.2567870965549446,26,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_2,5262.709801309945,INSPECTION_2_2_LINE,0.9860179829620392,27,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_3,5264.968750308746,INSPECTION_2_3_LINE,2.2589489988013156,27,experiment,FIFO,variant_5,0.28,0
1438,MOULDING_5,5228.184656907304,MOULDING_MACHINE_5,1.03170157695331,25,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1_2,5237.032380574178,LINE_2_ASSEMBLY1,8.847723666874117,24,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2_1,5276.251773663071,ASSEMBLY2_LINE_1,1.563631876886575,25,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5285.441711847599,SORTING_ROBOT_1,6.961847773052796,17,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING_1,5292.526386521361,PACKAGING_LINE_1,7.084674673761583,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1_1,5292.6146851071535,INSPECTION_1_1_LINE,0.009036040722094185,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1_2,5295.263138283498,INSPECTION_1_2_LINE,2.5451371310655304,16,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1_3,5296.600099233739,INSPECTION_1_3_LINE,1.3369609502406092,15,experiment,FIFO,variant_6,0.28,0
1439,MOULDING_5,5229.920684610639,MOULDING_MACHINE_5,1.736027703334912,26,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1_3,5243.249467742051,LINE_3_ASSEMBLY1,13.32878313141191,24,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2_2,5264.892318663423,ASSEMBLY2_LINE_2,21.642850921371974,28,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5270.898536561732,SORTING_ROBOT_1,6.0062178983089325,24,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING_1,5272.471072182936,PACKAGING_LINE_1,1.5725356212042243,24,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_1_1,5276.327340506405,INSPECTION_1_1_LINE,0.7767273174222282,24,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_1_2,5276.856437015357,INSPECTION_1_2_LINE,0.5290965089525344,24,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_1_3,5276.919866637581,INSPECTION_1_3_LINE,0.0634296222242483,23,experiment,FIFO,variant_1,0.28,0
1440,MOULDING_1,5250.066944931226,MOULDING_MACHINE_1,20.493362237531073,23,experiment,FIFO,variant_6,0.28,0
