case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1424,MOULDING,5135.9866217791205,MOULDING_MACHINE_5,9.791673710235955,9,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1,5147.035150784924,LINE_ASSEMBLY1_5,2.830322954841904,11,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2,5181.301736776039,ASSEMBLY2_LINE_2,1.1215064584075662,21,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5206.761631080922,SORTING_ROBOT_1,5.5272887839746545,24,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING,5208.894400913874,PACKAGING_LINE_2,2.1327698329523628,24,experiment,FIFO,variant_5,0.28,0
1425,MOULDING,5133.347674321982,MOULDING_MACHINE_3,6.049203024766939,8,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1,5161.883940940014,LINE_ASSEMBLY1_3,18.356752298795982,12,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2,5188.480469653865,ASSEMBLY2_LINE_2,2.4968153920635814,22,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5212.023229077577,SORTING_ROBOT_1,0.5141566234196944,23,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING,5218.674526120067,PACKAGING_LINE_2,1.0314316329486246,21,experiment,FIFO,variant_5,0.28,0
1426,MOULDING,5129.938794074411,MOULDING_MACHINE_4,1.2123895668464684,4,experiment,FIFO,variant_18,0.28,0
1426,ASSEMBLY_1,5150.369866758982,LINE_ASSEMBLY1_1,20.431072684571518,12,experiment,FIFO,variant_18,0.28,0
1426,ASSEMBLY_2,5192.387247870553,ASSEMBLY2_LINE_1,10.184707641563364,22,experiment,FIFO,variant_18,0.28,0
1426,ASSEMBLY_2,5221.863035636849,ASSEMBLY2_LINE_2,1.6663930378963414,19,experiment,FIFO,variant_18,0.28,0
1426,SORTING,5245.591955182064,SORTING_ROBOT_1,3.851859215681543,16,experiment,FIFO,variant_18,0.28,0
1426,PACKAGING,5246.993990476017,PACKAGING_LINE_2,1.4020352939523946,16,experiment,FIFO,variant_18,0.28,0
1427,MOULDING,5132.72167336017,MOULDING_MACHINE_2,3.34892367298562,7,experiment,FIFO,variant_10,0.28,0
1427,ASSEMBLY_1,5147.839497037418,LINE_ASSEMBLY1_2,8.34661446989594,11,experiment,FIFO,variant_10,0.28,0
1427,ASSEMBLY_2,5182.490822895104,ASSEMBLY2_LINE_2,1.1890861190649957,22,experiment,FIFO,variant_10,0.28,0
1427,SORTING,5210.54885458983,SORTING_ROBOT_1,0.8742861839773468,23,experiment,FIFO,variant_10,0.28,0
1427,PACKAGING,5210.824386628282,PACKAGING_LINE_2,0.27553203845218377,23,experiment,FIFO,variant_10,0.28,0
1427,PACKAGING,5214.729380826031,PACKAGING_LINE_1,3.904994197749147,22,experiment,FIFO,variant_10,0.28,0
1428,MOULDING,5131.290608554279,MOULDING_MACHINE_1,1.8150908902916854,5,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1,5137.500114624091,LINE_ASSEMBLY1_3,0.1323525660454834,9,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5175.802186124788,ASSEMBLY2_LINE_2,20.174241128075664,18,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5200.2034211581,SORTING_ROBOT_1,6.465967987805925,23,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5221.408371423249,PACKAGING_LINE_3,21.20495026514891,19,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5132.123115821895,MOULDING_MACHINE_4,0.532825547070388,6,experiment,FIFO,variant_8,0.28,0
1429,ASSEMBLY_1,5143.527188641218,LINE_ASSEMBLY1_3,6.027074017127234,11,experiment,FIFO,variant_8,0.28,0
1429,ASSEMBLY_2,5173.289034636476,ASSEMBLY2_LINE_1,1.9822479698077586,17,experiment,FIFO,variant_8,0.28,0
1429,SORTING,5193.737453170294,SORTING_ROBOT_1,0.9032466331400428,23,experiment,FIFO,variant_8,0.28,0
1429,PACKAGING,5194.502890902279,PACKAGING_LINE_3,0.7654377319850028,24,experiment,FIFO,variant_8,0.28,0
1430,MOULDING,5142.558536767918,MOULDING_MACHINE_1,3.6924910521547645,11,experiment,FIFO,variant_14,0.28,0
1430,ASSEMBLY_1,5157.731253028048,LINE_ASSEMBLY1_5,10.696102243124187,12,experiment,FIFO,variant_14,0.28,0
1430,ASSEMBLY_2,5185.983654261801,ASSEMBLY2_LINE_2,3.359446609230872,22,experiment,FIFO,variant_14,0.28,0
1430,SORTING,5211.509072454157,SORTING_ROBOT_1,0.06088161036495876,23,experiment,FIFO,variant_14,0.28,0
1430,PACKAGING,5224.203522691064,PACKAGING_LINE_1,9.474141865032834,17,experiment,FIFO,variant_14,0.28,0
1431,MOULDING,5141.38802716726,MOULDING_MACHINE_4,2.4831780379408883,10,experiment,FIFO,variant_10,0.28,0
1431,ASSEMBLY_1,5162.291152735352,LINE_ASSEMBLY1_4,17.970631636660983,12,experiment,FIFO,variant_10,0.28,0
1431,ASSEMBLY_2,5195.73268344223,ASSEMBLY2_LINE_2,7.252213788365225,23,experiment,FIFO,variant_10,0.28,0
1431,SORTING,5212.702447100388,SORTING_ROBOT_1,0.6792180228112557,23,experiment,FIFO,variant_10,0.28,0
1431,PACKAGING,5219.425774036832,PACKAGING_LINE_2,0.751247916765351,20,experiment,FIFO,variant_10,0.28,0
1432,MOULDING,5149.338413475538,MOULDING_MACHINE_2,2.2106833933758026,12,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_1,5152.39658627293,LINE_ASSEMBLY1_2,3.058172797392217,12,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_2,5182.6242076525705,ASSEMBLY2_LINE_2,0.13338475746604672,22,experiment,FIFO,variant_13,0.28,0
1432,SORTING,5211.448190843792,SORTING_ROBOT_1,0.8993362539622467,23,experiment,FIFO,variant_13,0.28,0
1432,PACKAGING,5217.643094487118,PACKAGING_LINE_2,6.194903643326143,22,experiment,FIFO,variant_13,0.28,0
1433,MOULDING,5169.779301312166,MOULDING_MACHINE_3,10.930096441816204,15,experiment,FIFO,variant_11,0.28,0
1433,ASSEMBLY_1,5174.486276613555,LINE_ASSEMBLY1_5,4.706975301388411,18,experiment,FIFO,variant_11,0.28,0
1433,ASSEMBLY_2,5207.248352396131,ASSEMBLY2_LINE_1,1.2089694289716135,25,experiment,FIFO,variant_11,0.28,0
1433,SORTING,5227.575511338563,SORTING_ROBOT_1,7.114359532737581,17,experiment,FIFO,variant_11,0.28,0
1433,PACKAGING,5234.80261532326,PACKAGING_LINE_2,7.227103984697351,17,experiment,FIFO,variant_11,0.28,0
1434,MOULDING,5164.482326770292,MOULDING_MACHINE_5,5.448465509850394,14,experiment,FIFO,variant_16,0.28,0
1434,ASSEMBLY_1,5164.7399002773145,LINE_ASSEMBLY1_2,0.2575735070222436,14,experiment,FIFO,variant_16,0.28,0
1434,ASSEMBLY_2,5206.039382967159,ASSEMBLY2_LINE_1,13.652135096605889,24,experiment,FIFO,variant_16,0.28,0
1434,SORTING,5220.4611518058255,SORTING_ROBOT_1,0.4236012681158172,21,experiment,FIFO,variant_16,0.28,0
1434,PACKAGING,5223.661092237919,PACKAGING_LINE_3,2.252720814669374,18,experiment,FIFO,variant_16,0.28,0
1435,MOULDING,5162.891249445043,MOULDING_MACHINE_4,2.882904324537776,13,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5166.877234590483,LINE_ASSEMBLY1_1,3.985985145439372,14,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5199.790693328401,ASSEMBLY2_LINE_2,4.058009886171021,23,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5216.670400900555,SORTING_ROBOT_1,3.967953800167379,23,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5220.649604379263,PACKAGING_LINE_2,1.2238303424310288,20,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5172.921310319697,MOULDING_MACHINE_1,7.496841000251152,17,experiment,FIFO,variant_12,0.28,0
1436,ASSEMBLY_1,5177.994010769602,LINE_ASSEMBLY1_4,5.072700449904914,20,experiment,FIFO,variant_12,0.28,0
1436,ASSEMBLY_2,5209.4972205321865,ASSEMBLY2_LINE_2,0.014482288072940719,24,experiment,FIFO,variant_12,0.28,0
1436,SORTING,5235.154842397023,SORTING_ROBOT_1,3.0065842673029692,17,experiment,FIFO,variant_12,0.28,0
1436,PACKAGING,5244.085921760361,PACKAGING_LINE_1,8.93107936333854,15,experiment,FIFO,variant_12,0.28,0
1437,MOULDING,5172.2279988784685,MOULDING_MACHINE_2,3.3209406925843723,16,experiment,FIFO,variant_11,0.28,0
1437,ASSEMBLY_1,5173.7646538476765,LINE_ASSEMBLY1_3,1.5366549692080298,17,experiment,FIFO,variant_11,0.28,0
1437,ASSEMBLY_2,5209.4827382441135,ASSEMBLY2_LINE_2,8.11882342780791,24,experiment,FIFO,variant_11,0.28,0
1437,SORTING,5232.14825812972,SORTING_ROBOT_1,4.572746791156533,19,experiment,FIFO,variant_11,0.28,0
1437,PACKAGING,5233.2875226028455,PACKAGING_LINE_3,1.139264473125877,18,experiment,FIFO,variant_11,0.28,0
1438,MOULDING,5174.025075622309,MOULDING_MACHINE_4,1.413378669645681,18,experiment,FIFO,variant_8,0.28,0
1438,ASSEMBLY_1,5177.076915614973,LINE_ASSEMBLY1_2,3.0518399926640996,19,experiment,FIFO,variant_8,0.28,0
1438,ASSEMBLY_2,5212.218524264563,ASSEMBLY2_LINE_1,4.970171868431862,23,experiment,FIFO,variant_8,0.28,0
1438,SORTING,5235.209803070776,SORTING_ROBOT_1,0.05496067375315761,17,experiment,FIFO,variant_8,0.28,0
1438,PACKAGING,5237.503495010576,PACKAGING_LINE_3,2.2936919398007376,16,experiment,FIFO,variant_8,0.28,0
1439,MOULDING,5176.477640414348,MOULDING_MACHINE_5,2.6776360244975876,19,experiment,FIFO,variant_8,0.28,0
1439,ASSEMBLY_1,5190.17457266183,LINE_ASSEMBLY1_1,13.696932247482437,22,experiment,FIFO,variant_8,0.28,0
1439,ASSEMBLY_2,5212.479511371021,ASSEMBLY2_LINE_2,0.24929970293578663,23,experiment,FIFO,variant_8,0.28,0
1439,SORTING,5239.691354754662,SORTING_ROBOT_1,3.2036426035974728,17,experiment,FIFO,variant_8,0.28,0
1439,PACKAGING,5240.882140772105,PACKAGING_LINE_2,1.1907860174433154,16,experiment,FIFO,variant_8,0.28,0
1440,MOULDING,5181.438115186398,MOULDING_MACHINE_3,7.292060724550538,22,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1,5185.035827552595,LINE_ASSEMBLY1_2,3.5977123661969017,22,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5220.89216371228,ASSEMBLY2_LINE_1,8.673639447717505,20,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5241.740095966383,SORTING_ROBOT_1,2.0251370870091705,16,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5242.795473216764,PACKAGING_LINE_2,1.0553772503808432,16,experiment,FIFO,variant_4,0.28,0
1441,MOULDING,5177.152469840857,MOULDING_MACHINE_2,0.8092986564806779,20,experiment,FIFO,variant_14,0.28,0
1441,ASSEMBLY_1,5178.488836851949,LINE_ASSEMBLY1_3,1.3363670110920793,20,experiment,FIFO,variant_14,0.28,0
1441,ASSEMBLY_2,5212.230211668085,ASSEMBLY2_LINE_2,2.7329911358983736,23,experiment,FIFO,variant_14,0.28,0
1441,SORTING,5236.487712151064,SORTING_ROBOT_1,1.2779090802887367,18,experiment,FIFO,variant_14,0.28,0
1441,PACKAGING,5237.358471111542,PACKAGING_LINE_2,0.8707589604773602,17,experiment,FIFO,variant_14,0.28,0
1442,MOULDING,5178.899376439621,MOULDING_MACHINE_1,0.6179593247306912,21,experiment,FIFO,variant_13,0.28,0
1442,ASSEMBLY_1,5190.507083543565,LINE_ASSEMBLY1_5,11.607707103944449,22,experiment,FIFO,variant_13,0.28,0
1442,ASSEMBLY_2,5220.196642598953,ASSEMBLY2_LINE_2,7.717131227932441,21,experiment,FIFO,variant_13,0.28,0
1442,SORTING,5239.714958879374,SORTING_ROBOT_1,0.02360412471171003,17,experiment,FIFO,variant_13,0.28,0
1442,PACKAGING,5243.562621678276,PACKAGING_LINE_3,3.8476627989020926,15,experiment,FIFO,variant_13,0.28,0
1443,MOULDING,5192.70656347877,MOULDING_MACHINE_4,2.9333936260427436,23,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_1,5202.837130142278,LINE_ASSEMBLY1_4,10.130566663508034,23,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_2,5225.844668292952,ASSEMBLY2_LINE_1,4.952504580671302,17,experiment,FIFO,variant_5,0.28,0
1443,SORTING,5248.569541059361,SORTING_ROBOT_1,2.9775858772964057,17,experiment,FIFO,variant_5,0.28,0
1443,PACKAGING,5249.010222280125,PACKAGING_LINE_3,0.44068122076441796,16,experiment,FIFO,variant_5,0.28,0
1444,MOULDING,5194.143097538825,MOULDING_MACHINE_5,3.7718491421464933,24,experiment,FIFO,variant_18,0.28,0
1444,ASSEMBLY_1,5219.885044611031,LINE_ASSEMBLY1_3,25.74194707220613,20,experiment,FIFO,variant_18,0.28,0
1444,ASSEMBLY_2,5232.910212098246,ASSEMBLY2_LINE_2,4.035711722508495,19,experiment,FIFO,variant_18,0.28,0
1444,SORTING,5254.700557580452,SORTING_ROBOT_1,0.1016162407313459,17,experiment,FIFO,variant_18,0.28,0
1444,PACKAGING,5256.682874167639,PACKAGING_LINE_3,1.9823165871866877,17,experiment,FIFO,variant_18,0.28,0
1445,MOULDING,5194.466409160268,MOULDING_MACHINE_2,1.512111315762013,25,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1,5211.337529404284,LINE_ASSEMBLY1_2,16.87112024401631,23,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2,5230.374521792578,ASSEMBLY2_LINE_1,4.52985349962637,19,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5254.598941339721,SORTING_ROBOT_1,3.6652044516440583,17,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING,5262.099131439205,PACKAGING_LINE_2,7.500190099483916,15,experiment,FIFO,variant_3,0.28,0
1446,MOULDING,5203.881211119648,MOULDING_MACHINE_1,7.714271504190947,24,experiment,FIFO,variant_13,0.28,0
1446,ASSEMBLY_1,5207.146410464897,LINE_ASSEMBLY1_1,3.2651993452491297,24,experiment,FIFO,variant_13,0.28,0
1446,ASSEMBLY_2,5227.197467383296,ASSEMBLY2_LINE_2,5.334431746446171,17,experiment,FIFO,variant_13,0.28,0
1446,ASSEMBLY_2,5234.319082249826,ASSEMBLY2_LINE_2,1.4088701515802313,18,experiment,FIFO,variant_13,0.28,0
1446,SORTING,5260.541795747026,SORTING_ROBOT_1,5.84123816657393,17,experiment,FIFO,variant_13,0.28,0
1446,PACKAGING,5260.742572104411,PACKAGING_LINE_1,0.20077635738471145,16,experiment,FIFO,variant_13,0.28,0
1447,MOULDING,5202.204798061536,MOULDING_MACHINE_3,2.1754895741742075,23,experiment,FIFO,variant_9,0.28,0
1447,MOULDING,5204.675416740766,MOULDING_MACHINE_2,2.4706186792300286,24,experiment,FIFO,variant_9,0.28,0
1447,ASSEMBLY_1,5226.890658785996,LINE_ASSEMBLY1_5,22.215242045229388,17,experiment,FIFO,variant_9,0.28,0
1447,ASSEMBLY_2,5246.848796680948,ASSEMBLY2_LINE_1,16.47427488837002,17,experiment,FIFO,variant_9,0.28,0
1447,SORTING,5270.566100228796,SORTING_ROBOT_1,9.404839114623428,17,experiment,FIFO,variant_9,0.28,0
1447,PACKAGING,5271.053013002466,PACKAGING_LINE_1,0.48691277367015573,16,experiment,FIFO,variant_9,0.28,0
1448,MOULDING,5228.779522650542,MOULDING_MACHINE_4,27.250704332478563,18,experiment,FIFO,variant_8,0.28,0
1448,ASSEMBLY_1,5235.217676000133,LINE_ASSEMBLY1_4,6.438153349590721,17,experiment,FIFO,variant_8,0.28,0
1448,ASSEMBLY_2,5249.787260844129,ASSEMBLY2_LINE_1,0.5562239181899713,16,experiment,FIFO,variant_8,0.28,0
1448,SORTING,5281.636842098332,SORTING_ROBOT_1,3.2599050414037265,16,experiment,FIFO,variant_8,0.28,0
1448,PACKAGING,5283.202929433374,PACKAGING_LINE_1,1.566087335042539,15,experiment,FIFO,variant_8,0.28,0
1449,MOULDING,5207.203175325943,MOULDING_MACHINE_5,5.100526911602174,25,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1,5216.802362085655,LINE_ASSEMBLY1_4,9.599186759711301,23,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5228.874500375738,ASSEMBLY2_LINE_2,1.6770329924420366,18,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5250.933736888077,SORTING_ROBOT_1,2.3641958287162197,16,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5250.951290487127,PACKAGING_LINE_1,0.017553599050188495,15,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5216.182209189587,MOULDING_MACHINE_3,2.1058806207011003,23,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_1,5229.155019467827,LINE_ASSEMBLY1_1,12.972810278239194,18,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_2,5238.224637440281,ASSEMBLY2_LINE_2,3.905555190454834,17,experiment,FIFO,variant_3,0.28,0
1450,SORTING,5261.161261114173,SORTING_ROBOT_1,0.6194653671464039,16,experiment,FIFO,variant_3,0.28,0
1450,PACKAGING,5275.985688914972,PACKAGING_LINE_3,14.82442780079964,16,experiment,FIFO,variant_3,0.28,0
1451,MOULDING,5219.891495558278,MOULDING_MACHINE_1,0.8698660007166836,21,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_1,5229.185380590117,LINE_ASSEMBLY1_2,9.293885031839636,18,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_2,5255.008546518313,ASSEMBLY2_LINE_2,16.783909078031684,17,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5283.237794068496,SORTING_ROBOT_1,1.600951970164715,15,experiment,FIFO,variant_5,0.28,0
1451,PACKAGING,5289.640788500915,PACKAGING_LINE_3,6.402994432418382,15,experiment,FIFO,variant_5,0.28,0
1452,MOULDING,5243.8304896965565,MOULDING_MACHINE_2,16.792592640808834,16,experiment,FIFO,variant_17,0.28,0
1452,ASSEMBLY_1,5243.876952776333,LINE_ASSEMBLY1_3,0.04646307977691322,16,experiment,FIFO,variant_17,0.28,0
1452,ASSEMBLY_2,5262.762514310644,ASSEMBLY2_LINE_1,3.9069207232250847,15,experiment,FIFO,variant_17,0.28,0
1452,SORTING,5297.302293131659,SORTING_ROBOT_1,0.35798187453201535,16,experiment,FIFO,variant_17,0.28,0
1452,PACKAGING,5303.290741289989,PACKAGING_LINE_1,5.885255323984893,13,experiment,FIFO,variant_17,0.28,0
1453,MOULDING,5248.490785020037,MOULDING_MACHINE_5,19.86763704081659,17,experiment,FIFO,variant_10,0.28,0
1453,ASSEMBLY_1,5256.563828559222,LINE_ASSEMBLY1_1,8.073043539185164,18,experiment,FIFO,variant_10,0.28,0
1453,ASSEMBLY_2,5270.277267967473,ASSEMBLY2_LINE_2,6.214201624299676,17,experiment,FIFO,variant_10,0.28,0
1453,SORTING,5311.767974372372,SORTING_ROBOT_1,7.700825467028153,13,experiment,FIFO,variant_10,0.28,0
1453,PACKAGING,5312.127427229787,PACKAGING_LINE_3,0.35945285741490807,12,experiment,FIFO,variant_10,0.28,0
1454,MOULDING,5229.588005251276,MOULDING_MACHINE_3,0.5482396247980432,19,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_1,5230.667620156889,LINE_ASSEMBLY1_3,1.079614905613198,19,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_2,5249.231036925939,ASSEMBLY2_LINE_1,2.382240244991408,16,experiment,FIFO,variant_3,0.28,0
1454,SORTING,5278.376937056928,SORTING_ROBOT_1,7.810836828131869,16,experiment,FIFO,variant_3,0.28,0
1454,PACKAGING,5285.494179581794,PACKAGING_LINE_2,7.117242524866015,14,experiment,FIFO,variant_3,0.28,0
1455,MOULDING,5235.565739524303,MOULDING_MACHINE_1,4.112130219409664,18,experiment,FIFO,variant_13,0.28,0
1455,ASSEMBLY_1,5239.176094348415,LINE_ASSEMBLY1_5,3.6103548241117096,17,experiment,FIFO,variant_13,0.28,0
1455,ASSEMBLY_2,5258.855593587419,ASSEMBLY2_LINE_1,9.06833274328983,17,experiment,FIFO,variant_13,0.28,0
1455,SORTING,5284.830031823693,SORTING_ROBOT_1,1.5922377551969475,15,experiment,FIFO,variant_13,0.28,0
1455,PACKAGING,5290.370702438124,PACKAGING_LINE_1,5.540670614430383,14,experiment,FIFO,variant_13,0.28,0
1456,MOULDING,5242.695693368714,MOULDING_MACHINE_4,8.45880977536217,17,experiment,FIFO,variant_13,0.28,0
1456,ASSEMBLY_1,5246.108395739215,LINE_ASSEMBLY1_2,3.412702370500483,16,experiment,FIFO,variant_13,0.28,0
1456,ASSEMBLY_2,5259.487379152603,ASSEMBLY2_LINE_2,0.044037749577000795,17,experiment,FIFO,variant_13,0.28,0
1456,SORTING,5290.46406458796,SORTING_ROBOT_1,1.3369400315941675,14,experiment,FIFO,variant_13,0.28,0
1456,PACKAGING,5301.521981306732,PACKAGING_LINE_3,11.057916718772503,15,experiment,FIFO,variant_13,0.28,0
1457,MOULDING,5238.057212637477,MOULDING_MACHINE_3,0.9463790852405509,17,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_1,5239.812287400341,LINE_ASSEMBLY1_1,1.755074762863842,17,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_2,5259.443341403026,ASSEMBLY2_LINE_2,4.434794884713483,17,experiment,FIFO,variant_4,0.28,0
1457,SORTING,5289.127124556366,SORTING_ROBOT_1,4.297092732672354,16,experiment,FIFO,variant_4,0.28,0
1457,PACKAGING,5299.883606884618,PACKAGING_LINE_2,10.756482328251877,16,experiment,FIFO,variant_4,0.28,0
1458,MOULDING,5245.160634545824,MOULDING_MACHINE_1,0.9309634090332111,16,experiment,FIFO,variant_17,0.28,0
1458,ASSEMBLY_1,5252.110594038508,LINE_ASSEMBLY1_4,6.949959492683774,17,experiment,FIFO,variant_17,0.28,0
1458,ASSEMBLY_2,5263.38795411512,ASSEMBLY2_LINE_2,2.412699187063481,15,experiment,FIFO,variant_17,0.28,0
1458,SORTING,5298.766228930237,SORTING_ROBOT_1,1.4639357985779498,15,experiment,FIFO,variant_17,0.28,0
1458,PACKAGING,5306.360766050206,PACKAGING_LINE_2,6.477159165588091,11,experiment,FIFO,variant_17,0.28,0
1459,MOULDING,5251.897592386413,MOULDING_MACHINE_3,6.205008836801426,17,experiment,FIFO,variant_18,0.28,0
1459,ASSEMBLY_1,5253.518206162754,LINE_ASSEMBLY1_2,1.620613776341088,17,experiment,FIFO,variant_18,0.28,0
1459,ASSEMBLY_2,5264.345633790116,ASSEMBLY2_LINE_1,1.5831194794718613,15,experiment,FIFO,variant_18,0.28,0
1459,SORTING,5300.608418504644,SORTING_ROBOT_1,1.255020144428272,16,experiment,FIFO,variant_18,0.28,0
1459,PACKAGING,5306.2196131812825,PACKAGING_LINE_3,2.9826587509087403,12,experiment,FIFO,variant_18,0.28,0
1460,MOULDING,5246.335537411841,MOULDING_MACHINE_4,0.5323333848518814,17,experiment,FIFO,variant_17,0.28,0
1460,ASSEMBLY_1,5250.640717761107,LINE_ASSEMBLY1_5,4.305180349266266,16,experiment,FIFO,variant_17,0.28,0
1460,ASSEMBLY_2,5260.9752549280565,ASSEMBLY2_LINE_2,1.4878757754531762,16,experiment,FIFO,variant_17,0.28,0
1460,SORTING,5296.944311257127,SORTING_ROBOT_1,6.4802466691671725,15,experiment,FIFO,variant_17,0.28,0
1460,PACKAGING,5297.405485966004,PACKAGING_LINE_1,0.46117470887656964,15,experiment,FIFO,variant_17,0.28,0
1461,MOULDING,5256.193874543734,MOULDING_MACHINE_2,9.135186487109422,18,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_1,5262.137470101483,LINE_ASSEMBLY1_5,5.943595557749177,15,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_2,5268.501388992852,ASSEMBLY2_LINE_1,4.155755202736145,16,experiment,FIFO,variant_18,0.28,0
1461,SORTING,5304.067148905344,SORTING_ROBOT_1,3.4587304007000057,13,experiment,FIFO,variant_18,0.28,0
1461,PACKAGING,5306.829392205736,PACKAGING_LINE_1,2.7622433003925835,10,experiment,FIFO,variant_18,0.28,0
1462,MOULDING,5251.17642074238,MOULDING_MACHINE_1,2.588910653149469,16,experiment,FIFO,variant_18,0.28,0
1462,ASSEMBLY_1,5254.981385566356,LINE_ASSEMBLY1_3,3.8049648239757516,17,experiment,FIFO,variant_18,0.28,0
1462,ASSEMBLY_2,5264.063066343173,ASSEMBLY2_LINE_2,0.6751122280529671,15,experiment,FIFO,variant_18,0.28,0
1462,SORTING,5299.353398360216,SORTING_ROBOT_1,0.5871694299785304,15,experiment,FIFO,variant_18,0.28,0
1462,PACKAGING,5303.236954430374,PACKAGING_LINE_3,1.7149731236413572,14,experiment,FIFO,variant_18,0.28,0
1463,MOULDING,5265.019314608261,MOULDING_MACHINE_4,0.14093115466766903,16,experiment,FIFO,variant_11,0.28,0
1463,ASSEMBLY_1,5271.738807294729,LINE_ASSEMBLY1_4,6.7194926864676745,16,experiment,FIFO,variant_11,0.28,0
1463,ASSEMBLY_2,5276.607544027693,ASSEMBLY2_LINE_1,4.868736732963953,16,experiment,FIFO,variant_11,0.28,0
