case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,SORTING,5187.9180504039305,SORTING_ROBOT_1,4.856549644536244,47,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING_3,5190.604298431076,PACKAGING_LINE_3,2.686248027145666,46,experiment,FIFO,variant_3,0.28,0
1444,MOULDING_2,4984.846706604572,MOULDING_MACHINE_2,10.22225569316106,9,experiment,FIFO,variant_9,0.28,0
1444,ASSEMBLY_1_2,5025.47888373188,LINE_2_ASSEMBLY1,3.76745035847307,27,experiment,FIFO,variant_9,0.28,0
1444,ASSEMBLY_2_1,5056.293781981868,ASSEMBLY2_LINE_1,1.749691847639042,33,experiment,FIFO,variant_9,0.28,0
1444,SORTING,5105.722919299562,SORTING_ROBOT_1,4.019064046864514,43,experiment,FIFO,variant_9,0.28,0
1444,PACKAGING_1,5114.55015393834,PACKAGING_LINE_1,8.827234638778464,42,experiment,FIFO,variant_9,0.28,0
1445,MOULDING_1,4979.071520381412,MOULDING_MACHINE_1,0.361818622210194,7,experiment,FIFO,variant_17,0.28,0
1445,ASSEMBLY_1_2,5021.711433373407,LINE_2_ASSEMBLY1,20.440065054105617,26,experiment,FIFO,variant_17,0.28,0
1445,ASSEMBLY_2_1,5054.544090134229,ASSEMBLY2_LINE_1,6.115889696175145,33,experiment,FIFO,variant_17,0.28,0
1445,SORTING,5101.703855252697,SORTING_ROBOT_1,7.905849894695166,43,experiment,FIFO,variant_17,0.28,0
1445,PACKAGING_1,5102.744125162697,PACKAGING_LINE_1,1.0402699099995516,42,experiment,FIFO,variant_17,0.28,0
1446,MOULDING_3,4982.908077624054,MOULDING_MACHINE_3,2.5213931710777615,8,experiment,FIFO,variant_12,0.28,0
1446,ASSEMBLY_1_5,4987.91420485326,LINE_5_ASSEMBLY1,0.5420941973779918,10,experiment,FIFO,variant_12,0.28,0
1446,ASSEMBLY_2_1,5028.276201032526,ASSEMBLY2_LINE_1,6.633163600828993,27,experiment,FIFO,variant_12,0.28,0
1446,SORTING,5052.732144364,SORTING_ROBOT_1,7.437280716525493,33,experiment,FIFO,variant_12,0.28,0
1446,PACKAGING_1,5054.988893265387,PACKAGING_LINE_1,1.8010598644132187,32,experiment,FIFO,variant_12,0.28,0
1447,MOULDING_2,4986.291762130035,MOULDING_MACHINE_2,1.4450555254625215,10,experiment,FIFO,variant_8,0.28,0
1447,ASSEMBLY_1_2,5025.700842347292,LINE_2_ASSEMBLY1,0.22195861541149497,27,experiment,FIFO,variant_8,0.28,0
1447,ASSEMBLY_2_1,5060.249503790826,ASSEMBLY2_LINE_1,3.9557218089576054,35,experiment,FIFO,variant_8,0.28,0
1447,SORTING,5112.095870412088,SORTING_ROBOT_1,4.538177405042916,44,experiment,FIFO,variant_8,0.28,0
1447,PACKAGING_2,5112.860245755719,PACKAGING_LINE_2,0.7643753436314,43,experiment,FIFO,variant_8,0.28,0
1448,MOULDING_5,4992.217822362222,MOULDING_MACHINE_5,7.661719067953527,12,experiment,FIFO,variant_16,0.28,0
1448,ASSEMBLY_1_5,5009.689953810234,LINE_5_ASSEMBLY1,8.188556086955941,19,experiment,FIFO,variant_16,0.28,0
1448,ASSEMBLY_2_2,5182.192670430872,ASSEMBLY2_LINE_2,10.213730230944748,49,experiment,FIFO,variant_16,0.28,0
1448,SORTING,5204.153346939243,SORTING_ROBOT_1,7.033153916919218,44,experiment,FIFO,variant_16,0.28,0
1448,PACKAGING_1,5205.608696347583,PACKAGING_LINE_1,1.4553494083393161,44,experiment,FIFO,variant_16,0.28,0
1449,MOULDING_5,4994.359493111191,MOULDING_MACHINE_5,2.1416707489688633,13,experiment,FIFO,variant_7,0.28,0
1449,ASSEMBLY_1_3,5037.218016816572,LINE_3_ASSEMBLY1,34.362075895509406,29,experiment,FIFO,variant_7,0.28,0
1449,ASSEMBLY_2_2,5207.074458114782,ASSEMBLY2_LINE_2,7.42951067314516,44,experiment,FIFO,variant_7,0.28,0
1449,SORTING,5229.149399671613,SORTING_ROBOT_1,2.7967201301253226,43,experiment,FIFO,variant_7,0.28,0
1449,PACKAGING_3,5235.034164816322,PACKAGING_LINE_3,2.2315624826787825,41,experiment,FIFO,variant_7,0.28,0
1450,MOULDING_4,4990.828949064396,MOULDING_MACHINE_4,2.7668747855777838,11,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_5,5001.501397723278,LINE_5_ASSEMBLY1,10.672448658882786,15,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2_1,5045.317961674818,ASSEMBLY2_LINE_1,6.762794572301573,33,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5093.659117238023,SORTING_ROBOT_1,0.024450723190966528,42,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING_2,5094.18078479831,PACKAGING_LINE_2,0.5216675602869145,41,experiment,FIFO,variant_5,0.28,0
1451,MOULDING_5,5004.742683357338,MOULDING_MACHINE_5,10.383190246147024,18,experiment,FIFO,variant_7,0.28,0
1451,ASSEMBLY_1_1,5011.036920688801,LINE_1_ASSEMBLY1,6.294237331462682,20,experiment,FIFO,variant_7,0.28,0
1451,ASSEMBLY_2_2,5195.336465053721,ASSEMBLY2_LINE_2,13.143794622849782,46,experiment,FIFO,variant_7,0.28,0
1451,SORTING,5213.892310658429,SORTING_ROBOT_1,9.738963719185449,45,experiment,FIFO,variant_7,0.28,0
1451,PACKAGING_1,5216.129543432253,PACKAGING_LINE_1,2.237232773823962,45,experiment,FIFO,variant_7,0.28,0
1452,MOULDING_2,4996.650236955965,MOULDING_MACHINE_2,2.304305365741129,14,experiment,FIFO,variant_7,0.28,0
1452,ASSEMBLY_1_3,5046.861844310949,LINE_3_ASSEMBLY1,9.643827494376637,33,experiment,FIFO,variant_7,0.28,0
1452,ASSEMBLY_2_2,5259.717379997669,ASSEMBLY2_LINE_2,13.73868981884334,44,experiment,FIFO,variant_7,0.28,0
1452,SORTING,5260.435706110452,SORTING_ROBOT_1,0.718326112782961,44,experiment,FIFO,variant_7,0.28,0
1452,PACKAGING_1,5262.318807462865,PACKAGING_LINE_1,1.8831013524131777,46,experiment,FIFO,variant_7,0.28,0
1453,MOULDING_3,4997.558343598969,MOULDING_MACHINE_3,3.1683483838132815,15,experiment,FIFO,variant_10,0.28,0
1453,ASSEMBLY_1_2,5035.092168395004,LINE_2_ASSEMBLY1,9.391326047712028,28,experiment,FIFO,variant_10,0.28,0
1453,ASSEMBLY_2_1,5070.448824613815,ASSEMBLY2_LINE_1,4.658421567049118,36,experiment,FIFO,variant_10,0.28,0
1453,SORTING,5124.774636262281,SORTING_ROBOT_1,3.1300354879485894,45,experiment,FIFO,variant_10,0.28,0
1453,PACKAGING_1,5127.035842570124,PACKAGING_LINE_1,2.2612063078431675,45,experiment,FIFO,variant_10,0.28,0
1454,MOULDING_1,5001.583783449079,MOULDING_MACHINE_1,3.923357145275986,16,experiment,FIFO,variant_14,0.28,0
1454,ASSEMBLY_1_2,5041.636390537943,LINE_2_ASSEMBLY1,6.544222142939361,32,experiment,FIFO,variant_14,0.28,0
1454,ASSEMBLY_2_2,5229.147127700138,ASSEMBLY2_LINE_2,10.168158730295545,43,experiment,FIFO,variant_14,0.28,0
1454,SORTING,5240.14922122571,SORTING_ROBOT_1,4.29572031673797,40,experiment,FIFO,variant_14,0.28,0
1454,PACKAGING_1,5252.681207749656,PACKAGING_LINE_1,12.531986523946216,42,experiment,FIFO,variant_14,0.28,0
1455,MOULDING_5,5006.675773379006,MOULDING_MACHINE_5,1.9330900216682494,19,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_2,5058.675505249026,LINE_2_ASSEMBLY1,13.803752595903461,33,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2_1,5127.737379834338,ASSEMBLY2_LINE_1,2.5276883274991633,45,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5155.212758631957,SORTING_ROBOT_1,2.517451846972108,51,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING_1,5160.691932469687,PACKAGING_LINE_1,5.479173837730741,51,experiment,FIFO,variant_6,0.28,0
1456,MOULDING_2,5003.501310751437,MOULDING_MACHINE_2,1.0150334424643006,17,experiment,FIFO,variant_8,0.28,0
1456,ASSEMBLY_1_2,5044.871752653123,LINE_2_ASSEMBLY1,3.2353621151796688,33,experiment,FIFO,variant_8,0.28,0
1456,ASSEMBLY_2_2,5240.544318297466,ASSEMBLY2_LINE_2,11.397190597327608,40,experiment,FIFO,variant_8,0.28,0
1456,SORTING,5248.9082124273855,SORTING_ROBOT_1,5.853649629188112,42,experiment,FIFO,variant_8,0.28,0
1456,PACKAGING_1,5253.978197544641,PACKAGING_LINE_1,1.2969897949851656,43,experiment,FIFO,variant_8,0.28,0
1457,MOULDING_3,5009.881189327016,MOULDING_MACHINE_3,4.996289032314053,20,experiment,FIFO,variant_16,0.28,0
1457,ASSEMBLY_1_5,5029.762845214802,LINE_5_ASSEMBLY1,19.88165588778611,27,experiment,FIFO,variant_16,0.28,0
1457,ASSEMBLY_2_1,5065.790403046766,ASSEMBLY2_LINE_1,5.540899255940531,35,experiment,FIFO,variant_16,0.28,0
1457,SORTING,5120.627065204048,SORTING_ROBOT_1,2.3019070556010774,43,experiment,FIFO,variant_16,0.28,0
1457,PACKAGING_1,5120.719974371853,PACKAGING_LINE_1,0.09290916780446423,42,experiment,FIFO,variant_16,0.28,0
1458,MOULDING_3,5014.202179727105,MOULDING_MACHINE_3,4.320990400089613,22,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_1_5,5032.786958961186,LINE_5_ASSEMBLY1,3.0241137463845007,28,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_2_2,5196.220506347787,ASSEMBLY2_LINE_2,0.884041294065355,46,experiment,FIFO,variant_5,0.28,0
1458,SORTING,5215.257924118765,SORTING_ROBOT_1,1.3656134603361352,46,experiment,FIFO,variant_5,0.28,0
1458,PACKAGING_3,5222.887156000857,PACKAGING_LINE_3,7.6292318820924265,45,experiment,FIFO,variant_5,0.28,0
1459,MOULDING_1,5020.363956348783,MOULDING_MACHINE_1,11.41145044703353,26,experiment,FIFO,variant_18,0.28,0
1459,ASSEMBLY_1_3,5072.572342457256,LINE_3_ASSEMBLY1,6.154985051854965,36,experiment,FIFO,variant_18,0.28,0
1459,ASSEMBLY_2_2,5270.752287415789,ASSEMBLY2_LINE_2,7.478922558467275,47,experiment,FIFO,variant_18,0.28,0
1459,SORTING,5273.485997451256,SORTING_ROBOT_1,1.8776183538248006,46,experiment,FIFO,variant_18,0.28,0
1459,PACKAGING_3,5275.546500208359,PACKAGING_LINE_3,2.060502757103677,47,experiment,FIFO,variant_18,0.28,0
1460,MOULDING_4,5013.71403496082,MOULDING_MACHINE_4,4.661858329199276,21,experiment,FIFO,variant_18,0.28,0
1460,ASSEMBLY_1_3,5066.417357405401,LINE_3_ASSEMBLY1,19.55551309445218,35,experiment,FIFO,variant_18,0.28,0
1460,ASSEMBLY_2_1,5135.539320918688,ASSEMBLY2_LINE_1,7.801941084349892,48,experiment,FIFO,variant_18,0.28,0
1460,SORTING,5157.666925704653,SORTING_ROBOT_1,2.4541670726966913,51,experiment,FIFO,variant_18,0.28,0
1460,PACKAGING_3,5157.895156133329,PACKAGING_LINE_3,0.22823042867548793,50,experiment,FIFO,variant_18,0.28,0
1461,MOULDING_3,5014.206521751516,MOULDING_MACHINE_3,0.0043420244110166095,23,experiment,FIFO,variant_11,0.28,0
1461,ASSEMBLY_1_4,5014.67070857337,LINE_4_ASSEMBLY1,0.46418682185321813,23,experiment,FIFO,variant_11,0.28,0
1461,ASSEMBLY_2_1,5048.428200438054,ASSEMBLY2_LINE_1,3.1102387632354294,33,experiment,FIFO,variant_11,0.28,0
1461,SORTING,5093.798005358002,SORTING_ROBOT_1,0.13888811997912853,42,experiment,FIFO,variant_11,0.28,0
1461,PACKAGING_1,5098.941827867519,PACKAGING_LINE_1,0.8930583514020327,41,experiment,FIFO,variant_11,0.28,0
1462,MOULDING_4,5018.928827029876,MOULDING_MACHINE_4,3.462203670767849,24,experiment,FIFO,variant_16,0.28,0
1462,ASSEMBLY_1_4,5032.847435556821,LINE_4_ASSEMBLY1,13.918608526945718,28,experiment,FIFO,variant_16,0.28,0
1462,ASSEMBLY_2_2,5199.644947441637,ASSEMBLY2_LINE_2,3.424441093849964,44,experiment,FIFO,variant_16,0.28,0
1462,SORTING,5216.617171949415,SORTING_ROBOT_1,1.3592478306500198,45,experiment,FIFO,variant_16,0.28,0
1462,PACKAGING_1,5217.591224309118,PACKAGING_LINE_1,0.9740523597029096,45,experiment,FIFO,variant_16,0.28,0
1462,PACKAGING_1,5226.264274768111,PACKAGING_LINE_1,8.673050458993202,45,experiment,FIFO,variant_16,0.28,0
1463,MOULDING_5,5019.118290104487,MOULDING_MACHINE_5,2.5471648384709624,25,experiment,FIFO,variant_16,0.28,0
1463,MOULDING_5,5021.793757863435,MOULDING_MACHINE_5,2.675467758947889,26,experiment,FIFO,variant_16,0.28,0
1463,ASSEMBLY_1_3,5080.082534707511,LINE_3_ASSEMBLY1,7.510192250254477,36,experiment,FIFO,variant_16,0.28,0
1463,ASSEMBLY_2_2,5315.293636581764,ASSEMBLY2_LINE_2,23.343160738521874,48,experiment,FIFO,variant_16,0.28,0
1463,SORTING,5330.410139794684,SORTING_ROBOT_1,1.4863990558278601,46,experiment,FIFO,variant_16,0.28,0
1463,PACKAGING_2,5333.557921572892,PACKAGING_LINE_2,3.1477817782079,45,experiment,FIFO,variant_16,0.28,0
1464,MOULDING_3,5035.27080431395,MOULDING_MACHINE_3,15.70449054166238,29,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_1_3,5083.3241784622405,LINE_3_ASSEMBLY1,3.241643754729921,36,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_2_2,5316.938925554186,ASSEMBLY2_LINE_2,1.6452889724223496,48,experiment,FIFO,variant_5,0.28,0
1464,SORTING,5331.640472877775,SORTING_ROBOT_1,1.2303330830909545,47,experiment,FIFO,variant_5,0.28,0
1464,PACKAGING_1,5332.095156176624,PACKAGING_LINE_1,0.45468329884897685,46,experiment,FIFO,variant_5,0.28,0
1465,MOULDING_5,5035.072148139052,MOULDING_MACHINE_5,13.278390275617312,28,experiment,FIFO,variant_16,0.28,0
1465,ASSEMBLY_1_1,5045.179281973991,LINE_1_ASSEMBLY1,10.107133834939305,33,experiment,FIFO,variant_16,0.28,0
1465,ASSEMBLY_2_1,5071.839684831797,ASSEMBLY2_LINE_1,1.3908602179817535,36,experiment,FIFO,variant_16,0.28,0
1465,SORTING,5127.134760620844,SORTING_ROBOT_1,2.337385989790164,45,experiment,FIFO,variant_16,0.28,0
1465,PACKAGING_2,5133.664548743242,PACKAGING_LINE_2,6.529788122398713,48,experiment,FIFO,variant_16,0.28,0
1466,MOULDING_2,5023.697875242614,MOULDING_MACHINE_2,2.0335988895894843,27,experiment,FIFO,variant_1,0.28,0
1466,ASSEMBLY_1_2,5067.151364286407,LINE_2_ASSEMBLY1,8.47585903738127,35,experiment,FIFO,variant_1,0.28,0
1466,ASSEMBLY_2_1,5149.18978050107,ASSEMBLY2_LINE_1,13.65045958238261,52,experiment,FIFO,variant_1,0.28,0
1466,SORTING,5159.297175666191,SORTING_ROBOT_1,1.3456385294730353,50,experiment,FIFO,variant_1,0.28,0
1466,PACKAGING_2,5169.526963064156,PACKAGING_LINE_2,10.229787397965083,50,experiment,FIFO,variant_1,0.28,0
1467,MOULDING_5,5039.757592510323,MOULDING_MACHINE_5,4.685444371270933,32,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_1_2,5073.930845826555,LINE_2_ASSEMBLY1,6.779481540147572,36,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_2_1,5159.205937787497,ASSEMBLY2_LINE_1,10.016157286426278,50,experiment,FIFO,variant_2,0.28,0
1467,SORTING,5161.836255397254,SORTING_ROBOT_1,2.2274989939678562,51,experiment,FIFO,variant_2,0.28,0
1467,PACKAGING_2,5176.076631520361,PACKAGING_LINE_2,6.334934463292484,48,experiment,FIFO,variant_2,0.28,0
1468,MOULDING_4,5030.263417472964,MOULDING_MACHINE_4,0.9269685588033099,28,experiment,FIFO,variant_15,0.28,0
1468,ASSEMBLY_1_4,5040.068832006148,LINE_4_ASSEMBLY1,7.221396449326676,32,experiment,FIFO,variant_15,0.28,0
1468,ASSEMBLY_2_2,5218.978968969843,ASSEMBLY2_LINE_2,11.904510855060835,45,experiment,FIFO,variant_15,0.28,0
1468,SORTING,5235.853500908972,SORTING_ROBOT_1,2.3709582051596954,41,experiment,FIFO,variant_15,0.28,0
1468,PACKAGING_3,5239.942896294747,PACKAGING_LINE_3,1.4406265849756892,39,experiment,FIFO,variant_15,0.28,0
1469,MOULDING_3,5039.664068253701,MOULDING_MACHINE_3,4.3932639397507955,31,experiment,FIFO,variant_14,0.28,0
1469,ASSEMBLY_1_5,5048.300266342977,LINE_5_ASSEMBLY1,2.6981241475277784,33,experiment,FIFO,variant_14,0.28,0
1469,ASSEMBLY_2_2,5263.273364857322,ASSEMBLY2_LINE_2,2.2799652096264253,46,experiment,FIFO,variant_14,0.28,0
1469,SORTING,5264.908509151816,SORTING_ROBOT_1,1.6351442944942391,44,experiment,FIFO,variant_14,0.28,0
1469,PACKAGING_3,5269.087924699364,PACKAGING_LINE_3,4.179415547547251,45,experiment,FIFO,variant_14,0.28,0
1470,MOULDING_1,5037.669201643023,MOULDING_MACHINE_1,3.171760415339122,30,experiment,FIFO,variant_18,0.28,0
1470,ASSEMBLY_1_5,5045.602142195449,LINE_5_ASSEMBLY1,7.932940552425862,33,experiment,FIFO,variant_18,0.28,0
1470,ASSEMBLY_2_2,5245.978690178826,ASSEMBLY2_LINE_2,5.434371881359766,41,experiment,FIFO,variant_18,0.28,0
1470,ASSEMBLY_2_2,5446.4697430437545,ASSEMBLY2_LINE_2,2.581978837886709,49,experiment,FIFO,variant_18,0.28,0
1470,SORTING,5449.8934510494,SORTING_ROBOT_1,1.1088073209348295,46,experiment,FIFO,variant_18,0.28,0
1470,PACKAGING_2,5457.904537338948,PACKAGING_LINE_2,1.314939980964482,42,experiment,FIFO,variant_18,0.28,0
1471,MOULDING_5,5042.5987509872575,MOULDING_MACHINE_5,2.841158476934652,33,experiment,FIFO,variant_13,0.28,0
1471,ASSEMBLY_1_1,5047.939201698707,LINE_1_ASSEMBLY1,2.7599197247154734,33,experiment,FIFO,variant_13,0.28,0
1471,ASSEMBLY_2_2,5260.993399647696,ASSEMBLY2_LINE_2,1.276019650026683,46,experiment,FIFO,variant_13,0.28,0
1471,ASSEMBLY_2_2,5469.371444772757,ASSEMBLY2_LINE_2,3.7894501575410686,41,experiment,FIFO,variant_13,0.28,0
1471,SORTING,5470.744178809253,SORTING_ROBOT_1,1.3727340364957854,39,experiment,FIFO,variant_13,0.28,0
1471,PACKAGING_1,5476.37455277073,PACKAGING_LINE_1,5.630373961476835,41,experiment,FIFO,variant_13,0.28,0
1472,MOULDING_3,5055.866315488413,MOULDING_MACHINE_3,4.628573678959583,33,experiment,FIFO,variant_12,0.28,0
1472,ASSEMBLY_1_5,5057.909826483782,LINE_5_ASSEMBLY1,2.043510995368706,33,experiment,FIFO,variant_12,0.28,0
1472,ASSEMBLY_2_1,5125.209691506839,ASSEMBLY2_LINE_1,53.37000667504162,45,experiment,FIFO,variant_12,0.28,0
1472,SORTING,5152.6953067849845,SORTING_ROBOT_1,2.177188495802511,53,experiment,FIFO,variant_12,0.28,0
1472,PACKAGING_2,5154.489880403566,PACKAGING_LINE_2,1.7945736185811256,52,experiment,FIFO,variant_12,0.28,0
1473,MOULDING_1,5058.803417121279,MOULDING_MACHINE_1,4.294899053755216,34,experiment,FIFO,variant_10,0.28,0
1473,ASSEMBLY_1_5,5077.435368237809,LINE_5_ASSEMBLY1,18.631951116529308,36,experiment,FIFO,variant_10,0.28,0
1473,ASSEMBLY_2_2,5291.950475843242,ASSEMBLY2_LINE_2,11.966247638299137,51,experiment,FIFO,variant_10,0.28,0
1473,SORTING,5295.992094722561,SORTING_ROBOT_1,4.041618879318776,50,experiment,FIFO,variant_10,0.28,0
1473,PACKAGING_1,5296.475843928934,PACKAGING_LINE_1,0.48374920637343166,49,experiment,FIFO,variant_10,0.28,0
1474,MOULDING_3,5059.911817081577,MOULDING_MACHINE_3,4.045501593163863,35,experiment,FIFO,variant_17,0.28,0
1474,ASSEMBLY_1_5,5084.7199027024535,LINE_5_ASSEMBLY1,7.284534464644821,37,experiment,FIFO,variant_17,0.28,0
1474,ASSEMBLY_2_2,5318.587006564795,ASSEMBLY2_LINE_2,1.648081010608621,47,experiment,FIFO,variant_17,0.28,0
1474,SORTING,5335.678867427011,SORTING_ROBOT_1,4.038394549235818,46,experiment,FIFO,variant_17,0.28,0
1474,PACKAGING_3,5338.408422068177,PACKAGING_LINE_3,2.7295546411660325,48,experiment,FIFO,variant_17,0.28,0
1475,MOULDING_3,5070.413062050298,MOULDING_MACHINE_3,3.917286529910598,36,experiment,FIFO,variant_11,0.28,0
1475,ASSEMBLY_1_4,5072.249371547841,LINE_4_ASSEMBLY1,1.8363094975429703,36,experiment,FIFO,variant_11,0.28,0
1475,ASSEMBLY_1_4,5082.448513806308,LINE_4_ASSEMBLY1,10.199142258466964,36,experiment,FIFO,variant_11,0.28,0
1475,ASSEMBLY_2_1,5162.013834231868,ASSEMBLY2_LINE_1,2.807896444371181,51,experiment,FIFO,variant_11,0.28,0
1475,SORTING,5168.505140827492,SORTING_ROBOT_1,6.491306595624337,52,experiment,FIFO,variant_11,0.28,0
1475,PACKAGING_1,5168.527574011805,PACKAGING_LINE_1,0.022433184312831145,51,experiment,FIFO,variant_11,0.28,0
1476,MOULDING_3,5084.662721069656,MOULDING_MACHINE_3,8.997484349450133,37,experiment,FIFO,variant_9,0.28,0
1476,ASSEMBLY_1_3,5084.932487927383,LINE_3_ASSEMBLY1,0.2697668577266086,37,experiment,FIFO,variant_9,0.28,0
1476,ASSEMBLY_2_1,5171.233063111741,ASSEMBLY2_LINE_1,9.219228879873299,49,experiment,FIFO,variant_9,0.28,0
1476,SORTING,5183.061500759394,SORTING_ROBOT_1,7.529446752401782,48,experiment,FIFO,variant_9,0.28,0
1476,PACKAGING_3,5184.922736554589,PACKAGING_LINE_3,1.8612357951951708,47,experiment,FIFO,variant_9,0.28,0
1477,MOULDING_4,5088.405194455868,MOULDING_MACHINE_4,9.471395578507327,40,experiment,FIFO,variant_9,0.28,0
1477,ASSEMBLY_1_1,5093.951993717828,LINE_1_ASSEMBLY1,5.546799261960587,42,experiment,FIFO,variant_9,0.28,0
1477,ASSEMBLY_2_2,5331.619725258149,ASSEMBLY2_LINE_2,0.9666920355557522,47,experiment,FIFO,variant_9,0.28,0
1477,SORTING,5339.268813752464,SORTING_ROBOT_1,1.2868617257645383,48,experiment,FIFO,variant_9,0.28,0
1477,SORTING,5343.065106383244,SORTING_ROBOT_1,1.721755253613992,48,experiment,FIFO,variant_9,0.28,0
1477,PACKAGING_1,5364.446906892797,PACKAGING_LINE_1,11.115786655956981,47,experiment,FIFO,variant_9,0.28,0
1478,MOULDING_1,5085.03332079714,MOULDING_MACHINE_1,6.0558429368857105,38,experiment,FIFO,variant_13,0.28,0
1478,ASSEMBLY_1_2,5085.665629475924,LINE_2_ASSEMBLY1,0.632308678784284,38,experiment,FIFO,variant_13,0.28,0
1478,ASSEMBLY_2_1,5174.135824793288,ASSEMBLY2_LINE_1,2.902761681546508,49,experiment,FIFO,variant_13,0.28,0
1478,SORTING,5192.09088554223,SORTING_ROBOT_1,4.172835138299888,46,experiment,FIFO,variant_13,0.28,0
1478,PACKAGING_1,5193.477243813644,PACKAGING_LINE_1,1.386358271413883,46,experiment,FIFO,variant_13,0.28,0
1478,PACKAGING_1,5196.399053504526,PACKAGING_LINE_1,2.9218096908816733,45,experiment,FIFO,variant_13,0.28,0
