case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1438,INSPECTION_3,5255.680042104035,INSPECTION_3_LINE_1,1.4443412811288,44,experiment,FIFO,variant_6,0.28,0
1439,MOULDING,5113.356132436132,MOULDING_MACHINE_5,5.637067302382093,3,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5116.474752011215,LINE_ASSEMBLY1_4,3.1186195750833576,3,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5189.391406708763,ASSEMBLY2_LINE_1,13.678222645927235,29,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5235.815431620348,SORTING_ROBOT_1,2.053266504466592,42,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5240.824031859656,PACKAGING_LINE_3,2.728592108043813,43,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5257.558928683668,PACKAGING_LINE_2,7.891924812272919,44,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1,5258.065686019547,INSPECTION_1_LINE_2,0.5067573358792288,45,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_2,5260.984033645278,INSPECTION_2_LINE_1,1.0702549424759127,45,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_3,5264.201513849666,INSPECTION_3_LINE_2,1.6891188000645343,41,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5122.354603244225,MOULDING_MACHINE_2,4.64181824696243,4,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1,5147.178553015314,LINE_ASSEMBLY1_5,24.823949771089246,10,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2,5191.04870419547,ASSEMBLY2_LINE_2,0.5409969700922375,29,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5236.587960907391,SORTING_ROBOT_1,0.12278443085688195,43,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING,5250.8512395124135,PACKAGING_LINE_3,7.669560285661646,45,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_1,5252.807098271896,INSPECTION_1_LINE_2,1.2624111381228431,46,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_2,5252.877890871961,INSPECTION_2_LINE_2,0.07079260006503318,46,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_3,5252.943743937044,INSPECTION_3_LINE_1,0.06585306508259237,45,experiment,FIFO,variant_3,0.28,0
1441,MOULDING,5136.510254591989,MOULDING_MACHINE_3,5.039820340299229,6,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_1,5148.918644637468,LINE_ASSEMBLY1_4,12.408390045478882,12,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_2,5198.450756253547,ASSEMBLY2_LINE_2,7.402052058077061,31,experiment,FIFO,variant_5,0.28,0
1441,SORTING,5237.960659694801,SORTING_ROBOT_1,1.3726987874097176,43,experiment,FIFO,variant_5,0.28,0
1441,PACKAGING,5254.907890152151,PACKAGING_LINE_1,7.798057945487926,45,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_1,5255.398008153767,INSPECTION_1_LINE_2,0.49011800161588326,45,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_2,5257.956704219342,INSPECTION_2_LINE_2,2.558696065575532,44,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_3,5261.083056992439,INSPECTION_3_LINE_1,3.1263527730970964,44,experiment,FIFO,variant_5,0.28,0
1442,MOULDING,5135.092789986126,MOULDING_MACHINE_1,2.3529317575776076,5,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1,5137.312448202776,LINE_ASSEMBLY1_2,2.2196582166498047,6,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2,5189.93112877688,ASSEMBLY2_LINE_2,2.6733902098485487,29,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5236.210899703289,SORTING_ROBOT_1,0.39546808294107905,43,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING,5243.181679226752,PACKAGING_LINE_3,2.357647367095524,43,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5243.775878860437,INSPECTION_1_LINE_2,0.5941996336850934,43,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_2,5244.487782858358,INSPECTION_2_LINE_2,0.7119039979206718,44,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_3,5247.59177785821,INSPECTION_3_LINE_1,3.103994999852148,44,experiment,FIFO,variant_4,0.28,0
1443,MOULDING,5137.453238282913,MOULDING_MACHINE_4,3.2929536160963835,7,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_1,5145.40157323826,LINE_ASSEMBLY1_3,7.948334955347491,10,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_2,5190.507707225378,ASSEMBLY2_LINE_2,0.5765784484983669,29,experiment,FIFO,variant_4,0.28,0
1443,SORTING,5236.465176476534,SORTING_ROBOT_1,0.2542767732447828,43,experiment,FIFO,variant_4,0.28,0
1443,PACKAGING,5249.153283380755,PACKAGING_LINE_2,6.692406470985588,45,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_1,5251.544687133774,INSPECTION_1_LINE_2,2.391403753018494,45,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2,5251.940853819083,INSPECTION_2_LINE_2,0.3961666853092538,46,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_3,5260.175366743999,INSPECTION_3_LINE_2,8.234512924916089,45,experiment,FIFO,variant_4,0.28,0
1444,MOULDING,5138.184448624928,MOULDING_MACHINE_5,2.9584507378740454,8,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_1,5144.610582147635,LINE_ASSEMBLY1_1,6.42613352270655,10,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_2,5206.144548407484,ASSEMBLY2_LINE_1,16.753141698721265,34,experiment,FIFO,variant_2,0.28,0
1444,SORTING,5241.090728836589,SORTING_ROBOT_1,3.1300691417882263,43,experiment,FIFO,variant_2,0.28,0
1444,PACKAGING,5251.423293365254,PACKAGING_LINE_3,0.5720538528403267,45,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_1,5252.92353256241,INSPECTION_1_LINE_1,0.999608687786349,46,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_2,5253.184532803247,INSPECTION_2_LINE_2,0.261000240836438,45,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_3,5254.235700822906,INSPECTION_3_LINE_1,1.051168019659599,45,experiment,FIFO,variant_2,0.28,0
1445,MOULDING,5141.58798045536,MOULDING_MACHINE_2,2.375459540347947,9,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1,5179.482452556868,LINE_ASSEMBLY1_2,37.894472101508654,24,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5238.11288012531,ASSEMBLY2_LINE_1,0.3585833995075518,43,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5267.639066443471,SORTING_ROBOT_1,2.065993611808153,42,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5268.295935370909,PACKAGING_LINE_3,0.3288882127171746,43,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5268.864615735656,INSPECTION_1_LINE_1,0.5686803647467968,43,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5269.293083544823,INSPECTION_2_LINE_2,0.42846780916715943,43,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5270.282669673406,INSPECTION_3_LINE_2,0.2639630550829679,41,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5147.609455716837,MOULDING_MACHINE_1,6.682766196682678,11,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_1,5156.15928660746,LINE_ASSEMBLY1_3,8.549830890622616,15,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_2,5210.296040559637,ASSEMBLY2_LINE_2,1.5177869300014208,35,experiment,FIFO,variant_2,0.28,0
1446,SORTING,5245.36858566701,SORTING_ROBOT_1,0.21301926855448983,44,experiment,FIFO,variant_2,0.28,0
1446,PACKAGING,5257.190471878077,PACKAGING_LINE_3,1.154896385864049,44,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_1,5257.29720400398,INSPECTION_1_LINE_1,0.10673212590336334,44,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_2,5261.927471788242,INSPECTION_2_LINE_2,3.7127812979115333,43,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_3,5270.308267234478,INSPECTION_3_LINE_1,7.598867835818055,41,experiment,FIFO,variant_2,0.28,0
1446,INSPECTION_3,5271.6548613923815,INSPECTION_3_LINE_2,0.8568978580724433,38,experiment,FIFO,variant_2,0.28,0
1447,MOULDING,5144.220811887939,MOULDING_MACHINE_3,0.21260588396762614,10,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1,5150.791023354176,LINE_ASSEMBLY1_1,6.180441206541218,12,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5208.778253629635,ASSEMBLY2_LINE_2,10.327497376088104,35,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5242.429166416963,SORTING_ROBOT_1,1.338437580374375,43,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5256.035575492213,PACKAGING_LINE_3,4.612282126959144,44,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_1,5256.438986683752,INSPECTION_1_LINE_1,0.4034111915389076,44,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_2,5258.011920504199,INSPECTION_2_LINE_2,0.055216284857124265,45,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_3,5261.350945341731,INSPECTION_3_LINE_2,1.1755785977320556,43,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5150.843690862803,MOULDING_MACHINE_4,6.475842960208865,13,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1,5154.01964218606,LINE_ASSEMBLY1_4,3.1759513232573227,15,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5209.504992447934,ASSEMBLY2_LINE_1,3.3604440404496927,35,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5245.155566398455,SORTING_ROBOT_1,2.72639998149225,44,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5256.12316686892,PACKAGING_LINE_1,1.21527671676904,44,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_1,5256.379778118359,INSPECTION_1_LINE_2,0.2566112494396293,44,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_2,5259.913778702802,INSPECTION_2_LINE_1,3.534000584442765,46,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_3,5262.512395049602,INSPECTION_3_LINE_2,1.1614497078708155,42,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5148.816713576463,MOULDING_MACHINE_5,0.4530206217395971,12,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1,5156.568546666664,LINE_ASSEMBLY1_5,7.751833090200307,15,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5210.445511740124,ASSEMBLY2_LINE_2,0.14947118048712582,35,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5245.831286848715,SORTING_ROBOT_1,0.46270118170468777,44,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5256.4645927089305,PACKAGING_LINE_1,0.34142584001074283,44,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_1,5256.584969709525,INSPECTION_1_LINE_2,0.12037700059408962,44,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2,5258.21469049033,INSPECTION_2_LINE_2,0.2027699861309884,45,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_3,5262.70939939866,INSPECTION_3_LINE_1,1.6263424062208287,41,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5153.039553099824,MOULDING_MACHINE_2,3.310515806805597,15,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1,5168.073931555286,LINE_ASSEMBLY1_4,14.054289369226353,19,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2,5230.83449287949,ASSEMBLY2_LINE_2,14.437243914792816,41,experiment,FIFO,variant_2,0.28,0
1450,SORTING,5261.155580070839,SORTING_ROBOT_1,0.5916733219628441,44,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING,5271.641513452058,PACKAGING_LINE_1,8.70793087684524,39,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_1,5274.712387101339,INSPECTION_1_LINE_2,3.070873649281566,37,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_2,5274.906300999241,INSPECTION_2_LINE_2,0.19391389790143876,37,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_3,5280.976084085924,INSPECTION_3_LINE_1,6.069783086683856,37,experiment,FIFO,variant_2,0.28,0
1451,MOULDING,5152.0290903936375,MOULDING_MACHINE_3,0.6392529316417495,14,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1,5156.3038163283445,LINE_ASSEMBLY1_1,4.274725934707021,15,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5212.536456634484,ASSEMBLY2_LINE_1,3.031464186550693,35,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5247.800448498542,SORTING_ROBOT_1,1.9691616498275835,44,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5286.182029394031,SORTING_ROBOT_1,5.443972423412561,38,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5287.265173571679,PACKAGING_LINE_1,1.083144177648137,39,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_1,5287.279273186878,INSPECTION_1_LINE_2,0.014099615198574611,39,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_2,5287.353135206035,INSPECTION_2_LINE_2,0.07386201915778656,39,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_3,5289.303777411613,INSPECTION_3_LINE_2,1.9506422055774237,38,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5159.192706073795,MOULDING_MACHINE_1,1.4698939978388808,16,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1,5161.016159913408,LINE_ASSEMBLY1_3,1.823453839612739,17,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2,5213.031309861772,ASSEMBLY2_LINE_2,2.585798121647713,35,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5248.036535633924,SORTING_ROBOT_1,0.23608713538214943,44,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING,5259.263740068199,PACKAGING_LINE_1,2.799147359268318,45,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_1,5261.074595571962,INSPECTION_1_LINE_1,1.8108555037633778,45,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_2,5262.908789957611,INSPECTION_2_LINE_1,1.834194385648516,41,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_3,5265.923798721572,INSPECTION_3_LINE_2,1.7222848719056856,43,experiment,FIFO,variant_2,0.28,0
1453,MOULDING,5160.2441444892165,MOULDING_MACHINE_5,0.15898760383879562,17,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1,5161.395786668491,LINE_ASSEMBLY1_1,1.1516421792748588,17,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2,5221.497980921306,ASSEMBLY2_LINE_1,8.961524286822169,39,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5257.739088799159,SORTING_ROBOT_1,7.516776922187091,44,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5258.422553549296,PACKAGING_LINE_2,0.6834647501373183,45,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5266.821465612732,PACKAGING_LINE_2,8.398912063436,43,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1,5268.214093747652,INSPECTION_1_LINE_2,1.3926281349204146,43,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_2,5268.270524459797,INSPECTION_2_LINE_2,0.05643071214490192,43,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_3,5269.875123481965,INSPECTION_3_LINE_2,1.6045990221673492,43,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_3,5270.797963534309,INSPECTION_3_LINE_2,0.16917743600788526,40,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_3,5272.434849873538,INSPECTION_3_LINE_1,1.6208575159434986,37,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,5165.068703346562,MOULDING_MACHINE_4,3.5860436025041054,19,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1,5166.399809532455,LINE_ASSEMBLY1_3,1.331106185893077,19,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2,5216.397248964698,ASSEMBLY2_LINE_2,3.3659391029259496,37,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5250.222311876972,SORTING_ROBOT_1,2.1857762430472576,45,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING,5263.838433917151,PACKAGING_LINE_3,6.647962039073718,42,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_1,5266.213013148641,INSPECTION_1_LINE_1,2.3745792314903156,43,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_2,5269.560894920078,INSPECTION_2_LINE_1,3.3478817714367324,43,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_3,5270.628786098301,INSPECTION_3_LINE_2,0.34611642489471706,40,experiment,FIFO,variant_4,0.28,0
1455,MOULDING,5162.430181656148,MOULDING_MACHINE_3,0.010704372632062586,18,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1,5170.640085824824,LINE_ASSEMBLY1_5,8.209904168676076,21,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2,5227.819832035739,ASSEMBLY2_LINE_1,6.32185111443232,41,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5260.563906748876,SORTING_ROBOT_1,2.824817949717726,45,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING,5262.933582575212,PACKAGING_LINE_1,2.369675826335879,41,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_1,5263.181811866608,INSPECTION_1_LINE_2,0.24822929139554617,41,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_2,5263.2408709846895,INSPECTION_2_LINE_2,0.0590591180816773,41,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_3,5267.101894085189,INSPECTION_3_LINE_2,1.1780953636171034,42,experiment,FIFO,variant_4,0.28,0
1456,MOULDING,5172.840535957313,MOULDING_MACHINE_2,6.378033281441276,22,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_1,5178.515291995101,LINE_ASSEMBLY1_4,5.674756037788029,24,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_2,5242.131547494333,ASSEMBLY2_LINE_2,9.226760175264644,43,experiment,FIFO,variant_6,0.28,0
1456,SORTING,5271.736181373985,SORTING_ROBOT_1,1.0426932801037765,38,experiment,FIFO,variant_6,0.28,0
1456,PACKAGING,5272.157251729528,PACKAGING_LINE_3,0.42107035554272443,38,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_1,5272.859696644536,INSPECTION_1_LINE_1,0.702444915007618,37,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_2,5273.705524944287,INSPECTION_2_LINE_2,0.8458282997517017,38,experiment,FIFO,variant_6,0.28,0
1456,INSPECTION_3,5273.909152259247,INSPECTION_3_LINE_1,0.20362731495970365,37,experiment,FIFO,variant_6,0.28,0
1457,MOULDING,5173.181831515777,MOULDING_MACHINE_1,6.656175599384369,23,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1,5175.874693871857,LINE_ASSEMBLY1_5,2.692862356079786,23,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2,5232.904787319068,ASSEMBLY2_LINE_2,2.0702944395779923,43,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5265.040837605988,SORTING_ROBOT_1,0.3339228777304015,41,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING,5267.854290746926,PACKAGING_LINE_2,1.0328251341943542,42,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_1,5268.2440704192295,INSPECTION_1_LINE_1,0.3897796723031206,43,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_2,5268.336699227221,INSPECTION_2_LINE_2,0.06617476742394501,43,experiment,FIFO,variant_3,0.28,0
1457,INSPECTION_3,5270.018706618323,INSPECTION_3_LINE_2,0.14358313635875675,42,experiment,FIFO,variant_3,0.28,0
1458,MOULDING,5176.178780890106,MOULDING_MACHINE_5,9.323607955346233,24,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1,5176.515280908002,LINE_ASSEMBLY1_1,0.3365000178955597,24,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2,5237.754296725802,ASSEMBLY2_LINE_1,5.209666654085595,43,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5265.573072831663,SORTING_ROBOT_1,0.532235225675322,43,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING,5273.660094820703,PACKAGING_LINE_2,5.805804073776926,38,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_1,5273.9162046626025,INSPECTION_1_LINE_1,0.25610984189916053,37,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2,5274.331421576633,INSPECTION_2_LINE_2,0.4152169140306796,37,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_3,5275.512797507636,INSPECTION_3_LINE_2,1.181375931002549,36,experiment,FIFO,variant_6,0.28,0
1459,MOULDING,5169.748143926591,MOULDING_MACHINE_3,2.804015861912376,20,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1,5173.592205776833,LINE_ASSEMBLY1_1,3.8440618502418147,23,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5232.544630071717,ASSEMBLY2_LINE_1,4.724798035977983,43,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5264.706914728257,SORTING_ROBOT_1,3.5513346574180105,41,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5267.967047158192,PACKAGING_LINE_3,3.260132429934856,42,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_1,5269.0720954633,INSPECTION_1_LINE_2,0.8580017156473332,43,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_2,5269.808361168075,INSPECTION_2_LINE_2,0.5152776232516771,43,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_3,5270.8139923575945,INSPECTION_3_LINE_1,0.5057251231164628,39,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,5169.851253769927,MOULDING_MACHINE_4,0.7617934950385461,21,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1,5191.487173113067,LINE_ASSEMBLY1_3,21.635919343139904,29,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1,5202.006894535518,LINE_ASSEMBLY1_5,10.519721422450857,34,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5255.777169204317,ASSEMBLY2_LINE_2,6.6349917683364765,44,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5287.343262501826,SORTING_ROBOT_1,0.3576115711766761,39,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5292.176573391637,PACKAGING_LINE_1,4.833310889811401,35,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_1,5292.249145494639,INSPECTION_1_LINE_2,0.07257210300213046,35,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_2,5293.230506222409,INSPECTION_2_LINE_1,0.9813607277692427,35,experiment,FIFO,variant_1,0.28,0
1460,INSPECTION_3,5294.8889793975695,INSPECTION_3_LINE_2,1.1914260226149054,33,experiment,FIFO,variant_1,0.28,0
1461,MOULDING,5180.968460962129,MOULDING_MACHINE_3,2.103710818750187,26,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1,5184.145808386065,LINE_ASSEMBLY1_5,3.177347423936226,27,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2,5241.678796418994,ASSEMBLY2_LINE_1,3.565916293684495,43,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5270.693488093882,SORTING_ROBOT_1,3.0544216504104043,40,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING,5270.999198808093,PACKAGING_LINE_3,0.3057107142112727,39,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_1,5271.7004961386,INSPECTION_1_LINE_1,0.7012973305072592,38,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_2,5272.267516027999,INSPECTION_2_LINE_1,0.5670198893985798,38,experiment,FIFO,variant_2,0.28,0
1461,INSPECTION_3,5272.648935812978,INSPECTION_3_LINE_2,0.3814197849796983,36,experiment,FIFO,variant_2,0.28,0
1462,MOULDING,5183.586659104134,MOULDING_MACHINE_4,4.174024252363779,27,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1,5190.721310266517,LINE_ASSEMBLY1_1,7.134651162383307,29,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2,5244.740502989429,ASSEMBLY2_LINE_2,2.60895549509587,44,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5272.027104102833,SORTING_ROBOT_1,0.29092272884736303,38,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING,5273.115128855243,PACKAGING_LINE_1,1.0880247524100923,37,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_1,5273.4696641807,INSPECTION_1_LINE_1,0.35453532545761846,37,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_2,5275.039477065114,INSPECTION_2_LINE_1,1.5698128844132953,37,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_3,5276.097043692607,INSPECTION_3_LINE_2,0.5842461849715619,36,experiment,FIFO,variant_6,0.28,0
