case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1434,MOULDING,5120.947810198377,MOULDING_MACHINE_3,7.484873320356201,7,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1_2,5143.627956616745,LINE_2_ASSEMBLY1,9.502564962001998,12,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5226.132601572751,ASSEMBLY2_LINE_2,15.442926886369605,27,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5238.333062864389,SORTING_ROBOT_1,4.646644511513841,32,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5247.54839395062,PACKAGING_LINE_3,9.215331086231345,32,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5117.955973150551,MOULDING_MACHINE_4,3.9805092181450163,4,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_3,5118.087803780388,LINE_3_ASSEMBLY1,0.1318306298371681,4,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5185.935233321486,ASSEMBLY2_LINE_2,6.102975468365003,25,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5202.302269193859,SORTING_ROBOT_1,4.8511177945265445,28,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5209.98453221411,PACKAGING_LINE_2,7.682263020251412,26,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5124.137810799349,MOULDING_MACHINE_2,8.414608296224287,8,experiment,FIFO,variant_8,0.28,0
1436,ASSEMBLY_1_5,5129.649711007444,LINE_5_ASSEMBLY1,5.51190020809554,11,experiment,FIFO,variant_8,0.28,0
1436,ASSEMBLY_2,5203.179203430978,ASSEMBLY2_LINE_1,5.077652940761254,28,experiment,FIFO,variant_8,0.28,0
1436,SORTING,5210.979136651209,SORTING_ROBOT_1,7.79173166687724,26,experiment,FIFO,variant_8,0.28,0
1436,PACKAGING,5212.894413722849,PACKAGING_LINE_3,1.9152770716400482,25,experiment,FIFO,variant_8,0.28,0
1437,MOULDING,5118.584529114293,MOULDING_MACHINE_5,2.2620562087613507,5,experiment,FIFO,variant_12,0.28,0
1437,ASSEMBLY_1_5,5119.426950336816,LINE_5_ASSEMBLY1,0.8424212225227166,5,experiment,FIFO,variant_12,0.28,0
1437,ASSEMBLY_2,5185.060698455756,ASSEMBLY2_LINE_1,2.2389537625049343,24,experiment,FIFO,variant_12,0.28,0
1437,SORTING,5197.451151399332,SORTING_ROBOT_1,1.3045650436815777,26,experiment,FIFO,variant_12,0.28,0
1437,PACKAGING,5204.722327532697,PACKAGING_LINE_3,6.8392502364122265,27,experiment,FIFO,variant_12,0.28,0
1438,MOULDING,5119.608752618372,MOULDING_MACHINE_1,2.257813410043127,6,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1_1,5126.3490463500375,LINE_1_ASSEMBLY1,6.740293731665588,9,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5198.101550490217,ASSEMBLY2_LINE_1,13.04085203446084,27,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5203.187404984332,SORTING_ROBOT_1,0.885135790473214,28,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5205.62040400925,PACKAGING_LINE_1,2.43299902491799,26,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5126.05801355161,MOULDING_MACHINE_4,8.10204040105964,9,experiment,FIFO,variant_15,0.28,0
1439,MOULDING,5126.088714146964,MOULDING_MACHINE_3,0.03070059535366454,9,experiment,FIFO,variant_15,0.28,0
1439,ASSEMBLY_1_1,5129.499717670297,LINE_1_ASSEMBLY1,3.1506713202597894,11,experiment,FIFO,variant_15,0.28,0
1439,ASSEMBLY_2,5205.464492796284,ASSEMBLY2_LINE_2,19.529259474797982,27,experiment,FIFO,variant_15,0.28,0
1439,SORTING,5219.589519893651,SORTING_ROBOT_1,8.610383242442367,28,experiment,FIFO,variant_15,0.28,0
1439,PACKAGING,5220.219855530153,PACKAGING_LINE_1,0.6303356365015134,28,experiment,FIFO,variant_15,0.28,0
1439,PACKAGING,5223.017512337001,PACKAGING_LINE_2,2.7976568068479537,28,experiment,FIFO,variant_15,0.28,0
1440,MOULDING,5127.442543595346,MOULDING_MACHINE_5,8.858014481053033,11,experiment,FIFO,variant_9,0.28,0
1440,ASSEMBLY_1_5,5130.939977946645,LINE_5_ASSEMBLY1,1.2902669392005919,11,experiment,FIFO,variant_9,0.28,0
1440,ASSEMBLY_2,5206.953973531925,ASSEMBLY2_LINE_1,3.7747701009466255,26,experiment,FIFO,variant_9,0.28,0
1440,SORTING,5220.654281530576,SORTING_ROBOT_1,1.0647616369242314,28,experiment,FIFO,variant_9,0.28,0
1440,PACKAGING,5224.090588768463,PACKAGING_LINE_3,3.4363072378873767,27,experiment,FIFO,variant_9,0.28,0
1441,MOULDING,5127.111198812203,MOULDING_MACHINE_1,5.834939900682002,10,experiment,FIFO,variant_10,0.28,0
1441,ASSEMBLY_1_2,5147.262004413086,LINE_2_ASSEMBLY1,3.6340477963412923,14,experiment,FIFO,variant_10,0.28,0
1441,ASSEMBLY_2,5231.303095450429,ASSEMBLY2_LINE_1,12.311049506168274,27,experiment,FIFO,variant_10,0.28,0
1441,SORTING,5240.2810530490815,SORTING_ROBOT_1,1.9479901846925713,34,experiment,FIFO,variant_10,0.28,0
1441,PACKAGING,5242.223952224701,PACKAGING_LINE_2,1.9428991756194591,33,experiment,FIFO,variant_10,0.28,0
1442,MOULDING,5150.195095181599,MOULDING_MACHINE_2,16.089208681704804,16,experiment,FIFO,variant_12,0.28,0
1442,ASSEMBLY_1_4,5157.99954538428,LINE_4_ASSEMBLY1,7.804450202681437,18,experiment,FIFO,variant_12,0.28,0
1442,ASSEMBLY_2,5239.270289015845,ASSEMBLY2_LINE_1,7.9671935654159824,34,experiment,FIFO,variant_12,0.28,0
1442,SORTING,5246.624720260928,SORTING_ROBOT_1,0.27090529533597874,33,experiment,FIFO,variant_12,0.28,0
1442,PACKAGING,5257.670227733415,PACKAGING_LINE_2,11.045507472486861,32,experiment,FIFO,variant_12,0.28,0
1443,MOULDING,5140.50047006139,MOULDING_MACHINE_4,0.7959777941478023,12,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_3,5142.544496225943,LINE_3_ASSEMBLY1,2.0440261645526334,12,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5214.764171428923,ASSEMBLY2_LINE_1,7.810197896998034,25,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5227.246810242545,SORTING_ROBOT_1,3.6341823666243727,28,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5230.856669776259,PACKAGING_LINE_2,3.6098595337143706,27,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5146.130833798845,MOULDING_MACHINE_3,0.8218662553827016,13,experiment,FIFO,variant_9,0.28,0
1444,ASSEMBLY_1_5,5174.985047070967,LINE_5_ASSEMBLY1,28.85421327212225,22,experiment,FIFO,variant_9,0.28,0
1444,ASSEMBLY_2,5245.191483737399,ASSEMBLY2_LINE_2,3.9907797638161355,33,experiment,FIFO,variant_9,0.28,0
1444,SORTING,5252.552470838818,SORTING_ROBOT_1,3.8503400686622626,33,experiment,FIFO,variant_9,0.28,0
1444,PACKAGING,5262.660856532897,PACKAGING_LINE_2,4.990628799481783,29,experiment,FIFO,variant_9,0.28,0
1445,MOULDING,5154.692094625363,MOULDING_MACHINE_1,9.240024201239066,18,experiment,FIFO,variant_16,0.28,0
1445,ASSEMBLY_1_3,5161.351229861747,LINE_3_ASSEMBLY1,6.659135236383918,19,experiment,FIFO,variant_16,0.28,0
1445,ASSEMBLY_2,5241.200703973583,ASSEMBLY2_LINE_2,2.7629740378934002,34,experiment,FIFO,variant_16,0.28,0
1445,SORTING,5248.031681230065,SORTING_ROBOT_1,1.4069609691368896,33,experiment,FIFO,variant_16,0.28,0
1445,PACKAGING,5263.3857780116105,PACKAGING_LINE_3,15.354096781545195,28,experiment,FIFO,variant_16,0.28,0
1446,MOULDING,5146.705711825786,MOULDING_MACHINE_5,1.2350684381435713,14,experiment,FIFO,variant_11,0.28,0
1446,ASSEMBLY_1_4,5149.285152662077,LINE_4_ASSEMBLY1,2.5794408362908143,15,experiment,FIFO,variant_11,0.28,0
1446,ASSEMBLY_2,5227.188391565653,ASSEMBLY2_LINE_2,1.0557899929017367,28,experiment,FIFO,variant_11,0.28,0
1446,ASSEMBLY_2,5286.443734442282,ASSEMBLY2_LINE_2,4.850600095220216,30,experiment,FIFO,variant_11,0.28,0
1446,ASSEMBLY_2,5369.091061396617,ASSEMBLY2_LINE_1,14.66333754993866,35,experiment,FIFO,variant_11,0.28,0
1446,SORTING,5392.468635325159,SORTING_ROBOT_1,1.020362121391372,38,experiment,FIFO,variant_11,0.28,0
1446,PACKAGING,5403.416925149172,PACKAGING_LINE_3,10.948289824013045,35,experiment,FIFO,variant_11,0.28,0
1447,MOULDING,5147.645653731004,MOULDING_MACHINE_4,0.6251350893253402,15,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1_2,5168.975203335311,LINE_2_ASSEMBLY1,14.925103409872463,20,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5241.376657793912,ASSEMBLY2_LINE_1,2.106368778067008,34,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5248.101666879829,SORTING_ROBOT_1,0.06998564976402122,33,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5255.593427819634,PACKAGING_LINE_1,3.8550036651531627,33,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5154.487249085429,MOULDING_MACHINE_3,7.216316345229643,17,experiment,FIFO,variant_14,0.28,0
1448,ASSEMBLY_1_5,5191.138510360287,LINE_5_ASSEMBLY1,16.153463289319916,26,experiment,FIFO,variant_14,0.28,0
1448,ASSEMBLY_2,5266.907176296976,ASSEMBLY2_LINE_1,8.741248999194795,29,experiment,FIFO,variant_14,0.28,0
1448,SORTING,5287.670218182849,SORTING_ROBOT_1,7.4241924468160505,31,experiment,FIFO,variant_14,0.28,0
1448,PACKAGING,5292.996426907675,PACKAGING_LINE_1,5.326208724826756,33,experiment,FIFO,variant_14,0.28,0
1449,MOULDING,5158.090216470522,MOULDING_MACHINE_5,1.4773917867678392,19,experiment,FIFO,variant_10,0.28,0
1449,MOULDING,5158.888629370979,MOULDING_MACHINE_4,0.7984129004571514,19,experiment,FIFO,variant_10,0.28,0
1449,ASSEMBLY_1_1,5159.542066756849,LINE_1_ASSEMBLY1,0.653437385869438,19,experiment,FIFO,variant_10,0.28,0
1449,ASSEMBLY_2,5238.437729935689,ASSEMBLY2_LINE_2,5.810345305904775,32,experiment,FIFO,variant_10,0.28,0
1449,SORTING,5246.353814965592,SORTING_ROBOT_1,6.072761916510899,33,experiment,FIFO,variant_10,0.28,0
1449,PACKAGING,5251.7384241544805,PACKAGING_LINE_1,5.384609188888135,33,experiment,FIFO,variant_10,0.28,0
1450,MOULDING,5162.708241417809,MOULDING_MACHINE_2,1.3655110873860394,20,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_1_5,5194.110330644856,LINE_5_ASSEMBLY1,2.971820284568821,26,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_2,5263.01064885529,ASSEMBLY2_LINE_2,0.25304053533091064,29,experiment,FIFO,variant_12,0.28,0
1450,SORTING,5280.065229476028,SORTING_ROBOT_1,6.845417683976848,30,experiment,FIFO,variant_12,0.28,0
1450,PACKAGING,5280.2500966264615,PACKAGING_LINE_2,0.18486715043309232,29,experiment,FIFO,variant_12,0.28,0
1451,MOULDING,5170.570295781844,MOULDING_MACHINE_3,2.6978890935442905,21,experiment,FIFO,variant_16,0.28,0
1451,ASSEMBLY_1_5,5198.960900198946,LINE_5_ASSEMBLY1,4.850569554089816,28,experiment,FIFO,variant_16,0.28,0
1451,ASSEMBLY_2,5269.660734819926,ASSEMBLY2_LINE_2,2.866950741439723,29,experiment,FIFO,variant_16,0.28,0
1451,SORTING,5294.395019195907,SORTING_ROBOT_1,6.724801013057913,33,experiment,FIFO,variant_16,0.28,0
1451,PACKAGING,5306.923912561674,PACKAGING_LINE_2,12.528893365767544,35,experiment,FIFO,variant_16,0.28,0
1451,PACKAGING,5311.449194579411,PACKAGING_LINE_2,4.525282017736572,34,experiment,FIFO,variant_16,0.28,0
1452,MOULDING,5172.846689773174,MOULDING_MACHINE_1,0.7882701029848249,22,experiment,FIFO,variant_17,0.28,0
1452,ASSEMBLY_1_1,5177.495336997104,LINE_1_ASSEMBLY1,4.648647223929402,23,experiment,FIFO,variant_17,0.28,0
1452,ASSEMBLY_2,5241.434589368157,ASSEMBLY2_LINE_1,0.05793157424432138,34,experiment,FIFO,variant_17,0.28,0
1452,SORTING,5248.702130770156,SORTING_ROBOT_1,0.6004638903268642,33,experiment,FIFO,variant_17,0.28,0
1452,PACKAGING,5259.834984810926,PACKAGING_LINE_1,4.241556991291873,31,experiment,FIFO,variant_17,0.28,0
1453,MOULDING,5182.691320187239,MOULDING_MACHINE_5,7.522605548379033,24,experiment,FIFO,variant_17,0.28,0
1453,ASSEMBLY_1_4,5187.00902028804,LINE_4_ASSEMBLY1,4.317700100800721,25,experiment,FIFO,variant_17,0.28,0
1453,ASSEMBLY_1_4,5189.450131374934,LINE_4_ASSEMBLY1,2.441111086894125,25,experiment,FIFO,variant_17,0.28,0
1453,ASSEMBLY_2,5258.165927297781,ASSEMBLY2_LINE_1,2.668777416575722,32,experiment,FIFO,variant_17,0.28,0
1453,SORTING,5272.488356524468,SORTING_ROBOT_1,12.969761898720208,29,experiment,FIFO,variant_17,0.28,0
1453,SORTING,5305.816210030652,SORTING_ROBOT_1,7.015310957566726,35,experiment,FIFO,variant_17,0.28,0
1453,PACKAGING,5308.28713002019,PACKAGING_LINE_1,2.4709199895378333,34,experiment,FIFO,variant_17,0.28,0
1454,MOULDING,5177.359383940105,MOULDING_MACHINE_4,0.7832838736512713,23,experiment,FIFO,variant_13,0.28,0
1454,ASSEMBLY_1_1,5180.867678141378,LINE_1_ASSEMBLY1,3.372341144274287,23,experiment,FIFO,variant_13,0.28,0
1454,ASSEMBLY_2,5255.497149881206,ASSEMBLY2_LINE_1,14.062560513048993,34,experiment,FIFO,variant_13,0.28,0
1454,SORTING,5259.518594625748,SORTING_ROBOT_1,4.02144474454235,32,experiment,FIFO,variant_13,0.28,0
1454,PACKAGING,5259.915834576065,PACKAGING_LINE_1,0.08084976513964648,30,experiment,FIFO,variant_13,0.28,0
1455,MOULDING,5185.539407602633,MOULDING_MACHINE_2,4.221874642761577,25,experiment,FIFO,variant_16,0.28,0
1455,ASSEMBLY_1_3,5186.478247118676,LINE_3_ASSEMBLY1,0.9388395160431173,25,experiment,FIFO,variant_16,0.28,0
1455,ASSEMBLY_2,5262.757608319959,ASSEMBLY2_LINE_2,17.566124582560406,29,experiment,FIFO,variant_16,0.28,0
1455,SORTING,5273.219811792052,SORTING_ROBOT_1,0.731455267583442,29,experiment,FIFO,variant_16,0.28,0
1455,PACKAGING,5273.320872352695,PACKAGING_LINE_1,0.10106056064341828,28,experiment,FIFO,variant_16,0.28,0
1456,MOULDING,5189.761522113256,MOULDING_MACHINE_3,2.4990807010790377,26,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_2,5195.530924541719,LINE_2_ASSEMBLY1,5.769402428462854,26,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5266.793784078486,ASSEMBLY2_LINE_2,3.783135223196041,29,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5280.246025736033,SORTING_ROBOT_1,0.18079626000417193,30,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5285.83715659631,PACKAGING_LINE_3,5.59113086027719,30,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5198.3011443794585,MOULDING_MACHINE_1,4.895206383950608,28,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1_5,5207.268935204554,LINE_5_ASSEMBLY1,8.308035005607962,26,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2,5274.949825709971,ASSEMBLY2_LINE_2,5.289090890045372,29,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2,5348.481198279006,ASSEMBLY2_LINE_2,8.485771315309648,36,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5379.303106196106,SORTING_ROBOT_1,3.4062541175208025,34,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING,5383.118255612748,PACKAGING_LINE_1,3.815149416642271,36,experiment,FIFO,variant_3,0.28,0
1458,MOULDING,5200.47599617182,MOULDING_MACHINE_4,6.35557304023223,28,experiment,FIFO,variant_11,0.28,0
1458,ASSEMBLY_1_1,5225.483074213593,LINE_1_ASSEMBLY1,10.21101894637377,27,experiment,FIFO,variant_11,0.28,0
1458,ASSEMBLY_2,5281.593134347062,ASSEMBLY2_LINE_2,4.859060160722038,29,experiment,FIFO,variant_11,0.28,0
1458,SORTING,5311.059806841122,SORTING_ROBOT_1,2.951916638473449,35,experiment,FIFO,variant_11,0.28,0
1458,PACKAGING,5314.53270421219,PACKAGING_LINE_3,3.4728973710680293,34,experiment,FIFO,variant_11,0.28,0
1459,MOULDING,5197.46292669759,MOULDING_MACHINE_5,2.651730918118119,27,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_1_1,5215.272055267219,LINE_1_ASSEMBLY1,17.809128569629138,25,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5276.73407418634,ASSEMBLY2_LINE_2,1.7842484763687025,29,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5340.25726504636,ASSEMBLY2_LINE_1,0.04217888162656891,34,experiment,FIFO,variant_2,0.28,0
1459,SORTING,5375.896852078585,SORTING_ROBOT_1,1.2897145645201817,32,experiment,FIFO,variant_2,0.28,0
1459,PACKAGING,5376.4532579915385,PACKAGING_LINE_2,0.5564059129537782,30,experiment,FIFO,variant_2,0.28,0
1460,MOULDING,5197.664767583199,MOULDING_MACHINE_2,0.7045326015377213,28,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_1_2,5207.012001624899,LINE_2_ASSEMBLY1,9.347234041700176,26,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_2,5271.868495485698,ASSEMBLY2_LINE_1,4.961319188721973,29,experiment,FIFO,variant_3,0.28,0
1460,SORTING,5298.800899073085,SORTING_ROBOT_1,4.4058798771784495,34,experiment,FIFO,variant_3,0.28,0
1460,PACKAGING,5303.360739449313,PACKAGING_LINE_3,4.559840376227839,34,experiment,FIFO,variant_3,0.28,0
1461,MOULDING,5216.1915423359005,MOULDING_MACHINE_3,18.583531848001257,27,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_1_1,5242.886393632854,LINE_1_ASSEMBLY1,5.404061104305583,33,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_2,5315.236609486327,ASSEMBLY2_LINE_2,5.851425492831368,34,experiment,FIFO,variant_18,0.28,0
1461,SORTING,5338.831844310794,SORTING_ROBOT_1,2.7419231146241145,35,experiment,FIFO,variant_18,0.28,0
1461,PACKAGING,5349.040118058219,PACKAGING_LINE_3,10.208273747425665,35,experiment,FIFO,variant_18,0.28,0
1462,MOULDING,5222.500926261263,MOULDING_MACHINE_5,17.551595543991425,29,experiment,FIFO,variant_11,0.28,0
1462,ASSEMBLY_1_5,5226.995107227981,LINE_5_ASSEMBLY1,4.494180966717977,28,experiment,FIFO,variant_11,0.28,0
1462,ASSEMBLY_2,5286.015159758742,ASSEMBLY2_LINE_1,7.740354391009532,30,experiment,FIFO,variant_11,0.28,0
1462,SORTING,5314.812971525672,SORTING_ROBOT_1,3.753164684550029,34,experiment,FIFO,variant_11,0.28,0
1462,PACKAGING,5319.369498897507,PACKAGING_LINE_2,4.556527371834818,34,experiment,FIFO,variant_11,0.28,0
1463,MOULDING,5209.563295531246,MOULDING_MACHINE_2,4.125683048736391,27,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1_4,5211.930657417553,LINE_4_ASSEMBLY1,2.3673618863076626,26,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2,5276.525959966946,ASSEMBLY2_LINE_1,4.657464481248098,29,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5306.72072709948,SORTING_ROBOT_1,0.9045170688286817,35,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING,5310.178507143459,PACKAGING_LINE_3,3.457780043978346,35,experiment,FIFO,variant_3,0.28,0
1464,MOULDING,5215.5420928692165,MOULDING_MACHINE_1,1.9274354071339985,26,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_1_1,5237.482332528549,LINE_1_ASSEMBLY1,11.999258314956023,32,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_2,5326.665757381816,ASSEMBLY2_LINE_1,39.006684202353426,34,experiment,FIFO,variant_17,0.28,0
1464,SORTING,5346.824010586188,SORTING_ROBOT_1,7.992166275394084,37,experiment,FIFO,variant_17,0.28,0
1464,PACKAGING,5347.43279623776,PACKAGING_LINE_1,0.6087856515723615,36,experiment,FIFO,variant_17,0.28,0
1465,MOULDING,5217.873397819209,MOULDING_MACHINE_4,2.832161466186335,28,experiment,FIFO,variant_17,0.28,0
1465,ASSEMBLY_1_5,5218.045081740511,LINE_5_ASSEMBLY1,0.17168392130224674,28,experiment,FIFO,variant_17,0.28,0
1465,ASSEMBLY_2,5278.274805367732,ASSEMBLY2_LINE_1,1.7488454007861947,29,experiment,FIFO,variant_17,0.28,0
1465,SORTING,5308.107890202648,SORTING_ROBOT_1,1.3871631031679499,35,experiment,FIFO,variant_17,0.28,0
1465,PACKAGING,5312.744285257822,PACKAGING_LINE_1,4.457155237632833,34,experiment,FIFO,variant_17,0.28,0
1466,MOULDING,5226.191646353085,MOULDING_MACHINE_2,4.988548085941147,28,experiment,FIFO,variant_12,0.28,0
1466,ASSEMBLY_1_2,5234.345096920367,LINE_2_ASSEMBLY1,8.153450567281652,29,experiment,FIFO,variant_12,0.28,0
1466,ASSEMBLY_2,5299.988578982287,ASSEMBLY2_LINE_2,13.544844540005215,34,experiment,FIFO,variant_12,0.28,0
1466,SORTING,5322.525310098298,SORTING_ROBOT_1,1.4106082252565102,36,experiment,FIFO,variant_12,0.28,0
1466,PACKAGING,5326.64830489031,PACKAGING_LINE_3,4.122994792011923,34,experiment,FIFO,variant_12,0.28,0
1467,MOULDING,5233.47622854741,MOULDING_MACHINE_1,11.995009856311299,29,experiment,FIFO,variant_7,0.28,0
1467,ASSEMBLY_1_1,5248.546652206011,LINE_1_ASSEMBLY1,5.66025857315617,33,experiment,FIFO,variant_7,0.28,0
1467,ASSEMBLY_2,5333.588389303807,ASSEMBLY2_LINE_2,18.351779817479837,35,experiment,FIFO,variant_7,0.28,0
1467,SORTING,5360.483916760016,SORTING_ROBOT_1,3.9869167614615435,35,experiment,FIFO,variant_7,0.28,0
1467,PACKAGING,5361.96168850748,PACKAGING_LINE_1,1.4777717474644305,34,experiment,FIFO,variant_7,0.28,0
1468,MOULDING,5236.401560714407,MOULDING_MACHINE_3,14.384418368771549,31,experiment,FIFO,variant_9,0.28,0
1468,ASSEMBLY_1_2,5260.724171118354,LINE_2_ASSEMBLY1,22.384193442441756,30,experiment,FIFO,variant_9,0.28,0
1468,ASSEMBLY_2,5335.900574102724,ASSEMBLY2_LINE_1,3.0678348437804743,35,experiment,FIFO,variant_9,0.28,0
1468,SORTING,5362.221491038936,SORTING_ROBOT_1,1.7375742789199649,34,experiment,FIFO,variant_9,0.28,0
1468,PACKAGING,5376.439486287169,PACKAGING_LINE_3,14.21799524823291,31,experiment,FIFO,variant_9,0.28,0
1469,MOULDING,5231.465862002212,MOULDING_MACHINE_4,2.763120816699484,28,experiment,FIFO,variant_13,0.28,0
1469,ASSEMBLY_1_3,5240.397899795393,LINE_3_ASSEMBLY1,8.932037793180825,34,experiment,FIFO,variant_13,0.28,0
1469,ASSEMBLY_2,5307.476231294736,ASSEMBLY2_LINE_2,1.7601949009140299,35,experiment,FIFO,variant_13,0.28,0
1469,SORTING,5333.628232839345,SORTING_ROBOT_1,10.627669202937795,35,experiment,FIFO,variant_13,0.28,0
1469,PACKAGING,5339.025268437734,PACKAGING_LINE_2,5.3970355983883564,34,experiment,FIFO,variant_13,0.28,0
1470,MOULDING,5236.595201366972,MOULDING_MACHINE_5,4.284672219348977,32,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_1_2,5268.612197160476,LINE_2_ASSEMBLY1,7.888026042121965,29,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_2,5337.929289345903,ASSEMBLY2_LINE_1,2.0287152431792492,36,experiment,FIFO,variant_3,0.28,0
1470,SORTING,5367.121618444154,SORTING_ROBOT_1,0.8161268741914682,35,experiment,FIFO,variant_3,0.28,0
1470,PACKAGING,5369.233576004087,PACKAGING_LINE_1,2.1119575599332165,34,experiment,FIFO,variant_3,0.28,0
1471,MOULDING,5238.701937103987,MOULDING_MACHINE_2,4.74985108391229,34,experiment,FIFO,variant_18,0.28,0
1471,ASSEMBLY_1_5,5241.665282986147,LINE_5_ASSEMBLY1,2.963345882159956,34,experiment,FIFO,variant_18,0.28,0
1471,ASSEMBLY_2,5309.385183993496,ASSEMBLY2_LINE_2,1.9089526987600038,36,experiment,FIFO,variant_18,0.28,0
1471,SORTING,5336.08992119617,SORTING_ROBOT_1,2.4616883568241974,35,experiment,FIFO,variant_18,0.28,0
