case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1428,INSPECTION_7,5361.874184512148,INSPECTION_7_LINE_1,0.45549314548043185,16,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5317.448391279604,MOULDING_MACHINE_1,3.6301380906534177,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_2,5324.022003792028,LINE_2_ASSEMBLY1,1.8628877299697706,9,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5333.177857445959,ASSEMBLY2_LINE_2,5.582474685535999,13,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5351.713393177086,SORTING_ROBOT_1,6.354075942233976,17,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING,5357.078348628126,PACKAGING_LINE_1,5.3649554510402595,16,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1,5357.536703870856,INSPECTION_1_LINE_1,0.4583552427302493,16,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_2,5358.71739563116,INSPECTION_2_LINE_2,1.180691760303489,16,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_3,5359.16778218704,INSPECTION_3_LINE_2,0.4503865558799589,16,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_4,5361.237703042973,INSPECTION_4_LINE_2,2.0699208559335602,17,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_5,5361.407851286724,INSPECTION_5_LINE_1,0.1701482437501909,17,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_6,5363.211798476193,INSPECTION_6_LINE_1,1.8039471894689996,17,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_7,5364.372364971579,INSPECTION_7_LINE_2,1.1605664953867745,17,experiment,FIFO,variant_2,0.28,0
1430,MOULDING,5317.419143312265,MOULDING_MACHINE_3,2.7366868971130316,7,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1_2,5322.159116062058,LINE_2_ASSEMBLY1,4.739972749793196,8,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2,5327.595382760423,ASSEMBLY2_LINE_2,4.630761095854723,12,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5341.128504524721,SORTING_ROBOT_1,0.5155365605724,15,experiment,FIFO,variant_3,0.28,0
1430,PACKAGING,5342.39124187704,PACKAGING_LINE_1,1.2627373523182541,15,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_1,5342.56173566588,INSPECTION_1_LINE_1,0.1704937888407585,16,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_2,5344.111138522449,INSPECTION_2_LINE_2,1.5494028565690314,17,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_3,5344.244846897825,INSPECTION_3_LINE_1,0.1337083753751358,17,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_4,5344.689105068686,INSPECTION_4_LINE_2,0.4442581708617581,17,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_5,5345.131212660535,INSPECTION_5_LINE_2,0.4421075918489805,18,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_6,5345.959767183261,INSPECTION_6_LINE_2,0.8285545227254261,18,experiment,FIFO,variant_3,0.28,0
1430,INSPECTION_7,5348.296569649363,INSPECTION_7_LINE_1,2.336802466102199,18,experiment,FIFO,variant_3,0.28,0
1431,MOULDING,5330.382265139748,MOULDING_MACHINE_4,14.261948677250075,13,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1_1,5332.434943608828,LINE_1_ASSEMBLY1,2.0526784690800923,13,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5342.052399297517,ASSEMBLY2_LINE_1,4.7412688511803935,15,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5355.964919854779,SORTING_ROBOT_1,0.07292100033373572,17,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,5357.177270095879,PACKAGING_LINE_1,0.09892146775291621,16,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_1,5357.347592905043,INSPECTION_1_LINE_2,0.17032280916373566,16,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2,5358.5967086090905,INSPECTION_2_LINE_1,1.2491157040476537,16,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_3,5358.830461816893,INSPECTION_3_LINE_1,0.2337532078026925,16,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_4,5358.949932812306,INSPECTION_4_LINE_1,0.11947099541248463,16,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_5,5359.97086214448,INSPECTION_5_LINE_1,1.0209293321740915,18,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_6,5360.782443509074,INSPECTION_6_LINE_1,0.8115813645945309,18,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_7,5360.833295856921,INSPECTION_7_LINE_2,0.05085234784655768,17,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,5325.779186069696,MOULDING_MACHINE_2,5.087446077373897,12,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1_1,5328.809736767276,LINE_1_ASSEMBLY1,3.030550697580111,12,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2,5341.024050503113,ASSEMBLY2_LINE_2,7.846193057154778,14,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5355.891998854445,SORTING_ROBOT_1,0.43112264872706874,17,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING,5363.772893467601,PACKAGING_LINE_3,7.8808946131557605,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_1,5365.207262689678,INSPECTION_1_LINE_2,1.4343692220772937,18,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_2,5366.352569391735,INSPECTION_2_LINE_1,1.1453067020574963,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_3,5367.1072058037325,INSPECTION_3_LINE_2,0.7546364119971258,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_4,5368.3708675172165,INSPECTION_4_LINE_2,1.263661713483998,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_5,5371.139106475071,INSPECTION_5_LINE_1,2.7682389578540096,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_6,5371.963165309648,INSPECTION_6_LINE_1,0.8240588345770448,17,experiment,FIFO,variant_2,0.28,0
1432,INSPECTION_7,5373.631337493653,INSPECTION_7_LINE_2,1.6681721840050159,16,experiment,FIFO,variant_2,0.28,0
1433,MOULDING,5323.739943704129,MOULDING_MACHINE_3,1.571248083932005,9,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_4,5336.630520129911,LINE_4_ASSEMBLY1,12.890576425782456,13,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5352.515677155392,ASSEMBLY2_LINE_1,10.463277857875255,18,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5364.127240807092,SORTING_ROBOT_1,7.076383556162,18,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5369.65003725168,PACKAGING_LINE_1,5.522796444588494,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1,5370.4196492278015,INSPECTION_1_LINE_1,0.7696119761212685,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_2,5370.825373147006,INSPECTION_2_LINE_2,0.4057239192043198,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_3,5371.474877888211,INSPECTION_3_LINE_1,0.6495047412054191,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_4,5372.294796935379,INSPECTION_4_LINE_1,0.8199190471677866,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_5,5373.611658809872,INSPECTION_5_LINE_2,1.3168618744930427,17,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_6,5375.166316642564,INSPECTION_6_LINE_2,1.5546578326921008,16,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_7,5375.659862782803,INSPECTION_7_LINE_1,0.49354614023923205,15,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5324.621958350723,MOULDING_MACHINE_1,0.7218249117649975,11,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1_3,5335.801103508778,LINE_3_ASSEMBLY1,11.17914515805569,14,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5342.111322125233,ASSEMBLY2_LINE_2,1.0872716221192604,15,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5357.05085725093,SORTING_ROBOT_1,1.0859373961511665,16,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5357.733812377012,PACKAGING_LINE_1,0.556542281133261,16,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_1,5358.247572813386,INSPECTION_1_LINE_2,0.5137604363735591,16,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2,5358.964903830687,INSPECTION_2_LINE_1,0.36819522159657936,16,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_3,5363.9690375470445,INSPECTION_3_LINE_1,5.004133716357501,17,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_4,5364.105808414724,INSPECTION_4_LINE_1,0.13677086767984292,17,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_5,5364.1251311044,INSPECTION_5_LINE_2,0.019322689675391302,18,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_6,5364.992775090985,INSPECTION_6_LINE_2,0.8676439865848806,18,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_7,5365.870480244475,INSPECTION_7_LINE_1,0.8777051534907514,17,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5333.42119849391,MOULDING_MACHINE_3,5.600976458624245,14,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1_1,5337.625504988705,LINE_1_ASSEMBLY1,4.204306494794764,13,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5354.0051000265485,ASSEMBLY2_LINE_2,11.893777901315843,18,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5368.674306721165,SORTING_ROBOT_1,4.547065914072846,17,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5374.955034336124,PACKAGING_LINE_2,6.280727614959687,16,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1,5375.920839512682,INSPECTION_1_LINE_1,0.9658051765572964,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_2,5376.35506661298,INSPECTION_2_LINE_2,0.43422710029881273,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_3,5376.992105717347,INSPECTION_3_LINE_1,0.6370391043665222,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_4,5378.551618099105,INSPECTION_4_LINE_2,1.5595123817583953,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_5,5379.994679221804,INSPECTION_5_LINE_1,1.443061122698964,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_6,5380.588399404242,INSPECTION_6_LINE_1,0.5937201824381191,15,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_7,5380.621296506017,INSPECTION_7_LINE_2,0.032897101774324256,14,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5342.440403118471,MOULDING_MACHINE_5,6.366744215250037,16,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1_3,5343.285717036369,LINE_3_ASSEMBLY1,0.8453139178973288,17,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5366.467108244391,ASSEMBLY2_LINE_2,12.462008217842595,17,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5369.654807302886,SORTING_ROBOT_1,0.9805005817215715,17,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5378.946633230046,PACKAGING_LINE_3,9.291825927160062,15,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_1,5379.150852860882,INSPECTION_1_LINE_2,0.0942295521235792,15,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_2,5379.728516850073,INSPECTION_2_LINE_2,0.5776639891910236,15,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_3,5379.752172776667,INSPECTION_3_LINE_1,0.023655926594074117,15,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_4,5379.945594314225,INSPECTION_4_LINE_1,0.19342153755769687,15,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_5,5381.214163297231,INSPECTION_5_LINE_2,1.2685689830059346,14,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_6,5383.004252094725,INSPECTION_6_LINE_2,1.7900887974947182,14,experiment,FIFO,variant_2,0.28,0
1436,INSPECTION_7,5384.768245507236,INSPECTION_7_LINE_2,1.7639934125108994,13,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5341.113750322927,MOULDING_MACHINE_1,3.5794674890048555,15,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_1_2,5364.308914318223,LINE_2_ASSEMBLY1,23.195163995295843,18,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_2,5400.499589241364,ASSEMBLY2_LINE_1,2.210079358130315,17,experiment,FIFO,variant_1,0.28,0
1437,SORTING,5409.932452251713,SORTING_ROBOT_1,2.1228743308693083,17,experiment,FIFO,variant_1,0.28,0
1437,PACKAGING,5413.44851061556,PACKAGING_LINE_2,3.5160583638471508,17,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_1,5414.51290690073,INSPECTION_1_LINE_2,1.0643962851700053,16,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_2,5417.259360939363,INSPECTION_2_LINE_2,2.746454038633601,17,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_3,5418.874890989308,INSPECTION_3_LINE_2,1.6155300499449368,16,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_4,5421.979976740022,INSPECTION_4_LINE_2,3.1050857507134424,18,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_5,5422.226866662116,INSPECTION_5_LINE_2,0.246889922093942,18,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_6,5423.514423175248,INSPECTION_6_LINE_2,1.2875565131325857,18,experiment,FIFO,variant_1,0.28,0
1437,INSPECTION_7,5424.222988031977,INSPECTION_7_LINE_1,0.7085648567290264,17,experiment,FIFO,variant_1,0.28,0
1438,MOULDING,5359.198220270436,MOULDING_MACHINE_2,21.33597054119673,17,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1_4,5365.778528847908,LINE_4_ASSEMBLY1,5.474901716464046,18,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1_4,5375.144892796422,LINE_4_ASSEMBLY1,9.366363948513936,16,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2,5413.154992121109,ASSEMBLY2_LINE_1,2.2175519072234238,17,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5422.055759194108,SORTING_ROBOT_1,1.7878432760971918,18,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING,5424.281119155095,PACKAGING_LINE_3,2.225359960987589,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1,5424.493368184398,INSPECTION_1_LINE_2,0.21224902930225653,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1,5425.481507908379,INSPECTION_1_LINE_1,0.988139723981476,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2,5426.697156489765,INSPECTION_2_LINE_1,1.2156485813857216,16,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_3,5429.582695471654,INSPECTION_3_LINE_1,2.8855389818891126,14,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_4,5429.851006891791,INSPECTION_4_LINE_1,0.26831142013725184,14,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_5,5429.951416945106,INSPECTION_5_LINE_1,0.10041005331459019,14,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_6,5430.918174912929,INSPECTION_6_LINE_1,0.9667579678234688,14,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_7,5431.135229411941,INSPECTION_7_LINE_2,0.21705449901128304,13,experiment,FIFO,variant_6,0.28,0
1439,MOULDING,5340.216159208487,MOULDING_MACHINE_4,0.0014483291142823873,14,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1_1,5350.561762060685,LINE_1_ASSEMBLY1,10.345602852198681,16,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2,5375.421383408726,ASSEMBLY2_LINE_1,5.017480030554907,16,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5376.470165747778,SORTING_ROBOT_1,1.0487823390521953,15,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING,5376.6748705798,PACKAGING_LINE_1,0.20470483202188916,15,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1,5379.056623308758,INSPECTION_1_LINE_2,2.3817527289584177,15,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_2,5385.168396211721,INSPECTION_2_LINE_1,6.111772902962912,13,experiment,FIFO,variant_6,0.28,0
