case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1441,MOULDING,5070.51855102648,MOULDING_MACHINE_5,2.2856029808044696,12,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1,5081.121392030455,LINE_ASSEMBLY1_3,10.6028410039753,12,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2,5103.894433935869,ASSEMBLY2_LINE_2,11.88288618615934,20,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5190.491755703656,SORTING_ROBOT_1,0.5238596485933158,26,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING,5193.028105928609,PACKAGING_LINE_2,2.536350224952912,24,experiment,FIFO,variant_3,0.28,0
1442,MOULDING,5084.322569344326,MOULDING_MACHINE_3,2.3158417542563257,13,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1,5085.261134877067,LINE_ASSEMBLY1_5,0.9385655327405402,13,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2,5124.226580473491,ASSEMBLY2_LINE_1,14.641401381742071,23,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5196.900297975373,SORTING_ROBOT_1,2.084782948973043,23,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING,5202.009048304299,PACKAGING_LINE_1,3.476072730550186,19,experiment,FIFO,variant_1,0.28,0
1443,MOULDING,5098.901349107547,MOULDING_MACHINE_1,16.689241079270687,18,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_1,5105.086098371587,LINE_ASSEMBLY1_5,6.184749264039965,20,experiment,FIFO,variant_5,0.28,0
1443,ASSEMBLY_2,5129.678363421075,ASSEMBLY2_LINE_2,11.148338270259956,23,experiment,FIFO,variant_5,0.28,0
1443,SORTING,5198.720805757805,SORTING_ROBOT_1,1.364928119558499,22,experiment,FIFO,variant_5,0.28,0
1443,PACKAGING,5200.449143585122,PACKAGING_LINE_2,0.7549753136909203,19,experiment,FIFO,variant_5,0.28,0
1444,MOULDING,5095.6094764518775,MOULDING_MACHINE_4,8.84005580046778,17,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1,5109.073554645975,LINE_ASSEMBLY1_4,13.464078194097056,21,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5130.284771674151,ASSEMBLY2_LINE_1,2.560326156923111,23,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5203.073695921784,SORTING_ROBOT_1,4.352890163979282,20,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5203.155640600071,PACKAGING_LINE_2,0.08194467828707275,19,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5091.601271256252,MOULDING_MACHINE_2,4.281200009588247,14,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_1,5111.969055053446,LINE_ASSEMBLY1_2,20.367783797193624,22,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_2,5134.484380708132,ASSEMBLY2_LINE_1,4.109368648041709,25,experiment,FIFO,variant_2,0.28,0
1445,SORTING,5209.666380446412,SORTING_ROBOT_1,0.2687107954234307,19,experiment,FIFO,variant_2,0.28,0
1445,PACKAGING,5212.797539068223,PACKAGING_LINE_2,2.3579688113431985,18,experiment,FIFO,variant_2,0.28,0
1446,MOULDING,5091.925923092206,MOULDING_MACHINE_5,1.4088754413896822,16,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5140.37553614848,LINE_ASSEMBLY1_1,48.44961305627385,26,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5154.726345704806,ASSEMBLY2_LINE_2,2.810345298949869,28,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5237.569934947296,SORTING_ROBOT_1,6.571040017161067,20,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5239.174415420212,PACKAGING_LINE_3,1.6044804729162934,19,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5091.721783198846,MOULDING_MACHINE_3,0.5400972595552958,15,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1,5091.935480377524,LINE_ASSEMBLY1_3,0.21369717867764848,16,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5118.530025150815,ASSEMBLY2_LINE_2,0.8896626145988193,22,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5194.8155150264,SORTING_ROBOT_1,0.9459926517147323,24,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5216.738718083946,PACKAGING_LINE_3,20.188747654400686,19,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5218.1132796024085,PACKAGING_LINE_2,1.3745615184625422,18,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5101.396996643104,MOULDING_MACHINE_2,2.6555165049994685,20,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_1,5106.835737816103,LINE_ASSEMBLY1_5,1.7496394445161059,21,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_2,5127.724445517228,ASSEMBLY2_LINE_1,3.497865043736965,23,experiment,FIFO,variant_3,0.28,0
1448,SORTING,5197.355877638246,SORTING_ROBOT_1,0.45557966287287854,23,experiment,FIFO,variant_3,0.28,0
1448,PACKAGING,5199.694168271431,PACKAGING_LINE_2,0.7120675926407785,20,experiment,FIFO,variant_3,0.28,0
1449,MOULDING,5100.304671327616,MOULDING_MACHINE_3,1.2859820757366833,19,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_1,5109.976455849168,LINE_ASSEMBLY1_3,9.671784521551672,21,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_2,5130.375012060091,ASSEMBLY2_LINE_1,0.0902403859399783,23,experiment,FIFO,variant_6,0.28,0
1449,SORTING,5204.26265563229,SORTING_ROBOT_1,1.188959710506424,19,experiment,FIFO,variant_6,0.28,0
1449,PACKAGING,5211.891185724795,PACKAGING_LINE_1,7.628530092504661,19,experiment,FIFO,variant_6,0.28,0
1450,MOULDING,5106.526062431883,MOULDING_MACHINE_5,3.0215264213802584,21,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_1,5109.864490779897,LINE_ASSEMBLY1_5,3.0287529637944317,21,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_2,5133.208505665053,ASSEMBLY2_LINE_2,3.5301422439779344,25,experiment,FIFO,variant_6,0.28,0
1450,SORTING,5209.397669650989,SORTING_ROBOT_1,5.135014018698712,19,experiment,FIFO,variant_6,0.28,0
1450,PACKAGING,5210.43957025688,PACKAGING_LINE_2,1.0419006058909872,18,experiment,FIFO,variant_6,0.28,0
1451,MOULDING,5111.71863384298,MOULDING_MACHINE_4,5.493960395195245,22,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1,5115.789195918767,LINE_ASSEMBLY1_4,4.070562075787166,22,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5136.188319310581,ASSEMBLY2_LINE_2,2.9798136455283384,25,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5221.595425541075,SORTING_ROBOT_1,8.130082595846943,19,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5222.354312744261,PACKAGING_LINE_1,0.7588872031856226,18,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5120.525584480599,MOULDING_MACHINE_1,6.644164316201568,23,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1,5125.883862357376,LINE_ASSEMBLY1_5,5.3582778767768104,23,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5135.244374962077,ASSEMBLY2_LINE_1,0.7599942539445692,25,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5213.465342945228,SORTING_ROBOT_1,3.798962498815854,18,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5214.5889254155245,PACKAGING_LINE_1,1.1235824702962418,18,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5128.37949667597,MOULDING_MACHINE_3,3.010863000601603,24,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1,5138.930415050201,LINE_ASSEMBLY1_3,10.550918374231514,25,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2,5151.530238044508,ASSEMBLY2_LINE_1,12.599822994307033,27,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5228.129275580471,SORTING_ROBOT_1,6.533850039395475,22,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING,5228.138470684009,PACKAGING_LINE_3,0.00919510353833175,21,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5132.795500541162,MOULDING_MACHINE_2,7.391430378780569,24,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5136.000447806765,MOULDING_MACHINE_4,3.204947265602641,25,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1,5140.03255504768,LINE_ASSEMBLY1_4,4.032107240915138,25,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5152.50412984923,ASSEMBLY2_LINE_1,0.9738918047214611,27,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5230.93801331977,SORTING_ROBOT_1,1.3762347380879874,23,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5237.132916963096,PACKAGING_LINE_1,6.194903643326143,20,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5133.181100631039,MOULDING_MACHINE_5,4.446530065574734,25,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1,5139.400032929404,LINE_ASSEMBLY1_2,6.218932298364962,25,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2,5151.916000405856,ASSEMBLY2_LINE_2,12.515967476451806,27,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5229.561778581682,SORTING_ROBOT_1,1.432503001211444,21,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING,5233.582997732589,PACKAGING_LINE_2,4.0212191509072,21,experiment,FIFO,variant_2,0.28,0
1456,MOULDING,5140.229506521214,MOULDING_MACHINE_1,1.0020239968571332,26,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1,5142.781274065844,LINE_ASSEMBLY1_5,2.551767544629911,26,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_2,5153.978048645785,ASSEMBLY2_LINE_1,1.4739187965551537,27,experiment,FIFO,variant_2,0.28,0
1456,SORTING,5230.998894930135,SORTING_ROBOT_1,0.06088161036495876,23,experiment,FIFO,variant_2,0.28,0
1456,PACKAGING,5231.684437094695,PACKAGING_LINE_3,0.6855421645595925,22,experiment,FIFO,variant_2,0.28,0
1457,MOULDING,5148.8850828050445,MOULDING_MACHINE_3,1.3941504020112916,27,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1,5149.080492879596,LINE_ASSEMBLY1_3,0.19541007455154613,27,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2,5156.83718235379,ASSEMBLY2_LINE_1,2.8591337080051744,28,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5243.513174049906,SORTING_ROBOT_1,5.943239102610278,19,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING,5244.544605682855,PACKAGING_LINE_2,1.0314316329486246,18,experiment,FIFO,variant_2,0.28,0
1458,MOULDING,5155.681134524833,MOULDING_MACHINE_2,4.935648947942354,29,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1,5158.642601494247,LINE_ASSEMBLY1_4,2.9614669694137774,28,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2,5177.856164473367,ASSEMBLY2_LINE_1,19.21356297912007,28,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5244.261391636896,SORTING_ROBOT_1,0.5493890530842691,19,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING,5253.279080113981,PACKAGING_LINE_3,9.017688477084448,16,experiment,FIFO,variant_4,0.28,0
1459,MOULDING,5154.169963841131,MOULDING_MACHINE_5,2.9647115939151263,28,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1,5158.502801924658,LINE_ASSEMBLY1_2,4.332838083527349,28,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5160.59429804604,ASSEMBLY2_LINE_2,2.091496121382079,27,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5243.712002583812,SORTING_ROBOT_1,0.19882853390572564,19,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5244.7817129710775,PACKAGING_LINE_1,1.0697103872653315,17,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,5165.232669149048,MOULDING_MACHINE_4,2.315041923617173,28,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_1,5195.735021978825,LINE_ASSEMBLY1_1,30.50235282977701,24,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_2,5201.246732726886,ASSEMBLY2_LINE_2,5.5117107480609775,19,experiment,FIFO,variant_4,0.28,0
1460,SORTING,5248.186144503479,SORTING_ROBOT_1,0.4395459796423893,18,experiment,FIFO,variant_4,0.28,0
1460,PACKAGING,5251.36498906462,PACKAGING_LINE_1,3.178844561140977,16,experiment,FIFO,variant_4,0.28,0
1461,MOULDING,5176.483696705326,MOULDING_MACHINE_1,0.9312241209790955,28,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_1,5183.317525605699,LINE_ASSEMBLY1_5,6.833828900373192,27,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_2,5195.1924122349465,ASSEMBLY2_LINE_2,11.874886629247158,24,experiment,FIFO,variant_4,0.28,0
1461,SORTING,5247.746598523837,SORTING_ROBOT_1,3.485206886940432,18,experiment,FIFO,variant_4,0.28,0
1461,PACKAGING,5250.784618415914,PACKAGING_LINE_2,3.0380198920775,17,experiment,FIFO,variant_4,0.28,0
1462,MOULDING,5190.080218884917,MOULDING_MACHINE_3,2.9418595633678706,26,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_1,5192.34162475635,LINE_ASSEMBLY1_3,2.2614058714334533,26,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_2,5207.026752308006,ASSEMBLY2_LINE_1,14.685127551655569,19,experiment,FIFO,variant_3,0.28,0
1462,SORTING,5260.7852555828495,SORTING_ROBOT_1,12.599111079370232,17,experiment,FIFO,variant_3,0.28,0
1462,PACKAGING,5261.679776314011,PACKAGING_LINE_2,0.8945207311617196,16,experiment,FIFO,variant_3,0.28,0
1463,MOULDING,5202.532960977344,MOULDING_MACHINE_5,2.2485702288731773,20,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_1,5208.983910233062,LINE_ASSEMBLY1_4,6.450949255717205,19,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_2,5236.6548033235695,ASSEMBLY2_LINE_1,27.67089309050789,21,experiment,FIFO,variant_2,0.28,0
1463,SORTING,5269.375293266719,SORTING_ROBOT_1,0.5783350187903125,18,experiment,FIFO,variant_2,0.28,0
1463,PACKAGING,5276.585163034538,PACKAGING_LINE_2,7.209869767818418,19,experiment,FIFO,variant_2,0.28,0
1464,MOULDING,5201.5172926466585,MOULDING_MACHINE_2,0.10586091862387548,20,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_1,5205.783256594888,LINE_ASSEMBLY1_2,4.26596394822991,19,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_2,5209.303328946139,ASSEMBLY2_LINE_2,3.5200723512507466,19,experiment,FIFO,variant_1,0.28,0
1464,SORTING,5261.626758103046,SORTING_ROBOT_1,0.8415025201966273,17,experiment,FIFO,variant_1,0.28,0
1464,PACKAGING,5268.393805923336,PACKAGING_LINE_1,6.767047820289918,18,experiment,FIFO,variant_1,0.28,0
1465,MOULDING,5210.829899955832,MOULDING_MACHINE_4,5.755725228861593,19,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_1,5215.221129961628,LINE_ASSEMBLY1_5,4.391230005796388,18,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_2,5239.289773979106,ASSEMBLY2_LINE_2,16.66143153392204,19,experiment,FIFO,variant_2,0.28,0
1465,SORTING,5272.133590887506,SORTING_ROBOT_1,2.758297620786834,17,experiment,FIFO,variant_2,0.28,0
1465,PACKAGING,5282.032740593089,PACKAGING_LINE_1,9.899149705583113,16,experiment,FIFO,variant_2,0.28,0
1466,MOULDING,5211.888507505041,MOULDING_MACHINE_1,3.7718491421464933,20,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_1,5213.346484137393,LINE_ASSEMBLY1_3,1.4579766323522563,18,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_2,5222.628342445184,ASSEMBLY2_LINE_2,9.281858307790571,18,experiment,FIFO,variant_5,0.28,0
1466,SORTING,5268.796958247929,SORTING_ROBOT_1,7.170200144882983,18,experiment,FIFO,variant_5,0.28,0
1466,PACKAGING,5269.518008979541,PACKAGING_LINE_3,0.7210507316121948,17,experiment,FIFO,variant_5,0.28,0
1467,MOULDING,5213.555734926464,MOULDING_MACHINE_3,1.7204903481733709,19,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_1,5237.053297292316,LINE_ASSEMBLY1_1,23.49756236585199,21,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_2,5259.557357482075,ASSEMBLY2_LINE_2,14.228719065474252,17,experiment,FIFO,variant_2,0.28,0
1467,SORTING,5291.9979492628345,SORTING_ROBOT_1,0.08455869280078332,18,experiment,FIFO,variant_2,0.28,0
1467,PACKAGING,5293.30933759271,PACKAGING_LINE_1,1.3113883298756264,17,experiment,FIFO,variant_2,0.28,0
1468,MOULDING,5223.953155171696,MOULDING_MACHINE_2,10.544737400935446,19,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_1,5225.649954370252,LINE_ASSEMBLY1_3,1.6967991985557092,21,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_2,5244.481435880369,ASSEMBLY2_LINE_2,4.89066224025737,19,experiment,FIFO,variant_5,0.28,0
1468,SORTING,5274.917141233742,SORTING_ROBOT_1,0.587976889915808,19,experiment,FIFO,variant_5,0.28,0
1468,PACKAGING,5286.04590239886,PACKAGING_LINE_2,7.308149189688265,15,experiment,FIFO,variant_5,0.28,0
1469,MOULDING,5216.133283250699,MOULDING_MACHINE_5,1.2485884824636742,19,experiment,FIFO,variant_2,0.28,0
1469,ASSEMBLY_1,5216.927902492249,LINE_ASSEMBLY1_2,0.7946192415502082,19,experiment,FIFO,variant_2,0.28,0
1469,ASSEMBLY_2,5244.004452112076,ASSEMBLY2_LINE_1,7.349648788506784,19,experiment,FIFO,variant_2,0.28,0
1469,SORTING,5274.329164343826,SORTING_ROBOT_1,0.1704363693106643,19,experiment,FIFO,variant_2,0.28,0
1469,PACKAGING,5278.737753209171,PACKAGING_LINE_2,2.1525901746335876,18,experiment,FIFO,variant_2,0.28,0
1470,MOULDING,5218.928252995257,MOULDING_MACHINE_4,0.8996849179038691,19,experiment,FIFO,variant_6,0.28,0
1470,ASSEMBLY_1,5220.418310970045,LINE_ASSEMBLY1_4,1.4900579747882148,19,experiment,FIFO,variant_6,0.28,0
1470,ASSEMBLY_2,5239.590773640111,ASSEMBLY2_LINE_2,0.30099966100533493,19,experiment,FIFO,variant_6,0.28,0
1470,SORTING,5274.158727974515,SORTING_ROBOT_1,2.0251370870091705,19,experiment,FIFO,variant_6,0.28,0
1470,PACKAGING,5281.215744242314,PACKAGING_LINE_3,7.0570162677986445,18,experiment,FIFO,variant_6,0.28,0
1471,MOULDING,5225.320172254808,MOULDING_MACHINE_1,5.431277416496414,21,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_1,5234.9193590145205,LINE_ASSEMBLY1_2,9.599186759712211,21,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_2,5245.840197625723,ASSEMBLY2_LINE_1,1.8357455136465433,17,experiment,FIFO,variant_5,0.28,0
1471,SORTING,5282.625411005157,SORTING_ROBOT_1,6.656743300950438,16,experiment,FIFO,variant_5,0.28,0
1471,PACKAGING,5282.643888477841,PACKAGING_LINE_3,0.018477472684025997,15,experiment,FIFO,variant_5,0.28,0
1472,MOULDING,5225.265638033973,MOULDING_MACHINE_3,5.100526911601264,20,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_1,5246.654923706116,LINE_ASSEMBLY1_5,21.38928567214316,17,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_2,5256.488685020355,ASSEMBLY2_LINE_1,0.7361010720087506,17,experiment,FIFO,variant_4,0.28,0
1472,SORTING,5291.913390570034,SORTING_ROBOT_1,3.510968025274451,18,experiment,FIFO,variant_4,0.28,0
1472,PACKAGING,5293.130090335254,PACKAGING_LINE_2,1.2166997652202554,18,experiment,FIFO,variant_4,0.28,0
