case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1435,ASSEMBLY_1,5264.386582659403,LINE_ASSEMBLY1_5,3.7713566491320307,7,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5296.005881227336,ASSEMBLY2_LINE_2,0.9460685242711406,14,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5324.370081171044,SORTING_ROBOT_1,20.560989695652097,19,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5338.688544746661,PACKAGING_LINE_2,14.318463575616988,17,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5253.306316290683,MOULDING_MACHINE_2,0.5748337686436571,2,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1,5260.615226010271,LINE_ASSEMBLY1_5,4.989401271029237,6,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5284.984671127176,ASSEMBLY2_LINE_2,7.2269147993411025,13,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5300.325117559709,SORTING_ROBOT_1,7.627215115602667,15,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5311.086916263164,PACKAGING_LINE_1,10.761798703455497,14,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,5254.499349215341,MOULDING_MACHINE_3,0.5266871602880201,3,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1,5262.598991029232,LINE_ASSEMBLY1_3,2.068567229119253,6,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,5295.484846558888,ASSEMBLY2_LINE_1,14.907350565288652,14,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5303.809091475392,SORTING_ROBOT_1,0.3073006415006603,16,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,5304.234215588573,PACKAGING_LINE_2,0.42512411318057275,15,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5260.274471605946,MOULDING_MACHINE_2,1.2412738005523352,6,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1,5265.157140532353,LINE_ASSEMBLY1_3,1.2631881741845064,7,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5300.784337502736,ASSEMBLY2_LINE_1,5.299490943847559,15,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5324.571059292009,SORTING_ROBOT_1,0.20097812096446432,19,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5325.040342058379,PACKAGING_LINE_3,0.4692827663702701,18,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5266.2145549234365,MOULDING_MACHINE_3,0.9842349715545424,8,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1,5269.532712127028,LINE_ASSEMBLY1_3,3.318157203591909,8,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5326.179583346317,ASSEMBLY2_LINE_1,25.395245843580597,19,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5333.524511441592,SORTING_ROBOT_1,7.344928095275463,18,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5339.3609007830055,PACKAGING_LINE_1,5.836389341413451,16,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5276.512077283586,MOULDING_MACHINE_5,5.4980292868704055,10,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1,5287.283867960242,LINE_ASSEMBLY1_3,10.771790676655655,13,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2,5339.349066463746,ASSEMBLY2_LINE_2,2.6067644120885234,17,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5352.697914565436,SORTING_ROBOT_1,2.5651320737406422,17,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING,5355.768204796199,PACKAGING_LINE_3,3.070290230763021,14,experiment,FIFO,variant_3,0.28,0
1441,MOULDING,5278.3273133644025,MOULDING_MACHINE_4,6.00094470770091,12,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1,5284.988279167523,LINE_ASSEMBLY1_2,6.660965803120234,13,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2,5336.742302051657,ASSEMBLY2_LINE_2,1.256037092414772,18,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5350.132782491695,SORTING_ROBOT_1,4.451610325855654,18,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING,5350.738094130662,PACKAGING_LINE_1,0.6053116389666684,18,experiment,FIFO,variant_3,0.28,0
1442,MOULDING,5274.072321526133,MOULDING_MACHINE_2,0.5353783284435849,9,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1,5279.132442853822,LINE_ASSEMBLY1_1,5.060121327688648,12,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2,5332.051901321924,ASSEMBLY2_LINE_1,4.181667445938729,18,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5337.368231719723,SORTING_ROBOT_1,2.2199154428635666,18,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING,5340.460164814087,PACKAGING_LINE_3,2.2262636345922147,16,experiment,FIFO,variant_6,0.28,0
1443,MOULDING,5277.501217768377,MOULDING_MACHINE_1,0.1604621256237806,11,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1,5284.98660352908,LINE_ASSEMBLY1_5,7.485385760703139,13,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5343.934787508083,ASSEMBLY2_LINE_1,11.88288618615934,17,experiment,FIFO,variant_3,0.28,0
1443,SORTING,5353.720696880286,SORTING_ROBOT_1,1.0227823148497919,17,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING,5355.314002980368,PACKAGING_LINE_1,1.5933061000823727,15,experiment,FIFO,variant_3,0.28,0
1444,MOULDING,5281.8854778062,MOULDING_MACHINE_3,1.5122527763724065,13,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_1,5290.244698657941,LINE_ASSEMBLY1_4,8.359220851741156,13,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_2,5344.337632257319,ASSEMBLY2_LINE_2,4.988565793572889,17,experiment,FIFO,variant_5,0.28,0
1444,SORTING,5355.247157658706,SORTING_ROBOT_1,1.5264607784201871,17,experiment,FIFO,variant_5,0.28,0
1444,PACKAGING,5355.253772469615,PACKAGING_LINE_2,0.006614810909013613,16,experiment,FIFO,variant_5,0.28,0
1445,MOULDING,5290.736992877635,MOULDING_MACHINE_2,1.7929481400587974,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5305.200451387599,LINE_ASSEMBLY1_1,14.463458509963857,15,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5345.338669125324,ASSEMBLY2_LINE_1,1.403881617240586,18,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5359.961089988535,SORTING_ROBOT_1,0.7274337401076991,13,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5362.640228926924,PACKAGING_LINE_1,2.67913893838886,13,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5297.390936093512,MOULDING_MACHINE_5,5.255542257551497,15,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1,5319.813163856308,LINE_ASSEMBLY1_5,22.422227762795956,18,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2,5354.170410318445,ASSEMBLY2_LINE_1,2.1359932175764698,17,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5363.666138865621,SORTING_ROBOT_1,1.4425501871482993,13,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING,5369.579283168645,PACKAGING_LINE_1,5.913144303023728,13,experiment,FIFO,variant_4,0.28,0
1447,MOULDING,5303.502794928841,MOULDING_MACHINE_1,1.4700833370889086,16,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1,5307.159759698127,LINE_ASSEMBLY1_2,3.6569647692867875,15,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2,5344.5938499042095,ASSEMBLY2_LINE_2,0.2562176468909456,17,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5359.233656248427,SORTING_ROBOT_1,3.9864985897211227,14,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING,5359.82676465816,PACKAGING_LINE_2,0.5931084097328494,13,experiment,FIFO,variant_3,0.28,0
1448,MOULDING,5305.467836420458,MOULDING_MACHINE_4,0.9123904656380546,16,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_1,5317.16517929885,LINE_ASSEMBLY1_3,11.697342878391282,17,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_2,5364.259443702603,ASSEMBLY2_LINE_2,19.665593798393274,14,experiment,FIFO,variant_2,0.28,0
1448,SORTING,5369.045752325435,SORTING_ROBOT_1,0.04512019296998915,13,experiment,FIFO,variant_2,0.28,0
1448,PACKAGING,5371.78533142413,PACKAGING_LINE_3,2.739579098694776,12,experiment,FIFO,variant_2,0.28,0
1449,MOULDING,5316.046735276395,MOULDING_MACHINE_3,6.626775627484676,16,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1,5334.657728399961,LINE_ASSEMBLY1_1,18.610993123566004,18,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5380.261628653752,ASSEMBLY2_LINE_1,9.903566039781253,14,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5383.156753085045,SORTING_ROBOT_1,0.18056424865699228,16,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5390.121303085094,PACKAGING_LINE_3,6.964550000048803,12,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5311.899927874029,MOULDING_MACHINE_2,2.305605282367651,15,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1,5317.702204540165,LINE_ASSEMBLY1_4,5.802276666136095,17,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2,5351.931421599557,ASSEMBLY2_LINE_1,6.592752474233748,17,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5361.875422300167,SORTING_ROBOT_1,1.914332311632279,14,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING,5368.91558397202,PACKAGING_LINE_3,7.040161671852729,13,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,5318.5301380415385,MOULDING_MACHINE_5,4.605014068034507,18,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_1,5328.302193053492,LINE_ASSEMBLY1_3,9.772055011953853,19,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_2,5370.358062613971,ASSEMBLY2_LINE_1,12.421231847051786,13,experiment,FIFO,variant_4,0.28,0
1451,SORTING,5382.1396985951815,SORTING_ROBOT_1,11.781635981210457,16,experiment,FIFO,variant_4,0.28,0
1451,PACKAGING,5384.411831702909,PACKAGING_LINE_1,2.2721331077273135,15,experiment,FIFO,variant_4,0.28,0
1452,MOULDING,5325.175059210425,MOULDING_MACHINE_1,9.91032671402354,19,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1,5326.7273060164935,LINE_ASSEMBLY1_2,1.5522468060680694,19,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5357.936830766919,ASSEMBLY2_LINE_1,3.7664204484744914,14,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5369.000632132465,SORTING_ROBOT_1,5.33449326684422,13,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5370.328881684583,PACKAGING_LINE_2,1.3282495521179953,13,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5316.158964345849,MOULDING_MACHINE_4,0.2012731129243548,17,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1,5318.256082797499,LINE_ASSEMBLY1_2,2.0971184516502035,17,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2,5352.034417100868,ASSEMBLY2_LINE_1,0.10299550131094293,17,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5362.223588678473,SORTING_ROBOT_1,0.3481663783059048,14,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING,5364.555498707631,PACKAGING_LINE_2,2.33191002915828,13,experiment,FIFO,variant_6,0.28,0
1454,MOULDING,5350.279235937273,MOULDING_MACHINE_2,26.74980258454525,19,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1,5411.693475672722,LINE_ASSEMBLY1_4,61.41423973544897,19,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2,5443.140789514661,ASSEMBLY2_LINE_1,7.597924997629889,9,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5459.565272553647,SORTING_ROBOT_1,4.276852346151827,7,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING,5464.364865933503,PACKAGING_LINE_1,4.799593379855651,6,experiment,FIFO,variant_4,0.28,0
1455,MOULDING,5323.845230612514,MOULDING_MACHINE_3,0.06813449402125116,19,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1,5333.083510487152,LINE_ASSEMBLY1_4,9.238279874638465,18,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2,5370.438520956781,ASSEMBLY2_LINE_2,6.1790772541780825,13,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5382.976188836388,SORTING_ROBOT_1,0.836490241206775,16,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING,5384.99984101962,PACKAGING_LINE_2,2.023652183232116,14,experiment,FIFO,variant_1,0.28,0
1456,MOULDING,5360.141191704704,MOULDING_MACHINE_4,30.28100816017195,14,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_1,5369.153057691919,LINE_ASSEMBLY1_1,9.01186598721415,14,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_2,5409.104444541863,ASSEMBLY2_LINE_2,19.21356297912007,18,experiment,FIFO,variant_5,0.28,0
1456,SORTING,5410.3984558585125,SORTING_ROBOT_1,1.2940113166496303,19,experiment,FIFO,variant_5,0.28,0
1456,PACKAGING,5414.223343910621,PACKAGING_LINE_3,3.8248880521086903,18,experiment,FIFO,variant_5,0.28,0
1457,MOULDING,5342.117181079473,MOULDING_MACHINE_5,8.415048871311228,17,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_1,5342.33132581309,LINE_ASSEMBLY1_2,0.21414473361710407,17,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_2,5386.430655156206,ASSEMBLY2_LINE_2,15.992134199424981,14,experiment,FIFO,variant_1,0.28,0
1457,SORTING,5386.917601058567,SORTING_ROBOT_1,0.4869459023611853,14,experiment,FIFO,variant_1,0.28,0
1457,PACKAGING,5387.900213589604,PACKAGING_LINE_1,0.9826125310373754,13,experiment,FIFO,variant_1,0.28,0
1458,MOULDING,5339.568707033651,MOULDING_MACHINE_3,2.421272969241727,17,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1,5344.403149307859,LINE_ASSEMBLY1_5,4.834442274208413,17,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2,5406.094159290046,ASSEMBLY2_LINE_1,25.832530636293995,16,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5408.875921419074,SORTING_ROBOT_1,2.781762129027811,18,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING,5417.44100093776,PACKAGING_LINE_2,8.565079518685707,15,experiment,FIFO,variant_4,0.28,0
1459,MOULDING,5345.165436832604,MOULDING_MACHINE_1,1.9006339921870676,18,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_1,5346.277050330902,LINE_ASSEMBLY1_3,1.1116134982976291,18,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5387.031747854738,ASSEMBLY2_LINE_2,0.6010926985318292,14,experiment,FIFO,variant_2,0.28,0
1459,SORTING,5388.147722801408,SORTING_ROBOT_1,1.1159749466705762,13,experiment,FIFO,variant_2,0.28,0
1459,PACKAGING,5388.546747662957,PACKAGING_LINE_2,0.39902486154915096,12,experiment,FIFO,variant_2,0.28,0
1460,MOULDING,5363.911704768874,MOULDING_MACHINE_3,5.426506235412489,14,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1,5368.238703352574,LINE_ASSEMBLY1_2,4.326998583699606,14,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5389.890881562743,ASSEMBLY2_LINE_2,2.8591337080051744,13,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5393.648634864352,SORTING_ROBOT_1,3.7577533016092275,13,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5398.007407272232,PACKAGING_LINE_1,4.358772407879769,13,experiment,FIFO,variant_1,0.28,0
1461,MOULDING,5369.121377403838,MOULDING_MACHINE_5,9.290281891883751,14,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1,5374.249293028803,LINE_ASSEMBLY1_3,5.127915624964771,14,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2,5413.883813458577,ASSEMBLY2_LINE_1,3.804525337429368,19,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5419.590868561694,SORTING_ROBOT_1,5.707055103117455,15,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING,5420.302936154334,PACKAGING_LINE_3,0.712067592639869,14,experiment,FIFO,variant_2,0.28,0
1462,MOULDING,5381.911808593591,MOULDING_MACHINE_1,19.29960391345321,16,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_1,5384.969981390983,LINE_ASSEMBLY1_3,3.058172797392217,15,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_2,5425.545962830636,ASSEMBLY2_LINE_2,0.12703310234883247,13,experiment,FIFO,variant_1,0.28,0
1462,SORTING,5428.784585478365,SORTING_ROBOT_1,2.4191059708937246,12,experiment,FIFO,variant_1,0.28,0
1462,PACKAGING,5435.63127083663,PACKAGING_LINE_3,6.846685358264949,10,experiment,FIFO,variant_1,0.28,0
1463,MOULDING,5366.328496798951,MOULDING_MACHINE_2,0.6160728537961404,14,experiment,FIFO,variant_4,0.28,0
1463,ASSEMBLY_1,5383.347633177863,LINE_ASSEMBLY1_5,17.019136378911753,16,experiment,FIFO,variant_4,0.28,0
1463,ASSEMBLY_2,5428.101304534596,ASSEMBLY2_LINE_1,8.705780327958564,12,experiment,FIFO,variant_4,0.28,0
1463,SORTING,5429.525431795467,SORTING_ROBOT_1,0.7408463171013864,12,experiment,FIFO,variant_4,0.28,0
1463,PACKAGING,5432.967648204983,PACKAGING_LINE_1,3.4422164095158223,11,experiment,FIFO,variant_4,0.28,0
1464,MOULDING,5369.580247258828,MOULDING_MACHINE_4,1.9837637995269688,14,experiment,FIFO,variant_3,0.28,0
1464,ASSEMBLY_1,5373.553332119533,LINE_ASSEMBLY1_2,3.973084860704148,13,experiment,FIFO,variant_3,0.28,0
1464,ASSEMBLY_2,5410.8004989454375,ASSEMBLY2_LINE_2,1.6960544035746352,19,experiment,FIFO,variant_3,0.28,0
1464,SORTING,5412.951030124926,SORTING_ROBOT_1,0.9459926517147323,19,experiment,FIFO,variant_3,0.28,0
1464,PACKAGING,5414.830783461118,PACKAGING_LINE_3,0.6074395504965651,17,experiment,FIFO,variant_3,0.28,0
1465,MOULDING,5372.442492069604,MOULDING_MACHINE_3,4.446530065574734,13,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_1,5372.821978457946,LINE_ASSEMBLY1_1,0.3794863883422295,13,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_2,5410.079288121147,ASSEMBLY2_LINE_1,3.985128831101065,18,experiment,FIFO,variant_4,0.28,0
1465,SORTING,5412.005037473211,SORTING_ROBOT_1,1.6065816146983707,19,experiment,FIFO,variant_4,0.28,0
1465,PACKAGING,5415.607257266686,PACKAGING_LINE_1,3.602219793475342,16,experiment,FIFO,variant_4,0.28,0
1466,MOULDING,5373.575157777413,MOULDING_MACHINE_2,2.520067025571734,14,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1,5375.845594438789,LINE_ASSEMBLY1_1,2.270436661376152,14,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2,5425.418929728287,ASSEMBLY2_LINE_2,14.618430782849828,13,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5426.365479507472,SORTING_ROBOT_1,0.9465497791843518,13,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5427.352298307319,PACKAGING_LINE_2,0.9868187998472422,12,experiment,FIFO,variant_6,0.28,0
1467,MOULDING,5380.91339534591,MOULDING_MACHINE_5,1.5948547153930122,15,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_1,5382.165039314065,LINE_ASSEMBLY1_2,1.2516439681548945,16,experiment,FIFO,variant_6,0.28,0
1467,ASSEMBLY_2,5419.395524206638,ASSEMBLY2_LINE_1,5.5117107480609775,15,experiment,FIFO,variant_6,0.28,0
1467,SORTING,5420.633892575051,SORTING_ROBOT_1,1.043024013356444,14,experiment,FIFO,variant_6,0.28,0
1467,PACKAGING,5422.432748758149,PACKAGING_LINE_1,1.798856183097996,13,experiment,FIFO,variant_6,0.28,0
1468,MOULDING,5399.63181754244,MOULDING_MACHINE_4,17.90765839657888,14,experiment,FIFO,variant_1,0.28,0
1468,ASSEMBLY_1,5401.799394553784,LINE_ASSEMBLY1_3,2.1675770113433828,15,experiment,FIFO,variant_1,0.28,0
1468,ASSEMBLY_2,5437.955057647489,ASSEMBLY2_LINE_2,9.20962185568078,10,experiment,FIFO,variant_1,0.28,0
1468,SORTING,5453.806048999958,SORTING_ROBOT_1,5.5272887839746545,8,experiment,FIFO,variant_1,0.28,0
1468,PACKAGING,5453.902648733551,PACKAGING_LINE_3,0.09659973359339347,7,experiment,FIFO,variant_1,0.28,0
1469,MOULDING,5389.125872999593,MOULDING_MACHINE_3,2.341954415791406,13,experiment,FIFO,variant_6,0.28,0
1469,ASSEMBLY_1,5389.910670707464,LINE_ASSEMBLY1_1,0.7847977078708936,13,experiment,FIFO,variant_6,0.28,0
1469,ASSEMBLY_2,5428.745435791809,ASSEMBLY2_LINE_2,3.1994729611724324,12,experiment,FIFO,variant_6,0.28,0
1469,SORTING,5431.285467971093,SORTING_ROBOT_1,1.760036175625828,12,experiment,FIFO,variant_6,0.28,0
1469,PACKAGING,5449.732730031432,PACKAGING_LINE_2,18.4472620603392,9,experiment,FIFO,variant_6,0.28,0
1470,MOULDING,5391.048294780816,MOULDING_MACHINE_2,1.7429134344847625,13,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_1,5394.220692642143,LINE_ASSEMBLY1_2,3.1723978613272266,13,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_2,5430.479223955609,ASSEMBLY2_LINE_1,2.377919421012848,12,experiment,FIFO,variant_1,0.28,0
1470,SORTING,5438.470802232464,SORTING_ROBOT_1,7.185334261371281,10,experiment,FIFO,variant_1,0.28,0
1470,PACKAGING,5439.680491285073,PACKAGING_LINE_1,1.2096890526090647,9,experiment,FIFO,variant_1,0.28,0
1471,MOULDING,5402.425039368707,MOULDING_MACHINE_5,10.409615658872099,16,experiment,FIFO,variant_3,0.28,0
1471,ASSEMBLY_1,5418.258221541037,LINE_ASSEMBLY1_2,15.833182172329543,15,experiment,FIFO,variant_3,0.28,0
1471,ASSEMBLY_2,5452.885132467324,ASSEMBLY2_LINE_1,9.744342952662919,8,experiment,FIFO,variant_3,0.28,0
1471,SORTING,5464.2986831669405,SORTING_ROBOT_1,4.692807068809088,7,experiment,FIFO,variant_3,0.28,0
1471,PACKAGING,5468.319902317848,PACKAGING_LINE_3,4.0212191509072,4,experiment,FIFO,variant_3,0.28,0
1472,MOULDING,5400.938431000118,MOULDING_MACHINE_1,5.213141558278039,15,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_1,5410.187235610103,LINE_ASSEMBLY1_1,9.2488046099852,18,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_2,5435.542864517031,ASSEMBLY2_LINE_1,0.5374215908468614,11,experiment,FIFO,variant_1,0.28,0
1472,SORTING,5448.278760215983,SORTING_ROBOT_1,8.775663774615168,10,experiment,FIFO,variant_1,0.28,0
1472,PACKAGING,5450.709920142478,PACKAGING_LINE_1,2.431159926494729,8,experiment,FIFO,variant_1,0.28,0
1473,MOULDING,5407.968706330444,MOULDING_MACHINE_3,11.711355824008024,17,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_1,5412.675681631832,LINE_ASSEMBLY1_3,4.706975301388411,19,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_2,5439.761550913769,ASSEMBLY2_LINE_2,1.8064932662791762,9,experiment,FIFO,variant_4,0.28,0
1473,SORTING,5455.288420207496,SORTING_ROBOT_1,1.4823712075376534,7,experiment,FIFO,variant_4,0.28,0
1473,PACKAGING,5466.39604123011,PACKAGING_LINE_2,11.107621022614694,5,experiment,FIFO,variant_4,0.28,0
1474,MOULDING,5397.189500104964,MOULDING_MACHINE_2,0.9312241209790955,14,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_1,5404.0233290053375,LINE_ASSEMBLY1_5,6.833828900373192,16,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_2,5435.0054429261845,ASSEMBLY2_LINE_1,4.526218970575428,11,experiment,FIFO,variant_6,0.28,0
1474,SORTING,5439.503096441368,SORTING_ROBOT_1,1.0322942089042044,10,experiment,FIFO,variant_6,0.28,0
1474,PACKAGING,5441.09913773459,PACKAGING_LINE_3,1.5960412932217878,9,experiment,FIFO,variant_6,0.28,0
1475,MOULDING,5408.849938865404,MOULDING_MACHINE_2,7.464436409710288,18,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_1,5414.166355559896,LINE_ASSEMBLY1_5,5.3164166944925455,19,experiment,FIFO,variant_5,0.28,0
