case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,INSPECTION_2_3,5484.56909858381,INSPECTION_2_3_LINE,0.10680232217328012,60,experiment,FIFO,variant_2,0.28,0
1427,MOULDING_4,5130.392740807643,MOULDING_MACHINE_4,0.9167931563197271,5,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_5,5137.553002786784,LINE_5_ASSEMBLY1,4.924690888147779,8,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2_2,5152.500755567453,ASSEMBLY2_LINE_2,0.6906343068740171,17,experiment,FIFO,variant_3,0.28,0
1427,SORTING,5168.015235989173,SORTING_ROBOT_1,3.036065537307877,23,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING_2,5170.418651453112,PACKAGING_LINE_2,2.0194227503543516,23,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_1,5171.806528541687,INSPECTION_2_1_LINE,1.1817826681171937,23,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_2,5172.017995808708,INSPECTION_2_2_LINE,0.2114672670213622,23,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_3,5174.796737074223,INSPECTION_2_3_LINE,0.20203717756885453,21,experiment,FIFO,variant_3,0.28,0
1428,MOULDING_2,5120.542455234688,MOULDING_MACHINE_2,3.8731415376796576,2,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_1_1,5127.900435682226,LINE_1_ASSEMBLY1,7.357980447538466,3,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_2_2,5146.561341987814,ASSEMBLY2_LINE_2,10.410355062923372,14,experiment,FIFO,variant_4,0.28,0
1428,SORTING,5157.574030843092,SORTING_ROBOT_1,2.0442451398248522,18,experiment,FIFO,variant_4,0.28,0
1428,PACKAGING_3,5173.716600860926,PACKAGING_LINE_3,5.077116772175032,22,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2_1,5174.41812974827,INSPECTION_2_1_LINE,0.7015288873444661,22,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2_1,5175.105453626502,INSPECTION_2_1_LINE,0.196943066820495,21,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2_2,5176.303185711917,INSPECTION_2_2_LINE,0.14397623079912591,21,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2_2,5176.33700140571,INSPECTION_2_2_LINE,0.00821458247355622,21,experiment,FIFO,variant_4,0.28,0
1428,INSPECTION_2_3,5176.670582542412,INSPECTION_2_3_LINE,0.22010686440080462,19,experiment,FIFO,variant_4,0.28,0
1429,MOULDING_5,5139.635069523775,MOULDING_MACHINE_5,3.7414813944124035,10,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_1_2,5190.608071064004,LINE_2_ASSEMBLY1,10.399183083066418,22,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_2_1,5455.132305070825,ASSEMBLY2_LINE_1,5.422169912593745,54,experiment,FIFO,variant_5,0.28,0
1429,SORTING,5473.760282919127,SORTING_ROBOT_1,4.362969951553168,56,experiment,FIFO,variant_5,0.28,0
1429,PACKAGING_1,5474.254109909579,PACKAGING_LINE_1,0.49382699045145273,56,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_1_1,5477.9472691035935,INSPECTION_1_1_LINE,3.6931591940146973,59,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_1_2,5478.281499159053,INSPECTION_1_2_LINE,0.33423005545955675,59,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_1_3,5478.356470870448,INSPECTION_1_3_LINE,0.0749717113949373,58,experiment,FIFO,variant_5,0.28,0
1430,MOULDING_1,5134.199631040792,MOULDING_MACHINE_1,13.591979126866136,7,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_1_4,5140.055597279604,LINE_4_ASSEMBLY1,5.855966238811561,10,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_2_2,5153.196081174914,ASSEMBLY2_LINE_2,0.6953256074612,17,experiment,FIFO,variant_1,0.28,0
1430,SORTING,5174.830737471117,SORTING_ROBOT_1,6.815501481944011,21,experiment,FIFO,variant_1,0.28,0
1430,PACKAGING_1,5178.078733653642,PACKAGING_LINE_1,2.1409257792765857,20,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_1_1,5178.174692692183,INSPECTION_1_1_LINE,0.09595903854096832,20,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_1_2,5179.551667867238,INSPECTION_1_2_LINE,1.3769751750551222,20,experiment,FIFO,variant_1,0.28,0
1430,INSPECTION_1_3,5181.762248831395,INSPECTION_1_3_LINE,2.210580964156179,19,experiment,FIFO,variant_1,0.28,0
1431,MOULDING_5,5143.368785893861,MOULDING_MACHINE_5,3.733716370085858,13,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1_5,5143.7008505572185,LINE_5_ASSEMBLY1,0.33206466335741425,13,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2_1,5396.230771119534,ASSEMBLY2_LINE_1,5.610460991646505,50,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5412.378606078076,SORTING_ROBOT_1,0.8610152612500315,52,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING_1,5416.7569761509285,PACKAGING_LINE_1,4.378370072852704,52,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_1,5417.3304434942975,INSPECTION_2_1_LINE,0.3108987131008689,51,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_2,5420.070030911349,INSPECTION_2_2_LINE,2.602742547574053,51,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_3,5420.507659805796,INSPECTION_2_3_LINE,0.43762889444678876,50,experiment,FIFO,variant_1,0.28,0
1432,MOULDING_3,5127.767819242626,MOULDING_MACHINE_3,1.950024840187325,3,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1_2,5162.178349674207,LINE_2_ASSEMBLY1,0.02623674856749858,20,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2_2,5177.359392770878,ASSEMBLY2_LINE_2,2.627971698595502,19,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5202.112417329812,SORTING_ROBOT_1,4.670215398367873,23,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING_1,5205.755400787009,PACKAGING_LINE_1,3.6429834571972606,23,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_1,5205.79907276694,INSPECTION_1_1_LINE,0.04367197993087757,23,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_2,5206.478508778695,INSPECTION_1_2_LINE,0.6794360117546603,23,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1_3,5206.796564750503,INSPECTION_1_3_LINE,0.31805597180846235,22,experiment,FIFO,variant_5,0.28,0
1433,MOULDING_3,5132.307419331411,MOULDING_MACHINE_3,1.653119901960963,6,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_4,5134.142547749782,LINE_4_ASSEMBLY1,0.059349153116272646,6,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2_2,5151.810121260579,ASSEMBLY2_LINE_2,0.3287997600446033,16,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5164.979170451865,SORTING_ROBOT_1,1.4565434534197266,22,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING_2,5168.399228702758,PACKAGING_LINE_2,3.4200582508929074,23,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_1,5170.933616257554,INSPECTION_1_1_LINE,2.5343875547960124,23,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_2,5172.594572865639,INSPECTION_1_2_LINE,1.6609566080851437,23,experiment,FIFO,variant_4,0.28,0
1433,INSPECTION_1_3,5173.2244962833165,INSPECTION_1_3_LINE,0.6299234176776736,22,experiment,FIFO,variant_4,0.28,0
1434,MOULDING_2,5138.383358211747,MOULDING_MACHINE_2,6.818679278062518,9,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1_4,5171.86583801766,LINE_4_ASSEMBLY1,31.810240738056564,23,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2_1,5413.375633945319,ASSEMBLY2_LINE_1,2.9719038514595013,52,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5429.620452528203,SORTING_ROBOT_1,0.16663005952796084,52,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING_2,5431.973072344116,PACKAGING_LINE_2,0.35504093983581697,52,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2_1,5436.539049211612,INSPECTION_2_1_LINE,3.1842480163822984,52,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2_2,5437.018326975136,INSPECTION_2_2_LINE,0.4792777635238963,52,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2_3,5437.140688595055,INSPECTION_2_3_LINE,0.12236161991859262,51,experiment,FIFO,variant_3,0.28,0
1435,MOULDING_3,5144.3385682369735,MOULDING_MACHINE_3,5.991679410133656,14,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_1_4,5172.773607402999,LINE_4_ASSEMBLY1,0.9077693853387245,23,experiment,FIFO,variant_6,0.28,0
1435,ASSEMBLY_2_1,5444.2508465379615,ASSEMBLY2_LINE_1,30.87521259264213,48,experiment,FIFO,variant_6,0.28,0
1435,SORTING,5446.98373663251,SORTING_ROBOT_1,2.7328900945485657,50,experiment,FIFO,variant_6,0.28,0
1435,PACKAGING_2,5462.812850405408,PACKAGING_LINE_2,15.829113772898381,57,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_2_1,5462.978942468136,INSPECTION_2_1_LINE,0.1660920627273299,57,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_2_2,5465.280471341303,INSPECTION_2_2_LINE,2.3015288731676264,57,experiment,FIFO,variant_6,0.28,0
1435,INSPECTION_2_3,5465.438987831095,INSPECTION_2_3_LINE,0.15851648979150923,56,experiment,FIFO,variant_6,0.28,0
1436,MOULDING_2,5140.214148443447,MOULDING_MACHINE_2,0.612537663344483,11,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1_1,5141.847071755362,LINE_1_ASSEMBLY1,1.6329233119149649,12,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2_2,5173.779214703078,ASSEMBLY2_LINE_2,20.58313352816367,22,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5197.276335778013,SORTING_ROBOT_1,7.183141499222074,21,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING_2,5213.840044497826,PACKAGING_LINE_2,11.059778839474347,23,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_2_1,5216.062709118686,INSPECTION_2_1_LINE,2.222664620860087,23,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_2_2,5216.951450953268,INSPECTION_2_2_LINE,0.8887418345821061,23,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_2_3,5217.235689238909,INSPECTION_2_3_LINE,0.28423828564064024,22,experiment,FIFO,variant_1,0.28,0
1437,MOULDING_1,5140.985377445106,MOULDING_MACHINE_1,0.7160484096939399,12,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1_1,5166.393867588489,LINE_1_ASSEMBLY1,24.546795833127362,22,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2_2,5186.6488049688005,ASSEMBLY2_LINE_2,0.23545809478855517,21,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5208.271001532829,SORTING_ROBOT_1,2.2219744534550046,23,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING_3,5208.938495081208,PACKAGING_LINE_3,0.6674935483788431,23,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1_1,5220.001306503132,INSPECTION_1_1_LINE,2.931824877913641,23,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1_2,5224.706389946205,INSPECTION_1_2_LINE,4.705083443072908,24,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1_3,5225.507227812771,INSPECTION_1_3_LINE,0.8008378665663258,24,experiment,FIFO,variant_2,0.28,0
1438,MOULDING_4,5150.406589064343,MOULDING_MACHINE_4,8.823643478432132,16,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1_5,5156.850795480719,LINE_5_ASSEMBLY1,6.444206416375891,18,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2_1,5403.989620337744,ASSEMBLY2_LINE_1,7.758849218209434,49,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5422.428304950603,SORTING_ROBOT_1,0.38122392755030887,53,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING_2,5422.912989406495,PACKAGING_LINE_2,0.4846844558924204,53,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2_1,5422.93920897162,INSPECTION_2_1_LINE,0.026219565124847577,53,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2_2,5423.501390355212,INSPECTION_2_2_LINE,0.5621813835914509,53,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2_3,5424.869451277765,INSPECTION_2_3_LINE,1.3680609225530134,52,experiment,FIFO,variant_6,0.28,0
1439,MOULDING_3,5148.265066082868,MOULDING_MACHINE_3,0.01477804105343239,15,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1_3,5167.481147886544,LINE_3_ASSEMBLY1,19.21608180367639,23,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2_2,5187.688925613544,ASSEMBLY2_LINE_2,1.0401206447431832,21,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5208.456857048409,SORTING_ROBOT_1,0.18585551557953295,23,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING_1,5208.604166248545,PACKAGING_LINE_1,0.1473092001360783,23,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1_1,5217.069481625218,INSPECTION_1_1_LINE,8.465315376673061,23,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1_2,5218.299159985686,INSPECTION_1_2_LINE,1.229678360467915,23,experiment,FIFO,variant_6,0.28,0
1439,INSPECTION_1_3,5218.33167345058,INSPECTION_1_3_LINE,0.03251346489378193,22,experiment,FIFO,variant_6,0.28,0
1440,MOULDING_3,5152.138954286822,MOULDING_MACHINE_3,3.3180110446837716,17,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_1_2,5194.224551063664,LINE_2_ASSEMBLY1,3.616479999659532,21,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_2_1,5472.3085405739785,ASSEMBLY2_LINE_1,17.176235503153293,55,experiment,FIFO,variant_2,0.28,0
1440,SORTING,5486.699469458694,SORTING_ROBOT_1,4.372248323757049,61,experiment,FIFO,variant_2,0.28,0
1440,PACKAGING_1,5497.790982778949,PACKAGING_LINE_1,11.091513320255217,63,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_1,5498.62359314766,INSPECTION_1_1_LINE,0.8326103687113573,63,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_2,5499.57213703957,INSPECTION_1_2_LINE,0.9485438919100488,63,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_3,5501.602089950631,INSPECTION_1_3_LINE,2.029952911060718,62,experiment,FIFO,variant_2,0.28,0
1441,MOULDING_5,5156.570488360517,MOULDING_MACHINE_5,6.4299606248569035,18,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_1_2,5195.687769711604,LINE_2_ASSEMBLY1,1.4632186479402662,21,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_2_1,5473.533104930429,ASSEMBLY2_LINE_1,1.2245643564501734,56,experiment,FIFO,variant_4,0.28,0
1441,SORTING,5490.873587879943,SORTING_ROBOT_1,3.5179292510201776,62,experiment,FIFO,variant_4,0.28,0
1441,PACKAGING_2,5499.480566222083,PACKAGING_LINE_2,8.158126670869933,63,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2_1,5499.665134322868,INSPECTION_2_1_LINE,0.18456810078441777,63,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2_2,5500.082327413452,INSPECTION_2_2_LINE,0.41719309058407816,63,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2_3,5505.717007633834,INSPECTION_2_3_LINE,4.723824258471723,62,experiment,FIFO,variant_4,0.28,0
1442,MOULDING_5,5159.529974913959,MOULDING_MACHINE_5,2.95948655344273,19,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1_5,5164.273964339122,LINE_5_ASSEMBLY1,4.7439894251629084,22,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2_2,5186.413346874012,ASSEMBLY2_LINE_2,9.053954103133947,21,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5206.049027079374,SORTING_ROBOT_1,0.9308080065929971,23,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING_2,5217.024741142886,PACKAGING_LINE_2,0.2862154790173008,23,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2_1,5219.40696247575,INSPECTION_2_1_LINE,2.382221332863992,23,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2_2,5219.898299829983,INSPECTION_2_2_LINE,0.4913373542331101,23,experiment,FIFO,variant_6,0.28,0
1442,INSPECTION_2_3,5223.237586230769,INSPECTION_2_3_LINE,3.1580663513486797,24,experiment,FIFO,variant_6,0.28,0
1443,MOULDING_3,5177.75795394803,MOULDING_MACHINE_3,24.42722295925705,20,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_1,5179.153332189875,LINE_1_ASSEMBLY1,1.39537824184481,20,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2_1,5446.118517270727,ASSEMBLY2_LINE_1,1.8676707327658733,50,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5447.168775456969,SORTING_ROBOT_1,0.18503882445929776,50,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5463.120251000788,SORTING_ROBOT_1,15.95147554381856,57,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING_3,5466.3064662950965,PACKAGING_LINE_3,3.1862152943085675,56,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1_1,5466.965701450527,INSPECTION_1_1_LINE,0.6592351554309062,56,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1_2,5467.26870249341,INSPECTION_1_2_LINE,0.3030010428828973,56,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1_3,5468.190604582382,INSPECTION_1_3_LINE,0.9219020889713647,55,experiment,FIFO,variant_6,0.28,0
1444,MOULDING_1,5161.609854429954,MOULDING_MACHINE_1,6.209994144032862,20,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1_2,5223.012318353867,LINE_2_ASSEMBLY1,27.324548642262926,25,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2_2,5226.8642032965545,ASSEMBLY2_LINE_2,3.8518849426873203,23,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5230.586661454485,SORTING_ROBOT_1,3.722458157930305,24,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING_3,5232.752129828789,PACKAGING_LINE_3,2.16546837430451,24,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_1_1,5234.373044578047,INSPECTION_1_1_LINE,1.620914749257281,24,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_1_2,5236.45831757217,INSPECTION_1_2_LINE,2.085272994123443,25,experiment,FIFO,variant_4,0.28,0
1444,INSPECTION_1_3,5237.211858397777,INSPECTION_1_3_LINE,0.3236091832304737,24,experiment,FIFO,variant_4,0.28,0
1445,MOULDING_5,5162.207385073867,MOULDING_MACHINE_5,2.677410159907595,21,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1_3,5178.633511495721,LINE_3_ASSEMBLY1,11.152363609176973,20,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2_2,5202.407346915336,ASSEMBLY2_LINE_2,14.71842130179266,23,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5209.720336674206,SORTING_ROBOT_1,0.024196387786105333,23,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING_2,5224.94416643584,PACKAGING_LINE_2,3.8101526339269185,25,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_2_1,5225.203833633675,INSPECTION_2_1_LINE,0.25966719783446024,25,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_2_2,5225.2624668343215,INSPECTION_2_2_LINE,0.058633200646909245,25,experiment,FIFO,variant_1,0.28,0
1445,INSPECTION_2_3,5226.399779478924,INSPECTION_2_3_LINE,1.137312644602389,23,experiment,FIFO,variant_1,0.28,0
1446,MOULDING_4,5162.605018362999,MOULDING_MACHINE_4,1.943095862705377,22,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1_2,5223.562267720335,LINE_2_ASSEMBLY1,0.5499493664674446,24,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2_1,5477.180166691293,ASSEMBLY2_LINE_1,3.6470617608647444,58,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5513.093600414406,SORTING_ROBOT_1,0.6257639511195521,61,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING_1,5514.749446094539,PACKAGING_LINE_1,1.6558456801330976,61,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_1,5516.114010670163,INSPECTION_1_1_LINE,1.364564575624172,61,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_2,5516.142735844387,INSPECTION_1_2_LINE,0.028725174223836802,61,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1_3,5516.282690503303,INSPECTION_1_3_LINE,0.1399546589154852,60,experiment,FIFO,variant_6,0.28,0
1447,MOULDING_1,5166.782177741108,MOULDING_MACHINE_1,1.1285735885658141,23,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_4,5181.358901002613,LINE_4_ASSEMBLY1,8.585293599613578,20,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2_1,5449.710135158231,ASSEMBLY2_LINE_1,0.8228553364988329,52,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5469.397312967574,SORTING_ROBOT_1,2.91194022136915,55,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING_2,5482.509633681686,PACKAGING_LINE_2,1.243361071077743,61,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_1,5485.1170465176665,INSPECTION_1_1_LINE,0.10363898429295659,61,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_2,5485.768345887272,INSPECTION_1_2_LINE,0.3129608414565155,60,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_3,5486.037704965993,INSPECTION_1_3_LINE,0.2693590787212088,59,experiment,FIFO,variant_5,0.28,0
1448,MOULDING_3,5182.1243559253535,MOULDING_MACHINE_3,4.366401977323221,20,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_1_2,5228.013750648296,LINE_2_ASSEMBLY1,4.451482927961479,24,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_2_1,5493.2899854069165,ASSEMBLY2_LINE_1,4.03444091840629,63,experiment,FIFO,variant_3,0.28,0
1448,SORTING,5534.595819809136,SORTING_ROBOT_1,0.19349675217927143,57,experiment,FIFO,variant_3,0.28,0
1448,PACKAGING_1,5545.043316569391,PACKAGING_LINE_1,8.881669599507404,59,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_1_1,5549.359804021895,INSPECTION_1_1_LINE,2.4992958587563407,57,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_1_2,5549.793925925765,INSPECTION_1_2_LINE,0.43412190386970906,57,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_1_3,5553.426120441341,INSPECTION_1_3_LINE,3.632194515575975,58,experiment,FIFO,variant_3,0.28,0
1449,MOULDING_3,5185.996480978022,MOULDING_MACHINE_3,3.872125052668707,21,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_2,5238.406787871604,LINE_2_ASSEMBLY1,10.393037223308056,24,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2_2,5250.713104684869,ASSEMBLY2_LINE_2,7.280949319469073,27,experiment,FIFO,variant_2,0.28,0
