case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1405,INSPECTION_6,5184.485742863849,INSPECTION_6_LINE_2,0.6692112481614458,16,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_7,5185.095953852002,INSPECTION_7_LINE_1,0.610210988153085,15,experiment,FIFO,variant_1,0.28,0
1406,MOULDING,5139.539158266585,MOULDING_MACHINE_5,0.556814153974301,2,experiment,FIFO,variant_5,0.28,0
1406,ASSEMBLY_1,5157.408724776415,LINE_ASSEMBLY1_2,17.869566509829383,11,experiment,FIFO,variant_5,0.28,0
1406,ASSEMBLY_2,5190.57726519782,ASSEMBLY2_LINE_1,11.175040468904626,17,experiment,FIFO,variant_5,0.28,0
1406,SORTING,5209.3022437409545,SORTING_ROBOT_1,4.331581352157627,18,experiment,FIFO,variant_5,0.28,0
1406,PACKAGING,5210.355619015394,PACKAGING_LINE_2,1.0533752744395315,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_1,5212.69529055462,INSPECTION_1_LINE_1,2.3396715392264014,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_2,5212.784229920128,INSPECTION_2_LINE_1,0.08893936550794024,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_3,5213.678832633501,INSPECTION_3_LINE_1,0.8946027133724783,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_4,5214.22613597139,INSPECTION_4_LINE_2,0.5473033378893888,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_5,5215.370571005071,INSPECTION_5_LINE_1,1.1444350336805655,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_6,5215.452252961292,INSPECTION_6_LINE_2,0.08168195622147323,20,experiment,FIFO,variant_5,0.28,0
1406,INSPECTION_7,5216.497674513198,INSPECTION_7_LINE_1,1.045421551905747,20,experiment,FIFO,variant_5,0.28,0
1407,MOULDING,5143.539614252401,MOULDING_MACHINE_4,2.469960109150634,4,experiment,FIFO,variant_5,0.28,0
1407,ASSEMBLY_1,5150.647026274889,LINE_ASSEMBLY1_3,7.107412022487551,7,experiment,FIFO,variant_5,0.28,0
1407,ASSEMBLY_2,5168.201700460222,ASSEMBLY2_LINE_2,4.0322048327998345,16,experiment,FIFO,variant_5,0.28,0
1407,SORTING,5176.598970794311,SORTING_ROBOT_1,0.27948001745608053,16,experiment,FIFO,variant_5,0.28,0
1407,PACKAGING,5179.435443723588,PACKAGING_LINE_3,2.836472929277079,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_1,5179.831036891784,INSPECTION_1_LINE_1,0.3955931681957736,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_2,5179.921909278393,INSPECTION_2_LINE_1,0.09087238660958974,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_3,5180.40863216342,INSPECTION_3_LINE_2,0.48672288502712036,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_4,5181.098559462023,INSPECTION_4_LINE_2,0.6899272986029246,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_5,5181.68093843665,INSPECTION_5_LINE_1,0.5823789746264083,15,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_6,5184.802464278563,INSPECTION_6_LINE_1,3.1215258419133534,16,experiment,FIFO,variant_5,0.28,0
1407,INSPECTION_7,5189.894814542449,INSPECTION_7_LINE_2,5.092350263886146,16,experiment,FIFO,variant_5,0.28,0
1408,MOULDING,5147.20441748451,MOULDING_MACHINE_5,3.9179832478721437,6,experiment,FIFO,variant_4,0.28,0
1408,ASSEMBLY_1,5148.848923699819,LINE_ASSEMBLY1_1,1.6445062153097751,7,experiment,FIFO,variant_4,0.28,0
1408,ASSEMBLY_2,5160.86831137255,ASSEMBLY2_LINE_2,4.260672685154532,13,experiment,FIFO,variant_4,0.28,0
1408,SORTING,5164.933296449907,SORTING_ROBOT_1,1.964794767006424,14,experiment,FIFO,variant_4,0.28,0
1408,PACKAGING,5166.972369653532,PACKAGING_LINE_3,2.0390732036248664,16,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_1,5167.585758817189,INSPECTION_1_LINE_2,0.6133891636573026,16,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_2,5167.852242649116,INSPECTION_2_LINE_2,0.266483831926962,16,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_3,5169.289581957697,INSPECTION_3_LINE_2,1.4373393085807038,16,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_4,5171.517674753592,INSPECTION_4_LINE_2,2.228092795894554,15,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_5,5171.634880259072,INSPECTION_5_LINE_2,0.11720550548034225,15,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_6,5172.567241106742,INSPECTION_6_LINE_2,0.93236084766977,15,experiment,FIFO,variant_4,0.28,0
1408,INSPECTION_7,5173.039767053167,INSPECTION_7_LINE_2,0.47252594642577606,14,experiment,FIFO,variant_4,0.28,0
1409,MOULDING,5153.260810053408,MOULDING_MACHINE_3,8.04488012080219,8,experiment,FIFO,variant_2,0.28,0
1409,ASSEMBLY_1,5153.745082452137,LINE_ASSEMBLY1_1,0.48427239872853534,9,experiment,FIFO,variant_2,0.28,0
1409,ASSEMBLY_2,5171.445885535943,ASSEMBLY2_LINE_2,3.244185075720452,15,experiment,FIFO,variant_2,0.28,0
1409,SORTING,5176.702401977909,SORTING_ROBOT_1,0.1034311835983317,16,experiment,FIFO,variant_2,0.28,0
1409,PACKAGING,5187.962663371377,PACKAGING_LINE_1,11.260261393467772,16,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_1,5189.367614851609,INSPECTION_1_LINE_1,1.40495148023183,17,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_2,5191.792890407458,INSPECTION_2_LINE_1,2.4252755558491117,17,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_3,5192.195352776132,INSPECTION_3_LINE_2,0.4024623686736959,16,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_4,5192.224196935877,INSPECTION_4_LINE_1,0.028844159745858633,16,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_5,5193.822384918162,INSPECTION_5_LINE_2,1.5981879822847986,16,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_6,5193.851112535817,INSPECTION_6_LINE_1,0.028727617655022186,16,experiment,FIFO,variant_2,0.28,0
1409,INSPECTION_7,5195.571556706449,INSPECTION_7_LINE_2,1.7204441706317084,16,experiment,FIFO,variant_2,0.28,0
1410,MOULDING,5157.988746924465,MOULDING_MACHINE_4,12.586378552045971,12,experiment,FIFO,variant_2,0.28,0
1410,ASSEMBLY_1,5158.796616285664,LINE_ASSEMBLY1_5,0.8078693611987546,12,experiment,FIFO,variant_2,0.28,0
1410,ASSEMBLY_2,5181.974931112609,ASSEMBLY2_LINE_2,0.9370449227444624,15,experiment,FIFO,variant_2,0.28,0
1410,SORTING,5190.046281794598,SORTING_ROBOT_1,0.45013231184566393,16,experiment,FIFO,variant_2,0.28,0
1410,PACKAGING,5190.831588439048,PACKAGING_LINE_1,0.7853066444495198,17,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_1,5192.086816107572,INSPECTION_1_LINE_2,1.2552276685246397,16,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2,5192.80766216323,INSPECTION_2_LINE_2,0.7208460556576028,16,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_3,5193.7690112519,INSPECTION_3_LINE_1,0.9613490886704312,16,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_4,5194.450293810946,INSPECTION_4_LINE_2,0.6812825590459397,16,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_5,5194.494491308956,INSPECTION_5_LINE_1,0.04419749800945283,16,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_6,5197.425278618773,INSPECTION_6_LINE_2,2.9307873098168784,17,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_7,5197.820174003353,INSPECTION_7_LINE_1,0.39489538458019524,16,experiment,FIFO,variant_2,0.28,0
1411,MOULDING,5159.033907648351,MOULDING_MACHINE_2,11.381068544482332,13,experiment,FIFO,variant_5,0.28,0
1411,ASSEMBLY_1,5165.354300064684,LINE_ASSEMBLY1_4,6.320392416333561,14,experiment,FIFO,variant_5,0.28,0
1411,ASSEMBLY_2,5191.282779180484,ASSEMBLY2_LINE_1,0.7055139826634331,17,experiment,FIFO,variant_5,0.28,0
1411,SORTING,5211.226226444697,SORTING_ROBOT_1,1.9239827037426949,20,experiment,FIFO,variant_5,0.28,0
1411,PACKAGING,5211.690272733203,PACKAGING_LINE_1,0.46404628850541485,20,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_1,5212.049725349187,INSPECTION_1_LINE_2,0.3594526159840825,20,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_2,5213.192911724245,INSPECTION_2_LINE_2,1.1431863750585762,20,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_3,5216.078567463447,INSPECTION_3_LINE_2,2.885655739201866,21,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_4,5219.264579666893,INSPECTION_4_LINE_1,3.186012203445898,21,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_5,5219.408211731257,INSPECTION_5_LINE_1,0.143632064364283,21,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_6,5219.6733181728205,INSPECTION_6_LINE_1,0.2651064415631481,21,experiment,FIFO,variant_5,0.28,0
1411,INSPECTION_7,5219.876773043172,INSPECTION_7_LINE_2,0.2034548703513792,20,experiment,FIFO,variant_5,0.28,0
1412,MOULDING,5165.391371688483,MOULDING_MACHINE_5,16.089856017770217,15,experiment,FIFO,variant_4,0.28,0
1412,ASSEMBLY_1,5166.793288196955,LINE_ASSEMBLY1_5,1.4019165084719134,16,experiment,FIFO,variant_4,0.28,0
1412,ASSEMBLY_2,5200.943617885293,ASSEMBLY2_LINE_1,9.660838704809066,16,experiment,FIFO,variant_4,0.28,0
1412,SORTING,5215.660077012529,SORTING_ROBOT_1,0.9776389163507702,20,experiment,FIFO,variant_4,0.28,0
1412,PACKAGING,5220.260109831332,PACKAGING_LINE_1,4.600032818802902,20,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_1,5220.280942761831,INSPECTION_1_LINE_1,0.02083293049963686,20,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_2,5221.199397977206,INSPECTION_2_LINE_2,0.9184552153747063,19,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_3,5222.551892324696,INSPECTION_3_LINE_1,1.352494347490392,19,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_4,5222.692723813026,INSPECTION_4_LINE_1,0.14083148832924053,19,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_5,5223.540684834435,INSPECTION_5_LINE_2,0.3757364419861915,19,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_6,5224.020444535979,INSPECTION_6_LINE_1,0.47975970154402603,19,experiment,FIFO,variant_4,0.28,0
1412,INSPECTION_7,5227.266039415711,INSPECTION_7_LINE_2,3.24559487973238,17,experiment,FIFO,variant_4,0.28,0
1413,MOULDING,5153.32086755277,MOULDING_MACHINE_1,1.0689057221597977,9,experiment,FIFO,variant_1,0.28,0
1413,ASSEMBLY_1,5153.784475978775,LINE_ASSEMBLY1_5,0.46360842600461183,9,experiment,FIFO,variant_1,0.28,0
1413,ASSEMBLY_2,5181.037886189864,ASSEMBLY2_LINE_2,9.592000653921787,16,experiment,FIFO,variant_1,0.28,0
1413,SORTING,5189.5961494827525,SORTING_ROBOT_1,2.9983613627045997,17,experiment,FIFO,variant_1,0.28,0
1413,PACKAGING,5193.234712390028,PACKAGING_LINE_2,3.6385629072756274,16,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_1,5194.305287230953,INSPECTION_1_LINE_2,1.0705748409245643,16,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_2,5195.26772177022,INSPECTION_2_LINE_1,0.9624345392676332,16,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_3,5196.862318962646,INSPECTION_3_LINE_2,1.594597192425681,17,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_4,5196.9556988018485,INSPECTION_4_LINE_1,0.09337983920249826,17,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_5,5197.289059878222,INSPECTION_5_LINE_2,0.33336107637387613,17,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_6,5198.38676085361,INSPECTION_6_LINE_1,1.097700975387852,16,experiment,FIFO,variant_1,0.28,0
1413,INSPECTION_7,5199.058482779857,INSPECTION_7_LINE_2,0.6717219262463914,16,experiment,FIFO,variant_1,0.28,0
1414,MOULDING,5156.454558857906,MOULDING_MACHINE_3,2.3080401891429574,11,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_1,5164.9644285324985,LINE_ASSEMBLY1_1,8.509869674592665,14,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_2,5197.504095415876,ASSEMBLY2_LINE_2,10.990016193088195,17,experiment,FIFO,variant_5,0.28,0
1414,SORTING,5214.339750009912,SORTING_ROBOT_1,3.113523565214564,20,experiment,FIFO,variant_5,0.28,0
1414,PACKAGING,5217.497547647295,PACKAGING_LINE_2,3.157797637382828,20,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1,5218.947206107502,INSPECTION_1_LINE_1,1.4496584602075018,21,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_2,5219.860364536396,INSPECTION_2_LINE_1,0.9131584288943486,21,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_3,5220.79672324504,INSPECTION_3_LINE_1,0.9363587086436382,19,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_4,5221.832140530618,INSPECTION_4_LINE_1,1.0354172855777506,19,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_5,5224.370326298789,INSPECTION_5_LINE_1,2.538185768171388,19,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_6,5225.219697007472,INSPECTION_6_LINE_2,0.8493707086827271,19,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_7,5226.497679967805,INSPECTION_7_LINE_1,0.37202845054071076,18,experiment,FIFO,variant_5,0.28,0
1415,MOULDING,5156.454098712977,MOULDING_MACHINE_1,2.1374891101304456,10,experiment,FIFO,variant_4,0.28,0
1415,ASSEMBLY_1,5161.951528050828,LINE_ASSEMBLY1_3,5.497429337850917,14,experiment,FIFO,variant_4,0.28,0
1415,ASSEMBLY_2,5183.687227424735,ASSEMBLY2_LINE_2,1.7122963121264547,16,experiment,FIFO,variant_4,0.28,0
1415,SORTING,5200.51944651811,SORTING_ROBOT_1,10.473164723512127,16,experiment,FIFO,variant_4,0.28,0
1415,PACKAGING,5204.364411092755,PACKAGING_LINE_1,3.8449645746450187,17,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_1,5204.657799415037,INSPECTION_1_LINE_2,0.2933883222813165,17,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2,5206.455675509416,INSPECTION_2_LINE_1,1.797876094379717,17,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_3,5207.496124374091,INSPECTION_3_LINE_2,1.040448864674545,17,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_4,5208.792513315852,INSPECTION_4_LINE_1,1.2963889417615064,18,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_5,5209.122793216592,INSPECTION_5_LINE_2,0.33027990073969704,18,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_6,5211.282350450131,INSPECTION_6_LINE_1,2.15955723353909,20,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_7,5214.202458445189,INSPECTION_7_LINE_2,2.9201079950580606,20,experiment,FIFO,variant_4,0.28,0
1416,MOULDING,5161.787798435382,MOULDING_MACHINE_1,5.333699722405072,14,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_1,5163.263827452084,LINE_ASSEMBLY1_2,1.4760290167023413,14,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_2,5186.514079222788,ASSEMBLY2_LINE_2,2.826851798052303,15,experiment,FIFO,variant_1,0.28,0
1416,SORTING,5204.970662388797,SORTING_ROBOT_1,4.45121587068661,17,experiment,FIFO,variant_1,0.28,0
1416,PACKAGING,5218.678572463114,PACKAGING_LINE_3,13.707910074316715,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_1,5218.694368138834,INSPECTION_1_LINE_2,0.01579567572025553,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2,5219.38248225408,INSPECTION_2_LINE_2,0.6881141152462078,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_3,5219.581833693054,INSPECTION_3_LINE_2,0.1993514389741904,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_4,5222.11906119724,INSPECTION_4_LINE_2,2.5372275041854664,19,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_5,5223.164948392448,INSPECTION_5_LINE_2,0.9871455299835361,19,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_6,5223.8199242725095,INSPECTION_6_LINE_2,0.6549758800611016,19,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_7,5226.1256515172645,INSPECTION_7_LINE_1,2.305727244754962,19,experiment,FIFO,variant_1,0.28,0
1417,MOULDING,5173.54500052062,MOULDING_MACHINE_3,12.828844532055882,16,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_1,5181.19614526601,LINE_ASSEMBLY1_1,7.651144745389502,15,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_2,5208.217958360791,ASSEMBLY2_LINE_1,7.27434047549832,18,experiment,FIFO,variant_5,0.28,0
1417,SORTING,5222.038932470847,SORTING_ROBOT_1,1.6918269200414215,19,experiment,FIFO,variant_5,0.28,0
1417,PACKAGING,5222.66265490882,PACKAGING_LINE_1,0.6237224379729014,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_1,5223.339210515945,INSPECTION_1_LINE_1,0.6765556071250103,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_2,5223.340659232755,INSPECTION_2_LINE_1,0.0014487168100458803,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_3,5224.200015472779,INSPECTION_3_LINE_2,0.859356240024681,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_4,5224.348165462418,INSPECTION_4_LINE_2,0.14814998963902326,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_5,5224.714491285808,INSPECTION_5_LINE_2,0.3663258233900706,19,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_6,5225.996052033341,INSPECTION_6_LINE_1,1.2815607475322395,20,experiment,FIFO,variant_5,0.28,0
1417,INSPECTION_7,5228.141817292025,INSPECTION_7_LINE_1,1.6441373242196278,16,experiment,FIFO,variant_5,0.28,0
1418,MOULDING,5173.053329314739,MOULDING_MACHINE_4,10.697612056606886,15,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_1,5179.62962714178,LINE_ASSEMBLY1_2,6.576297827040435,16,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_2,5205.538001511562,ASSEMBLY2_LINE_2,6.12471611293131,17,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5216.398691169301,SORTING_ROBOT_1,0.7386141567722007,21,experiment,FIFO,variant_4,0.28,0
1418,PACKAGING,5219.757371806631,PACKAGING_LINE_2,2.2598241593368584,21,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_1,5220.570894445422,INSPECTION_1_LINE_2,0.8135226387903458,20,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_2,5221.051108397624,INSPECTION_2_LINE_1,0.48021395220257546,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_3,5221.608819118015,INSPECTION_3_LINE_2,0.5577107203907872,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_4,5221.900359144372,INSPECTION_4_LINE_1,0.06821861375374283,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_5,5222.177802862465,INSPECTION_5_LINE_2,0.27744371809330914,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_6,5223.199786903027,INSPECTION_6_LINE_1,1.0219840405625291,19,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_7,5223.545288022147,INSPECTION_7_LINE_2,0.34550111911994463,18,experiment,FIFO,variant_4,0.28,0
1419,MOULDING,5166.380210918487,MOULDING_MACHINE_2,3.914755554095791,16,experiment,FIFO,variant_1,0.28,0
1419,ASSEMBLY_1,5172.514823515975,LINE_ASSEMBLY1_3,6.1346125974878305,15,experiment,FIFO,variant_1,0.28,0
1419,ASSEMBLY_2,5199.41328539863,ASSEMBLY2_LINE_2,1.9091899827544694,16,experiment,FIFO,variant_1,0.28,0
1419,SORTING,5214.682438096178,SORTING_ROBOT_1,0.3426880862662074,20,experiment,FIFO,variant_1,0.28,0
1419,PACKAGING,5214.983406978495,PACKAGING_LINE_1,0.300968882316738,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_1,5217.237824880847,INSPECTION_1_LINE_2,2.254417902352543,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_2,5218.24555899672,INSPECTION_2_LINE_1,1.0077341158730633,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_3,5218.34800495439,INSPECTION_3_LINE_1,0.10244595766926068,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_4,5218.938856104929,INSPECTION_4_LINE_2,0.5908511505394927,21,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_5,5219.597313489343,INSPECTION_5_LINE_2,0.6584573844138504,21,experiment,FIFO,variant_1,0.28,0
