case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1425,ASSEMBLY_2,5059.949964878953,ASSEMBLY2_LINE_1,7.814715350872575,16,experiment,FIFO,variant_6,0.28,0
1425,SORTING,5132.205249218951,SORTING_ROBOT_1,1.065721986637982,33,experiment,FIFO,variant_6,0.28,0
1425,PACKAGING,5136.6510140554,PACKAGING_LINE_3,0.19622280383191537,31,experiment,FIFO,variant_6,0.28,0
1426,MOULDING,5041.251245057061,MOULDING_MACHINE_2,5.662970146921907,10,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1,5054.623873724183,LINE_ASSEMBLY1_4,13.372628667121717,14,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5078.707795295684,ASSEMBLY2_LINE_1,2.822760159225254,22,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5144.548378912412,SORTING_ROBOT_1,2.3496118030634534,30,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5153.2296835123225,PACKAGING_LINE_3,7.564607122933012,29,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5067.342989180453,MOULDING_MACHINE_3,31.288268045928817,20,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1,5071.221844985787,LINE_ASSEMBLY1_4,3.8788558053347515,20,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5082.221211862116,ASSEMBLY2_LINE_1,3.51341656643217,22,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5159.132629124934,SORTING_ROBOT_1,2.6636679880321026,30,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5168.550045744739,PACKAGING_LINE_1,9.417416619804499,29,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5040.620473368733,MOULDING_MACHINE_4,1.4189607755115503,9,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1,5042.689848803646,LINE_ASSEMBLY1_3,2.069375434913127,12,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5059.494724917736,ASSEMBLY2_LINE_2,0.6284567869151942,16,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5131.139527232313,SORTING_ROBOT_1,0.8993362539622467,32,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5136.454791251568,PACKAGING_LINE_3,0.3966390982059238,32,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5045.006504146387,MOULDING_MACHINE_5,5.709042088826209,13,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1,5075.741422054657,LINE_ASSEMBLY1_5,30.73491790827029,21,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5091.748008440967,ASSEMBLY2_LINE_2,3.5453780102143355,25,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5177.040390639898,SORTING_ROBOT_1,1.297147099081485,31,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5182.198108533906,PACKAGING_LINE_2,5.157717894007874,31,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5041.918080162409,MOULDING_MACHINE_1,1.3813699309885124,11,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1,5050.771269721506,LINE_ASSEMBLY1_1,8.85318955909679,14,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2,5076.470671797713,ASSEMBLY2_LINE_2,4.897682417574288,22,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5137.104473926215,SORTING_ROBOT_1,3.258945380246587,32,experiment,FIFO,variant_3,0.28,0
1430,PACKAGING,5145.6650763893895,PACKAGING_LINE_3,7.0211229120805,29,experiment,FIFO,variant_3,0.28,0
1431,MOULDING,5042.528011552365,MOULDING_MACHINE_4,1.6234602448339501,12,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1,5049.683696835908,LINE_ASSEMBLY1_3,6.9938480322625765,13,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5071.572989380139,ASSEMBLY2_LINE_2,10.349742336296913,20,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5133.5140497076645,SORTING_ROBOT_1,0.6295824659018763,33,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5137.860832396957,PACKAGING_LINE_3,0.418049798505308,30,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5050.231744596777,MOULDING_MACHINE_2,4.435994928740911,14,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1,5055.433119917438,LINE_ASSEMBLY1_2,5.2013753206601905,14,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2,5078.04120399856,ASSEMBLY2_LINE_2,1.570532200847083,22,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5140.589680813156,SORTING_ROBOT_1,3.485206886940432,30,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING,5145.304839459451,PACKAGING_LINE_2,4.207526880550176,30,experiment,FIFO,variant_2,0.28,0
1433,MOULDING,5061.086549186584,MOULDING_MACHINE_1,12.553450673422049,17,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1,5062.45502767372,LINE_ASSEMBLY1_4,1.3684784871356896,18,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5079.525517273208,ASSEMBLY2_LINE_2,1.327765768413883,22,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5156.468961136902,SORTING_ROBOT_1,11.920582224490317,29,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5157.544153583919,PACKAGING_LINE_2,1.0751924470168888,28,experiment,FIFO,variant_3,0.28,0
1434,MOULDING,5065.920805771803,MOULDING_MACHINE_4,15.731887146057488,19,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5068.241133703793,LINE_ASSEMBLY1_3,2.3203279319895955,20,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5071.31194558819,LINE_ASSEMBLY1_3,3.0708118843967895,20,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5088.202630430753,ASSEMBLY2_LINE_2,8.677113157545136,23,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5167.2954031504505,SORTING_ROBOT_1,0.1704363693106643,30,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5170.815317611382,PACKAGING_LINE_2,3.5199144609314317,30,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5055.884187580337,MOULDING_MACHINE_5,1.8191768029719242,15,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5057.899753567359,LINE_ASSEMBLY1_3,2.015565987021546,16,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5078.197751504794,ASSEMBLY2_LINE_2,0.15654750623343716,22,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5142.198767109348,SORTING_ROBOT_1,1.6090862961927996,30,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5145.777694002944,PACKAGING_LINE_2,0.47285454349366773,28,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5056.414784260931,MOULDING_MACHINE_2,0.06623542469151289,16,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1,5072.29824605732,LINE_ASSEMBLY1_1,15.883461796389383,20,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2,5088.703299569087,ASSEMBLY2_LINE_1,6.48208770697056,24,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5169.901637960207,SORTING_ROBOT_1,2.606234809756643,31,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING,5172.534781303788,PACKAGING_LINE_3,2.633143343580741,30,experiment,FIFO,variant_5,0.28,0
1437,MOULDING,5062.337215967644,MOULDING_MACHINE_5,4.783825395005806,18,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1,5076.539262834903,LINE_ASSEMBLY1_2,14.202046867259014,22,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2,5090.399446601473,ASSEMBLY2_LINE_1,1.696147032385852,25,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5175.743243540816,SORTING_ROBOT_1,5.841605580609212,31,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING,5179.214868854808,PACKAGING_LINE_1,3.4716253139913533,30,experiment,FIFO,variant_4,0.28,0
1438,MOULDING,5074.136446519546,MOULDING_MACHINE_2,6.761390744803066,21,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1,5097.953931545406,LINE_ASSEMBLY1_4,23.81748502586015,28,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5107.392522677485,ASSEMBLY2_LINE_2,9.438591132079637,30,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5182.949229614036,SORTING_ROBOT_1,1.1028605959854758,31,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5184.683349332677,PACKAGING_LINE_2,1.7341197186406134,32,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,5076.458855591798,MOULDING_MACHINE_1,4.229148419011835,22,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_1,5077.064359984879,LINE_ASSEMBLY1_3,0.6055043930809916,22,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_2,5099.058650413158,ASSEMBLY2_LINE_1,8.659203811685074,28,experiment,FIFO,variant_4,0.28,0
1439,SORTING,5181.846369018051,SORTING_ROBOT_1,0.020970356941688806,31,experiment,FIFO,variant_4,0.28,0
1439,PACKAGING,5183.080298890964,PACKAGING_LINE_1,1.233929872912995,31,experiment,FIFO,variant_4,0.28,0
1439,PACKAGING,5199.459566207734,PACKAGING_LINE_1,16.379267316769983,33,experiment,FIFO,variant_4,0.28,0
1440,MOULDING,5088.546162268016,MOULDING_MACHINE_5,10.341524800895058,24,experiment,FIFO,variant_4,0.28,0
1440,MOULDING,5093.283469973933,MOULDING_MACHINE_1,4.737307705917374,26,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1,5099.087585811737,LINE_ASSEMBLY1_3,5.804115837803693,28,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5111.042934892674,ASSEMBLY2_LINE_1,11.955349080936685,32,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5183.71041667559,SORTING_ROBOT_1,0.7611870615537555,32,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5184.810979533923,PACKAGING_LINE_2,0.12763020124657487,31,experiment,FIFO,variant_4,0.28,0
1441,MOULDING,5095.025967932896,MOULDING_MACHINE_4,15.539812842765059,27,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_1,5105.275140916713,LINE_ASSEMBLY1_1,10.249172983817516,29,experiment,FIFO,variant_2,0.28,0
1441,ASSEMBLY_2,5111.662194954673,ASSEMBLY2_LINE_2,4.269672277187965,32,experiment,FIFO,variant_2,0.28,0
1441,SORTING,5184.884503308339,SORTING_ROBOT_1,1.1740866327490949,31,experiment,FIFO,variant_2,0.28,0
1441,PACKAGING,5187.554417508317,PACKAGING_LINE_2,2.6699141999779386,29,experiment,FIFO,variant_2,0.28,0
1442,MOULDING,5086.866282884616,MOULDING_MACHINE_3,2.256345545970362,23,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_1,5087.232711861868,LINE_ASSEMBLY1_1,0.36642897725141665,23,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_2,5093.150514967,ASSEMBLY2_LINE_2,1.4025065260329939,26,experiment,FIFO,variant_5,0.28,0
1442,SORTING,5181.825398661109,SORTING_ROBOT_1,4.78500802121107,31,experiment,FIFO,variant_5,0.28,0
1442,PACKAGING,5185.2903540000125,PACKAGING_LINE_3,3.4649553389035646,30,experiment,FIFO,variant_5,0.28,0
1443,MOULDING,5089.680137857449,MOULDING_MACHINE_2,1.6964884959061237,25,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1,5116.824121172745,LINE_ASSEMBLY1_5,27.143983315296282,33,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2,5130.804910449859,ASSEMBLY2_LINE_1,13.980789277113217,32,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5204.695298338162,SORTING_ROBOT_1,1.4639357985779498,35,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING,5206.932398062976,PACKAGING_LINE_3,2.2370997248144704,34,experiment,FIFO,variant_2,0.28,0
1444,MOULDING,5108.426750430334,MOULDING_MACHINE_3,17.587267604297267,32,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1,5174.269527277628,LINE_ASSEMBLY1_1,57.46012600193353,31,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2,5186.341920712967,ASSEMBLY2_LINE_1,12.072393435339109,30,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5241.145436795904,SORTING_ROBOT_1,2.177789626424783,30,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING,5242.964559659802,PACKAGING_LINE_1,1.8191228638979737,30,experiment,FIFO,variant_4,0.28,0
1445,MOULDING,5092.388842224498,MOULDING_MACHINE_5,0.8006609464309804,26,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_1,5118.386956927059,LINE_ASSEMBLY1_2,25.998114702560997,33,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_2,5124.780902117457,ASSEMBLY2_LINE_2,6.393945190397972,31,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5195.164000793395,SORTING_ROBOT_1,2.3396660976441126,34,experiment,FIFO,variant_6,0.28,0
1445,PACKAGING,5213.215446231374,PACKAGING_LINE_1,13.755880023640202,35,experiment,FIFO,variant_6,0.28,0
1446,MOULDING,5097.869636228951,MOULDING_MACHINE_2,1.842650435397445,28,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_1,5132.419007898276,LINE_ASSEMBLY1_4,34.4650763528698,33,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_2,5143.96595824663,ASSEMBLY2_LINE_1,11.546950348354585,30,experiment,FIFO,variant_2,0.28,0
1446,SORTING,5216.288951288385,SORTING_ROBOT_1,7.700825467028153,35,experiment,FIFO,variant_2,0.28,0
1446,PACKAGING,5221.224788882419,PACKAGING_LINE_2,4.935837594033728,34,experiment,FIFO,variant_2,0.28,0
1447,MOULDING,5103.636147585765,MOULDING_MACHINE_5,1.8659629793282875,29,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1,5106.365840460435,LINE_ASSEMBLY1_3,2.729692874670036,30,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2,5113.337786183653,ASSEMBLY2_LINE_1,2.29485129097975,33,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5191.94833527425,SORTING_ROBOT_1,7.063831965911049,33,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING,5201.495605399674,PACKAGING_LINE_3,9.547270125423893,32,experiment,FIFO,variant_3,0.28,0
1448,MOULDING,5105.974700305047,MOULDING_MACHINE_1,0.14611716673061892,30,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1,5116.809401275695,LINE_ASSEMBLY1_1,10.834700970647646,33,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5117.302218016848,ASSEMBLY2_LINE_2,0.4928167411535469,33,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5192.824334695751,SORTING_ROBOT_1,0.8759994215006373,33,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5199.501123778062,PACKAGING_LINE_2,6.676789082311188,32,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5107.9584622125385,MOULDING_MACHINE_4,1.006489624128335,31,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_1,5119.995403143111,LINE_ASSEMBLY1_3,12.0369409305722,33,experiment,FIFO,variant_5,0.28,0
1449,ASSEMBLY_2,5128.597255797484,ASSEMBLY2_LINE_2,3.816353680026623,31,experiment,FIFO,variant_5,0.28,0
1449,SORTING,5203.231362539584,SORTING_ROBOT_1,8.067361746188908,34,experiment,FIFO,variant_5,0.28,0
1449,PACKAGING,5208.54443909987,PACKAGING_LINE_2,5.31307656028639,33,experiment,FIFO,variant_5,0.28,0
1450,MOULDING,5112.989754830768,MOULDING_MACHINE_2,1.9940722628443837,33,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1,5121.435607065065,LINE_ASSEMBLY1_5,4.611485892319251,33,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5140.847585011155,ASSEMBLY2_LINE_2,12.250329213671648,30,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5208.588125821357,SORTING_ROBOT_1,3.8928274831951057,33,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5210.74026500097,PACKAGING_LINE_3,2.1521391796131866,35,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5134.133610672628,MOULDING_MACHINE_5,17.47211928781053,34,experiment,FIFO,variant_3,0.28,0
1451,ASSEMBLY_1,5149.164659831611,LINE_ASSEMBLY1_5,15.031049158983478,28,experiment,FIFO,variant_3,0.28,0
1451,ASSEMBLY_2,5158.903694213896,ASSEMBLY2_LINE_1,3.232358261907393,30,experiment,FIFO,variant_3,0.28,0
1451,SORTING,5225.781015742368,SORTING_ROBOT_1,0.33755230921360635,36,experiment,FIFO,variant_3,0.28,0
1451,PACKAGING,5229.046199845604,PACKAGING_LINE_3,2.1734407948297303,34,experiment,FIFO,variant_3,0.28,0
1452,MOULDING,5134.82800415658,MOULDING_MACHINE_1,10.168185991064092,35,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1,5135.510022391862,LINE_ASSEMBLY1_4,0.682018235281248,35,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5155.5323177772025,ASSEMBLY2_LINE_1,11.5663595305723,29,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5225.3024131883285,SORTING_ROBOT_1,2.903665424315477,36,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING,5226.872759050774,PACKAGING_LINE_3,1.5703458624457198,35,experiment,FIFO,variant_4,0.28,0
1453,MOULDING,5131.843525433796,MOULDING_MACHINE_4,3.957421567201891,33,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1,5132.88380846446,LINE_ASSEMBLY1_3,1.0402830306647957,33,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2,5144.6158981465205,ASSEMBLY2_LINE_2,3.7683131353651333,31,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5216.545703329396,SORTING_ROBOT_1,0.25675204101116833,35,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING,5217.96813122839,PACKAGING_LINE_3,1.4224278989941013,34,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5130.48124383147,MOULDING_MACHINE_3,1.18777667159884,32,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_1,5172.153471002002,LINE_ASSEMBLY1_2,41.672227170532096,30,experiment,FIFO,variant_3,0.28,0
1454,ASSEMBLY_2,5172.949659762207,ASSEMBLY2_LINE_1,0.796188760205041,30,experiment,FIFO,variant_3,0.28,0
1454,SORTING,5238.317461938412,SORTING_ROBOT_1,2.5887284028058275,31,experiment,FIFO,variant_3,0.28,0
1454,PACKAGING,5248.160012137818,PACKAGING_LINE_3,9.842550199406105,31,experiment,FIFO,variant_3,0.28,0
1455,MOULDING,5136.669061228124,MOULDING_MACHINE_2,6.658149566332213,32,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1,5141.521455947733,LINE_ASSEMBLY1_3,4.852394719609038,30,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2,5144.954034936123,ASSEMBLY2_LINE_2,0.3381367896026859,31,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5222.398747764013,SORTING_ROBOT_1,5.853044434617004,34,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING,5231.575800320448,PACKAGING_LINE_1,9.177052556435228,33,experiment,FIFO,variant_4,0.28,0
1456,MOULDING,5140.176828355348,MOULDING_MACHINE_3,3.2561726171807095,30,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_1,5146.109904018408,LINE_ASSEMBLY1_4,5.933075663059753,28,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_2,5155.671335951989,ASSEMBLY2_LINE_1,0.13901817478654266,29,experiment,FIFO,variant_6,0.28,0
1456,SORTING,5225.443463433155,SORTING_ROBOT_1,0.1410502448261468,36,experiment,FIFO,variant_6,0.28,0
1456,PACKAGING,5228.513714194508,PACKAGING_LINE_2,3.070250761353236,35,experiment,FIFO,variant_6,0.28,0
1457,MOULDING,5141.36578021478,MOULDING_MACHINE_4,1.357339682030215,30,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_1,5145.875265745934,LINE_ASSEMBLY1_3,4.353809798200928,28,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_2,5160.215221620426,ASSEMBLY2_LINE_2,14.339955874492262,30,experiment,FIFO,variant_6,0.28,0
1457,SORTING,5228.972228548639,SORTING_ROBOT_1,3.191212806270414,35,experiment,FIFO,variant_6,0.28,0
1457,PACKAGING,5230.841222233039,PACKAGING_LINE_2,1.868993684400266,33,experiment,FIFO,variant_6,0.28,0
1458,MOULDING,5144.601440290273,MOULDING_MACHINE_5,3.8824204538714184,31,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1,5159.857613976979,LINE_ASSEMBLY1_3,13.982348231045762,30,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1,5174.879180831801,LINE_ASSEMBLY1_3,15.021566854821685,31,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1,5188.783686608673,LINE_ASSEMBLY1_1,13.904505776871702,30,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_2,5192.996164175193,ASSEMBLY2_LINE_2,2.044790143932005,33,experiment,FIFO,variant_3,0.28,0
1458,SORTING,5254.290443130331,SORTING_ROBOT_1,2.574519987196254,30,experiment,FIFO,variant_3,0.28,0
1458,PACKAGING,5256.802873972084,PACKAGING_LINE_1,2.5124308417525754,30,experiment,FIFO,variant_3,0.28,0
1459,MOULDING,5168.900010037094,MOULDING_MACHINE_1,26.988669679150917,30,experiment,FIFO,variant_2,0.28,0
1459,MOULDING,5169.333936493415,MOULDING_MACHINE_3,0.4339264563213874,30,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_1,5180.164362202045,LINE_ASSEMBLY1_4,10.830425708629264,30,experiment,FIFO,variant_2,0.28,0
1459,ASSEMBLY_2,5187.314238790421,ASSEMBLY2_LINE_1,0.9723180774535649,30,experiment,FIFO,variant_2,0.28,0
1459,SORTING,5242.408040383514,SORTING_ROBOT_1,0.21806877459675889,31,experiment,FIFO,variant_2,0.28,0
1459,PACKAGING,5251.383267978883,PACKAGING_LINE_1,7.836070087728331,29,experiment,FIFO,variant_2,0.28,0
1460,MOULDING,5152.298296344807,MOULDING_MACHINE_2,5.733621834749101,30,experiment,FIFO,variant_6,0.28,0
