case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1418,INSPECTION_2_1,5172.870757098045,INSPECTION_2_1_LINE,0.008813149574052659,12,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_2_2,5173.847369404425,INSPECTION_2_2_LINE,0.9766123063800478,12,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_2_3,5178.381573569291,INSPECTION_2_3_LINE,4.534204164865514,12,experiment,FIFO,variant_4,0.28,0
1419,MOULDING_3,5165.931108121773,MOULDING_MACHINE_3,11.427232922153053,10,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_1_5,5192.220320210127,LINE_5_ASSEMBLY1,8.419839322213193,9,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_2_2,5194.39478560166,ASSEMBLY2_LINE_2,1.4400925894888132,9,experiment,FIFO,variant_5,0.28,0
1419,SORTING,5195.446588606941,SORTING_ROBOT_1,1.0518030052808172,9,experiment,FIFO,variant_5,0.28,0
1419,PACKAGING_3,5197.493293455349,PACKAGING_LINE_3,2.0467048484078987,8,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_1_1,5199.285380777815,INSPECTION_1_1_LINE,1.2746997147423826,8,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_1_2,5201.902745043788,INSPECTION_1_2_LINE,2.617364265973265,7,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_1_3,5204.373148391856,INSPECTION_1_3_LINE,0.4909246694560352,3,experiment,FIFO,variant_5,0.28,0
1420,MOULDING_2,5145.528514882773,MOULDING_MACHINE_2,3.657958520900138,4,experiment,FIFO,variant_5,0.28,0
1420,ASSEMBLY_1_3,5146.04783598436,LINE_3_ASSEMBLY1,0.5193211015866837,4,experiment,FIFO,variant_5,0.28,0
1420,ASSEMBLY_2_2,5148.671061533839,ASSEMBLY2_LINE_2,1.8283567227672393,5,experiment,FIFO,variant_5,0.28,0
1420,SORTING,5153.163298801812,SORTING_ROBOT_1,0.828313672751392,5,experiment,FIFO,variant_5,0.28,0
1420,PACKAGING_1,5154.683225606576,PACKAGING_LINE_1,0.3801252489038234,6,experiment,FIFO,variant_5,0.28,0
1420,INSPECTION_1_1,5157.311307669409,INSPECTION_1_1_LINE,0.442279059102475,6,experiment,FIFO,variant_5,0.28,0
1420,INSPECTION_1_2,5159.789240750008,INSPECTION_1_2_LINE,0.0013343488262762548,7,experiment,FIFO,variant_5,0.28,0
1420,INSPECTION_1_3,5161.187636744235,INSPECTION_1_3_LINE,0.3007351125752393,6,experiment,FIFO,variant_5,0.28,0
1421,MOULDING_4,5148.502485924908,MOULDING_MACHINE_4,0.9360347034544247,5,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_1_3,5154.977332649761,LINE_3_ASSEMBLY1,6.474846724852796,6,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_2_2,5157.322051896479,ASSEMBLY2_LINE_2,2.3447192467183413,6,experiment,FIFO,variant_2,0.28,0
1421,SORTING,5165.832002899716,SORTING_ROBOT_1,8.509951003236893,9,experiment,FIFO,variant_2,0.28,0
1421,PACKAGING_1,5174.404684973201,PACKAGING_LINE_1,8.572682073485339,13,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_2_1,5174.800110212464,INSPECTION_2_1_LINE,0.3954252392622948,13,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_2_2,5174.996584942507,INSPECTION_2_2_LINE,0.19647473004351923,13,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_2_3,5178.52246121412,INSPECTION_2_3_LINE,0.14088764482949045,11,experiment,FIFO,variant_2,0.28,0
1422,MOULDING_5,5157.878374107671,MOULDING_MACHINE_5,9.370133566135337,7,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1_3,5174.386921439145,LINE_3_ASSEMBLY1,16.508547331473892,13,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2_1,5186.525008152019,ASSEMBLY2_LINE_1,2.65893401883568,11,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5187.402565392187,SORTING_ROBOT_1,0.8775572401682439,10,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING_2,5193.5580231826925,PACKAGING_LINE_2,5.137096130480131,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1_1,5193.964298054885,INSPECTION_1_1_LINE,0.4062748721926255,9,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1_2,5197.58745890189,INSPECTION_1_2_LINE,3.623160847005238,8,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1_3,5201.580609416367,INSPECTION_1_3_LINE,3.993150514476838,7,experiment,FIFO,variant_4,0.28,0
1423,MOULDING_3,5166.887114302995,MOULDING_MACHINE_3,0.95600618122171,11,experiment,FIFO,variant_5,0.28,0
1423,MOULDING_3,5174.544773340078,MOULDING_MACHINE_3,3.367333254971527,13,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_1_4,5223.557343952653,LINE_4_ASSEMBLY1,24.239281801851575,3,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_2_2,5228.163748363608,ASSEMBLY2_LINE_2,4.606404410954383,5,experiment,FIFO,variant_5,0.28,0
1423,SORTING,5233.477254368929,SORTING_ROBOT_1,5.31350600532096,5,experiment,FIFO,variant_5,0.28,0
1423,PACKAGING_1,5239.670123598544,PACKAGING_LINE_1,6.1928692296150984,6,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1_1,5239.738787721188,INSPECTION_1_1_LINE,0.0686641226438951,6,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1_2,5239.739230525203,INSPECTION_1_2_LINE,0.0004428040156199131,6,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1_3,5240.788640108002,INSPECTION_1_3_LINE,1.049409582798944,5,experiment,FIFO,variant_5,0.28,0
1424,MOULDING_5,5160.358006849404,MOULDING_MACHINE_5,2.47963274173253,7,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_1,5162.121075738533,LINE_1_ASSEMBLY1,0.5339669820714334,6,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2_1,5179.933800496007,ASSEMBLY2_LINE_1,13.208667193735891,11,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5180.466534488843,SORTING_ROBOT_1,0.5327339928353467,11,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING_1,5180.803048397263,PACKAGING_LINE_1,0.336513908420784,11,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_1,5184.178236714276,INSPECTION_2_1_LINE,1.9566294724882027,12,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_2,5184.437158881965,INSPECTION_2_2_LINE,0.10250414059919422,12,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_3,5187.602551581306,INSPECTION_2_3_LINE,0.9825588042040181,9,experiment,FIFO,variant_5,0.28,0
1425,MOULDING_5,5162.499931903066,MOULDING_MACHINE_5,2.1419250536619074,7,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_1_5,5183.800480887914,LINE_5_ASSEMBLY1,14.220070068771747,12,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_2_1,5188.385795689897,ASSEMBLY2_LINE_1,1.8607875378784229,10,experiment,FIFO,variant_4,0.28,0
1425,SORTING,5190.850840647303,SORTING_ROBOT_1,2.465044957405553,10,experiment,FIFO,variant_4,0.28,0
1425,PACKAGING_1,5195.900997750384,PACKAGING_LINE_1,1.3097638145163728,9,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1_1,5198.010681063072,INSPECTION_1_1_LINE,1.1467210101736782,8,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1_2,5199.110727516134,INSPECTION_1_2_LINE,0.23331715557742427,8,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1_3,5203.8822237224,INSPECTION_1_3_LINE,0.910126655187014,4,experiment,FIFO,variant_4,0.28,0
1426,MOULDING_3,5171.177440085106,MOULDING_MACHINE_3,4.290325782111722,12,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_1_2,5187.4235454351965,LINE_2_ASSEMBLY1,16.246105350090147,10,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_2_2,5188.762284629808,ASSEMBLY2_LINE_2,1.3387391946116622,10,experiment,FIFO,variant_4,0.28,0
1426,SORTING,5191.653244122803,SORTING_ROBOT_1,0.8024034754998866,9,experiment,FIFO,variant_4,0.28,0
1426,PACKAGING_3,5194.180123092826,PACKAGING_LINE_3,2.5268789700230627,9,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_2_1,5195.306712626211,INSPECTION_2_1_LINE,1.1265895333854132,9,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_2_2,5195.623055318204,INSPECTION_2_2_LINE,0.3163426919927588,9,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_2_3,5196.366417187232,INSPECTION_2_3_LINE,0.7433618690283765,8,experiment,FIFO,variant_4,0.28,0
1427,MOULDING_5,5162.541119430761,MOULDING_MACHINE_5,0.041187527695001336,8,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_1,5173.691504783264,LINE_1_ASSEMBLY1,11.15038535250278,12,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2_2,5174.626664599287,ASSEMBLY2_LINE_2,0.93515981602377,13,experiment,FIFO,variant_3,0.28,0
1427,SORTING,5178.6456564817245,SORTING_ROBOT_1,4.018991882437149,11,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING_3,5179.263372973636,PACKAGING_LINE_3,0.6177164919117786,11,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_1,5182.221607241788,INSPECTION_2_1_LINE,1.4162508255067223,11,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_2,5184.334654741366,INSPECTION_2_2_LINE,1.696032985587408,12,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_2_3,5186.619992777102,INSPECTION_2_3_LINE,1.942301401983059,10,experiment,FIFO,variant_3,0.28,0
1428,MOULDING_5,5164.580775459672,MOULDING_MACHINE_5,2.03965602891094,9,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_4,5169.621940655119,LINE_4_ASSEMBLY1,5.04116519544732,11,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2_1,5183.866074133183,ASSEMBLY2_LINE_1,1.810637018412308,12,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5186.496119470178,SORTING_ROBOT_1,0.7861817097909807,11,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING_1,5194.591233935867,PACKAGING_LINE_1,8.095114465689221,9,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_1,5195.288428946263,INSPECTION_1_1_LINE,0.6971950103952622,9,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_2,5198.111637442292,INSPECTION_1_2_LINE,0.5241785404014081,8,experiment,FIFO,variant_6,0.28,0
1428,INSPECTION_1_3,5202.850319059658,INSPECTION_1_3_LINE,1.2697096432912076,6,experiment,FIFO,variant_6,0.28,0
1429,MOULDING_2,5174.32734724892,MOULDING_MACHINE_2,5.2333390317517114,13,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_4,5199.318062150802,LINE_4_ASSEMBLY1,24.990714901881802,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2_2,5202.510858982357,ASSEMBLY2_LINE_2,3.192796831554915,7,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5204.239747453551,SORTING_ROBOT_1,1.7288884711942956,4,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING_2,5204.3656100665,PACKAGING_LINE_2,0.1258626129492768,4,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_1,5209.140483962895,INSPECTION_1_1_LINE,4.774873896394638,5,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_2,5211.2588123220685,INSPECTION_1_2_LINE,2.1183283591735744,5,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_3,5211.578196236945,INSPECTION_1_3_LINE,0.3193839148761981,4,experiment,FIFO,variant_2,0.28,0
1430,MOULDING_5,5182.773195159948,MOULDING_MACHINE_5,2.4959873034367774,12,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1_5,5194.614316802407,LINE_5_ASSEMBLY1,2.3939965922800184,9,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2_1,5197.808164015975,ASSEMBLY2_LINE_1,3.193847213568006,8,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5199.569621944577,SORTING_ROBOT_1,1.7614579286018852,8,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING_1,5217.57962923732,PACKAGING_LINE_1,18.010007292742557,4,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1_1,5217.657493930505,INSPECTION_1_1_LINE,0.07786469318489253,4,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1_2,5221.07789097997,INSPECTION_1_2_LINE,3.420397049465464,4,experiment,FIFO,variant_6,0.28,0
1430,INSPECTION_1_3,5223.289229353439,INSPECTION_1_3_LINE,2.2113383734686067,3,experiment,FIFO,variant_6,0.28,0
1431,MOULDING_1,5187.957949022864,MOULDING_MACHINE_1,4.306055517147797,10,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1_3,5187.978685828612,LINE_3_ASSEMBLY1,0.020736805747219478,10,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_2_2,5192.954693012171,ASSEMBLY2_LINE_2,4.192408382363283,9,experiment,FIFO,variant_4,0.28,0
1431,SORTING,5193.351352706575,SORTING_ROBOT_1,0.39665969440375193,9,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING_2,5195.1342263774,PACKAGING_LINE_2,1.5762031947078867,9,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_1,5196.863960052899,INSPECTION_1_1_LINE,1.5755311066359354,8,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_2,5198.8774103605565,INSPECTION_1_2_LINE,0.7657729182647017,8,experiment,FIFO,variant_4,0.28,0
1431,INSPECTION_1_3,5202.972097067213,INSPECTION_1_3_LINE,0.12177800755489443,5,experiment,FIFO,variant_4,0.28,0
1432,MOULDING_4,5207.13751878904,MOULDING_MACHINE_4,11.78109473774748,5,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_3,5217.431977535286,LINE_3_ASSEMBLY1,10.294458746246164,4,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2_2,5222.064497908569,ASSEMBLY2_LINE_2,4.632520373283114,4,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5225.314400245892,SORTING_ROBOT_1,3.2499023373229647,3,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING_3,5234.721298629068,PACKAGING_LINE_3,9.406898383175758,5,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_1,5235.211679440479,INSPECTION_2_1_LINE,0.4903808114113417,5,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_2,5236.108386438525,INSPECTION_2_2_LINE,0.8967069980453743,6,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_3,5236.515886158386,INSPECTION_2_3_LINE,0.4074997198613346,5,experiment,FIFO,variant_3,0.28,0
1433,MOULDING_5,5205.053401057379,MOULDING_MACHINE_5,1.3135560716600594,4,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_1_5,5208.993862022183,LINE_5_ASSEMBLY1,3.9404609648036057,5,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_2_1,5210.02967307409,ASSEMBLY2_LINE_1,1.0358110519073307,5,experiment,FIFO,variant_5,0.28,0
1433,SORTING,5212.65530246428,SORTING_ROBOT_1,2.625629390189715,4,experiment,FIFO,variant_5,0.28,0
1433,PACKAGING_3,5213.946663921997,PACKAGING_LINE_3,1.2913614577173576,5,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_1_1,5214.251417204287,INSPECTION_1_1_LINE,0.30475328228931176,5,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_1_2,5214.885663360655,INSPECTION_1_2_LINE,0.6342461563681354,5,experiment,FIFO,variant_5,0.28,0
1433,INSPECTION_1_3,5216.7600963072055,INSPECTION_1_3_LINE,1.874432946550769,4,experiment,FIFO,variant_5,0.28,0
1434,MOULDING_2,5212.914022933892,MOULDING_MACHINE_2,3.2389389114987353,5,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_1_1,5214.448228138009,LINE_1_ASSEMBLY1,1.5342052041169154,5,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_2_2,5217.096488962408,ASSEMBLY2_LINE_2,2.6482608243995855,4,experiment,FIFO,variant_2,0.28,0
1434,SORTING,5217.413114435565,SORTING_ROBOT_1,0.31662547315681877,4,experiment,FIFO,variant_2,0.28,0
1434,PACKAGING_1,5218.481281883896,PACKAGING_LINE_1,0.9016526465766219,5,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2_1,5219.342497629445,INSPECTION_2_1_LINE,0.8612157455481793,5,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2_2,5219.681103641359,INSPECTION_2_2_LINE,0.338606011914635,5,experiment,FIFO,variant_2,0.28,0
1434,INSPECTION_2_3,5220.22817134296,INSPECTION_2_3_LINE,0.5470677016010086,4,experiment,FIFO,variant_2,0.28,0
1435,MOULDING_1,5218.469787366122,MOULDING_MACHINE_1,5.864907725442208,5,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_2,5247.277372262843,LINE_2_ASSEMBLY1,28.807584896720982,4,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2_2,5253.35446749121,ASSEMBLY2_LINE_2,6.077095228367398,5,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5253.783898792631,SORTING_ROBOT_1,0.42943130142066366,4,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING_1,5255.277438679943,PACKAGING_LINE_1,0.8446806914962508,4,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2_1,5255.475418390456,INSPECTION_2_1_LINE,0.19797971051320928,4,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2_2,5257.556810552393,INSPECTION_2_2_LINE,1.0519965164176028,5,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2_3,5259.925702866008,INSPECTION_2_3_LINE,1.839085031932882,3,experiment,FIFO,variant_1,0.28,0
1436,MOULDING_4,5226.86479797314,MOULDING_MACHINE_4,6.354886127044665,4,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1_1,5231.66231991842,LINE_1_ASSEMBLY1,4.797521945279186,5,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2_1,5239.37786155206,ASSEMBLY2_LINE_1,7.715541633639987,6,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5242.299780713591,SORTING_ROBOT_1,2.92191916153115,5,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING_1,5242.66159569887,PACKAGING_LINE_1,0.3618149852791248,5,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1_1,5242.76492183684,INSPECTION_1_1_LINE,0.10332613796981605,5,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1_2,5242.970124519464,INSPECTION_1_2_LINE,0.20520268262407626,5,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1_3,5243.842065599132,INSPECTION_1_3_LINE,0.8719410796684315,4,experiment,FIFO,variant_4,0.28,0
1437,MOULDING_2,5227.726943491962,MOULDING_MACHINE_2,6.479499271184068,5,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1_1,5231.924777168368,LINE_1_ASSEMBLY1,0.2624572499480564,5,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2_1,5242.113591607802,ASSEMBLY2_LINE_1,2.7357300557423514,5,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5248.662623541257,SORTING_ROBOT_1,6.3628428276661,4,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING_3,5248.811690742563,PACKAGING_LINE_3,0.1490672013060248,4,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_1,5249.962181585361,INSPECTION_2_1_LINE,1.150490842797808,5,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_2,5252.413370873097,INSPECTION_2_2_LINE,2.4511892877362698,5,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2_3,5253.438524876878,INSPECTION_2_3_LINE,1.025154003780699,4,experiment,FIFO,variant_5,0.28,0
1438,MOULDING_1,5235.590812891031,MOULDING_MACHINE_1,3.565455613548693,6,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1_2,5249.222285369986,LINE_2_ASSEMBLY1,1.944913107143293,5,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2_2,5256.372850735656,ASSEMBLY2_LINE_2,3.0183832444463405,5,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5258.016279556699,SORTING_ROBOT_1,1.6434288210430168,5,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING_3,5259.4619045833015,PACKAGING_LINE_3,1.4456250266021016,4,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_1,5260.332934451473,INSPECTION_2_1_LINE,0.8710298681717177,3,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_2,5260.393249416357,INSPECTION_2_2_LINE,0.06031496488412813,3,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_3,5260.683931873782,INSPECTION_2_3_LINE,0.29068245742473664,2,experiment,FIFO,variant_2,0.28,0
1439,MOULDING_1,5238.608087901926,MOULDING_MACHINE_1,3.0172750108949913,6,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1_4,5239.947300756308,LINE_4_ASSEMBLY1,1.3392128543819126,6,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2_1,5242.163791834036,ASSEMBLY2_LINE_1,0.05020022623375553,5,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5252.856867730304,SORTING_ROBOT_1,4.194244189046913,5,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING_1,5254.432757988447,PACKAGING_LINE_1,1.5758902581428629,4,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_2_1,5254.575228773584,INSPECTION_2_1_LINE,0.14247078513744782,4,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_2_2,5256.504814035975,INSPECTION_2_2_LINE,1.9295852623909013,5,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_2_3,5258.086617834075,INSPECTION_2_3_LINE,1.581803798099827,4,experiment,FIFO,variant_1,0.28,0
1440,MOULDING_4,5248.863591859026,MOULDING_MACHINE_4,2.924635832245258,5,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_1_2,5253.70774065349,LINE_2_ASSEMBLY1,4.485455283504052,4,experiment,FIFO,variant_2,0.28,0
1440,ASSEMBLY_2_1,5257.778657862807,ASSEMBLY2_LINE_1,4.070917209317486,5,experiment,FIFO,variant_2,0.28,0
1440,SORTING,5259.201966457856,SORTING_ROBOT_1,1.1856869011562594,4,experiment,FIFO,variant_2,0.28,0
1440,PACKAGING_1,5259.91683962082,PACKAGING_LINE_1,0.7148731629640679,4,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_1,5263.935155597623,INSPECTION_1_1_LINE,4.018315976803024,2,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_2,5264.02925657993,INSPECTION_1_2_LINE,0.09410098230728181,2,experiment,FIFO,variant_2,0.28,0
1440,INSPECTION_1_3,5268.631295389206,INSPECTION_1_3_LINE,4.602038809275655,3,experiment,FIFO,variant_2,0.28,0
