case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1414,PACKAGING,5297.2586874685085,PACKAGING_LINE_2,1.7767641581685893,14,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1,5297.556347702071,INSPECTION_1_LINE_1,0.297660233562965,14,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_2,5300.43485588812,INSPECTION_2_LINE_2,2.878508186048748,14,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_3,5302.080258042411,INSPECTION_3_LINE_1,0.7193293366390208,14,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_4,5302.416612665009,INSPECTION_4_LINE_2,0.33635462259826454,14,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_5,5306.9367370003365,INSPECTION_5_LINE_1,4.520124335327637,12,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_6,5308.488560631105,INSPECTION_6_LINE_1,1.5518236307689222,12,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_7,5308.542828466513,INSPECTION_7_LINE_1,0.05426783540769975,11,experiment,FIFO,variant_5,0.28,0
1415,MOULDING,5249.415799995072,MOULDING_MACHINE_2,1.764259169079196,8,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_4,5253.720916851303,LINE_4_ASSEMBLY1,4.3051168562305975,8,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2,5293.18729254687,ASSEMBLY2_LINE_1,3.250567272802982,13,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5299.739162872434,SORTING_ROBOT_1,3.0878292670004157,14,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING,5305.171191652708,PACKAGING_LINE_3,5.432028780274777,13,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_1,5305.794038175779,INSPECTION_1_LINE_1,0.6228465230706206,13,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2,5309.276209293045,INSPECTION_2_LINE_1,3.4821711172662617,11,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_3,5309.577361319664,INSPECTION_3_LINE_2,0.3011520266190928,11,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_4,5311.589469959404,INSPECTION_4_LINE_2,2.012108639739381,12,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_5,5312.44201645019,INSPECTION_5_LINE_1,0.8525464907861533,13,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_6,5315.108487458569,INSPECTION_6_LINE_1,2.6664710083787213,12,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_7,5316.655603309121,INSPECTION_7_LINE_1,1.5471158505524727,12,experiment,FIFO,variant_5,0.28,0
1416,MOULDING,5269.6928881924405,MOULDING_MACHINE_1,11.49285369424797,11,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_1_1,5279.915711596083,LINE_1_ASSEMBLY1,10.222823403642906,13,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_2,5303.5228125187095,ASSEMBLY2_LINE_1,3.2718149982465548,14,experiment,FIFO,variant_3,0.28,0
1416,SORTING,5310.269260261489,SORTING_ROBOT_1,0.07700540024779912,11,experiment,FIFO,variant_3,0.28,0
1416,PACKAGING,5320.795954516034,PACKAGING_LINE_1,10.526694254544964,12,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1,5323.125896631764,INSPECTION_1_LINE_2,2.329942115729864,11,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_2,5323.130868209554,INSPECTION_2_LINE_2,0.004971577790456649,11,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_3,5326.961571422891,INSPECTION_3_LINE_1,3.830703213337074,10,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_4,5327.631942916537,INSPECTION_4_LINE_2,0.670371493645689,10,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_5,5328.291155134584,INSPECTION_5_LINE_1,0.659212218047287,10,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_6,5328.566050672429,INSPECTION_6_LINE_1,0.27489553784471354,10,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_7,5329.354730497833,INSPECTION_7_LINE_1,0.7886798254039604,10,experiment,FIFO,variant_3,0.28,0
1417,MOULDING,5266.843636327238,MOULDING_MACHINE_4,0.9448998010229843,9,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_1_5,5269.086294934084,LINE_5_ASSEMBLY1,2.242658606846817,10,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_2,5297.361816493546,ASSEMBLY2_LINE_2,3.78020816731987,14,experiment,FIFO,variant_1,0.28,0
1417,SORTING,5308.327956164241,SORTING_ROBOT_1,1.7865186881808768,12,experiment,FIFO,variant_1,0.28,0
1417,PACKAGING,5309.459468357152,PACKAGING_LINE_3,1.1315121929110319,11,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_1,5309.472995189639,INSPECTION_1_LINE_2,0.01352683248660469,11,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_2,5311.601816010405,INSPECTION_2_LINE_2,2.128820820766123,12,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_3,5312.712514683688,INSPECTION_3_LINE_1,1.1106986732829682,13,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_4,5313.749945014947,INSPECTION_4_LINE_2,1.037430331259202,14,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_5,5316.224076950154,INSPECTION_5_LINE_1,2.4741319352069695,13,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_6,5320.114018969787,INSPECTION_6_LINE_2,3.889942019633054,12,experiment,FIFO,variant_1,0.28,0
1417,INSPECTION_7,5321.671475471104,INSPECTION_7_LINE_1,1.5574565013166648,11,experiment,FIFO,variant_1,0.28,0
1418,MOULDING,5268.254713132436,MOULDING_MACHINE_5,0.06722461851222761,10,experiment,FIFO,variant_6,0.28,0
1418,ASSEMBLY_1_2,5269.459149934073,LINE_2_ASSEMBLY1,1.2044368016368026,10,experiment,FIFO,variant_6,0.28,0
1418,ASSEMBLY_2,5300.250997520463,ASSEMBLY2_LINE_1,6.037026222526038,14,experiment,FIFO,variant_6,0.28,0
1418,SORTING,5310.192254861241,SORTING_ROBOT_1,1.8642986969998674,11,experiment,FIFO,variant_6,0.28,0
1418,PACKAGING,5318.014739647304,PACKAGING_LINE_2,7.822484786062887,12,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_1,5318.795496647995,INSPECTION_1_LINE_2,0.7807570006907554,12,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_2,5319.558879690813,INSPECTION_2_LINE_2,0.763383042818532,13,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_3,5321.4391533345015,INSPECTION_3_LINE_1,1.8802736436882697,12,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_4,5323.140798958673,INSPECTION_4_LINE_2,1.7016456241717606,11,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_5,5323.254508620629,INSPECTION_5_LINE_1,0.11370966195590881,11,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_6,5323.282630738551,INSPECTION_6_LINE_1,0.028122117922066536,11,experiment,FIFO,variant_6,0.28,0
1418,INSPECTION_7,5323.953929691032,INSPECTION_7_LINE_2,0.6712989524803561,10,experiment,FIFO,variant_6,0.28,0
1419,MOULDING,5270.56169042311,MOULDING_MACHINE_3,1.5857284628054913,12,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_1_3,5272.024442401722,LINE_3_ASSEMBLY1,1.4627519786117773,12,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_2,5306.977497233865,ASSEMBLY2_LINE_2,9.615680740318567,12,experiment,FIFO,variant_4,0.28,0
1419,SORTING,5312.7222864704645,SORTING_ROBOT_1,2.4530262089756434,13,experiment,FIFO,variant_4,0.28,0
1419,PACKAGING,5314.909363312589,PACKAGING_LINE_3,2.1870768421249522,12,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_1,5315.082012186419,INSPECTION_1_LINE_1,0.1726488738295302,12,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_2,5315.971497290435,INSPECTION_2_LINE_1,0.8894851040158755,13,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_3,5317.494225316125,INSPECTION_3_LINE_2,1.5227280256904123,12,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_4,5317.817657841125,INSPECTION_4_LINE_1,0.3234325249995891,12,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_5,5319.012681090315,INSPECTION_5_LINE_2,1.1950232491899442,13,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_6,5319.482420469797,INSPECTION_6_LINE_1,0.46973937948223465,13,experiment,FIFO,variant_4,0.28,0
1419,INSPECTION_7,5320.061188783929,INSPECTION_7_LINE_2,0.5787683141315938,12,experiment,FIFO,variant_4,0.28,0
1420,MOULDING,5275.4772390169,MOULDING_MACHINE_2,0.5619820256533785,13,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1_2,5283.405964520483,LINE_2_ASSEMBLY1,7.928725503583337,13,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2,5308.84102130567,ASSEMBLY2_LINE_1,5.318208786960895,11,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5320.450629974505,SORTING_ROBOT_1,5.448869790362551,12,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING,5330.912935811628,PACKAGING_LINE_2,10.462305837122585,10,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_1,5331.201469154339,INSPECTION_1_LINE_1,0.2885333427111618,10,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_2,5331.904812620892,INSPECTION_2_LINE_1,0.7033434665527238,10,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_3,5332.281797263986,INSPECTION_3_LINE_2,0.37698464309414703,10,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_4,5332.335197259938,INSPECTION_4_LINE_1,0.05339999595162226,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_5,5332.400131075296,INSPECTION_5_LINE_2,0.06493381535801745,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_6,5332.444534172489,INSPECTION_6_LINE_1,0.04440309719302604,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_7,5333.605677786802,INSPECTION_7_LINE_1,1.161143614313005,9,experiment,FIFO,variant_2,0.28,0
1421,MOULDING,5288.216822276834,MOULDING_MACHINE_4,3.976216790770195,14,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_1_4,5295.226863511505,LINE_4_ASSEMBLY1,7.010041234671007,12,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_2,5307.71495633027,ASSEMBLY2_LINE_2,0.7374590964054732,12,experiment,FIFO,variant_1,0.28,0
1421,SORTING,5315.001760184143,SORTING_ROBOT_1,2.2794737136782715,12,experiment,FIFO,variant_1,0.28,0
1421,PACKAGING,5318.7104007486,PACKAGING_LINE_3,3.7086405644568003,12,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_1,5322.310023054319,INSPECTION_1_LINE_1,3.5996223057190946,11,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_2,5323.081492361568,INSPECTION_2_LINE_1,0.7714693072493901,11,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_3,5323.477881884895,INSPECTION_3_LINE_2,0.39638952332734334,11,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_4,5325.907575494557,INSPECTION_4_LINE_1,2.4296936096616264,10,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_5,5327.8859487789005,INSPECTION_5_LINE_2,1.9783732843434336,10,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_6,5329.242448274322,INSPECTION_6_LINE_2,1.3564994954213034,11,experiment,FIFO,variant_1,0.28,0
1421,INSPECTION_7,5332.284983079099,INSPECTION_7_LINE_2,3.0425348047774605,9,experiment,FIFO,variant_1,0.28,0
1422,MOULDING,5297.086246000659,MOULDING_MACHINE_5,9.706962125114842,14,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1_5,5298.615578640054,LINE_5_ASSEMBLY1,1.5293326393948519,14,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_2,5316.839329033242,ASSEMBLY2_LINE_2,9.124372702972323,12,experiment,FIFO,variant_2,0.28,0
1422,SORTING,5328.456384422505,SORTING_ROBOT_1,8.005754447999607,10,experiment,FIFO,variant_2,0.28,0
1422,PACKAGING,5332.728978437321,PACKAGING_LINE_3,4.272594014815695,10,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1,5338.150505213241,INSPECTION_1_LINE_2,5.421526775920029,12,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2,5338.20714980148,INSPECTION_2_LINE_1,0.0566445882395783,12,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_3,5341.502984588329,INSPECTION_3_LINE_1,3.2958347868489,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_4,5342.477815441686,INSPECTION_4_LINE_1,0.9748308533571617,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_5,5342.684683586379,INSPECTION_5_LINE_2,0.20686814469263481,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_6,5343.51654518226,INSPECTION_6_LINE_1,0.8318615958814917,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_7,5343.534819216274,INSPECTION_7_LINE_1,0.018274034013302298,12,experiment,FIFO,variant_2,0.28,0
1423,MOULDING,5295.329043051371,MOULDING_MACHINE_1,5.170674473517465,13,experiment,FIFO,variant_3,0.28,0
1423,MOULDING,5306.373229270155,MOULDING_MACHINE_3,11.044186218784489,13,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_1_2,5308.721291429066,LINE_2_ASSEMBLY1,2.3480621589105795,11,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_2,5323.217927757687,ASSEMBLY2_LINE_1,14.376906452016556,11,experiment,FIFO,variant_3,0.28,0
1423,SORTING,5330.8456263898015,SORTING_ROBOT_1,2.3892419672965843,10,experiment,FIFO,variant_3,0.28,0
1423,PACKAGING,5334.533838481563,PACKAGING_LINE_1,3.6882120917616703,10,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_1,5337.950263188002,INSPECTION_1_LINE_1,3.416424706439102,12,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2,5339.027467109338,INSPECTION_2_LINE_2,1.0772039213361495,12,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_3,5339.200959083107,INSPECTION_3_LINE_2,0.17349197376825032,12,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_4,5339.331379181055,INSPECTION_4_LINE_2,0.1304200979484449,12,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_5,5339.612126945005,INSPECTION_5_LINE_1,0.28074776394987566,13,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_6,5340.077427647927,INSPECTION_6_LINE_2,0.4653007029219225,13,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_7,5342.748968762043,INSPECTION_7_LINE_2,2.6715411141158256,12,experiment,FIFO,variant_3,0.28,0
1424,MOULDING,5310.703138145019,MOULDING_MACHINE_2,8.50079392191219,12,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_5,5315.846431938079,LINE_5_ASSEMBLY1,5.143293793060366,12,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2,5351.706567935051,ASSEMBLY2_LINE_2,34.86723890180838,15,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5366.690520435123,SORTING_ROBOT_1,9.27355023689779,15,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING,5367.02604269098,PACKAGING_LINE_3,0.3355222558566311,15,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_1,5367.041299266714,INSPECTION_1_LINE_1,0.01525657573438366,15,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2,5367.3066625794,INSPECTION_2_LINE_1,0.2653633126856221,15,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_3,5368.073114528406,INSPECTION_3_LINE_2,0.7664519490062958,15,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_4,5370.0522298530495,INSPECTION_4_LINE_1,1.9791153246433169,15,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_5,5371.35272023015,INSPECTION_5_LINE_2,1.3004903771006866,16,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_6,5371.464152283571,INSPECTION_6_LINE_2,0.1114320534206854,16,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_7,5372.116383503478,INSPECTION_7_LINE_1,0.6522312199067528,15,experiment,FIFO,variant_5,0.28,0
1425,MOULDING,5312.080118793011,MOULDING_MACHINE_4,6.354095168627282,13,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_1_4,5316.661116709482,LINE_4_ASSEMBLY1,4.580997916470551,12,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_2,5340.0643087191365,ASSEMBLY2_LINE_1,16.84638096144954,13,experiment,FIFO,variant_6,0.28,0
1425,SORTING,5340.601541975582,SORTING_ROBOT_1,0.5372332564456883,13,experiment,FIFO,variant_6,0.28,0
1425,PACKAGING,5343.852096773548,PACKAGING_LINE_2,3.2505547979653784,12,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_1,5344.197223135129,INSPECTION_1_LINE_1,0.34512636158160603,12,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_2,5345.8143063984535,INSPECTION_2_LINE_1,1.6170832633242753,12,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_3,5346.401796032666,INSPECTION_3_LINE_2,0.5874896342129432,13,experiment,FIFO,variant_6,0.28,0
