case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1457,INSPECTION_3,5136.742235657502,INSPECTION_3_LINE_1,1.009154103909168,15,experiment,FIFO,variant_5,0.28,0
1460,MOULDING,5082.588008604315,MOULDING_MACHINE_2,4.597303690715307,2,experiment,FIFO,variant_5,0.28,0
1460,ASSEMBLY_1_4,5086.6625864341,LINE_4_ASSEMBLY1,4.074577829785085,4,experiment,FIFO,variant_5,0.28,0
1460,ASSEMBLY_2,5113.439195763484,ASSEMBLY2_LINE_2,3.0087234234442803,8,experiment,FIFO,variant_5,0.28,0
1460,SORTING,5118.950161124518,SORTING_ROBOT_1,3.735532820964181,9,experiment,FIFO,variant_5,0.28,0
1460,PACKAGING,5120.178095237741,PACKAGING_LINE_2,1.227934113223455,9,experiment,FIFO,variant_5,0.28,0
1460,INSPECTION_1,5120.996578020442,INSPECTION_1_LINE_1,0.8184827827008121,9,experiment,FIFO,variant_5,0.28,0
1460,INSPECTION_2,5122.999263821029,INSPECTION_2_LINE_2,2.0026858005867325,9,experiment,FIFO,variant_5,0.28,0
1460,INSPECTION_3,5124.316213997669,INSPECTION_3_LINE_2,1.3169501766406029,8,experiment,FIFO,variant_5,0.28,0
1461,MOULDING,5089.679200130606,MOULDING_MACHINE_4,9.95640576353162,5,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_1_3,5130.571729154411,LINE_3_ASSEMBLY1,13.609957950850912,11,experiment,FIFO,variant_1,0.28,0
1461,ASSEMBLY_2,5131.757574802296,ASSEMBLY2_LINE_1,0.6716794039184606,11,experiment,FIFO,variant_1,0.28,0
1461,SORTING,5154.550582793031,SORTING_ROBOT_1,0.4241938846807898,22,experiment,FIFO,variant_1,0.28,0
1461,PACKAGING,5154.608265975176,PACKAGING_LINE_2,0.05768318214541068,22,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_1,5155.391531871081,INSPECTION_1_LINE_2,0.783265895904151,22,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_2,5155.709635284687,INSPECTION_2_LINE_2,0.31810341360596794,22,experiment,FIFO,variant_1,0.28,0
1461,INSPECTION_3,5157.024567809637,INSPECTION_3_LINE_2,1.3149325249505637,21,experiment,FIFO,variant_1,0.28,0
1462,MOULDING,5082.8784971131545,MOULDING_MACHINE_1,1.7399756351287579,3,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_1_3,5116.96177120356,LINE_3_ASSEMBLY1,4.98462455306435,9,experiment,FIFO,variant_3,0.28,0
1462,ASSEMBLY_2,5131.085895398378,ASSEMBLY2_LINE_1,4.314376352647741,11,experiment,FIFO,variant_3,0.28,0
1462,SORTING,5154.12638890835,SORTING_ROBOT_1,1.9952391080714733,22,experiment,FIFO,variant_3,0.28,0
1462,PACKAGING,5155.890949897284,PACKAGING_LINE_3,1.7645609889341358,22,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_1,5156.981373878081,INSPECTION_1_LINE_1,1.0904239807969134,22,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_2,5157.6408678548505,INSPECTION_2_LINE_2,0.6594939767692267,20,experiment,FIFO,variant_3,0.28,0
1462,INSPECTION_3,5158.403609102429,INSPECTION_3_LINE_2,0.7627412475785604,19,experiment,FIFO,variant_3,0.28,0
1463,MOULDING,5101.218730989003,MOULDING_MACHINE_5,0.7350543763377573,6,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_1_4,5115.086314713485,LINE_4_ASSEMBLY1,13.867583724481847,8,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_2,5126.77151904573,ASSEMBLY2_LINE_1,6.967622298111564,10,experiment,FIFO,variant_5,0.28,0
1463,SORTING,5151.605759783613,SORTING_ROBOT_1,9.123720517762195,21,experiment,FIFO,variant_5,0.28,0
1463,PACKAGING,5154.244626516348,PACKAGING_LINE_1,2.638866732734641,22,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_1,5155.131814613244,INSPECTION_1_LINE_1,0.8871880968963524,22,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_2,5156.104926242793,INSPECTION_2_LINE_1,0.9731116295488391,22,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_3,5157.149751579905,INSPECTION_3_LINE_1,0.7452913645820445,20,experiment,FIFO,variant_5,0.28,0
1464,MOULDING,5106.407945429136,MOULDING_MACHINE_2,5.514650863435236,7,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_1_2,5143.548476310833,LINE_2_ASSEMBLY1,6.49026582609622,16,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_2,5161.79945662753,ASSEMBLY2_LINE_2,16.76312087948645,19,experiment,FIFO,variant_5,0.28,0
1464,SORTING,5184.349358950472,SORTING_ROBOT_1,4.836457369579875,25,experiment,FIFO,variant_5,0.28,0
1464,PACKAGING,5190.240303342658,PACKAGING_LINE_3,5.890944392185702,27,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_1,5191.010091080245,INSPECTION_1_LINE_2,0.7697877375867392,27,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_2,5191.381914106992,INSPECTION_2_LINE_1,0.3718230267468243,26,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_3,5193.3668817077205,INSPECTION_3_LINE_2,1.9849676007288508,25,experiment,FIFO,variant_5,0.28,0
1465,MOULDING,5112.08018430558,MOULDING_MACHINE_1,2.869947465547739,8,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_1_5,5115.496064937941,LINE_5_ASSEMBLY1,3.4158806323612225,8,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_2,5128.977131851877,ASSEMBLY2_LINE_2,8.606477502007692,10,experiment,FIFO,variant_3,0.28,0
1465,SORTING,5152.131149800279,SORTING_ROBOT_1,0.5253900166653693,21,experiment,FIFO,variant_3,0.28,0
1465,PACKAGING,5152.694269329556,PACKAGING_LINE_2,0.5631195292771736,21,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_1,5153.742245727813,INSPECTION_1_LINE_2,1.047976398256651,22,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_2,5154.862208426514,INSPECTION_2_LINE_2,1.1199626987017837,22,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_3,5156.404460215323,INSPECTION_3_LINE_1,1.5422517888082439,22,experiment,FIFO,variant_3,0.28,0
1466,MOULDING,5116.398707610658,MOULDING_MACHINE_3,4.026979829416632,9,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1_4,5135.7926946668285,LINE_4_ASSEMBLY1,19.393987056170772,16,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2,5136.704590297363,ASSEMBLY2_LINE_2,0.9118956305346728,16,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5162.284563096877,SORTING_ROBOT_1,6.055173363432004,19,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5165.124602800659,PACKAGING_LINE_2,2.8400397037821676,21,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_1,5165.256681491752,INSPECTION_1_LINE_2,0.1320786910928291,21,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_2,5166.309866191103,INSPECTION_2_LINE_1,1.0531846993508225,21,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_3,5166.628283733982,INSPECTION_3_LINE_1,0.3184175428796152,20,experiment,FIFO,variant_6,0.28,0
1467,MOULDING,5132.78902049984,MOULDING_MACHINE_4,14.459920981046707,12,experiment,FIFO,variant_4,0.28,0
1467,ASSEMBLY_1_5,5158.695346358735,LINE_5_ASSEMBLY1,25.90632585889489,19,experiment,FIFO,variant_4,0.28,0
1467,ASSEMBLY_2,5169.797795931259,ASSEMBLY2_LINE_1,11.102449572524165,21,experiment,FIFO,variant_4,0.28,0
1467,SORTING,5193.155309418274,SORTING_ROBOT_1,2.6246316513361307,26,experiment,FIFO,variant_4,0.28,0
1467,PACKAGING,5194.83806566226,PACKAGING_LINE_1,1.6827562439866597,26,experiment,FIFO,variant_4,0.28,0
1467,INSPECTION_1,5196.534290190743,INSPECTION_1_LINE_1,1.6962245284830715,26,experiment,FIFO,variant_4,0.28,0
1467,INSPECTION_2,5196.5759108585125,INSPECTION_2_LINE_2,0.041620667769166175,26,experiment,FIFO,variant_4,0.28,0
1467,INSPECTION_3,5199.379320689623,INSPECTION_3_LINE_1,2.8034098311100024,24,experiment,FIFO,variant_4,0.28,0
1468,MOULDING,5139.077412172928,MOULDING_MACHINE_5,16.381786434765672,16,experiment,FIFO,variant_1,0.28,0
1468,ASSEMBLY_1_4,5148.692891042272,LINE_4_ASSEMBLY1,1.7211038043660665,20,experiment,FIFO,variant_1,0.28,0
1468,ASSEMBLY_2,5151.638874951725,ASSEMBLY2_LINE_1,1.3961243463627397,21,experiment,FIFO,variant_1,0.28,0
1468,SORTING,5179.5129015808925,SORTING_ROBOT_1,3.728951636155216,24,experiment,FIFO,variant_1,0.28,0
1468,PACKAGING,5180.623041449642,PACKAGING_LINE_1,1.110139868749684,24,experiment,FIFO,variant_1,0.28,0
1468,INSPECTION_1,5181.007240818925,INSPECTION_1_LINE_1,0.3841993692831238,24,experiment,FIFO,variant_1,0.28,0
1468,INSPECTION_2,5181.538423639325,INSPECTION_2_LINE_2,0.5311828203994082,24,experiment,FIFO,variant_1,0.28,0
1468,INSPECTION_3,5184.463525151583,INSPECTION_3_LINE_2,2.925101512258152,24,experiment,FIFO,variant_1,0.28,0
1469,MOULDING,5141.242745401689,MOULDING_MACHINE_2,17.200716930518865,17,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_1_3,5161.773852759922,LINE_3_ASSEMBLY1,20.531107358233385,19,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_2,5173.655692259369,ASSEMBLY2_LINE_2,4.830399178810694,22,experiment,FIFO,variant_5,0.28,0
1469,SORTING,5194.462661559312,SORTING_ROBOT_1,1.244621792146063,26,experiment,FIFO,variant_5,0.28,0
1469,PACKAGING,5199.546317341882,PACKAGING_LINE_2,5.083655782569622,24,experiment,FIFO,variant_5,0.28,0
1469,INSPECTION_1,5199.734690993464,INSPECTION_1_LINE_2,0.18837365158196917,24,experiment,FIFO,variant_5,0.28,0
1469,INSPECTION_2,5199.976022261568,INSPECTION_2_LINE_2,0.2413312681037496,24,experiment,FIFO,variant_5,0.28,0
1469,INSPECTION_3,5203.827180812633,INSPECTION_3_LINE_2,3.851158551065055,24,experiment,FIFO,variant_5,0.28,0
1470,MOULDING,5126.14992340051,MOULDING_MACHINE_1,2.0090260644201408,9,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_1_3,5134.447911253565,LINE_3_ASSEMBLY1,3.8761820991539935,14,experiment,FIFO,variant_1,0.28,0
1470,ASSEMBLY_2,5140.22452845021,ASSEMBLY2_LINE_1,5.77661719664502,16,experiment,FIFO,variant_1,0.28,0
1470,SORTING,5165.597805051144,SORTING_ROBOT_1,1.7077816470382459,21,experiment,FIFO,variant_1,0.28,0
1470,PACKAGING,5167.394238317787,PACKAGING_LINE_2,1.796433266643362,20,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_1,5167.976355970331,INSPECTION_1_LINE_1,0.5821176525432747,21,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_2,5168.078736376342,INSPECTION_2_LINE_2,0.10238040601143439,21,experiment,FIFO,variant_1,0.28,0
1470,INSPECTION_3,5168.811872158685,INSPECTION_3_LINE_2,0.7331357823431972,20,experiment,FIFO,variant_1,0.28,0
1471,MOULDING,5126.7601489548415,MOULDING_MACHINE_3,0.4607622267149054,10,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_1_1,5138.371229722003,LINE_1_ASSEMBLY1,11.611080767161184,15,experiment,FIFO,variant_5,0.28,0
1471,ASSEMBLY_2,5145.036335748044,ASSEMBLY2_LINE_2,6.66510602604103,17,experiment,FIFO,variant_5,0.28,0
1471,SORTING,5167.119697421987,SORTING_ROBOT_1,1.2477306901046177,20,experiment,FIFO,variant_5,0.28,0
1471,PACKAGING,5172.147210315381,PACKAGING_LINE_1,4.202709808075269,21,experiment,FIFO,variant_5,0.28,0
1471,INSPECTION_1,5172.273133165869,INSPECTION_1_LINE_2,0.1259228504877683,21,experiment,FIFO,variant_5,0.28,0
1471,INSPECTION_2,5175.464213244508,INSPECTION_2_LINE_1,1.7681926361110527,22,experiment,FIFO,variant_5,0.28,0
1471,INSPECTION_3,5175.629535420087,INSPECTION_3_LINE_2,0.16532217557960394,22,experiment,FIFO,variant_5,0.28,0
1472,MOULDING,5130.450726285014,MOULDING_MACHINE_1,2.3122790891620753,11,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_1_2,5162.396233559693,LINE_2_ASSEMBLY1,18.847757248860034,19,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_2,5171.505871358286,ASSEMBLY2_LINE_1,1.7080754270264151,21,experiment,FIFO,variant_3,0.28,0
1472,SORTING,5193.218039767166,SORTING_ROBOT_1,0.06273034889272822,26,experiment,FIFO,variant_3,0.28,0
1472,PACKAGING,5193.870718165642,PACKAGING_LINE_3,0.6526783984754729,25,experiment,FIFO,variant_3,0.28,0
1472,INSPECTION_1,5197.296414492791,INSPECTION_1_LINE_2,3.425696327149126,26,experiment,FIFO,variant_3,0.28,0
1472,INSPECTION_2,5197.723837499531,INSPECTION_2_LINE_1,0.42742300674035505,26,experiment,FIFO,variant_3,0.28,0
1472,INSPECTION_3,5198.168111133869,INSPECTION_3_LINE_2,0.4442736343380602,25,experiment,FIFO,variant_3,0.28,0
1473,MOULDING,5134.8820783434885,MOULDING_MACHINE_3,6.262107475318771,16,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_1_5,5159.535571902366,LINE_5_ASSEMBLY1,0.8402255436312771,19,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_2,5168.825293080558,ASSEMBLY2_LINE_2,7.025836453028205,20,experiment,FIFO,variant_3,0.28,0
1473,SORTING,5190.5306777669375,SORTING_ROBOT_1,6.1813188164651365,27,experiment,FIFO,variant_3,0.28,0
1473,PACKAGING,5190.963747311771,PACKAGING_LINE_2,0.4330695448334154,27,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_1,5191.077714326003,INSPECTION_1_LINE_1,0.11396701423200284,27,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_2,5191.154446119517,INSPECTION_2_LINE_2,0.07673179351422732,27,experiment,FIFO,variant_3,0.28,0
1473,INSPECTION_3,5191.332937237571,INSPECTION_3_LINE_1,0.1784911180538984,26,experiment,FIFO,variant_3,0.28,0
1474,MOULDING,5133.242709774328,MOULDING_MACHINE_1,1.766181721670364,13,experiment,FIFO,variant_4,0.28,0
1474,ASSEMBLY_1_1,5139.4093398550685,LINE_1_ASSEMBLY1,1.0381101330658566,16,experiment,FIFO,variant_4,0.28,0
1474,ASSEMBLY_2,5141.034977808709,ASSEMBLY2_LINE_1,0.8104493584996817,16,experiment,FIFO,variant_4,0.28,0
1474,SORTING,5165.871966731883,SORTING_ROBOT_1,0.2741616807388709,21,experiment,FIFO,variant_4,0.28,0
1474,PACKAGING,5169.489695237833,PACKAGING_LINE_2,2.0954569200457627,21,experiment,FIFO,variant_4,0.28,0
1474,INSPECTION_1,5171.6434763756,INSPECTION_1_LINE_1,1.906651585387408,21,experiment,FIFO,variant_4,0.28,0
1474,INSPECTION_2,5174.706503446269,INSPECTION_2_LINE_2,3.0630270706697047,22,experiment,FIFO,variant_4,0.28,0
1474,INSPECTION_3,5177.060626096891,INSPECTION_3_LINE_1,2.3541226506213206,22,experiment,FIFO,variant_4,0.28,0
1475,MOULDING,5134.4709026888895,MOULDING_MACHINE_4,1.6818821890492472,15,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_1_4,5146.971787237906,LINE_4_ASSEMBLY1,11.17909257107749,20,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_2,5150.242750605362,ASSEMBLY2_LINE_1,1.6028289046917052,21,experiment,FIFO,variant_3,0.28,0
1475,SORTING,5175.783949944737,SORTING_ROBOT_1,2.1671509276757206,22,experiment,FIFO,variant_3,0.28,0
1475,PACKAGING,5179.429138542975,PACKAGING_LINE_2,3.645188598237837,24,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_1,5179.860080022806,INSPECTION_1_LINE_2,0.4309414798308353,24,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_2,5181.206206189523,INSPECTION_2_LINE_1,1.346126166717113,24,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_3,5182.063587167128,INSPECTION_3_LINE_1,0.8573809776053167,24,experiment,FIFO,variant_3,0.28,0
1476,MOULDING,5133.750945274826,MOULDING_MACHINE_1,0.5082355004979036,14,experiment,FIFO,variant_1,0.28,0
1476,ASSEMBLY_1_1,5140.694916377914,LINE_1_ASSEMBLY1,1.2855765228450764,16,experiment,FIFO,variant_1,0.28,0
1476,ASSEMBLY_2,5148.63992170067,ASSEMBLY2_LINE_1,7.604943891960829,20,experiment,FIFO,variant_1,0.28,0
1476,SORTING,5173.616799017062,SORTING_ROBOT_1,6.4971015950741275,22,experiment,FIFO,variant_1,0.28,0
1476,PACKAGING,5177.3774331611385,PACKAGING_LINE_3,3.760634144076903,22,experiment,FIFO,variant_1,0.28,0
1476,INSPECTION_1,5179.199468379788,INSPECTION_1_LINE_1,1.822035218649944,24,experiment,FIFO,variant_1,0.28,0
1476,INSPECTION_2,5179.458883232422,INSPECTION_2_LINE_2,0.2594148526331992,24,experiment,FIFO,variant_1,0.28,0
1476,INSPECTION_3,5181.243719869321,INSPECTION_3_LINE_2,1.7848366368989446,23,experiment,FIFO,variant_1,0.28,0
1477,MOULDING,5145.84443967043,MOULDING_MACHINE_1,6.904179427966483,18,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_1_5,5168.43903263539,LINE_5_ASSEMBLY1,8.903460733023167,21,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_2,5178.0788764547215,ASSEMBLY2_LINE_1,0.8443244669615524,24,experiment,FIFO,variant_6,0.28,0
1477,SORTING,5196.851971011225,SORTING_ROBOT_1,1.8116429039673676,26,experiment,FIFO,variant_6,0.28,0
1477,PACKAGING,5199.349224326298,PACKAGING_LINE_1,2.497253315073067,25,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_1,5199.958912576606,INSPECTION_1_LINE_1,0.6096882503079541,24,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_2,5201.4414203538045,INSPECTION_2_LINE_1,1.482507777198407,25,experiment,FIFO,variant_6,0.28,0
1477,INSPECTION_3,5201.50391921096,INSPECTION_3_LINE_1,0.0624988571553331,24,experiment,FIFO,variant_6,0.28,0
1478,MOULDING,5146.136347234487,MOULDING_MACHINE_4,3.88848215856342,20,experiment,FIFO,variant_1,0.28,0
1478,ASSEMBLY_1_4,5163.733936438341,LINE_4_ASSEMBLY1,15.041045396068512,21,experiment,FIFO,variant_1,0.28,0
1478,ASSEMBLY_2,5177.23455198776,ASSEMBLY2_LINE_1,5.728680629474184,22,experiment,FIFO,variant_1,0.28,0
1478,SORTING,5195.040328107258,SORTING_ROBOT_1,0.5776665479452276,26,experiment,FIFO,variant_1,0.28,0
1478,PACKAGING,5203.0543793372535,PACKAGING_LINE_3,8.014051229995857,25,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_1,5203.513110984995,INSPECTION_1_LINE_2,0.4587316477418426,25,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_2,5203.660952895057,INSPECTION_2_LINE_2,0.14784191006128822,25,experiment,FIFO,variant_1,0.28,0
1478,INSPECTION_3,5204.233704855598,INSPECTION_3_LINE_1,0.5727519605416092,23,experiment,FIFO,variant_1,0.28,0
1479,MOULDING,5149.998327743329,MOULDING_MACHINE_3,6.90754262126211,21,experiment,FIFO,variant_4,0.28,0
1479,ASSEMBLY_1_3,5172.285143595837,LINE_3_ASSEMBLY1,1.8728448747378934,21,experiment,FIFO,variant_4,0.28,0
1479,ASSEMBLY_2,5201.125353064965,ASSEMBLY2_LINE_1,20.377875535000385,24,experiment,FIFO,variant_4,0.28,0
1479,SORTING,5211.476749718417,SORTING_ROBOT_1,2.2949192568567014,25,experiment,FIFO,variant_4,0.28,0
1479,PACKAGING,5219.4365383006925,PACKAGING_LINE_1,7.959788582275905,23,experiment,FIFO,variant_4,0.28,0
1479,INSPECTION_1,5219.55599027256,INSPECTION_1_LINE_1,0.11945197186742007,23,experiment,FIFO,variant_4,0.28,0
1479,INSPECTION_2,5220.931620002135,INSPECTION_2_LINE_1,1.3756297295749391,21,experiment,FIFO,variant_4,0.28,0
1479,INSPECTION_3,5220.9633783382615,INSPECTION_3_LINE_1,0.03175833612658607,20,experiment,FIFO,variant_4,0.28,0
1480,MOULDING,5144.670247979093,MOULDING_MACHINE_5,1.0602403744096591,17,experiment,FIFO,variant_5,0.28,0
1480,ASSEMBLY_1_3,5170.412298721099,LINE_3_ASSEMBLY1,8.63844596117724,21,experiment,FIFO,variant_5,0.28,0
1480,ASSEMBLY_2,5180.747477529964,ASSEMBLY2_LINE_1,2.6686010752428047,24,experiment,FIFO,variant_5,0.28,0
1480,SORTING,5203.720392716866,SORTING_ROBOT_1,6.868421705640685,25,experiment,FIFO,variant_5,0.28,0
1480,PACKAGING,5208.575783944762,PACKAGING_LINE_1,4.855391227896689,25,experiment,FIFO,variant_5,0.28,0
1480,INSPECTION_1,5209.839418139954,INSPECTION_1_LINE_1,1.2636341951920258,25,experiment,FIFO,variant_5,0.28,0
1480,INSPECTION_2,5210.356844302761,INSPECTION_2_LINE_1,0.5174261628062595,25,experiment,FIFO,variant_5,0.28,0
1480,INSPECTION_3,5211.871375725102,INSPECTION_3_LINE_2,1.5145314223409514,24,experiment,FIFO,variant_5,0.28,0
1481,MOULDING,5146.13034361311,MOULDING_MACHINE_2,1.8116987050980242,19,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_1_2,5165.009167124042,LINE_2_ASSEMBLY1,2.612933564348168,21,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_2,5187.005037492001,ASSEMBLY2_LINE_2,13.349345232632004,25,experiment,FIFO,variant_1,0.28,0
1481,SORTING,5207.74228856897,SORTING_ROBOT_1,4.021895852104535,25,experiment,FIFO,variant_1,0.28,0
1481,PACKAGING,5218.700862531651,PACKAGING_LINE_2,10.95857396268093,22,experiment,FIFO,variant_1,0.28,0
1481,INSPECTION_1,5218.825996636484,INSPECTION_1_LINE_2,0.12513410483279586,23,experiment,FIFO,variant_1,0.28,0
1481,INSPECTION_2,5219.167918354569,INSPECTION_2_LINE_2,0.3419217180853593,23,experiment,FIFO,variant_1,0.28,0
1481,INSPECTION_3,5220.832160110404,INSPECTION_3_LINE_2,1.6642417558350644,21,experiment,FIFO,variant_1,0.28,0
1482,MOULDING,5153.395700933305,MOULDING_MACHINE_5,1.4443690713997057,22,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_1_5,5187.501240717004,LINE_5_ASSEMBLY1,19.0622080816147,25,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_2,5218.299467806277,ASSEMBLY2_LINE_2,14.114327585823048,22,experiment,FIFO,variant_4,0.28,0
1482,SORTING,5232.4784600597,SORTING_ROBOT_1,5.681712472118306,20,experiment,FIFO,variant_4,0.28,0
1482,PACKAGING,5232.495047854379,PACKAGING_LINE_1,0.016587794678343926,20,experiment,FIFO,variant_4,0.28,0
1482,INSPECTION_1,5233.115032329784,INSPECTION_1_LINE_2,0.6199844754055448,20,experiment,FIFO,variant_4,0.28,0
1482,INSPECTION_2,5233.548963267039,INSPECTION_2_LINE_2,0.43393093725444487,19,experiment,FIFO,variant_4,0.28,0
1482,INSPECTION_3,5235.436916592204,INSPECTION_3_LINE_2,1.887953325165654,18,experiment,FIFO,variant_4,0.28,0
1483,MOULDING,5168.835153093944,MOULDING_MACHINE_1,14.374832424837223,21,experiment,FIFO,variant_2,0.28,0
1483,ASSEMBLY_1_3,5207.361459123495,LINE_3_ASSEMBLY1,18.004697295696133,25,experiment,FIFO,variant_2,0.28,0
1483,ASSEMBLY_2,5241.200811753273,ASSEMBLY2_LINE_1,0.25763640584955283,18,experiment,FIFO,variant_2,0.28,0
1483,SORTING,5246.442311013304,SORTING_ROBOT_1,1.4637886769651232,19,experiment,FIFO,variant_2,0.28,0
1483,PACKAGING,5250.307607539416,PACKAGING_LINE_1,2.0028848946321887,17,experiment,FIFO,variant_2,0.28,0
1483,INSPECTION_1,5251.929942905697,INSPECTION_1_LINE_2,1.6223353662817317,15,experiment,FIFO,variant_2,0.28,0
1483,INSPECTION_2,5252.598529946314,INSPECTION_2_LINE_2,0.6685870406163303,16,experiment,FIFO,variant_2,0.28,0
1483,INSPECTION_3,5254.974230987808,INSPECTION_3_LINE_1,2.3757010414947217,15,experiment,FIFO,variant_2,0.28,0
1484,MOULDING,5156.170723231214,MOULDING_MACHINE_2,1.1745668445573756,23,experiment,FIFO,variant_6,0.28,0
1484,ASSEMBLY_1_5,5192.471876715494,LINE_5_ASSEMBLY1,4.9706359984893425,26,experiment,FIFO,variant_6,0.28,0
1484,ASSEMBLY_2,5240.864152524888,ASSEMBLY2_LINE_2,17.82511970019732,18,experiment,FIFO,variant_6,0.28,0
1484,SORTING,5243.421668310741,SORTING_ROBOT_1,0.9993654443642299,19,experiment,FIFO,variant_6,0.28,0
1484,PACKAGING,5246.97759098979,PACKAGING_LINE_3,0.5873507261776467,19,experiment,FIFO,variant_6,0.28,0
1484,INSPECTION_1,5248.989135962956,INSPECTION_1_LINE_2,0.5588575291803863,18,experiment,FIFO,variant_6,0.28,0
