case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1445,INSPECTION_1_2,5189.0027974302,INSPECTION_1_2_LINE,0.19129552830145258,16,experiment,FIFO,variant_12,0.28,0
1445,INSPECTION_1_3,5192.795752965908,INSPECTION_1_3_LINE,0.36821744661483535,13,experiment,FIFO,variant_12,0.28,0
1446,MOULDING_3,5143.640994075103,MOULDING_MACHINE_3,2.3349604683098732,6,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_4,5148.5741367681385,LINE_4_ASSEMBLY1,4.933142693035734,5,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2_1,5164.79618074392,ASSEMBLY2_LINE_1,12.752485466729922,9,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5172.814977594138,SORTING_ROBOT_1,3.5606630056909125,11,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING_2,5176.626083145245,PACKAGING_LINE_2,3.811105551106266,12,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2_1,5177.453556568031,INSPECTION_2_1_LINE,0.82747342278617,13,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2_2,5178.129592348075,INSPECTION_2_2_LINE,0.6760357800440033,13,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2_3,5178.283054022671,INSPECTION_2_3_LINE,0.15346167459665594,12,experiment,FIFO,variant_4,0.28,0
1447,MOULDING_5,5150.827564460583,MOULDING_MACHINE_5,3.271998649377565,6,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_5,5157.802331810634,LINE_5_ASSEMBLY1,6.974767350051479,7,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2_2,5160.169584599777,ASSEMBLY2_LINE_2,2.3672527891430946,6,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5169.254314588447,SORTING_ROBOT_1,0.6789067721047104,11,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING_3,5181.370326793841,PACKAGING_LINE_3,0.3969249176871017,13,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_1,5184.655929333104,INSPECTION_1_1_LINE,0.7910824828550176,14,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_2,5188.811501901899,INSPECTION_1_2_LINE,1.0736616860222057,16,experiment,FIFO,variant_5,0.28,0
1447,INSPECTION_1_3,5192.427535519293,INSPECTION_1_3_LINE,1.9996224517108203,14,experiment,FIFO,variant_5,0.28,0
1448,MOULDING_1,5162.6285248524,MOULDING_MACHINE_1,10.449846147914286,8,experiment,FIFO,variant_14,0.28,0
1448,ASSEMBLY_1_4,5168.553312169786,LINE_4_ASSEMBLY1,5.92478731738629,11,experiment,FIFO,variant_14,0.28,0
1448,ASSEMBLY_2_1,5180.616196144311,ASSEMBLY2_LINE_1,9.339324763785044,13,experiment,FIFO,variant_14,0.28,0
1448,SORTING,5193.038617868399,SORTING_ROBOT_1,12.422421724088053,13,experiment,FIFO,variant_14,0.28,0
1448,PACKAGING_2,5196.802563969698,PACKAGING_LINE_2,3.763946101298643,13,experiment,FIFO,variant_14,0.28,0
1448,INSPECTION_1_1,5196.869445252079,INSPECTION_1_1_LINE,0.06688128238056379,13,experiment,FIFO,variant_14,0.28,0
1448,INSPECTION_1_2,5197.7731859782325,INSPECTION_1_2_LINE,0.9037407261539556,13,experiment,FIFO,variant_14,0.28,0
1448,INSPECTION_1_3,5198.055361605258,INSPECTION_1_3_LINE,0.2821756270259357,12,experiment,FIFO,variant_14,0.28,0
1449,MOULDING_4,5156.401067030533,MOULDING_MACHINE_4,2.2838422194236045,7,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_1_2,5165.194230288237,LINE_2_ASSEMBLY1,8.793163257703782,10,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_2_2,5173.165855497381,ASSEMBLY2_LINE_2,7.971625209143895,11,experiment,FIFO,variant_1,0.28,0
1449,SORTING,5175.115386098515,SORTING_ROBOT_1,0.20497714924113097,11,experiment,FIFO,variant_1,0.28,0
1449,PACKAGING_1,5179.606061620135,PACKAGING_LINE_1,4.490675521619778,13,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_1_1,5180.206246693359,INSPECTION_1_1_LINE,0.6001850732245657,13,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_1_1,5182.080363983063,INSPECTION_1_1_LINE,1.874117289703463,13,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_1_2,5185.770901945922,INSPECTION_1_2_LINE,3.690537962858798,14,experiment,FIFO,variant_1,0.28,0
1449,INSPECTION_1_3,5186.018888267882,INSPECTION_1_3_LINE,0.24798632196052495,13,experiment,FIFO,variant_1,0.28,0
1450,MOULDING_3,5164.897153113498,MOULDING_MACHINE_3,6.010694710417738,10,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_3,5173.732691626253,LINE_3_ASSEMBLY1,7.505887865973818,11,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2_2,5187.496582217453,ASSEMBLY2_LINE_2,6.179952326772764,15,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5204.225633274808,SORTING_ROBOT_1,2.3725305065481734,13,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING_3,5209.974708050958,PACKAGING_LINE_3,4.802697303452987,15,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1_1,5209.9848341014,INSPECTION_1_1_LINE,0.010126050442522683,15,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1_2,5212.649192725842,INSPECTION_1_2_LINE,2.0957138514013423,15,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1_3,5217.050684307589,INSPECTION_1_3_LINE,4.4014915817469955,15,experiment,FIFO,variant_5,0.28,0
1451,MOULDING_4,5161.4084782673945,MOULDING_MACHINE_4,1.8843607418184547,7,experiment,FIFO,variant_10,0.28,0
1451,MOULDING_4,5161.719345429197,MOULDING_MACHINE_4,0.3108671618028893,7,experiment,FIFO,variant_10,0.28,0
1451,ASSEMBLY_1_1,5167.484316108592,LINE_1_ASSEMBLY1,5.764970679394537,11,experiment,FIFO,variant_10,0.28,0
1451,ASSEMBLY_2_2,5181.31662989068,ASSEMBLY2_LINE_2,8.150774393298889,13,experiment,FIFO,variant_10,0.28,0
1451,SORTING,5200.467536304325,SORTING_ROBOT_1,7.42891843592588,13,experiment,FIFO,variant_10,0.28,0
1451,PACKAGING_3,5204.38852904099,PACKAGING_LINE_3,3.9209927366646298,13,experiment,FIFO,variant_10,0.28,0
1451,INSPECTION_1_1,5205.062489413284,INSPECTION_1_1_LINE,0.6739603722944594,13,experiment,FIFO,variant_10,0.28,0
1451,INSPECTION_1_2,5205.192564772517,INSPECTION_1_2_LINE,0.13007535923225078,13,experiment,FIFO,variant_10,0.28,0
1451,INSPECTION_1_3,5206.309590004662,INSPECTION_1_3_LINE,1.1170252321453518,13,experiment,FIFO,variant_10,0.28,0
1452,MOULDING_2,5162.81521692909,MOULDING_MACHINE_2,3.1593907308406415,9,experiment,FIFO,variant_9,0.28,0
1452,ASSEMBLY_1_1,5173.915478193441,LINE_1_ASSEMBLY1,6.431162084849348,11,experiment,FIFO,variant_9,0.28,0
1452,ASSEMBLY_2_1,5182.813793420789,ASSEMBLY2_LINE_1,2.197597276477609,14,experiment,FIFO,variant_9,0.28,0
1452,SORTING,5201.85310276826,SORTING_ROBOT_1,1.3855664639349925,13,experiment,FIFO,variant_9,0.28,0
1452,PACKAGING_3,5205.172010747505,PACKAGING_LINE_3,0.7834817065149764,13,experiment,FIFO,variant_9,0.28,0
1452,INSPECTION_1_1,5206.196293154588,INSPECTION_1_1_LINE,1.0242824070828647,14,experiment,FIFO,variant_9,0.28,0
1452,INSPECTION_1_2,5210.553478874441,INSPECTION_1_2_LINE,4.357185719853078,15,experiment,FIFO,variant_9,0.28,0
1452,INSPECTION_1_3,5210.900942772293,INSPECTION_1_3_LINE,0.3474638978523217,14,experiment,FIFO,variant_9,0.28,0
1453,MOULDING_5,5165.619923832284,MOULDING_MACHINE_5,5.111700083699361,11,experiment,FIFO,variant_11,0.28,0
1453,ASSEMBLY_1_2,5175.592454698676,LINE_2_ASSEMBLY1,9.972530866391935,11,experiment,FIFO,variant_11,0.28,0
1453,ASSEMBLY_2_2,5190.673248607774,ASSEMBLY2_LINE_2,3.1766663903217705,15,experiment,FIFO,variant_11,0.28,0
1453,SORTING,5204.482853272884,SORTING_ROBOT_1,0.2572199980759251,13,experiment,FIFO,variant_11,0.28,0
1453,PACKAGING_3,5210.017978352764,PACKAGING_LINE_3,0.04327030180593283,15,experiment,FIFO,variant_11,0.28,0
1453,INSPECTION_1_1,5210.3103488063325,INSPECTION_1_1_LINE,0.2923704535687648,15,experiment,FIFO,variant_11,0.28,0
1453,INSPECTION_1_2,5215.10095493753,INSPECTION_1_2_LINE,2.4517622116882194,15,experiment,FIFO,variant_11,0.28,0
1453,INSPECTION_1_3,5217.666369039945,INSPECTION_1_3_LINE,0.6156847323554757,14,experiment,FIFO,variant_11,0.28,0
1454,MOULDING_1,5166.137574367161,MOULDING_MACHINE_1,3.5090495147605907,12,experiment,FIFO,variant_12,0.28,0
1454,ASSEMBLY_1_2,5181.838705307084,LINE_2_ASSEMBLY1,6.246250608407536,13,experiment,FIFO,variant_12,0.28,0
1454,ASSEMBLY_2_1,5196.26681872587,ASSEMBLY2_LINE_1,13.4530253050807,13,experiment,FIFO,variant_12,0.28,0
1454,SORTING,5205.830674274929,SORTING_ROBOT_1,1.3478210020448387,14,experiment,FIFO,variant_12,0.28,0
1454,PACKAGING_3,5211.593039802683,PACKAGING_LINE_3,1.5750614499193034,15,experiment,FIFO,variant_12,0.28,0
1454,INSPECTION_2_1,5212.101079091503,INSPECTION_2_1_LINE,0.5080392888203278,15,experiment,FIFO,variant_12,0.28,0
1454,INSPECTION_2_2,5212.462032473613,INSPECTION_2_2_LINE,0.36095338210998307,15,experiment,FIFO,variant_12,0.28,0
1454,INSPECTION_2_3,5213.078348181,INSPECTION_2_3_LINE,0.6163157073870025,15,experiment,FIFO,variant_12,0.28,0
1455,MOULDING_2,5176.440912380635,MOULDING_MACHINE_2,10.50524141668393,12,experiment,FIFO,variant_15,0.28,0
1455,ASSEMBLY_1_1,5195.450882920522,LINE_1_ASSEMBLY1,19.009970539887036,13,experiment,FIFO,variant_15,0.28,0
1455,ASSEMBLY_2_2,5213.662296748721,ASSEMBLY2_LINE_2,5.763516528138098,15,experiment,FIFO,variant_15,0.28,0
1455,SORTING,5222.117284039048,SORTING_ROBOT_1,4.791514797759191,15,experiment,FIFO,variant_15,0.28,0
1455,PACKAGING_3,5224.359145463305,PACKAGING_LINE_3,2.2418614242569674,14,experiment,FIFO,variant_15,0.28,0
1455,INSPECTION_2_1,5225.227935006303,INSPECTION_2_1_LINE,0.868789542997547,14,experiment,FIFO,variant_15,0.28,0
1455,INSPECTION_2_2,5228.544391700529,INSPECTION_2_2_LINE,3.3164566942259626,16,experiment,FIFO,variant_15,0.28,0
1455,INSPECTION_2_3,5229.93844397823,INSPECTION_2_3_LINE,1.394052277701121,15,experiment,FIFO,variant_15,0.28,0
1456,MOULDING_2,5177.299052395896,MOULDING_MACHINE_2,0.8581400152606875,13,experiment,FIFO,variant_10,0.28,0
1456,ASSEMBLY_1_1,5196.194229266867,LINE_1_ASSEMBLY1,0.7433463463448788,13,experiment,FIFO,variant_10,0.28,0
1456,ASSEMBLY_1_1,5200.960006002044,LINE_1_ASSEMBLY1,4.017191625322084,13,experiment,FIFO,variant_10,0.28,0
1456,ASSEMBLY_2_1,5208.313363938632,ASSEMBLY2_LINE_1,7.353357936588509,13,experiment,FIFO,variant_10,0.28,0
1456,SORTING,5217.325769241289,SORTING_ROBOT_1,1.9873642175143686,15,experiment,FIFO,variant_10,0.28,0
1456,PACKAGING_1,5219.833273535388,PACKAGING_LINE_1,2.507504294098908,15,experiment,FIFO,variant_10,0.28,0
1456,INSPECTION_1_1,5224.243634130533,INSPECTION_1_1_LINE,4.410360595144994,14,experiment,FIFO,variant_10,0.28,0
1456,INSPECTION_1_2,5224.278647750457,INSPECTION_1_2_LINE,0.035013619924029626,14,experiment,FIFO,variant_10,0.28,0
1456,INSPECTION_1_3,5224.477172561527,INSPECTION_1_3_LINE,0.19852481107045605,14,experiment,FIFO,variant_10,0.28,0
1457,MOULDING_3,5178.876539130831,MOULDING_MACHINE_3,3.2284615198659594,13,experiment,FIFO,variant_17,0.28,0
1457,ASSEMBLY_1_5,5183.897409748433,LINE_5_ASSEMBLY1,5.020870617602668,14,experiment,FIFO,variant_17,0.28,0
1457,ASSEMBLY_2_2,5207.657076691648,ASSEMBLY2_LINE_2,16.98382808387396,13,experiment,FIFO,variant_17,0.28,0
1457,SORTING,5213.752305765061,SORTING_ROBOT_1,6.095229073412156,15,experiment,FIFO,variant_17,0.28,0
1457,PACKAGING_3,5214.84050708909,PACKAGING_LINE_3,1.0882013240297965,15,experiment,FIFO,variant_17,0.28,0
1457,INSPECTION_2_1,5215.969816596421,INSPECTION_2_1_LINE,1.1293095073306176,16,experiment,FIFO,variant_17,0.28,0
1457,INSPECTION_2_1,5217.893524218956,INSPECTION_2_1_LINE,1.923707622535403,14,experiment,FIFO,variant_17,0.28,0
1457,INSPECTION_2_2,5218.934430057562,INSPECTION_2_2_LINE,1.040905838605795,15,experiment,FIFO,variant_17,0.28,0
1457,INSPECTION_2_3,5221.023278950242,INSPECTION_2_3_LINE,2.08884889267938,15,experiment,FIFO,variant_17,0.28,0
1458,MOULDING_3,5186.732796999365,MOULDING_MACHINE_3,7.856257868534158,14,experiment,FIFO,variant_11,0.28,0
1458,ASSEMBLY_1_5,5188.495532192702,LINE_5_ASSEMBLY1,1.7627351933369937,16,experiment,FIFO,variant_11,0.28,0
1458,ASSEMBLY_2_2,5207.898780220583,ASSEMBLY2_LINE_2,0.24170352893452218,13,experiment,FIFO,variant_11,0.28,0
1458,SORTING,5215.338405023775,SORTING_ROBOT_1,1.5860992587140572,15,experiment,FIFO,variant_11,0.28,0
1458,PACKAGING_3,5217.945232170818,PACKAGING_LINE_3,2.6068271470430773,15,experiment,FIFO,variant_11,0.28,0
1458,INSPECTION_1_1,5218.708295564251,INSPECTION_1_1_LINE,0.7630633934331854,15,experiment,FIFO,variant_11,0.28,0
1458,INSPECTION_1_2,5221.936986262756,INSPECTION_1_2_LINE,3.2286906985054884,15,experiment,FIFO,variant_11,0.28,0
1458,INSPECTION_1_3,5222.3339675384495,INSPECTION_1_3_LINE,0.39698127569317876,14,experiment,FIFO,variant_11,0.28,0
1459,MOULDING_1,5182.577339297113,MOULDING_MACHINE_1,1.4596924259412845,14,experiment,FIFO,variant_16,0.28,0
1459,ASSEMBLY_1_1,5196.942814376722,LINE_1_ASSEMBLY1,0.7485851098545027,13,experiment,FIFO,variant_16,0.28,0
1459,ASSEMBLY_2_2,5216.18046935255,ASSEMBLY2_LINE_2,2.5181726038290435,16,experiment,FIFO,variant_16,0.28,0
1459,SORTING,5224.412998966855,SORTING_ROBOT_1,2.2957149278072393,15,experiment,FIFO,variant_16,0.28,0
1459,PACKAGING_1,5237.212166933704,PACKAGING_LINE_1,12.799167966848472,14,experiment,FIFO,variant_16,0.28,0
1459,INSPECTION_2_1,5237.467826020027,INSPECTION_2_1_LINE,0.25565908632324863,14,experiment,FIFO,variant_16,0.28,0
1459,INSPECTION_2_2,5237.473538699856,INSPECTION_2_2_LINE,0.005712679829230183,14,experiment,FIFO,variant_16,0.28,0
1459,INSPECTION_2_3,5237.621466670236,INSPECTION_2_3_LINE,0.14792797037989658,13,experiment,FIFO,variant_16,0.28,0
1460,MOULDING_5,5187.126731734895,MOULDING_MACHINE_5,2.8824061712302864,15,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_1_5,5213.4868535716205,LINE_5_ASSEMBLY1,24.991321378918656,15,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_2_1,5221.269729119255,ASSEMBLY2_LINE_1,2.1632650678984646,15,experiment,FIFO,variant_3,0.28,0
1460,SORTING,5225.28866075596,SORTING_ROBOT_1,0.6739438052336482,14,experiment,FIFO,variant_3,0.28,0
1460,PACKAGING_3,5225.602465608753,PACKAGING_LINE_3,0.3138048527926003,14,experiment,FIFO,variant_3,0.28,0
1460,INSPECTION_2_1,5225.626943960301,INSPECTION_2_1_LINE,0.024478351548168575,14,experiment,FIFO,variant_3,0.28,0
1460,INSPECTION_2_2,5230.450561948731,INSPECTION_2_2_LINE,1.9061702482022156,15,experiment,FIFO,variant_3,0.28,0
1460,INSPECTION_2_3,5230.475046444913,INSPECTION_2_3_LINE,0.024484496181685245,14,experiment,FIFO,variant_3,0.28,0
1461,MOULDING_4,5188.300192618636,MOULDING_MACHINE_4,0.22471774261521205,16,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_1_3,5213.173140386249,LINE_3_ASSEMBLY1,24.87294776761246,15,experiment,FIFO,variant_18,0.28,0
1461,ASSEMBLY_2_1,5219.106464051357,ASSEMBLY2_LINE_1,5.933323665108219,15,experiment,FIFO,variant_18,0.28,0
1461,SORTING,5224.614716950727,SORTING_ROBOT_1,0.20171798387127637,14,experiment,FIFO,variant_18,0.28,0
1461,PACKAGING_1,5244.0174240364295,PACKAGING_LINE_1,6.805257102725591,15,experiment,FIFO,variant_18,0.28,0
1461,INSPECTION_1_1,5244.626416503969,INSPECTION_1_1_LINE,0.6089924675397924,15,experiment,FIFO,variant_18,0.28,0
1461,INSPECTION_1_2,5246.207785611074,INSPECTION_1_2_LINE,0.3479995419538682,15,experiment,FIFO,variant_18,0.28,0
1461,INSPECTION_1_3,5248.972315993118,INSPECTION_1_3_LINE,0.21923144270658668,13,experiment,FIFO,variant_18,0.28,0
1462,MOULDING_2,5208.684411525591,MOULDING_MACHINE_2,12.297963810118745,14,experiment,FIFO,variant_17,0.28,0
1462,ASSEMBLY_1_2,5228.608988708783,LINE_2_ASSEMBLY1,19.924577183192014,16,experiment,FIFO,variant_17,0.28,0
1462,ASSEMBLY_2_2,5249.350375969257,ASSEMBLY2_LINE_2,9.977292038384803,13,experiment,FIFO,variant_17,0.28,0
1462,SORTING,5249.455477830564,SORTING_ROBOT_1,0.10510186130704824,13,experiment,FIFO,variant_17,0.28,0
1462,PACKAGING_1,5257.1546173550805,PACKAGING_LINE_1,3.6967486483854373,11,experiment,FIFO,variant_17,0.28,0
1462,INSPECTION_2_1,5257.950159977328,INSPECTION_2_1_LINE,0.7955426222479218,11,experiment,FIFO,variant_17,0.28,0
1462,INSPECTION_2_2,5258.792507910487,INSPECTION_2_2_LINE,0.842347933158635,11,experiment,FIFO,variant_17,0.28,0
1462,INSPECTION_2_3,5260.012013339601,INSPECTION_2_3_LINE,1.2195054291141787,10,experiment,FIFO,variant_17,0.28,0
1463,MOULDING_2,5211.387435298348,MOULDING_MACHINE_2,2.703023772756751,15,experiment,FIFO,variant_13,0.28,0
1463,ASSEMBLY_1_2,5256.66690467619,LINE_2_ASSEMBLY1,28.057915967407098,11,experiment,FIFO,variant_13,0.28,0
1463,ASSEMBLY_2_2,5309.21944314844,ASSEMBLY2_LINE_2,20.1889131142525,16,experiment,FIFO,variant_13,0.28,0
1463,SORTING,5309.945423635604,SORTING_ROBOT_1,0.7259804871637243,17,experiment,FIFO,variant_13,0.28,0
1463,PACKAGING_2,5310.164281248091,PACKAGING_LINE_2,0.21885761248722702,17,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_2_1,5312.241447425656,INSPECTION_2_1_LINE,2.0771661775643224,16,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_2_2,5312.421903074632,INSPECTION_2_2_LINE,0.18045564897602162,17,experiment,FIFO,variant_13,0.28,0
1463,INSPECTION_2_3,5314.305321462128,INSPECTION_2_3_LINE,1.8834183874960218,17,experiment,FIFO,variant_13,0.28,0
1464,MOULDING_4,5200.095626307823,MOULDING_MACHINE_4,0.9346804816368603,13,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_1_3,5228.360296795313,LINE_3_ASSEMBLY1,15.1871564090643,16,experiment,FIFO,variant_17,0.28,0
1464,ASSEMBLY_2_2,5239.373083930872,ASSEMBLY2_LINE_2,11.012787135558938,13,experiment,FIFO,variant_17,0.28,0
1464,SORTING,5243.884504934415,SORTING_ROBOT_1,4.511421003543546,15,experiment,FIFO,variant_17,0.28,0
1464,PACKAGING_1,5253.457868706695,PACKAGING_LINE_1,3.3049209159344173,12,experiment,FIFO,variant_17,0.28,0
1464,INSPECTION_1_1,5254.139717312804,INSPECTION_1_1_LINE,0.6818486061092699,12,experiment,FIFO,variant_17,0.28,0
1464,INSPECTION_1_2,5254.320553526708,INSPECTION_1_2_LINE,0.1808362139036035,12,experiment,FIFO,variant_17,0.28,0
1464,INSPECTION_1_3,5255.486329191351,INSPECTION_1_3_LINE,0.7141317938958309,10,experiment,FIFO,variant_17,0.28,0
1465,MOULDING_1,5205.561298658528,MOULDING_MACHINE_1,5.000530866416739,14,experiment,FIFO,variant_7,0.28,0
1465,MOULDING_1,5225.234534262688,MOULDING_MACHINE_1,9.731003899812094,14,experiment,FIFO,variant_7,0.28,0
1465,ASSEMBLY_1_1,5236.538275531441,LINE_1_ASSEMBLY1,11.303741268753583,14,experiment,FIFO,variant_7,0.28,0
1465,ASSEMBLY_2_1,5240.402276626319,ASSEMBLY2_LINE_1,3.8640010948774943,13,experiment,FIFO,variant_7,0.28,0
1465,SORTING,5246.531989985689,SORTING_ROBOT_1,2.647485051273179,15,experiment,FIFO,variant_7,0.28,0
