case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,ASSEMBLY_1,5032.440746774577,LINE_ASSEMBLY1_5,9.21200682656945,6,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5047.290445468386,ASSEMBLY2_LINE_2,2.5256907307375513,9,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5061.175274555699,SORTING_ROBOT_1,0.40844934665256005,14,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5065.355843509862,PACKAGING_LINE_3,4.099882398513728,12,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,5065.688511151563,INSPECTION_1_LINE_2,0.33266764170093666,12,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,5065.876226431715,INSPECTION_2_LINE_2,0.1877152801516786,12,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,5067.038583340633,INSPECTION_3_LINE_2,1.1623569089179,11,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,5028.523526359707,MOULDING_MACHINE_4,5.837564521401873,6,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_1,5034.271230763014,LINE_ASSEMBLY1_3,5.74770440330667,6,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_2,5049.6196237178,ASSEMBLY2_LINE_1,1.3374199327490714,11,experiment,FIFO,variant_5,0.28,0
1427,SORTING,5068.542552893504,SORTING_ROBOT_1,1.4092320197660229,11,experiment,FIFO,variant_5,0.28,0
1427,PACKAGING,5081.300029148425,PACKAGING_LINE_3,12.75747625492113,7,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1,5083.223732949604,INSPECTION_1_LINE_1,1.9237038011788172,7,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_2,5083.434164474248,INSPECTION_2_LINE_1,0.21043152464426385,7,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_3,5083.716831392497,INSPECTION_3_LINE_1,0.2826669182486512,6,experiment,FIFO,variant_5,0.28,0
1428,MOULDING,5036.01969645577,MOULDING_MACHINE_5,10.817990397263202,7,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_1,5047.24633552891,LINE_ASSEMBLY1_2,11.226639073140177,9,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_2,5050.845553097541,ASSEMBLY2_LINE_2,0.4008987677962068,11,experiment,FIFO,variant_3,0.28,0
1428,SORTING,5071.180432092545,SORTING_ROBOT_1,0.14914273679278267,11,experiment,FIFO,variant_3,0.28,0
1428,PACKAGING,5078.044662296486,PACKAGING_LINE_2,6.806594469824631,9,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_1,5079.28027924453,INSPECTION_1_LINE_2,1.235616948043571,9,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_2,5079.920898283584,INSPECTION_2_LINE_2,0.6406190390543998,8,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_3,5080.034410087028,INSPECTION_3_LINE_2,0.11351180344354361,7,experiment,FIFO,variant_3,0.28,0
1429,MOULDING,5038.483129483019,MOULDING_MACHINE_2,12.256056542400984,9,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1,5038.627685001117,LINE_ASSEMBLY1_4,0.1445555180980591,9,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5067.16921297201,ASSEMBLY2_LINE_1,17.549589254210332,11,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5075.409272032951,SORTING_ROBOT_1,1.5753566059102013,11,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5076.4248799276975,PACKAGING_LINE_1,1.0156078947466085,10,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_1,5076.6261112965385,INSPECTION_1_LINE_1,0.20123136884103587,10,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_2,5079.3684027533045,INSPECTION_2_LINE_1,2.7422914567659973,9,experiment,FIFO,variant_6,0.28,0
1429,INSPECTION_3,5079.669246851768,INSPECTION_3_LINE_1,0.30084409846313065,8,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5037.887044738176,MOULDING_MACHINE_3,3.227285220597878,8,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1,5050.605725146293,LINE_ASSEMBLY1_5,12.718680408116597,11,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,5075.921452446203,ASSEMBLY2_LINE_2,12.9615168224027,10,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5077.264699341713,SORTING_ROBOT_1,1.3432468955097647,9,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,5085.465456691719,PACKAGING_LINE_1,8.200757350005915,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1,5086.620651712861,INSPECTION_1_LINE_2,1.15519502114239,6,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2,5086.916115250825,INSPECTION_2_LINE_1,0.29546353796376934,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_3,5089.580456575372,INSPECTION_3_LINE_1,2.664341324547422,6,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,5048.638456645727,MOULDING_MACHINE_1,6.187116369053911,11,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_1,5053.046958521942,LINE_ASSEMBLY1_4,4.408501876214359,12,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_2,5080.991821443808,ASSEMBLY2_LINE_1,13.822608471797139,7,experiment,FIFO,variant_5,0.28,0
1431,SORTING,5082.589807137912,SORTING_ROBOT_1,1.5979856941048638,7,experiment,FIFO,variant_5,0.28,0
1431,PACKAGING,5094.273244081083,PACKAGING_LINE_2,11.683436943170818,7,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_1,5098.0531321254175,INSPECTION_1_LINE_2,3.779888044334257,8,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_2,5098.421250714272,INSPECTION_2_LINE_2,0.368118588854486,8,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_3,5098.490927435109,INSPECTION_3_LINE_2,0.06967672083737853,7,experiment,FIFO,variant_5,0.28,0
1432,MOULDING,5058.471906060448,MOULDING_MACHINE_4,13.979820018297687,14,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5063.319296008452,LINE_ASSEMBLY1_3,4.847389948003183,14,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5090.175541985272,ASSEMBLY2_LINE_1,9.183720541464027,6,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5091.074610767384,SORTING_ROBOT_1,0.8990687821124084,6,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5093.55928988746,PACKAGING_LINE_1,2.48467912007618,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1,5093.914258646228,INSPECTION_1_LINE_1,0.35496875876742706,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_2,5094.746467137602,INSPECTION_2_LINE_2,0.8322084913743311,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_3,5095.045895248712,INSPECTION_3_LINE_2,0.29942811111050105,6,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5047.99479914832,MOULDING_MACHINE_5,1.4632120481364836,10,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1,5050.0268911870935,LINE_ASSEMBLY1_3,2.032092038773044,11,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_2,5062.9599356238,ASSEMBLY2_LINE_2,12.11438252625976,14,experiment,FIFO,variant_2,0.28,0
1433,SORTING,5073.833915427041,SORTING_ROBOT_1,2.6534833344958315,11,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING,5074.199308249651,PACKAGING_LINE_1,0.3653928226103744,11,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_1,5074.941835901914,INSPECTION_1_LINE_2,0.7425276522626518,11,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_2,5075.156189789685,INSPECTION_2_LINE_1,0.21435388777172193,11,experiment,FIFO,variant_2,0.28,0
1433,INSPECTION_3,5075.549697773098,INSPECTION_3_LINE_1,0.3935079834127464,10,experiment,FIFO,variant_2,0.28,0
1434,MOULDING,5052.208081906931,MOULDING_MACHINE_3,0.45841074339568877,12,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5055.144686867834,LINE_ASSEMBLY1_1,2.9366049609034235,12,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5082.365531838485,ASSEMBLY2_LINE_2,6.4440793922822195,7,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5083.2173208116965,SORTING_ROBOT_1,0.6275136737840512,7,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5085.561984254675,PACKAGING_LINE_3,2.3446634429783444,7,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_1,5085.808952462878,INSPECTION_1_LINE_1,0.24696820820281573,7,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2,5085.930524486673,INSPECTION_2_LINE_2,0.12157202379512455,7,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_3,5086.23820628144,INSPECTION_3_LINE_2,0.3076817947676318,6,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5057.128361386325,MOULDING_MACHINE_2,2.6849403595788317,13,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1,5067.404489862636,LINE_ASSEMBLY1_2,10.276128476310987,11,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5095.25865100608,ASSEMBLY2_LINE_2,12.893119167594705,6,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5097.875215667728,SORTING_ROBOT_1,2.6165646616482263,8,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5107.392465821892,PACKAGING_LINE_1,9.517250154163776,8,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1,5110.673296167568,INSPECTION_1_LINE_1,3.280830345675895,8,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_2,5111.16511428822,INSPECTION_2_LINE_1,0.49181812065216945,8,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_3,5112.624228059182,INSPECTION_3_LINE_2,1.4591137709621762,8,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5071.746788805264,MOULDING_MACHINE_5,3.839273304908602,12,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1,5118.541696556823,LINE_ASSEMBLY1_5,46.79490775155864,8,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5121.24053129428,ASSEMBLY2_LINE_2,0.02476221855977201,9,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5133.805784447954,SORTING_ROBOT_1,0.9038058177611674,10,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5138.7505293108825,PACKAGING_LINE_2,4.944744862928928,10,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_1,5139.517400587502,INSPECTION_1_LINE_1,0.7668712766198951,10,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_2,5140.038968891828,INSPECTION_2_LINE_2,0.5215683043252284,10,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_3,5141.188234140563,INSPECTION_3_LINE_1,1.1492652487349915,9,experiment,FIFO,variant_6,0.28,0
1437,MOULDING,5084.8806212925465,MOULDING_MACHINE_1,5.891819967865558,7,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1,5086.7519382518885,LINE_ASSEMBLY1_4,1.871316959342039,7,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,5091.862440074712,ASSEMBLY2_LINE_1,1.6868980894405468,6,experiment,FIFO,variant_3,0.28,0
1437,SORTING,5093.379646894842,SORTING_ROBOT_1,1.5172068201300135,7,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,5096.072514279691,PACKAGING_LINE_3,2.692867384848796,7,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_1,5096.205317059242,INSPECTION_1_LINE_1,0.1328027795507296,7,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_2,5097.552308282582,INSPECTION_2_LINE_1,1.3469912233404102,7,experiment,FIFO,variant_3,0.28,0
1437,INSPECTION_3,5102.467743675146,INSPECTION_3_LINE_1,4.915435392564177,6,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5086.633178324503,MOULDING_MACHINE_3,4.58383555776345,7,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_1,5102.453409221464,LINE_ASSEMBLY1_1,15.82023089696122,7,experiment,FIFO,variant_4,0.28,0
1438,ASSEMBLY_2,5104.663078472383,ASSEMBLY2_LINE_2,2.209669250918523,7,experiment,FIFO,variant_4,0.28,0
1438,SORTING,5105.066215651456,SORTING_ROBOT_1,0.40313717907338287,8,experiment,FIFO,variant_4,0.28,0
1438,PACKAGING,5110.365774658417,PACKAGING_LINE_2,5.299559006960408,8,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_1,5114.352483898603,INSPECTION_1_LINE_2,3.9867092401864284,8,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_2,5115.000269241927,INSPECTION_2_LINE_2,0.6477853433234486,9,experiment,FIFO,variant_4,0.28,0
1438,INSPECTION_3,5115.508235667562,INSPECTION_3_LINE_1,0.507966425635459,8,experiment,FIFO,variant_4,0.28,0
1439,MOULDING,5093.076303659064,MOULDING_MACHINE_2,2.458286815905012,7,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1,5118.191940252244,LINE_ASSEMBLY1_3,25.11563659318017,8,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2,5124.77533303026,ASSEMBLY2_LINE_1,6.583392778015877,9,experiment,FIFO,variant_3,0.28,0
1439,SORTING,5136.838405041036,SORTING_ROBOT_1,3.032620593082356,11,experiment,FIFO,variant_3,0.28,0
1439,PACKAGING,5138.287850056105,PACKAGING_LINE_3,1.4494450150687044,10,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_1,5138.87362087798,INSPECTION_1_LINE_2,0.5857708218754851,10,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2,5141.748430539425,INSPECTION_2_LINE_1,2.8748096614444876,7,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_3,5142.002658254884,INSPECTION_3_LINE_1,0.2542277154598196,6,experiment,FIFO,variant_3,0.28,0
1440,MOULDING,5112.3866319790095,MOULDING_MACHINE_4,18.70061104274373,9,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_1,5129.642893915355,LINE_ASSEMBLY1_2,17.256261936345254,9,experiment,FIFO,variant_5,0.28,0
1440,ASSEMBLY_2,5137.90539090397,ASSEMBLY2_LINE_1,8.262496988615567,10,experiment,FIFO,variant_5,0.28,0
1440,SORTING,5139.159861388042,SORTING_ROBOT_1,0.42769896669597074,10,experiment,FIFO,variant_5,0.28,0
1440,PACKAGING,5140.206629122859,PACKAGING_LINE_2,1.0467677348169673,10,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_1,5140.240845163356,INSPECTION_1_LINE_1,0.03421604049708549,10,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_2,5140.665465544366,INSPECTION_2_LINE_2,0.424620381009845,10,experiment,FIFO,variant_5,0.28,0
1440,INSPECTION_3,5141.741325731244,INSPECTION_3_LINE_1,0.007240992632432608,7,experiment,FIFO,variant_5,0.28,0
1441,MOULDING,5095.640439345767,MOULDING_MACHINE_5,1.2835704062963487,7,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_1,5098.695344601187,LINE_ASSEMBLY1_2,3.054905255419726,7,experiment,FIFO,variant_4,0.28,0
1441,ASSEMBLY_2,5115.4617273714175,ASSEMBLY2_LINE_1,16.766382770230848,9,experiment,FIFO,variant_4,0.28,0
1441,SORTING,5119.175707744408,SORTING_ROBOT_1,3.7139803729905907,9,experiment,FIFO,variant_4,0.28,0
1441,PACKAGING,5122.8360077211455,PACKAGING_LINE_1,3.660299976737406,8,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_1,5123.821586045187,INSPECTION_1_LINE_2,0.9855783240418532,9,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_2,5123.890300719219,INSPECTION_2_LINE_2,0.0687146740319804,9,experiment,FIFO,variant_4,0.28,0
1441,INSPECTION_3,5125.006130016594,INSPECTION_3_LINE_1,1.1158292973750576,8,experiment,FIFO,variant_4,0.28,0
1442,MOULDING,5097.829780284486,MOULDING_MACHINE_1,1.91419383088396,8,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1,5112.315766749775,LINE_ASSEMBLY1_4,14.485986465288988,8,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2,5118.182748798703,ASSEMBLY2_LINE_1,2.72102142728545,8,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5123.840218353758,SORTING_ROBOT_1,2.6950748289464173,9,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING,5131.966420010714,PACKAGING_LINE_3,8.126201656955345,10,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1,5132.31094926308,INSPECTION_1_LINE_2,0.34452925236655574,10,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_2,5139.463776274882,INSPECTION_2_LINE_2,7.152827011801492,10,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_3,5142.3089951013335,INSPECTION_3_LINE_2,2.8452188264518554,5,experiment,FIFO,variant_3,0.28,0
1443,MOULDING,5104.689136260782,MOULDING_MACHINE_3,7.902399859945035,8,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1,5111.342292336278,LINE_ASSEMBLY1_1,6.6531560754956445,8,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5116.381212435138,ASSEMBLY2_LINE_2,5.038920098860217,8,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5121.145143524812,SORTING_ROBOT_1,1.9694357804037281,9,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5126.79099978983,PACKAGING_LINE_2,5.6458562650177555,9,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1,5127.835828222607,INSPECTION_1_LINE_1,1.0448284327776491,9,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_2,5130.688237058942,INSPECTION_2_LINE_1,2.852408836334689,10,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_3,5131.064289725914,INSPECTION_3_LINE_2,0.37605266697210027,9,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5103.712617510098,MOULDING_MACHINE_2,0.27537205308999546,7,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_1,5108.604899461956,LINE_ASSEMBLY1_2,4.8922819518575125,8,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_2,5108.974811072451,ASSEMBLY2_LINE_2,0.3699116104953646,8,experiment,FIFO,variant_6,0.28,0
1444,SORTING,5113.183086627789,SORTING_ROBOT_1,4.208275555337423,8,experiment,FIFO,variant_6,0.28,0
1444,PACKAGING,5116.963142495068,PACKAGING_LINE_3,3.780055867278861,8,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_1,5121.797613869225,INSPECTION_1_LINE_1,4.834471374157147,9,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_2,5122.201180204766,INSPECTION_2_LINE_1,0.40356633554165455,9,experiment,FIFO,variant_6,0.28,0
1444,INSPECTION_3,5122.722158278069,INSPECTION_3_LINE_2,0.5209780733030129,8,experiment,FIFO,variant_6,0.28,0
1445,MOULDING,5114.458530295735,MOULDING_MACHINE_5,5.318276000001788,9,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1,5116.807908909607,LINE_ASSEMBLY1_1,2.3493786138724317,8,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5121.21576907572,ASSEMBLY2_LINE_2,4.407860166113096,9,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5132.901978630192,SORTING_ROBOT_1,9.061760276434143,10,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5134.122364337074,PACKAGING_LINE_1,1.2203857068816433,10,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5135.925710319427,INSPECTION_1_LINE_1,1.8033459823527664,11,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5136.091123478957,INSPECTION_2_LINE_1,0.16541315953054436,11,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5137.091443164358,INSPECTION_3_LINE_1,1.0003196854004273,10,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5118.567842251343,MOULDING_MACHINE_1,5.868764971589371,9,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5119.487530990332,LINE_ASSEMBLY1_4,0.9196887389889525,9,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5131.628990024665,ASSEMBLY2_LINE_2,10.388458730384627,9,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5137.856891871037,SORTING_ROBOT_1,1.0184868300011658,10,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5139.33845644338,PACKAGING_LINE_1,1.4815645723429043,10,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1,5140.086657759476,INSPECTION_1_LINE_2,0.7482013160961287,10,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_2,5140.12634439361,INSPECTION_2_LINE_2,0.03968663413434115,10,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_3,5141.734084738611,INSPECTION_3_LINE_1,0.5458505980486734,8,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5126.360662902692,MOULDING_MACHINE_2,7.175133761485085,9,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1,5145.462495523731,LINE_ASSEMBLY1_3,19.101832621039648,5,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5147.961238014315,ASSEMBLY2_LINE_1,2.498742490583936,6,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5151.316366248399,SORTING_ROBOT_1,3.355128234084077,6,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5151.714722432182,PACKAGING_LINE_2,0.39835618378219806,6,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_1,5152.379529146303,INSPECTION_1_LINE_2,0.6648067141213687,6,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_2,5152.884011724625,INSPECTION_2_LINE_2,0.5044825783224951,6,experiment,FIFO,variant_2,0.28,0
1447,INSPECTION_3,5154.038825765288,INSPECTION_3_LINE_1,1.1548140406621314,5,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5123.325557762699,MOULDING_MACHINE_3,0.6753699530318045,9,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1,5148.677500564811,LINE_ASSEMBLY1_1,25.351942802112717,6,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5154.16999888813,ASSEMBLY2_LINE_1,5.492498323318614,6,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5157.410746299315,SORTING_ROBOT_1,3.2407474111851116,7,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5160.520966327375,PACKAGING_LINE_3,3.110220028060212,8,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_1,5160.9716844327095,INSPECTION_1_LINE_1,0.45071810533409007,9,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_2,5161.841272211284,INSPECTION_2_LINE_1,0.8695877785748962,10,experiment,FIFO,variant_4,0.28,0
