case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1456,SORTING,5003.713407365239,SORTING_ROBOT_1,5.223387220308723,19,experiment,FIFO,variant_5,0.28,0
1456,PACKAGING,5014.032206515921,PACKAGING_LINE_2,10.318799150682025,16,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_1,5014.909070476633,INSPECTION_1_LINE_1,0.6452977270373594,16,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_2,5016.063956800413,INSPECTION_2_LINE_1,1.1548863237794649,16,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_3,5018.079957239836,INSPECTION_3_LINE_2,1.111684677469384,18,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_4,5019.81169093464,INSPECTION_4_LINE_1,1.7317336948035518,18,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_5,5020.616093268361,INSPECTION_5_LINE_1,0.8044023337206454,17,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_6,5022.005757490583,INSPECTION_6_LINE_1,0.22403212344215717,14,experiment,FIFO,variant_5,0.28,0
1456,INSPECTION_7,5022.606342146723,INSPECTION_7_LINE_2,0.6005846561401995,13,experiment,FIFO,variant_5,0.28,0
1457,MOULDING,4958.857257794959,MOULDING_MACHINE_5,0.31020929737042024,5,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1,4963.521513536,LINE_ASSEMBLY1_3,4.664255741041416,7,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2,4988.205321103362,ASSEMBLY2_LINE_2,0.4155638145339253,14,experiment,FIFO,variant_2,0.28,0
1457,SORTING,4995.231360639328,SORTING_ROBOT_1,0.8761420596529206,19,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING,4999.542666229416,PACKAGING_LINE_2,4.311305590087613,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1,5000.8401003772615,INSPECTION_1_LINE_2,1.2974341478457063,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_2,5001.106685318637,INSPECTION_2_LINE_2,0.26658494137518574,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_3,5001.371452402775,INSPECTION_3_LINE_2,0.2647670841379295,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_4,5002.234505633705,INSPECTION_4_LINE_2,0.8630532309307455,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_5,5002.354028738641,INSPECTION_5_LINE_2,0.11952310493597906,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_6,5002.42736528362,INSPECTION_6_LINE_1,0.07333654497870157,19,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_7,5005.884998881736,INSPECTION_7_LINE_1,3.4576335981155353,18,experiment,FIFO,variant_2,0.28,0
1458,MOULDING,4966.6314656600025,MOULDING_MACHINE_4,1.92742156616805,9,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1,4967.668134037995,LINE_ASSEMBLY1_2,1.0366683779921004,10,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2,4991.351872801596,ASSEMBLY2_LINE_2,3.1465516982343615,15,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5004.919668169542,SORTING_ROBOT_1,1.2062608043033833,20,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING,5006.023676918618,PACKAGING_LINE_3,1.1040087490755468,18,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_1,5006.658209196364,INSPECTION_1_LINE_2,0.6345322777460751,18,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_2,5012.8883534650495,INSPECTION_2_LINE_1,6.230144268685763,16,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_3,5013.84657314237,INSPECTION_3_LINE_1,0.24367753821752558,16,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_4,5014.767577543968,INSPECTION_4_LINE_2,0.9210044015981111,16,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_5,5019.263736503213,INSPECTION_5_LINE_1,4.4961589592448945,18,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_6,5019.755008909786,INSPECTION_6_LINE_1,0.49127240657253424,18,experiment,FIFO,variant_4,0.28,0
1458,INSPECTION_7,5021.946009663032,INSPECTION_7_LINE_2,1.5056466105352229,14,experiment,FIFO,variant_4,0.28,0
1459,MOULDING,4966.14359026375,MOULDING_MACHINE_1,1.1491414003821774,8,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_1,4989.979493750704,LINE_ASSEMBLY1_1,23.83590348695361,14,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_2,5010.615112096523,ASSEMBLY2_LINE_1,8.319377669455207,16,experiment,FIFO,variant_5,0.28,0
1459,SORTING,5011.690121880022,SORTING_ROBOT_1,1.0750097834988992,16,experiment,FIFO,variant_5,0.28,0
1459,PACKAGING,5012.201436699775,PACKAGING_LINE_1,0.5113148197524424,16,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_1,5016.198836920684,INSPECTION_1_LINE_2,3.997400220909185,17,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_2,5017.179886984291,INSPECTION_2_LINE_2,0.981050063607654,18,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_3,5017.315039012202,INSPECTION_3_LINE_1,0.054371459301364666,18,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_4,5017.323843721056,INSPECTION_4_LINE_1,0.008804708853858756,18,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_5,5018.09134040244,INSPECTION_5_LINE_2,0.10450195807607088,18,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_6,5024.87925313004,INSPECTION_6_LINE_2,6.787912727599178,12,experiment,FIFO,variant_5,0.28,0
1459,INSPECTION_7,5026.0627377537,INSPECTION_7_LINE_2,1.1834846236606609,11,experiment,FIFO,variant_5,0.28,0
1460,MOULDING,4966.879487983472,MOULDING_MACHINE_5,1.3153619405766221,10,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_1,4968.038814821847,LINE_ASSEMBLY1_3,1.1593268383749091,10,experiment,FIFO,variant_4,0.28,0
1460,ASSEMBLY_2,4988.881836898678,ASSEMBLY2_LINE_1,0.6384135211083048,14,experiment,FIFO,variant_4,0.28,0
1460,SORTING,4998.49002014493,SORTING_ROBOT_1,0.4531343548451332,19,experiment,FIFO,variant_4,0.28,0
1460,PACKAGING,5000.576802526115,PACKAGING_LINE_2,1.0341362966992165,19,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_1,5003.641563511248,INSPECTION_1_LINE_1,3.0647609851330344,19,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_2,5004.302076779718,INSPECTION_2_LINE_1,0.6605132684699129,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_3,5006.98109814876,INSPECTION_3_LINE_2,2.6790213690419478,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_4,5007.310168462764,INSPECTION_4_LINE_1,0.32907031400372944,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_5,5007.945905551295,INSPECTION_5_LINE_2,0.6357370885316413,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_6,5008.34680105562,INSPECTION_6_LINE_1,0.40089550432458054,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_6,5008.508642495591,INSPECTION_6_LINE_2,0.1618414399708854,18,experiment,FIFO,variant_4,0.28,0
1460,INSPECTION_7,5009.122948183842,INSPECTION_7_LINE_2,0.6143056882510791,17,experiment,FIFO,variant_4,0.28,0
1461,MOULDING,4977.610319114446,MOULDING_MACHINE_3,2.8494239989404377,11,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_1,5004.932165742502,LINE_ASSEMBLY1_2,27.321846628055937,20,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_2,5037.98425167675,ASSEMBLY2_LINE_2,18.451387267406062,11,experiment,FIFO,variant_4,0.28,0
1461,SORTING,5044.25583879784,SORTING_ROBOT_1,0.6104946771765754,10,experiment,FIFO,variant_4,0.28,0
1461,PACKAGING,5044.582403947137,PACKAGING_LINE_2,0.3265651492974939,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_1,5045.119899025632,INSPECTION_1_LINE_2,0.5374950784944303,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_2,5045.786352648344,INSPECTION_2_LINE_2,0.6664536227126518,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_3,5046.391393569907,INSPECTION_3_LINE_1,0.6050409215631589,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_4,5047.223164534482,INSPECTION_4_LINE_2,0.49165509999693313,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_5,5047.291413602486,INSPECTION_5_LINE_1,0.06824906800375174,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_6,5047.315203382615,INSPECTION_6_LINE_2,0.023789780129845894,10,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_7,5047.3308717759055,INSPECTION_7_LINE_1,0.015668393290070526,9,experiment,FIFO,variant_4,0.28,0
1462,MOULDING,4981.543969760443,MOULDING_MACHINE_2,2.9809075377042973,12,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1,4986.635914731719,LINE_ASSEMBLY1_3,5.091944971275552,14,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5002.295734427068,ASSEMBLY2_LINE_1,9.073396281663918,19,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5007.486939472161,SORTING_ROBOT_1,1.3613568518976535,18,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5008.9445608354445,PACKAGING_LINE_1,0.1427291919308118,18,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_1,5011.3914400208205,INSPECTION_1_LINE_1,2.1312954882441772,16,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_2,5011.523322130488,INSPECTION_2_LINE_2,0.13188210966745828,16,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_3,5016.968272562367,INSPECTION_3_LINE_2,3.8774164489304894,18,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_4,5017.267439175058,INSPECTION_4_LINE_1,0.2991666126908967,18,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_5,5017.986838444364,INSPECTION_5_LINE_2,0.7193992693064502,18,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_6,5018.399741859972,INSPECTION_6_LINE_1,0.4129034156076159,18,experiment,FIFO,variant_2,0.28,0
1462,INSPECTION_7,5020.440363052497,INSPECTION_7_LINE_2,2.040621192524668,17,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,4983.71276393397,MOULDING_MACHINE_1,0.4929738886949053,14,experiment,FIFO,variant_1,0.28,0
1463,ASSEMBLY_1,4984.102843584349,LINE_ASSEMBLY1_5,0.39007965037944814,14,experiment,FIFO,variant_1,0.28,0
1463,ASSEMBLY_2,4993.7789507160005,ASSEMBLY2_LINE_2,2.4270779144044354,18,experiment,FIFO,variant_1,0.28,0
1463,SORTING,5006.125582620263,SORTING_ROBOT_1,0.17522041940719646,18,experiment,FIFO,variant_1,0.28,0
1463,PACKAGING,5013.345652163697,PACKAGING_LINE_3,7.220069543433965,16,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_1,5014.263772749596,INSPECTION_1_LINE_1,0.9181205858985777,16,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_2,5016.016647796452,INSPECTION_2_LINE_2,1.7528750468563885,16,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_3,5017.2606675529005,INSPECTION_3_LINE_1,1.2440197564483242,18,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_4,5019.225304478979,INSPECTION_4_LINE_2,1.9646369260781285,18,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_5,5019.276874858745,INSPECTION_5_LINE_2,0.05157037976641732,18,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_6,5020.350850338301,INSPECTION_6_LINE_1,0.5958414285150866,18,experiment,FIFO,variant_1,0.28,0
1463,INSPECTION_7,5021.238081366068,INSPECTION_7_LINE_1,0.02004743867837533,15,experiment,FIFO,variant_1,0.28,0
1464,MOULDING,4983.5614104507895,MOULDING_MACHINE_4,0.1811696438890067,13,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_1,4987.584853309081,LINE_ASSEMBLY1_4,4.0234428582916735,14,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_2,5014.29407585637,ASSEMBLY2_LINE_2,20.51512514036949,16,experiment,FIFO,variant_2,0.28,0
1464,SORTING,5015.678942738512,SORTING_ROBOT_1,1.3848668821419778,16,experiment,FIFO,variant_2,0.28,0
1464,PACKAGING,5016.660312446079,PACKAGING_LINE_1,0.9813697075669552,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_1,5017.933025203109,INSPECTION_1_LINE_1,1.2727127570296943,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_2,5018.72575910797,INSPECTION_2_LINE_1,0.792733904861052,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_3,5019.174520998062,INSPECTION_3_LINE_1,0.44876189009210066,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_4,5020.092842687874,INSPECTION_4_LINE_2,0.8675382088949846,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_5,5020.419988857724,INSPECTION_5_LINE_2,0.3271461698504936,18,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_6,5021.781725367141,INSPECTION_6_LINE_1,1.3617365094169145,15,experiment,FIFO,variant_2,0.28,0
1464,INSPECTION_7,5023.086428999536,INSPECTION_7_LINE_1,1.3047036323951033,12,experiment,FIFO,variant_2,0.28,0
1465,MOULDING,4991.921102560676,MOULDING_MACHINE_5,6.586611619936775,17,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_1,4993.8969335268575,LINE_ASSEMBLY1_4,1.9758309661810927,18,experiment,FIFO,variant_3,0.28,0
1465,ASSEMBLY_2,5014.377873452875,ASSEMBLY2_LINE_2,0.08379759650506458,16,experiment,FIFO,variant_3,0.28,0
1465,SORTING,5017.215626538364,SORTING_ROBOT_1,1.536683799851744,18,experiment,FIFO,variant_3,0.28,0
1465,PACKAGING,5019.22782469402,PACKAGING_LINE_3,2.012198155655824,18,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_1,5020.954510420477,INSPECTION_1_LINE_2,1.7266857264576174,17,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_2,5021.525966538833,INSPECTION_2_LINE_2,0.5714561183558544,15,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_3,5023.69457129827,INSPECTION_3_LINE_2,2.1686047594366755,12,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_4,5025.620460217555,INSPECTION_4_LINE_1,1.9258889192851711,12,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_5,5027.655239513088,INSPECTION_5_LINE_2,2.0347792955335535,13,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_6,5029.03408603936,INSPECTION_6_LINE_1,1.3788465262714453,13,experiment,FIFO,variant_3,0.28,0
1465,INSPECTION_7,5030.005700791253,INSPECTION_7_LINE_1,0.9716147518929574,12,experiment,FIFO,variant_3,0.28,0
1466,MOULDING,4991.343370448943,MOULDING_MACHINE_3,2.2933532550632663,15,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1,4994.52293126847,LINE_ASSEMBLY1_5,3.179560819527069,19,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2,5014.501920609388,ASSEMBLY2_LINE_2,0.12404715651337028,16,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5018.753611725835,SORTING_ROBOT_1,1.5379851874713495,18,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5027.820793792092,PACKAGING_LINE_2,9.067182066257374,13,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_1,5032.744300154139,INSPECTION_1_LINE_2,4.9235063620462824,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_2,5032.91898678148,INSPECTION_2_LINE_2,0.1746866273415435,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_3,5033.127532141398,INSPECTION_3_LINE_2,0.2085453599174798,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_4,5033.458265734244,INSPECTION_4_LINE_1,0.3307335928466273,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_5,5035.206571323393,INSPECTION_5_LINE_2,1.748305589148913,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_6,5037.170402300128,INSPECTION_6_LINE_1,1.963830976735153,12,experiment,FIFO,variant_6,0.28,0
1466,INSPECTION_7,5037.488635640125,INSPECTION_7_LINE_1,0.31823333999636816,11,experiment,FIFO,variant_6,0.28,0
1467,MOULDING,4991.887315264589,MOULDING_MACHINE_2,2.3726604935618525,16,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_1,4993.636202174979,LINE_ASSEMBLY1_3,1.748886910389956,18,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_2,5028.0244239671865,ASSEMBLY2_LINE_1,17.40931187066326,13,experiment,FIFO,variant_1,0.28,0
1467,SORTING,5029.831269804164,SORTING_ROBOT_1,1.8068458369771179,13,experiment,FIFO,variant_1,0.28,0
1467,PACKAGING,5030.372677944484,PACKAGING_LINE_3,0.5414081403205273,12,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_1,5034.1865271223005,INSPECTION_1_LINE_1,3.813849177816337,12,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_2,5035.147535004374,INSPECTION_2_LINE_1,0.9610078820733179,12,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_3,5038.606485159006,INSPECTION_3_LINE_1,3.4589501546324755,11,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_4,5039.201360613233,INSPECTION_4_LINE_2,0.5948754542268944,11,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_5,5040.264878894837,INSPECTION_5_LINE_1,1.063518281604047,11,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_6,5042.115841340297,INSPECTION_6_LINE_2,1.850962445460027,11,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_7,5043.01349535065,INSPECTION_7_LINE_2,0.8976540103531079,10,experiment,FIFO,variant_1,0.28,0
1468,MOULDING,4992.96900703858,MOULDING_MACHINE_4,0.925015585100482,18,experiment,FIFO,variant_6,0.28,0
1468,ASSEMBLY_1,5015.982806364702,LINE_ASSEMBLY1_1,23.013799326122353,16,experiment,FIFO,variant_6,0.28,0
1468,ASSEMBLY_2,5033.842808322067,ASSEMBLY2_LINE_1,2.961273596947649,12,experiment,FIFO,variant_6,0.28,0
1468,SORTING,5043.645344120663,SORTING_ROBOT_1,2.0956672788051947,10,experiment,FIFO,variant_6,0.28,0
1468,PACKAGING,5055.300992699978,PACKAGING_LINE_3,11.655648579315312,9,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_1,5056.687967164504,INSPECTION_1_LINE_2,0.7916845347754133,9,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_2,5059.650712729369,INSPECTION_2_LINE_1,2.962745564865145,8,experiment,FIFO,variant_6,0.28,0
1468,INSPECTION_3,5062.3997482129325,INSPECTION_3_LINE_1,2.7490354835636026,8,experiment,FIFO,variant_6,0.28,0
