case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1410,INSPECTION_3,5303.647871909965,INSPECTION_3_LINE_1,2.007239566180033,20,experiment,FIFO,variant_14,0.28,0
1411,MOULDING,5249.973496942919,MOULDING_MACHINE_3,7.39731404306076,4,experiment,FIFO,variant_15,0.28,0
1411,ASSEMBLY_1,5252.3437799968215,LINE_ASSEMBLY1_5,2.3702830539023125,6,experiment,FIFO,variant_15,0.28,0
1411,ASSEMBLY_2,5263.110311413483,ASSEMBLY2_LINE_1,9.047037768489645,10,experiment,FIFO,variant_15,0.28,0
1411,SORTING,5313.658964514936,SORTING_ROBOT_1,6.518191280072642,22,experiment,FIFO,variant_15,0.28,0
1411,PACKAGING,5314.875752092964,PACKAGING_LINE_2,1.2167875780278337,21,experiment,FIFO,variant_15,0.28,0
1411,INSPECTION_1,5316.693532137349,INSPECTION_1_LINE_1,1.8177800443854721,23,experiment,FIFO,variant_15,0.28,0
1411,INSPECTION_1,5316.903584432501,INSPECTION_1_LINE_2,0.21005229515139945,23,experiment,FIFO,variant_15,0.28,0
1411,INSPECTION_2,5317.310723691794,INSPECTION_2_LINE_1,0.40713925929321704,23,experiment,FIFO,variant_15,0.28,0
1411,INSPECTION_3,5320.243062852421,INSPECTION_3_LINE_1,2.932339160626725,24,experiment,FIFO,variant_15,0.28,0
1412,MOULDING,5247.533771383453,MOULDING_MACHINE_4,0.9985450979720554,3,experiment,FIFO,variant_5,0.28,0
1412,ASSEMBLY_1,5250.9202142210215,LINE_ASSEMBLY1_2,3.386442837568211,4,experiment,FIFO,variant_5,0.28,0
1412,ASSEMBLY_2,5259.9608827604925,ASSEMBLY2_LINE_2,9.040668539470971,8,experiment,FIFO,variant_5,0.28,0
1412,SORTING,5300.289774280221,SORTING_ROBOT_1,2.1777047962159486,20,experiment,FIFO,variant_5,0.28,0
1412,PACKAGING,5301.269035258154,PACKAGING_LINE_2,0.9792609779333361,20,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_1,5301.933403102671,INSPECTION_1_LINE_1,0.6643678445170735,20,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_2,5302.335854131254,INSPECTION_2_LINE_2,0.40245102858261816,21,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_3,5303.113975547622,INSPECTION_3_LINE_2,0.7781214163687764,21,experiment,FIFO,variant_5,0.28,0
1413,MOULDING,5252.098847674806,MOULDING_MACHINE_1,0.4961898662177191,6,experiment,FIFO,variant_8,0.28,0
1413,ASSEMBLY_1,5259.897095230205,LINE_ASSEMBLY1_3,7.79824755539903,8,experiment,FIFO,variant_8,0.28,0
1413,ASSEMBLY_1,5302.814057301015,LINE_ASSEMBLY1_1,42.91696207080986,21,experiment,FIFO,variant_8,0.28,0
1413,ASSEMBLY_2,5325.939446836001,ASSEMBLY2_LINE_1,1.5689552903331787,24,experiment,FIFO,variant_8,0.28,0
1413,SORTING,5341.962385280811,SORTING_ROBOT_1,1.271932229858976,17,experiment,FIFO,variant_8,0.28,0
1413,PACKAGING,5342.643070789876,PACKAGING_LINE_2,0.6806855090653698,17,experiment,FIFO,variant_8,0.28,0
1413,INSPECTION_1,5342.862288547746,INSPECTION_1_LINE_2,0.21921775786995568,17,experiment,FIFO,variant_8,0.28,0
1413,INSPECTION_2,5344.197032892232,INSPECTION_2_LINE_1,1.3347443444854434,18,experiment,FIFO,variant_8,0.28,0
1413,INSPECTION_3,5344.557804276933,INSPECTION_3_LINE_2,0.3607713847013656,18,experiment,FIFO,variant_8,0.28,0
1413,INSPECTION_3,5345.261576107512,INSPECTION_3_LINE_1,0.7037718305791714,17,experiment,FIFO,variant_8,0.28,0
1414,MOULDING,5260.340723264954,MOULDING_MACHINE_2,8.498297092177381,9,experiment,FIFO,variant_13,0.28,0
1414,ASSEMBLY_1,5281.6550621985925,LINE_ASSEMBLY1_4,21.314338933638282,16,experiment,FIFO,variant_13,0.28,0
1414,ASSEMBLY_2,5293.997344822526,ASSEMBLY2_LINE_1,12.342282623933897,20,experiment,FIFO,variant_13,0.28,0
1414,SORTING,5321.379227383978,SORTING_ROBOT_1,0.3252509763751732,23,experiment,FIFO,variant_13,0.28,0
1414,PACKAGING,5327.671684987426,PACKAGING_LINE_3,6.292457603447474,25,experiment,FIFO,variant_13,0.28,0
1414,INSPECTION_1,5328.278425468478,INSPECTION_1_LINE_2,0.6067404810528387,25,experiment,FIFO,variant_13,0.28,0
1414,INSPECTION_2,5328.290820101172,INSPECTION_2_LINE_1,0.012394632693940366,25,experiment,FIFO,variant_13,0.28,0
1414,INSPECTION_3,5328.594563240683,INSPECTION_3_LINE_2,0.3037431395105159,24,experiment,FIFO,variant_13,0.28,0
1415,MOULDING,5257.567152020666,MOULDING_MACHINE_4,4.03128539395675,7,experiment,FIFO,variant_16,0.28,0
1415,MOULDING,5258.203120095119,MOULDING_MACHINE_5,0.6359680744526486,7,experiment,FIFO,variant_16,0.28,0
1415,ASSEMBLY_1,5264.928006289409,LINE_ASSEMBLY1_2,6.724886194289866,12,experiment,FIFO,variant_16,0.28,0
1415,ASSEMBLY_2,5268.955564046083,ASSEMBLY2_LINE_1,1.4508107966839816,12,experiment,FIFO,variant_16,0.28,0
1415,SORTING,5316.822088951262,SORTING_ROBOT_1,1.11812550769082,23,experiment,FIFO,variant_16,0.28,0
1415,PACKAGING,5318.492644356112,PACKAGING_LINE_3,1.6705554048494378,24,experiment,FIFO,variant_16,0.28,0
1415,INSPECTION_1,5320.575508017543,INSPECTION_1_LINE_2,2.0828636614314746,24,experiment,FIFO,variant_16,0.28,0
1415,INSPECTION_2,5321.711247980632,INSPECTION_2_LINE_1,1.1357399630887812,23,experiment,FIFO,variant_16,0.28,0
1415,INSPECTION_3,5321.831893164292,INSPECTION_3_LINE_1,0.12064518365968979,23,experiment,FIFO,variant_16,0.28,0
1416,MOULDING,5258.6829292872935,MOULDING_MACHINE_3,4.88175317601781,8,experiment,FIFO,variant_16,0.28,0
1416,ASSEMBLY_1,5260.979790969739,LINE_ASSEMBLY1_5,2.296861682445524,9,experiment,FIFO,variant_16,0.28,0
1416,ASSEMBLY_2,5267.504753249399,ASSEMBLY2_LINE_1,4.394441835916041,12,experiment,FIFO,variant_16,0.28,0
1416,SORTING,5315.703963443571,SORTING_ROBOT_1,2.044998928635323,21,experiment,FIFO,variant_16,0.28,0
1416,PACKAGING,5317.81764976387,PACKAGING_LINE_1,2.1136863202982568,24,experiment,FIFO,variant_16,0.28,0
1416,INSPECTION_1,5318.265301151714,INSPECTION_1_LINE_1,0.4476513878444166,24,experiment,FIFO,variant_16,0.28,0
1416,INSPECTION_2,5320.148528977171,INSPECTION_2_LINE_2,1.8832278254567427,25,experiment,FIFO,variant_16,0.28,0
1416,INSPECTION_3,5320.662285808874,INSPECTION_3_LINE_2,0.5137568317031764,23,experiment,FIFO,variant_16,0.28,0
1417,MOULDING,5262.939282960218,MOULDING_MACHINE_1,0.6547604231418518,10,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_1,5291.576037092868,LINE_ASSEMBLY1_3,28.636754132649912,19,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_2,5313.16258550928,ASSEMBLY2_LINE_1,4.5729018773354255,22,experiment,FIFO,variant_4,0.28,0
1417,SORTING,5333.501567611473,SORTING_ROBOT_1,3.2116544047075877,21,experiment,FIFO,variant_4,0.28,0
1417,PACKAGING,5338.09245832216,PACKAGING_LINE_1,4.590890710687745,20,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_1,5338.717161134785,INSPECTION_1_LINE_2,0.6247028126244913,19,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_2,5339.59651023525,INSPECTION_2_LINE_1,0.8793491004653333,19,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_3,5340.133478062109,INSPECTION_3_LINE_2,0.5369678268589269,18,experiment,FIFO,variant_4,0.28,0
1418,MOULDING,5264.569171807119,MOULDING_MACHINE_4,1.6974780500013367,11,experiment,FIFO,variant_15,0.28,0
1418,ASSEMBLY_1,5265.709702384975,LINE_ASSEMBLY1_5,1.1405305778553156,12,experiment,FIFO,variant_15,0.28,0
1418,ASSEMBLY_2,5274.974867394943,ASSEMBLY2_LINE_1,6.019303348860376,12,experiment,FIFO,variant_15,0.28,0
1418,SORTING,5317.919043907889,SORTING_ROBOT_1,1.096954956627087,24,experiment,FIFO,variant_15,0.28,0
1418,PACKAGING,5330.559056531478,PACKAGING_LINE_2,12.640012623588518,23,experiment,FIFO,variant_15,0.28,0
1418,INSPECTION_1,5331.875424449129,INSPECTION_1_LINE_1,0.8935288115690128,24,experiment,FIFO,variant_15,0.28,0
1418,INSPECTION_2,5331.932199770372,INSPECTION_2_LINE_2,0.05677532124263962,24,experiment,FIFO,variant_15,0.28,0
1418,INSPECTION_3,5333.669219711967,INSPECTION_3_LINE_1,0.555533192632538,20,experiment,FIFO,variant_15,0.28,0
1419,MOULDING,5264.79401944273,MOULDING_MACHINE_5,0.8340357256593052,12,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1,5267.486197259935,LINE_ASSEMBLY1_2,2.558190970526084,12,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2,5277.489339482082,ASSEMBLY2_LINE_1,2.514472087138529,13,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5321.053976407603,SORTING_ROBOT_1,3.1349324997136137,23,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING,5324.803146758226,PACKAGING_LINE_1,3.7491703506229896,24,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1,5327.525955819907,INSPECTION_1_LINE_1,2.7228090616808913,25,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_2,5329.627534720071,INSPECTION_2_LINE_2,2.101578900163986,24,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_3,5333.25932014203,INSPECTION_3_LINE_2,3.6317854219596484,21,experiment,FIFO,variant_2,0.28,0
1420,MOULDING,5279.013172445082,MOULDING_MACHINE_3,7.185983927124653,14,experiment,FIFO,variant_14,0.28,0
1420,ASSEMBLY_1,5290.918682197772,LINE_ASSEMBLY1_2,11.905509752689795,18,experiment,FIFO,variant_14,0.28,0
1420,ASSEMBLY_2,5321.624917769482,ASSEMBLY2_LINE_2,14.202840009652391,23,experiment,FIFO,variant_14,0.28,0
1420,SORTING,5333.9878419883,SORTING_ROBOT_1,0.48627437682716845,20,experiment,FIFO,variant_14,0.28,0
1420,PACKAGING,5335.588250832989,PACKAGING_LINE_2,1.6004088446889,20,experiment,FIFO,variant_14,0.28,0
1420,INSPECTION_1,5335.611685273293,INSPECTION_1_LINE_1,0.023434440304299642,20,experiment,FIFO,variant_14,0.28,0
1420,INSPECTION_2,5336.314903140646,INSPECTION_2_LINE_2,0.7032178673525777,20,experiment,FIFO,variant_14,0.28,0
1420,INSPECTION_3,5338.39878163734,INSPECTION_3_LINE_1,2.083878496694524,19,experiment,FIFO,variant_14,0.28,0
1421,MOULDING,5284.791975434296,MOULDING_MACHINE_2,12.438068403223951,18,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_1,5286.174996640727,LINE_ASSEMBLY1_5,0.19623068435703317,18,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_2,5307.422077759829,ASSEMBLY2_LINE_2,2.6991694576699956,22,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_2,5325.80998283739,ASSEMBLY2_LINE_2,0.4882798072476362,24,experiment,FIFO,variant_4,0.28,0
1421,SORTING,5340.690453050952,SORTING_ROBOT_1,0.9079277777354946,18,experiment,FIFO,variant_4,0.28,0
1421,PACKAGING,5344.176403582365,PACKAGING_LINE_1,3.4859505314134367,18,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_1,5345.1147442401,INSPECTION_1_LINE_1,0.9383406577344431,18,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_2,5346.015454181603,INSPECTION_2_LINE_1,0.9007099415030098,17,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_3,5349.980882681705,INSPECTION_3_LINE_2,3.965428500102462,15,experiment,FIFO,variant_4,0.28,0
1422,MOULDING,5277.2077835500895,MOULDING_MACHINE_1,4.325157943949307,13,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_1,5282.216763170653,LINE_ASSEMBLY1_5,5.008979620563878,16,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_2,5306.585363661326,ASSEMBLY2_LINE_1,12.588018838799144,21,experiment,FIFO,variant_5,0.28,0
1422,SORTING,5330.289913206765,SORTING_ROBOT_1,0.13115445552375604,24,experiment,FIFO,variant_5,0.28,0
1422,PACKAGING,5332.751092550422,PACKAGING_LINE_3,2.459854749729857,23,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_1,5332.926741560398,INSPECTION_1_LINE_2,0.17564900997604127,23,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_2,5333.291111585742,INSPECTION_2_LINE_1,0.3643700253442148,21,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_3,5334.347991978989,INSPECTION_3_LINE_2,1.0568803932465016,19,experiment,FIFO,variant_5,0.28,0
1423,MOULDING,5280.049422989502,MOULDING_MACHINE_4,5.591880390137703,16,experiment,FIFO,variant_9,0.28,0
1423,ASSEMBLY_1,5283.70666030825,LINE_ASSEMBLY1_5,1.4898971375969268,16,experiment,FIFO,variant_9,0.28,0
1423,ASSEMBLY_2,5298.440355864677,ASSEMBLY2_LINE_2,2.6735717566061794,20,experiment,FIFO,variant_9,0.28,0
1423,SORTING,5325.098281944658,SORTING_ROBOT_1,0.21917207356364088,24,experiment,FIFO,variant_9,0.28,0
1423,PACKAGING,5328.206772039257,PACKAGING_LINE_3,0.5350870518313968,25,experiment,FIFO,variant_9,0.28,0
1423,INSPECTION_1,5328.524905409531,INSPECTION_1_LINE_1,0.318133370274154,25,experiment,FIFO,variant_9,0.28,0
1423,INSPECTION_2,5328.527197979047,INSPECTION_2_LINE_1,0.0022925695157027803,25,experiment,FIFO,variant_9,0.28,0
1423,INSPECTION_3,5330.377323573511,INSPECTION_3_LINE_1,1.8501255944638615,23,experiment,FIFO,variant_9,0.28,0
1424,MOULDING,5279.709187685044,MOULDING_MACHINE_5,4.226445547922594,15,experiment,FIFO,variant_7,0.28,0
1424,ASSEMBLY_1,5287.452314055754,LINE_ASSEMBLY1_4,5.797251857161427,18,experiment,FIFO,variant_7,0.28,0
1424,ASSEMBLY_2,5308.589683631944,ASSEMBLY2_LINE_1,2.0043199706187806,22,experiment,FIFO,variant_7,0.28,0
1424,ASSEMBLY_2,5328.312902661461,ASSEMBLY2_LINE_2,2.5029198240708865,25,experiment,FIFO,variant_7,0.28,0
1424,SORTING,5344.485012424785,SORTING_ROBOT_1,0.6306943440331452,18,experiment,FIFO,variant_7,0.28,0
1424,PACKAGING,5345.013433511449,PACKAGING_LINE_2,0.5284210866639114,18,experiment,FIFO,variant_7,0.28,0
1424,INSPECTION_1,5347.475513587716,INSPECTION_1_LINE_2,2.4620800762668296,16,experiment,FIFO,variant_7,0.28,0
1424,INSPECTION_2,5348.631033638983,INSPECTION_2_LINE_1,1.1555200512675583,16,experiment,FIFO,variant_7,0.28,0
1424,INSPECTION_3,5351.001918244069,INSPECTION_3_LINE_1,2.3708846050858483,14,experiment,FIFO,variant_7,0.28,0
1425,MOULDING,5284.090705051767,MOULDING_MACHINE_1,4.516539478638151,17,experiment,FIFO,variant_14,0.28,0
1425,ASSEMBLY_1,5285.97876595637,LINE_ASSEMBLY1_5,1.888060904602753,18,experiment,FIFO,variant_14,0.28,0
1425,ASSEMBLY_2,5304.722908302159,ASSEMBLY2_LINE_2,6.282552437482082,20,experiment,FIFO,variant_14,0.28,0
1425,SORTING,5330.158758751241,SORTING_ROBOT_1,5.06047680658321,24,experiment,FIFO,variant_14,0.28,0
1425,PACKAGING,5330.291237800692,PACKAGING_LINE_3,0.1324790494509216,24,experiment,FIFO,variant_14,0.28,0
1425,INSPECTION_1,5331.230596973132,INSPECTION_1_LINE_2,0.9393591724401631,24,experiment,FIFO,variant_14,0.28,0
1425,INSPECTION_2,5331.233428590743,INSPECTION_2_LINE_2,0.002831617610354442,24,experiment,FIFO,variant_14,0.28,0
1425,INSPECTION_3,5332.561501323911,INSPECTION_3_LINE_1,1.328072733168483,23,experiment,FIFO,variant_14,0.28,0
1426,MOULDING,5305.497910961474,MOULDING_MACHINE_3,19.084997486020256,21,experiment,FIFO,variant_9,0.28,0
1426,ASSEMBLY_1,5317.9276028179565,LINE_ASSEMBLY1_5,12.42969185648235,24,experiment,FIFO,variant_9,0.28,0
1426,ASSEMBLY_2,5338.3803455376,ASSEMBLY2_LINE_2,10.067442876139467,20,experiment,FIFO,variant_9,0.28,0
1426,SORTING,5353.84973726223,SORTING_ROBOT_1,6.84416094952303,14,experiment,FIFO,variant_9,0.28,0
1426,PACKAGING,5354.996773140956,PACKAGING_LINE_2,1.1470358787264558,14,experiment,FIFO,variant_9,0.28,0
1426,INSPECTION_1,5358.373058073811,INSPECTION_1_LINE_2,3.3762849328550146,12,experiment,FIFO,variant_9,0.28,0
1426,INSPECTION_2,5358.976053621743,INSPECTION_2_LINE_2,0.6029955479316413,13,experiment,FIFO,variant_9,0.28,0
1426,INSPECTION_3,5359.004146135541,INSPECTION_3_LINE_2,0.02809251379858324,13,experiment,FIFO,variant_9,0.28,0
1426,INSPECTION_3,5362.2131265474845,INSPECTION_3_LINE_1,3.20898041194323,13,experiment,FIFO,variant_9,0.28,0
1427,MOULDING,5293.920190399929,MOULDING_MACHINE_5,6.665554654972766,20,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1,5300.231571052199,LINE_ASSEMBLY1_4,6.3113806522696905,20,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2,5324.595223657937,ASSEMBLY2_LINE_2,2.9703058884551865,24,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5336.54300819386,SORTING_ROBOT_1,0.9737665082238891,20,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING,5344.31205867048,PACKAGING_LINE_3,7.769050476619668,18,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_1,5344.620669024792,INSPECTION_1_LINE_2,0.3086103543118952,18,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_2,5346.024938629484,INSPECTION_2_LINE_2,1.4042696046917627,17,experiment,FIFO,variant_2,0.28,0
1427,INSPECTION_3,5347.077562792381,INSPECTION_3_LINE_1,1.0526241628977004,16,experiment,FIFO,variant_2,0.28,0
1428,MOULDING,5291.400747753726,MOULDING_MACHINE_4,0.600975841834952,19,experiment,FIFO,variant_18,0.28,0
1428,ASSEMBLY_1,5296.688860531777,LINE_ASSEMBLY1_5,5.288112778051072,20,experiment,FIFO,variant_18,0.28,0
1428,ASSEMBLY_2,5324.370491545667,ASSEMBLY2_LINE_1,11.207906036387612,24,experiment,FIFO,variant_18,0.28,0
1428,SORTING,5335.569241685636,SORTING_ROBOT_1,1.5813996973365647,20,experiment,FIFO,variant_18,0.28,0
1428,SORTING,5347.005576312707,SORTING_ROBOT_1,0.441093879942855,17,experiment,FIFO,variant_18,0.28,0
1428,SORTING,5362.960312701673,SORTING_ROBOT_1,2.9551794645230984,13,experiment,FIFO,variant_18,0.28,0
1428,PACKAGING,5363.024604860782,PACKAGING_LINE_3,0.06429215910975472,13,experiment,FIFO,variant_18,0.28,0
1428,INSPECTION_1,5364.638217130847,INSPECTION_1_LINE_2,1.61361227006455,13,experiment,FIFO,variant_18,0.28,0
1428,INSPECTION_2,5364.6490546592095,INSPECTION_2_LINE_2,0.010837528362571902,13,experiment,FIFO,variant_18,0.28,0
1428,INSPECTION_3,5365.795546776345,INSPECTION_3_LINE_2,1.1464921171354945,13,experiment,FIFO,variant_18,0.28,0
1429,MOULDING,5302.906031229957,MOULDING_MACHINE_1,5.027560245585846,22,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1,5309.783007727471,LINE_ASSEMBLY1_3,6.876976497514079,22,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2,5326.421098445169,ASSEMBLY2_LINE_1,0.48165160916869354,24,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5343.854318080752,SORTING_ROBOT_1,1.8919327999410598,18,experiment,FIFO,variant_3,0.28,0
1429,SORTING,5360.0051332371495,SORTING_ROBOT_1,4.017364201399687,13,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING,5362.82961965623,PACKAGING_LINE_2,2.824486419080131,13,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_1,5362.94863898965,INSPECTION_1_LINE_1,0.11901933342051052,13,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2,5365.438993666859,INSPECTION_2_LINE_1,2.4903546772084155,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_3,5365.669263790799,INSPECTION_3_LINE_1,0.23027012394049962,14,experiment,FIFO,variant_3,0.28,0
1430,MOULDING,5302.09105807365,MOULDING_MACHINE_2,1.653532026763969,21,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1,5303.793098878127,LINE_ASSEMBLY1_2,1.7020408044772921,20,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5325.321703030142,ASSEMBLY2_LINE_2,0.7264793722051763,24,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5339.782525273216,SORTING_ROBOT_1,3.239517079356119,19,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5340.26811432042,PACKAGING_LINE_2,0.4855890472035753,18,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_1,5340.702912158974,INSPECTION_1_LINE_1,0.43479783855400456,18,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_2,5340.86864288707,INSPECTION_2_LINE_2,0.16573072809569567,18,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_3,5340.869622466279,INSPECTION_3_LINE_1,0.0009795792093427735,17,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,5316.41620506402,MOULDING_MACHINE_4,12.689854935772928,22,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1,5326.311636013772,LINE_ASSEMBLY1_1,9.895430949752154,24,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5346.651713830925,ASSEMBLY2_LINE_2,5.352792709847563,17,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2,5353.695973364586,ASSEMBLY2_LINE_1,1.6726439224712522,14,experiment,FIFO,variant_1,0.28,0
1431,SORTING,5376.060912122771,SORTING_ROBOT_1,1.7094866680736232,13,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING,5378.9515904259415,PACKAGING_LINE_1,2.8906783031707164,13,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_1,5379.574653341287,INSPECTION_1_LINE_2,0.6230629153451446,13,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2,5379.607537000994,INSPECTION_2_LINE_2,0.03288365970729501,13,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_3,5380.91579276775,INSPECTION_3_LINE_2,0.05326792307187134,11,experiment,FIFO,variant_1,0.28,0
1432,MOULDING,5307.20300545085,MOULDING_MACHINE_5,0.08391644301173073,22,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1,5318.479859337775,LINE_ASSEMBLY1_4,11.276853886925892,24,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,5335.238971145878,ASSEMBLY2_LINE_1,6.837574142629819,20,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5346.564482432764,SORTING_ROBOT_1,0.783059042694731,17,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5356.3159557127765,PACKAGING_LINE_3,9.75147328001276,14,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_1,5357.196303508662,INSPECTION_1_LINE_1,0.8803477958854273,13,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2,5357.494316479905,INSPECTION_2_LINE_1,0.29801297124322446,13,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_3,5357.798109591466,INSPECTION_3_LINE_1,0.3037931115604806,12,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,5321.755816111205,MOULDING_MACHINE_2,12.16178646100343,24,experiment,FIFO,variant_13,0.28,0
1433,ASSEMBLY_1,5324.14804485081,LINE_ASSEMBLY1_5,2.3922287396053434,24,experiment,FIFO,variant_13,0.28,0
1433,ASSEMBLY_2,5341.298921121077,ASSEMBLY2_LINE_2,2.9185755834769225,17,experiment,FIFO,variant_13,0.28,0
