case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1430,PACKAGING_1,5028.89004421315,PACKAGING_LINE_1,5.618887217520751,17,experiment,FIFO,variant_3,0.28,0
1431,MOULDING_4,4990.023660388664,MOULDING_MACHINE_4,1.6953768770372335,5,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1_2,4990.840052988673,LINE_2_ASSEMBLY1,0.8163926000088395,5,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2_2,5242.044064838378,ASSEMBLY2_LINE_2,2.2497659573264173,60,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5285.046729434477,SORTING_ROBOT_1,4.139599433981857,69,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING_3,5289.1161097440345,PACKAGING_LINE_3,4.069380309557346,69,experiment,FIFO,variant_3,0.28,0
1432,MOULDING_4,4991.797214276856,MOULDING_MACHINE_4,1.7735538881916,7,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_1_4,4994.461728830998,LINE_4_ASSEMBLY1,2.6645145541424426,7,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_2_1,5010.8834832469465,ASSEMBLY2_LINE_1,9.853581480114372,12,experiment,FIFO,variant_1,0.28,0
1432,SORTING,5012.772618479101,SORTING_ROBOT_1,0.5786622622299546,12,experiment,FIFO,variant_1,0.28,0
1432,PACKAGING_2,5016.547601508026,PACKAGING_LINE_2,1.365290884516071,12,experiment,FIFO,variant_1,0.28,0
1433,MOULDING_4,5002.460792669377,MOULDING_MACHINE_4,10.66357839252123,9,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_1,5014.58136700466,LINE_1_ASSEMBLY1,1.9541001263396538,12,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2_1,5041.439946843288,ASSEMBLY2_LINE_1,0.3861390902875428,23,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5052.212499740023,SORTING_ROBOT_1,3.0389580308701625,26,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING_2,5052.951018900537,PACKAGING_LINE_2,0.7385191605135333,26,experiment,FIFO,variant_6,0.28,0
1434,MOULDING_4,5005.3116214833535,MOULDING_MACHINE_4,2.8508288139764772,10,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1_5,5010.872335262009,LINE_5_ASSEMBLY1,5.560713778655554,12,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_2_1,5027.050672167011,ASSEMBLY2_LINE_1,6.144898323022062,17,experiment,FIFO,variant_5,0.28,0
1434,SORTING,5044.725761964593,SORTING_ROBOT_1,2.4397103049732323,25,experiment,FIFO,variant_5,0.28,0
1434,PACKAGING_1,5051.914753770755,PACKAGING_LINE_1,3.2263250704945676,26,experiment,FIFO,variant_5,0.28,0
1435,MOULDING_4,5009.212096223571,MOULDING_MACHINE_4,3.90047474021776,12,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_2,5031.691360955583,LINE_2_ASSEMBLY1,2.2843986805200984,20,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2_1,5079.655548143032,ASSEMBLY2_LINE_1,0.7736513732215826,31,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5115.394128449874,SORTING_ROBOT_1,1.2504134566815992,38,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING_2,5128.06932127498,PACKAGING_LINE_2,4.034927336137116,39,experiment,FIFO,variant_3,0.28,0
1436,MOULDING_1,5002.137903325828,MOULDING_MACHINE_1,1.0605730984943875,8,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1_2,5016.85728654317,LINE_2_ASSEMBLY1,14.719383217341601,12,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2_1,5045.086726642741,ASSEMBLY2_LINE_1,3.6467797994528155,25,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5063.940735149734,SORTING_ROBOT_1,1.4451858243664901,29,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING_1,5073.307712537064,PACKAGING_LINE_1,9.366977387329825,32,experiment,FIFO,variant_1,0.28,0
1437,MOULDING_2,5008.338155503226,MOULDING_MACHINE_2,4.3644256622683315,11,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1_2,5029.406962275063,LINE_2_ASSEMBLY1,12.54967573189333,18,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2_1,5078.881896769811,ASSEMBLY2_LINE_1,29.815583677474933,31,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5114.143714993193,SORTING_ROBOT_1,6.469505564183237,37,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING_2,5124.034393938843,PACKAGING_LINE_2,9.890678945650507,41,experiment,FIFO,variant_5,0.28,0
1438,MOULDING_2,5020.02875816486,MOULDING_MACHINE_2,10.84219213644701,15,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_1_1,5049.849948259049,LINE_1_ASSEMBLY1,29.82119009418875,26,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_2_1,5109.585271347285,ASSEMBLY2_LINE_1,0.8072875114376075,36,experiment,FIFO,variant_5,0.28,0
1438,SORTING,5145.478658325255,SORTING_ROBOT_1,2.846281987270231,44,experiment,FIFO,variant_5,0.28,0
1438,PACKAGING_3,5154.688082192608,PACKAGING_LINE_3,9.209423867352598,42,experiment,FIFO,variant_5,0.28,0
1439,MOULDING_4,5016.160356439838,MOULDING_MACHINE_4,5.748793743279748,13,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1_5,5023.153521897934,LINE_5_ASSEMBLY1,6.993165458095973,16,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2_1,5047.461320910375,ASSEMBLY2_LINE_1,2.3745942676341656,26,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5065.005536681957,SORTING_ROBOT_1,1.0648015322231004,31,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING_2,5075.106944341742,PACKAGING_LINE_2,4.620459435270277,31,experiment,FIFO,variant_1,0.28,0
1440,MOULDING_1,5019.135374189904,MOULDING_MACHINE_1,6.839165564652831,14,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_1_5,5026.805150522367,LINE_5_ASSEMBLY1,3.6516286244323055,17,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_2_2,5259.9108664431615,ASSEMBLY2_LINE_2,1.7284241290517457,61,experiment,FIFO,variant_1,0.28,0
1440,SORTING,5303.004835143649,SORTING_ROBOT_1,4.461552445335656,67,experiment,FIFO,variant_1,0.28,0
1440,PACKAGING_2,5308.070663063046,PACKAGING_LINE_2,5.065827919396725,66,experiment,FIFO,variant_1,0.28,0
1441,MOULDING_4,5016.992041782161,MOULDING_MACHINE_4,0.8316853423229986,13,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1_1,5017.125633123005,LINE_1_ASSEMBLY1,0.13359134084385005,13,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2_2,5258.18244231411,ASSEMBLY2_LINE_2,15.811699789390332,61,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5298.543282698313,SORTING_ROBOT_1,1.7883347688684808,67,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING_3,5301.671665382551,PACKAGING_LINE_3,3.1283826842372946,67,experiment,FIFO,variant_3,0.28,0
1442,MOULDING_5,5022.703742918398,MOULDING_MACHINE_5,5.206047360334196,16,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1_3,5023.915824716993,LINE_3_ASSEMBLY1,1.2120817985942267,16,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2_1,5049.066313092336,ASSEMBLY2_LINE_1,1.6049921819603696,26,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5067.519794658363,SORTING_ROBOT_1,2.514257976406043,32,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING_2,5079.956815574512,PACKAGING_LINE_2,4.849871232770056,30,experiment,FIFO,variant_4,0.28,0
1443,MOULDING_2,5027.081557629988,MOULDING_MACHINE_2,6.633305566134368,18,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1_3,5041.703985976754,LINE_3_ASSEMBLY1,14.622428346765446,23,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2_1,5088.560300027046,ASSEMBLY2_LINE_1,0.3390671938450396,31,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5131.262052501897,SORTING_ROBOT_1,1.0099054819511366,40,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING_1,5133.800299110988,PACKAGING_LINE_1,2.5382466090904927,41,experiment,FIFO,variant_2,0.28,0
1444,MOULDING_2,5029.359867659886,MOULDING_MACHINE_2,2.2783100298975114,18,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_2,5035.207693758837,LINE_2_ASSEMBLY1,3.516332803254045,22,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2_1,5084.239490983921,ASSEMBLY2_LINE_1,4.583942840888994,31,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5122.635124024747,SORTING_ROBOT_1,2.7448602265194495,41,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING_2,5146.436152223829,PACKAGING_LINE_2,7.820084660619614,43,experiment,FIFO,variant_1,0.28,0
1445,MOULDING_4,5025.750676060605,MOULDING_MACHINE_4,1.286822145185397,17,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_5,5040.4392161514015,LINE_5_ASSEMBLY1,13.634065629034922,23,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2_1,5088.221232833201,ASSEMBLY2_LINE_1,1.8819497528675129,31,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5130.252147019946,SORTING_ROBOT_1,3.740242211775694,39,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING_2,5150.299280295532,PACKAGING_LINE_2,3.8631280717036134,42,experiment,FIFO,variant_5,0.28,0
1446,MOULDING_5,5029.797329649773,MOULDING_MACHINE_5,2.154660978789252,19,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_2,5035.987423635857,LINE_2_ASSEMBLY1,0.7797298770201451,22,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2_2,5261.813670816467,ASSEMBLY2_LINE_2,1.9028043733051163,63,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5305.608960753551,SORTING_ROBOT_1,2.6041256099024395,67,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING_2,5310.030169076132,PACKAGING_LINE_2,1.9595060130859565,64,experiment,FIFO,variant_4,0.28,0
1447,MOULDING_1,5030.629232199342,MOULDING_MACHINE_1,0.8104533175519464,20,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1_2,5036.722153541594,LINE_2_ASSEMBLY1,0.734729905736458,22,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2_1,5085.481299532895,ASSEMBLY2_LINE_1,1.241808548973495,31,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5125.267994680623,SORTING_ROBOT_1,2.632870655876104,41,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING_1,5125.743892841186,PACKAGING_LINE_1,0.4758981605627923,40,experiment,FIFO,variant_4,0.28,0
1448,MOULDING_5,5032.304271633261,MOULDING_MACHINE_5,0.5880637624404699,21,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1_2,5039.833805142204,LINE_2_ASSEMBLY1,3.1116516006104575,23,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2_1,5086.339283080333,ASSEMBLY2_LINE_1,0.8579835474383799,31,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5126.511904808171,SORTING_ROBOT_1,1.2439101275476787,40,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING_3,5133.296056889663,PACKAGING_LINE_3,6.784152081492721,41,experiment,FIFO,variant_1,0.28,0
1449,MOULDING_3,5034.145234010967,MOULDING_MACHINE_3,0.19364068945742474,22,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_4,5038.881136806845,LINE_4_ASSEMBLY1,4.735902795877337,23,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2_2,5266.41748492767,ASSEMBLY2_LINE_2,4.603814111203064,63,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5305.708365596993,SORTING_ROBOT_1,0.09940484344133438,67,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING_1,5308.0706655939775,PACKAGING_LINE_1,2.3622999969848024,65,experiment,FIFO,variant_3,0.28,0
1450,MOULDING_1,5037.152440963194,MOULDING_MACHINE_1,0.1981032112498724,23,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_3,5050.302896730587,LINE_3_ASSEMBLY1,8.59891075383348,26,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2_1,5118.731551160442,ASSEMBLY2_LINE_1,9.14627981315698,39,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5152.51541840172,SORTING_ROBOT_1,6.0036734942159455,43,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING_3,5156.649887605801,PACKAGING_LINE_3,1.9618054131933604,42,experiment,FIFO,variant_5,0.28,0
1451,MOULDING_3,5042.079630625335,MOULDING_MACHINE_3,2.9870335441819407,24,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1_3,5063.615682681686,LINE_3_ASSEMBLY1,13.312785951098704,29,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2_1,5119.289145853601,ASSEMBLY2_LINE_1,0.5575946931594444,39,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5156.135016884211,SORTING_ROBOT_1,3.619598482490801,43,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING_1,5166.815013582216,PACKAGING_LINE_1,10.679996698005198,40,experiment,FIFO,variant_2,0.28,0
1452,MOULDING_2,5044.589798400033,MOULDING_MACHINE_2,2.568780209961915,25,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1_4,5045.6521443066185,LINE_4_ASSEMBLY1,1.0623459065855059,26,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2_1,5099.373621785053,ASSEMBLY2_LINE_1,10.813321758007078,35,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5140.596933268147,SORTING_ROBOT_1,1.6712827562996608,43,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING_2,5158.731061259862,PACKAGING_LINE_2,6.127867834627068,41,experiment,FIFO,variant_2,0.28,0
1453,MOULDING_1,5045.376402429442,MOULDING_MACHINE_1,2.4936076249205144,26,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1_4,5048.558295933563,LINE_4_ASSEMBLY1,2.9061516269448475,26,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2_1,5108.777983835847,ASSEMBLY2_LINE_1,9.404362050794589,35,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5142.239419266015,SORTING_ROBOT_1,1.6424859978678796,44,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING_1,5151.315286213963,PACKAGING_LINE_1,9.07586694794827,41,experiment,FIFO,variant_6,0.28,0
1454,MOULDING_4,5056.180712907472,MOULDING_MACHINE_4,7.981282756893961,27,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_1,5057.48053572681,LINE_1_ASSEMBLY1,1.2998228193373507,27,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2_2,5271.451555847785,ASSEMBLY2_LINE_2,5.034070920115482,62,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5310.028087665443,SORTING_ROBOT_1,0.43164617112688575,65,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING_2,5310.445610058925,PACKAGING_LINE_2,0.4154409827933705,63,experiment,FIFO,variant_4,0.28,0
1455,MOULDING_2,5051.86667122232,MOULDING_MACHINE_2,1.52208237854029,27,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_1_5,5060.919621752687,LINE_5_ASSEMBLY1,9.052950530366616,28,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_2_2,5272.55187622097,ASSEMBLY2_LINE_2,1.100320373185241,61,experiment,FIFO,variant_3,0.28,0
1455,SORTING,5313.1084964181455,SORTING_ROBOT_1,3.0804087527021693,62,experiment,FIFO,variant_3,0.28,0
1455,PACKAGING_3,5314.837716682186,PACKAGING_LINE_3,1.7292202640401229,61,experiment,FIFO,variant_3,0.28,0
1456,MOULDING_2,5052.457810114829,MOULDING_MACHINE_2,0.5911388925087522,27,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_5,5070.960720978802,LINE_5_ASSEMBLY1,10.041099226114966,33,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2_2,5306.3555460165135,ASSEMBLY2_LINE_2,22.0094337915516,67,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5322.35836275649,SORTING_ROBOT_1,1.80139289003273,57,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING_3,5326.821431972851,PACKAGING_LINE_3,0.6676887664743845,54,experiment,FIFO,variant_4,0.28,0
1457,MOULDING_4,5062.168247976731,MOULDING_MACHINE_4,5.987535069259138,29,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_1_3,5064.375259816464,LINE_3_ASSEMBLY1,0.7595771347778282,29,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_2_1,5138.609652954243,ASSEMBLY2_LINE_1,19.320507100641407,43,experiment,FIFO,variant_4,0.28,0
1457,SORTING,5167.937733193714,SORTING_ROBOT_1,5.491553338013546,41,experiment,FIFO,variant_4,0.28,0
1457,PACKAGING_1,5170.217035109313,PACKAGING_LINE_1,0.06872456309611152,40,experiment,FIFO,variant_4,0.28,0
1458,MOULDING_1,5059.410292784728,MOULDING_MACHINE_1,5.6291742344265,28,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1_4,5061.462719083796,LINE_4_ASSEMBLY1,2.052426299068429,28,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2_2,5284.346112224962,ASSEMBLY2_LINE_2,11.7942360039915,70,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5313.718463602253,SORTING_ROBOT_1,0.6099671841075178,62,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING_1,5314.863239770202,PACKAGING_LINE_1,1.1447761679492032,61,experiment,FIFO,variant_6,0.28,0
1459,MOULDING_2,5064.66457677045,MOULDING_MACHINE_2,6.510369288316724,31,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_2,5066.447078765338,LINE_2_ASSEMBLY1,1.7825019948877525,31,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_1,5139.016223602276,ASSEMBLY2_LINE_1,0.4065706480332665,43,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5174.784603461934,SORTING_ROBOT_1,6.8468702682203,43,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_3,5184.31284348571,PACKAGING_LINE_3,9.528240023775652,47,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_4,5064.588885764991,MOULDING_MACHINE_4,2.420637788259228,30,experiment,FIFO,variant_5,0.28,0
1460,ASSEMBLY_1_4,5079.249569955477,LINE_4_ASSEMBLY1,14.66068419048679,31,experiment,FIFO,variant_5,0.28,0
1460,ASSEMBLY_2_2,5315.653537272004,ASSEMBLY2_LINE_2,8.218760756595657,61,experiment,FIFO,variant_5,0.28,0
1460,SORTING,5342.0360587643245,SORTING_ROBOT_1,6.116067039704831,54,experiment,FIFO,variant_5,0.28,0
1460,PACKAGING_1,5342.186108055239,PACKAGING_LINE_1,0.15004929091446684,53,experiment,FIFO,variant_5,0.28,0
1461,MOULDING_2,5067.116781814533,MOULDING_MACHINE_2,2.4522050440828025,32,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1_4,5085.47849473816,LINE_4_ASSEMBLY1,6.228924782682952,31,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2_2,5320.75111986585,ASSEMBLY2_LINE_2,5.09758259384671,59,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5376.734490909713,SORTING_ROBOT_1,9.618848446802986,59,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING_2,5378.412713006444,PACKAGING_LINE_2,1.678222096731588,59,experiment,FIFO,variant_2,0.28,0
1462,MOULDING_2,5070.92128762264,MOULDING_MACHINE_2,3.8045058081070238,33,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1_5,5072.198490309808,LINE_5_ASSEMBLY1,1.2377693310063478,33,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2_2,5307.434776515408,ASSEMBLY2_LINE_2,1.0792304988945034,67,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5332.628352892752,SORTING_ROBOT_1,10.269990136262095,55,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING_2,5336.739239235448,PACKAGING_LINE_2,4.110886342695267,54,experiment,FIFO,variant_2,0.28,0
1463,MOULDING_1,5080.007886820761,MOULDING_MACHINE_1,0.21216148524581513,31,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1_4,5086.352213149735,LINE_4_ASSEMBLY1,0.873718411574373,31,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2_2,5326.698838543449,ASSEMBLY2_LINE_2,5.947718677598459,55,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5379.181788118856,SORTING_ROBOT_1,1.864446306454738,59,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING_2,5379.596121135184,PACKAGING_LINE_2,0.41433301632787334,59,experiment,FIFO,variant_3,0.28,0
1464,MOULDING_3,5094.799459772218,MOULDING_MACHINE_3,10.278742442917064,34,experiment,FIFO,variant_6,0.28,0
1464,ASSEMBLY_1_3,5100.083359644117,LINE_3_ASSEMBLY1,5.283899871898939,35,experiment,FIFO,variant_6,0.28,0
1464,ASSEMBLY_2_2,5337.632121086771,ASSEMBLY2_LINE_2,1.220183254249605,54,experiment,FIFO,variant_6,0.28,0
1464,SORTING,5393.805775509725,SORTING_ROBOT_1,0.9727423462391016,54,experiment,FIFO,variant_6,0.28,0
1464,PACKAGING_3,5393.922059736787,PACKAGING_LINE_3,0.11628422706144192,53,experiment,FIFO,variant_6,0.28,0
1465,MOULDING_5,5092.7187230223,MOULDING_MACHINE_5,6.3536312352216555,32,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_1_5,5093.569264399758,LINE_5_ASSEMBLY1,0.8505413774582848,33,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_2_2,5336.411937832521,ASSEMBLY2_LINE_2,9.713099289072488,55,experiment,FIFO,variant_4,0.28,0
1465,SORTING,5392.833033163486,SORTING_ROBOT_1,10.607272412878956,54,experiment,FIFO,variant_4,0.28,0
1465,PACKAGING_1,5399.287661745782,PACKAGING_LINE_1,6.454628582296209,54,experiment,FIFO,variant_4,0.28,0
1466,MOULDING_3,5095.454266651381,MOULDING_MACHINE_3,0.6548068791626065,35,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_1_5,5101.385275713035,LINE_5_ASSEMBLY1,5.931009061654549,35,experiment,FIFO,variant_3,0.28,0
