case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1446,MOULDING_1,5144.32905212514,MOULDING_MACHINE_1,1.7504103790624868,1,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_1_1,5149.98863371489,LINE_1_ASSEMBLY1,5.659581589749905,4,experiment,FIFO,variant_3,0.28,0
1446,ASSEMBLY_2_2,5154.451778488994,ASSEMBLY2_LINE_2,4.4631447741039665,4,experiment,FIFO,variant_3,0.28,0
1446,SORTING,5156.091594997314,SORTING_ROBOT_1,1.6398165083201093,5,experiment,FIFO,variant_3,0.28,0
1446,PACKAGING_1,5157.928282049841,PACKAGING_LINE_1,1.8366870525269405,5,experiment,FIFO,variant_3,0.28,0
1447,MOULDING_4,5154.871539467744,MOULDING_MACHINE_4,5.338325474315752,5,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_1,5170.763356468539,LINE_1_ASSEMBLY1,15.891817000795527,11,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2_2,5171.360585527228,ASSEMBLY2_LINE_2,0.5972290586887539,11,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5174.035162297319,SORTING_ROBOT_1,1.0222737445747043,12,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING_3,5176.189687162523,PACKAGING_LINE_3,2.1545248652037117,11,experiment,FIFO,variant_6,0.28,0
1448,MOULDING_3,5157.23444345131,MOULDING_MACHINE_3,7.353572816104133,6,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1_5,5172.997343423884,LINE_5_ASSEMBLY1,15.762899972573905,12,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2_2,5174.792272444988,ASSEMBLY2_LINE_2,1.641551149744373,12,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5175.93818922226,SORTING_ROBOT_1,0.23174416864003433,12,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING_3,5177.943852171758,PACKAGING_LINE_3,1.7541650092352938,9,experiment,FIFO,variant_4,0.28,0
1449,MOULDING_2,5163.56939377569,MOULDING_MACHINE_2,10.374725050031884,7,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_1_3,5171.504237719799,LINE_3_ASSEMBLY1,7.934843944109161,11,experiment,FIFO,variant_1,0.28,0
1449,ASSEMBLY_2_2,5173.150721295244,ASSEMBLY2_LINE_2,1.6464835754450178,12,experiment,FIFO,variant_1,0.28,0
1449,SORTING,5175.70644505362,SORTING_ROBOT_1,1.6712827563005703,12,experiment,FIFO,variant_1,0.28,0
1449,PACKAGING_2,5176.233916050338,PACKAGING_LINE_2,0.527470996717966,10,experiment,FIFO,variant_1,0.28,0
1450,MOULDING_3,5159.453803954712,MOULDING_MACHINE_3,2.2193605034026405,6,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_1_4,5191.887630108975,LINE_4_ASSEMBLY1,32.43382615426253,12,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_2_1,5317.014344450762,ASSEMBLY2_LINE_1,21.34785010685755,20,experiment,FIFO,variant_4,0.28,0
1450,SORTING,5338.24507063428,SORTING_ROBOT_1,1.0039816952921683,24,experiment,FIFO,variant_4,0.28,0
1450,PACKAGING_3,5341.860772358652,PACKAGING_LINE_3,0.6925703871083897,24,experiment,FIFO,variant_4,0.28,0
1451,MOULDING_2,5169.181685907295,MOULDING_MACHINE_2,5.6122921316055,11,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_1_5,5189.388981929526,LINE_5_ASSEMBLY1,7.941159978179712,12,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_2_1,5295.666494343905,ASSEMBLY2_LINE_1,4.144370845839148,22,experiment,FIFO,variant_5,0.28,0
1451,SORTING,5324.246906505375,SORTING_ROBOT_1,18.121154433573793,23,experiment,FIFO,variant_5,0.28,0
1451,PACKAGING_3,5326.881185101173,PACKAGING_LINE_3,2.6342785957986052,22,experiment,FIFO,variant_5,0.28,0
1452,MOULDING_5,5165.010257156545,MOULDING_MACHINE_5,1.3501131276580054,8,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1_1,5173.3371082997055,LINE_1_ASSEMBLY1,2.5737518311661916,12,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2_2,5174.885942547534,ASSEMBLY2_LINE_2,0.0936701025457296,12,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5182.547124778782,SORTING_ROBOT_1,6.608935556521828,11,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING_2,5185.67031498915,PACKAGING_LINE_2,3.123190210368193,12,experiment,FIFO,variant_6,0.28,0
1453,MOULDING_1,5166.932497551669,MOULDING_MACHINE_1,1.5847586229565422,10,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1_5,5181.447821951347,LINE_5_ASSEMBLY1,8.45047852746302,11,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2_1,5291.522123498065,ASSEMBLY2_LINE_1,6.73583263762157,20,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5299.631333175111,SORTING_ROBOT_1,3.100995692468132,21,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING_2,5299.949616499954,PACKAGING_LINE_2,0.3182833248429233,20,experiment,FIFO,variant_5,0.28,0
1454,MOULDING_5,5166.397816190566,MOULDING_MACHINE_5,0.21145169070587144,9,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_4,5197.917631807222,LINE_4_ASSEMBLY1,6.030001698247361,13,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2_1,5330.914230863661,ASSEMBLY2_LINE_1,13.899886412898923,23,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5343.641299402111,SORTING_ROBOT_1,1.4325077880666868,23,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING_2,5349.541950521099,PACKAGING_LINE_2,5.900651118988208,24,experiment,FIFO,variant_4,0.28,0
1455,MOULDING_2,5172.283790754693,MOULDING_MACHINE_2,3.1021048473976407,12,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1_2,5175.602389279151,LINE_2_ASSEMBLY1,3.318598524458139,12,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2_2,5187.59197805216,ASSEMBLY2_LINE_2,11.989588773009018,12,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5190.02500870814,SORTING_ROBOT_1,2.433030655980474,12,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING_3,5190.213075237374,PACKAGING_LINE_3,0.18806652923376532,12,experiment,FIFO,variant_4,0.28,0
1456,MOULDING_3,5177.977208168471,MOULDING_MACHINE_3,2.406305177816648,10,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1_4,5213.216632981214,LINE_4_ASSEMBLY1,15.29900117399211,15,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_2_2,5241.880903331548,ASSEMBLY2_LINE_2,7.473102265820671,19,experiment,FIFO,variant_2,0.28,0
1456,SORTING,5264.447188807102,SORTING_ROBOT_1,5.331704480212466,20,experiment,FIFO,variant_2,0.28,0
1456,PACKAGING_3,5271.936075485402,PACKAGING_LINE_3,7.488886678300332,19,experiment,FIFO,variant_2,0.28,0
1457,MOULDING_4,5179.789997800173,MOULDING_MACHINE_4,1.562152134975804,11,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_1_4,5235.813530897858,LINE_4_ASSEMBLY1,22.596897916643684,20,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_2_1,5347.9446521745,ASSEMBLY2_LINE_1,14.098481413344416,25,experiment,FIFO,variant_1,0.28,0
1457,SORTING,5348.083426443878,SORTING_ROBOT_1,0.13877426937779092,25,experiment,FIFO,variant_1,0.28,0
1457,PACKAGING_1,5377.459870116328,PACKAGING_LINE_1,6.640063707690388,27,experiment,FIFO,variant_1,0.28,0
1458,MOULDING_3,5182.924124897869,MOULDING_MACHINE_3,4.38113842677285,12,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_1_3,5187.196836520227,LINE_3_ASSEMBLY1,4.272711622358656,12,experiment,FIFO,variant_4,0.28,0
1458,ASSEMBLY_2_2,5192.024907324823,ASSEMBLY2_LINE_2,4.432929272663387,12,experiment,FIFO,variant_4,0.28,0
1458,SORTING,5193.637029164011,SORTING_ROBOT_1,1.6121218391881484,14,experiment,FIFO,variant_4,0.28,0
1458,PACKAGING_1,5197.122171686432,PACKAGING_LINE_1,3.485142522420574,13,experiment,FIFO,variant_4,0.28,0
1459,MOULDING_2,5190.148826073379,MOULDING_MACHINE_2,11.095678050421157,13,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_1_5,5199.475031769902,LINE_5_ASSEMBLY1,9.326205696523175,13,experiment,FIFO,variant_4,0.28,0
1459,ASSEMBLY_2_1,5333.568217643526,ASSEMBLY2_LINE_1,2.653986779864681,24,experiment,FIFO,variant_4,0.28,0
1459,SORTING,5343.815133350294,SORTING_ROBOT_1,0.17383394818261877,23,experiment,FIFO,variant_4,0.28,0
1459,PACKAGING_1,5365.410988454238,PACKAGING_LINE_1,1.6667038090690767,26,experiment,FIFO,variant_4,0.28,0
1460,MOULDING_4,5183.840257570641,MOULDING_MACHINE_4,1.4930889131755976,13,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_1_2,5188.252878239919,LINE_2_ASSEMBLY1,4.412620669277203,12,experiment,FIFO,variant_2,0.28,0
1460,ASSEMBLY_2_2,5215.453595435398,ASSEMBLY2_LINE_2,23.428688110574512,15,experiment,FIFO,variant_2,0.28,0
1460,SORTING,5219.741005156116,SORTING_ROBOT_1,4.287409720718642,17,experiment,FIFO,variant_2,0.28,0
1460,PACKAGING_1,5224.638081493518,PACKAGING_LINE_1,4.897076337401813,17,experiment,FIFO,variant_2,0.28,0
1461,MOULDING_5,5192.1569630113445,MOULDING_MACHINE_5,6.081412938596259,13,experiment,FIFO,variant_3,0.28,0
1461,ASSEMBLY_1_3,5199.574455740076,LINE_3_ASSEMBLY1,7.417492728731304,13,experiment,FIFO,variant_3,0.28,0
1461,ASSEMBLY_1_3,5204.179059837909,LINE_3_ASSEMBLY1,4.604604097833544,13,experiment,FIFO,variant_3,0.28,0
1461,ASSEMBLY_2_2,5234.345063728517,ASSEMBLY2_LINE_2,5.467860363164618,20,experiment,FIFO,variant_3,0.28,0
1461,SORTING,5242.030753168325,SORTING_ROBOT_1,7.685689439807902,19,experiment,FIFO,variant_3,0.28,0
1461,PACKAGING_3,5245.302264590065,PACKAGING_LINE_3,3.2715114217398877,19,experiment,FIFO,variant_3,0.28,0
1462,MOULDING_2,5192.770886837348,MOULDING_MACHINE_2,2.6220607639697846,14,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_1,5193.127295304196,LINE_1_ASSEMBLY1,0.35640846684782446,14,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2_2,5228.877203365352,ASSEMBLY2_LINE_2,13.423607929954414,18,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5232.165675896192,SORTING_ROBOT_1,1.8430051154991816,20,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING_1,5239.863597005659,PACKAGING_LINE_1,1.062787240812213,19,experiment,FIFO,variant_6,0.28,0
1463,MOULDING_5,5209.319928003881,MOULDING_MACHINE_5,4.35590749423136,14,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_1_4,5247.279045611498,LINE_4_ASSEMBLY1,11.465514713640005,19,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_2_2,5281.634951688987,ASSEMBLY2_LINE_2,7.263637431439747,23,experiment,FIFO,variant_6,0.28,0
1463,SORTING,5288.068835515524,SORTING_ROBOT_1,0.46291647330963315,23,experiment,FIFO,variant_6,0.28,0
1463,PACKAGING_3,5291.42112103795,PACKAGING_LINE_3,1.6205259586431566,20,experiment,FIFO,variant_6,0.28,0
1464,MOULDING_5,5209.988459120545,MOULDING_MACHINE_5,0.6685311166638712,15,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_1_1,5211.692338115679,LINE_1_ASSEMBLY1,1.7038789951348008,15,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_2_2,5234.407801065728,ASSEMBLY2_LINE_2,0.06273733721081953,20,experiment,FIFO,variant_1,0.28,0
1464,SORTING,5252.769891999516,SORTING_ROBOT_1,10.739138831191667,19,experiment,FIFO,variant_1,0.28,0
1464,PACKAGING_2,5256.763072513279,PACKAGING_LINE_2,3.9931805137630363,20,experiment,FIFO,variant_1,0.28,0
1465,MOULDING_1,5222.73278557359,MOULDING_MACHINE_1,12.919145654746899,18,experiment,FIFO,variant_5,0.28,0
1465,ASSEMBLY_1_1,5230.5518631505565,LINE_1_ASSEMBLY1,7.819077576966265,19,experiment,FIFO,variant_5,0.28,0
1465,ASSEMBLY_2_2,5244.439216483161,ASSEMBLY2_LINE_2,2.5583131516123103,19,experiment,FIFO,variant_5,0.28,0
1465,SORTING,5265.559282758025,SORTING_ROBOT_1,1.1120939509228265,21,experiment,FIFO,variant_5,0.28,0
1465,PACKAGING_2,5266.917429424878,PACKAGING_LINE_2,1.3581466668529174,20,experiment,FIFO,variant_5,0.28,0
1466,MOULDING_5,5215.683949082104,MOULDING_MACHINE_5,2.199257008445784,16,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1_5,5219.653370339015,LINE_5_ASSEMBLY1,3.9694212569111187,17,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2_1,5333.846170761156,ASSEMBLY2_LINE_1,0.27795311763020436,24,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5344.815546744957,SORTING_ROBOT_1,1.0004133946631555,24,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING_1,5370.819806408637,PACKAGING_LINE_1,5.4088179543996375,26,experiment,FIFO,variant_6,0.28,0
1467,MOULDING_5,5215.788623655753,MOULDING_MACHINE_5,0.10467457364939037,17,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_1_3,5239.0883768957465,LINE_3_ASSEMBLY1,23.29975323999315,20,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_2_2,5248.076310505208,ASSEMBLY2_LINE_2,3.637094022047677,19,experiment,FIFO,variant_5,0.28,0
1467,SORTING,5269.758704935724,SORTING_ROBOT_1,4.199422177699489,21,experiment,FIFO,variant_5,0.28,0
1467,PACKAGING_2,5271.000595323508,PACKAGING_LINE_2,1.2418903877833145,20,experiment,FIFO,variant_5,0.28,0
1468,MOULDING_4,5231.228958492669,MOULDING_MACHINE_4,14.836845328635718,20,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_1_2,5245.098275545708,LINE_2_ASSEMBLY1,13.869317053038685,20,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_2_2,5252.293199261108,ASSEMBLY2_LINE_2,4.216888755900072,19,experiment,FIFO,variant_3,0.28,0
1468,SORTING,5280.562830379296,SORTING_ROBOT_1,6.391183371420993,22,experiment,FIFO,variant_3,0.28,0
1468,PACKAGING_3,5283.351225122485,PACKAGING_LINE_3,2.7883947431882916,22,experiment,FIFO,variant_3,0.28,0
1469,MOULDING_5,5229.236659807826,MOULDING_MACHINE_5,2.6965025660565516,19,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_1_4,5253.797051747565,LINE_4_ASSEMBLY1,6.518006136067015,20,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_2_2,5284.791030964133,ASSEMBLY2_LINE_2,3.156079275146112,23,experiment,FIFO,variant_5,0.28,0
1469,SORTING,5289.015670799075,SORTING_ROBOT_1,0.7951394926985813,24,experiment,FIFO,variant_5,0.28,0
1469,PACKAGING_2,5297.2126209519465,PACKAGING_LINE_2,7.628140816091218,21,experiment,FIFO,variant_5,0.28,0
1470,MOULDING_2,5228.54317696386,MOULDING_MACHINE_2,0.1538296515145703,18,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_1_3,5245.939514989207,LINE_3_ASSEMBLY1,6.851138093460577,19,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_2_2,5269.123057396285,ASSEMBLY2_LINE_2,16.829858135176437,21,experiment,FIFO,variant_4,0.28,0
1470,SORTING,5286.85858466827,SORTING_ROBOT_1,4.649602228481854,23,experiment,FIFO,variant_4,0.28,0
1470,PACKAGING_3,5289.79552201433,PACKAGING_LINE_3,2.936937346060404,22,experiment,FIFO,variant_4,0.28,0
1471,MOULDING_3,5244.878720054704,MOULDING_MACHINE_3,3.592238632900262,20,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_1_3,5246.939294515095,LINE_3_ASSEMBLY1,0.9997795258877886,19,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_2_2,5274.371314257547,ASSEMBLY2_LINE_2,5.2482568612622345,20,experiment,FIFO,variant_2,0.28,0
1471,SORTING,5287.605919042215,SORTING_ROBOT_1,0.7473343739447955,23,experiment,FIFO,variant_2,0.28,0
1471,PACKAGING_3,5289.800595079307,PACKAGING_LINE_3,0.005073064976386377,21,experiment,FIFO,variant_2,0.28,0
1472,MOULDING_2,5253.606399954514,MOULDING_MACHINE_2,4.0523546307167635,20,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_1_4,5260.399268657147,LINE_4_ASSEMBLY1,6.602216909582239,20,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_2_1,5357.838153067017,ASSEMBLY2_LINE_1,6.946203463820893,26,experiment,FIFO,variant_4,0.28,0
1472,SORTING,5358.500659973816,SORTING_ROBOT_1,0.6625069067995355,26,experiment,FIFO,variant_4,0.28,0
1472,PACKAGING_3,5367.486033417396,PACKAGING_LINE_3,8.985373443580102,25,experiment,FIFO,variant_4,0.28,0
1473,MOULDING_2,5256.047479614216,MOULDING_MACHINE_2,2.4410796597021545,21,experiment,FIFO,variant_6,0.28,0
1473,ASSEMBLY_1_2,5257.642519141349,LINE_2_ASSEMBLY1,1.5950395271329398,20,experiment,FIFO,variant_6,0.28,0
1473,ASSEMBLY_2_1,5350.891949603196,ASSEMBLY2_LINE_1,2.9472974286954923,25,experiment,FIFO,variant_6,0.28,0
1473,SORTING,5353.25949233024,SORTING_ROBOT_1,2.3675427270445653,26,experiment,FIFO,variant_6,0.28,0
1473,PACKAGING_1,5381.748373086782,PACKAGING_LINE_1,1.9671518050972736,26,experiment,FIFO,variant_6,0.28,0
1474,MOULDING_1,5268.010382144787,MOULDING_MACHINE_1,7.243690328357843,21,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_1_4,5300.3500189025735,LINE_4_ASSEMBLY1,32.33963675778614,20,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_2_2,5301.423459704038,ASSEMBLY2_LINE_2,1.0734408014641303,19,experiment,FIFO,variant_1,0.28,0
1474,SORTING,5334.626112799006,SORTING_ROBOT_1,10.379206293630887,24,experiment,FIFO,variant_1,0.28,0
1474,PACKAGING_3,5341.168201971544,PACKAGING_LINE_3,6.542089172537999,24,experiment,FIFO,variant_1,0.28,0
1475,MOULDING_5,5263.224641816682,MOULDING_MACHINE_5,2.0384415346898095,21,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_1_1,5267.040874692336,LINE_1_ASSEMBLY1,3.8162328756534407,20,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_2_2,5290.213226096293,ASSEMBLY2_LINE_2,5.422195132159686,21,experiment,FIFO,variant_5,0.28,0
1475,SORTING,5296.530337482643,SORTING_ROBOT_1,6.317111386350007,22,experiment,FIFO,variant_5,0.28,0
1475,PACKAGING_1,5301.767987903904,PACKAGING_LINE_1,5.2376504212616055,19,experiment,FIFO,variant_5,0.28,0
1476,MOULDING_3,5265.172177769067,MOULDING_MACHINE_3,1.0677814726623183,21,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_1_3,5267.731376059259,LINE_3_ASSEMBLY1,2.559198290191489,20,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_2_2,5292.423437747245,ASSEMBLY2_LINE_2,2.2102116509522602,20,experiment,FIFO,variant_5,0.28,0
1476,SORTING,5301.080664067885,SORTING_ROBOT_1,1.4493308927740145,20,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING_2,5301.371473597101,PACKAGING_LINE_2,0.2908095292159487,19,experiment,FIFO,variant_5,0.28,0
1477,MOULDING_5,5272.305438131621,MOULDING_MACHINE_5,6.747990929322441,20,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_1_3,5274.468693506884,LINE_3_ASSEMBLY1,2.163255375263361,20,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_2_1,5365.246160210667,ASSEMBLY2_LINE_1,6.26984509459362,27,experiment,FIFO,variant_5,0.28,0
1477,SORTING,5367.716078611478,SORTING_ROBOT_1,0.2918773715600764,25,experiment,FIFO,variant_5,0.28,0
1477,PACKAGING_2,5382.315158832959,PACKAGING_LINE_2,14.599080221481017,25,experiment,FIFO,variant_5,0.28,0
1478,MOULDING_5,5276.957233477492,MOULDING_MACHINE_5,4.651795345871506,22,experiment,FIFO,variant_5,0.28,0
1478,ASSEMBLY_1_5,5281.850813871704,LINE_5_ASSEMBLY1,4.893580394212222,23,experiment,FIFO,variant_5,0.28,0
1478,ASSEMBLY_2_2,5294.080649676231,ASSEMBLY2_LINE_2,1.6572119289858165,21,experiment,FIFO,variant_5,0.28,0
1478,SORTING,5306.125752071801,SORTING_ROBOT_1,5.045088003916135,20,experiment,FIFO,variant_5,0.28,0
1478,PACKAGING_1,5307.313579712777,PACKAGING_LINE_1,1.1878276409761384,20,experiment,FIFO,variant_5,0.28,0
1479,MOULDING_5,5288.696303688537,MOULDING_MACHINE_5,11.739070211045146,24,experiment,FIFO,variant_6,0.28,0
1479,ASSEMBLY_1_5,5313.147481887873,LINE_5_ASSEMBLY1,24.451178199336027,20,experiment,FIFO,variant_6,0.28,0
1479,ASSEMBLY_2_2,5322.814460883991,ASSEMBLY2_LINE_2,9.666978996117905,23,experiment,FIFO,variant_6,0.28,0
1479,SORTING,5342.2087916140445,SORTING_ROBOT_1,3.96372097976473,24,experiment,FIFO,variant_6,0.28,0
1479,PACKAGING_3,5343.186745202964,PACKAGING_LINE_3,0.977953588919263,23,experiment,FIFO,variant_6,0.28,0
1480,MOULDING_4,5276.71732365881,MOULDING_MACHINE_4,1.721052615813278,21,experiment,FIFO,variant_4,0.28,0
1480,ASSEMBLY_1_3,5284.576756584382,LINE_3_ASSEMBLY1,7.859432925572037,22,experiment,FIFO,variant_4,0.28,0
1480,ASSEMBLY_2_1,5369.912657075331,ASSEMBLY2_LINE_1,4.6664968646637135,25,experiment,FIFO,variant_4,0.28,0
1480,SORTING,5372.891682063656,SORTING_ROBOT_1,0.7040116810721884,26,experiment,FIFO,variant_4,0.28,0
1480,PACKAGING_2,5384.121425590815,PACKAGING_LINE_2,1.806266757856065,25,experiment,FIFO,variant_4,0.28,0
1481,MOULDING_4,5281.298047104411,MOULDING_MACHINE_4,4.189255649567713,23,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_1_3,5291.082229170229,LINE_3_ASSEMBLY1,6.505472585847201,21,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_2_1,5374.166149379523,ASSEMBLY2_LINE_1,4.25349230419215,27,experiment,FIFO,variant_1,0.28,0
1481,SORTING,5379.504291804202,SORTING_ROBOT_1,5.338142424679063,27,experiment,FIFO,variant_1,0.28,0
1481,PACKAGING_3,5384.20140167612,PACKAGING_LINE_3,4.697109871918656,24,experiment,FIFO,variant_1,0.28,0
1482,MOULDING_5,5293.285928307045,MOULDING_MACHINE_5,4.589624618507514,21,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_1_1,5303.882843077245,LINE_1_ASSEMBLY1,7.606844555466523,20,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_2_2,5310.902198213759,ASSEMBLY2_LINE_2,7.019355136514605,20,experiment,FIFO,variant_4,0.28,0
1482,SORTING,5335.406315231505,SORTING_ROBOT_1,0.780202432499209,24,experiment,FIFO,variant_4,0.28,0
1482,PACKAGING_1,5345.181660257412,PACKAGING_LINE_1,9.775345025906972,24,experiment,FIFO,variant_4,0.28,0
1483,MOULDING_3,5284.716970628849,MOULDING_MACHINE_3,3.554047233500569,23,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_1_1,5296.275998521778,LINE_1_ASSEMBLY1,11.559027892929407,22,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_2_1,5391.798786840097,ASSEMBLY2_LINE_1,17.632637460574188,23,experiment,FIFO,variant_3,0.28,0
1483,SORTING,5391.807174510519,SORTING_ROBOT_1,0.008387670422052906,23,experiment,FIFO,variant_3,0.28,0
1483,PACKAGING_1,5393.151179307018,PACKAGING_LINE_1,1.344004796498666,22,experiment,FIFO,variant_3,0.28,0
1484,MOULDING_5,5294.273484723385,MOULDING_MACHINE_5,0.9875564163403396,22,experiment,FIFO,variant_6,0.28,0
1484,ASSEMBLY_1_3,5342.780416902056,LINE_3_ASSEMBLY1,48.50693217867047,24,experiment,FIFO,variant_6,0.28,0
1484,ASSEMBLY_2_2,5349.4326671659455,ASSEMBLY2_LINE_2,6.652250263889982,25,experiment,FIFO,variant_6,0.28,0
1484,SORTING,5350.696511329696,SORTING_ROBOT_1,1.2638441637500364,25,experiment,FIFO,variant_6,0.28,0
1484,PACKAGING_1,5379.781221281684,PACKAGING_LINE_1,2.3213511653566457,26,experiment,FIFO,variant_6,0.28,0
