case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1451,ASSEMBLY_1_4,4945.260951224146,LINE_4_ASSEMBLY1,0.8967983457405353,10,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,4973.386967585947,ASSEMBLY2_LINE_2,5.640735789291284,19,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5125.545871755731,SORTING_ROBOT_1,2.4071645863105005,54,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5128.917912020328,PACKAGING_LINE_3,3.3720402645967624,53,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_1,5131.606202628399,INSPECTION_1_LINE_2,2.688290608070929,53,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_2,5132.045038802498,INSPECTION_2_LINE_1,0.4388361740993787,53,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_3,5132.907087684531,INSPECTION_3_LINE_2,0.8620488820324681,54,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_4,5133.650871385559,INSPECTION_4_LINE_1,0.7437837010284056,54,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_5,5133.848557135036,INSPECTION_5_LINE_2,0.1976857494764772,54,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_6,5134.270455105775,INSPECTION_6_LINE_1,0.4218979707393373,54,experiment,FIFO,variant_1,0.28,0
1451,INSPECTION_7,5135.733897068972,INSPECTION_7_LINE_1,1.4634419631966011,53,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,4935.826281503844,MOULDING_MACHINE_5,2.223951623501307,8,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_1_2,4956.439100109178,LINE_2_ASSEMBLY1,18.062247553473753,11,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_2,4984.443509113031,ASSEMBLY2_LINE_1,15.46195735854053,21,experiment,FIFO,variant_5,0.28,0
1452,SORTING,5130.90703521148,SORTING_ROBOT_1,3.117700837035045,53,experiment,FIFO,variant_5,0.28,0
1452,PACKAGING,5131.643485378748,PACKAGING_LINE_1,0.7364501672673214,53,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_1,5132.3051111120885,INSPECTION_1_LINE_2,0.6616257333407702,53,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2,5132.899659781928,INSPECTION_2_LINE_2,0.5945486698392415,54,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_3,5133.208560967239,INSPECTION_3_LINE_1,0.3089011853107877,54,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_4,5136.1366587160455,INSPECTION_4_LINE_2,2.9280977488069766,54,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_5,5136.651836524805,INSPECTION_5_LINE_2,0.5151778087592902,55,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_6,5137.8585646386255,INSPECTION_6_LINE_2,0.9015490835126911,54,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_7,5139.489402964856,INSPECTION_7_LINE_2,1.6308383262303323,52,experiment,FIFO,variant_5,0.28,0
1453,MOULDING,4937.862554814656,MOULDING_MACHINE_3,1.5585343079565064,9,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1_4,4947.786764150132,LINE_4_ASSEMBLY1,2.5258129259855195,10,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2,4968.98155175449,ASSEMBLY2_LINE_1,0.08556404930459394,18,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5123.138707169421,SORTING_ROBOT_1,1.4477381222886834,53,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING,5129.628060208347,PACKAGING_LINE_1,6.4893530389263105,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_1,5130.344082806831,INSPECTION_1_LINE_1,0.7160225984835051,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2,5130.39526110464,INSPECTION_2_LINE_2,0.05117829780920147,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_3,5130.430209506906,INSPECTION_3_LINE_1,0.03494840226630913,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_4,5131.288600128354,INSPECTION_4_LINE_2,0.8583906214480521,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_5,5132.301894709761,INSPECTION_5_LINE_1,1.013294581406626,53,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_6,5136.957015555113,INSPECTION_6_LINE_2,4.65512084535203,55,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_7,5137.422387067942,INSPECTION_7_LINE_2,0.46537151282882405,54,experiment,FIFO,variant_1,0.28,0
1454,MOULDING,4944.3551582219525,MOULDING_MACHINE_4,3.865037900275638,10,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_5,4947.013364232059,LINE_5_ASSEMBLY1,2.658206010106369,10,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2,4968.895987705186,ASSEMBLY2_LINE_1,0.06535186485962186,18,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5121.690969047132,SORTING_ROBOT_1,10.175614629775737,53,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING,5121.96073665767,PACKAGING_LINE_2,0.2697676105381106,53,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_1,5122.261620014872,INSPECTION_1_LINE_1,0.30088335720211035,53,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_2,5123.079488080142,INSPECTION_2_LINE_1,0.8178680652699768,53,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_3,5123.786870981898,INSPECTION_3_LINE_2,0.707382901755409,53,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_4,5123.872203207425,INSPECTION_4_LINE_1,0.0853322255270541,53,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_5,5125.85285775327,INSPECTION_5_LINE_2,1.9806545458450273,54,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_6,5126.43534906364,INSPECTION_6_LINE_1,0.5824913103706422,54,experiment,FIFO,variant_4,0.28,0
1454,INSPECTION_7,5127.155075283183,INSPECTION_7_LINE_2,0.7197262195422809,53,experiment,FIFO,variant_4,0.28,0
1455,MOULDING,4958.364886214889,MOULDING_MACHINE_1,11.347241636254694,12,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1_1,4961.172629441029,LINE_1_ASSEMBLY1,2.8077432261397917,12,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2,4977.318363467155,ASSEMBLY2_LINE_2,3.9313958812081182,19,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5126.317160646645,SORTING_ROBOT_1,0.7712888909136382,54,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING,5133.338721723314,PACKAGING_LINE_2,7.021561076669059,54,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_1,5133.344921599204,INSPECTION_1_LINE_2,0.006199875890160911,54,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_2,5133.465318807962,INSPECTION_2_LINE_2,0.12039720875782223,54,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_3,5134.383545159206,INSPECTION_3_LINE_2,0.9182263512439022,54,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_4,5136.899291064724,INSPECTION_4_LINE_1,0.7806137524203223,55,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_5,5140.325998969742,INSPECTION_5_LINE_2,3.4267079050177927,52,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_6,5140.336445843873,INSPECTION_6_LINE_1,0.01044687413104839,52,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_7,5140.888234580903,INSPECTION_7_LINE_2,0.07287519159763178,50,experiment,FIFO,variant_4,0.28,0
1456,MOULDING,4967.6374299204535,MOULDING_MACHINE_2,17.440757056678194,16,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_3,4971.15286384544,LINE_3_ASSEMBLY1,3.1431424902084473,19,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,4985.5551504983405,ASSEMBLY2_LINE_2,1.10999032214022,21,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5134.037335691265,SORTING_ROBOT_1,1.9277531680982065,54,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5135.435700388833,PACKAGING_LINE_1,1.3983646975675583,54,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1,5136.646616422665,INSPECTION_1_LINE_2,1.2109160338322909,55,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_2,5137.335552183202,INSPECTION_2_LINE_1,0.6889357605368787,55,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_3,5138.714113839293,INSPECTION_3_LINE_2,1.3785616560908238,53,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_4,5138.922627732999,INSPECTION_4_LINE_2,0.20851389370636753,53,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_5,5139.391678644316,INSPECTION_5_LINE_1,0.4690509113170265,53,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_6,5139.620489599279,INSPECTION_6_LINE_2,0.22881095496268244,52,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_7,5140.815359389306,INSPECTION_7_LINE_2,1.1948697900270417,51,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,4966.799550486861,MOULDING_MACHINE_5,15.105369635660281,15,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1_2,4987.57721802212,LINE_2_ASSEMBLY1,20.777667535258843,21,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2,5004.259746701529,ASSEMBLY2_LINE_1,6.453178122151257,25,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5146.750420290649,SORTING_ROBOT_1,3.1353461478547615,51,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING,5153.62657544319,PACKAGING_LINE_1,6.8761551525403775,50,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1,5153.692406817417,INSPECTION_1_LINE_1,0.06583137422694563,50,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_2,5155.754538879197,INSPECTION_2_LINE_2,0.7887672605311309,49,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_3,5156.7297668275205,INSPECTION_3_LINE_1,0.9752279483236634,49,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_4,5157.878550203415,INSPECTION_4_LINE_2,1.148783375894709,49,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_5,5158.469009059057,INSPECTION_5_LINE_2,0.5904588556413728,50,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_6,5158.817891972449,INSPECTION_6_LINE_1,0.3488829133921172,50,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_7,5159.366276572715,INSPECTION_7_LINE_1,0.5483846002662176,49,experiment,FIFO,variant_2,0.28,0
1458,MOULDING,4955.643801683702,MOULDING_MACHINE_3,0.19530869299705955,11,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1_4,4963.203257490485,LINE_4_ASSEMBLY1,7.559455806783262,12,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_2,4979.9568901244365,ASSEMBLY2_LINE_2,2.6385266572815453,21,experiment,FIFO,variant_3,0.28,0
1458,SORTING,5127.789334374445,SORTING_ROBOT_1,1.4721737278005094,53,experiment,FIFO,variant_3,0.28,0
1458,PACKAGING,5130.118372473545,PACKAGING_LINE_3,1.2004604532166923,53,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_1,5132.495768216571,INSPECTION_1_LINE_1,2.1516854097408213,53,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_2,5133.687760595922,INSPECTION_2_LINE_1,1.1919923793502676,54,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_3,5134.361694215384,INSPECTION_3_LINE_1,0.673933619462332,54,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_4,5136.118677312304,INSPECTION_4_LINE_1,1.7569830969196119,54,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_5,5136.274184287906,INSPECTION_5_LINE_1,0.1555069756022931,55,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_6,5137.068450003605,INSPECTION_6_LINE_1,0.7942657156991118,55,experiment,FIFO,variant_3,0.28,0
1458,INSPECTION_7,5138.444765043721,INSPECTION_7_LINE_1,1.376315040116424,53,experiment,FIFO,variant_3,0.28,0
1459,MOULDING,4968.392406973682,MOULDING_MACHINE_4,8.485583125580888,18,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_1_2,4987.851810974041,LINE_2_ASSEMBLY1,0.27459295192056743,21,experiment,FIFO,variant_3,0.28,0
1459,ASSEMBLY_2,5011.297701847829,ASSEMBLY2_LINE_2,7.382166986856646,29,experiment,FIFO,variant_3,0.28,0
1459,SORTING,5148.7283807147405,SORTING_ROBOT_1,0.42622518385815056,51,experiment,FIFO,variant_3,0.28,0
1459,PACKAGING,5149.89984594413,PACKAGING_LINE_2,0.4009183796661091,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_1,5150.579043038689,INSPECTION_1_LINE_1,0.6557500219360008,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_2,5151.605400778922,INSPECTION_2_LINE_2,1.0263577402329247,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_3,5151.6825186144615,INSPECTION_3_LINE_2,0.07711783553986606,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_4,5152.670042099862,INSPECTION_4_LINE_2,0.9875234854007431,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_5,5153.416619606653,INSPECTION_5_LINE_2,0.7465775067903451,50,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_6,5153.892934888255,INSPECTION_6_LINE_1,0.47631528160218295,51,experiment,FIFO,variant_3,0.28,0
1459,INSPECTION_7,5155.486678468341,INSPECTION_7_LINE_1,1.593743580086084,49,experiment,FIFO,variant_3,0.28,0
1460,MOULDING,4964.694676316582,MOULDING_MACHINE_3,2.789148639149971,13,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_3,4968.009721355232,LINE_3_ASSEMBLY1,3.3150450386492594,17,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2,4997.806568579378,ASSEMBLY2_LINE_1,13.363059466347295,23,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5141.305053572722,SORTING_ROBOT_1,1.6007105065064025,49,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING,5146.327706237962,PACKAGING_LINE_1,5.022652665240457,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_1,5146.660614160216,INSPECTION_1_LINE_2,0.33290792225398036,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2,5147.769732086442,INSPECTION_2_LINE_1,1.1091179262257356,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_3,5147.837208086425,INSPECTION_3_LINE_2,0.06747599998288933,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_4,5147.864186668539,INSPECTION_4_LINE_2,0.02697858211467974,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_5,5148.019025585961,INSPECTION_5_LINE_2,0.15483891742132982,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_6,5148.464028403735,INSPECTION_6_LINE_1,0.4450028177743661,51,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_7,5151.010180551297,INSPECTION_7_LINE_1,2.54615214756177,49,experiment,FIFO,variant_6,0.28,0
1461,MOULDING,4966.614872396948,MOULDING_MACHINE_1,1.6626901169529447,14,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_1_1,4967.185625737987,LINE_1_ASSEMBLY1,0.5707533410386532,15,experiment,FIFO,variant_4,0.28,0
1461,ASSEMBLY_2,4984.4451601762,ASSEMBLY2_LINE_2,4.48827005176372,21,experiment,FIFO,variant_4,0.28,0
1461,SORTING,5132.109582523167,SORTING_ROBOT_1,1.2025473116864305,53,experiment,FIFO,variant_4,0.28,0
1461,PACKAGING,5134.704154109136,PACKAGING_LINE_3,2.594571585968879,54,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_1,5134.967529623964,INSPECTION_1_LINE_1,0.2633755148281125,54,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_2,5134.999667188263,INSPECTION_2_LINE_2,0.03213756429886416,54,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_3,5135.202996323867,INSPECTION_3_LINE_1,0.20332913560469024,54,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_4,5136.618221200026,INSPECTION_4_LINE_2,0.48156248398026946,55,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_5,5138.144297556695,INSPECTION_5_LINE_1,1.526076356669364,54,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_6,5138.4733140322605,INSPECTION_6_LINE_1,0.3290164755653677,53,experiment,FIFO,variant_4,0.28,0
1461,INSPECTION_7,5141.069761216819,INSPECTION_7_LINE_1,2.596447184558201,49,experiment,FIFO,variant_4,0.28,0
1462,MOULDING,4967.638785040202,MOULDING_MACHINE_3,1.9692341268555538,17,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_3,4972.992945289277,LINE_3_ASSEMBLY1,1.840081443836425,19,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2,4988.386271057752,ASSEMBLY2_LINE_2,2.831120559411829,22,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5138.268148401396,SORTING_ROBOT_1,4.230812710130522,54,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING,5146.797300844619,PACKAGING_LINE_2,8.52915244322321,51,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_1,5146.98891091072,INSPECTION_1_LINE_1,0.1916100661010205,51,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_2,5149.138245805217,INSPECTION_2_LINE_2,2.14933489449686,50,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_3,5150.064155056481,INSPECTION_3_LINE_1,0.9259092512638745,50,experiment,FIFO,variant_6,0.28,0
1462,INSPECTION_4,5152.3640671186295,INSPECTION_4_LINE_1,2.2999120621489055,50,experiment,FIFO,variant_6,0.28,0
