case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1469,SORTING,5298.956945312122,SORTING_ROBOT_1,1.332722684331202,27,experiment,FIFO,variant_3,0.28,0
1469,PACKAGING_1,5300.165030896712,PACKAGING_LINE_1,0.6688773060068343,26,experiment,FIFO,variant_3,0.28,0
1470,MOULDING_2,5238.874678200099,MOULDING_MACHINE_2,1.4334125475306791,18,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_1_1,5246.465221369735,LINE_1_ASSEMBLY1,2.080539819999103,18,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_2_2,5267.635734053003,ASSEMBLY2_LINE_2,1.100320373185241,20,experiment,FIFO,variant_2,0.28,0
1470,SORTING,5301.816840989862,SORTING_ROBOT_1,2.859895677739587,26,experiment,FIFO,variant_2,0.28,0
1470,PACKAGING_2,5303.662441485105,PACKAGING_LINE_2,1.8456004952431613,26,experiment,FIFO,variant_2,0.28,0
1471,MOULDING_2,5249.148801958072,MOULDING_MACHINE_2,9.081347270616789,19,experiment,FIFO,variant_3,0.28,0
1471,ASSEMBLY_1_2,5265.760235921698,LINE_2_ASSEMBLY1,16.61143396362604,18,experiment,FIFO,variant_3,0.28,0
1471,ASSEMBLY_2_1,5272.652159128944,ASSEMBLY2_LINE_1,6.891923207245782,21,experiment,FIFO,variant_3,0.28,0
1471,SORTING,5302.675423115824,SORTING_ROBOT_1,0.8585821259621298,26,experiment,FIFO,variant_3,0.28,0
1471,PACKAGING_2,5308.98764242233,PACKAGING_LINE_2,5.325200937225418,24,experiment,FIFO,variant_3,0.28,0
1472,MOULDING_2,5255.406804144509,MOULDING_MACHINE_2,5.325890944223829,17,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_1_1,5266.218399495675,LINE_1_ASSEMBLY1,10.811595351166034,18,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_2_2,5273.887317170442,ASSEMBLY2_LINE_2,6.251583117438713,21,experiment,FIFO,variant_1,0.28,0
1472,SORTING,5304.592176300426,SORTING_ROBOT_1,1.9167531846023849,26,experiment,FIFO,variant_1,0.28,0
1472,PACKAGING_2,5309.068690660976,PACKAGING_LINE_2,0.08104823864596256,23,experiment,FIFO,variant_1,0.28,0
1473,MOULDING_2,5256.340450927431,MOULDING_MACHINE_2,0.28972324697133445,17,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_1_5,5288.214589167803,LINE_5_ASSEMBLY1,0.2834542189957574,24,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_2_1,5340.15162979139,ASSEMBLY2_LINE_1,11.904510855060835,20,experiment,FIFO,variant_4,0.28,0
1473,SORTING,5344.064682692759,SORTING_ROBOT_1,2.5817074928554575,19,experiment,FIFO,variant_4,0.28,0
1473,PACKAGING_1,5355.109542852496,PACKAGING_LINE_1,11.044860159737254,17,experiment,FIFO,variant_4,0.28,0
1474,MOULDING_4,5257.709520524832,MOULDING_MACHINE_4,0.6123366696374433,18,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_1_1,5266.731230834555,LINE_1_ASSEMBLY1,0.51283133888046,19,experiment,FIFO,variant_6,0.28,0
1474,ASSEMBLY_2_1,5294.892807851233,ASSEMBLY2_LINE_1,22.240648722288825,26,experiment,FIFO,variant_6,0.28,0
1474,SORTING,5305.166708602978,SORTING_ROBOT_1,0.5493197438954667,26,experiment,FIFO,variant_6,0.28,0
1474,PACKAGING_2,5319.740094135723,PACKAGING_LINE_2,5.750527280982169,22,experiment,FIFO,variant_6,0.28,0
1475,MOULDING_3,5266.3286852775445,MOULDING_MACHINE_3,8.298914557721218,19,experiment,FIFO,variant_5,0.28,0
1475,MOULDING_3,5283.172670122352,MOULDING_MACHINE_3,14.017476960004387,21,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_1_5,5309.519322140519,LINE_5_ASSEMBLY1,15.847569231235866,23,experiment,FIFO,variant_5,0.28,0
1475,ASSEMBLY_2_2,5314.9229210353,ASSEMBLY2_LINE_2,5.403598894780771,23,experiment,FIFO,variant_5,0.28,0
1475,SORTING,5329.503090053529,SORTING_ROBOT_1,3.853291401143906,22,experiment,FIFO,variant_5,0.28,0
1475,PACKAGING_3,5334.822215790376,PACKAGING_LINE_3,0.41833275828957994,19,experiment,FIFO,variant_5,0.28,0
1476,MOULDING_3,5269.155193162348,MOULDING_MACHINE_3,2.8265078848035046,20,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_1_5,5293.671752909283,LINE_5_ASSEMBLY1,5.457163741480144,26,experiment,FIFO,variant_5,0.28,0
1476,ASSEMBLY_2_1,5344.151547570434,ASSEMBLY2_LINE_1,3.999917779043244,19,experiment,FIFO,variant_5,0.28,0
1476,SORTING,5346.136561405728,SORTING_ROBOT_1,0.22932100880098005,18,experiment,FIFO,variant_5,0.28,0
1476,PACKAGING_2,5357.893790588551,PACKAGING_LINE_2,11.757229182823721,17,experiment,FIFO,variant_5,0.28,0
1477,MOULDING_5,5269.697398360151,MOULDING_MACHINE_5,8.279997795119016,21,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_1_4,5269.713429353515,LINE_4_ASSEMBLY1,0.016030993363528978,21,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_1_4,5273.367184169275,LINE_4_ASSEMBLY1,3.653754815760294,21,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_2_1,5315.3953317973055,ASSEMBLY2_LINE_1,5.947718677598459,23,experiment,FIFO,variant_5,0.28,0
1477,SORTING,5329.792866022047,SORTING_ROBOT_1,0.28977596851746057,22,experiment,FIFO,variant_5,0.28,0
1477,PACKAGING_2,5334.483901554377,PACKAGING_LINE_2,4.691035532329806,20,experiment,FIFO,variant_5,0.28,0
1478,MOULDING_1,5267.561986064493,MOULDING_MACHINE_1,3.284860418304561,20,experiment,FIFO,variant_6,0.28,0
1478,ASSEMBLY_1_3,5269.845237277033,LINE_3_ASSEMBLY1,2.283251212540563,21,experiment,FIFO,variant_6,0.28,0
1478,ASSEMBLY_2_1,5308.495205702993,ASSEMBLY2_LINE_1,5.09758259384671,25,experiment,FIFO,variant_6,0.28,0
1478,SORTING,5318.497638898029,SORTING_ROBOT_1,1.0496947449655636,24,experiment,FIFO,variant_6,0.28,0
1478,PACKAGING_3,5334.403883032086,PACKAGING_LINE_3,15.906244134056578,21,experiment,FIFO,variant_6,0.28,0
1479,MOULDING_2,5286.258560358996,MOULDING_MACHINE_2,14.413269631260846,21,experiment,FIFO,variant_3,0.28,0
1479,ASSEMBLY_1_5,5315.678690766906,LINE_5_ASSEMBLY1,6.159368626386822,23,experiment,FIFO,variant_3,0.28,0
1479,ASSEMBLY_2_2,5317.679036727695,ASSEMBLY2_LINE_2,2.000345960789673,23,experiment,FIFO,variant_3,0.28,0
1479,SORTING,5330.4897919308805,SORTING_ROBOT_1,0.6969259088336912,22,experiment,FIFO,variant_3,0.28,0
1479,PACKAGING_2,5340.861486843101,PACKAGING_LINE_2,6.377585288724731,19,experiment,FIFO,variant_3,0.28,0
1480,MOULDING_2,5286.977966591133,MOULDING_MACHINE_2,0.719406232136862,22,experiment,FIFO,variant_3,0.28,0
1480,ASSEMBLY_1_1,5298.073271901503,LINE_1_ASSEMBLY1,11.09530531037035,28,experiment,FIFO,variant_3,0.28,0
1480,ASSEMBLY_2_2,5303.86002247905,ASSEMBLY2_LINE_2,0.4133361754302314,26,experiment,FIFO,variant_3,0.28,0
1480,SORTING,5317.447944153064,SORTING_ROBOT_1,1.5199377032568009,23,experiment,FIFO,variant_3,0.28,0
1480,PACKAGING_1,5318.834302424478,PACKAGING_LINE_1,1.386358271413883,23,experiment,FIFO,variant_3,0.28,0
1481,MOULDING_1,5274.425528265197,MOULDING_MACHINE_1,1.122765005513429,21,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_1_4,5296.953224595449,LINE_4_ASSEMBLY1,22.527696330252184,27,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_2_1,5366.607783329839,ASSEMBLY2_LINE_1,12.78135157117049,18,experiment,FIFO,variant_1,0.28,0
1481,SORTING,5374.551749541452,SORTING_ROBOT_1,1.4412233959001242,19,experiment,FIFO,variant_1,0.28,0
1481,PACKAGING_1,5381.326780501752,PACKAGING_LINE_1,5.322150988134126,19,experiment,FIFO,variant_1,0.28,0
1482,MOULDING_2,5287.009629422342,MOULDING_MACHINE_2,0.031662831209359865,23,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_1_4,5297.409685452799,LINE_4_ASSEMBLY1,0.45646085735006636,27,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_2_2,5303.44668630362,ASSEMBLY2_LINE_2,6.037000850820732,27,experiment,FIFO,variant_2,0.28,0
1482,SORTING,5315.928006449807,SORTING_ROBOT_1,4.507616584166499,23,experiment,FIFO,variant_2,0.28,0
1482,PACKAGING_2,5323.411049762013,PACKAGING_LINE_2,2.5106959558224844,21,experiment,FIFO,variant_2,0.28,0
1483,MOULDING_4,5288.388441049675,MOULDING_MACHINE_4,4.613644142154044,24,experiment,FIFO,variant_5,0.28,0
1483,ASSEMBLY_1_2,5294.194277038482,LINE_2_ASSEMBLY1,5.805835988807303,26,experiment,FIFO,variant_5,0.28,0
1483,ASSEMBLY_2_1,5353.826431758668,ASSEMBLY2_LINE_1,9.6748841882345,18,experiment,FIFO,variant_5,0.28,0
1483,SORTING,5367.256876516364,SORTING_ROBOT_1,1.846919983272528,18,experiment,FIFO,variant_5,0.28,0
1483,PACKAGING_2,5369.940165393071,PACKAGING_LINE_2,2.6832888767066834,19,experiment,FIFO,variant_5,0.28,0
1483,PACKAGING_2,5379.099291938966,PACKAGING_LINE_2,9.15912654589556,20,experiment,FIFO,variant_5,0.28,0
1484,MOULDING_4,5289.481567768283,MOULDING_MACHINE_4,1.0931267186078912,24,experiment,FIFO,variant_1,0.28,0
1484,ASSEMBLY_1_3,5303.716614234092,LINE_3_ASSEMBLY1,14.235046465809319,26,experiment,FIFO,variant_1,0.28,0
1484,ASSEMBLY_2_1,5366.845432715109,ASSEMBLY2_LINE_1,0.23764938527074264,18,experiment,FIFO,variant_1,0.28,0
1484,SORTING,5382.941723013,SORTING_ROBOT_1,1.8958236707785545,19,experiment,FIFO,variant_1,0.28,0
1484,PACKAGING_1,5384.558826627748,PACKAGING_LINE_1,1.6171036147479754,19,experiment,FIFO,variant_1,0.28,0
1485,MOULDING_5,5287.254537226745,MOULDING_MACHINE_5,2.2563532279436913,24,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_1_5,5321.051186821197,LINE_5_ASSEMBLY1,5.372496054291332,21,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_2_1,5376.897745285492,ASSEMBLY2_LINE_1,2.0289426715735317,18,experiment,FIFO,variant_4,0.28,0
1485,SORTING,5390.372603234533,SORTING_ROBOT_1,1.1399826048136674,17,experiment,FIFO,variant_4,0.28,0
1485,PACKAGING_3,5400.564244775487,PACKAGING_LINE_3,3.803414125596646,15,experiment,FIFO,variant_4,0.28,0
1486,MOULDING_2,5292.128568777615,MOULDING_MACHINE_2,5.118939355273142,26,experiment,FIFO,variant_1,0.28,0
1486,ASSEMBLY_1_2,5314.830037424872,LINE_2_ASSEMBLY1,11.59782952324531,23,experiment,FIFO,variant_1,0.28,0
1486,ASSEMBLY_2_1,5374.868802613919,ASSEMBLY2_LINE_1,0.24482768365123775,19,experiment,FIFO,variant_1,0.28,0
1486,SORTING,5389.232620629719,SORTING_ROBOT_1,2.3137973381872143,17,experiment,FIFO,variant_1,0.28,0
1486,SORTING,5397.23026535222,SORTING_ROBOT_1,4.5485859267018895,17,experiment,FIFO,variant_1,0.28,0
1486,PACKAGING_3,5404.842403974839,PACKAGING_LINE_3,1.7954157663034493,13,experiment,FIFO,variant_1,0.28,0
1487,MOULDING_3,5290.206574527062,MOULDING_MACHINE_3,4.428724532493106,25,experiment,FIFO,variant_2,0.28,0
1487,ASSEMBLY_1_2,5303.232207901627,LINE_2_ASSEMBLY1,9.037930863144538,26,experiment,FIFO,variant_2,0.28,0
1487,ASSEMBLY_2_2,5308.764911149024,ASSEMBLY2_LINE_2,4.904888669973843,25,experiment,FIFO,variant_2,0.28,0
1487,SORTING,5319.533731612681,SORTING_ROBOT_1,1.036092714651204,23,experiment,FIFO,variant_2,0.28,0
1487,PACKAGING_2,5327.989480860795,PACKAGING_LINE_2,4.578431098781948,21,experiment,FIFO,variant_2,0.28,0
1488,MOULDING_2,5297.465633742284,MOULDING_MACHINE_2,5.337064964668571,28,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_1_5,5327.015573666469,LINE_5_ASSEMBLY1,5.964386845272202,22,experiment,FIFO,variant_1,0.28,0
1488,ASSEMBLY_2_1,5389.725065526128,ASSEMBLY2_LINE_1,3.1453773671901217,17,experiment,FIFO,variant_1,0.28,0
1488,SORTING,5398.470830054985,SORTING_ROBOT_1,1.240564702764459,16,experiment,FIFO,variant_1,0.28,0
1488,PACKAGING_1,5399.925761164552,PACKAGING_LINE_1,1.4549311095670419,16,experiment,FIFO,variant_1,0.28,0
