case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1451,ASSEMBLY_2_2,5368.296509351284,ASSEMBLY2_LINE_2,16.714333890459784,19,experiment,FIFO,variant_6,0.28,0
1451,SORTING,5401.994126495894,SORTING_ROBOT_1,1.541143441537315,23,experiment,FIFO,variant_6,0.28,0
1451,PACKAGING_2,5402.943640673207,PACKAGING_LINE_2,0.9495141773122668,23,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_1,5404.366165380836,INSPECTION_2_1_LINE,1.4225247076292362,23,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_2,5404.498937224159,INSPECTION_2_2_LINE,0.13277184332309844,23,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_3,5407.032412922369,INSPECTION_2_3_LINE,2.533475698210168,24,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_4,5407.470275701507,INSPECTION_2_4_LINE,0.4378627791375038,24,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_5,5409.442136933246,INSPECTION_2_5_LINE,1.9718612317392399,24,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_6,5410.538439006463,INSPECTION_2_6_LINE,1.0963020732169753,25,experiment,FIFO,variant_6,0.28,0
1451,INSPECTION_2_7,5411.5644737660605,INSPECTION_2_7_LINE,1.0260347595976782,24,experiment,FIFO,variant_6,0.28,0
1452,MOULDING_4,5337.552631394844,MOULDING_MACHINE_4,7.086540938434155,7,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_1_2,5338.1553799934,LINE_2_ASSEMBLY1,0.6027485985559906,7,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_2_2,5345.351962023091,ASSEMBLY2_LINE_2,7.196582029690944,11,experiment,FIFO,variant_5,0.28,0
1452,SORTING,5387.071664282987,SORTING_ROBOT_1,2.012702755511782,23,experiment,FIFO,variant_5,0.28,0
1452,PACKAGING_2,5392.172490550488,PACKAGING_LINE_2,5.100826267501361,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_1,5392.628671875127,INSPECTION_2_1_LINE,0.4561813246391466,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_2,5393.326513818943,INSPECTION_2_2_LINE,0.697841943815547,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_3,5394.567409574463,INSPECTION_2_3_LINE,1.2408957555207962,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_4,5394.752572586112,INSPECTION_2_4_LINE,0.18516301164891047,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_5,5395.342836342318,INSPECTION_2_5_LINE,0.5902637562057862,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_6,5397.902494054228,INSPECTION_2_6_LINE,2.5596577119094945,25,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2_7,5398.113219460933,INSPECTION_2_7_LINE,0.2107254067050235,23,experiment,FIFO,variant_5,0.28,0
1453,MOULDING_1,5342.3846546762525,MOULDING_MACHINE_1,7.992322965889798,9,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1_3,5371.261287853769,LINE_3_ASSEMBLY1,17.038683098056026,19,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2_2,5425.18372566708,ASSEMBLY2_LINE_2,19.31704365403948,22,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5432.042760003649,SORTING_ROBOT_1,6.8590343365694935,21,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING_2,5432.854558676313,PACKAGING_LINE_2,0.8117986726638264,20,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_1,5439.671657698373,INSPECTION_1_1_LINE,6.817099022059665,20,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_2,5440.100288927154,INSPECTION_1_2_LINE,0.42863122878134163,21,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_3,5440.883450464368,INSPECTION_1_3_LINE,0.7831615372142551,21,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_4,5442.960631131471,INSPECTION_1_4_LINE,2.077180667102766,22,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_5,5443.290410673577,INSPECTION_1_5_LINE,0.3297795421058254,22,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_6,5443.609555373232,INSPECTION_1_6_LINE,0.31914469965522585,22,experiment,FIFO,variant_6,0.28,0
1453,INSPECTION_1_7,5447.280455841817,INSPECTION_1_7_LINE,3.6709004685844775,21,experiment,FIFO,variant_6,0.28,0
1454,MOULDING_3,5341.025133491192,MOULDING_MACHINE_3,1.953000984861319,8,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1_4,5341.7648656680585,LINE_4_ASSEMBLY1,0.7397321768667098,8,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2_1,5350.289427203224,ASSEMBLY2_LINE_1,8.524561535165049,13,experiment,FIFO,variant_6,0.28,0
1454,SORTING,5394.975142911952,SORTING_ROBOT_1,0.5229464109315813,25,experiment,FIFO,variant_6,0.28,0
1454,PACKAGING_1,5399.657810204767,PACKAGING_LINE_1,3.903642604568631,22,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_1,5399.7219255117,INSPECTION_1_1_LINE,0.0641153069327629,22,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_2,5400.53028610331,INSPECTION_1_2_LINE,0.8083605916099259,22,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_3,5401.17505849028,INSPECTION_1_3_LINE,0.6447723869705442,22,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_4,5404.93630943887,INSPECTION_1_4_LINE,3.7612509485898045,23,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_5,5407.63000800016,INSPECTION_1_5_LINE,2.693698561290148,24,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_6,5411.192336002819,INSPECTION_1_6_LINE,3.5623280026584325,25,experiment,FIFO,variant_6,0.28,0
1454,INSPECTION_1_7,5413.633933386192,INSPECTION_1_7_LINE,2.4415973833738462,23,experiment,FIFO,variant_6,0.28,0
1455,MOULDING_5,5342.999803492678,MOULDING_MACHINE_5,0.9077471399368733,10,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1_1,5360.488279079787,LINE_1_ASSEMBLY1,17.48847558710895,16,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2_2,5374.773638189144,ASSEMBLY2_LINE_2,6.477128837859709,21,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5403.646564707624,SORTING_ROBOT_1,1.6524382117295318,23,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING_1,5405.125492302134,PACKAGING_LINE_1,1.4789275945104237,23,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_1,5405.445433893015,INSPECTION_2_1_LINE,0.3199415908811716,23,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_2,5416.054078328345,INSPECTION_2_2_LINE,10.608644435329552,22,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_3,5417.497243257516,INSPECTION_2_3_LINE,1.4431649291709618,23,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_4,5419.12432596529,INSPECTION_2_4_LINE,1.627082707774207,23,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_5,5420.679572447847,INSPECTION_2_5_LINE,1.5552464825568677,22,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_6,5422.137785131306,INSPECTION_2_6_LINE,1.458212683459351,22,experiment,FIFO,variant_2,0.28,0
1455,INSPECTION_2_7,5423.713594877619,INSPECTION_2_7_LINE,1.5758097463121885,22,experiment,FIFO,variant_2,0.28,0
1456,MOULDING_4,5343.9263925049,MOULDING_MACHINE_4,0.3587046928678319,11,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_5,5352.80995470675,LINE_5_ASSEMBLY1,1.2277792459262855,13,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2_1,5357.149167913276,ASSEMBLY2_LINE_1,4.339213206525528,14,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5395.740763056029,SORTING_ROBOT_1,0.76562014407682,25,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING_3,5402.328896952212,PACKAGING_LINE_3,6.588133896182626,24,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_1,5404.774241487908,INSPECTION_1_1_LINE,2.4453445356957673,23,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_2,5405.403754876158,INSPECTION_1_2_LINE,0.629513388250416,23,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_3,5407.978675453999,INSPECTION_1_3_LINE,2.5749205778411124,24,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_4,5411.120035804041,INSPECTION_1_4_LINE,3.141360350042305,25,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_5,5411.44141238662,INSPECTION_1_5_LINE,0.3213765825785231,25,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_6,5411.913539600177,INSPECTION_1_6_LINE,0.47212721355663234,24,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1_7,5413.9097344948095,INSPECTION_1_7_LINE,0.2758011086170882,22,experiment,FIFO,variant_4,0.28,0
1457,MOULDING_3,5346.014884228996,MOULDING_MACHINE_3,0.6211731076118667,12,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_1_1,5364.68393646755,LINE_1_ASSEMBLY1,4.195657387762367,17,experiment,FIFO,variant_2,0.28,0
1457,ASSEMBLY_2_2,5405.86668201304,ASSEMBLY2_LINE_2,2.4519852420244206,23,experiment,FIFO,variant_2,0.28,0
1457,SORTING,5416.23939590483,SORTING_ROBOT_1,8.019870891615028,22,experiment,FIFO,variant_2,0.28,0
1457,PACKAGING_3,5416.729725334896,PACKAGING_LINE_3,0.4903294300656853,23,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_1,5417.894250429393,INSPECTION_1_1_LINE,1.1645250944966392,23,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_2,5418.224420401834,INSPECTION_1_2_LINE,0.3301699724415812,23,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_3,5418.830745476838,INSPECTION_1_3_LINE,0.6063250750039515,23,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_4,5419.28897995259,INSPECTION_1_4_LINE,0.4582344757518513,23,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_5,5421.401675731478,INSPECTION_1_5_LINE,0.4584819880665236,22,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_6,5422.894063775131,INSPECTION_1_6_LINE,1.481785368519013,25,experiment,FIFO,variant_2,0.28,0
1457,INSPECTION_1_7,5423.574027318466,INSPECTION_1_7_LINE,0.5338140495687185,23,experiment,FIFO,variant_2,0.28,0
1458,MOULDING_4,5348.920056186291,MOULDING_MACHINE_4,2.6341160200172453,13,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1_1,5378.370331595554,LINE_1_ASSEMBLY1,13.686395128003824,22,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2_2,5439.963270615059,ASSEMBLY2_LINE_2,8.669522455594233,20,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5440.565122122949,SORTING_ROBOT_1,0.6018515078903874,21,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING_2,5441.045826265633,PACKAGING_LINE_2,0.4807041426838623,21,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_1,5442.948720748093,INSPECTION_2_1_LINE,1.9028944824603968,22,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_2,5444.093096104351,INSPECTION_2_2_LINE,1.1443753562580241,22,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_3,5448.261636049807,INSPECTION_2_3_LINE,4.16853994545545,22,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_4,5449.774983105844,INSPECTION_2_4_LINE,1.5133470560367641,23,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_5,5450.8744978803015,INSPECTION_2_5_LINE,1.0995147744579299,23,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_6,5451.1143582079385,INSPECTION_2_6_LINE,0.2398603276369613,23,experiment,FIFO,variant_6,0.28,0
1458,INSPECTION_2_7,5451.744619172824,INSPECTION_2_7_LINE,0.630260964885565,22,experiment,FIFO,variant_6,0.28,0
1459,MOULDING_1,5358.689629759913,MOULDING_MACHINE_1,10.65048785880117,15,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_4,5360.523447379889,LINE_4_ASSEMBLY1,1.833817619975889,16,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_1,5366.959419432488,ASSEMBLY2_LINE_1,1.3247902867233279,17,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5400.452983054357,SORTING_ROBOT_1,0.24825139629137993,22,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_3,5405.087810780874,PACKAGING_LINE_3,1.6746090877868482,23,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_1,5407.501376614028,INSPECTION_1_1_LINE,1.1491080841706207,24,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_2,5410.000085611541,INSPECTION_1_2_LINE,1.3075391999855128,24,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_3,5410.527653610875,INSPECTION_1_3_LINE,0.527567999333769,25,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_4,5414.879464189006,INSPECTION_1_4_LINE,0.2997151886265783,22,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_5,5418.527766823588,INSPECTION_1_5_LINE,1.0458217469986266,23,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_6,5418.686897075393,INSPECTION_1_6_LINE,0.11516196331649553,23,experiment,FIFO,variant_6,0.28,0
1459,INSPECTION_1_7,5420.410460645094,INSPECTION_1_7_LINE,1.0856545150718375,22,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_3,5353.290529454384,MOULDING_MACHINE_3,0.4281716805862743,14,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_5,5362.652382348604,LINE_5_ASSEMBLY1,9.361852894219737,16,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2_2,5403.414696771016,ASSEMBLY2_LINE_2,28.64105858187213,23,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5408.219525013215,SORTING_ROBOT_1,1.6213680641139945,24,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING_2,5410.031528364987,PACKAGING_LINE_2,1.8120033517716365,24,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_1,5410.505056286979,INSPECTION_2_1_LINE,0.4735279219921722,25,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_2,5417.394049252247,INSPECTION_2_2_LINE,1.3399709239020012,23,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_3,5420.04755549781,INSPECTION_2_3_LINE,2.550312240294261,23,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_4,5424.085368004317,INSPECTION_2_4_LINE,4.03781250650718,22,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_5,5427.097088321824,INSPECTION_2_5_LINE,3.0117203175068425,21,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_6,5429.692824149766,INSPECTION_2_6_LINE,2.5957358279420077,21,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2_7,5430.406841369123,INSPECTION_2_7_LINE,0.7140172193567196,20,experiment,FIFO,variant_6,0.28,0
1461,MOULDING_1,5359.955442067068,MOULDING_MACHINE_1,1.2658123071551017,16,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_1_3,5393.051330712278,LINE_3_ASSEMBLY1,21.79004285850897,25,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_2_1,5398.616927547973,ASSEMBLY2_LINE_1,5.311063468065186,23,experiment,FIFO,variant_6,0.28,0
1461,SORTING,5406.598156949101,SORTING_ROBOT_1,2.059730120059612,24,experiment,FIFO,variant_6,0.28,0
1461,PACKAGING_1,5417.371761356308,PACKAGING_LINE_1,9.694679278707554,23,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_1,5417.968852421733,INSPECTION_1_1_LINE,0.07460199233992171,23,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_2,5418.555904133688,INSPECTION_1_2_LINE,0.3314837318539503,23,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_3,5420.660998980637,INSPECTION_1_3_LINE,1.8302535037983034,22,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_4,5421.300660042776,INSPECTION_1_4_LINE,0.6396610621395666,22,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_5,5424.599228059959,INSPECTION_1_5_LINE,3.1975523284818337,22,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_6,5425.936903747012,INSPECTION_1_6_LINE,1.337675687052979,22,experiment,FIFO,variant_6,0.28,0
1461,INSPECTION_1_7,5425.937318312382,INSPECTION_1_7_LINE,0.00041456536928308196,21,experiment,FIFO,variant_6,0.28,0
1462,MOULDING_3,5364.543352820848,MOULDING_MACHINE_3,3.66386995683024,17,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_1_2,5371.537393011985,LINE_2_ASSEMBLY1,6.994040191137174,19,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_2_2,5431.2937481594645,ASSEMBLY2_LINE_2,6.1100224923848145,21,experiment,FIFO,variant_1,0.28,0
1462,SORTING,5433.095028859185,SORTING_ROBOT_1,0.7152073005881903,20,experiment,FIFO,variant_1,0.28,0
1462,PACKAGING_3,5434.081323290509,PACKAGING_LINE_3,0.9862944313244952,20,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_1,5443.400690018454,INSPECTION_1_1_LINE,3.7290323200813873,22,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_2,5443.845433040124,INSPECTION_1_2_LINE,0.44474302166963753,22,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_3,5444.191938100559,INSPECTION_1_3_LINE,0.3465050604354474,22,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_4,5444.974963085069,INSPECTION_1_4_LINE,0.7830249845101207,22,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_5,5450.545392761542,INSPECTION_1_5_LINE,5.570429676472486,23,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_6,5450.929133071875,INSPECTION_1_6_LINE,0.3837403103334509,23,experiment,FIFO,variant_1,0.28,0
1462,INSPECTION_1_7,5454.8617617825375,INSPECTION_1_7_LINE,3.9326287106623568,24,experiment,FIFO,variant_1,0.28,0
1463,MOULDING_4,5368.120516760208,MOULDING_MACHINE_4,2.0064102300084414,18,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_1_2,5384.438442340227,LINE_2_ASSEMBLY1,12.901049328242152,24,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_2_2,5448.04061223804,ASSEMBLY2_LINE_2,0.06056634486958501,21,experiment,FIFO,variant_6,0.28,0
1463,SORTING,5459.492820073786,SORTING_ROBOT_1,8.331192027048019,24,experiment,FIFO,variant_6,0.28,0
