case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,ASSEMBLY_2,5055.852637120347,ASSEMBLY2_LINE_2,4.065320654641255,43,experiment,FIFO,variant_2,0.28,0
1422,SORTING,5094.3068101615445,SORTING_ROBOT_1,3.574175280167765,47,experiment,FIFO,variant_2,0.28,0
1422,PACKAGING,5104.101064698684,PACKAGING_LINE_1,9.79425453713975,46,experiment,FIFO,variant_2,0.28,0
1423,MOULDING,4926.020949264392,MOULDING_MACHINE_2,3.9387968615128557,8,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_1_5,4944.628235308974,LINE_5_ASSEMBLY1,4.1123182948331305,13,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_2,5070.9593923084,ASSEMBLY2_LINE_2,5.819950643181073,45,experiment,FIFO,variant_6,0.28,0
1423,SORTING,5101.213539667046,SORTING_ROBOT_1,3.0365774048432286,47,experiment,FIFO,variant_6,0.28,0
1423,PACKAGING,5110.986723219311,PACKAGING_LINE_3,4.342881783770281,41,experiment,FIFO,variant_6,0.28,0
1424,MOULDING,4925.504040572651,MOULDING_MACHINE_3,2.7634523208689643,7,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_1_5,4940.5159170141405,LINE_5_ASSEMBLY1,0.243919653267767,13,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_2,5061.334126946247,ASSEMBLY2_LINE_2,5.481489825900098,44,experiment,FIFO,variant_1,0.28,0
1424,SORTING,5095.47816871794,SORTING_ROBOT_1,1.1713585563957167,47,experiment,FIFO,variant_1,0.28,0
1424,PACKAGING,5107.916256107391,PACKAGING_LINE_1,3.815191408706596,42,experiment,FIFO,variant_1,0.28,0
1425,MOULDING,4933.79034151243,MOULDING_MACHINE_4,3.0443642417139927,9,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_1_3,4944.701039922643,LINE_3_ASSEMBLY1,10.910698410212717,13,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_2,5072.662096213989,ASSEMBLY2_LINE_1,3.7782872857214898,46,experiment,FIFO,variant_4,0.28,0
1425,SORTING,5105.840709938633,SORTING_ROBOT_1,4.627170271587602,46,experiment,FIFO,variant_4,0.28,0
1425,PACKAGING,5112.585146126636,PACKAGING_LINE_1,4.668890019244827,40,experiment,FIFO,variant_4,0.28,0
1426,MOULDING,4934.702136136511,MOULDING_MACHINE_5,2.2524167372785087,10,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1_1,4939.092656680459,LINE_1_ASSEMBLY1,4.390520543947787,13,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5068.883808928267,ASSEMBLY2_LINE_1,20.152684348653565,45,experiment,FIFO,variant_5,0.28,0
1426,SORTING,5098.176962262202,SORTING_ROBOT_1,1.9921272574501927,47,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,5109.628474755347,PACKAGING_LINE_2,3.2475056707580734,42,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,4934.8240508182,MOULDING_MACHINE_1,0.27564371482731076,11,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_1_2,4937.313324764617,LINE_2_ASSEMBLY1,2.4892739464175975,11,experiment,FIFO,variant_2,0.28,0
1427,ASSEMBLY_2,5048.731124579614,ASSEMBLY2_LINE_1,1.9525121304232016,40,experiment,FIFO,variant_2,0.28,0
1427,SORTING,5084.779336128535,SORTING_ROBOT_1,5.130729158291615,45,experiment,FIFO,variant_2,0.28,0
1427,PACKAGING,5089.520941833556,PACKAGING_LINE_1,4.741605705021357,47,experiment,FIFO,variant_2,0.28,0
1428,MOULDING,4938.3121091628445,MOULDING_MACHINE_3,2.5818939683122153,13,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_1_3,4947.151186027349,LINE_3_ASSEMBLY1,2.450146104705709,13,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_2,5076.687866620832,ASSEMBLY2_LINE_2,5.728474312431899,46,experiment,FIFO,variant_5,0.28,0
1428,SORTING,5109.299255127835,SORTING_ROBOT_1,3.4585451892016863,43,experiment,FIFO,variant_5,0.28,0
1428,PACKAGING,5111.865213821063,PACKAGING_LINE_2,2.236739065715483,40,experiment,FIFO,variant_5,0.28,0
1429,MOULDING,4938.165989010317,MOULDING_MACHINE_2,0.1105578752940346,12,experiment,FIFO,variant_1,0.28,0
1429,ASSEMBLY_1_5,4954.711101946322,LINE_5_ASSEMBLY1,10.082866637348161,15,experiment,FIFO,variant_1,0.28,0
1429,ASSEMBLY_2,5081.92801563384,ASSEMBLY2_LINE_1,9.265919419851343,45,experiment,FIFO,variant_1,0.28,0
1429,SORTING,5120.2398822562445,SORTING_ROBOT_1,10.940627128409687,42,experiment,FIFO,variant_1,0.28,0
1429,PACKAGING,5124.130000793261,PACKAGING_LINE_3,3.8901185370168605,43,experiment,FIFO,variant_1,0.28,0
1430,MOULDING,4954.645858425171,MOULDING_MACHINE_4,14.816287385863689,15,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1_2,4956.276486265733,LINE_2_ASSEMBLY1,1.6306278405618286,15,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5091.026756384494,ASSEMBLY2_LINE_2,14.338889763661427,47,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5122.168045763954,SORTING_ROBOT_1,1.9281635077095416,42,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5126.985842109624,PACKAGING_LINE_2,4.817796345670104,41,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,4953.0410651671655,MOULDING_MACHINE_5,11.419380117461515,14,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_5,4957.463252634795,LINE_5_ASSEMBLY1,2.7521506884731934,17,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5099.844741307165,ASSEMBLY2_LINE_1,17.916725673325345,47,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5129.5398695797285,SORTING_ROBOT_1,5.167588652853738,41,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5130.646393092266,PACKAGING_LINE_1,1.1065235125379331,40,experiment,FIFO,variant_2,0.28,0
1432,MOULDING,4956.655882677018,MOULDING_MACHINE_1,14.430621443390919,16,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_1_3,4969.673692316359,LINE_3_ASSEMBLY1,13.017809639341067,19,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_2,5093.184415721236,ASSEMBLY2_LINE_2,0.931720446743384,47,experiment,FIFO,variant_1,0.28,0
1432,SORTING,5124.372280926875,SORTING_ROBOT_1,1.8219784601615174,43,experiment,FIFO,variant_1,0.28,0
1432,PACKAGING,5124.526624083572,PACKAGING_LINE_3,0.15434315669699572,41,experiment,FIFO,variant_1,0.28,0
1433,MOULDING,4956.988452478025,MOULDING_MACHINE_2,1.2063078620612941,17,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_3,4970.1886954866095,LINE_3_ASSEMBLY1,0.5150031702505657,19,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5111.623987291559,ASSEMBLY2_LINE_2,18.439571570323096,41,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5134.588634557463,SORTING_ROBOT_1,5.0487649777342085,42,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5135.200370500436,PACKAGING_LINE_3,0.6117359429736098,41,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,4964.639252364094,MOULDING_MACHINE_3,6.573743819100855,19,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_1,4973.953864225588,LINE_1_ASSEMBLY1,9.314611861494086,20,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5114.847278119678,ASSEMBLY2_LINE_2,3.223290828118479,41,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5137.116244706837,SORTING_ROBOT_1,2.5276101493745955,42,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5138.810981656292,PACKAGING_LINE_2,1.6947369494546365,41,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,4961.879511330166,MOULDING_MACHINE_5,3.7350313551023646,18,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_5,4963.73917310132,LINE_5_ASSEMBLY1,1.859661771154606,18,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5092.252695274493,ASSEMBLY2_LINE_2,1.22593888999927,47,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5122.550302466713,SORTING_ROBOT_1,0.38225670275915036,42,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5124.421565090747,PACKAGING_LINE_1,1.8712626240339887,42,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,4972.80077260123,MOULDING_MACHINE_4,9.057161510598235,20,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1_2,4973.926720870428,LINE_2_ASSEMBLY1,1.125948269197579,20,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5123.596818977655,ASSEMBLY2_LINE_1,23.752077670489598,43,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5140.635629004459,SORTING_ROBOT_1,0.018420357211653027,41,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5140.909030841295,PACKAGING_LINE_3,0.2734018368364559,40,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,4974.96464170341,MOULDING_MACHINE_1,3.3504351177316494,21,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_1_1,4984.393731017905,LINE_1_ASSEMBLY1,9.429089314495286,22,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_2,5125.323512347929,ASSEMBLY2_LINE_2,7.0532149615819435,41,experiment,FIFO,variant_1,0.28,0
1437,SORTING,5140.770173825902,SORTING_ROBOT_1,0.1345448214433418,41,experiment,FIFO,variant_1,0.28,0
1437,PACKAGING,5141.4490092255055,PACKAGING_LINE_2,0.6788353996034857,39,experiment,FIFO,variant_1,0.28,0
1438,MOULDING,4979.16990863136,MOULDING_MACHINE_2,2.0124516129581025,22,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_4,4980.944175828472,LINE_4_ASSEMBLY1,1.7742671971118398,22,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5118.270297386347,ASSEMBLY2_LINE_2,3.4230192666691437,42,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5140.617208647247,SORTING_ROBOT_1,3.500963940409747,42,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5140.633159958431,PACKAGING_LINE_1,0.01595131118392601,41,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,4988.476443168325,MOULDING_MACHINE_5,9.809458328382789,23,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1_1,4995.122203585744,LINE_1_ASSEMBLY1,6.645760417418387,23,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2,5127.454183666559,ASSEMBLY2_LINE_1,3.857364688904454,41,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5142.42686833345,SORTING_ROBOT_1,1.656694507548309,39,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING,5142.611104854658,PACKAGING_LINE_1,0.18423652120782208,38,experiment,FIFO,variant_6,0.28,0
1440,MOULDING,5001.708547073789,MOULDING_MACHINE_3,13.087532971488145,26,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1_4,5005.923297268145,LINE_4_ASSEMBLY1,4.214750194355474,28,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5142.01399101204,ASSEMBLY2_LINE_2,11.325753200696454,39,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5150.034735799877,SORTING_ROBOT_1,1.6817229789348858,38,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5151.897450954464,PACKAGING_LINE_1,1.862715154587022,38,experiment,FIFO,variant_4,0.28,0
1441,MOULDING,4996.064913107628,MOULDING_MACHINE_4,3.6626370129333736,24,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1_2,4996.868518473578,LINE_2_ASSEMBLY1,0.8036053659498066,24,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2,5130.688237811343,ASSEMBLY2_LINE_2,5.364725463414288,40,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5143.148752246536,SORTING_ROBOT_1,0.7218839130855486,38,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING,5143.793885716136,PACKAGING_LINE_3,0.6451334696002959,37,experiment,FIFO,variant_1,0.28,0
1442,MOULDING,5001.711167134792,MOULDING_MACHINE_1,8.93966321049811,27,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1_2,5028.1831355313725,LINE_2_ASSEMBLY1,26.47196839658045,36,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2,5174.240184065629,ASSEMBLY2_LINE_1,12.889033086014024,40,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5186.113845041208,SORTING_ROBOT_1,11.281631963713153,41,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING,5186.127692094538,PACKAGING_LINE_3,0.013847053330209746,40,experiment,FIFO,variant_1,0.28,0
1443,MOULDING,5013.834966118727,MOULDING_MACHINE_2,14.11027604820265,31,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_5,5015.294730552223,LINE_5_ASSEMBLY1,0.6543148761184057,32,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5152.00789736202,ASSEMBLY2_LINE_1,6.360930880141495,38,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5156.290906150393,SORTING_ROBOT_1,2.2703230547176645,39,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5160.364562395467,PACKAGING_LINE_1,4.073656245073835,39,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5001.662827837947,MOULDING_MACHINE_5,1.4991938530447442,25,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_1_1,5015.303434395717,LINE_1_ASSEMBLY1,13.640606557770298,32,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_2,5156.451925049349,ASSEMBLY2_LINE_1,4.444027687328344,39,experiment,FIFO,variant_5,0.28,0
1444,SORTING,5157.222433829554,SORTING_ROBOT_1,0.7705087802050912,39,experiment,FIFO,variant_5,0.28,0
1444,PACKAGING,5161.048377051776,PACKAGING_LINE_2,3.825943222222122,38,experiment,FIFO,variant_5,0.28,0
1445,MOULDING,5002.037571298941,MOULDING_MACHINE_4,0.7908201047566763,28,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1_1,5015.851570574155,LINE_1_ASSEMBLY1,0.5481361784377441,32,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5160.533271652912,ASSEMBLY2_LINE_1,4.081346603563361,39,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5163.187928444063,SORTING_ROBOT_1,2.6546567911509555,38,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5173.788871501855,PACKAGING_LINE_3,10.600943057792392,40,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5025.167668143198,MOULDING_MACHINE_5,21.017747616419,35,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_1_5,5035.027466650736,LINE_5_ASSEMBLY1,9.859798507537562,38,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_2,5184.707885564591,ASSEMBLY2_LINE_2,13.529702809822993,41,experiment,FIFO,variant_1,0.28,0
1446,SORTING,5190.157312871139,SORTING_ROBOT_1,0.3369547289412367,42,experiment,FIFO,variant_1,0.28,0
1446,PACKAGING,5195.303082436881,PACKAGING_LINE_3,5.14576956574183,39,experiment,FIFO,variant_1,0.28,0
1447,MOULDING,5009.253887258337,MOULDING_MACHINE_3,2.9180981887866437,29,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_3,5011.329227303638,LINE_3_ASSEMBLY1,2.075340045300436,30,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5143.485200011074,ASSEMBLY2_LINE_2,1.4712089990343884,38,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5153.134725573828,SORTING_ROBOT_1,3.0999897739511653,38,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5156.255838941618,PACKAGING_LINE_3,3.1211133677898033,39,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5014.148354108512,MOULDING_MACHINE_1,6.123592658032976,32,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5014.442459595491,MOULDING_MACHINE_3,0.2941054869788786,32,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1_4,5019.483329387556,LINE_4_ASSEMBLY1,5.040869792065678,33,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5161.351150979615,ASSEMBLY2_LINE_1,0.8178793267034052,38,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5168.784842222765,SORTING_ROBOT_1,5.596913778702401,40,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5169.966755652179,PACKAGING_LINE_1,1.1819134294137257,39,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5010.023181855067,MOULDING_MACHINE_4,0.5826670574388118,30,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_5,5014.640415676105,LINE_5_ASSEMBLY1,4.617233821037189,32,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5162.79225042912,ASSEMBLY2_LINE_2,19.307050418045947,38,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5174.687065978957,SORTING_ROBOT_1,5.902223756192143,40,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5179.587126202174,PACKAGING_LINE_2,4.900060223216315,39,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5017.441223270859,MOULDING_MACHINE_4,2.2244407115185822,33,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_1_1,5032.260597790382,LINE_1_ASSEMBLY1,14.81937451952308,38,experiment,FIFO,variant_3,0.28,0
1450,ASSEMBLY_2,5171.178182754768,ASSEMBLY2_LINE_2,8.385932325648355,40,experiment,FIFO,variant_3,0.28,0
1450,SORTING,5174.832213077495,SORTING_ROBOT_1,0.14514709853756358,40,experiment,FIFO,variant_3,0.28,0
1450,PACKAGING,5178.231507727186,PACKAGING_LINE_1,3.399294649691001,39,experiment,FIFO,variant_3,0.28,0
1451,MOULDING,5027.41192590832,MOULDING_MACHINE_2,11.290562411925748,36,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1_4,5042.082830305125,LINE_4_ASSEMBLY1,14.670904396804872,38,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2,5188.447513138636,ASSEMBLY2_LINE_1,4.550611427095646,42,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5194.356613332332,SORTING_ROBOT_1,2.163525910673343,40,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING,5199.391713401739,PACKAGING_LINE_1,5.035100069407235,39,experiment,FIFO,variant_1,0.28,0
1452,MOULDING,5030.829416320123,MOULDING_MACHINE_1,10.457724416333804,38,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1_2,5048.457905230268,LINE_2_ASSEMBLY1,6.964399330417109,40,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2,5201.399319395259,ASSEMBLY2_LINE_2,14.070977118073642,37,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5201.825064014544,SORTING_ROBOT_1,0.42574461928506935,37,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING,5215.962471943392,PACKAGING_LINE_2,14.137407928848006,33,experiment,FIFO,variant_2,0.28,0
1453,MOULDING,5024.067638273529,MOULDING_MACHINE_3,2.0089618568335936,34,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1_2,5041.493505899851,LINE_2_ASSEMBLY1,13.310370368478289,38,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5183.8969017115405,ASSEMBLY2_LINE_1,9.409848571947805,41,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5189.820358142198,SORTING_ROBOT_1,0.6550253668065125,42,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5199.93743314201,PACKAGING_LINE_2,10.117074999812758,38,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5028.497826529934,MOULDING_MACHINE_4,0.48462415469020925,37,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1_3,5035.365208451592,LINE_3_ASSEMBLY1,6.8673819216573975,38,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5174.487053139593,ASSEMBLY2_LINE_1,0.246869073963353,40,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5189.165332775391,SORTING_ROBOT_1,3.051487734182956,42,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5190.657968617061,PACKAGING_LINE_1,1.492635841669653,41,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5046.793687633206,MOULDING_MACHINE_3,5.103575674318563,40,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_1,5047.178720302283,LINE_1_ASSEMBLY1,0.3850326690771908,40,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5187.328342277186,ASSEMBLY2_LINE_2,2.620456712594205,41,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5192.193087421659,SORTING_ROBOT_1,2.035774550519818,41,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5194.125131367527,PACKAGING_LINE_1,1.9320439458679175,40,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5044.376395248712,MOULDING_MACHINE_5,2.0406766625228556,39,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_1_4,5065.507870898582,LINE_4_ASSEMBLY1,21.13147564987048,44,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_2,5191.825915914979,ASSEMBLY2_LINE_1,0.14012770074259606,41,experiment,FIFO,variant_5,0.28,0
1456,SORTING,5199.4521511192215,SORTING_ROBOT_1,0.39561095003955415,39,experiment,FIFO,variant_5,0.28,0
1456,PACKAGING,5202.557461658774,PACKAGING_LINE_1,3.1053105395521925,36,experiment,FIFO,variant_5,0.28,0
1457,MOULDING,5049.90094214684,MOULDING_MACHINE_2,3.6656884305130006,41,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_1_2,5089.503260357867,LINE_2_ASSEMBLY1,39.60231821102661,48,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_2,5237.578350471338,ASSEMBLY2_LINE_1,21.06191465278971,33,experiment,FIFO,variant_6,0.28,0
1457,SORTING,5258.931176302837,SORTING_ROBOT_1,1.3780906546780898,42,experiment,FIFO,variant_6,0.28,0
1457,PACKAGING,5258.969797352333,PACKAGING_LINE_1,0.038621049496214255,40,experiment,FIFO,variant_6,0.28,0
1458,MOULDING,5055.520387376993,MOULDING_MACHINE_4,6.440101927179057,43,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1_1,5057.687712453357,LINE_1_ASSEMBLY1,2.1673250763633405,43,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2,5191.685788214237,ASSEMBLY2_LINE_1,3.2382750756005407,41,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5199.056540169182,SORTING_ROBOT_1,4.699926836849954,40,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING,5204.140998601368,PACKAGING_LINE_3,5.084458432185784,35,experiment,FIFO,variant_6,0.28,0
1459,MOULDING,5052.897487994982,MOULDING_MACHINE_1,0.6441402996906618,42,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_1_4,5068.490307536948,LINE_4_ASSEMBLY1,2.98243663836638,45,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_2,5192.157650300353,ASSEMBLY2_LINE_1,0.3317343853741477,41,experiment,FIFO,variant_5,0.28,0
1459,SORTING,5200.756716162903,SORTING_ROBOT_1,1.3045650436815777,38,experiment,FIFO,variant_5,0.28,0
1459,PACKAGING,5201.320342244133,PACKAGING_LINE_2,0.5636260812298133,37,experiment,FIFO,variant_5,0.28,0
