case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1418,PACKAGING,5119.574440910085,PACKAGING_LINE_3,4.524141010033418,18,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_1,5121.497577058149,INSPECTION_1_LINE_1,1.9231361480633495,20,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_2,5122.151940057798,INSPECTION_2_LINE_2,0.6543629996494928,20,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_3,5126.672064393126,INSPECTION_3_LINE_2,4.520124335327637,22,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_4,5126.733488554329,INSPECTION_4_LINE_2,0.06142416120292182,22,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_5,5126.74759010829,INSPECTION_5_LINE_2,0.014101553961154423,22,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_6,5127.678229369868,INSPECTION_6_LINE_2,0.9306392615781078,21,experiment,FIFO,variant_3,0.28,0
1418,INSPECTION_7,5128.9167232996415,INSPECTION_7_LINE_1,1.23849392977354,21,experiment,FIFO,variant_3,0.28,0
1419,MOULDING,5067.921197413327,MOULDING_MACHINE_4,5.043963558285213,5,experiment,FIFO,variant_1,0.28,0
1419,ASSEMBLY_1_1,5082.394983444802,LINE_1_ASSEMBLY1,14.473786031475356,11,experiment,FIFO,variant_1,0.28,0
1419,ASSEMBLY_2,5101.390760302131,ASSEMBLY2_LINE_2,2.3386673081140543,17,experiment,FIFO,variant_1,0.28,0
1419,SORTING,5120.537654625275,SORTING_ROBOT_1,2.1318112383714833,18,experiment,FIFO,variant_1,0.28,0
1419,PACKAGING,5120.713326798576,PACKAGING_LINE_2,0.1756721733017912,19,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_1,5121.932519130905,INSPECTION_1_LINE_2,1.2191923323289302,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_2,5122.333588463916,INSPECTION_2_LINE_2,0.1816484061182564,20,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_3,5123.014009711468,INSPECTION_3_LINE_1,0.6804212475517488,21,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_4,5126.873237836392,INSPECTION_4_LINE_1,3.859228124923902,22,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_5,5128.177347568022,INSPECTION_5_LINE_1,1.3041097316299783,22,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_6,5128.840291297963,INSPECTION_6_LINE_1,0.6629437299407073,22,experiment,FIFO,variant_1,0.28,0
1419,INSPECTION_7,5130.310420912268,INSPECTION_7_LINE_1,1.393697612626056,19,experiment,FIFO,variant_1,0.28,0
1420,MOULDING,5071.642403761997,MOULDING_MACHINE_3,8.620063294613828,6,experiment,FIFO,variant_4,0.28,0
1420,ASSEMBLY_1_4,5076.253528784409,LINE_4_ASSEMBLY1,4.611125022412125,8,experiment,FIFO,variant_4,0.28,0
1420,ASSEMBLY_2,5089.46126329692,ASSEMBLY2_LINE_2,6.475770644080512,13,experiment,FIFO,variant_4,0.28,0
1420,SORTING,5094.306972276723,SORTING_ROBOT_1,0.5482744609889778,15,experiment,FIFO,variant_4,0.28,0
1420,PACKAGING,5105.905516182064,PACKAGING_LINE_2,4.1603852917314725,18,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_1,5106.447193021501,INSPECTION_1_LINE_2,0.5416768394370592,19,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_2,5108.534340956986,INSPECTION_2_LINE_1,0.08440178102227947,19,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_3,5109.632471157348,INSPECTION_3_LINE_1,1.098130200361993,19,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_4,5110.806704426504,INSPECTION_4_LINE_2,1.1742332691565025,18,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_5,5110.990086505394,INSPECTION_5_LINE_2,0.18338207888973557,18,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_6,5114.605530946487,INSPECTION_6_LINE_2,3.615444441093132,19,experiment,FIFO,variant_4,0.28,0
1420,INSPECTION_7,5114.810866696701,INSPECTION_7_LINE_1,0.20533575021363504,18,experiment,FIFO,variant_4,0.28,0
1421,MOULDING,5064.394295370616,MOULDING_MACHINE_1,0.6279716528970312,3,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_1_1,5066.75852543722,LINE_1_ASSEMBLY1,2.3642300666033407,3,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_2,5082.98549265284,ASSEMBLY2_LINE_2,2.4125216086067667,11,experiment,FIFO,variant_2,0.28,0
1421,SORTING,5092.73722935302,SORTING_ROBOT_1,0.3626758015861924,15,experiment,FIFO,variant_2,0.28,0
1421,PACKAGING,5093.198951765506,PACKAGING_LINE_1,0.4617224124858694,15,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_1,5093.208152178353,INSPECTION_1_LINE_2,0.009200412847349071,15,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_2,5097.473310272176,INSPECTION_2_LINE_1,4.26515809382272,15,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_3,5098.028886304278,INSPECTION_3_LINE_2,0.5555760321021808,15,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_4,5101.403522460925,INSPECTION_4_LINE_1,3.3746361566472842,17,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_5,5103.1811148702,INSPECTION_5_LINE_2,1.7775924092748028,17,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_6,5103.230049183571,INSPECTION_6_LINE_2,0.04893431337131915,17,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_7,5103.987293971301,INSPECTION_7_LINE_1,0.7572447877300874,16,experiment,FIFO,variant_2,0.28,0
1422,MOULDING,5067.307760188757,MOULDING_MACHINE_2,0.4742921994120479,4,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_1_3,5097.161791238776,LINE_3_ASSEMBLY1,19.02455756287054,15,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_2,5103.793852850855,ASSEMBLY2_LINE_2,1.3462497571081258,17,experiment,FIFO,variant_3,0.28,0
1422,SORTING,5132.413390836602,SORTING_ROBOT_1,5.302646263559836,20,experiment,FIFO,variant_3,0.28,0
1422,PACKAGING,5135.311816841208,PACKAGING_LINE_3,2.8984260046063355,21,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_1,5136.85893269176,INSPECTION_1_LINE_1,1.5471158505515632,22,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_2,5137.137344471576,INSPECTION_2_LINE_1,0.2784117798164516,22,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_3,5137.918101472266,INSPECTION_3_LINE_2,0.7807570006898459,21,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_4,5138.39389622792,INSPECTION_4_LINE_2,0.4757947556536237,20,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_5,5139.253453560262,INSPECTION_5_LINE_2,0.8595573323418648,20,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_6,5141.583395675992,INSPECTION_6_LINE_1,2.329942115729864,20,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_7,5141.920000035546,INSPECTION_7_LINE_1,0.3366043595542578,19,experiment,FIFO,variant_3,0.28,0
1423,MOULDING,5073.533539863035,MOULDING_MACHINE_5,4.8514405937903575,7,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_1_2,5076.866960206662,LINE_2_ASSEMBLY1,3.33342034362704,8,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_2,5098.085328644452,ASSEMBLY2_LINE_1,14.645022059380608,15,experiment,FIFO,variant_2,0.28,0
1423,SORTING,5108.201686302753,SORTING_ROBOT_1,10.11635765830124,19,experiment,FIFO,variant_2,0.28,0
1423,PACKAGING,5109.989210588299,PACKAGING_LINE_1,1.7875242855461693,19,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_1,5110.033337239639,INSPECTION_1_LINE_1,0.04412665133986593,19,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2,5111.569216758176,INSPECTION_2_LINE_1,1.5358795185366034,18,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_3,5112.620722943377,INSPECTION_3_LINE_2,1.0515061852011058,18,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_4,5113.546374222505,INSPECTION_4_LINE_1,0.9256512791280329,18,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_5,5114.213058560111,INSPECTION_5_LINE_1,0.6666843376060569,19,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_6,5116.952967730557,INSPECTION_6_LINE_1,2.739909170446481,18,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_7,5116.95879814651,INSPECTION_7_LINE_2,0.005830415952914336,17,experiment,FIFO,variant_2,0.28,0
1424,MOULDING,5074.063577616267,MOULDING_MACHINE_1,0.18684725289131165,8,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_1,5084.831925834066,LINE_1_ASSEMBLY1,2.4369423892640043,13,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5100.572223101,ASSEMBLY2_LINE_1,1.2483326400706574,17,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5118.405843386903,SORTING_ROBOT_1,1.1694102950932574,17,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5120.769120351689,PACKAGING_LINE_1,2.363276964785655,19,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1,5122.7909610161,INSPECTION_1_LINE_1,1.2933839579509367,21,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2,5123.854602773492,INSPECTION_2_LINE_2,1.0636417573923609,21,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_3,5125.525587469823,INSPECTION_3_LINE_1,1.6709846963312884,22,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_4,5126.367078900888,INSPECTION_4_LINE_2,0.8414914310651511,22,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_5,5126.719288224724,INSPECTION_5_LINE_1,0.35220932383526815,22,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_6,5126.745456982867,INSPECTION_6_LINE_1,0.02616875814328523,22,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_7,5127.580177447217,INSPECTION_7_LINE_2,0.8347204643496298,21,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5077.700949312536,MOULDING_MACHINE_2,2.9666914091894796,9,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_1_3,5103.028627393158,LINE_3_ASSEMBLY1,5.866836154382327,17,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_2,5104.36861362028,ASSEMBLY2_LINE_2,0.5747607694247563,16,experiment,FIFO,variant_6,0.28,0
1425,SORTING,5138.503708451509,SORTING_ROBOT_1,6.09031761490678,20,experiment,FIFO,variant_6,0.28,0
1425,PACKAGING,5138.997407386727,PACKAGING_LINE_2,0.49369893521816266,20,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_1,5139.978254388661,INSPECTION_1_LINE_2,0.9808470019343076,20,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_2,5141.679900012833,INSPECTION_2_LINE_2,1.7016456241717606,20,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_3,5142.782735942923,INSPECTION_3_LINE_1,1.1028359300898956,19,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_4,5142.896445604879,INSPECTION_4_LINE_1,0.11370966195590881,19,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_5,5146.265721797169,INSPECTION_5_LINE_1,3.369276192290272,20,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_6,5146.936093290815,INSPECTION_6_LINE_2,0.670371493645689,20,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_7,5147.595305508862,INSPECTION_7_LINE_2,0.659212218047287,19,experiment,FIFO,variant_6,0.28,0
1426,MOULDING,5078.912845228062,MOULDING_MACHINE_4,0.547814230957556,10,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_1_4,5079.147207361683,LINE_4_ASSEMBLY1,0.2343621336212891,11,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_2,5099.32389046093,ASSEMBLY2_LINE_1,1.238561816478068,16,experiment,FIFO,variant_3,0.28,0
1426,SORTING,5117.23643309181,SORTING_ROBOT_1,2.1861331917580173,17,experiment,FIFO,variant_3,0.28,0
1426,PACKAGING,5119.0131972499785,PACKAGING_LINE_2,1.7767641581685893,17,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_1,5120.248328956778,INSPECTION_1_LINE_2,1.2351317067996206,18,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_2,5124.248740299139,INSPECTION_2_LINE_1,4.000411342361076,22,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_3,5129.0077585870895,INSPECTION_3_LINE_1,3.4821711172662617,20,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_4,5129.461771267396,INSPECTION_4_LINE_1,0.45401268030673236,20,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_5,5130.314317758182,INSPECTION_5_LINE_1,0.8525464907861533,19,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_6,5131.185170746435,INSPECTION_6_LINE_2,0.870852988252409,21,experiment,FIFO,variant_3,0.28,0
1426,INSPECTION_7,5132.161473308955,INSPECTION_7_LINE_2,0.976302562519777,20,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5078.927094348121,MOULDING_MACHINE_3,0.27501204366853926,11,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_1_1,5086.806347718087,LINE_1_ASSEMBLY1,1.9744218840205576,13,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_2,5103.645590700704,ASSEMBLY2_LINE_1,3.073367599703488,17,experiment,FIFO,variant_5,0.28,0
1427,SORTING,5127.110744573042,SORTING_ROBOT_1,0.02905259873568866,22,experiment,FIFO,variant_5,0.28,0
1427,PACKAGING,5132.137849676572,PACKAGING_LINE_1,5.0271051035297205,21,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_1,5132.3936314361,INSPECTION_1_LINE_2,0.255781759527963,20,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_2,5132.512255135046,INSPECTION_2_LINE_2,0.11862369894606672,20,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_3,5132.517045213215,INSPECTION_3_LINE_1,0.004790078169207845,20,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_4,5135.606078340396,INSPECTION_4_LINE_1,3.08903312718121,21,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_5,5136.929884503723,INSPECTION_5_LINE_1,1.3238061633264806,22,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_6,5138.124907752913,INSPECTION_6_LINE_2,1.1950232491899442,21,experiment,FIFO,variant_5,0.28,0
1427,INSPECTION_7,5138.215275034102,INSPECTION_7_LINE_2,0.09036728118917381,20,experiment,FIFO,variant_5,0.28,0
1428,MOULDING,5083.272913520747,MOULDING_MACHINE_5,1.6550260138237718,12,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_1_1,5089.211720744036,LINE_1_ASSEMBLY1,2.4053730259493022,13,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_2,5102.189278970744,ASSEMBLY2_LINE_2,0.798518668613724,17,experiment,FIFO,variant_1,0.28,0
1428,SORTING,5122.042972934498,SORTING_ROBOT_1,1.5053183092231848,20,experiment,FIFO,variant_1,0.28,0
1428,PACKAGING,5124.795989326206,PACKAGING_LINE_3,2.7530163917081154,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_1,5126.320972166676,INSPECTION_1_LINE_2,1.5249828404703294,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2,5126.525159191034,INSPECTION_2_LINE_2,0.20418702435745217,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_3,5127.386671868398,INSPECTION_3_LINE_2,0.714607475271805,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_4,5127.726125526271,INSPECTION_4_LINE_2,0.33945365787349147,21,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_5,5128.799990883713,INSPECTION_5_LINE_2,1.0738653574417185,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_6,5128.830793043812,INSPECTION_6_LINE_2,0.030802160099483444,22,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_7,5128.928760020799,INSPECTION_7_LINE_2,0.09796697698675416,20,experiment,FIFO,variant_1,0.28,0
1429,MOULDING,5083.693118458172,MOULDING_MACHINE_1,1.6249020060186012,13,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_1_3,5103.634983603924,LINE_3_ASSEMBLY1,0.6063562107665348,17,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_2,5115.592030179164,ASSEMBLY2_LINE_2,11.22341655888431,18,experiment,FIFO,variant_4,0.28,0
1429,SORTING,5151.066598134836,SORTING_ROBOT_1,4.94593321085722,19,experiment,FIFO,variant_4,0.28,0
1429,PACKAGING,5157.040322627657,PACKAGING_LINE_2,5.97372449282102,21,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_1,5157.321070391607,INSPECTION_1_LINE_1,0.28074776394987566,21,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_2,5159.15586874855,INSPECTION_2_LINE_1,1.834798356943793,22,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_3,5161.724020300968,INSPECTION_3_LINE_1,2.5681515524174756,23,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_4,5162.093025022284,INSPECTION_4_LINE_2,0.3690047213158323,23,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_5,5162.701604079924,INSPECTION_5_LINE_2,0.6085790576407817,23,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_6,5163.2890937141365,INSPECTION_6_LINE_2,0.5874896342120337,23,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_7,5164.302952133037,INSPECTION_7_LINE_1,1.0138584189007815,22,experiment,FIFO,variant_4,0.28,0
1430,MOULDING,5089.980545943236,MOULDING_MACHINE_2,5.052570725899386,15,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1_4,5100.298456642891,LINE_4_ASSEMBLY1,10.31791069965493,17,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5107.212893272577,ASSEMBLY2_LINE_1,3.5673025718733697,19,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5145.939932899224,SORTING_ROBOT_1,7.436224447715176,20,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5149.024103617776,PACKAGING_LINE_1,3.0841707185518317,19,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_1,5149.81278344318,INSPECTION_1_LINE_2,0.7886798254039604,19,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_2,5150.899207570929,INSPECTION_2_LINE_2,1.086424127749524,19,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_3,5151.010989779413,INSPECTION_3_LINE_1,0.1117822084834188,19,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_4,5151.1382632752975,INSPECTION_4_LINE_2,0.127273495884765,19,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_5,5152.628381787259,INSPECTION_5_LINE_2,1.4901185119615548,22,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_6,5156.044806493698,INSPECTION_6_LINE_1,3.416424706439102,22,experiment,FIFO,variant_5,0.28,0
1430,INSPECTION_7,5156.998763640613,INSPECTION_7_LINE_2,0.953957146914945,21,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,5089.942307750351,MOULDING_MACHINE_4,2.8155677378190376,14,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_1_2,5096.978690623979,LINE_2_ASSEMBLY1,7.036382873628099,15,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_2,5102.447603093747,ASSEMBLY2_LINE_2,0.2583241230022395,17,experiment,FIFO,variant_5,0.28,0
1431,SORTING,5127.0816919743065,SORTING_ROBOT_1,5.038719039808711,22,experiment,FIFO,variant_5,0.28,0
1431,PACKAGING,5127.5180749141655,PACKAGING_LINE_2,0.4363829398589587,22,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_1,5127.862752483513,INSPECTION_1_LINE_1,0.34467756934736826,21,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_2,5128.659168261846,INSPECTION_2_LINE_1,0.7964157783335395,22,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_3,5131.7245146474415,INSPECTION_3_LINE_2,3.0653463855951486,21,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_4,5132.886086709429,INSPECTION_4_LINE_2,1.1615720619874992,20,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_5,5135.075479672074,INSPECTION_5_LINE_2,2.189392962644888,21,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_6,5135.96496477609,INSPECTION_6_LINE_1,0.8894851040158755,21,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_7,5137.7560621665725,INSPECTION_7_LINE_1,1.7910973904827188,21,experiment,FIFO,variant_5,0.28,0
1432,MOULDING,5100.094816784145,MOULDING_MACHINE_3,7.87984270970901,17,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_2,5104.453890343818,LINE_2_ASSEMBLY1,4.359073559672652,16,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2,5107.417281701826,ASSEMBLY2_LINE_1,0.20438842924886558,19,experiment,FIFO,variant_3,0.28,0
1432,SORTING,5146.120664923978,SORTING_ROBOT_1,0.18073202475443395,20,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING,5148.129664835297,PACKAGING_LINE_3,2.008999911318824,19,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_1,5149.555366502214,INSPECTION_1_LINE_1,1.4257016669171207,19,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2,5150.816301328,INSPECTION_2_LINE_1,1.2609348257856254,19,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_3,5151.529260065201,INSPECTION_3_LINE_2,0.7129587372010064,19,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_4,5152.361397787393,INSPECTION_4_LINE_1,0.8321377221918738,20,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_5,5154.227216544803,INSPECTION_5_LINE_1,1.8658187574101248,22,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_6,5154.59597643103,INSPECTION_6_LINE_2,0.36875988622705336,22,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_7,5154.953012055381,INSPECTION_7_LINE_1,0.3570356243508286,21,experiment,FIFO,variant_3,0.28,0
1433,MOULDING,5099.304799025184,MOULDING_MACHINE_5,2.067068608658701,16,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_3,5124.741743656799,LINE_3_ASSEMBLY1,21.10676005287496,22,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5127.756957797479,ASSEMBLY2_LINE_2,0.6772111075233624,21,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5169.278973255777,SORTING_ROBOT_1,4.115794999964237,24,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5173.031799164123,PACKAGING_LINE_3,3.7528259083464945,22,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1,5174.940252734891,INSPECTION_1_LINE_1,1.9084535707679606,24,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_2,5175.850169014342,INSPECTION_2_LINE_2,0.9099162794509539,25,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_3,5176.188861113,INSPECTION_3_LINE_2,0.33869209865770245,25,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_4,5176.692779436276,INSPECTION_4_LINE_1,0.5039183232765936,25,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_5,5177.083377249015,INSPECTION_5_LINE_2,0.39059781273863337,25,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_6,5177.417607555327,INSPECTION_6_LINE_2,0.3342303063118379,25,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_7,5179.625833704184,INSPECTION_7_LINE_1,2.2082261488567383,24,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,5105.043090094559,MOULDING_MACHINE_1,2.4560385044214854,17,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1_5,5113.995332345071,LINE_5_ASSEMBLY1,8.952242250511517,19,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2,5116.537579947446,ASSEMBLY2_LINE_1,2.542247602375028,18,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5152.59264112036,SORTING_ROBOT_1,1.5260429855243274,22,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING,5162.561574912748,PACKAGING_LINE_3,9.96893379238827,23,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_1,5162.74827317331,INSPECTION_1_LINE_1,0.18669826056157035,23,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_2,5162.798794445268,INSPECTION_2_LINE_2,0.050521271958132274,23,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_3,5164.238829322333,INSPECTION_3_LINE_2,1.4400348770650453,23,experiment,FIFO,variant_3,0.28,0
1434,INSPECTION_4,5164.363204435368,INSPECTION_4_LINE_1,0.12437511303505744,22,experiment,FIFO,variant_3,0.28,0
