case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1458,SORTING,5229.264558272777,SORTING_ROBOT_1,2.3982808629871215,18,experiment,FIFO,variant_3,0.28,0
1458,PACKAGING,5233.071277707692,PACKAGING_LINE_3,3.806719434915067,18,experiment,FIFO,variant_3,0.28,0
1459,MOULDING,5124.274730825058,MOULDING_MACHINE_2,2.3073547785243136,18,experiment,FIFO,variant_1,0.28,0
1459,ASSEMBLY_1,5126.45284669351,LINE_ASSEMBLY1_4,2.1781158684516413,18,experiment,FIFO,variant_1,0.28,0
1459,ASSEMBLY_2,5200.947111211941,ASSEMBLY2_LINE_2,1.7049849604009069,20,experiment,FIFO,variant_1,0.28,0
1459,SORTING,5215.548353532282,SORTING_ROBOT_1,6.533850039395475,21,experiment,FIFO,variant_1,0.28,0
1459,PACKAGING,5217.1146183808105,PACKAGING_LINE_1,1.56626484852859,21,experiment,FIFO,variant_1,0.28,0
1460,MOULDING,5132.488527774969,MOULDING_MACHINE_3,5.89413761538799,19,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_1,5138.685186422812,LINE_ASSEMBLY1_3,6.1966586478429235,20,experiment,FIFO,variant_3,0.28,0
1460,ASSEMBLY_2,5210.088396508515,ASSEMBLY2_LINE_2,9.141285296574097,20,experiment,FIFO,variant_3,0.28,0
1460,SORTING,5223.199496330357,SORTING_ROBOT_1,6.571040017161067,19,experiment,FIFO,variant_3,0.28,0
1460,PACKAGING,5236.225783311572,PACKAGING_LINE_1,13.02628698121498,15,experiment,FIFO,variant_3,0.28,0
1461,MOULDING,5137.459057974598,MOULDING_MACHINE_5,2.319694707290182,20,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_1,5168.017700996853,LINE_ASSEMBLY1_2,30.558643022254728,22,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_2,5218.3034510692805,ASSEMBLY2_LINE_2,5.50244765593834,20,experiment,FIFO,variant_6,0.28,0
1461,SORTING,5230.058078767013,SORTING_ROBOT_1,0.7935204942359633,18,experiment,FIFO,variant_6,0.28,0
1461,PACKAGING,5230.537305253737,PACKAGING_LINE_2,0.47922648672374635,17,experiment,FIFO,variant_6,0.28,0
1462,MOULDING,5151.092820645508,MOULDING_MACHINE_1,7.04068213172377,22,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1,5164.782931314627,LINE_ASSEMBLY1_3,13.69011066911844,22,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5212.801003413342,ASSEMBLY2_LINE_2,0.06715201587667252,19,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5226.86627740979,SORTING_ROBOT_1,3.367149637154398,18,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5227.695507771396,PACKAGING_LINE_2,0.8292303616053687,17,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,5146.992214595769,MOULDING_MACHINE_4,2.4166562394357243,21,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_1,5150.690601388495,LINE_ASSEMBLY1_4,3.6983867927265237,21,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_2,5212.7338513974655,ASSEMBLY2_LINE_2,2.645454888950553,19,experiment,FIFO,variant_2,0.28,0
1463,SORTING,5223.499127772636,SORTING_ROBOT_1,0.299631442278951,19,experiment,FIFO,variant_2,0.28,0
1463,PACKAGING,5223.647655240688,PACKAGING_LINE_3,0.1485274680526345,18,experiment,FIFO,variant_2,0.28,0
1464,MOULDING,5154.593644336472,MOULDING_MACHINE_2,3.0665118813631125,23,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_1,5174.497513351233,LINE_ASSEMBLY1_1,19.903869014760858,21,experiment,FIFO,variant_4,0.28,0
1464,ASSEMBLY_2,5225.493003618556,ASSEMBLY2_LINE_2,7.189552549275504,18,experiment,FIFO,variant_4,0.28,0
1464,SORTING,5235.014271928325,SORTING_ROBOT_1,2.3496118030634534,17,experiment,FIFO,variant_4,0.28,0
1464,PACKAGING,5246.778629998306,PACKAGING_LINE_3,11.764358069981427,14,experiment,FIFO,variant_4,0.28,0
1465,MOULDING,5172.977069477789,MOULDING_MACHINE_3,21.10359381462058,20,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_1,5174.129276244207,LINE_ASSEMBLY1_5,1.1522067664182032,21,experiment,FIFO,variant_1,0.28,0
1465,ASSEMBLY_2,5222.417892725204,ASSEMBLY2_LINE_1,7.767472354968959,19,experiment,FIFO,variant_1,0.28,0
1465,SORTING,5232.664660125261,SORTING_ROBOT_1,2.6065813582481496,19,experiment,FIFO,variant_1,0.28,0
1465,PACKAGING,5233.870022151576,PACKAGING_LINE_2,1.205362026315015,17,experiment,FIFO,variant_1,0.28,0
1466,MOULDING,5180.565653923578,MOULDING_MACHINE_5,16.40367610955309,19,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_1,5190.942780331993,LINE_ASSEMBLY1_2,10.377126408415279,22,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_2,5238.889613959489,ASSEMBLY2_LINE_2,11.185402053305552,15,experiment,FIFO,variant_4,0.28,0
1466,SORTING,5259.289457236661,SORTING_ROBOT_1,7.992337656205564,15,experiment,FIFO,variant_4,0.28,0
1466,PACKAGING,5262.01948848092,PACKAGING_LINE_1,2.730031244258498,13,experiment,FIFO,variant_4,0.28,0
1467,MOULDING,5173.903500108779,MOULDING_MACHINE_4,8.727178093214206,21,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_1,5177.010336495203,LINE_ASSEMBLY1_4,3.10683638642422,18,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_2,5231.713036781257,ASSEMBLY2_LINE_1,9.295144056052777,19,experiment,FIFO,variant_5,0.28,0
1467,SORTING,5244.2462674515045,SORTING_ROBOT_1,6.910731735532863,16,experiment,FIFO,variant_5,0.28,0
1467,PACKAGING,5244.825056646868,PACKAGING_LINE_1,0.5787891953632425,15,experiment,FIFO,variant_5,0.28,0
1468,MOULDING,5177.935301720874,MOULDING_MACHINE_1,0.15101014802075952,18,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_1,5181.172017224451,LINE_ASSEMBLY1_3,3.2367155035772157,19,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_2,5226.772375547886,ASSEMBLY2_LINE_2,1.2793719293304093,18,experiment,FIFO,variant_5,0.28,0
1468,SORTING,5235.413768229063,SORTING_ROBOT_1,0.39949630073806475,17,experiment,FIFO,variant_5,0.28,0
1468,PACKAGING,5235.722365805379,PACKAGING_LINE_2,0.30859757631606044,16,experiment,FIFO,variant_5,0.28,0
1469,MOULDING,5182.14259457446,MOULDING_MACHINE_2,1.6339291437943757,20,experiment,FIFO,variant_2,0.28,0
1469,ASSEMBLY_1,5195.12956124609,LINE_ASSEMBLY1_5,12.986966671629489,21,experiment,FIFO,variant_2,0.28,0
1469,ASSEMBLY_2,5237.743491904599,ASSEMBLY2_LINE_1,6.030455123342108,16,experiment,FIFO,variant_2,0.28,0
1469,SORTING,5251.297119580456,SORTING_ROBOT_1,7.050852128951192,14,experiment,FIFO,variant_2,0.28,0
1469,PACKAGING,5257.586714768064,PACKAGING_LINE_2,6.289595187608029,14,experiment,FIFO,variant_2,0.28,0
1470,MOULDING,5188.400879410016,MOULDING_MACHINE_3,4.6917242524887115,21,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_1,5189.012516363407,LINE_ASSEMBLY1_4,0.6116369533901889,22,experiment,FIFO,variant_3,0.28,0
1470,ASSEMBLY_2,5227.704211906183,ASSEMBLY2_LINE_2,0.9318363582970051,17,experiment,FIFO,variant_3,0.28,0
1470,SORTING,5237.335535715972,SORTING_ROBOT_1,1.9217674869087205,16,experiment,FIFO,variant_3,0.28,0
1470,PACKAGING,5237.891059487963,PACKAGING_LINE_2,0.5555237719909201,15,experiment,FIFO,variant_3,0.28,0
1471,MOULDING,5187.849738970535,MOULDING_MACHINE_4,0.5800036885493682,21,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_1,5215.108387993833,LINE_ASSEMBLY1_1,27.25864902329795,20,experiment,FIFO,variant_2,0.28,0
1471,ASSEMBLY_2,5248.057564061684,ASSEMBLY2_LINE_2,5.200214246692667,14,experiment,FIFO,variant_2,0.28,0
1471,SORTING,5265.425022464208,SORTING_ROBOT_1,1.614442630974736,11,experiment,FIFO,variant_2,0.28,0
1471,PACKAGING,5274.242156116159,PACKAGING_LINE_2,8.817133651950826,10,experiment,FIFO,variant_2,0.28,0
1472,MOULDING,5188.833417551261,MOULDING_MACHINE_1,1.3208732664506897,22,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_1,5196.519784003891,LINE_ASSEMBLY1_3,7.686366452629954,20,experiment,FIFO,variant_4,0.28,0
1472,ASSEMBLY_2,5244.488780193601,ASSEMBLY2_LINE_1,6.745288289002019,16,experiment,FIFO,variant_4,0.28,0
1472,SORTING,5260.832993955937,SORTING_ROBOT_1,0.9661290678022851,14,experiment,FIFO,variant_4,0.28,0
1472,PACKAGING,5262.420134563209,PACKAGING_LINE_2,1.5871406072719765,12,experiment,FIFO,variant_4,0.28,0
1473,MOULDING,5202.23110309894,MOULDING_MACHINE_5,9.669608409088141,21,experiment,FIFO,variant_2,0.28,0
1473,ASSEMBLY_1,5222.637435539824,LINE_ASSEMBLY1_4,20.40633244088349,19,experiment,FIFO,variant_2,0.28,0
1473,ASSEMBLY_2,5248.927169323886,ASSEMBLY2_LINE_1,4.144065269386374,14,experiment,FIFO,variant_2,0.28,0
1473,SORTING,5268.093132491913,SORTING_ROBOT_1,2.6681100277046426,11,experiment,FIFO,variant_2,0.28,0
1473,PACKAGING,5270.740870817314,PACKAGING_LINE_3,2.6477383254014057,11,experiment,FIFO,variant_2,0.28,0
1474,MOULDING,5215.939205266969,MOULDING_MACHINE_2,19.45309106577679,22,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_1,5216.062385837358,LINE_ASSEMBLY1_3,0.12318057038919505,22,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_2,5244.7831040545,ASSEMBLY2_LINE_1,0.2943238608986576,16,experiment,FIFO,variant_1,0.28,0
1474,SORTING,5263.8105798332335,SORTING_ROBOT_1,2.9775858772964057,12,experiment,FIFO,variant_1,0.28,0
1474,PACKAGING,5272.097249484396,PACKAGING_LINE_1,8.28666965116281,12,experiment,FIFO,variant_1,0.28,0
1475,MOULDING,5213.153816169934,MOULDING_MACHINE_4,4.427253728025789,20,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_1,5213.178234278218,LINE_ASSEMBLY1_2,0.024418108284407936,20,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_2,5242.857349814992,ASSEMBLY2_LINE_2,1.109549753075953,16,experiment,FIFO,variant_2,0.28,0
1475,SORTING,5259.866864888135,SORTING_ROBOT_1,0.1704363693106643,15,experiment,FIFO,variant_2,0.28,0
1475,PACKAGING,5260.754338503241,PACKAGING_LINE_2,0.8874736151065008,14,experiment,FIFO,variant_2,0.28,0
1476,MOULDING,5215.368055524611,MOULDING_MACHINE_3,5.810391994893507,21,experiment,FIFO,variant_3,0.28,0
1476,ASSEMBLY_1,5222.995606136252,LINE_ASSEMBLY1_5,7.6275506116408,19,experiment,FIFO,variant_3,0.28,0
1476,ASSEMBLY_2,5253.355896059941,ASSEMBLY2_LINE_2,5.298331998256799,14,experiment,FIFO,variant_3,0.28,0
1476,SORTING,5270.717694685335,SORTING_ROBOT_1,1.0212400475775212,12,experiment,FIFO,variant_3,0.28,0
1476,PACKAGING,5276.186572299481,PACKAGING_LINE_3,2.073347474545699,6,experiment,FIFO,variant_3,0.28,0
1477,MOULDING,5230.956298558787,MOULDING_MACHINE_1,19.06982787756806,18,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_1,5243.6755290557485,LINE_ASSEMBLY1_1,12.719230496961245,16,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_2,5255.551153537805,ASSEMBLY2_LINE_1,4.975398225233221,15,experiment,FIFO,variant_6,0.28,0
1477,SORTING,5273.610662870688,SORTING_ROBOT_1,1.533063396612306,12,experiment,FIFO,variant_6,0.28,0
1477,PACKAGING,5275.343213995753,PACKAGING_LINE_2,1.0694058898579897,8,experiment,FIFO,variant_6,0.28,0
1478,MOULDING,5228.593891234137,MOULDING_MACHINE_5,6.064574077360703,18,experiment,FIFO,variant_2,0.28,0
1478,ASSEMBLY_1,5230.939679910252,LINE_ASSEMBLY1_2,2.345788676115262,17,experiment,FIFO,variant_2,0.28,0
1478,ASSEMBLY_2,5249.112907912102,ASSEMBLY2_LINE_1,0.1857385882158269,14,experiment,FIFO,variant_2,0.28,0
1478,SORTING,5268.407904792459,SORTING_ROBOT_1,0.3147723005458829,11,experiment,FIFO,variant_2,0.28,0
1478,PACKAGING,5274.113224824935,PACKAGING_LINE_3,3.3723540076207428,11,experiment,FIFO,variant_2,0.28,0
1479,MOULDING,5239.300944795877,MOULDING_MACHINE_4,9.665336638289773,16,experiment,FIFO,variant_1,0.28,0
1479,ASSEMBLY_1,5246.904898657099,LINE_ASSEMBLY1_5,7.60395386122218,14,experiment,FIFO,variant_1,0.28,0
1479,ASSEMBLY_2,5253.39493365081,ASSEMBLY2_LINE_2,0.0390375908691567,14,experiment,FIFO,variant_1,0.28,0
1479,SORTING,5272.077599474076,SORTING_ROBOT_1,1.3599047887410052,13,experiment,FIFO,variant_1,0.28,0
1479,PACKAGING,5274.273808105895,PACKAGING_LINE_2,0.03165198973601946,9,experiment,FIFO,variant_1,0.28,0
1480,MOULDING,5231.364314553328,MOULDING_MACHINE_3,1.357339682030215,19,experiment,FIFO,variant_4,0.28,0
1480,ASSEMBLY_1,5232.253639329069,LINE_ASSEMBLY1_3,0.8893247757414429,19,experiment,FIFO,variant_4,0.28,0
1480,ASSEMBLY_2,5250.575755312571,ASSEMBLY2_LINE_1,1.4628474004693999,14,experiment,FIFO,variant_4,0.28,0
1480,SORTING,5269.696454637758,SORTING_ROBOT_1,1.2885498452988031,11,experiment,FIFO,variant_4,0.28,0
1480,PACKAGING,5275.775127690877,PACKAGING_LINE_1,3.6778782064802726,7,experiment,FIFO,variant_4,0.28,0
1481,MOULDING,5236.753908126379,MOULDING_MACHINE_2,4.750593980907979,16,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_1,5254.201046775222,LINE_ASSEMBLY1_4,17.447138648842156,14,experiment,FIFO,variant_1,0.28,0
1481,ASSEMBLY_2,5258.746362718979,ASSEMBLY2_LINE_2,4.545315943757487,14,experiment,FIFO,variant_1,0.28,0
1481,SORTING,5275.839511204844,SORTING_ROBOT_1,2.228848334155373,7,experiment,FIFO,variant_1,0.28,0
1481,PACKAGING,5276.988422743502,PACKAGING_LINE_2,1.1489115386584672,5,experiment,FIFO,variant_1,0.28,0
1482,MOULDING,5254.29486218998,MOULDING_MACHINE_5,10.958849855136577,15,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_1,5268.000452280696,LINE_ASSEMBLY1_2,13.705590090715305,11,experiment,FIFO,variant_2,0.28,0
1482,ASSEMBLY_2,5269.6318998689,ASSEMBLY2_LINE_2,1.6314475882045372,11,experiment,FIFO,variant_2,0.28,0
1482,SORTING,5286.428388205415,SORTING_ROBOT_1,10.588877000571301,5,experiment,FIFO,variant_2,0.28,0
1482,PACKAGING,5288.47315245672,PACKAGING_LINE_1,2.044764251304514,4,experiment,FIFO,variant_2,0.28,0
1483,MOULDING,5259.14570098328,MOULDING_MACHINE_1,6.557832947426505,15,experiment,FIFO,variant_1,0.28,0
1483,ASSEMBLY_1,5261.735021194549,LINE_ASSEMBLY1_3,2.5893202112683866,14,experiment,FIFO,variant_1,0.28,0
1483,ASSEMBLY_2,5270.70360539564,ASSEMBLY2_LINE_1,8.96858420109129,12,experiment,FIFO,variant_1,0.28,0
1483,SORTING,5286.749870218774,SORTING_ROBOT_1,0.32148201335894555,5,experiment,FIFO,variant_1,0.28,0
1483,PACKAGING,5289.670233049676,PACKAGING_LINE_3,2.920362830902377,4,experiment,FIFO,variant_1,0.28,0
1484,MOULDING,5270.295035664301,MOULDING_MACHINE_3,2.1217558527296205,12,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_1,5270.347608473486,LINE_ASSEMBLY1_1,0.052572809184312064,12,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_2,5275.682936362021,ASSEMBLY2_LINE_2,5.335327888535176,8,experiment,FIFO,variant_4,0.28,0
1484,SORTING,5287.926279226449,SORTING_ROBOT_1,1.1764090076749198,5,experiment,FIFO,variant_4,0.28,0
1484,PACKAGING,5291.868023760983,PACKAGING_LINE_2,3.9417445345343367,3,experiment,FIFO,variant_4,0.28,0
1485,MOULDING,5271.18968272132,MOULDING_MACHINE_2,0.9378817250335487,12,experiment,FIFO,variant_5,0.28,0
