case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1436,MOULDING,5192.619915272649,MOULDING_MACHINE_5,4.977973187402313,5,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1_2,5213.045525576359,LINE_2_ASSEMBLY1,20.425610303709618,13,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2,5216.438592968681,ASSEMBLY2_LINE_2,2.778121247580202,14,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5243.58131548781,SORTING_ROBOT_1,1.3201393703393478,22,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING,5246.577356628969,PACKAGING_LINE_1,2.996041141159367,19,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_1,5246.692276685687,INSPECTION_1_LINE_2,0.1149200567178923,19,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_2,5251.172477060238,INSPECTION_2_LINE_1,0.5357402838453709,17,experiment,FIFO,variant_4,0.28,0
1436,INSPECTION_3,5252.341156929076,INSPECTION_3_LINE_2,0.9431376443917543,15,experiment,FIFO,variant_4,0.28,0
1437,MOULDING,5197.649350536929,MOULDING_MACHINE_2,9.196800405873546,7,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1_2,5223.823911097982,LINE_2_ASSEMBLY1,10.778385521623022,17,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5231.116914696863,ASSEMBLY2_LINE_1,0.9269439037143457,19,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5254.843473991225,SORTING_ROBOT_1,2.360430405175066,17,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5256.247500588564,PACKAGING_LINE_2,1.4040265973389978,15,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1,5256.985202958137,INSPECTION_1_LINE_2,0.7377023695726166,15,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_2,5258.149971041911,INSPECTION_2_LINE_1,1.1647680837741063,14,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_3,5258.292715907354,INSPECTION_3_LINE_2,0.14274486544309184,13,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5195.022945333649,MOULDING_MACHINE_4,4.979913316454258,6,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1_3,5195.195289868197,LINE_3_ASSEMBLY1,0.1723445345478467,6,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2,5213.164144318189,ASSEMBLY2_LINE_2,14.419274506274633,13,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5236.362751199624,SORTING_ROBOT_1,1.721968479329007,20,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING,5243.387485351699,PACKAGING_LINE_1,3.2545605631239596,22,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1,5244.453161766707,INSPECTION_1_LINE_1,1.0656764150080562,21,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2,5250.636736776392,INSPECTION_2_LINE_1,5.766614702014522,17,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_3,5251.713842075378,INSPECTION_3_LINE_1,1.0771052989857708,15,experiment,FIFO,variant_6,0.28,0
1439,MOULDING,5199.403000312918,MOULDING_MACHINE_3,4.69586205520136,8,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1_1,5219.279027107225,LINE_1_ASSEMBLY1,19.87602679430711,16,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5221.11995840288,ASSEMBLY2_LINE_2,1.8409312956546273,17,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5245.0294643686575,SORTING_ROBOT_1,1.4481488808478389,21,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5245.575272637475,PACKAGING_LINE_3,0.5458082688173818,19,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1,5246.360631532437,INSPECTION_1_LINE_1,0.7853588949619734,19,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_2,5250.739309732984,INSPECTION_2_LINE_2,1.4610113171629564,17,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_3,5251.398019284684,INSPECTION_3_LINE_2,0.6587095516997579,16,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5199.843441705775,MOULDING_MACHINE_1,2.0236713838885407,9,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_3,5214.317233500815,LINE_3_ASSEMBLY1,14.473791795039688,13,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5215.133178279267,ASSEMBLY2_LINE_1,0.8159447784519216,14,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5242.26117611747,SORTING_ROBOT_1,3.1131079689885155,22,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5243.511596897785,PACKAGING_LINE_3,1.2504207803149257,22,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5243.99883449725,INSPECTION_1_LINE_2,0.4872375994646063,21,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5244.870122074378,INSPECTION_2_LINE_1,0.646389239380369,21,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5245.375462136368,INSPECTION_3_LINE_1,0.031141780706093414,19,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5205.969857990684,MOULDING_MACHINE_5,7.552137439092803,10,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1_4,5215.5911155424665,LINE_4_ASSEMBLY1,9.621257551782037,14,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2,5223.469802569786,ASSEMBLY2_LINE_1,7.8786870273197565,17,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5245.231802392367,SORTING_ROBOT_1,0.2023380237096717,21,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING,5250.841366535427,PACKAGING_LINE_2,5.609564143060197,17,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1,5253.587929248851,INSPECTION_1_LINE_1,2.7465627134233728,17,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_2,5254.153756533949,INSPECTION_2_LINE_2,0.5658272850978392,17,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_3,5255.984734823832,INSPECTION_3_LINE_1,1.8309782898832054,15,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5211.6912154028505,MOULDING_MACHINE_4,6.5953342081911615,12,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1_5,5221.409132866353,LINE_5_ASSEMBLY1,9.71791746350209,17,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2,5252.107308329661,ASSEMBLY2_LINE_2,30.69817546330796,16,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5256.63231760184,SORTING_ROBOT_1,0.2157989818815622,15,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING,5258.43935103283,PACKAGING_LINE_2,1.807033430989577,13,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1,5258.53103991229,INSPECTION_1_LINE_1,0.09168887945997994,13,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_2,5258.687774339785,INSPECTION_2_LINE_2,0.1567344274953939,13,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_3,5259.258751515993,INSPECTION_3_LINE_2,0.5709771762076343,11,experiment,FIFO,variant_3,0.28,0
1443,MOULDING,5226.101675669049,MOULDING_MACHINE_2,20.16861591349516,18,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_2,5251.586470488405,LINE_2_ASSEMBLY1,25.484794819356466,16,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5281.335279926762,ASSEMBLY2_LINE_1,23.571453599455708,9,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5282.63002641536,SORTING_ROBOT_1,0.6454139266370476,9,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5283.869518739982,PACKAGING_LINE_1,1.239492324622006,8,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1,5284.756291676902,INSPECTION_1_LINE_1,0.8867729369203516,8,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_2,5285.562826310444,INSPECTION_2_LINE_2,0.8065346335415597,8,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_3,5286.274886215811,INSPECTION_3_LINE_2,0.7120599053678234,7,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5211.772012885821,MOULDING_MACHINE_3,4.5916325308771775,13,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_1_5,5222.970034271773,LINE_5_ASSEMBLY1,1.5609014054207364,17,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_2,5230.189970793149,ASSEMBLY2_LINE_1,2.793767411265435,19,experiment,FIFO,variant_2,0.28,0
1444,SORTING,5252.48304358605,SORTING_ROBOT_1,0.832112863428847,15,experiment,FIFO,variant_2,0.28,0
1444,PACKAGING,5255.382084855417,PACKAGING_LINE_1,2.899041269366535,17,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_1,5255.730226758585,INSPECTION_1_LINE_1,0.3481419031677433,16,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_2,5256.610096844383,INSPECTION_2_LINE_2,0.8798700857987569,15,experiment,FIFO,variant_2,0.28,0
1444,INSPECTION_3,5256.985872096705,INSPECTION_3_LINE_2,0.37577525232154585,14,experiment,FIFO,variant_2,0.28,0
1445,MOULDING,5208.17132531857,MOULDING_MACHINE_1,0.019553422187527758,11,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_4,5224.876146979743,LINE_4_ASSEMBLY1,9.285031437276302,17,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2,5238.618139585471,ASSEMBLY2_LINE_1,7.501224888607794,22,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5256.11157731966,SORTING_ROBOT_1,1.2681033284343357,15,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING,5256.439082870129,PACKAGING_LINE_3,0.32750555046914087,15,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_1,5257.360251703077,INSPECTION_1_LINE_1,0.921168832947842,14,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_2,5257.578178861522,INSPECTION_2_LINE_2,0.21792715844549093,14,experiment,FIFO,variant_5,0.28,0
1445,INSPECTION_3,5258.790027338822,INSPECTION_3_LINE_1,1.211848477300009,12,experiment,FIFO,variant_5,0.28,0
1446,MOULDING,5214.398116756051,MOULDING_MACHINE_5,2.5163362964231055,14,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1_5,5227.132903276685,LINE_5_ASSEMBLY1,4.162869004911954,18,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5245.958563961898,ASSEMBLY2_LINE_1,7.340424376427109,19,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5256.416518619959,SORTING_ROBOT_1,0.30494130029910593,15,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5256.947935594491,PACKAGING_LINE_1,0.5314169745324762,15,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_1,5258.621552154926,INSPECTION_1_LINE_2,1.6363491967886148,13,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_2,5260.322388258075,INSPECTION_2_LINE_1,1.7008361031494132,12,experiment,FIFO,variant_6,0.28,0
1446,INSPECTION_3,5261.045171115472,INSPECTION_3_LINE_1,0.7227828573968509,11,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5216.832510907315,MOULDING_MACHINE_1,4.263068730805571,15,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_1,5221.982772956706,LINE_1_ASSEMBLY1,2.7037458494805833,17,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2,5227.396203381883,ASSEMBLY2_LINE_1,3.9264008120971994,18,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5251.6509307226215,SORTING_ROBOT_1,6.4191283302543525,16,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING,5254.372158939752,PACKAGING_LINE_3,2.721228217130374,17,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_1,5254.646678202001,INSPECTION_1_LINE_2,0.27451926224875933,17,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2,5255.117659994446,INSPECTION_2_LINE_1,0.4709817924449453,17,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_3,5255.714813611574,INSPECTION_3_LINE_2,0.5971536171282423,16,experiment,FIFO,variant_6,0.28,0
1448,MOULDING,5217.72080554948,MOULDING_MACHINE_4,0.6502025759273238,16,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1_5,5232.44104101382,LINE_5_ASSEMBLY1,5.30813773713453,19,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5255.521316741907,ASSEMBLY2_LINE_1,9.56275278000885,17,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5269.333355886352,SORTING_ROBOT_1,4.020071244881365,11,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5274.947870018935,PACKAGING_LINE_1,5.6145141325823715,11,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_1,5276.6583509637385,INSPECTION_1_LINE_2,1.7104809448037486,11,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_2,5278.254004915451,INSPECTION_2_LINE_2,1.5956539517128476,10,experiment,FIFO,variant_4,0.28,0
1448,INSPECTION_3,5280.011853578621,INSPECTION_3_LINE_2,1.7578486631700798,9,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5220.6719812717565,MOULDING_MACHINE_3,0.2656954972735548,17,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_4,5233.014803235549,LINE_4_ASSEMBLY1,8.138656255806382,19,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5252.917563170433,ASSEMBLY2_LINE_2,0.8102548407723589,16,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5265.313284641471,SORTING_ROBOT_1,8.68096703963056,11,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5265.948254857332,PACKAGING_LINE_3,0.6349702158613582,11,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_1,5266.263735332876,INSPECTION_1_LINE_1,0.31548047554406367,11,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_2,5266.439041222355,INSPECTION_2_LINE_2,0.17530588947829528,11,experiment,FIFO,variant_3,0.28,0
1449,INSPECTION_3,5266.580032273333,INSPECTION_3_LINE_2,0.14099105097830034,10,experiment,FIFO,variant_3,0.28,0
1450,MOULDING,5230.065580086787,MOULDING_MACHINE_5,4.002194503154897,19,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_5,5237.16482476413,LINE_5_ASSEMBLY1,4.723783750309849,20,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2,5257.447186050536,ASSEMBLY2_LINE_2,4.529622880103489,14,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5271.206111212347,SORTING_ROBOT_1,1.8727553259950582,11,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING,5281.540793199068,PACKAGING_LINE_2,10.33468198672017,9,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1,5282.769653518147,INSPECTION_1_LINE_1,1.2288603190791036,9,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2,5283.343204094233,INSPECTION_2_LINE_2,0.5735505760867454,8,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_3,5284.596554343051,INSPECTION_3_LINE_2,1.2533502488176964,8,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,5237.415662375763,MOULDING_MACHINE_1,6.20447746886839,21,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_1_4,5243.661869797824,LINE_4_ASSEMBLY1,6.246207422061161,22,experiment,FIFO,variant_4,0.28,0
1451,ASSEMBLY_2,5258.276182078295,ASSEMBLY2_LINE_2,0.8289960277588762,14,experiment,FIFO,variant_4,0.28,0
1451,SORTING,5274.5237861775695,SORTING_ROBOT_1,2.0771984216444253,11,experiment,FIFO,variant_4,0.28,0
1451,PACKAGING,5281.06744111155,PACKAGING_LINE_1,6.119571092614933,9,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_1,5283.005507494252,INSPECTION_1_LINE_2,1.9380663827023454,8,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_2,5284.487919272348,INSPECTION_2_LINE_1,1.4824117780963206,9,experiment,FIFO,variant_4,0.28,0
1451,INSPECTION_3,5287.829286933413,INSPECTION_3_LINE_1,3.341367661064396,5,experiment,FIFO,variant_4,0.28,0
1452,MOULDING,5237.683761942449,MOULDING_MACHINE_4,4.5970042970220675,22,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_1_2,5252.421985992848,LINE_2_ASSEMBLY1,0.8355155044428102,15,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_2,5268.315434993645,ASSEMBLY2_LINE_2,10.039252915349607,10,experiment,FIFO,variant_5,0.28,0
1452,SORTING,5278.370680873766,SORTING_ROBOT_1,3.846894696196614,10,experiment,FIFO,variant_5,0.28,0
1452,PACKAGING,5280.369882153317,PACKAGING_LINE_3,1.9992012795510163,9,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_1,5280.538440349535,INSPECTION_1_LINE_1,0.1685581962183278,9,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_2,5280.766496388361,INSPECTION_2_LINE_1,0.22805603882534342,9,experiment,FIFO,variant_5,0.28,0
1452,INSPECTION_3,5282.909460181378,INSPECTION_3_LINE_1,2.142963793016861,8,experiment,FIFO,variant_5,0.28,0
1453,MOULDING,5234.777993472781,MOULDING_MACHINE_3,0.6254067152603966,20,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1_5,5240.02840844569,LINE_5_ASSEMBLY1,2.863583681560158,22,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2,5257.763826327307,ASSEMBLY2_LINE_1,2.2425095853996027,14,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5272.446587755925,SORTING_ROBOT_1,1.2404765435776426,11,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING,5276.214339709018,PACKAGING_LINE_3,3.7677519530925565,11,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_1,5276.227670730939,INSPECTION_1_LINE_1,0.013331021921658248,11,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_2,5277.480561628127,INSPECTION_2_LINE_1,1.252890897188081,11,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_3,5277.988179570911,INSPECTION_3_LINE_1,0.5076179427833267,10,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5252.820605278322,MOULDING_MACHINE_2,7.522186829806742,16,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1_5,5256.28528183984,LINE_5_ASSEMBLY1,3.46467656151799,15,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5269.052207137735,ASSEMBLY2_LINE_2,0.736772144090537,11,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5281.984612488723,SORTING_ROBOT_1,3.6139316149565275,9,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5285.048227899213,PACKAGING_LINE_3,3.0636154104904563,8,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_1,5285.333288838059,INSPECTION_1_LINE_2,0.28506093884607253,8,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_2,5286.079425256021,INSPECTION_2_LINE_1,0.7461364179616794,8,experiment,FIFO,variant_5,0.28,0
1454,INSPECTION_3,5286.531155345533,INSPECTION_3_LINE_2,0.25626912972165883,6,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5253.403486093504,MOULDING_MACHINE_5,4.0584054118180575,17,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1_3,5256.991299471439,LINE_3_ASSEMBLY1,3.5878133779342534,14,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2,5282.590623535511,ASSEMBLY2_LINE_2,13.538416397776018,9,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5288.270418438885,SORTING_ROBOT_1,5.640392023525237,6,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING,5288.927940142254,PACKAGING_LINE_2,0.6575217033687295,6,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_1,5291.619128303779,INSPECTION_1_LINE_1,2.691188161525133,6,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_2,5292.193805850496,INSPECTION_2_LINE_2,0.5746775467168845,6,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_3,5293.240050685722,INSPECTION_3_LINE_2,1.0462448352263891,6,experiment,FIFO,variant_1,0.28,0
1455,INSPECTION_3,5294.660612606982,INSPECTION_3_LINE_1,1.4205619212598322,6,experiment,FIFO,variant_1,0.28,0
1456,MOULDING,5252.005959851117,MOULDING_MACHINE_3,0.1661347399758597,16,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_4,5257.340097887118,LINE_4_ASSEMBLY1,5.334138036000695,14,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2,5284.556236087026,ASSEMBLY2_LINE_1,3.220956160263995,9,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5294.592415013881,SORTING_ROBOT_1,6.321996574995865,7,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING,5302.789038278535,PACKAGING_LINE_1,8.19662326465459,10,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_1,5303.930112331262,INSPECTION_1_LINE_1,1.1410740527262533,10,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_2,5305.076305915282,INSPECTION_2_LINE_2,1.1461935840206934,10,experiment,FIFO,variant_4,0.28,0
1456,INSPECTION_3,5308.435675859237,INSPECTION_3_LINE_1,3.3593699439543343,9,experiment,FIFO,variant_4,0.28,0
1457,MOULDING,5260.07761360699,MOULDING_MACHINE_1,4.154314461605281,12,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_1_2,5261.172603599155,LINE_2_ASSEMBLY1,1.0949899921652104,11,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_2,5284.932763046297,ASSEMBLY2_LINE_2,2.342139510785273,8,experiment,FIFO,variant_1,0.28,0
1457,SORTING,5298.966225211664,SORTING_ROBOT_1,4.373810197783314,7,experiment,FIFO,variant_1,0.28,0
1457,PACKAGING,5301.170197132418,PACKAGING_LINE_3,2.2039719207541566,8,experiment,FIFO,variant_1,0.28,0
1457,INSPECTION_1,5301.95091873219,INSPECTION_1_LINE_2,0.7807215997718231,9,experiment,FIFO,variant_1,0.28,0
1457,INSPECTION_2,5302.979841617029,INSPECTION_2_LINE_1,1.028922884838721,10,experiment,FIFO,variant_1,0.28,0
1457,INSPECTION_3,5305.342424015238,INSPECTION_3_LINE_2,2.3625823982092697,9,experiment,FIFO,variant_1,0.28,0
1458,MOULDING,5268.854776649244,MOULDING_MACHINE_4,1.1518874756648074,11,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_1_3,5284.636416681716,LINE_3_ASSEMBLY1,15.781640032471842,8,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_2,5285.5790697587845,ASSEMBLY2_LINE_1,0.942653077068826,8,experiment,FIFO,variant_1,0.28,0
1458,SORTING,5303.525524375479,SORTING_ROBOT_1,4.559299163815012,10,experiment,FIFO,variant_1,0.28,0
1458,PACKAGING,5305.635092116535,PACKAGING_LINE_2,2.1095677410557983,9,experiment,FIFO,variant_1,0.28,0
