case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1458,SORTING,5211.489477950031,SORTING_ROBOT_1,4.349186071216536,36,experiment,FIFO,variant_3,0.28,0
1458,PACKAGING_1,5218.712872869021,PACKAGING_LINE_1,7.22339491899038,34,experiment,FIFO,variant_3,0.28,0
1459,MOULDING_3,5008.807719533344,MOULDING_MACHINE_3,1.683175803251288,5,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_4,5062.377819453904,LINE_4_ASSEMBLY1,16.336757734907223,16,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_2,5092.683126239263,ASSEMBLY2_LINE_2,7.232870620781796,17,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5100.838587032406,SORTING_ROBOT_1,2.4062604954124254,18,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_2,5104.921998963436,PACKAGING_LINE_2,4.083411931029332,19,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_5,5014.003003119336,MOULDING_MACHINE_5,2.7974893413411337,6,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1_4,5062.5439562521615,LINE_4_ASSEMBLY1,0.16613679825786676,16,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2_2,5096.263699090961,ASSEMBLY2_LINE_2,3.58057285169798,18,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5113.91711660357,SORTING_ROBOT_1,13.078529571163926,22,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING_1,5117.050945827498,PACKAGING_LINE_1,3.1338292239279326,22,experiment,FIFO,variant_1,0.28,0
1461,MOULDING_2,5026.583198250747,MOULDING_MACHINE_2,9.775105825774517,9,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1_3,5037.901381804827,LINE_3_ASSEMBLY1,11.318183554079951,11,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2_1,5201.493822688347,ASSEMBLY2_LINE_1,2.498142550554803,36,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5218.65339657487,SORTING_ROBOT_1,6.253681262662212,35,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING_2,5220.695255281034,PACKAGING_LINE_2,2.041858706164021,33,experiment,FIFO,variant_2,0.28,0
1462,MOULDING_4,5019.730801799366,MOULDING_MACHINE_4,2.7854712605012537,8,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_1_5,5029.3034273949,LINE_5_ASSEMBLY1,6.131269362907915,9,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_2_1,5198.995680137792,ASSEMBLY2_LINE_1,0.4636789776131991,36,experiment,FIFO,variant_1,0.28,0
1462,SORTING,5212.399715312208,SORTING_ROBOT_1,0.9102373621772131,36,experiment,FIFO,variant_1,0.28,0
1462,PACKAGING_2,5215.306698327763,PACKAGING_LINE_2,2.9069830155549425,35,experiment,FIFO,variant_1,0.28,0
1463,MOULDING_1,5030.073986795563,MOULDING_MACHINE_1,6.3226391746702575,10,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1_4,5078.405885845918,LINE_4_ASSEMBLY1,8.975876229711503,18,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2_1,5210.810868626875,ASSEMBLY2_LINE_1,3.833506369205679,35,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5243.084130618679,SORTING_ROBOT_1,4.947109823050596,36,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING_3,5259.07787037444,PACKAGING_LINE_3,15.993739755760544,32,experiment,FIFO,variant_3,0.28,0
1464,MOULDING_2,5031.93569578506,MOULDING_MACHINE_2,5.352497534312533,11,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_1_3,5041.824992631215,LINE_3_ASSEMBLY1,3.9236108263876304,11,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_2_2,5067.727962537897,ASSEMBLY2_LINE_2,4.221621147386941,16,experiment,FIFO,variant_2,0.28,0
1464,SORTING,5082.0171273371625,SORTING_ROBOT_1,0.08071541629215062,19,experiment,FIFO,variant_2,0.28,0
1464,PACKAGING_3,5085.765482834179,PACKAGING_LINE_3,3.748355497016746,19,experiment,FIFO,variant_2,0.28,0
1465,MOULDING_4,5035.331376967302,MOULDING_MACHINE_4,1.4908174388119733,11,experiment,FIFO,variant_6,0.28,0
1465,ASSEMBLY_1_1,5050.153499520421,LINE_1_ASSEMBLY1,10.057672809976793,13,experiment,FIFO,variant_6,0.28,0
1465,ASSEMBLY_2_2,5078.552597103771,ASSEMBLY2_LINE_2,7.201876401645677,18,experiment,FIFO,variant_6,0.28,0
1465,SORTING,5089.139572714173,SORTING_ROBOT_1,2.203752058831924,19,experiment,FIFO,variant_6,0.28,0
1465,PACKAGING_2,5090.606771704431,PACKAGING_LINE_2,0.44872324816515174,17,experiment,FIFO,variant_6,0.28,0
1466,MOULDING_2,5051.0324710053965,MOULDING_MACHINE_2,12.77504065881567,14,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_1_3,5071.481895108812,LINE_3_ASSEMBLY1,20.449424103415367,16,experiment,FIFO,variant_4,0.28,0
1466,ASSEMBLY_2_1,5206.9773622576695,ASSEMBLY2_LINE_1,1.1802151487327137,35,experiment,FIFO,variant_4,0.28,0
1466,SORTING,5235.900375728652,SORTING_ROBOT_1,3.291638831868113,35,experiment,FIFO,variant_4,0.28,0
1466,PACKAGING_1,5238.183336457885,PACKAGING_LINE_1,2.2829607292333094,35,experiment,FIFO,variant_4,0.28,0
1467,MOULDING_2,5052.388160208941,MOULDING_MACHINE_2,1.3556892035448982,15,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_1_5,5069.698200354082,LINE_5_ASSEMBLY1,17.310040145140192,16,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_2_2,5121.219610015153,ASSEMBLY2_LINE_2,22.91829082397635,21,experiment,FIFO,variant_1,0.28,0
1467,SORTING,5129.875769341244,SORTING_ROBOT_1,3.460639710529904,21,experiment,FIFO,variant_1,0.28,0
1467,PACKAGING_3,5138.12141191406,PACKAGING_LINE_3,8.245642572815996,21,experiment,FIFO,variant_1,0.28,0
1468,MOULDING_5,5044.967604844107,MOULDING_MACHINE_5,2.6868697319805506,12,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_1_4,5090.376046311199,LINE_4_ASSEMBLY1,11.97016046528097,18,experiment,FIFO,variant_5,0.28,0
1468,ASSEMBLY_2_1,5231.904481404795,ASSEMBLY2_LINE_1,11.961099533913512,36,experiment,FIFO,variant_5,0.28,0
1468,SORTING,5261.99833481213,SORTING_ROBOT_1,4.783188966543094,32,experiment,FIFO,variant_5,0.28,0
1468,PACKAGING_1,5263.316004727617,PACKAGING_LINE_1,1.3176699154864764,33,experiment,FIFO,variant_5,0.28,0
1469,MOULDING_5,5047.170349238383,MOULDING_MACHINE_5,1.3623731047882757,13,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_1_5,5048.4688103457365,LINE_5_ASSEMBLY1,1.2984611073534325,13,experiment,FIFO,variant_5,0.28,0
1469,ASSEMBLY_2_2,5071.350720702126,ASSEMBLY2_LINE_2,3.4562892026697227,16,experiment,FIFO,variant_5,0.28,0
1469,SORTING,5086.173517298758,SORTING_ROBOT_1,2.6359583638504773,19,experiment,FIFO,variant_5,0.28,0
1469,PACKAGING_2,5090.1580484562655,PACKAGING_LINE_2,1.0661082015776628,18,experiment,FIFO,variant_5,0.28,0
1470,MOULDING_5,5060.011775095772,MOULDING_MACHINE_5,5.441205471722242,16,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_1_2,5061.50210689978,LINE_2_ASSEMBLY1,1.490331804008747,16,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_2_2,5085.450255618482,ASSEMBLY2_LINE_2,6.897658514710201,20,experiment,FIFO,variant_2,0.28,0
1470,SORTING,5094.471277194385,SORTING_ROBOT_1,5.331704480212466,17,experiment,FIFO,variant_2,0.28,0
1470,PACKAGING_2,5098.006488661436,PACKAGING_LINE_2,3.53521146705134,17,experiment,FIFO,variant_2,0.28,0
1471,MOULDING_5,5067.381059843212,MOULDING_MACHINE_5,4.666796793768299,16,experiment,FIFO,variant_1,0.28,0
1471,ASSEMBLY_1_2,5086.806677518228,LINE_2_ASSEMBLY1,19.42561767501593,19,experiment,FIFO,variant_1,0.28,0
1471,ASSEMBLY_2_2,5128.144665454538,ASSEMBLY2_LINE_2,0.00839855238518794,21,experiment,FIFO,variant_1,0.28,0
1471,SORTING,5132.173593276097,SORTING_ROBOT_1,0.35228655700302625,23,experiment,FIFO,variant_1,0.28,0
1471,PACKAGING_3,5139.470895658929,PACKAGING_LINE_3,1.3494837448688486,20,experiment,FIFO,variant_1,0.28,0
1472,MOULDING_5,5072.319489379217,MOULDING_MACHINE_5,4.93842953600506,18,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_1_1,5092.814661218705,LINE_1_ASSEMBLY1,20.49517183948774,17,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_2_1,5234.003870894725,ASSEMBLY2_LINE_1,2.0993894899302177,36,experiment,FIFO,variant_1,0.28,0
1472,SORTING,5266.328497958219,SORTING_ROBOT_1,4.330163146088125,33,experiment,FIFO,variant_1,0.28,0
1472,PACKAGING_1,5278.085727141042,PACKAGING_LINE_1,11.757229182823721,32,experiment,FIFO,variant_1,0.28,0
1473,MOULDING_4,5071.594177842041,MOULDING_MACHINE_4,6.518313113080694,17,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_1_5,5072.711824289033,LINE_5_ASSEMBLY1,1.1176464469917846,18,experiment,FIFO,variant_3,0.28,0
1473,ASSEMBLY_2_2,5128.136266902153,ASSEMBLY2_LINE_2,6.91665688699959,21,experiment,FIFO,variant_3,0.28,0
1473,SORTING,5131.821306719094,SORTING_ROBOT_1,0.7299209698267077,22,experiment,FIFO,variant_3,0.28,0
1473,PACKAGING_2,5135.723549562719,PACKAGING_LINE_2,1.7313034691987923,23,experiment,FIFO,variant_3,0.28,0
1474,MOULDING_2,5080.513052942932,MOULDING_MACHINE_2,7.727981731007276,19,experiment,FIFO,variant_4,0.28,0
1474,ASSEMBLY_1_5,5087.734449392258,LINE_5_ASSEMBLY1,7.221396449326676,19,experiment,FIFO,variant_4,0.28,0
1474,ASSEMBLY_2_1,5219.943381870881,ASSEMBLY2_LINE_1,9.132513244006077,34,experiment,FIFO,variant_4,0.28,0
1474,SORTING,5245.1941119167805,SORTING_ROBOT_1,2.1099812981010473,36,experiment,FIFO,variant_4,0.28,0
1474,PACKAGING_1,5246.309015042246,PACKAGING_LINE_1,0.9292345451121946,34,experiment,FIFO,variant_4,0.28,0
1475,MOULDING_3,5083.728159525465,MOULDING_MACHINE_3,3.959381258708163,20,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_1_3,5091.380032307089,LINE_3_ASSEMBLY1,7.6518727816237515,17,experiment,FIFO,variant_2,0.28,0
1475,ASSEMBLY_2_2,5130.827475988078,ASSEMBLY2_LINE_2,2.6828105335398504,21,experiment,FIFO,variant_2,0.28,0
1475,SORTING,5134.483186771012,SORTING_ROBOT_1,2.309593494915134,24,experiment,FIFO,variant_2,0.28,0
1475,PACKAGING_2,5136.510739483793,PACKAGING_LINE_2,0.7871899210740594,22,experiment,FIFO,variant_2,0.28,0
1476,MOULDING_2,5098.411617661583,MOULDING_MACHINE_2,17.89856471865096,18,experiment,FIFO,variant_4,0.28,0
1476,ASSEMBLY_1_4,5103.137961014959,LINE_4_ASSEMBLY1,4.726343353376251,20,experiment,FIFO,variant_4,0.28,0
1476,ASSEMBLY_2_1,5239.174844098011,ASSEMBLY2_LINE_1,3.0987877739835312,35,experiment,FIFO,variant_4,0.28,0
1476,SORTING,5282.453647810869,SORTING_ROBOT_1,0.14794633314977546,31,experiment,FIFO,variant_4,0.28,0
1476,PACKAGING_3,5288.870078209723,PACKAGING_LINE_3,1.0650264729856644,29,experiment,FIFO,variant_4,0.28,0
1477,MOULDING_3,5096.005238472254,MOULDING_MACHINE_3,11.635058186596325,18,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_1_5,5098.970822341381,LINE_5_ASSEMBLY1,2.965583869126931,18,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_2_1,5236.076056324027,ASSEMBLY2_LINE_1,2.072185429302408,35,experiment,FIFO,variant_5,0.28,0
1477,SORTING,5275.397624713401,SORTING_ROBOT_1,7.639744169216101,33,experiment,FIFO,variant_5,0.28,0
1477,PACKAGING_2,5278.8657296068495,PACKAGING_LINE_2,3.468104893448981,31,experiment,FIFO,variant_5,0.28,0
1478,MOULDING_2,5101.003483297613,MOULDING_MACHINE_2,2.591865636029979,19,experiment,FIFO,variant_6,0.28,0
1478,ASSEMBLY_1_3,5108.409201183948,LINE_3_ASSEMBLY1,7.405717886335879,20,experiment,FIFO,variant_6,0.28,0
1478,ASSEMBLY_2_2,5131.957687915653,ASSEMBLY2_LINE_2,1.1302119275751465,23,experiment,FIFO,variant_6,0.28,0
1478,SORTING,5135.932517663786,SORTING_ROBOT_1,1.4493308927740145,23,experiment,FIFO,variant_6,0.28,0
1478,PACKAGING_2,5144.141056524728,PACKAGING_LINE_2,7.630317040934642,22,experiment,FIFO,variant_6,0.28,0
1479,MOULDING_4,5102.705363646855,MOULDING_MACHINE_4,3.6555506441018224,20,experiment,FIFO,variant_5,0.28,0
1479,ASSEMBLY_1_2,5121.708321918702,LINE_2_ASSEMBLY1,19.002958271846182,21,experiment,FIFO,variant_5,0.28,0
1479,ASSEMBLY_2_1,5244.41541615748,ASSEMBLY2_LINE_1,3.0575479469598577,36,experiment,FIFO,variant_5,0.28,0
1479,SORTING,5287.426359582199,SORTING_ROBOT_1,2.905341572488396,32,experiment,FIFO,variant_5,0.28,0
1479,PACKAGING_2,5296.585486128094,PACKAGING_LINE_2,9.159126545894651,32,experiment,FIFO,variant_5,0.28,0
1480,MOULDING_2,5141.244720301249,MOULDING_MACHINE_2,38.72044747554992,22,experiment,FIFO,variant_6,0.28,0
1480,ASSEMBLY_1_3,5155.106690552627,LINE_3_ASSEMBLY1,1.036065400087864,25,experiment,FIFO,variant_6,0.28,0
1480,ASSEMBLY_2_1,5287.592078144904,ASSEMBLY2_LINE_1,12.78135157117049,32,experiment,FIFO,variant_6,0.28,0
1480,SORTING,5338.529736793642,SORTING_ROBOT_1,5.506048539083167,35,experiment,FIFO,variant_6,0.28,0
1480,PACKAGING_1,5343.495984971703,PACKAGING_LINE_1,4.966248178061505,35,experiment,FIFO,variant_6,0.28,0
1481,MOULDING_3,5107.3486222368165,MOULDING_MACHINE_3,4.614506405222528,20,experiment,FIFO,variant_5,0.28,0
1481,ASSEMBLY_1_4,5112.452719008144,LINE_4_ASSEMBLY1,5.1040967713279315,21,experiment,FIFO,variant_5,0.28,0
1481,ASSEMBLY_2_2,5135.57008575905,ASSEMBLY2_LINE_2,3.612397843397048,24,experiment,FIFO,variant_5,0.28,0
1481,SORTING,5140.977605667702,SORTING_ROBOT_1,5.045088003916135,21,experiment,FIFO,variant_5,0.28,0
1481,PACKAGING_3,5142.050225945507,PACKAGING_LINE_3,1.072620277805072,22,experiment,FIFO,variant_5,0.28,0
1482,MOULDING_3,5110.645057077614,MOULDING_MACHINE_3,3.2964348407977013,21,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_1_4,5116.133994860046,LINE_4_ASSEMBLY1,3.6812758519017734,23,experiment,FIFO,variant_4,0.28,0
1482,ASSEMBLY_2_1,5241.35786821052,ASSEMBLY2_LINE_1,2.183024112508974,36,experiment,FIFO,variant_4,0.28,0
1482,SORTING,5284.318094117324,SORTING_ROBOT_1,1.864446306454738,31,experiment,FIFO,variant_4,0.28,0
1482,PACKAGING_1,5287.257373899306,PACKAGING_LINE_1,2.939279781981895,32,experiment,FIFO,variant_4,0.28,0
1483,MOULDING_4,5115.227075228076,MOULDING_MACHINE_4,6.116376192196185,23,experiment,FIFO,variant_2,0.28,0
1483,ASSEMBLY_1_3,5152.220888460824,LINE_3_ASSEMBLY1,3.2166942763615225,24,experiment,FIFO,variant_2,0.28,0
1483,ASSEMBLY_2_2,5161.025815931625,ASSEMBLY2_LINE_2,1.9028043733051163,26,experiment,FIFO,variant_2,0.28,0
1483,SORTING,5179.384247747609,SORTING_ROBOT_1,5.799786852696343,32,experiment,FIFO,variant_2,0.28,0
1483,PACKAGING_3,5180.47546643285,PACKAGING_LINE_3,1.0912186852410741,32,experiment,FIFO,variant_2,0.28,0
1484,MOULDING_5,5113.090249757175,MOULDING_MACHINE_5,3.298369138256021,22,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_1_3,5149.004194184463,LINE_3_ASSEMBLY1,35.91394442728779,23,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_2_2,5158.073049102063,ASSEMBLY2_LINE_2,1.1465630154471,26,experiment,FIFO,variant_4,0.28,0
1484,SORTING,5171.216918167868,SORTING_ROBOT_1,1.2324990669503677,32,experiment,FIFO,variant_4,0.28,0
1484,PACKAGING_2,5179.079742170529,PACKAGING_LINE_2,7.862824002661,33,experiment,FIFO,variant_4,0.28,0
1485,MOULDING_1,5131.732053575046,MOULDING_MACHINE_1,8.816073799827791,22,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_1_5,5145.465019936,LINE_5_ASSEMBLY1,13.732966360954379,22,experiment,FIFO,variant_4,0.28,0
1485,ASSEMBLY_2_1,5259.21888008086,ASSEMBLY2_LINE_1,14.80346392338015,32,experiment,FIFO,variant_4,0.28,0
1485,SORTING,5298.0336319950775,SORTING_ROBOT_1,10.607272412878046,32,experiment,FIFO,variant_4,0.28,0
1485,PACKAGING_1,5304.445041091013,PACKAGING_LINE_1,6.411409095935596,32,experiment,FIFO,variant_4,0.28,0
1486,MOULDING_4,5131.9145861527,MOULDING_MACHINE_4,1.876754962941959,23,experiment,FIFO,variant_1,0.28,0
1486,ASSEMBLY_1_3,5154.070625152539,LINE_3_ASSEMBLY1,1.8497366917144973,25,experiment,FIFO,variant_1,0.28,0
1486,ASSEMBLY_2_2,5165.316406411562,ASSEMBLY2_LINE_2,4.290590479936327,30,experiment,FIFO,variant_1,0.28,0
1486,SORTING,5179.855457080176,SORTING_ROBOT_1,0.4712093325670139,32,experiment,FIFO,variant_1,0.28,0
1486,PACKAGING_2,5186.885555278811,PACKAGING_LINE_2,7.030098198634732,33,experiment,FIFO,variant_1,0.28,0
1487,MOULDING_3,5134.423734918752,MOULDING_MACHINE_3,0.16860428607924405,24,experiment,FIFO,variant_5,0.28,0
1487,ASSEMBLY_1_4,5145.998937311713,LINE_4_ASSEMBLY1,11.575202392960819,22,experiment,FIFO,variant_5,0.28,0
1487,ASSEMBLY_2_2,5155.654482975015,ASSEMBLY2_LINE_2,9.655545663301382,25,experiment,FIFO,variant_5,0.28,0
1487,SORTING,5165.0050703662855,SORTING_ROBOT_1,9.350587391270892,29,experiment,FIFO,variant_5,0.28,0
1487,PACKAGING_2,5169.178451016884,PACKAGING_LINE_2,4.173380650598119,31,experiment,FIFO,variant_5,0.28,0
1488,MOULDING_2,5141.999454175272,MOULDING_MACHINE_2,0.754733874023259,23,experiment,FIFO,variant_3,0.28,0
1488,ASSEMBLY_1_3,5156.465609097409,LINE_3_ASSEMBLY1,1.3589185447817727,25,experiment,FIFO,variant_3,0.28,0
1488,ASSEMBLY_2_2,5175.252403765704,ASSEMBLY2_LINE_2,9.935997354142273,34,experiment,FIFO,variant_3,0.28,0
1488,SORTING,5188.303343204021,SORTING_ROBOT_1,8.44788612384491,33,experiment,FIFO,variant_3,0.28,0
1488,PACKAGING_3,5188.692513032768,PACKAGING_LINE_3,0.38916982874707173,32,experiment,FIFO,variant_3,0.28,0
1489,MOULDING_1,5140.34574312533,MOULDING_MACHINE_1,3.0499185823400694,21,experiment,FIFO,variant_1,0.28,0
1489,ASSEMBLY_1_4,5146.989677720372,LINE_4_ASSEMBLY1,0.990740408658894,22,experiment,FIFO,variant_1,0.28,0
1489,ASSEMBLY_2_2,5156.926486086616,ASSEMBLY2_LINE_2,1.272003111601407,25,experiment,FIFO,variant_1,0.28,0
1489,SORTING,5169.984419100918,SORTING_ROBOT_1,4.979348734632367,32,experiment,FIFO,variant_1,0.28,0
1489,PACKAGING_2,5170.717966016375,PACKAGING_LINE_2,0.7335469154568273,31,experiment,FIFO,variant_1,0.28,0
1490,MOULDING_2,5147.043624757753,MOULDING_MACHINE_2,5.044170582480547,23,experiment,FIFO,variant_1,0.28,0
1490,ASSEMBLY_1_5,5150.330319806103,LINE_5_ASSEMBLY1,0.35796312103047967,24,experiment,FIFO,variant_1,0.28,0
1490,ASSEMBLY_2_1,5274.8107265737335,ASSEMBLY2_LINE_1,15.038979284012385,34,experiment,FIFO,variant_1,0.28,0
1490,SORTING,5328.579358078488,SORTING_ROBOT_1,14.012264372720892,33,experiment,FIFO,variant_1,0.28,0
1490,PACKAGING_2,5333.909915157397,PACKAGING_LINE_2,5.330557078908896,33,experiment,FIFO,variant_1,0.28,0
1491,MOULDING_5,5143.281086105165,MOULDING_MACHINE_5,2.715765084506529,23,experiment,FIFO,variant_6,0.28,0
1491,ASSEMBLY_1_5,5149.972356685073,LINE_5_ASSEMBLY1,4.507336749072238,24,experiment,FIFO,variant_6,0.28,0
1491,ASSEMBLY_2_1,5259.771747289721,ASSEMBLY2_LINE_1,0.5528672088612439,32,experiment,FIFO,variant_6,0.28,0
1491,SORTING,5298.7550628842,SORTING_ROBOT_1,0.7214308891225301,33,experiment,FIFO,variant_6,0.28,0
1491,PACKAGING_2,5298.778159146903,PACKAGING_LINE_2,0.023096262702893,32,experiment,FIFO,variant_6,0.28,0
1492,MOULDING_3,5152.3210809636585,MOULDING_MACHINE_3,8.861397413107625,25,experiment,FIFO,variant_1,0.28,0
1492,ASSEMBLY_1_2,5163.03858508863,LINE_2_ASSEMBLY1,10.717504124971128,28,experiment,FIFO,variant_1,0.28,0
1492,ASSEMBLY_2_1,5296.179005652429,ASSEMBLY2_LINE_1,8.586927507524706,33,experiment,FIFO,variant_1,0.28,0
1492,SORTING,5341.764644220803,SORTING_ROBOT_1,1.1352755857396915,36,experiment,FIFO,variant_1,0.28,0
1492,PACKAGING_2,5343.970994140946,PACKAGING_LINE_2,2.206349920142202,34,experiment,FIFO,variant_1,0.28,0
1493,MOULDING_1,5149.563102778673,MOULDING_MACHINE_1,2.5805297265424088,24,experiment,FIFO,variant_6,0.28,0
1493,ASSEMBLY_1_2,5150.30236586746,LINE_2_ASSEMBLY1,0.7392630887870837,24,experiment,FIFO,variant_6,0.28,0
1493,ASSEMBLY_2_2,5159.12301155832,ASSEMBLY2_LINE_2,1.0499624562571626,26,experiment,FIFO,variant_6,0.28,0
1493,SORTING,5173.584460894913,SORTING_ROBOT_1,2.3675427270445653,32,experiment,FIFO,variant_6,0.28,0
1493,PACKAGING_1,5179.090095615805,PACKAGING_LINE_1,5.505634720891976,32,experiment,FIFO,variant_6,0.28,0
1494,MOULDING_5,5157.379777821746,MOULDING_MACHINE_5,4.240252910849449,26,experiment,FIFO,variant_3,0.28,0
1494,ASSEMBLY_1_2,5174.760948850098,LINE_2_ASSEMBLY1,11.722363761468841,34,experiment,FIFO,variant_3,0.28,0
1494,ASSEMBLY_2_1,5301.896536766448,ASSEMBLY2_LINE_1,1.9084581635952418,33,experiment,FIFO,variant_3,0.28,0
1494,SORTING,5355.658021054038,SORTING_ROBOT_1,4.331962141240183,33,experiment,FIFO,variant_3,0.28,0
1494,PACKAGING_1,5357.737887583357,PACKAGING_LINE_1,2.079866529319588,33,experiment,FIFO,variant_3,0.28,0
1495,MOULDING_3,5165.165626209221,MOULDING_MACHINE_3,11.03404329847308,30,experiment,FIFO,variant_3,0.28,0
1495,ASSEMBLY_1_1,5198.690098347644,LINE_1_ASSEMBLY1,33.524472138423334,36,experiment,FIFO,variant_3,0.28,0
1495,ASSEMBLY_2_2,5206.466250142291,ASSEMBLY2_LINE_2,7.776151794646466,35,experiment,FIFO,variant_3,0.28,0
1495,SORTING,5232.608736896784,SORTING_ROBOT_1,6.425893569511572,36,experiment,FIFO,variant_3,0.28,0
1495,PACKAGING_2,5236.71962323948,PACKAGING_LINE_2,4.110886342696176,35,experiment,FIFO,variant_3,0.28,0
1496,MOULDING_2,5162.325637840142,MOULDING_MACHINE_2,7.56362900840395,28,experiment,FIFO,variant_2,0.28,0
1496,ASSEMBLY_1_3,5166.2798110225485,LINE_3_ASSEMBLY1,2.667769052434778,30,experiment,FIFO,variant_2,0.28,0
