case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1446,ASSEMBLY_2_1,5238.562351938303,ASSEMBLY2_LINE_1,6.247259161695183,15,experiment,FIFO,variant_2,0.28,0
1446,SORTING,5244.907944265677,SORTING_ROBOT_1,6.345592327373197,14,experiment,FIFO,variant_2,0.28,0
1446,PACKAGING_3,5245.873902908925,PACKAGING_LINE_3,0.9659586432480864,13,experiment,FIFO,variant_2,0.28,0
1447,MOULDING_4,5222.889171078481,MOULDING_MACHINE_4,3.5292314054713643,15,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1_1,5235.304063777238,LINE_1_ASSEMBLY1,12.414892698757285,16,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2_2,5287.820249134227,ASSEMBLY2_LINE_2,11.496523602870184,20,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5288.273089458641,SORTING_ROBOT_1,0.4528403244139554,20,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING_2,5292.335599907561,PACKAGING_LINE_2,4.062510448919966,19,experiment,FIFO,variant_2,0.28,0
1448,MOULDING_4,5229.104301129555,MOULDING_MACHINE_4,6.215130051074084,17,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1_4,5255.659262603044,LINE_4_ASSEMBLY1,26.55496147348913,17,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2_2,5292.009978140733,ASSEMBLY2_LINE_2,0.4078204188062955,20,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2_2,5333.88453427347,ASSEMBLY2_LINE_2,0.010930222748356755,25,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5335.370989222965,SORTING_ROBOT_1,1.4849307949134527,25,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING_1,5343.114108557908,PACKAGING_LINE_1,1.4560037109640689,25,experiment,FIFO,variant_1,0.28,0
1449,MOULDING_4,5246.582112187799,MOULDING_MACHINE_4,17.477811058243788,14,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_1,5250.398345063452,LINE_1_ASSEMBLY1,3.8162328756534407,16,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2_1,5262.233337835218,ASSEMBLY2_LINE_1,11.834992771765428,19,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5275.701066995451,SORTING_ROBOT_1,13.46772916023292,21,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING_2,5279.5506571781525,PACKAGING_LINE_2,1.2234725105345206,19,experiment,FIFO,variant_2,0.28,0
1450,MOULDING_5,5243.970395514518,MOULDING_MACHINE_5,6.076098383451608,15,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1_4,5258.999409987957,LINE_4_ASSEMBLY1,3.3401473849125978,18,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2_2,5294.238726030676,ASSEMBLY2_LINE_2,0.04445586034671578,19,experiment,FIFO,variant_2,0.28,0
1450,SORTING,5294.577313088449,SORTING_ROBOT_1,0.04078359388131503,19,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING_3,5295.6783033434585,PACKAGING_LINE_3,0.33490858113236754,18,experiment,FIFO,variant_2,0.28,0
1451,MOULDING_3,5245.988451092304,MOULDING_MACHINE_3,1.8471066941538083,14,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_1_5,5255.455607272632,LINE_5_ASSEMBLY1,9.467156180327947,17,experiment,FIFO,variant_1,0.28,0
1451,ASSEMBLY_2_2,5291.602157721927,ASSEMBLY2_LINE_2,3.781908587699945,20,experiment,FIFO,variant_1,0.28,0
1451,SORTING,5294.36384319757,SORTING_ROBOT_1,2.76168547564248,19,experiment,FIFO,variant_1,0.28,0
1451,PACKAGING_2,5304.9759604524015,PACKAGING_LINE_2,10.612117254831901,21,experiment,FIFO,variant_1,0.28,0
1452,MOULDING_5,5248.514193025192,MOULDING_MACHINE_5,2.0384415346898095,16,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_1_3,5276.849534407564,LINE_3_ASSEMBLY1,28.335341382371553,21,experiment,FIFO,variant_5,0.28,0
1452,ASSEMBLY_2_1,5336.683998814266,ASSEMBLY2_LINE_1,6.946203463820893,25,experiment,FIFO,variant_5,0.28,0
1452,SORTING,5344.723043463727,SORTING_ROBOT_1,4.139599433981857,25,experiment,FIFO,variant_5,0.28,0
1452,PACKAGING_2,5348.438813426027,PACKAGING_LINE_2,3.715769962300328,24,experiment,FIFO,variant_5,0.28,0
1453,MOULDING_3,5247.67011252145,MOULDING_MACHINE_3,1.0677814726623183,15,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_1_5,5257.74334381307,LINE_5_ASSEMBLY1,2.2877365404383454,18,experiment,FIFO,variant_6,0.28,0
1453,ASSEMBLY_2_2,5294.194270170329,ASSEMBLY2_LINE_2,2.184292029595781,19,experiment,FIFO,variant_6,0.28,0
1453,SORTING,5294.536529494568,SORTING_ROBOT_1,0.17268629699810845,19,experiment,FIFO,variant_6,0.28,0
1453,PACKAGING_3,5295.343394762326,PACKAGING_LINE_3,0.8068652677584396,19,experiment,FIFO,variant_6,0.28,0
1454,MOULDING_5,5250.253081841648,MOULDING_MACHINE_5,1.738888816455983,16,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_1_5,5260.557730455362,LINE_5_ASSEMBLY1,2.814386642291538,18,experiment,FIFO,variant_6,0.28,0
1454,ASSEMBLY_2_2,5294.491249885184,ASSEMBLY2_LINE_2,0.2525238545076718,19,experiment,FIFO,variant_6,0.28,0
